idx,true_yaw,true_pitch,pred_yaw,pred_pitch,err_angular_deg
1980,265.0000,5.0000,266.5950,9.6884,4.9480
1981,265.0000,10.0000,270.7078,12.6295,6.1832
1982,265.0000,15.0000,267.8444,16.3770,3.0650
1983,265.0000,20.0000,264.4108,18.3779,1.7150
1984,265.0000,25.0000,264.5521,25.4584,0.6118
1985,265.0000,30.0000,269.3290,32.3405,4.3809
1986,265.0000,35.0000,271.8904,42.1113,8.9154
1987,265.0000,40.0000,275.5343,42.1444,8.2199
1988,265.0000,45.0000,277.4932,47.0966,8.9101
1989,265.0000,50.0000,275.9043,52.2721,7.2012
1990,265.0000,55.0000,273.4868,53.2376,5.2731
1991,265.0000,60.0000,267.1592,51.8947,8.1938
1992,265.0000,65.0000,270.3629,63.1743,2.9691
1993,265.0000,70.0000,266.7387,74.0298,4.0650
1994,265.0000,75.0000,259.2805,81.8187,6.9067
1995,265.0000,80.0000,269.1255,90.0000,10.0000
1996,265.0000,85.0000,267.6508,90.0000,5.0000
1997,265.0000,90.0000,271.7498,90.0000,0.0000
1999,270.0000,-85.0000,273.5740,-79.2480,5.7700
2001,270.0000,-75.0000,263.9955,-70.9556,4.4048
2003,270.0000,-65.0000,250.5408,-48.0895,19.8415
2005,270.0000,-55.0000,273.4688,-49.4918,5.9016
2007,270.0000,-45.0000,273.6335,-44.8195,2.5793
2009,270.0000,-35.0000,286.2801,-33.4787,13.5291
2011,270.0000,-25.0000,277.1557,-32.1005,9.4773
2013,270.0000,-15.0000,269.3358,-20.9846,6.0178
2015,270.0000,-5.0000,261.5986,9.6680,16.8887
2017,270.0000,5.0000,271.4095,2.2006,3.1328
2019,270.0000,15.0000,274.6344,14.1594,4.5632
2021,270.0000,25.0000,266.5130,25.8931,3.2727
2023,270.0000,35.0000,272.6288,41.1343,6.4732
2025,270.0000,45.0000,279.1045,44.5874,6.4707
2027,270.0000,55.0000,275.0534,60.1989,5.8579
2029,270.0000,65.0000,275.1547,43.7805,21.4140
2031,270.0000,75.0000,266.3835,78.8623,3.9461
2033,270.0000,85.0000,277.0955,86.4136,1.5074
2035,275.0000,-90.0000,277.3671,-85.3857,4.6143
2036,275.0000,-85.0000,303.0370,-69.7847,15.9687
2037,275.0000,-80.0000,294.2141,-78.9800,3.6311
2038,275.0000,-75.0000,292.8764,-67.1053,9.7145
2039,275.0000,-70.0000,292.1388,-59.7399,12.4842
2040,275.0000,-65.0000,270.7870,-53.2419,11.9487
2041,275.0000,-60.0000,274.8368,-48.7973,11.2031
2042,275.0000,-55.0000,270.3308,-43.9593,11.4434
2043,275.0000,-50.0000,280.3631,-44.4646,6.6220
2044,275.0000,-45.0000,272.7490,-47.4213,2.8788
2045,275.0000,-40.0000,274.4796,-41.3539,1.4101
2046,275.0000,-35.0000,275.7625,-28.0878,6.9426
2047,275.0000,-30.0000,280.9930,-38.6456,9.9561
2048,275.0000,-25.0000,281.2841,-29.3846,7.1017
2049,275.0000,-20.0000,286.3463,-32.2117,15.8806
2050,275.0000,-15.0000,278.0286,-11.6791,4.4395
2051,275.0000,-10.0000,269.4559,2.1182,13.3164
2052,275.0000,-5.0000,252.6344,-8.4436,22.4718
2053,275.0000,0.0000,269.8714,2.3607,5.6445
2054,275.0000,5.0000,268.8914,-4.6431,11.4112
2055,275.0000,10.0000,278.6286,9.2004,3.6660
2056,275.0000,15.0000,281.7295,20.4356,8.4019
2057,275.0000,20.0000,280.3212,25.5393,7.3977
2058,275.0000,25.0000,274.1934,22.7481,2.3696
2059,275.0000,30.0000,272.7734,24.6926,5.6635
2060,275.0000,35.0000,272.6890,33.2120,2.6187
2061,275.0000,40.0000,271.4197,38.1707,3.3266
2062,275.0000,45.0000,277.2296,44.5924,1.6338
2063,275.0000,50.0000,280.8048,48.6672,4.0094
2064,275.0000,55.0000,283.5250,57.5849,5.3857
2065,275.0000,60.0000,282.4612,58.2851,4.1905
2066,275.0000,65.0000,280.5873,63.1804,3.0431
2067,275.0000,70.0000,273.2122,69.0072,1.1735
2068,275.0000,75.0000,268.5777,80.1226,5.2983
2069,275.0000,80.0000,270.8922,78.1951,1.9639
2070,275.0000,85.0000,287.5727,70.2952,14.8630
2071,275.0000,90.0000,283.1438,90.0000,0.0000
2073,280.0000,-85.0000,271.9368,-82.3206,2.8170
2075,280.0000,-75.0000,273.9094,-72.9127,2.6788
2077,280.0000,-65.0000,250.0001,-47.2075,23.9775
2079,280.0000,-55.0000,284.5446,-31.4333,23.7863
2081,280.0000,-45.0000,281.7219,-40.9280,4.2622
2083,280.0000,-35.0000,280.7478,-24.8191,10.2014
2085,280.0000,-25.0000,292.6873,-32.3518,13.3234
2087,280.0000,-15.0000,279.1381,-10.6975,4.3837
2089,280.0000,-5.0000,274.4598,-3.4557,5.7367
2091,280.0000,5.0000,277.7095,5.1968,2.2900
2093,280.0000,15.0000,285.7906,17.7385,6.1934
2095,280.0000,25.0000,274.4109,25.9437,5.1329
2097,280.0000,35.0000,275.4681,25.9784,9.8272
2099,280.0000,45.0000,285.3903,39.0788,7.1437
2101,280.0000,55.0000,288.3076,63.0086,9.0631
2103,280.0000,65.0000,280.1792,64.7376,0.2731
2105,280.0000,75.0000,273.9854,76.0381,1.8262
2107,280.0000,85.0000,279.1204,72.1798,12.8210
2109,285.0000,-90.0000,279.2974,-90.0000,0.0000
2110,285.0000,-85.0000,287.4168,-90.0000,5.0000
2111,285.0000,-80.0000,286.6308,-85.6871,5.6902
2112,285.0000,-75.0000,286.4365,-82.7483,7.7527
2113,285.0000,-70.0000,279.0704,-73.3316,3.8142
2114,285.0000,-65.0000,272.8612,-63.5529,5.4541
2115,285.0000,-60.0000,274.9738,-61.2045,5.0612
2116,285.0000,-55.0000,264.2242,-54.1017,12.0383
2117,285.0000,-50.0000,290.8514,-30.0284,20.4525
2118,285.0000,-45.0000,291.0293,-30.6873,15.0726
2119,285.0000,-40.0000,286.6545,-50.1414,10.2078
2120,285.0000,-35.0000,288.0851,-30.3911,5.2891
2121,285.0000,-30.0000,289.4392,-28.7830,4.0544
2122,285.0000,-25.0000,294.3493,-36.5061,14.0164
2123,285.0000,-20.0000,294.4521,-32.1407,14.7982
2124,285.0000,-15.0000,288.5415,-25.0693,10.6029
2125,285.0000,-10.0000,275.0192,-11.6144,9.9350
2126,285.0000,-5.0000,281.0934,-15.4804,11.1612
2127,285.0000,0.0000,281.5390,-13.1960,13.6345
2128,285.0000,5.0000,280.3146,-0.1285,6.9426
2129,285.0000,10.0000,287.2685,7.7635,3.1662
2130,285.0000,15.0000,290.2973,8.6685,8.1815
2131,285.0000,20.0000,291.7039,16.9685,7.0426
2132,285.0000,25.0000,290.4542,15.3952,10.8796
2133,285.0000,30.0000,281.6902,27.7847,3.6472
2134,285.0000,35.0000,287.7263,31.1530,4.4736
2135,285.0000,40.0000,284.9056,42.0975,2.0988
2136,285.0000,45.0000,291.4142,45.5062,4.5425
2137,285.0000,50.0000,292.4929,60.6448,11.4493
2138,285.0000,55.0000,289.5145,59.3479,4.9867
2139,285.0000,60.0000,291.9759,59.2066,3.6159
2140,285.0000,65.0000,292.3611,61.3230,4.9502
2141,285.0000,70.0000,286.2484,72.4748,2.5071
2142,285.0000,75.0000,294.4028,69.8741,5.8432
2143,285.0000,80.0000,286.6444,80.2962,0.4084
2144,285.0000,85.0000,285.6144,82.0172,2.9836
2145,285.0000,90.0000,295.8487,90.0000,0.0000
2147,290.0000,-85.0000,281.0411,-90.0000,5.0000
2149,290.0000,-75.0000,300.1488,-84.1477,9.2953
2151,290.0000,-65.0000,291.8137,-64.7095,0.8237
2153,290.0000,-55.0000,291.5831,-52.7112,2.4717
2155,290.0000,-45.0000,271.0570,-53.1332,14.7679
2157,290.0000,-35.0000,297.5491,-22.9543,13.7255
2159,290.0000,-25.0000,296.2234,-30.3992,7.7114
2161,290.0000,-15.0000,285.5939,-24.7844,10.6227
2163,290.0000,-5.0000,278.0555,-4.1997,11.9327
2165,290.0000,5.0000,281.9117,-8.9822,16.1405
2167,290.0000,15.0000,289.6752,16.4226,1.4565
2169,290.0000,25.0000,293.7391,22.3947,4.3019
2171,290.0000,35.0000,296.5853,29.4529,7.8576
2173,290.0000,45.0000,313.0223,36.6731,19.2156
2175,290.0000,55.0000,296.0347,48.7126,7.3030
2177,290.0000,65.0000,295.5245,68.9019,4.4574
2179,290.0000,75.0000,297.0887,65.6021,9.6804
2181,290.0000,85.0000,294.0732,82.1530,2.8815
2183,295.0000,-90.0000,264.1807,-90.0000,0.0000
2184,295.0000,-85.0000,317.5282,-75.2332,10.3236
2185,295.0000,-80.0000,317.9888,-74.1048,7.7208
2186,295.0000,-75.0000,316.3076,-82.8438,8.7205
2187,295.0000,-70.0000,297.4625,-58.6233,11.4243
2188,295.0000,-65.0000,290.7518,-63.4555,2.4069
2189,295.0000,-60.0000,289.5192,-59.5351,2.7977
2190,295.0000,-55.0000,296.0802,-52.1159,2.9545
2191,295.0000,-50.0000,298.8558,-38.7067,11.6208
2192,295.0000,-45.0000,296.8188,-36.9514,8.1643
2193,295.0000,-40.0000,281.1144,-32.2847,13.5851
2194,295.0000,-35.0000,299.2461,-16.8831,18.5092
2195,295.0000,-30.0000,295.1594,-28.8361,1.1722
2196,295.0000,-25.0000,294.2469,-35.9479,10.9670
2197,295.0000,-20.0000,302.6133,-33.6969,15.2755
2198,295.0000,-15.0000,351.3211,-25.5256,53.4953
2199,295.0000,-10.0000,315.9122,-24.5501,24.6432
2200,295.0000,-5.0000,300.7208,-15.6782,12.0662
2201,295.0000,0.0000,300.6245,5.9783,8.2013
2202,295.0000,5.0000,294.9308,-13.8927,18.8929
2203,295.0000,10.0000,289.3351,1.6031,10.1100
2204,295.0000,15.0000,286.8665,24.6666,12.3198
2205,295.0000,20.0000,292.3044,14.6948,5.8956
2206,295.0000,25.0000,297.0805,20.5654,4.8314
2207,295.0000,30.0000,295.0339,17.6778,12.3223
2208,295.0000,35.0000,301.5170,13.0672,22.7106
2209,295.0000,40.0000,326.9869,21.1533,33.0794
2210,295.0000,45.0000,7.3078,-90.0000,135.0000
2211,295.0000,50.0000,331.8560,32.8120,32.0729
2212,295.0000,55.0000,310.1556,32.0822,25.2894
2213,295.0000,60.0000,307.0493,58.7716,6.2486
2214,295.0000,65.0000,289.7631,74.0768,9.2509
2215,295.0000,70.0000,288.2423,78.0062,8.2068
2216,295.0000,75.0000,282.4243,73.0534,3.9595
2217,295.0000,80.0000,275.0166,85.8000,6.2191
2218,295.0000,85.0000,301.6743,76.4758,8.5774
2219,295.0000,90.0000,303.8419,82.3784,7.6216
2221,300.0000,-85.0000,306.2053,-87.1011,2.1411
2223,300.0000,-75.0000,314.8248,-71.8969,5.2175
2225,300.0000,-65.0000,303.0572,-73.2574,8.3263
2227,300.0000,-55.0000,305.9893,-65.6464,11.0396
2229,300.0000,-45.0000,298.0923,-33.2933,11.7989
2231,300.0000,-35.0000,308.7659,-57.7169,23.4636
2233,300.0000,-25.0000,310.9449,-34.7976,13.6203
2235,300.0000,-15.0000,310.6063,-23.8900,13.3698
2237,300.0000,-5.0000,305.2403,-6.7558,5.5002
2239,300.0000,5.0000,291.8098,-5.3846,13.2187
2241,300.0000,15.0000,301.3679,12.8345,2.5402
2243,300.0000,25.0000,292.3697,23.8514,7.0407
2245,300.0000,35.0000,306.8870,24.9583,11.6718
2247,300.0000,45.0000,332.3910,31.1831,28.7243
2249,300.0000,55.0000,322.2315,63.1983,13.9385
2251,300.0000,65.0000,307.1360,70.7990,6.3805
2253,300.0000,75.0000,302.5400,72.9980,2.1205
2255,300.0000,85.0000,317.0951,60.2166,25.0435
2257,305.0000,-90.0000,136.1282,-55.5731,34.4269
2258,305.0000,-85.0000,289.1423,-77.4660,7.8422
2259,305.0000,-80.0000,299.2569,-58.3398,21.7311
2260,305.0000,-75.0000,321.6931,-80.9931,6.8667
2261,305.0000,-70.0000,312.4075,-65.7274,5.0959
2262,305.0000,-65.0000,306.0977,-55.2275,9.7874
2263,305.0000,-60.0000,311.2235,-64.6751,5.4902
2264,305.0000,-55.0000,313.4570,-57.5236,5.3269
2265,305.0000,-50.0000,297.1285,-47.0298,5.9965
2266,305.0000,-45.0000,304.1563,-44.8233,0.6231
2267,305.0000,-40.0000,304.1534,-47.4697,7.4945
2268,305.0000,-35.0000,315.1667,-37.6174,8.5953
2269,305.0000,-30.0000,300.5686,-36.3719,7.3703
2270,305.0000,-25.0000,308.1606,-20.4042,5.4420
2271,305.0000,-20.0000,297.5590,-11.3718,11.2090
2272,305.0000,-15.0000,292.2816,-28.1095,17.6297
2273,305.0000,-10.0000,313.1733,-10.2145,8.0491
2274,305.0000,-5.0000,324.2553,-7.6313,19.3157
2275,305.0000,0.0000,307.9152,2.2424,3.6772
2276,305.0000,5.0000,304.7645,-1.4232,6.4275
2277,305.0000,10.0000,310.6752,0.7640,10.8239
2278,305.0000,15.0000,299.5998,11.2128,6.4802
2279,305.0000,20.0000,305.5155,21.3143,1.4000
2280,305.0000,25.0000,296.9950,24.7984,7.2627
2281,305.0000,30.0000,304.0840,24.8285,5.2349
2282,305.0000,35.0000,318.5976,17.1538,21.5739
2283,305.0000,40.0000,310.6895,41.3352,4.5163
2284,305.0000,45.0000,310.5031,44.5629,3.9297
2285,305.0000,50.0000,307.3363,40.7618,9.3815
2286,305.0000,55.0000,291.3788,44.7138,13.4769
2287,305.0000,60.0000,306.6736,50.2775,9.7686
2288,305.0000,65.0000,318.1304,66.1279,5.5366
2289,305.0000,70.0000,306.1492,57.0469,12.9627
2290,305.0000,75.0000,316.5139,75.9434,3.0328
2291,305.0000,80.0000,312.8613,84.0585,4.1931
2292,305.0000,85.0000,340.2487,77.7531,8.6513
2293,305.0000,90.0000,331.3542,88.5617,1.4383
2295,310.0000,-85.0000,325.5278,-68.5874,16.6465
2297,310.0000,-75.0000,316.4873,-74.2316,1.8835
2299,310.0000,-65.0000,294.2715,-43.9605,22.7883
2301,310.0000,-55.0000,322.2511,-62.0308,9.4761
2303,310.0000,-45.0000,298.9488,-49.4653,8.7193
2305,310.0000,-35.0000,322.5584,-35.1199,10.2736
2307,310.0000,-25.0000,307.5577,-18.4974,6.8863
2309,310.0000,-15.0000,325.8742,-31.7458,22.1398
2311,310.0000,-5.0000,316.0015,-11.9544,9.1406
2313,310.0000,5.0000,304.6904,-1.3311,8.2594
2315,310.0000,15.0000,314.1416,0.9346,14.6482
2317,310.0000,25.0000,307.5149,26.4611,2.6732
2319,310.0000,35.0000,307.4769,27.0919,8.1972
2321,310.0000,45.0000,301.7147,41.9847,6.7201
2323,310.0000,55.0000,318.3486,41.2557,14.8061
2325,310.0000,65.0000,312.6056,70.4544,5.5418
2327,310.0000,75.0000,303.2052,57.6196,17.5661
2329,310.0000,85.0000,340.9037,68.8080,17.0870
2331,315.0000,-90.0000,64.1733,-59.8016,30.1984
2332,315.0000,-85.0000,333.8954,-71.1644,14.1944
2333,315.0000,-80.0000,301.0753,-68.5674,11.9596
2334,315.0000,-75.0000,327.6809,-72.3831,4.4047
2335,315.0000,-70.0000,328.2313,-59.2050,12.1349
2336,315.0000,-65.0000,316.3073,-58.8802,6.1503
2337,315.0000,-60.0000,315.6386,-60.9266,0.9786
2338,315.0000,-55.0000,323.4097,-59.5984,6.4552
2339,315.0000,-50.0000,317.5138,-53.2338,3.5903
2340,315.0000,-45.0000,310.5384,-47.5632,4.0086
2341,315.0000,-40.0000,304.2132,-35.0418,9.8778
2342,315.0000,-35.0000,330.6249,-37.6783,12.8516
2343,315.0000,-30.0000,308.2484,-28.7342,6.0176
2344,315.0000,-25.0000,292.4478,-41.7598,25.0655
2345,315.0000,-20.0000,335.8092,-21.3404,19.5017
2346,315.0000,-15.0000,4.8224,-18.7186,47.6797
2347,315.0000,-10.0000,353.9104,-19.5846,38.7228
2348,315.0000,-5.0000,341.7558,-19.6810,29.8970
2349,315.0000,0.0000,301.9995,9.3351,15.9579
2350,315.0000,5.0000,307.5982,20.1097,16.7376
2351,315.0000,10.0000,11.5626,-6.9744,58.8317
2352,315.0000,15.0000,336.5556,3.9119,23.9451
2353,315.0000,20.0000,316.5940,31.4258,11.5152
2354,315.0000,25.0000,311.0871,26.4361,3.8063
2355,315.0000,30.0000,318.6831,32.0759,3.7770
2356,315.0000,35.0000,315.5870,28.2951,6.7234
2357,315.0000,40.0000,313.1855,35.6408,4.5885
2358,315.0000,45.0000,319.6352,44.0200,3.4471
2359,315.0000,50.0000,324.0489,43.9191,8.6556
2360,315.0000,55.0000,324.2276,31.1213,24.7627
2361,315.0000,60.0000,312.0925,50.3141,9.8249
2362,315.0000,65.0000,314.6587,73.2240,8.2248
2363,315.0000,70.0000,4.6867,80.4985,15.5647
2364,315.0000,75.0000,345.0015,78.5018,7.5980
2365,315.0000,80.0000,1.4012,81.9138,7.3153
2366,315.0000,85.0000,351.9165,77.9012,8.6323
2367,315.0000,90.0000,330.5804,65.4542,24.5458
2369,320.0000,-85.0000,350.3622,-67.8441,18.0109
2371,320.0000,-75.0000,314.7568,-77.1410,2.4833
2373,320.0000,-65.0000,312.4789,-22.4618,42.8222
2375,320.0000,-55.0000,325.4081,-58.5080,4.5903
2377,320.0000,-45.0000,315.3945,-36.9418,8.7726
2379,320.0000,-35.0000,350.3235,-42.3615,24.6396
2381,320.0000,-25.0000,304.7461,-24.4073,13.8632
2383,320.0000,-15.0000,315.5129,-2.4231,13.3329
2385,320.0000,-5.0000,357.3616,-31.2780,43.7829
2387,320.0000,5.0000,301.7392,-1.2065,19.2687
2389,320.0000,15.0000,353.1335,4.3268,34.3011
2391,320.0000,25.0000,313.8741,26.4457,5.7043
2393,320.0000,35.0000,324.6751,13.2187,22.1874
2395,320.0000,45.0000,328.8166,46.8660,6.4055
2397,320.0000,55.0000,323.7286,54.2118,2.2986
2399,320.0000,65.0000,323.0949,83.5503,18.5627
2401,320.0000,75.0000,324.8343,79.3780,4.5036
2403,320.0000,85.0000,354.4488,82.1061,4.7082
2405,325.0000,-90.0000,17.2134,-75.0021,14.9979
2406,325.0000,-85.0000,351.0438,-75.3800,10.3578
2407,325.0000,-80.0000,334.4679,-69.9587,10.3043
2408,325.0000,-75.0000,314.3649,-77.3655,3.4616
2409,325.0000,-70.0000,308.8689,-70.2881,5.4705
2410,325.0000,-65.0000,278.9879,-16.2349,57.6433
2411,325.0000,-60.0000,309.5893,-57.8176,8.2307
2412,325.0000,-55.0000,305.7682,-50.3855,12.4860
2413,325.0000,-50.0000,330.3635,-53.1314,4.5718
2414,325.0000,-45.0000,32.4559,-28.8586,54.6395
2415,325.0000,-40.0000,337.0259,-40.6759,9.1843
2416,325.0000,-35.0000,340.2750,-32.4857,12.9345
2417,325.0000,-30.0000,327.2779,-32.8385,3.4401
2418,325.0000,-25.0000,300.6086,-0.5215,33.9805
2419,325.0000,-20.0000,304.4284,7.5118,34.1563
2420,325.0000,-15.0000,342.0885,17.5534,36.6562
2421,325.0000,-10.0000,322.7279,-4.6499,5.8050
2422,325.0000,-5.0000,332.8135,-29.3205,25.4191
2423,325.0000,0.0000,337.1571,13.4275,18.0380
2424,325.0000,5.0000,300.5784,0.4482,24.8083
2425,325.0000,10.0000,339.2180,-7.2243,22.2976
2426,325.0000,15.0000,351.5519,6.8046,27.2985
2427,325.0000,20.0000,358.3819,33.9450,32.6566
2428,325.0000,25.0000,322.8737,16.0630,9.1555
2429,325.0000,30.0000,318.3590,11.8972,19.1235
2430,325.0000,35.0000,321.3694,14.0306,21.2233
2431,325.0000,40.0000,337.8894,30.8694,13.8893
2432,325.0000,45.0000,355.7389,43.3738,21.9692
2433,325.0000,50.0000,340.3859,58.6283,12.3954
2434,325.0000,55.0000,323.8096,46.9792,8.0554
2435,325.0000,60.0000,297.3669,58.2757,14.1737
2436,325.0000,65.0000,345.4709,82.7236,18.3491
2437,325.0000,70.0000,338.9336,75.7866,7.0528
2438,325.0000,75.0000,324.5119,60.3578,14.6433
2439,325.0000,80.0000,330.9114,59.5582,20.5184
2440,325.0000,85.0000,344.8197,68.9834,16.3967
2441,325.0000,90.0000,319.3830,76.8473,13.1527
2443,330.0000,-85.0000,336.1187,-83.9998,1.1582
2445,330.0000,-75.0000,303.9479,-71.6158,8.1249
2447,330.0000,-65.0000,283.3751,-37.9269,38.1859
2449,330.0000,-55.0000,317.2601,-48.3061,10.3302
2451,330.0000,-45.0000,103.2048,-41.7232,83.7255
2453,330.0000,-35.0000,356.3983,-31.7565,22.2155
2455,330.0000,-25.0000,278.7479,9.6952,60.7921
2457,330.0000,-15.0000,339.9699,6.7947,23.9308
2459,330.0000,-5.0000,325.9168,-28.6843,23.9988
2461,330.0000,5.0000,321.1426,11.8559,11.1207
2463,330.0000,15.0000,342.9347,6.4010,15.3337
2465,330.0000,25.0000,335.0637,25.6603,4.6240
2467,330.0000,35.0000,312.3011,16.7865,24.1079
2469,330.0000,45.0000,7.9165,40.8739,27.8049
2471,330.0000,55.0000,331.2983,56.5457,1.7095
2473,330.0000,65.0000,29.4968,80.8690,21.7414
2475,330.0000,75.0000,332.0606,51.0824,23.9324
2477,330.0000,85.0000,345.5742,66.9431,18.2871
2479,335.0000,-90.0000,352.9218,-89.3254,0.6746
2480,335.0000,-85.0000,322.0429,-82.2541,3.0830
2481,335.0000,-80.0000,330.3124,-74.8251,5.2706
2482,335.0000,-75.0000,317.1923,-72.6040,5.4868
2483,335.0000,-70.0000,332.0863,-66.0316,4.1144
2484,335.0000,-65.0000,326.5961,-65.1723,3.5418
2485,335.0000,-60.0000,333.7995,-60.1427,0.6159
2486,335.0000,-55.0000,322.6272,-40.6495,16.5261
2487,335.0000,-50.0000,330.5858,-52.1322,3.4977
2488,335.0000,-45.0000,317.9442,-45.8595,11.9774
2489,335.0000,-40.0000,333.7671,-44.1051,4.2058
2490,335.0000,-35.0000,342.2386,-17.3978,18.7466
2491,335.0000,-30.0000,331.9508,-24.1662,6.4337
2492,335.0000,-25.0000,289.8698,12.5229,57.8221
2493,335.0000,-20.0000,319.6940,-24.0915,14.7551
2494,335.0000,-15.0000,315.6248,-12.0423,19.0617
2495,335.0000,-10.0000,334.7653,-11.0926,1.1167
2496,335.0000,-5.0000,338.7765,-42.4194,37.5698
2497,335.0000,0.0000,320.3438,-8.2109,16.7554
2498,335.0000,5.0000,336.0758,14.5565,9.6149
2499,335.0000,10.0000,340.5049,20.8996,12.1181
2500,335.0000,15.0000,333.7050,17.0978,2.4391
2501,335.0000,20.0000,339.2134,16.5627,5.2739
2502,335.0000,25.0000,328.2859,24.2107,6.1545
2503,335.0000,30.0000,342.5819,23.0253,9.7244
2504,335.0000,35.0000,339.5049,36.8152,4.0748
2505,335.0000,40.0000,332.7378,43.4933,3.8793
2506,335.0000,45.0000,335.0693,38.0783,6.9219
2507,335.0000,50.0000,331.4592,49.1124,2.4622
2508,335.0000,55.0000,334.2279,49.5004,5.5197
2509,335.0000,60.0000,329.3935,56.1584,4.8489
2510,335.0000,65.0000,334.4543,83.1158,18.1162
2511,335.0000,70.0000,344.7308,76.5477,7.0997
2512,335.0000,75.0000,342.2332,73.8748,2.2411
2513,335.0000,80.0000,338.7808,81.0420,1.2134
2514,335.0000,85.0000,345.9948,74.5299,10.6038
2515,335.0000,90.0000,326.8829,88.2161,1.7839
2517,340.0000,-85.0000,334.2823,-76.7439,8.2957
2519,340.0000,-75.0000,338.3898,-83.3560,8.3607
2521,340.0000,-65.0000,340.7757,-36.9120,28.0917
2523,340.0000,-55.0000,324.8408,-42.9590,15.5511
2525,340.0000,-45.0000,334.8468,-36.0512,9.7632
2527,340.0000,-35.0000,341.7295,-27.5511,7.5938
2529,340.0000,-25.0000,309.1443,9.5141,45.7753
2531,340.0000,-15.0000,329.4270,-2.1868,16.5220
2533,340.0000,-5.0000,319.5712,-38.1338,37.9903
2535,340.0000,5.0000,333.3270,16.7583,13.4547
2537,340.0000,15.0000,345.5493,30.4777,16.2944
2539,340.0000,25.0000,337.4892,28.7331,4.3531
2541,340.0000,35.0000,351.6670,35.2095,9.5416
2543,340.0000,45.0000,342.0652,37.8583,7.3069
2545,340.0000,55.0000,336.1862,44.4564,10.8238
2547,340.0000,65.0000,324.5732,70.5663,8.0203
2549,340.0000,75.0000,342.0570,71.5581,3.4919
2551,340.0000,85.0000,335.4739,87.1536,2.1741
2553,345.0000,-90.0000,341.2574,-79.8617,10.1383
2554,345.0000,-85.0000,357.0728,-69.3900,15.7538
2555,345.0000,-80.0000,332.4271,-75.3698,5.3247
2556,345.0000,-75.0000,354.2909,-59.1782,16.1834
2557,345.0000,-70.0000,341.5506,-74.9179,5.0245
2558,345.0000,-65.0000,6.2851,-11.1078,55.8737
2559,345.0000,-60.0000,349.3214,-57.0971,3.6741
2560,345.0000,-55.0000,335.1452,-33.9301,22.1621
2561,345.0000,-50.0000,342.1701,-53.6270,4.0260
2562,345.0000,-45.0000,337.9828,-22.6925,23.0339
2563,345.0000,-40.0000,332.3588,-38.6810,9.8566
2564,345.0000,-35.0000,339.3701,-34.7180,4.6277
2565,345.0000,-30.0000,345.3414,-24.6911,5.3175
2566,345.0000,-25.0000,340.7944,-4.4543,20.9393
2567,345.0000,-20.0000,325.2473,-17.8626,18.7948
2568,345.0000,-15.0000,308.3356,11.9438,45.2127
2569,345.0000,-10.0000,307.3933,2.5002,39.4783
2570,345.0000,-5.0000,319.1941,-18.1144,28.4184
2571,345.0000,0.0000,347.5002,-2.9686,3.8805
2572,345.0000,5.0000,351.3843,9.2346,7.6188
2573,345.0000,10.0000,355.2571,-4.2470,17.5321
2574,345.0000,15.0000,346.6412,15.7258,1.7411
2575,345.0000,20.0000,341.8106,25.2297,6.0007
2576,345.0000,25.0000,349.3392,35.8267,11.4514
2577,345.0000,30.0000,349.4932,35.6844,6.8216
2578,345.0000,35.0000,355.4859,39.2821,9.3833
2579,345.0000,40.0000,345.9928,35.4292,4.6376
2580,345.0000,45.0000,345.6266,42.4311,2.6085
2581,345.0000,50.0000,346.6645,44.8868,5.2353
2582,345.0000,55.0000,340.2546,47.9699,7.6216
2583,345.0000,60.0000,348.4404,57.3138,3.2268
2584,345.0000,65.0000,335.8846,66.7435,4.1089
2585,345.0000,70.0000,338.0991,67.6684,3.4089
2586,345.0000,75.0000,327.1284,53.8103,22.3294
2587,345.0000,80.0000,329.3079,56.5755,23.9331
2588,345.0000,85.0000,345.2404,85.6020,0.6023
2589,345.0000,90.0000,344.4814,90.0000,0.0000
2591,350.0000,-85.0000,343.2408,-61.2096,23.8318
2593,350.0000,-75.0000,349.7081,-73.4187,1.5832
2595,350.0000,-65.0000,348.0537,-67.1330,2.2742
2597,350.0000,-55.0000,348.8737,-32.9861,22.0281
2599,350.0000,-45.0000,339.9780,-33.6294,13.7388
2601,350.0000,-35.0000,339.8984,-31.3148,9.2188
2603,350.0000,-25.0000,351.5094,-11.8491,13.2282
2605,350.0000,-15.0000,8.3669,-7.2235,19.6119
2607,350.0000,-5.0000,344.8079,-24.1345,19.7761
2609,350.0000,5.0000,346.0868,6.6907,4.2440
2611,350.0000,15.0000,353.6170,12.4568,4.3372
2613,350.0000,25.0000,354.4077,38.7051,14.2021
2615,350.0000,35.0000,349.2982,35.5186,0.7729
2617,350.0000,45.0000,346.2826,38.9497,6.6497
2619,350.0000,55.0000,344.7336,48.6235,7.1549
2621,350.0000,65.0000,356.3358,71.2664,6.6874
2623,350.0000,75.0000,349.6709,29.6228,45.3775
2625,350.0000,85.0000,354.5319,87.5383,2.5534
2627,355.0000,-90.0000,9.7380,-71.6987,18.3013
2628,355.0000,-85.0000,356.1920,-73.9987,11.0029
2629,355.0000,-80.0000,3.7686,-86.6993,6.7564
2630,355.0000,-75.0000,354.6087,-71.2443,3.7574
2631,355.0000,-70.0000,358.3129,-72.2419,2.4842
2632,355.0000,-65.0000,18.3826,-13.8895,53.5495
