yaw_true,pitch_true,yaw_mlp,pitch_mlp,angle_err_mlp,yaw_knn,pitch_knn,angle_err_knn
180.0000,65.0000,177.0927,69.1754,4.3249,180.0000,61.2650,3.7350
180.0000,75.0000,180.1702,77.3408,2.3412,174.3346,44.8156,30.2864
180.0000,85.0000,178.9101,88.9704,3.9706,0.0000,80.2749,14.7251
185.0000,-90.0000,176.4709,-82.4430,7.5570,175.5621,-90.0000,0.0000
185.0000,-85.0000,187.7539,-79.5602,5.4508,182.1962,-82.0218,2.9941
185.0000,-80.0000,196.3894,-78.4242,2.6438,193.6432,-73.0796,7.1882
185.0000,-75.0000,192.2563,-70.5043,4.9758,191.7213,-64.8263,10.4163
185.0000,-70.0000,190.6536,-62.3222,8.0024,197.8919,-60.5662,10.8148
185.0000,-65.0000,188.3387,-62.2302,3.1412,193.1492,-62.3695,4.4635
185.0000,-60.0000,194.1649,-54.6032,7.3110,198.9115,-62.5871,7.1477
185.0000,-55.0000,196.1625,-49.1347,9.0085,191.7418,-55.5201,3.8753
185.0000,-50.0000,190.6304,-52.7746,4.4749,191.7141,-55.2819,6.6644
185.0000,-45.0000,190.4611,-48.8166,5.3346,174.7668,-50.6766,8.8969
185.0000,-40.0000,187.7985,-46.6339,6.9381,29.8878,-46.7293,90.4750
185.0000,-35.0000,187.9188,-44.0908,9.3635,26.6019,-46.9424,95.7904
185.0000,-30.0000,189.5236,-39.9206,10.5866,44.2727,-36.3476,104.1018
185.0000,-25.0000,185.1579,-31.7819,6.7833,28.7992,-21.3120,128.2383
185.0000,-20.0000,185.8917,-28.6405,8.6785,57.2406,-20.0000,115.0708
185.0000,-15.0000,190.5500,-25.2323,11.4785,193.4097,-21.0948,10.0495
185.0000,-10.0000,188.5999,-18.2493,8.9562,204.8606,-14.2080,19.8606
185.0000,-5.0000,192.2952,-11.7556,9.8825,34.2365,-6.0706,148.7817
185.0000,0.0000,196.0039,-1.6664,11.1278,195.9740,-3.5820,11.5369
185.0000,5.0000,193.8754,2.2368,9.2778,195.3991,0.1409,11.4660
185.0000,10.0000,193.2971,6.7750,8.8180,8.9297,2.2160,167.1726
185.0000,15.0000,191.6002,11.1029,7.5172,202.3580,19.7291,17.2173
185.0000,20.0000,51.5654,21.1343,118.6391,185.1481,23.3032,3.3060
185.0000,25.0000,184.0538,27.1878,2.3470,192.3372,25.1351,6.6467
185.0000,30.0000,187.3622,31.2311,2.3766,185.8121,36.5260,6.5611
185.0000,35.0000,184.6316,37.5324,2.5498,190.0000,42.3641,8.3306
185.0000,40.0000,185.4591,46.2666,6.2755,190.0000,41.9736,4.2582
185.0000,45.0000,184.1894,59.4859,14.4941,190.0000,43.2658,3.9847
185.0000,50.0000,188.3826,58.8258,9.0397,195.9264,51.7982,7.1143
185.0000,55.0000,187.3119,64.7012,9.7689,190.0000,54.6120,2.9071
185.0000,60.0000,21.1937,69.6397,49.8448,345.3816,53.1773,65.7340
185.0000,65.0000,185.4609,65.6480,0.6761,181.6875,66.2362,1.8430
185.0000,70.0000,186.6040,67.7226,2.3495,189.8210,68.0520,2.6010
185.0000,75.0000,184.2414,76.5236,1.5349,190.0000,71.3128,3.9584
185.0000,80.0000,181.5199,79.5071,0.7911,196.9142,75.8515,4.8187
185.0000,85.0000,183.6384,82.4049,2.5992,190.0916,78.2618,6.7723
185.0000,90.0000,179.4349,89.0827,0.9173,355.4585,87.9730,2.0270
190.0000,-85.0000,191.3242,-80.5538,4.4490,195.9604,-76.4547,8.5878
190.0000,-75.0000,192.3368,-71.6925,3.3739,193.0969,-68.3249,6.7436
190.0000,-65.0000,189.2677,-64.4771,0.6093,192.9188,-62.7498,2.5908
190.0000,-55.0000,193.3360,-48.0004,7.2990,208.8024,-52.1201,11.4947
190.0000,-45.0000,182.0004,-51.4726,8.3735,175.2893,-44.8939,10.3979
190.0000,-35.0000,194.2560,-40.5675,6.5026,47.1173,-41.7259,96.0703
190.0000,-25.0000,190.9282,-29.8817,4.9506,49.2842,-20.0000,120.9738
190.0000,-15.0000,158.7958,-25.4707,30.9979,3.5148,-28.0626,136.4816
190.0000,-5.0000,192.5223,-5.5359,2.5682,10.8301,-8.3367,166.6376
190.0000,5.0000,193.8351,3.3640,4.1599,192.1245,1.5335,4.0638
190.0000,15.0000,197.6310,11.0707,8.4071,206.0622,18.0580,15.6928
190.0000,25.0000,193.0557,25.5460,2.8166,195.2878,25.0591,4.7913
190.0000,35.0000,193.0173,33.3337,3.0012,184.6037,37.6554,5.0929
190.0000,45.0000,191.9059,49.7073,4.8807,204.0377,45.4859,9.8833
190.0000,55.0000,191.5653,55.6379,1.0955,196.9768,52.6882,4.7179
190.0000,65.0000,186.0636,67.1498,2.6766,192.0127,63.9986,1.3241
190.0000,75.0000,197.4278,78.5862,3.9604,190.0000,72.5813,2.4187
190.0000,85.0000,187.2022,87.0813,2.0896,181.6736,78.4415,6.6502
195.0000,-90.0000,182.7803,-83.7824,6.2176,164.5172,90.0000,180.0000
195.0000,-85.0000,188.3124,-80.5637,4.5078,184.9328,-71.6308,13.4736
195.0000,-80.0000,196.0267,-78.4521,1.5597,197.5074,-76.7788,3.2597
195.0000,-75.0000,200.5557,-71.2738,4.0558,195.0517,-68.1958,6.8043
195.0000,-70.0000,191.3558,-69.5498,1.3377,194.2695,-63.2493,6.7568
195.0000,-65.0000,191.3665,-63.5507,2.1413,195.2452,-62.5736,2.4288
195.0000,-60.0000,186.3610,-60.4889,4.3121,194.2405,-58.0208,2.0174
195.0000,-55.0000,185.1769,-55.5317,5.6173,193.7946,-56.7623,1.8875
195.0000,-50.0000,188.7718,-50.1605,3.9988,194.5176,-51.8071,1.8326
195.0000,-45.0000,191.5811,-45.6227,2.4835,195.2176,-48.2832,3.2866
195.0000,-40.0000,197.3769,-43.1127,3.5846,204.9425,-43.6443,8.2495
195.0000,-35.0000,198.4018,-39.5989,5.3349,194.4362,-37.5615,2.6015
195.0000,-30.0000,197.2978,-30.9098,2.1797,199.9325,-30.2580,4.2736
195.0000,-25.0000,194.3004,-27.6537,2.7268,60.9225,-20.0000,116.6084
195.0000,-20.0000,188.0029,-24.8698,8.0931,193.9886,-20.0000,0.9504
195.0000,-15.0000,192.6220,-21.2948,6.6876,202.9889,-18.0598,8.2458
195.0000,-10.0000,194.8094,-8.5587,1.4535,194.3545,-8.8865,1.2827
195.0000,-5.0000,194.9246,-2.7359,2.2654,191.9577,-6.6282,3.4367
195.0000,0.0000,196.3799,1.0897,1.7582,198.3917,-1.7238,3.8041
195.0000,5.0000,196.9561,2.5124,3.1619,209.8869,1.7182,15.2172
195.0000,10.0000,203.9967,13.6087,9.5153,353.0824,10.0000,150.4114
195.0000,15.0000,201.6568,15.4279,6.4375,209.1343,19.9820,14.3639
195.0000,20.0000,200.0948,17.7855,5.3041,197.7549,21.4865,2.9743
195.0000,25.0000,201.5560,23.3503,6.2036,196.6039,24.3034,1.6156
195.0000,30.0000,199.9584,26.2897,5.7330,195.3664,29.9640,0.3194
195.0000,35.0000,197.6110,32.5040,3.3077,188.9466,33.5944,5.1937
195.0000,40.0000,197.3233,37.7382,2.8959,196.1763,41.5249,1.7661
195.0000,45.0000,196.7804,46.7409,2.1371,196.0806,45.5497,0.9383
195.0000,50.0000,196.0030,51.4239,1.5590,200.1672,46.4102,4.9723
195.0000,55.0000,195.5375,54.0344,1.0147,198.2686,51.9872,3.5850
195.0000,60.0000,341.6187,65.9893,51.5963,200.3320,56.5539,4.4397
195.0000,65.0000,192.7518,69.3485,4.4343,198.8767,64.4962,1.7285
195.0000,70.0000,194.8917,66.5237,3.4766,199.0467,68.9303,1.7769
195.0000,75.0000,195.8174,77.6084,2.6155,197.2893,71.7953,3.2702
195.0000,80.0000,200.0619,82.5821,2.6910,189.2977,76.5432,3.6419
195.0000,85.0000,192.4820,87.3619,2.3672,73.0371,73.8135,19.2927
195.0000,90.0000,192.5093,90.0000,0.0000,184.1705,88.3365,1.6635
200.0000,-85.0000,204.5033,-86.6613,1.6919,201.2796,-76.9121,8.0900
200.0000,-75.0000,199.8484,-70.8960,4.1042,198.0226,-72.3264,2.7305
200.0000,-65.0000,200.3600,-63.5259,1.4824,198.2150,-64.2922,1.0417
200.0000,-55.0000,189.2278,-54.8054,6.1906,196.3596,-51.9769,3.7178
200.0000,-45.0000,196.7274,-46.5137,2.7391,203.7112,-47.5068,3.5866
200.0000,-35.0000,203.2221,-37.6997,3.7442,202.6818,-39.3324,4.8302
200.0000,-25.0000,197.5236,-27.7458,3.5299,194.2501,-20.0000,7.2931
200.0000,-15.0000,200.5130,-18.7181,3.7503,199.4869,-17.6011,2.6473
200.0000,-5.0000,200.0648,-4.5173,0.4868,195.9707,-5.8008,4.0905
200.0000,5.0000,201.4838,2.0450,3.3054,22.8318,3.4408,171.0978
200.0000,15.0000,205.1353,15.7826,5.0124,206.6674,19.7666,7.9481
200.0000,25.0000,206.3427,23.3288,6.0226,200.4980,25.4573,0.6419
200.0000,35.0000,203.5400,30.4447,5.4415,200.5819,33.4955,1.5795
200.0000,45.0000,198.5062,49.7307,4.8374,13.0525,44.1779,90.6088
200.0000,55.0000,187.8033,55.2252,6.9708,201.7040,46.1752,8.8901
200.0000,65.0000,201.7791,67.9963,3.0788,200.0835,64.3724,0.6286
200.0000,75.0000,205.1627,71.9893,3.3462,213.0243,71.9352,4.7917
200.0000,85.0000,338.3797,90.0000,5.0000,193.9097,80.0000,5.0558
205.0000,-90.0000,195.2122,-87.9796,2.0204,231.0947,-90.0000,0.0000
205.0000,-85.0000,200.2999,-83.7859,1.2970,192.7615,-76.0161,9.1579
205.0000,-80.0000,203.3186,-79.2541,0.8050,204.4503,-74.6272,5.3741
205.0000,-75.0000,203.5831,-70.7073,4.3127,209.4927,-70.1041,5.0743
205.0000,-70.0000,200.2581,-68.5972,2.1848,208.4153,-67.5199,2.7706
205.0000,-65.0000,204.0284,-63.9441,1.1358,211.0786,-58.9203,6.7107
205.0000,-60.0000,206.9204,-58.9857,1.4067,208.2272,-57.5427,2.9721
205.0000,-55.0000,204.0179,-53.4883,1.6169,210.5900,-47.9983,7.8129
205.0000,-50.0000,202.0511,-48.1235,2.6931,209.8425,-46.3515,4.8702
205.0000,-45.0000,200.3265,-42.5265,4.1834,206.1292,-44.9338,0.8017
205.0000,-40.0000,204.7445,-38.8623,1.1545,200.0000,-33.8025,7.3723
205.0000,-35.0000,199.0322,-35.5134,4.8994,204.7495,-30.6175,4.3875
205.0000,-30.0000,198.8152,-28.9474,5.4855,205.6219,-19.6247,10.3906
205.0000,-25.0000,199.1781,-27.0624,5.6223,195.2832,-20.0000,10.2705
205.0000,-20.0000,201.3117,-24.9667,6.0224,219.8490,-20.0000,13.9489
205.0000,-15.0000,204.3962,-16.6693,1.7675,203.0650,-12.4096,3.2006
205.0000,-10.0000,204.7146,-10.9981,1.0367,207.2078,-6.6848,3.9700
205.0000,-5.0000,205.2115,-3.6840,1.3327,192.5830,-5.9696,12.3978
205.0000,0.0000,206.5998,1.4016,2.1268,165.0467,-4.1687,40.1339
205.0000,5.0000,208.3967,1.8484,4.6288,219.9082,0.1491,15.6590
205.0000,10.0000,209.2632,11.2434,4.3707,238.5927,13.6549,33.0554
205.0000,15.0000,209.9005,16.3660,4.9116,217.6231,16.1717,12.2132
205.0000,20.0000,209.0917,20.5787,3.8811,212.2286,19.8208,6.7984
205.0000,25.0000,212.4479,22.3188,7.3282,205.1101,20.5964,4.4048
205.0000,30.0000,211.0484,23.8207,8.1986,207.0103,29.7644,1.7589
205.0000,35.0000,210.2266,33.8126,4.4721,216.3107,34.2017,9.3392
205.0000,40.0000,201.7357,35.4544,5.2266,220.4328,41.8778,11.7917
205.0000,45.0000,203.0871,49.3065,4.4983,211.9335,46.0756,4.9724
205.0000,50.0000,202.6764,48.4968,2.1354,195.0183,46.3528,7.5811
205.0000,55.0000,205.1983,57.0575,2.0604,202.0570,49.9472,5.3602
205.0000,60.0000,200.3462,59.2381,2.4733,207.4107,58.6344,1.8377
205.0000,65.0000,204.9645,69.3277,4.3277,206.7022,65.3623,0.8011
205.0000,70.0000,209.8330,71.8980,2.4666,200.7020,72.0945,2.5158
205.0000,75.0000,209.5632,76.7348,2.0605,213.2432,72.1152,3.7036
205.0000,80.0000,207.3070,80.0973,0.4106,209.9932,78.2788,1.9600
205.0000,85.0000,205.9969,87.9863,2.9868,197.0104,80.0000,5.0957
205.0000,90.0000,184.1678,89.2728,0.7271,107.9058,90.0000,0.0000
210.0000,-85.0000,209.0328,-84.3772,0.6293,211.6708,-75.2412,9.7620
210.0000,-75.0000,207.5781,-73.0461,2.0641,210.3401,-70.3255,4.6756
210.0000,-65.0000,207.5261,-61.9617,3.2323,211.3766,-65.4323,0.7210
210.0000,-55.0000,213.7290,-57.2943,3.0941,211.5869,-53.6821,1.6101
210.0000,-45.0000,210.5127,-43.2904,1.7487,211.6117,-46.0393,1.5346
210.0000,-35.0000,210.8214,-36.3122,1.4722,209.3346,-43.7019,8.7171
210.0000,-25.0000,208.5540,-27.9742,3.2435,213.2887,-20.0000,5.8500
210.0000,-15.0000,208.7014,-18.2999,3.5266,206.5436,-9.9257,6.0934
210.0000,-5.0000,208.6578,-4.9040,1.3407,226.2478,-2.3789,16.4230
210.0000,5.0000,207.0030,0.1988,5.6577,209.7258,1.6139,3.3972
210.0000,15.0000,222.5028,20.4983,13.1083,296.8478,14.0187,83.4408
210.0000,25.0000,214.1497,24.1962,3.8576,209.5663,20.4907,4.5270
210.0000,35.0000,214.0239,31.2304,5.0555,201.5815,32.4944,7.4318
210.0000,45.0000,196.7105,45.4427,9.3605,30.7161,46.3505,88.6473
210.0000,55.0000,214.9751,54.7345,2.8747,200.1507,51.8658,6.6442
210.0000,65.0000,206.4584,70.0406,5.2171,207.5537,71.4775,6.5393
210.0000,75.0000,213.9755,77.3517,2.5349,213.1367,73.8897,1.3926
210.0000,85.0000,208.4148,86.1966,1.2027,207.5944,80.0000,5.0088
215.0000,-90.0000,219.4375,-86.1462,3.8538,224.2799,-90.0000,0.0000
215.0000,-85.0000,214.6966,-81.5797,3.4205,222.2172,-80.0000,5.0782
215.0000,-80.0000,204.9623,-79.5491,1.8355,227.2050,-78.1655,2.9414
215.0000,-75.0000,211.0256,-72.6834,2.5658,220.9334,-72.2340,3.2295
215.0000,-70.0000,212.5171,-67.3280,2.8200,219.9041,-67.4487,3.1086
215.0000,-65.0000,211.9753,-63.1173,2.3007,214.4139,-63.3625,1.6572
215.0000,-60.0000,213.7729,-59.0817,1.1091,214.5211,-58.9475,1.0802
215.0000,-55.0000,214.5747,-55.0760,0.2559,214.8445,-53.6519,1.3512
215.0000,-50.0000,216.4567,-50.6921,1.1590,214.0879,-49.9414,0.5895
215.0000,-45.0000,217.0716,-44.4911,1.5567,214.6792,-49.5338,4.5390
215.0000,-40.0000,217.5620,-41.1533,2.2619,215.9995,-44.0431,4.1106
215.0000,-35.0000,216.4904,-38.1317,3.3526,214.7171,-43.4705,8.4733
215.0000,-30.0000,214.7767,-34.1639,4.1682,213.2556,-30.0000,1.5107
215.0000,-25.0000,219.6098,-24.0457,4.3010,212.4765,-21.4777,4.2167
215.0000,-20.0000,216.4668,-22.9339,3.2357,212.6110,-21.5836,2.7377
215.0000,-15.0000,214.7832,-18.6135,3.6194,200.4411,-12.1235,14.4386
215.0000,-10.0000,213.1461,-11.3451,2.2645,188.3418,-4.5980,26.9744
215.0000,-5.0000,214.2326,-7.9469,3.0439,209.1260,-4.2680,5.9003
215.0000,0.0000,213.0241,-7.0333,7.3043,210.6568,-1.8852,4.7339
215.0000,5.0000,219.5543,2.4341,5.2187,55.9064,7.8044,155.5268
215.0000,10.0000,218.0167,12.6370,3.9625,210.8870,11.9679,4.4914
215.0000,15.0000,219.4288,18.5304,5.5171,279.8552,14.4124,62.4882
215.0000,20.0000,216.2217,21.2161,1.6692,214.4631,17.2075,2.8385
215.0000,25.0000,216.9709,24.3725,1.8974,210.6404,20.5682,5.9819
215.0000,30.0000,220.9408,32.4253,5.6287,206.9458,26.4116,7.9502
215.0000,35.0000,223.0128,37.0552,6.7957,199.8612,36.3371,12.3584
215.0000,40.0000,219.3559,38.6843,3.6160,109.3198,38.7394,76.0689
215.0000,45.0000,219.2180,47.7738,4.0187,204.2288,29.2676,17.8858
215.0000,50.0000,214.2379,49.7861,0.5354,216.5423,44.6907,5.4109
215.0000,55.0000,217.8310,53.3614,2.3298,211.3212,54.5477,2.1694
215.0000,60.0000,217.9034,61.0319,1.7624,198.3383,60.0000,8.3088
215.0000,65.0000,214.5759,66.7656,1.7741,209.6511,72.7663,7.9942
215.0000,70.0000,214.6765,69.9905,0.1109,215.3656,74.6286,4.6299
215.0000,75.0000,218.7252,75.5739,1.1063,217.6526,75.7303,0.9910
215.0000,80.0000,217.6508,78.4216,1.6541,214.8259,78.4347,1.5657
215.0000,85.0000,202.7812,88.8668,3.8999,26.4301,78.7241,16.2370
215.0000,90.0000,268.8387,90.0000,0.0000,242.6349,90.0000,0.0000
220.0000,-85.0000,218.7250,-79.5664,5.4360,219.6817,-76.0587,8.9414
220.0000,-75.0000,220.1240,-73.9021,1.0985,222.3549,-72.3343,2.7462
220.0000,-65.0000,219.4671,-66.6865,1.7005,223.4794,-66.6534,2.1820
220.0000,-55.0000,219.9254,-55.7583,0.7594,219.5047,-52.7732,2.2458
220.0000,-45.0000,220.3545,-43.1265,1.8907,217.9021,-48.6199,3.8939
220.0000,-35.0000,216.3535,-36.1521,3.1815,215.0176,-41.4768,7.5639
220.0000,-25.0000,217.2936,-32.8668,8.2146,197.3545,-21.8633,20.9880
220.0000,-15.0000,219.7995,-17.4886,2.4959,197.3425,-14.2046,21.9306
220.0000,-5.0000,222.3225,-7.2330,3.2122,226.7057,-3.2767,6.9064
220.0000,5.0000,221.4076,6.6209,2.1420,111.7992,6.7707,107.3804
220.0000,15.0000,218.9143,16.3976,1.7453,220.4477,16.4797,1.5412
220.0000,25.0000,221.9477,22.9057,2.7484,211.9999,21.9363,7.9501
220.0000,35.0000,222.1179,37.5213,3.0450,216.6624,36.5487,3.1192
220.0000,45.0000,217.4823,45.7616,1.9253,216.8201,44.6180,2.2880
220.0000,55.0000,217.4957,49.3859,5.8192,220.0013,49.0968,5.9032
220.0000,65.0000,223.0767,64.1954,1.5454,194.5657,68.0287,10.4927
220.0000,75.0000,229.9335,73.4546,3.1057,229.5084,77.8722,3.6272
220.0000,85.0000,39.4245,89.6139,5.3861,53.5609,75.9332,18.9630
225.0000,-90.0000,216.0231,-85.2644,4.7356,232.8285,-90.0000,0.0000
225.0000,-85.0000,219.9649,-79.0347,6.0005,220.2030,-75.6585,9.3682
225.0000,-80.0000,221.1467,-75.3385,4.7310,226.9941,-74.6783,5.3388
225.0000,-75.0000,217.7149,-74.5616,1.9607,226.4228,-73.8884,1.1752
225.0000,-70.0000,223.0505,-70.6784,0.9435,227.0306,-68.2770,1.8683
225.0000,-65.0000,219.2872,-63.2032,3.0730,235.5872,-65.8762,4.4815
225.0000,-60.0000,222.9005,-59.8684,1.0601,234.6412,-60.2592,4.8044
225.0000,-55.0000,225.0257,-55.9087,0.9088,219.9922,-52.6969,3.7444
225.0000,-50.0000,224.4222,-49.3067,0.7877,223.2515,-51.5166,1.8770
225.0000,-45.0000,222.2941,-40.8458,4.6018,218.5516,-48.7631,5.7918
225.0000,-40.0000,224.5786,-41.4631,1.4976,227.2773,-45.6319,5.8737
225.0000,-35.0000,224.5453,-38.1640,3.1850,226.8726,-37.9672,3.3272
225.0000,-30.0000,225.7939,-35.6474,5.6866,229.8680,-31.7289,4.5215
225.0000,-25.0000,227.2576,-31.6259,6.9170,40.0544,-20.0000,134.7437
225.0000,-20.0000,227.6687,-28.3041,8.6528,38.9052,-20.0000,139.5571
225.0000,-15.0000,227.5083,-21.5908,7.0073,347.3886,-14.0083,116.0636
225.0000,-10.0000,227.6413,-10.1175,2.6033,331.8019,-6.2387,105.3144
225.0000,-5.0000,227.5818,-4.7789,2.5819,241.5630,-1.4500,16.9107
225.0000,0.0000,229.7147,1.0350,4.8267,288.4448,0.0000,63.4448
225.0000,5.0000,225.3485,6.1379,1.1898,183.2888,1.3291,41.7989
225.0000,10.0000,223.2238,11.7769,2.4899,210.4379,5.6695,15.0579
225.0000,15.0000,222.7663,16.5727,2.6633,171.4048,14.6417,51.6788
225.0000,20.0000,224.9957,18.9919,1.0082,214.6125,18.6254,9.8971
225.0000,25.0000,228.9763,21.5613,5.0158,213.8881,21.5495,10.7704
225.0000,30.0000,225.5036,27.2813,2.7544,216.6528,31.7612,7.3750
225.0000,35.0000,225.7295,33.2449,1.8561,229.8239,37.1284,4.4416
225.0000,40.0000,225.2905,37.7153,2.2959,234.6049,37.8864,7.7591
225.0000,45.0000,220.8620,49.9122,5.6511,229.3704,42.7669,3.8603
225.0000,50.0000,221.7462,48.3517,2.6907,226.3455,48.7746,1.5062
225.0000,55.0000,224.4270,49.8892,5.1227,224.9526,51.5516,3.4485
225.0000,60.0000,49.5460,66.5323,53.4231,191.7385,58.2149,16.9874
225.0000,65.0000,238.3361,63.5160,5.9668,194.7313,65.9360,12.4794
225.0000,70.0000,250.4417,68.2723,9.1531,210.1054,70.0801,5.0724
225.0000,75.0000,241.8156,77.8530,4.8416,229.6188,77.9145,3.1065
225.0000,80.0000,227.9240,79.9126,0.5172,224.9791,80.0000,0.0036
225.0000,85.0000,222.3085,85.4528,0.5051,213.2880,75.4911,9.6653
225.0000,90.0000,197.4809,90.0000,0.0000,225.8496,90.0000,0.0000
230.0000,-85.0000,227.2119,-80.8935,4.1195,210.5350,-75.8305,9.5980
230.0000,-75.0000,226.2749,-76.6672,1.8994,223.2780,-70.0900,5.3001
230.0000,-65.0000,227.2944,-65.6712,1.3132,246.2592,-56.1248,11.8732
230.0000,-55.0000,228.6267,-54.0928,1.2072,227.9594,-54.1232,1.4726
230.0000,-45.0000,228.9161,-40.4864,4.5831,231.3218,-43.3693,1.8861
230.0000,-35.0000,230.2556,-36.6441,1.6570,229.8972,-41.6047,6.6052
230.0000,-25.0000,232.7664,-31.1276,6.5951,39.4985,-20.0000,133.8555
230.0000,-15.0000,230.0280,-17.8077,2.8079,236.0421,-17.5709,6.3432
230.0000,-5.0000,230.7884,-2.6775,2.4520,225.9257,-3.6854,4.2699
230.0000,5.0000,229.7711,7.5775,2.5875,53.2059,-3.3025,176.3800
230.0000,15.0000,226.1282,17.1019,4.2733,231.4529,16.6575,2.1682
230.0000,25.0000,234.3684,20.5480,6.0025,230.0580,20.1547,4.8456
230.0000,35.0000,231.7326,32.4644,2.9163,234.6244,37.1517,4.3119
230.0000,45.0000,226.1130,50.6192,6.1938,229.6271,42.3722,2.6416
230.0000,55.0000,230.5845,51.9627,3.0571,239.9513,51.8736,6.6935
230.0000,65.0000,237.5461,74.1976,9.5482,46.9547,64.2408,50.7400
230.0000,75.0000,237.7228,73.3511,2.6713,230.2118,78.0698,3.0702
230.0000,85.0000,223.7066,86.8001,1.8528,196.7324,80.0000,6.4274
235.0000,-90.0000,230.7084,-89.3161,0.6839,261.8577,-90.0000,0.0000
235.0000,-85.0000,232.0515,-83.2017,1.8231,174.3848,-75.4923,12.8016
235.0000,-80.0000,231.7806,-77.8195,2.2660,231.4269,-78.3276,1.8015
235.0000,-75.0000,233.9548,-77.8461,2.8565,236.9660,-75.8135,0.9523
235.0000,-70.0000,230.7075,-73.0470,3.3349,227.8952,-64.4562,6.1791
235.0000,-65.0000,230.6503,-65.5026,1.8886,230.2025,-58.1143,7.2499
235.0000,-60.0000,229.8488,-61.0159,2.7310,235.7460,-58.1038,1.9345
235.0000,-55.0000,232.8151,-52.2304,3.0575,234.9897,-53.2744,1.7256
235.0000,-50.0000,233.4139,-50.7451,1.2563,235.9085,-50.0651,0.5872
235.0000,-45.0000,233.7370,-39.6446,5.4360,233.9855,-43.1112,2.0246
235.0000,-40.0000,238.4496,-33.5376,7.0268,237.7283,-40.0387,2.0896
235.0000,-35.0000,236.4303,-38.1803,3.3812,236.6865,-35.8877,1.6357
235.0000,-30.0000,232.0172,-36.0696,6.5636,225.8907,-30.0000,7.8868
235.0000,-25.0000,230.6892,-31.6632,7.6658,210.3726,-20.0000,23.2595
235.0000,-20.0000,234.0856,-23.6007,3.6995,314.3786,-20.0000,73.7556
235.0000,-15.0000,234.1044,-17.4286,2.5763,236.5154,-18.7739,4.0428
235.0000,-10.0000,235.5724,-13.3532,3.3997,34.7259,-10.0000,151.5949
235.0000,-5.0000,234.7566,-6.4611,1.4811,47.1142,-8.4969,164.3793
235.0000,0.0000,234.2947,1.7785,1.9133,236.9646,-5.9352,6.2508
235.0000,5.0000,238.9511,0.9805,5.6319,50.0487,4.4343,169.3480
235.0000,10.0000,236.0423,10.3437,1.0820,51.0240,10.0000,159.6126
235.0000,15.0000,232.3101,15.8868,2.7402,231.7926,15.8556,3.2079
235.0000,20.0000,234.8203,18.6732,1.3377,234.1814,18.4736,1.7109
235.0000,25.0000,234.9159,19.5909,5.4096,232.4308,23.6627,2.6959
235.0000,30.0000,238.4950,21.6844,8.8890,224.0455,35.3957,10.6714
235.0000,35.0000,239.5202,27.6677,8.2840,223.5782,36.2798,9.3646
235.0000,40.0000,239.4044,41.2087,3.5551,224.3988,38.4557,8.3506
235.0000,45.0000,239.9724,47.7722,4.4086,232.3519,49.8265,5.1476
235.0000,50.0000,232.9522,48.8855,1.7364,232.9563,50.0516,1.3139
235.0000,55.0000,235.7468,52.1108,2.9230,232.7601,53.6538,1.8756
235.0000,60.0000,76.6750,67.3031,51.7078,235.3116,58.7083,1.3015
235.0000,65.0000,237.5275,59.8992,5.2320,254.3888,62.5606,8.8668
235.0000,70.0000,238.4951,67.9671,2.3875,334.0342,73.2760,27.8110
235.0000,75.0000,242.4569,74.9931,1.9291,235.4164,78.2682,3.2695
235.0000,80.0000,239.9789,79.8098,0.8929,234.0011,80.0000,0.1735
235.0000,85.0000,239.3230,81.1968,3.8358,222.8864,80.0000,5.2168
235.0000,90.0000,231.8237,88.9421,1.0580,208.0651,90.0000,0.0000
240.0000,-85.0000,235.3761,-83.2317,1.8294,225.4172,-80.0000,5.3109
240.0000,-75.0000,237.8788,-73.3184,1.7782,236.6586,-76.6438,1.8356
240.0000,-65.0000,236.4986,-64.9462,1.4820,235.9811,-59.0197,6.2676
240.0000,-55.0000,238.5281,-58.2311,3.3309,236.1860,-57.2984,3.1289
240.0000,-45.0000,235.0343,-41.6099,4.9531,237.5422,-49.0385,4.3717
240.0000,-35.0000,239.3434,-40.0824,5.1089,234.4186,-37.9405,5.3642
240.0000,-25.0000,243.9411,-28.1395,4.7196,193.7364,-20.0000,42.8341
240.0000,-15.0000,240.4159,-15.6644,0.7762,239.4683,-17.8903,2.9350
240.0000,-5.0000,240.7621,-5.6179,0.9784,246.1513,-6.3219,6.2622
240.0000,5.0000,244.3369,1.4889,5.5740,252.5855,4.1246,12.5758
240.0000,15.0000,242.2654,12.5846,3.2670,239.5725,12.4947,2.5395
240.0000,25.0000,241.7097,15.6897,9.4469,241.3871,20.0000,5.1615
240.0000,35.0000,246.4282,25.0695,11.3763,60.0000,41.4786,103.5214
240.0000,45.0000,238.5248,47.8812,3.0551,244.7305,45.5898,3.3790
240.0000,55.0000,240.5268,52.4842,2.5349,237.0952,52.7953,2.7906
240.0000,65.0000,240.7154,60.1296,4.8815,240.7913,66.2645,1.3059
240.0000,75.0000,247.0283,70.5735,4.8832,239.3553,78.2101,3.2135
240.0000,85.0000,245.5201,81.0401,4.0118,238.1048,80.0000,5.0054
245.0000,-90.0000,242.1457,-90.0000,0.0000,213.0615,-90.0000,0.0000
245.0000,-85.0000,236.2797,-83.6169,1.6275,240.1421,-80.0000,5.0356
