yaw_true,pitch_true,yaw_mlp,pitch_mlp,angle_err_mlp,yaw_knn,pitch_knn,angle_err_knn
180.0000,55.0000,55.3841,48.9594,66.1777,0.0000,17.5361,107.4639
180.0000,65.0000,202.8429,41.5721,26.7773,210.8341,34.9124,35.2863
180.0000,75.0000,151.4316,59.0353,19.0528,195.3496,0.1273,75.4200
180.0000,85.0000,175.6989,-68.3703,153.3819,226.6867,-55.9817,142.3968
185.0000,-90.0000,166.0966,-60.6093,29.3907,148.2040,-61.3094,28.6906
185.0000,-85.0000,147.8157,-38.6567,47.4294,117.0963,-42.1497,46.1460
185.0000,-80.0000,179.5193,-52.0438,28.0159,197.4228,-71.6903,8.8016
185.0000,-75.0000,224.8562,-49.0694,30.6916,172.4134,-59.1249,16.5305
185.0000,-70.0000,265.5541,-49.9109,40.9700,232.2637,-59.8037,21.7324
185.0000,-65.0000,46.7422,-63.5425,47.8640,190.1696,-55.1601,10.1639
185.0000,-60.0000,266.2206,-19.3225,68.9876,333.4854,-27.5585,88.6947
185.0000,-55.0000,243.3881,-21.9583,54.1868,176.9339,-22.4207,33.1333
185.0000,-50.0000,307.3480,-40.7705,76.1264,280.1909,-27.5737,72.3595
185.0000,-45.0000,47.1408,63.2374,150.1647,275.7831,40.9211,118.0649
185.0000,-40.0000,65.8333,11.4495,119.5709,143.6074,-9.6034,47.6340
185.0000,-35.0000,46.5421,-6.4190,123.0343,36.6493,-5.6285,129.6210
185.0000,-30.0000,68.2318,-17.5678,102.7639,2.0252,21.4291,171.0211
185.0000,-25.0000,327.3302,-12.8775,127.2399,355.9547,3.1241,156.4539
185.0000,-20.0000,80.4764,-23.4840,94.5796,67.4897,-20.0000,106.9117
185.0000,-15.0000,82.1926,-24.1863,95.1225,0.0007,2.6004,166.6563
185.0000,-10.0000,115.5683,-31.1296,67.2981,350.6447,0.0755,162.6090
185.0000,-5.0000,101.9964,-20.7553,81.7001,87.1394,-14.9888,96.2615
185.0000,0.0000,97.9040,-13.7126,87.1788,192.3283,0.0000,7.3283
185.0000,5.0000,108.4239,-17.1036,78.7313,198.3126,0.0000,14.2047
185.0000,10.0000,160.9053,-12.6186,32.9280,356.9429,-1.7651,168.5138
185.0000,15.0000,253.0833,-8.8421,71.5503,233.4354,-5.4698,52.1738
185.0000,20.0000,243.3987,-22.6894,71.1938,284.8024,-23.3969,106.4181
185.0000,25.0000,272.6646,-30.3945,100.4844,312.7653,19.7377,112.3159
185.0000,30.0000,29.0422,-0.5027,142.6790,68.8647,-11.0346,118.0424
185.0000,35.0000,15.8538,25.2529,118.8762,351.3066,40.8927,103.0698
185.0000,40.0000,34.1473,34.6870,100.6220,357.0393,41.7836,97.8979
185.0000,45.0000,33.2903,33.6160,97.2991,24.8003,40.5768,92.6004
185.0000,50.0000,39.1008,33.8684,90.8618,69.1826,40.5296,73.4390
185.0000,55.0000,67.4309,43.3181,68.3559,108.6004,57.3323,40.3259
185.0000,60.0000,327.5367,14.6090,99.5327,342.8590,-21.6422,138.5800
185.0000,65.0000,41.0861,10.3564,99.9646,256.9009,10.6880,72.7166
185.0000,70.0000,157.3610,12.3923,60.1590,268.4809,1.9686,85.9235
185.0000,75.0000,188.5661,57.6086,17.4428,144.0412,47.4628,32.4486
185.0000,80.0000,27.0955,-54.5805,153.6111,351.8792,-24.2925,124.0064
185.0000,85.0000,183.8186,-71.4284,156.4293,184.3620,-63.8792,148.8795
185.0000,90.0000,20.7744,88.8146,1.1855,316.3781,81.3551,8.6449
190.0000,-85.0000,191.3708,-65.2076,19.7942,196.6556,-53.2850,31.7533
190.0000,-75.0000,177.5900,-31.9260,43.5029,165.6706,-52.5617,24.4506
190.0000,-65.0000,185.7874,-77.2883,12.3557,192.4410,-53.3131,11.7516
190.0000,-55.0000,232.3965,-3.2598,61.9996,185.9337,-23.9779,31.1684
190.0000,-45.0000,34.1523,-49.9905,82.7161,15.4251,-47.5938,87.2837
190.0000,-35.0000,51.8711,-22.3490,110.2466,119.0348,-17.3203,64.7983
190.0000,-25.0000,77.2452,-23.7830,98.6471,80.1726,-11.3176,102.6205
190.0000,-15.0000,274.6839,-35.8502,77.0488,161.7265,-34.8565,32.2225
190.0000,-5.0000,96.4548,-17.8927,91.8249,36.1294,-13.2659,148.2682
190.0000,5.0000,133.4743,-16.9003,59.9737,202.4066,-1.4687,13.9806
190.0000,15.0000,244.8698,-28.0347,68.3483,261.2407,-20.9560,78.6079
190.0000,25.0000,253.6635,-38.9174,87.2862,260.1129,-24.1185,83.7602
190.0000,35.0000,21.2318,33.5663,110.6312,213.4338,48.5009,21.9366
190.0000,45.0000,42.0254,36.9862,93.0641,263.5653,48.7373,48.4351
190.0000,55.0000,65.8994,35.0030,78.0842,41.2732,21.4821,98.9864
190.0000,65.0000,25.0128,1.9790,112.1264,155.6657,42.9124,29.2285
190.0000,75.0000,31.8861,-19.1563,122.9449,4.4058,-31.8106,136.7229
190.0000,85.0000,148.8991,75.2259,11.4763,158.6420,54.5687,31.2561
195.0000,-90.0000,201.7308,8.0930,98.0930,193.0549,-40.1617,49.8383
195.0000,-85.0000,184.1118,-27.8667,57.2279,190.0600,38.3633,123.3807
195.0000,-80.0000,184.1510,-22.9396,57.2554,177.2984,2.0857,82.5608
195.0000,-75.0000,73.5476,-5.2213,92.6702,226.5571,-77.2752,7.7860
195.0000,-70.0000,194.8459,-80.1745,10.1746,192.4726,-56.5853,13.4599
195.0000,-65.0000,187.1221,-80.9084,16.0396,192.7940,-66.2248,1.5262
195.0000,-60.0000,221.1658,-32.8083,32.1760,159.6793,-60.9526,17.2199
195.0000,-55.0000,131.0306,-44.7126,40.9576,192.8037,-61.4192,6.5216
195.0000,-50.0000,219.4231,-31.2268,26.1537,166.3015,-58.3958,18.5757
195.0000,-45.0000,250.0029,-50.2652,36.5810,204.6953,-59.7427,15.8480
195.0000,-40.0000,353.7523,-44.7463,93.1289,35.8970,17.6850,151.2949
195.0000,-35.0000,94.2719,-23.6972,84.7849,49.0491,-12.2387,122.7995
195.0000,-30.0000,92.9586,-24.9609,87.2943,169.9315,-23.0981,23.4057
195.0000,-25.0000,82.9393,-23.4949,98.2616,61.9823,-12.1902,121.0058
195.0000,-20.0000,278.8357,-27.4371,75.6912,265.6505,-20.0000,65.8234
195.0000,-15.0000,236.8888,-34.0576,42.2105,130.9848,-38.8203,60.5296
195.0000,-10.0000,123.0447,-21.9982,69.6418,163.0388,-17.4816,31.8870
195.0000,-5.0000,126.8926,-18.7266,67.6807,214.3047,-6.3038,19.2538
195.0000,0.0000,145.1257,-13.7816,51.2508,189.8827,0.0000,5.1173
195.0000,5.0000,162.3888,-16.7150,38.8657,69.8448,-1.7079,125.1658
195.0000,10.0000,263.5426,-5.9249,70.0986,120.7391,6.4958,73.4372
195.0000,15.0000,251.3363,-8.0281,60.3939,235.4898,13.1624,39.2635
195.0000,20.0000,246.2426,-10.3567,58.8555,237.6266,-9.5702,51.3234
195.0000,25.0000,242.2390,-21.6314,65.4048,222.4061,-4.0700,39.4152
195.0000,30.0000,1.1851,-18.5024,162.9747,19.4519,-26.0609,174.4371
195.0000,35.0000,1.2084,32.0149,111.7444,20.8461,46.4269,98.4030
195.0000,40.0000,67.5501,40.4781,86.3907,91.8802,40.2595,73.5781
195.0000,45.0000,61.9811,40.7855,84.4544,61.5502,44.5933,81.3646
195.0000,50.0000,39.6216,36.0481,91.2415,25.2588,46.8107,82.7833
195.0000,55.0000,77.6591,38.0886,72.6637,180.3194,50.2442,10.0742
195.0000,60.0000,35.0509,33.9320,84.6225,190.6435,55.4504,5.1073
195.0000,65.0000,78.5703,-30.1256,128.1391,49.7407,-30.1831,139.1004
195.0000,70.0000,149.6613,-29.7505,104.9262,125.3145,-58.3806,137.5565
195.0000,75.0000,153.1996,-41.6797,119.8813,190.8693,-58.8559,133.8835
195.0000,80.0000,167.1144,34.7048,46.6166,151.0234,59.8431,23.8944
195.0000,85.0000,149.7637,89.3005,4.5347,203.0594,48.6085,36.4464
195.0000,90.0000,258.4605,90.0000,0.0000,201.8126,86.2657,3.7343
200.0000,-85.0000,66.4177,36.2503,129.6071,141.3880,24.3128,111.6407
200.0000,-75.0000,157.4586,-59.2735,21.9118,136.3919,43.8195,125.8586
200.0000,-65.0000,196.0222,-72.3803,7.5165,228.1755,-76.3839,14.4105
200.0000,-55.0000,196.6197,-65.2775,10.4107,176.6261,-61.5805,13.8298
200.0000,-45.0000,232.3944,-58.6401,23.8609,242.5001,-48.5787,28.9380
200.0000,-35.0000,151.1732,-28.8793,41.4762,53.2898,-15.2085,120.6828
200.0000,-25.0000,302.8733,-22.8818,91.2437,125.2110,-20.0000,68.4080
200.0000,-15.0000,139.6410,-20.3431,57.4598,191.8178,-23.9886,11.8367
200.0000,-5.0000,153.7430,-15.4076,46.5915,155.0504,-6.2653,44.7377
200.0000,5.0000,243.8096,-13.7875,47.3582,278.4100,4.0299,78.1253
200.0000,15.0000,271.2334,9.4748,69.5666,253.3375,15.3705,51.3378
200.0000,25.0000,57.2009,15.4544,125.6742,221.4986,20.0771,20.4319
200.0000,35.0000,28.7579,27.4623,116.9914,217.5142,40.9911,15.0112
200.0000,45.0000,84.7571,43.7076,74.2993,28.3150,42.0104,92.6727
200.0000,55.0000,76.5753,37.4639,75.6717,196.7003,53.5742,2.3960
200.0000,65.0000,139.9524,-19.8182,96.2440,137.7593,-26.8765,103.5408
200.0000,75.0000,148.7530,-31.7849,111.7816,108.4863,-55.4560,143.0825
200.0000,85.0000,185.4550,90.0000,5.0000,212.9737,66.5816,18.5781
205.0000,-90.0000,108.5694,55.7903,145.7903,84.3459,49.9090,139.9090
205.0000,-85.0000,113.4609,67.0752,156.6968,224.6172,69.6119,154.8484
205.0000,-80.0000,141.2778,61.0775,145.5679,199.8253,-11.1413,68.9014
205.0000,-75.0000,93.5135,-6.5940,89.0404,218.3199,-53.9631,21.6813
205.0000,-70.0000,198.0071,-61.3051,9.1463,207.0068,-39.0220,30.9961
205.0000,-65.0000,201.3499,-54.8140,10.3448,199.1382,-45.2515,20.0107
205.0000,-60.0000,206.6979,-71.6800,11.6995,230.6535,-75.5726,18.0084
205.0000,-55.0000,229.2616,-61.1644,14.1204,257.2379,-54.5082,29.4386
205.0000,-50.0000,177.1663,-62.2392,19.5015,165.7949,-57.1710,23.9737
205.0000,-45.0000,185.5350,-57.9457,17.6108,182.4152,-53.9096,17.0614
205.0000,-40.0000,247.0292,-28.0661,36.4349,226.9357,-10.5883,35.2542
205.0000,-35.0000,253.7617,-37.9254,38.8782,246.9001,-35.7453,33.9092
205.0000,-30.0000,149.8810,-25.5346,48.5160,184.1606,-33.9718,18.0818
205.0000,-25.0000,252.7670,-22.1534,43.6503,33.5895,-20.0000,134.2311
205.0000,-20.0000,98.6894,-18.9235,97.9741,110.0977,-20.0000,87.6205
205.0000,-15.0000,145.3892,-13.7389,57.5800,215.8875,-16.4399,10.5772
205.0000,-10.0000,178.4724,-7.6154,26.3154,193.7431,-8.0244,11.2911
205.0000,-5.0000,205.0690,-3.7015,1.3004,170.7528,-7.6188,34.1309
205.0000,0.0000,217.3213,-0.6093,12.3361,201.3761,-6.7591,7.6653
205.0000,5.0000,280.9568,0.7002,75.9495,291.9665,1.6616,86.8343
205.0000,10.0000,353.1367,12.5382,141.1474,39.7390,10.2792,154.9759
205.0000,15.0000,304.7806,19.2300,93.9960,201.1753,15.5687,3.7329
205.0000,20.0000,255.7188,15.7888,48.2747,275.3914,18.2338,66.0126
205.0000,25.0000,264.6107,13.4715,57.0221,259.5358,16.2510,51.4577
205.0000,30.0000,150.8489,-16.3001,69.7286,194.3971,-19.7890,50.8250
205.0000,35.0000,12.4036,18.3631,125.3120,208.9545,10.6015,24.6631
205.0000,40.0000,36.1785,31.4243,107.8277,161.3762,45.1975,32.1303
205.0000,45.0000,353.2861,35.0783,94.9276,56.1797,47.2408,83.7743
205.0000,50.0000,127.5475,42.5499,51.6182,38.1945,45.6108,83.7054
205.0000,55.0000,71.9294,38.1002,78.6261,200.7179,50.9730,4.7794
205.0000,60.0000,74.3381,39.3782,72.6862,193.6416,55.9467,7.2454
205.0000,65.0000,149.1718,-62.0091,133.5417,111.0722,-51.1011,136.3456
205.0000,70.0000,179.8898,-22.2880,94.0042,341.2039,19.3668,85.4854
205.0000,75.0000,161.4983,7.5703,71.7386,323.6498,-4.8803,101.8774
205.0000,80.0000,171.7548,89.3529,9.4654,46.5081,70.5042,29.0227
205.0000,85.0000,170.8811,90.0000,5.0000,31.0431,50.0061,44.9687
205.0000,90.0000,154.0911,88.7850,1.2150,63.9488,-54.0675,144.0675
210.0000,-85.0000,156.5933,82.9789,169.2264,179.0279,46.7231,132.3804
210.0000,-75.0000,215.3241,-60.9371,14.1903,218.0391,-54.2416,20.9974
210.0000,-65.0000,228.3822,-23.9500,42.7411,213.6127,-32.5870,32.4886
210.0000,-55.0000,180.7195,-36.0467,27.5594,210.4172,-42.8350,12.1680
210.0000,-45.0000,174.0848,-54.4049,24.7268,180.4248,-48.5049,20.4318
210.0000,-35.0000,178.9338,-32.2732,25.9038,205.6570,-44.7900,10.3373
210.0000,-25.0000,261.0859,-24.0970,46.1925,202.8338,-20.0000,8.2936
210.0000,-15.0000,174.2618,-10.2232,35.1622,203.6565,-12.1620,6.7870
210.0000,-5.0000,158.7932,3.5820,51.8689,144.8799,-3.8442,64.9116
210.0000,5.0000,43.0570,14.5093,156.5854,134.5712,1.5068,75.3549
210.0000,15.0000,151.0320,25.4425,55.8855,299.8355,13.7074,86.3291
210.0000,25.0000,245.7290,13.2321,35.6165,274.5083,16.1720,60.5061
210.0000,35.0000,70.4586,6.6570,123.5440,147.4598,-8.1170,72.9646
210.0000,45.0000,33.5596,-8.2628,143.1336,22.2741,18.5349,116.0762
210.0000,55.0000,33.7905,38.3607,86.5829,177.9865,51.8400,19.1636
210.0000,65.0000,139.4418,-24.4663,104.3188,171.5865,15.2719,56.0707
210.0000,75.0000,159.6920,-9.0031,89.3064,209.4596,37.1968,37.8041
210.0000,85.0000,163.7565,83.7545,4.5564,241.1269,41.4638,44.3128
215.0000,-90.0000,189.2023,-90.0000,0.0000,216.5425,-86.9395,3.0605
215.0000,-85.0000,147.4249,78.7931,166.1049,81.6179,42.3717,135.6924
215.0000,-80.0000,314.4825,-63.7701,29.4534,298.4876,-62.0685,28.4406
215.0000,-75.0000,230.6212,-62.1472,13.9567,228.2321,-64.0234,11.8481
215.0000,-70.0000,222.4093,-63.7723,6.8621,240.0600,-65.0042,10.7050
215.0000,-65.0000,218.3036,-68.1248,3.3888,206.0017,-56.6401,9.4203
215.0000,-60.0000,222.5547,-49.1188,11.7121,210.0990,-45.6753,14.6176
215.0000,-55.0000,197.9360,-43.6224,15.8312,229.8471,-38.4704,19.3210
215.0000,-50.0000,178.3954,-41.7686,26.4733,191.5734,-47.2658,15.6545
215.0000,-45.0000,163.1089,-38.0836,38.7720,167.3597,-42.2979,34.0784
215.0000,-40.0000,177.3712,-46.5455,27.8855,172.7619,-42.8705,31.4633
215.0000,-35.0000,180.6699,-35.5735,27.8852,187.1803,-51.6449,25.9275
215.0000,-30.0000,256.2814,-35.2216,34.9126,232.3627,-35.8202,15.6669
215.0000,-25.0000,267.1844,-19.4252,48.3484,221.4839,-20.0000,7.8002
215.0000,-20.0000,256.3844,-9.4269,41.2760,254.3371,-20.0000,36.8763
215.0000,-15.0000,234.4651,-14.0552,18.8604,214.1661,-8.8030,6.2504
215.0000,-10.0000,171.4983,-5.3599,43.3285,163.2077,-5.6989,51.4388
215.0000,-5.0000,94.7334,3.6664,120.4410,152.9788,-5.9387,61.7143
215.0000,0.0000,58.3101,8.7250,155.1961,99.6175,6.1634,115.2254
215.0000,5.0000,17.0842,12.4096,155.0958,53.3358,10.0004,156.3646
215.0000,10.0000,311.3221,16.2976,93.1733,167.4580,11.6686,46.6718
215.0000,15.0000,204.1382,21.4530,12.1613,265.4982,12.0117,49.0926
215.0000,20.0000,223.6626,18.2396,8.3706,74.9294,14.6818,127.6167
215.0000,25.0000,241.0619,13.7394,26.9714,277.3735,16.0792,58.6094
215.0000,30.0000,207.3545,-6.9316,37.6543,206.3443,-4.2183,35.2080
215.0000,35.0000,64.0618,10.5123,126.8236,59.6522,30.6190,110.3988
215.0000,40.0000,43.9233,14.8882,124.4866,215.2604,46.3330,6.3358
215.0000,45.0000,78.3256,28.6348,96.4663,345.1309,20.0000,100.7443
215.0000,50.0000,3.9393,36.3365,89.4073,191.2257,53.6837,15.0655
215.0000,55.0000,85.5532,39.8582,75.8040,211.6453,50.7013,4.7508
215.0000,60.0000,55.3734,32.4143,86.0704,172.4211,50.9278,25.2574
215.0000,65.0000,144.8181,-10.8735,91.7339,169.6362,10.2511,63.0327
215.0000,70.0000,150.2126,1.2520,80.4336,168.9982,34.5940,43.1897
215.0000,75.0000,173.5094,-6.8752,85.5925,180.7498,42.5254,35.8500
215.0000,80.0000,167.4108,76.0723,10.2490,211.7484,73.1349,6.9039
215.0000,85.0000,188.0025,64.0435,21.6127,249.6865,-76.2222,161.8903
215.0000,90.0000,159.4731,-90.0000,180.0000,33.0669,-90.0000,180.0000
220.0000,-85.0000,148.2697,77.9156,165.5577,52.5986,-74.8314,20.0772
220.0000,-75.0000,219.7547,-57.8473,17.1530,226.7235,-71.0090,4.4424
220.0000,-65.0000,195.3627,-57.0822,14.1734,232.7876,-62.6638,6.0906
220.0000,-55.0000,190.0344,-66.4845,18.3071,191.9289,-61.2327,15.9259
220.0000,-45.0000,180.3800,-53.9626,26.8451,207.1168,-50.7172,10.3415
220.0000,-35.0000,246.7843,-51.3233,25.2080,253.1384,-45.3482,27.1144
220.0000,-25.0000,262.1502,-24.2559,38.1659,217.1408,-20.0000,5.6543
220.0000,-15.0000,229.5266,-14.3223,9.2406,57.9582,-2.9665,154.7214
220.0000,-5.0000,91.6608,0.8453,128.2559,92.4739,-1.5663,127.1710
220.0000,5.0000,331.6121,7.9692,110.5664,349.6885,7.0202,128.3718
220.0000,15.0000,277.8376,8.7320,56.8033,266.7630,11.2124,45.6232
220.0000,25.0000,246.5183,2.7470,33.8726,253.5742,15.5994,32.7604
220.0000,35.0000,203.1535,1.5625,36.9322,197.3031,6.4865,35.3458
220.0000,45.0000,184.8213,65.4624,27.9608,214.6667,29.6890,15.8778
220.0000,55.0000,79.3541,37.5038,81.5546,213.1235,46.8242,9.2440
220.0000,65.0000,100.8119,-39.1932,137.0933,91.5349,-45.1160,145.8594
220.0000,75.0000,182.7438,-14.3685,92.3006,208.3214,8.6000,66.7308
220.0000,85.0000,197.1907,83.0066,3.0698,244.1237,-59.6396,145.0223
225.0000,-90.0000,206.9508,-90.0000,0.0000,240.2010,-90.0000,0.0000
225.0000,-85.0000,149.9150,74.7664,162.8035,268.8786,-74.5304,12.3495
225.0000,-80.0000,223.7834,-54.8997,25.1033,234.0386,-71.6615,8.6024
225.0000,-75.0000,232.3553,-61.8669,13.3840,227.0241,-71.0485,3.9949
225.0000,-70.0000,271.5166,-67.0423,16.8505,237.6639,-70.0783,4.3161
225.0000,-65.0000,287.6602,-60.3234,27.9291,111.8381,-39.4589,63.4077
225.0000,-60.0000,218.9802,-58.9158,3.2441,218.9700,-63.9126,4.8274
225.0000,-55.0000,199.8681,-61.2756,14.5539,177.6779,-64.4640,24.9411
225.0000,-50.0000,183.1237,-58.0340,25.4090,190.5268,-55.0333,21.3376
225.0000,-45.0000,183.7464,-52.3778,27.7997,185.8330,-48.2749,26.7954
225.0000,-40.0000,185.9193,-46.1948,28.8935,189.8302,-45.6804,26.1833
225.0000,-35.0000,246.9876,-39.1214,17.9752,237.9383,-43.1596,12.9141
225.0000,-30.0000,217.9926,-33.6463,6.9792,198.6524,-38.7868,23.3446
225.0000,-25.0000,287.0882,-27.8259,55.0774,49.5456,-20.0000,134.7834
225.0000,-20.0000,11.0257,-19.7675,128.1471,69.2626,-20.0000,133.4758
225.0000,-15.0000,16.7020,-8.1012,143.6616,229.1455,-14.0009,4.1358
225.0000,-10.0000,136.3305,-7.0739,87.4737,139.7992,-6.4406,84.1830
225.0000,-5.0000,109.2184,-4.1889,115.1990,231.5650,0.0000,8.2456
225.0000,0.0000,81.0221,-1.0071,143.9657,223.0626,0.0000,1.9374
225.0000,5.0000,39.5395,-3.6251,174.3842,221.1752,0.0000,6.2922
225.0000,10.0000,284.2525,-6.4708,61.2681,209.4343,-0.1066,18.4928
225.0000,15.0000,278.3966,-3.0415,55.8466,122.7395,11.5541,98.5762
225.0000,20.0000,254.3895,-7.0976,39.6261,273.5784,14.3170,46.6097
225.0000,25.0000,244.8263,-9.7261,39.7416,263.6416,6.5148,41.2998
225.0000,30.0000,195.1538,-79.9664,111.1912,189.4236,-55.8469,91.0503
225.0000,35.0000,187.7411,-29.5666,73.4980,184.9580,1.7609,49.8755
225.0000,40.0000,202.8117,11.6510,34.4608,222.7414,44.7028,4.9897
225.0000,45.0000,184.6057,-5.7762,62.3134,264.4796,42.3041,28.4083
225.0000,50.0000,167.2328,47.7942,37.0838,27.0384,50.5744,78.2637
225.0000,55.0000,110.6860,47.1926,63.8653,249.8278,52.2251,14.9050
225.0000,60.0000,127.5235,48.7026,52.5764,221.8551,57.0946,3.3359
225.0000,65.0000,102.0283,-41.4990,140.6049,87.2614,-57.3955,158.7514
225.0000,70.0000,165.1703,-40.9254,119.0581,143.1261,-37.1892,121.9705
225.0000,75.0000,191.8027,-20.2889,97.5735,232.5551,-30.8926,106.0075
225.0000,80.0000,173.1407,60.2294,24.7583,222.1710,49.9461,30.0695
225.0000,85.0000,198.3679,87.9600,3.3051,263.0504,-50.8639,136.8344
225.0000,90.0000,200.6494,-23.7744,113.7744,222.4559,-43.9037,133.9037
230.0000,-85.0000,209.2146,67.1671,152.4384,326.8108,-75.5492,15.8252
230.0000,-75.0000,250.0098,-70.4898,7.3937,226.9039,-76.3780,1.5758
230.0000,-65.0000,268.4130,-45.7572,28.3204,340.3603,-37.6562,64.0699
230.0000,-55.0000,211.8398,-63.6112,12.5706,223.2363,-58.8030,5.2965
230.0000,-45.0000,212.9395,-58.4708,17.0171,215.1595,-46.5795,10.4520
230.0000,-35.0000,237.3005,-46.6563,12.8851,307.9687,-40.1282,59.9851
230.0000,-25.0000,45.6875,-26.9039,127.9297,55.9737,-20.0000,134.6265
230.0000,-15.0000,141.9815,-21.5586,82.7519,154.5463,-4.1324,74.8929
230.0000,-5.0000,201.5192,-10.8491,28.7906,230.5329,-3.4394,1.6486
230.0000,5.0000,141.1613,-12.9746,89.9940,83.5903,-2.6375,146.4057
230.0000,15.0000,268.0665,-8.6205,44.5136,343.7851,12.0366,109.0885
230.0000,25.0000,238.6435,-0.4659,26.8048,188.3835,-16.9468,58.3350
230.0000,35.0000,290.6003,24.9258,52.6707,233.2791,45.2432,10.5431
230.0000,45.0000,183.8426,29.9217,38.9925,335.2742,42.7970,69.8960
230.0000,55.0000,108.3056,45.3982,68.1833,219.6243,54.8274,5.9611
230.0000,65.0000,114.1575,-47.1436,142.1554,84.5518,-52.8702,158.8561
230.0000,75.0000,230.3158,-27.5080,102.5082,270.5197,-43.6897,121.6648
230.0000,85.0000,177.0969,65.5904,21.7400,214.5439,-51.0610,136.2248
235.0000,-90.0000,201.4387,-90.0000,0.0000,227.3209,-79.9209,10.0791
235.0000,-85.0000,253.7165,-69.0710,16.2692,294.9717,-66.2824,21.6277
235.0000,-80.0000,267.5521,-72.4246,10.5689,241.4578,-79.9530,1.1244
235.0000,-75.0000,258.1663,-71.7821,7.2980,237.7036,-76.5305,1.6682
235.0000,-70.0000,247.9962,-60.7716,10.6486,250.9178,-61.9642,10.2577
235.0000,-65.0000,263.9317,-49.7041,21.4926,347.2949,-49.1116,54.5350
235.0000,-60.0000,242.3691,-50.1337,10.7153,250.6504,-48.4527,14.6554
235.0000,-55.0000,245.0305,-63.5339,9.9294,249.0839,-55.6361,8.0253
235.0000,-50.0000,240.5750,-55.1887,6.1917,243.4938,-55.8137,7.7376
235.0000,-45.0000,259.6100,-66.3201,25.0733,247.9209,-55.7653,13.5103
235.0000,-40.0000,315.5681,-16.1920,72.5542,338.2268,-27.3734,81.9582
235.0000,-35.0000,249.8891,-37.4205,12.2408,224.8817,-43.7752,11.7360
235.0000,-30.0000,253.8765,-37.6257,17.3949,265.7151,-30.0000,26.5187
235.0000,-25.0000,155.6860,-26.5969,70.1548,82.3325,-20.0000,127.7361
235.0000,-20.0000,152.2025,-29.8889,74.1821,52.6422,-20.0000,139.9334
235.0000,-15.0000,138.9724,-26.3015,88.6390,167.1678,-26.3490,63.8022
235.0000,-10.0000,137.8046,-26.6546,91.8534,107.8511,-12.0245,123.0581
235.0000,-5.0000,142.9579,-24.6814,89.7628,76.7443,-11.3489,152.8819
235.0000,0.0000,164.1709,-18.1701,71.8195,79.8920,-8.4448,153.8012
235.0000,5.0000,178.0991,-20.4155,61.3513,90.5390,-3.6164,144.5386
235.0000,10.0000,151.9739,-12.5302,85.4660,78.5753,-4.3247,155.9423
235.0000,15.0000,304.1594,-7.9870,72.2809,228.2602,8.0478,9.5856
235.0000,20.0000,286.9946,-8.6300,58.6187,52.1610,-42.6287,157.2452
235.0000,25.0000,38.3788,6.8308,144.2928,174.2049,-25.8852,77.6813
235.0000,30.0000,349.8120,38.3353,88.5637,176.0514,50.3640,47.9321
235.0000,35.0000,37.0031,35.9135,107.1297,252.8880,43.6165,16.2510
235.0000,40.0000,67.8846,39.3208,99.8104,230.8084,42.3352,3.9247
235.0000,45.0000,95.6776,42.3833,85.3804,346.4683,46.3210,70.5692
235.0000,50.0000,104.4912,44.5908,76.0868,223.3579,48.4559,7.7496
235.0000,55.0000,110.3200,44.8928,69.6997,211.7817,45.5380,17.4734
235.0000,60.0000,117.4593,47.0179,61.5796,226.3383,58.3516,4.7302
235.0000,65.0000,107.3885,-17.4069,121.1473,80.2971,-44.2749,154.9950
235.0000,70.0000,128.5390,-24.8338,118.8562,90.0214,-7.2851,113.3902
235.0000,75.0000,191.4455,-7.1902,86.2618,272.4568,-45.4026,122.9251
235.0000,80.0000,173.3833,51.4861,34.7173,212.2672,41.5338,39.3870
235.0000,85.0000,187.4023,28.0351,58.6611,217.1662,-60.2416,145.4511
235.0000,90.0000,161.3906,86.5958,3.4042,184.0280,84.0510,5.9490
240.0000,-85.0000,274.3054,-75.1628,11.0636,307.5668,-75.1852,13.6919
240.0000,-75.0000,246.6100,-67.9935,7.3031,244.5454,-71.7408,3.5069
240.0000,-65.0000,238.4814,-48.3664,16.6533,211.7455,-50.6688,20.4517
240.0000,-55.0000,239.3267,-57.4398,2.4683,242.5830,-50.5700,4.6966
240.0000,-45.0000,249.7924,-65.6061,21.2880,279.0788,-51.9528,26.4724
240.0000,-35.0000,260.5565,-47.1497,19.5878,280.3777,-44.8846,32.1239
240.0000,-25.0000,252.8461,-32.9440,13.7440,194.6599,-20.0000,41.9982
240.0000,-15.0000,145.3901,-30.3969,86.3306,189.1639,-17.6742,48.7149
240.0000,-5.0000,145.1721,-30.5108,91.6036,112.7402,-41.9748,112.9606
240.0000,5.0000,149.7685,-18.4162,91.7967,218.2044,-31.5305,42.0260
240.0000,15.0000,43.4056,2.0635,156.3161,303.2356,13.1893,61.1474
240.0000,25.0000,357.5283,23.9630,102.1888,261.1917,20.0000,20.1818
240.0000,35.0000,78.1049,35.7036,107.3087,60.0000,42.0646,102.9354
240.0000,45.0000,90.5982,37.2575,93.2307,67.4855,45.0872,89.6691
240.0000,55.0000,111.5566,42.3057,73.2845,173.9119,39.8116,45.3269
240.0000,65.0000,114.8975,45.7899,61.3033,200.2535,56.6029,20.6884
240.0000,75.0000,176.3695,-4.6065,87.8791,157.7147,32.1083,57.1228
240.0000,85.0000,159.1254,77.6300,12.5706,303.5724,15.3727,72.4528
