idx,true_yaw,true_pitch,pred_yaw,pred_pitch,err_angular_deg
1980,265.0000,5.0000,250.8153,10.6636,15.1445
1981,265.0000,10.0000,248.0202,14.3487,17.1511
1982,265.0000,15.0000,255.5934,22.0786,11.3794
1983,265.0000,20.0000,269.6071,21.5457,4.5762
1984,265.0000,25.0000,267.3293,27.2058,3.0396
1985,265.0000,30.0000,266.0860,30.2421,0.9699
1986,265.0000,35.0000,265.8621,36.6451,1.7874
1987,265.0000,40.0000,266.2009,38.9455,1.4040
1988,265.0000,45.0000,267.2779,45.8577,1.8141
1989,265.0000,50.0000,271.6764,55.4752,6.7992
1990,265.0000,55.0000,271.2989,58.3699,4.8259
1991,265.0000,60.0000,273.3706,67.4743,8.3250
1992,265.0000,65.0000,268.4451,71.5421,6.6626
1993,265.0000,70.0000,266.9060,70.4625,0.7933
1994,265.0000,75.0000,263.8086,83.9509,8.9531
1995,265.0000,80.0000,269.6098,82.3853,2.4857
1996,265.0000,85.0000,273.8053,78.7932,6.3117
1997,265.0000,90.0000,280.0927,83.0809,6.9191
1999,270.0000,-85.0000,267.3428,-73.5757,11.4320
2001,270.0000,-75.0000,280.3263,-76.2454,2.8455
2003,270.0000,-65.0000,261.5802,-62.4398,4.5168
2005,270.0000,-55.0000,264.0096,-53.8416,3.6714
2007,270.0000,-45.0000,269.3126,-41.6025,3.4341
2009,270.0000,-35.0000,277.8851,-26.7426,10.6680
2011,270.0000,-25.0000,286.0198,-27.4254,14.5647
2013,270.0000,-15.0000,240.9598,-7.7903,29.3342
2015,270.0000,-5.0000,266.5152,-3.8054,3.6741
2017,270.0000,5.0000,276.0005,-0.2476,7.9659
2019,270.0000,15.0000,277.2533,9.5359,8.9468
2021,270.0000,25.0000,271.1029,30.1449,5.2369
2023,270.0000,35.0000,272.7383,34.8623,2.2491
2025,270.0000,45.0000,275.7007,40.8817,5.8602
2027,270.0000,55.0000,277.7628,56.0231,4.5105
2029,270.0000,65.0000,272.5161,73.6471,8.6907
2031,270.0000,75.0000,275.4366,78.9641,4.1447
2033,270.0000,85.0000,267.4339,87.8103,2.8142
2035,275.0000,-90.0000,267.9642,-89.8814,0.1187
2036,275.0000,-85.0000,273.1773,-81.8196,3.1869
2037,275.0000,-80.0000,271.1873,-78.1029,2.0296
2038,275.0000,-75.0000,286.8754,-72.5483,4.1139
2039,275.0000,-70.0000,281.3478,-49.0163,21.2027
2040,275.0000,-65.0000,271.7844,-44.1906,20.8862
2041,275.0000,-60.0000,275.3106,-62.4268,2.4314
2042,275.0000,-55.0000,272.8714,-50.9630,4.2350
2043,275.0000,-50.0000,280.3846,-48.4458,3.8438
2044,275.0000,-45.0000,282.4366,-31.9570,14.2677
2045,275.0000,-40.0000,288.0398,-39.2578,10.0615
2046,275.0000,-35.0000,285.0773,-32.4143,8.7681
2047,275.0000,-30.0000,282.9595,-42.7541,14.2571
2048,275.0000,-25.0000,286.0436,-30.5530,11.2298
2049,275.0000,-20.0000,282.9849,-32.6430,14.5152
2050,275.0000,-15.0000,267.8271,-13.7538,7.0587
2051,275.0000,-10.0000,263.6201,-7.2480,11.5814
2052,275.0000,-5.0000,261.9991,-8.3934,13.3483
2053,275.0000,0.0000,269.7572,14.2076,15.1254
2054,275.0000,5.0000,279.1282,-3.1186,9.1060
2055,275.0000,10.0000,278.9248,12.4168,4.5454
2056,275.0000,15.0000,282.6149,8.7951,9.6932
2057,275.0000,20.0000,280.3802,14.8356,7.2801
2058,275.0000,25.0000,273.2968,31.3950,6.5685
2059,275.0000,30.0000,273.1779,39.5711,9.6867
2060,275.0000,35.0000,274.1701,40.6062,5.6443
2061,275.0000,40.0000,282.6883,45.2975,7.7420
2062,275.0000,45.0000,278.8753,49.4383,5.1585
2063,275.0000,50.0000,279.1188,52.8518,3.8365
2064,275.0000,55.0000,281.5382,56.9082,4.1256
2065,275.0000,60.0000,283.9671,60.2620,4.4700
2066,275.0000,65.0000,280.1799,69.2809,4.7265
2067,275.0000,70.0000,279.0346,74.8952,5.0413
2068,275.0000,75.0000,279.1305,81.0978,6.1536
2069,275.0000,80.0000,274.5328,90.0000,10.0000
2070,275.0000,85.0000,270.9585,90.0000,5.0000
2071,275.0000,90.0000,288.3978,90.0000,0.0000
2073,280.0000,-85.0000,276.0081,-90.0000,5.0000
2075,280.0000,-75.0000,277.2468,-79.1657,4.2098
2077,280.0000,-65.0000,277.5183,-58.1552,6.9447
2079,280.0000,-55.0000,283.2145,-30.5609,24.5465
2081,280.0000,-45.0000,282.3015,-37.5168,7.6797
2083,280.0000,-35.0000,282.4812,-26.6908,8.5769
2085,280.0000,-25.0000,288.7865,-33.5246,11.4537
2087,280.0000,-15.0000,278.0078,-26.5214,11.6703
2089,280.0000,-5.0000,276.1636,-14.7029,10.4114
2091,280.0000,5.0000,273.7165,-0.1370,8.1101
2093,280.0000,15.0000,293.0597,-0.0889,19.8576
2095,280.0000,25.0000,274.7078,23.4969,5.0535
2097,280.0000,35.0000,275.1048,35.2125,4.0099
2099,280.0000,45.0000,282.3006,57.4443,12.5256
2101,280.0000,55.0000,296.9988,54.4176,9.8137
2103,280.0000,65.0000,279.0330,70.5922,5.6039
2105,280.0000,75.0000,274.7728,78.7616,3.9406
2107,280.0000,85.0000,279.2804,90.0000,5.0000
2109,285.0000,-90.0000,292.6356,-90.0000,0.0000
2110,285.0000,-85.0000,307.1980,-90.0000,5.0000
2111,285.0000,-80.0000,293.3527,-84.4257,4.5566
2112,285.0000,-75.0000,293.1206,-81.2597,6.4636
2113,285.0000,-70.0000,288.8032,-77.9956,8.0598
2114,285.0000,-65.0000,286.7307,-61.4194,3.6642
2115,285.0000,-60.0000,288.5579,-66.8181,6.9988
2116,285.0000,-55.0000,280.4313,-54.3093,2.7312
2117,285.0000,-50.0000,284.5941,-34.2688,15.7341
2118,285.0000,-45.0000,280.5978,-27.6840,17.6682
2119,285.0000,-40.0000,289.6783,-41.9028,4.0123
2120,285.0000,-35.0000,285.3455,-29.7062,5.3018
2121,285.0000,-30.0000,289.1757,-38.1758,8.8743
2122,285.0000,-25.0000,286.0084,-38.7041,13.7306
2123,285.0000,-20.0000,283.2506,-32.0571,12.1584
2124,285.0000,-15.0000,283.6660,-14.8825,1.2942
2125,285.0000,-10.0000,281.8076,-13.8382,4.9481
2126,285.0000,-5.0000,283.6394,-17.6209,12.6909
2127,285.0000,0.0000,283.9178,7.8297,7.9037
2128,285.0000,5.0000,277.0259,-9.4618,16.5013
2129,285.0000,10.0000,279.3124,8.3228,5.8600
2130,285.0000,15.0000,285.1559,1.4121,13.5887
2131,285.0000,20.0000,283.5643,6.1535,13.9166
2132,285.0000,25.0000,279.6371,6.8211,18.8889
2133,285.0000,30.0000,271.5407,30.6504,11.6289
2134,285.0000,35.0000,274.0443,41.8972,10.9930
2135,285.0000,40.0000,283.3831,47.8647,7.9499
2136,285.0000,45.0000,285.5891,47.3073,2.3431
2137,285.0000,50.0000,286.8350,51.3394,1.7737
2138,285.0000,55.0000,290.8171,50.4599,5.7424
2139,285.0000,60.0000,289.2933,54.7511,5.7338
2140,285.0000,65.0000,286.5798,62.0620,3.0209
2141,285.0000,70.0000,287.7801,67.2899,2.8923
2142,285.0000,75.0000,285.1840,71.3430,3.6574
2143,285.0000,80.0000,278.2320,79.5306,1.2900
2144,285.0000,85.0000,274.3589,80.8501,4.3346
2145,285.0000,90.0000,289.2596,87.5906,2.4094
2147,290.0000,-85.0000,312.1196,-86.9555,2.4619
2149,290.0000,-75.0000,299.7748,-76.6246,2.8893
2151,290.0000,-65.0000,296.8109,-61.1712,4.9103
2153,290.0000,-55.0000,291.4847,-57.0023,2.1675
2155,290.0000,-45.0000,290.0368,-50.7176,5.7176
2157,290.0000,-35.0000,289.1296,-25.4851,9.5444
2159,290.0000,-25.0000,292.7980,-37.1247,12.3575
2161,290.0000,-15.0000,294.2575,-16.7465,4.4518
2163,290.0000,-5.0000,290.0724,-1.5565,3.4442
2165,290.0000,5.0000,299.6943,-5.7208,14.4442
2167,290.0000,15.0000,297.9232,18.8262,8.4893
2169,290.0000,25.0000,298.4985,10.8113,16.3176
2171,290.0000,35.0000,272.8646,28.4002,15.9737
2173,290.0000,45.0000,283.9362,18.8874,26.5957
2175,290.0000,55.0000,300.0560,60.0311,7.3668
2177,290.0000,65.0000,291.0617,65.0144,0.4485
2179,290.0000,75.0000,306.7018,62.0482,14.2010
2181,290.0000,85.0000,292.5363,71.7383,13.2684
2183,295.0000,-90.0000,304.3351,-90.0000,0.0000
2184,295.0000,-85.0000,312.9478,-83.9115,2.0344
2185,295.0000,-80.0000,313.8403,-76.3930,5.2341
2186,295.0000,-75.0000,318.4108,-78.1701,6.2260
2187,295.0000,-70.0000,292.0010,-72.7039,2.8681
2188,295.0000,-65.0000,293.2383,-77.2748,12.2866
2189,295.0000,-60.0000,298.1262,-74.0319,14.0802
2190,295.0000,-55.0000,297.0319,-64.9412,9.9918
2191,295.0000,-50.0000,296.8082,-63.0203,13.0571
2192,295.0000,-45.0000,294.1990,-52.1516,7.1711
2193,295.0000,-40.0000,292.0047,-50.4526,10.6610
2194,295.0000,-35.0000,301.5279,-27.5621,9.2923
2195,295.0000,-30.0000,301.3524,-35.2073,7.4633
2196,295.0000,-25.0000,309.9134,-33.6937,15.6110
2197,295.0000,-20.0000,305.4348,-39.4675,21.4349
2198,295.0000,-15.0000,314.7889,-18.6228,19.2747
2199,295.0000,-10.0000,315.3983,-24.1719,24.0451
2200,295.0000,-5.0000,315.8074,-8.0750,20.8955
2201,295.0000,0.0000,307.6083,18.0887,21.9280
2202,295.0000,5.0000,309.3697,8.2211,14.6307
2203,295.0000,10.0000,304.8881,11.4157,9.8178
2204,295.0000,15.0000,295.9664,15.2774,0.9731
2205,295.0000,20.0000,301.3466,12.8831,9.3616
2206,295.0000,25.0000,301.5437,11.6289,14.7357
2207,295.0000,30.0000,296.3545,17.4746,12.5862
2208,295.0000,35.0000,316.9680,23.2822,22.4029
2209,295.0000,40.0000,339.6556,32.2313,36.5081
2210,295.0000,45.0000,309.5711,-49.4630,95.3130
2211,295.0000,50.0000,318.9643,41.5244,18.6310
2212,295.0000,55.0000,305.8775,47.1136,10.4136
2213,295.0000,60.0000,302.5447,56.4396,5.3295
2214,295.0000,65.0000,303.5425,64.1657,3.7571
2215,295.0000,70.0000,296.4568,57.6737,12.3422
2216,295.0000,75.0000,315.9071,64.2647,12.8130
2217,295.0000,80.0000,298.1513,78.8992,1.2424
2218,295.0000,85.0000,307.9386,74.8162,10.3699
2219,295.0000,90.0000,316.0082,55.4886,34.5114
2221,300.0000,-85.0000,299.7934,-87.1642,2.1643
2223,300.0000,-75.0000,303.2780,-71.7783,3.3540
2225,300.0000,-65.0000,301.3892,-75.5617,10.5714
2227,300.0000,-55.0000,305.2869,-65.6374,10.9454
2229,300.0000,-45.0000,302.5014,-46.9132,2.5852
2231,300.0000,-35.0000,301.8988,-47.9684,13.0451
2233,300.0000,-25.0000,308.2981,-11.3780,15.7260
2235,300.0000,-15.0000,292.6736,-14.1702,7.1383
2237,300.0000,-5.0000,303.5369,-10.9471,6.9011
2239,300.0000,5.0000,302.5408,8.2416,4.1080
2241,300.0000,15.0000,305.6175,13.2961,5.7070
2243,300.0000,25.0000,308.6712,21.0317,8.9098
2245,300.0000,35.0000,314.4439,33.1836,12.0876
2247,300.0000,45.0000,345.4910,29.0080,39.0668
2249,300.0000,55.0000,308.2523,62.5825,8.6897
2251,300.0000,65.0000,307.4537,67.7324,4.0443
2253,300.0000,75.0000,307.4227,69.7892,5.6639
2255,300.0000,85.0000,311.0060,64.0008,21.1112
2257,305.0000,-90.0000,80.5680,57.0769,147.0769
2258,305.0000,-85.0000,34.0239,-40.4324,49.6682
2259,305.0000,-80.0000,313.2658,-61.2742,18.8800
2260,305.0000,-75.0000,326.4252,-70.5271,7.6963
2261,305.0000,-70.0000,307.1017,-58.8538,11.1814
2262,305.0000,-65.0000,303.4308,-64.2771,0.9871
2263,305.0000,-60.0000,306.8391,-64.7563,4.8316
2264,305.0000,-55.0000,308.5097,-58.3178,3.8367
2265,305.0000,-50.0000,305.9600,-54.5932,4.6305
2266,305.0000,-45.0000,312.3942,-47.2947,5.6102
2267,305.0000,-40.0000,303.3809,-47.6747,7.7626
2268,305.0000,-35.0000,306.4083,-35.5735,1.2846
2269,305.0000,-30.0000,302.4944,-36.0140,6.3698
2270,305.0000,-25.0000,314.1993,-11.2862,16.2478
2271,305.0000,-20.0000,311.2569,-30.4541,11.8815
2272,305.0000,-15.0000,286.8065,-23.5033,19.1392
2273,305.0000,-10.0000,328.1953,11.8980,31.7932
2274,305.0000,-5.0000,348.0987,6.1071,44.4387
2275,305.0000,0.0000,346.9488,20.8308,45.9626
2276,305.0000,5.0000,328.8094,14.0125,25.1236
2277,305.0000,10.0000,323.7956,18.7601,20.1808
2278,305.0000,15.0000,313.4982,23.0009,11.3324
2279,305.0000,20.0000,316.2208,16.8793,11.0894
2280,305.0000,25.0000,310.9254,24.5056,5.4032
2281,305.0000,30.0000,309.1681,28.1146,4.1020
2282,305.0000,35.0000,312.4226,30.6985,7.5716
2283,305.0000,40.0000,315.8497,38.9015,8.4441
2284,305.0000,45.0000,320.5791,40.0580,12.4729
2285,305.0000,50.0000,305.1572,49.9738,0.1041
2286,305.0000,55.0000,297.3202,48.3027,8.2090
2287,305.0000,60.0000,312.3452,67.7060,8.3448
2288,305.0000,65.0000,326.9774,76.9327,13.7245
2289,305.0000,70.0000,328.6808,73.5015,8.1281
2290,305.0000,75.0000,330.7544,80.0813,7.4132
2291,305.0000,80.0000,332.5924,86.1923,6.8538
2292,305.0000,85.0000,14.7175,83.6072,6.6042
2293,305.0000,90.0000,346.0132,87.1571,2.8429
2295,310.0000,-85.0000,334.7504,-72.1058,13.5113
2297,310.0000,-75.0000,316.9760,-80.2668,5.4653
2299,310.0000,-65.0000,311.8874,-68.5959,3.6716
2301,310.0000,-55.0000,318.0068,-63.6798,9.5752
2303,310.0000,-45.0000,310.4037,-42.2970,2.7187
2305,310.0000,-35.0000,317.9777,-39.6076,7.8368
2307,310.0000,-25.0000,313.3635,-1.6069,23.6173
2309,310.0000,-15.0000,308.0239,-41.8160,26.8703
2311,310.0000,-5.0000,337.9612,0.8032,28.5265
2313,310.0000,5.0000,314.7074,6.5199,4.9239
2315,310.0000,15.0000,320.3340,19.0882,10.6889
2317,310.0000,25.0000,315.9689,28.5206,6.3858
2319,310.0000,35.0000,303.5013,34.7957,5.3330
2321,310.0000,45.0000,315.7633,34.3076,11.5687
2323,310.0000,55.0000,313.1874,56.8685,2.5839
2325,310.0000,65.0000,324.6464,80.0330,15.5494
2327,310.0000,75.0000,317.4120,60.6296,14.6133
2329,310.0000,85.0000,314.0252,82.4315,2.6044
2331,315.0000,-90.0000,6.9326,-90.0000,0.0000
2332,315.0000,-85.0000,336.1128,-79.0154,6.5688
2333,315.0000,-80.0000,310.0172,-86.6438,6.6628
2334,315.0000,-75.0000,329.3309,-77.3096,4.1179
2335,315.0000,-70.0000,341.4740,-67.4814,9.8369
2336,315.0000,-65.0000,337.8030,-66.7129,9.4271
2337,315.0000,-60.0000,329.6831,-58.3688,7.6795
2338,315.0000,-55.0000,326.6268,-63.6364,10.4432
2339,315.0000,-50.0000,322.3690,-52.1392,5.0976
2340,315.0000,-45.0000,317.9647,-40.3688,5.1175
2341,315.0000,-40.0000,308.9332,-48.0150,9.1189
2342,315.0000,-35.0000,321.5225,-43.7641,10.1027
2343,315.0000,-30.0000,327.6696,-29.5709,10.9986
2344,315.0000,-25.0000,304.5602,-12.7672,15.7062
2345,315.0000,-20.0000,351.4901,-7.9055,37.3129
2346,315.0000,-15.0000,346.8199,-36.7728,35.6710
2347,315.0000,-10.0000,344.1632,-27.2229,32.4191
2348,315.0000,-5.0000,350.3128,-19.6243,37.3488
2349,315.0000,0.0000,326.3991,-8.4195,14.1382
2350,315.0000,5.0000,314.6333,8.9002,3.9172
2351,315.0000,10.0000,342.8754,-0.7877,29.7651
2352,315.0000,15.0000,335.0793,19.7692,19.7310
2353,315.0000,20.0000,321.9618,29.3285,11.2647
2354,315.0000,25.0000,320.8777,25.1222,5.3253
2355,315.0000,30.0000,321.1039,34.4255,6.7985
2356,315.0000,35.0000,327.3207,34.8764,10.0945
2357,315.0000,40.0000,333.1253,41.2015,13.7891
2358,315.0000,45.0000,325.0579,34.2244,13.2494
2359,315.0000,50.0000,320.0471,47.0180,4.4785
2360,315.0000,55.0000,331.3165,66.2711,13.7319
2361,315.0000,60.0000,317.8550,71.1924,11.2513
2362,315.0000,65.0000,315.0919,53.8289,11.1712
2363,315.0000,70.0000,335.9390,80.9004,11.9343
2364,315.0000,75.0000,10.2057,85.4746,12.9496
2365,315.0000,80.0000,342.1672,82.1001,4.6593
2366,315.0000,85.0000,342.3829,81.6052,4.5709
2367,315.0000,90.0000,312.5147,59.5179,30.4821
2369,320.0000,-85.0000,331.3498,-76.4899,8.6629
2371,320.0000,-75.0000,318.3604,-85.6692,10.6717
2373,320.0000,-65.0000,339.7278,-52.5983,15.9296
2375,320.0000,-55.0000,334.2877,-60.5200,9.3791
2377,320.0000,-45.0000,328.3741,-34.2817,12.4925
2379,320.0000,-35.0000,342.0439,-44.2206,19.2371
2381,320.0000,-25.0000,301.7290,-7.6751,24.5845
2383,320.0000,-15.0000,327.4036,-15.1343,7.1500
2385,320.0000,-5.0000,336.5970,-22.1333,23.4833
2387,320.0000,5.0000,9.4105,18.4789,50.0316
2389,320.0000,15.0000,327.1311,27.8994,14.4972
2391,320.0000,25.0000,319.6523,31.3721,6.3795
2393,320.0000,35.0000,328.4661,29.0898,9.2899
2395,320.0000,45.0000,337.7519,47.7833,12.5261
2397,320.0000,55.0000,326.4207,76.6604,21.7889
2399,320.0000,65.0000,316.9692,79.9016,14.9247
2401,320.0000,75.0000,336.6302,69.7904,7.1933
2403,320.0000,85.0000,331.4034,86.3480,1.5928
2405,325.0000,-90.0000,330.0175,-90.0000,0.0000
2406,325.0000,-85.0000,330.4605,-86.5514,1.6010
2407,325.0000,-80.0000,315.7326,-79.5332,1.7093
2408,325.0000,-75.0000,322.3459,-75.5815,0.8901
2409,325.0000,-70.0000,319.5536,-66.0817,4.4122
2410,325.0000,-65.0000,333.1841,-36.7088,28.7056
2411,325.0000,-60.0000,333.5891,-67.3823,8.2887
2412,325.0000,-55.0000,330.5790,-52.5943,4.0779
2413,325.0000,-50.0000,320.5337,-58.1991,8.6025
2414,325.0000,-45.0000,324.4720,-33.4706,11.5365
2415,325.0000,-40.0000,343.9666,-36.9313,15.1333
2416,325.0000,-35.0000,344.6432,-32.1489,16.5844
2417,325.0000,-30.0000,328.7892,-27.8854,3.9324
2418,325.0000,-25.0000,295.9799,8.8666,44.1178
2419,325.0000,-20.0000,330.1834,-18.1948,5.2197
2420,325.0000,-15.0000,324.8066,-14.0193,0.9984
2421,325.0000,-10.0000,327.3212,-13.4994,4.1724
2422,325.0000,-5.0000,325.3409,-10.6312,5.6413
2423,325.0000,0.0000,337.3038,7.7398,14.5039
2424,325.0000,5.0000,340.0400,18.9602,20.2502
2425,325.0000,10.0000,359.3161,8.1468,33.9227
2426,325.0000,15.0000,328.0431,30.4008,15.6522
2427,325.0000,20.0000,348.7852,8.9852,25.4789
2428,325.0000,25.0000,321.3704,18.6415,7.1949
2429,325.0000,30.0000,341.4006,17.1478,19.7331
2430,325.0000,35.0000,325.6775,28.5717,6.4540
2431,325.0000,40.0000,332.7234,32.3830,9.8336
2432,325.0000,45.0000,348.6411,39.2024,18.3960
2433,325.0000,50.0000,337.1117,55.7406,9.2736
2434,325.0000,55.0000,333.9711,73.6337,18.9850
2435,325.0000,60.0000,320.4421,62.1332,3.0667
2436,325.0000,65.0000,318.0065,75.8001,11.0334
2437,325.0000,70.0000,335.7292,72.2383,4.1222
2438,325.0000,75.0000,326.2342,66.2379,8.7712
2439,325.0000,80.0000,319.5356,74.2738,5.8477
2440,325.0000,85.0000,311.7221,77.1134,8.1007
2441,325.0000,90.0000,317.0894,82.0655,7.9345
2443,330.0000,-85.0000,331.9312,-78.3144,6.6905
2445,330.0000,-75.0000,323.2066,-76.3385,2.1471
2447,330.0000,-65.0000,342.0114,-4.5611,61.0446
2449,330.0000,-55.0000,337.8305,-34.0143,21.6839
2451,330.0000,-45.0000,330.7218,-32.0034,13.0087
2453,330.0000,-35.0000,329.2399,-40.1102,5.1456
2455,330.0000,-25.0000,305.3842,20.3469,51.2747
2457,330.0000,-15.0000,325.6444,-10.0850,6.4978
2459,330.0000,-5.0000,321.2626,-0.4396,9.8452
2461,330.0000,5.0000,336.6809,10.5198,8.6170
2463,330.0000,15.0000,330.7967,24.3359,9.3660
2465,330.0000,25.0000,320.8963,20.0076,9.7760
2467,330.0000,35.0000,326.2775,16.8859,18.4164
2469,330.0000,45.0000,355.0652,39.0820,19.4419
2471,330.0000,55.0000,336.6625,75.3717,20.5321
2473,330.0000,65.0000,327.8520,74.2818,9.3104
2475,330.0000,75.0000,327.5533,61.5875,13.4402
2477,330.0000,85.0000,322.1393,76.8535,8.2215
2479,335.0000,-90.0000,334.4474,-90.0000,0.0000
2480,335.0000,-85.0000,333.3187,-86.2774,1.2836
2481,335.0000,-80.0000,345.7804,-68.5526,11.7666
2482,335.0000,-75.0000,341.1926,-68.0058,7.2554
2483,335.0000,-70.0000,347.9353,-69.2825,4.5480
2484,335.0000,-65.0000,327.1808,-49.7687,15.7753
2485,335.0000,-60.0000,346.4729,-57.0170,6.6825
2486,335.0000,-55.0000,340.0158,-47.4997,8.1257
2487,335.0000,-50.0000,326.7491,-58.3955,9.6681
2488,335.0000,-45.0000,337.1127,-34.0492,11.0703
2489,335.0000,-40.0000,332.1967,-38.1728,2.8411
2490,335.0000,-35.0000,334.2059,-35.1502,0.6671
2491,335.0000,-30.0000,332.0043,-20.8271,9.5623
2492,335.0000,-25.0000,293.6965,19.1822,59.7232
2493,335.0000,-20.0000,315.2054,-11.6566,20.7659
2494,335.0000,-15.0000,328.8935,-9.8429,7.8823
2495,335.0000,-10.0000,333.8390,-4.1793,5.9335
2496,335.0000,-5.0000,324.4115,-4.3131,10.5757
2497,335.0000,0.0000,330.5098,-10.1156,11.0579
2498,335.0000,5.0000,341.5180,3.9300,6.5856
2499,335.0000,10.0000,334.1387,15.0526,5.1220
2500,335.0000,15.0000,337.7477,27.2648,12.5282
2501,335.0000,20.0000,337.2545,30.6800,10.8716
2502,335.0000,25.0000,329.8154,28.2439,5.6562
2503,335.0000,30.0000,356.9981,33.0561,18.9622
2504,335.0000,35.0000,328.7174,37.0099,5.4639
2505,335.0000,40.0000,330.4545,41.5368,3.7694
2506,335.0000,45.0000,349.6664,37.0300,13.6034
2507,335.0000,50.0000,335.5519,49.7148,0.4560
2508,335.0000,55.0000,342.5545,68.7893,14.2158
2509,335.0000,60.0000,328.0465,55.7478,5.6292
2510,335.0000,65.0000,328.9756,73.6850,8.9304
2511,335.0000,70.0000,341.7114,69.2007,2.4707
2512,335.0000,75.0000,333.5356,71.0031,4.0194
2513,335.0000,80.0000,332.3856,83.9326,3.9485
2514,335.0000,85.0000,310.4745,84.9825,2.1252
2515,335.0000,90.0000,321.4514,85.4491,4.5509
2517,340.0000,-85.0000,316.2299,-88.9013,4.0189
2519,340.0000,-75.0000,341.3876,-63.9870,11.0230
2521,340.0000,-65.0000,346.9842,-44.6067,20.7573
2523,340.0000,-55.0000,340.9817,-44.9399,10.0796
2525,340.0000,-45.0000,340.1964,-42.5359,2.4682
2527,340.0000,-35.0000,341.4655,-34.1786,1.4596
2529,340.0000,-25.0000,311.2246,0.1825,37.5294
2531,340.0000,-15.0000,339.2648,-9.9830,5.0680
2533,340.0000,-5.0000,341.1407,-2.3347,2.8981
2535,340.0000,5.0000,350.5945,14.4824,14.0949
2537,340.0000,15.0000,349.0011,23.2895,11.8673
2539,340.0000,25.0000,342.9623,31.5961,7.0920
2541,340.0000,35.0000,355.2183,36.4731,12.4272
2543,340.0000,45.0000,347.9003,45.7735,5.5998
2545,340.0000,55.0000,348.2428,62.3907,8.5271
2547,340.0000,65.0000,324.6969,60.9207,8.0346
2549,340.0000,75.0000,342.2980,73.4266,1.6927
2551,340.0000,85.0000,326.7480,84.7738,1.1997
2553,345.0000,-90.0000,318.4298,-81.7378,8.2622
2554,345.0000,-85.0000,288.3890,-90.0000,5.0000
2555,345.0000,-80.0000,339.3018,-71.4067,8.6976
2556,345.0000,-75.0000,349.1930,-59.7500,15.3259
2557,345.0000,-70.0000,341.8751,-73.5092,3.6418
2558,345.0000,-65.0000,357.4818,-41.8257,24.2352
2559,345.0000,-60.0000,347.6859,-59.9672,1.3440
2560,345.0000,-55.0000,346.7054,-27.8398,27.1884
2561,345.0000,-50.0000,337.8636,-56.0318,7.3954
2562,345.0000,-45.0000,348.6628,-43.8140,2.8725
2563,345.0000,-40.0000,343.3979,-39.2548,1.4414
2564,345.0000,-35.0000,325.0129,-38.0258,16.3132
2565,345.0000,-30.0000,347.2980,-27.2011,3.4501
2566,345.0000,-25.0000,333.9799,-5.1651,22.4774
2567,345.0000,-20.0000,305.2687,4.7271,46.2092
2568,345.0000,-15.0000,297.2649,-0.9415,49.1707
2569,345.0000,-10.0000,319.1214,-16.0235,25.8997
2570,345.0000,-5.0000,325.9549,4.4439,21.2384
2571,345.0000,0.0000,342.7964,-9.6293,9.8759
2572,345.0000,5.0000,351.2119,6.0947,6.2788
2573,345.0000,10.0000,349.6490,6.6117,5.7128
2574,345.0000,15.0000,359.3719,12.9066,14.1010
2575,345.0000,20.0000,344.4618,24.8954,4.9206
2576,345.0000,25.0000,342.4054,32.7258,8.0521
2577,345.0000,30.0000,355.4309,30.7622,9.0275
2578,345.0000,35.0000,0.0607,43.6411,14.4681
2579,345.0000,40.0000,351.9680,39.1784,5.4307
2580,345.0000,45.0000,350.2720,43.1452,4.2164
2581,345.0000,50.0000,357.8453,44.0101,10.5890
2582,345.0000,55.0000,350.9606,60.0841,6.0015
2583,345.0000,60.0000,357.2970,63.4365,6.7483
2584,345.0000,65.0000,343.5504,62.2190,2.8545
2585,345.0000,70.0000,337.5509,56.7779,13.6126
2586,345.0000,75.0000,326.9889,63.4988,13.0277
2587,345.0000,80.0000,327.4148,63.9961,16.7273
2588,345.0000,85.0000,329.9017,71.2730,13.9583
2589,345.0000,90.0000,342.8866,86.0391,3.9609
2591,350.0000,-85.0000,346.5789,-79.1548,5.8616
2593,350.0000,-75.0000,344.7877,-70.4954,4.7582
2595,350.0000,-65.0000,351.8188,-50.6631,14.3681
2597,350.0000,-55.0000,2.8058,-19.2684,37.0325
2599,350.0000,-45.0000,340.9573,-46.7392,6.5280
2601,350.0000,-35.0000,334.1476,-45.4213,15.9216
2603,350.0000,-25.0000,350.4244,-19.2855,5.7280
2605,350.0000,-15.0000,332.4655,-2.0116,21.6333
2607,350.0000,-5.0000,344.0833,-12.7653,9.7167
2609,350.0000,5.0000,357.4735,4.5337,7.4621
2611,350.0000,15.0000,355.8623,10.1574,7.4943
2613,350.0000,25.0000,345.5160,38.6038,14.1222
2615,350.0000,35.0000,6.2795,37.5578,13.3526
2617,350.0000,45.0000,351.0573,44.6518,0.8269
2619,350.0000,55.0000,346.2034,62.3227,7.5810
2621,350.0000,65.0000,354.2030,61.2873,4.1679
2623,350.0000,75.0000,348.9777,64.1608,10.8447
2625,350.0000,85.0000,352.3028,89.3112,4.3119
2627,355.0000,-90.0000,337.8207,-67.5044,22.4956
2628,355.0000,-85.0000,2.4049,-87.4738,2.5160
2629,355.0000,-80.0000,355.8440,-83.8403,3.8420
2630,355.0000,-75.0000,348.4259,-71.6864,3.8070
2631,355.0000,-70.0000,349.7719,-79.0516,9.1495
2632,355.0000,-65.0000,17.2240,-17.7377,49.5533
