idx,true_yaw,true_pitch,pred_yaw,pred_pitch,err_angular_deg
1979,265.0000,0.0000,256.8367,6.6960,10.5438
1980,265.0000,5.0000,259.5298,4.2821,5.4993
1981,265.0000,10.0000,254.3995,9.8470,10.4425
1982,265.0000,15.0000,262.9743,15.4118,1.9975
1983,265.0000,20.0000,271.3815,14.7962,8.0079
1984,265.0000,25.0000,271.2704,25.9652,5.7415
1985,265.0000,30.0000,270.8524,21.9973,9.5724
1986,265.0000,35.0000,268.2702,38.0980,4.0613
1987,265.0000,40.0000,268.2805,40.0713,2.5125
1988,265.0000,45.0000,261.7078,52.0676,7.3941
1989,265.0000,50.0000,258.2081,59.8036,10.5397
1990,265.0000,55.0000,270.2837,51.2008,4.9467
1991,265.0000,60.0000,275.9487,60.3610,5.4501
1992,265.0000,65.0000,269.3470,56.0050,9.2407
1993,265.0000,70.0000,265.6541,66.0157,3.9918
1994,265.0000,75.0000,270.0479,76.0874,1.6635
1995,265.0000,80.0000,277.3535,79.3830,2.2902
1996,265.0000,85.0000,281.2067,74.4854,10.8016
1997,265.0000,90.0000,281.7559,84.5128,5.4872
1999,270.0000,-85.0000,281.5863,-83.9628,1.5173
2001,270.0000,-75.0000,267.5170,-68.6291,6.4164
2003,270.0000,-65.0000,266.1375,-53.0297,12.1288
2005,270.0000,-55.0000,273.2902,-50.0329,5.3540
2007,270.0000,-45.0000,268.4950,-41.2594,3.8983
2009,270.0000,-35.0000,283.2867,-42.2429,12.6337
2011,270.0000,-25.0000,279.8329,-21.6404,9.6309
2013,270.0000,-15.0000,262.8281,-13.3287,7.1513
2015,270.0000,-5.0000,274.5366,-17.4211,13.1909
2017,270.0000,5.0000,261.2734,-6.1256,14.1311
2019,270.0000,15.0000,263.4065,8.1668,9.3998
2021,270.0000,25.0000,269.0543,24.6564,0.9245
2023,270.0000,35.0000,270.5698,32.9037,2.1489
2025,270.0000,45.0000,267.3938,41.7629,3.7500
2027,270.0000,55.0000,255.5191,61.6214,10.0457
2029,270.0000,65.0000,259.9132,50.5408,15.3830
2031,270.0000,75.0000,275.8958,72.9155,2.6432
2033,270.0000,85.0000,281.3855,81.5303,3.7012
2035,275.0000,-90.0000,269.3391,-87.1244,2.8756
2036,275.0000,-85.0000,293.3269,-84.9730,1.5950
2037,275.0000,-80.0000,283.1410,-86.7733,6.8210
2038,275.0000,-75.0000,279.0625,-77.3338,2.5265
2039,275.0000,-70.0000,265.6788,-63.5956,7.3644
2040,275.0000,-65.0000,272.2435,-61.5703,3.6458
2041,275.0000,-60.0000,264.9315,-52.6532,9.2061
2042,275.0000,-55.0000,273.9693,-50.4962,4.5467
2043,275.0000,-50.0000,276.1609,-48.0490,2.0942
2044,275.0000,-45.0000,273.7247,-46.0019,1.3426
2045,275.0000,-40.0000,282.3600,-43.0661,6.3018
2046,275.0000,-35.0000,283.7372,-31.9597,7.8925
2047,275.0000,-30.0000,280.4103,-29.0659,4.7986
2048,275.0000,-25.0000,280.9135,-30.6203,7.6746
2049,275.0000,-20.0000,288.0386,-16.9851,12.7231
2050,275.0000,-15.0000,270.8853,-7.7170,8.3242
2051,275.0000,-10.0000,275.0217,-18.5663,8.5663
2052,275.0000,-5.0000,258.2466,-18.4880,21.2011
2053,275.0000,0.0000,261.0715,-9.2338,16.6607
2054,275.0000,5.0000,252.0619,-10.3451,27.5190
2055,275.0000,10.0000,261.7605,3.5786,14.6243
2056,275.0000,15.0000,259.3034,12.7838,15.3940
2057,275.0000,20.0000,270.4500,22.4141,4.8802
2058,275.0000,25.0000,281.1569,34.8857,11.2268
2059,275.0000,30.0000,278.8470,41.3512,11.7700
2060,275.0000,35.0000,281.5844,47.1649,13.1264
2061,275.0000,40.0000,280.7218,50.6587,11.3838
2062,275.0000,45.0000,280.6352,54.9408,10.5724
2063,275.0000,50.0000,279.9713,58.7864,9.2445
2064,275.0000,55.0000,277.9912,58.4148,3.7881
2065,275.0000,60.0000,274.3692,66.2333,6.2397
2066,275.0000,65.0000,286.7874,68.9425,6.0494
2067,275.0000,70.0000,275.3516,74.4045,4.4058
2068,275.0000,75.0000,276.2908,79.3155,4.3248
2069,275.0000,80.0000,265.3908,86.0405,6.1315
2070,275.0000,85.0000,283.9708,88.1178,3.1545
2071,275.0000,90.0000,296.7517,90.0000,0.0000
2073,280.0000,-85.0000,289.3770,-87.6733,2.7307
2075,280.0000,-75.0000,270.3581,-72.9488,3.3539
2077,280.0000,-65.0000,278.8361,-62.2813,2.7672
2079,280.0000,-55.0000,279.8867,-39.4099,15.5903
2081,280.0000,-45.0000,276.6977,-38.8740,6.5986
2083,280.0000,-35.0000,283.1108,-29.5577,6.0435
2085,280.0000,-25.0000,285.3368,-21.0210,6.3201
2087,280.0000,-15.0000,276.6750,-6.3630,9.2331
2089,280.0000,-5.0000,276.6967,-14.8850,10.4054
2091,280.0000,5.0000,268.0152,1.0272,12.6080
2093,280.0000,15.0000,272.9408,6.3722,11.0660
2095,280.0000,25.0000,280.0633,19.4367,5.5636
2097,280.0000,35.0000,284.0785,35.5037,3.3682
2099,280.0000,45.0000,289.6003,44.8734,6.7931
2101,280.0000,55.0000,288.0355,54.8913,4.6139
2103,280.0000,65.0000,276.4213,61.8426,3.5389
2105,280.0000,75.0000,274.6509,77.5425,2.8392
2107,280.0000,85.0000,285.3602,76.9664,8.0688
2109,285.0000,-90.0000,287.4303,-87.5626,2.4374
2110,285.0000,-85.0000,286.5274,-80.0888,4.9148
2111,285.0000,-80.0000,293.1343,-77.6618,2.8141
2112,285.0000,-75.0000,285.2141,-79.3171,4.3174
2113,285.0000,-70.0000,284.4457,-69.9138,0.2088
2114,285.0000,-65.0000,286.8265,-60.0331,5.0374
2115,285.0000,-60.0000,286.5579,-58.2188,1.9524
2116,285.0000,-55.0000,276.9679,-52.5966,5.3137
2117,285.0000,-50.0000,288.1179,-28.9551,21.1773
2118,285.0000,-45.0000,288.9023,-25.7782,19.4770
2119,285.0000,-40.0000,290.2265,-39.7390,4.0192
2120,285.0000,-35.0000,292.1902,-25.2431,11.5618
2121,285.0000,-30.0000,285.2885,-21.4158,8.5882
2122,285.0000,-25.0000,289.3358,-18.6432,7.5223
2123,285.0000,-20.0000,282.3932,-16.4291,4.3451
2124,285.0000,-15.0000,274.3893,-17.3594,10.4580
2125,285.0000,-10.0000,279.3245,-5.3536,7.2943
2126,285.0000,-5.0000,282.8572,-7.3795,3.1937
2127,285.0000,0.0000,292.8501,5.5652,9.6125
2128,285.0000,5.0000,290.3547,11.2425,8.1877
2129,285.0000,10.0000,294.3624,17.0727,11.5213
2130,285.0000,15.0000,293.6584,24.9561,12.8488
2131,285.0000,20.0000,288.2697,23.9014,4.9409
2132,285.0000,25.0000,292.6176,17.5612,10.2766
2133,285.0000,30.0000,295.1053,23.1017,11.3615
2134,285.0000,35.0000,291.7231,22.2644,14.0262
2135,285.0000,40.0000,294.3809,29.1097,13.3345
2136,285.0000,45.0000,294.0012,50.1961,7.9802
2137,285.0000,50.0000,289.1953,55.9533,6.4642
2138,285.0000,55.0000,290.4475,52.6548,3.9778
2139,285.0000,60.0000,296.6374,63.3747,6.4554
2140,285.0000,65.0000,294.2581,68.5202,5.0636
2141,285.0000,70.0000,293.5596,72.4939,3.7077
2142,285.0000,75.0000,297.6318,74.0750,3.4850
2143,285.0000,80.0000,279.9560,79.3680,1.1019
2144,285.0000,85.0000,271.7993,82.2244,3.1225
2145,285.0000,90.0000,298.2979,87.7704,2.2296
2147,290.0000,-85.0000,290.5753,-86.0243,1.0253
2149,290.0000,-75.0000,295.6019,-70.5310,4.7623
2151,290.0000,-65.0000,290.4255,-61.8599,3.1459
2153,290.0000,-55.0000,286.6140,-48.8166,6.5248
2155,290.0000,-45.0000,288.8463,-49.3834,4.4528
2157,290.0000,-35.0000,287.4607,-24.6215,10.6085
2159,290.0000,-25.0000,285.9160,-18.0090,7.9551
2161,290.0000,-15.0000,288.6021,-24.1194,9.2138
2163,290.0000,-5.0000,294.5958,-11.1844,7.6765
2165,290.0000,5.0000,301.8109,5.5771,11.7745
2167,290.0000,15.0000,297.3581,21.6018,9.6077
2169,290.0000,25.0000,303.0903,21.6621,12.4683
2171,290.0000,35.0000,302.8486,43.1812,12.8729
2173,290.0000,45.0000,306.4229,42.1606,12.2078
2175,290.0000,55.0000,269.2224,56.7217,11.7402
2177,290.0000,65.0000,294.3566,71.0764,6.2871
2179,290.0000,75.0000,294.7434,57.9070,17.1846
2181,290.0000,85.0000,278.0970,86.1633,1.4753
2183,295.0000,-90.0000,284.2311,-90.0000,0.0000
2184,295.0000,-85.0000,296.3703,-80.3536,4.6493
2185,295.0000,-80.0000,303.9264,-79.7376,1.5903
2186,295.0000,-75.0000,306.0935,-83.4547,8.6669
2187,295.0000,-70.0000,287.1135,-64.6136,6.1753
2188,295.0000,-65.0000,296.2294,-72.4887,7.5016
2189,295.0000,-60.0000,294.5865,-65.8099,5.8129
2190,295.0000,-55.0000,302.7689,-56.5628,4.6368
2191,295.0000,-50.0000,291.6278,-51.2774,2.4908
2192,295.0000,-45.0000,293.0911,-47.6745,2.9814
2193,295.0000,-40.0000,288.9501,-34.4617,7.3361
2194,295.0000,-35.0000,292.7795,-23.5222,11.6390
2195,295.0000,-30.0000,292.0129,-26.8222,4.1228
2196,295.0000,-25.0000,291.4731,-25.2786,3.2049
2197,295.0000,-20.0000,283.7703,-18.5603,10.6950
2198,295.0000,-15.0000,335.0940,-11.4012,39.1492
2199,295.0000,-10.0000,305.7019,-13.2806,10.9810
2200,295.0000,-5.0000,309.6357,-16.2149,18.2195
2201,295.0000,0.0000,307.2427,1.5993,12.3451
2202,295.0000,5.0000,305.7127,-9.5536,18.0490
2203,295.0000,10.0000,288.0024,3.5434,9.4825
2204,295.0000,15.0000,287.1602,4.5550,12.9848
2205,295.0000,20.0000,292.6967,3.8337,16.3215
2206,295.0000,25.0000,290.6537,1.9591,23.4193
2207,295.0000,30.0000,303.2735,14.1702,17.5722
2208,295.0000,35.0000,281.5767,4.9293,32.5298
2209,295.0000,40.0000,0.7109,-1.1728,72.4293
2210,295.0000,45.0000,12.7529,15.5447,70.4878
2211,295.0000,50.0000,291.5568,24.3174,25.8220
2212,295.0000,55.0000,290.1524,31.0292,24.2176
2213,295.0000,60.0000,309.3922,39.1787,22.7012
2214,295.0000,65.0000,304.7204,51.6331,14.2703
2215,295.0000,70.0000,301.6459,68.5628,2.7535
2216,295.0000,75.0000,318.4397,61.6548,15.6651
2217,295.0000,80.0000,272.1164,77.4264,5.1160
2218,295.0000,85.0000,286.0341,74.0499,11.0380
2219,295.0000,90.0000,284.0924,66.6573,23.3427
2221,300.0000,-85.0000,298.4723,-82.6735,2.3320
2223,300.0000,-75.0000,306.1785,-69.0261,6.2632
2225,300.0000,-65.0000,299.4085,-73.8684,8.8707
2227,300.0000,-55.0000,321.6974,-66.2803,15.3483
2229,300.0000,-45.0000,291.4131,-44.7159,6.0907
2231,300.0000,-35.0000,300.5288,-49.4932,14.4984
2233,300.0000,-25.0000,311.0720,-19.4627,11.6418
2235,300.0000,-15.0000,301.1594,-2.1888,12.8622
2237,300.0000,-5.0000,303.3599,-3.6462,3.6135
2239,300.0000,5.0000,299.1774,10.3899,5.4512
2241,300.0000,15.0000,294.1842,7.0312,9.7995
2243,300.0000,25.0000,301.7783,23.8697,1.9745
2245,300.0000,35.0000,328.4947,27.4462,25.4101
2247,300.0000,45.0000,356.5170,9.2882,60.0584
2249,300.0000,55.0000,304.4871,58.7373,4.4680
2251,300.0000,65.0000,301.7655,66.1794,1.3868
2253,300.0000,75.0000,295.0507,61.3593,13.7526
2255,300.0000,85.0000,331.1862,59.2254,26.6111
2257,305.0000,-90.0000,165.0754,-89.4458,0.5543
2258,305.0000,-85.0000,298.5371,-90.0000,5.0000
2259,305.0000,-80.0000,312.0844,-70.6877,9.4663
2260,305.0000,-75.0000,328.8033,-68.2635,9.9554
2261,305.0000,-70.0000,319.1450,-74.5518,6.2356
2262,305.0000,-65.0000,310.7743,-67.1538,3.1792
2263,305.0000,-60.0000,305.9303,-65.1784,5.1960
2264,305.0000,-55.0000,320.5120,-51.2876,9.9910
2265,305.0000,-50.0000,304.2101,-47.8049,2.2557
2266,305.0000,-45.0000,301.8315,-47.8326,3.5763
2267,305.0000,-40.0000,303.6575,-50.3022,10.3451
2268,305.0000,-35.0000,306.7249,-26.8638,8.2691
2269,305.0000,-30.0000,298.5883,-28.7874,5.7154
2270,305.0000,-25.0000,307.5831,-17.5514,7.8271
2271,305.0000,-20.0000,305.4855,-19.1741,0.9442
2272,305.0000,-15.0000,275.2765,-17.5068,28.6170
2273,305.0000,-10.0000,312.9991,-13.6913,8.6538
2274,305.0000,-5.0000,300.8596,-18.6406,14.2268
2275,305.0000,0.0000,300.5788,-12.1019,12.8729
2276,305.0000,5.0000,301.1921,12.1135,8.0475
2277,305.0000,10.0000,315.6840,13.5740,11.0501
2278,305.0000,15.0000,308.8167,21.1823,7.1670
2279,305.0000,20.0000,307.6330,18.3449,2.9872
2280,305.0000,25.0000,304.9071,23.5993,1.4033
2281,305.0000,30.0000,317.6606,29.3758,11.0109
2282,305.0000,35.0000,330.9693,14.2452,31.2471
2283,305.0000,40.0000,328.3879,31.9199,20.5035
2284,305.0000,45.0000,343.5018,28.8374,34.3296
2285,305.0000,50.0000,322.4883,39.0307,16.5343
2286,305.0000,55.0000,304.2680,43.1307,11.8788
2287,305.0000,60.0000,300.8635,51.8631,8.4563
2288,305.0000,65.0000,323.0564,57.2848,11.5647
2289,305.0000,70.0000,319.7007,56.4612,14.9779
2290,305.0000,75.0000,321.5491,54.3549,21.6377
2291,305.0000,80.0000,327.0732,72.7354,8.8123
2292,305.0000,85.0000,35.6641,72.8663,17.8829
2293,305.0000,90.0000,31.7404,76.6510,13.3490
2295,310.0000,-85.0000,300.5437,-76.9201,8.1885
2297,310.0000,-75.0000,316.0148,-72.5454,2.9719
2299,310.0000,-65.0000,306.0103,-67.1189,2.6655
2301,310.0000,-55.0000,311.9103,-57.8474,3.0367
2303,310.0000,-45.0000,308.3446,-44.7453,1.2004
2305,310.0000,-35.0000,319.9483,-41.4063,10.0953
2307,310.0000,-25.0000,305.0230,-13.2097,12.6893
2309,310.0000,-15.0000,347.3072,-5.3393,37.9036
2311,310.0000,-5.0000,302.6525,0.0141,8.8876
2313,310.0000,5.0000,317.5132,11.7759,10.0543
2315,310.0000,15.0000,322.8579,4.7257,16.2956
2317,310.0000,25.0000,314.8288,27.3662,4.9366
2319,310.0000,35.0000,321.7138,28.1298,12.1023
2321,310.0000,45.0000,315.5562,40.4559,6.1049
2323,310.0000,55.0000,300.4932,42.2918,14.1461
2325,310.0000,65.0000,314.2607,57.3566,7.9102
2327,310.0000,75.0000,319.7679,70.9404,4.9531
2329,310.0000,85.0000,328.3073,78.2803,7.1451
2331,315.0000,-90.0000,72.9934,-70.6172,19.3828
2332,315.0000,-85.0000,16.1306,-80.2513,8.5314
2333,315.0000,-80.0000,311.5325,-66.0797,13.9510
2334,315.0000,-75.0000,335.8192,-74.7108,5.4188
2335,315.0000,-70.0000,327.5688,-62.6910,8.8427
2336,315.0000,-65.0000,312.4362,-64.7783,1.1102
2337,315.0000,-60.0000,319.2723,-59.5028,2.2085
2338,315.0000,-55.0000,329.8395,-56.2084,8.4527
2339,315.0000,-50.0000,313.9866,-49.1928,1.0406
2340,315.0000,-45.0000,306.6395,-45.8836,5.9294
2341,315.0000,-40.0000,303.5378,-37.2121,9.3730
2342,315.0000,-35.0000,322.7053,-42.7536,9.7938
2343,315.0000,-30.0000,329.2479,-37.7313,14.1072
2344,315.0000,-25.0000,309.4087,-15.6576,10.7090
2345,315.0000,-20.0000,330.1282,-27.7102,15.8188
2346,315.0000,-15.0000,339.1451,-12.2325,23.6167
2347,315.0000,-10.0000,348.3762,-17.9614,33.2946
2348,315.0000,-5.0000,326.2074,-5.8282,11.1878
2349,315.0000,0.0000,294.4411,9.3836,22.5145
2350,315.0000,5.0000,308.1788,11.6789,9.4922
2351,315.0000,10.0000,5.0751,-0.2232,50.8501
2352,315.0000,15.0000,332.6022,18.7726,17.2513
2353,315.0000,20.0000,312.0062,24.4894,5.2751
2354,315.0000,25.0000,314.5430,20.4305,4.5889
2355,315.0000,30.0000,319.5775,23.1062,8.0159
2356,315.0000,35.0000,318.1293,17.5721,17.6493
2357,315.0000,40.0000,322.8421,35.6684,7.5532
2358,315.0000,45.0000,313.9782,37.1862,7.8515
2359,315.0000,50.0000,324.9746,47.6039,6.9866
2360,315.0000,55.0000,329.5361,51.0229,9.5839
2361,315.0000,60.0000,308.6902,38.0202,22.3422
2362,315.0000,65.0000,309.8513,56.2681,9.0823
2363,315.0000,70.0000,333.2326,82.4590,13.0440
2364,315.0000,75.0000,331.1641,81.0965,6.8983
2365,315.0000,80.0000,322.3335,78.6936,1.8802
2366,315.0000,85.0000,337.1142,79.9389,5.7428
2367,315.0000,90.0000,310.5380,77.2275,12.7725
2369,320.0000,-85.0000,359.4464,-78.4322,8.3275
2371,320.0000,-75.0000,317.9391,-77.3079,2.3597
2373,320.0000,-65.0000,313.6035,-57.4212,8.1712
2375,320.0000,-55.0000,327.4639,-61.9092,7.9249
2377,320.0000,-45.0000,316.6221,-54.0272,9.2870
2379,320.0000,-35.0000,340.5288,-45.9745,18.9928
2381,320.0000,-25.0000,316.5630,-18.8858,6.8943
2383,320.0000,-15.0000,330.2314,-10.8709,10.7899
2385,320.0000,-5.0000,340.8963,-9.7763,21.2581
2387,320.0000,5.0000,331.0427,-7.4685,16.6393
2389,320.0000,15.0000,337.5370,16.8152,16.9570
2391,320.0000,25.0000,307.8299,31.6398,12.5907
2393,320.0000,35.0000,325.2447,20.1429,15.5603
2395,320.0000,45.0000,330.2853,46.6068,7.3421
2397,320.0000,55.0000,322.9839,51.1870,4.2121
2399,320.0000,65.0000,325.3890,73.7108,8.9068
2401,320.0000,75.0000,334.2398,74.8515,3.6974
2403,320.0000,85.0000,329.1813,79.5752,5.5459
2405,325.0000,-90.0000,337.6817,-88.9980,1.0021
2406,325.0000,-85.0000,3.0935,-81.6309,5.3953
2407,325.0000,-80.0000,335.8904,-75.1905,5.3279
2408,325.0000,-75.0000,320.1093,-58.4493,16.6496
2409,325.0000,-70.0000,317.4229,-70.3828,2.5943
2410,325.0000,-65.0000,291.7010,-63.0025,14.5579
2411,325.0000,-60.0000,304.4045,-63.3427,10.2755
2412,325.0000,-55.0000,316.5673,-63.4477,9.4678
2413,325.0000,-50.0000,327.9941,-51.7250,2.5582
2414,325.0000,-45.0000,342.0028,-48.6020,12.1538
2415,325.0000,-40.0000,330.8363,-45.4584,6.9366
2416,325.0000,-35.0000,341.0040,-35.5059,13.0645
2417,325.0000,-30.0000,329.3419,-26.4919,5.1891
2418,325.0000,-25.0000,313.0334,-13.1429,16.3655
2419,325.0000,-20.0000,324.7064,-4.7321,15.2705
2420,325.0000,-15.0000,320.0596,-12.0029,5.6615
2421,325.0000,-10.0000,325.8599,-12.6419,2.7732
2422,325.0000,-5.0000,330.0345,-19.0061,14.8419
2423,325.0000,0.0000,323.7345,-4.8824,5.0434
2424,325.0000,5.0000,314.9514,12.6728,12.5419
2425,325.0000,10.0000,329.3221,9.8889,4.2585
2426,325.0000,15.0000,333.7498,25.1579,13.0559
2427,325.0000,20.0000,348.4326,26.2016,22.3899
2428,325.0000,25.0000,301.9029,24.3255,20.9758
2429,325.0000,30.0000,319.3349,13.6924,17.1262
2430,325.0000,35.0000,335.4265,20.7032,16.9859
2431,325.0000,40.0000,337.1049,29.0489,14.7829
2432,325.0000,45.0000,334.5248,40.1241,8.5342
2433,325.0000,50.0000,327.8621,57.3415,7.5330
2434,325.0000,55.0000,321.9530,53.8994,2.0854
2435,325.0000,60.0000,318.9951,64.0500,4.9288
2436,325.0000,65.0000,324.3420,71.1448,6.1497
2437,325.0000,70.0000,332.1426,71.8915,2.9993
2438,325.0000,75.0000,334.1780,63.9643,11.4629
2439,325.0000,80.0000,317.3093,70.9312,9.2524
2440,325.0000,85.0000,327.7526,73.8086,11.1997
2441,325.0000,90.0000,330.3729,82.4237,7.5763
2443,330.0000,-85.0000,319.0078,-73.6455,11.4848
2445,330.0000,-75.0000,340.1006,-73.3345,3.2139
2447,330.0000,-65.0000,272.3243,-51.3516,31.9020
2449,330.0000,-55.0000,326.4285,-60.1209,5.4656
2451,330.0000,-45.0000,346.5760,-33.8984,16.8837
2453,330.0000,-35.0000,340.8136,-39.3856,9.6570
2455,330.0000,-25.0000,305.5111,-5.6919,30.3872
2457,330.0000,-15.0000,321.8347,-7.4926,10.9722
2459,330.0000,-5.0000,321.2967,-11.0999,10.5543
2461,330.0000,5.0000,316.5736,16.9010,17.7390
2463,330.0000,15.0000,325.3508,10.4028,6.4569
2465,330.0000,25.0000,328.6907,17.7001,7.4008
2467,330.0000,35.0000,324.4504,18.8635,16.8694
2469,330.0000,45.0000,343.0763,35.2839,13.9066
2471,330.0000,55.0000,329.1786,56.7616,1.8207
2473,330.0000,65.0000,316.8067,54.4959,12.3756
2475,330.0000,75.0000,319.3687,55.4549,19.9721
2477,330.0000,85.0000,324.6583,67.6343,17.3934
2479,335.0000,-90.0000,335.5771,-84.9265,5.0735
2480,335.0000,-85.0000,293.6134,-86.3663,3.3055
2481,335.0000,-80.0000,332.4648,-80.4514,0.6237
2482,335.0000,-75.0000,320.5598,-69.8216,6.7355
2483,335.0000,-70.0000,331.3723,-58.1287,11.9717
2484,335.0000,-65.0000,310.0983,-45.2153,24.0355
2485,335.0000,-60.0000,332.3594,-57.3851,2.9525
2486,335.0000,-55.0000,343.1575,-53.4921,4.9959
2487,335.0000,-50.0000,318.5763,-62.8470,15.6351
2488,335.0000,-45.0000,330.1479,-48.5351,4.8501
2489,335.0000,-40.0000,330.9500,-39.5401,3.1464
2490,335.0000,-35.0000,331.5153,-30.3460,5.5002
2491,335.0000,-30.0000,321.0026,-18.2462,17.3290
2492,335.0000,-25.0000,326.7924,-1.4973,24.8022
2493,335.0000,-20.0000,319.9162,-19.3956,14.2092
2494,335.0000,-15.0000,333.1100,-15.2399,1.8403
2495,335.0000,-10.0000,329.8135,-11.1836,5.2336
2496,335.0000,-5.0000,322.1975,-9.9128,13.6075
2497,335.0000,0.0000,336.4892,3.6006,3.8960
2498,335.0000,5.0000,318.5029,0.1070,17.1867
2499,335.0000,10.0000,334.9531,7.3689,2.6316
2500,335.0000,15.0000,344.8429,7.4205,12.2682
2501,335.0000,20.0000,337.0668,11.6003,8.6314
2502,335.0000,25.0000,323.0050,24.7478,10.8817
2503,335.0000,30.0000,344.9814,21.6588,12.2478
2504,335.0000,35.0000,335.8797,24.3484,10.6788
2505,335.0000,40.0000,335.9266,41.2355,1.4217
2506,335.0000,45.0000,336.9563,45.7493,1.5651
2507,335.0000,50.0000,336.0177,55.7006,5.7334
2508,335.0000,55.0000,334.7793,53.6642,1.3420
2509,335.0000,60.0000,338.9985,63.6528,4.1100
2510,335.0000,65.0000,330.3219,74.4375,9.5686
2511,335.0000,70.0000,340.4962,67.1274,3.5024
2512,335.0000,75.0000,340.3239,67.5603,7.6260
2513,335.0000,80.0000,331.9191,76.1159,3.9347
2514,335.0000,85.0000,334.5737,67.9870,17.0132
2515,335.0000,90.0000,334.2491,87.2561,2.7440
2517,340.0000,-85.0000,334.1716,-83.0916,1.9995
2519,340.0000,-75.0000,342.7548,-76.2853,1.4552
2521,340.0000,-65.0000,319.7117,-30.3462,36.8722
2523,340.0000,-55.0000,357.3850,-50.8075,11.2555
2525,340.0000,-45.0000,326.0986,-43.3887,10.0834
2527,340.0000,-35.0000,344.2603,-35.7295,3.5496
2529,340.0000,-25.0000,329.8315,-7.8190,19.7335
2531,340.0000,-15.0000,322.9073,-11.5235,16.9901
2533,340.0000,-5.0000,319.3516,-5.7640,20.5705
2535,340.0000,5.0000,329.8715,-2.1562,12.3936
2537,340.0000,15.0000,350.4120,13.3621,10.2255
2539,340.0000,25.0000,341.5203,28.4538,3.7110
2541,340.0000,35.0000,340.0723,29.8005,5.1999
2543,340.0000,45.0000,349.5705,43.6050,6.9854
2545,340.0000,55.0000,348.9826,53.5761,5.4289
2547,340.0000,65.0000,334.4355,72.6507,7.9022
2549,340.0000,75.0000,332.7169,68.5016,6.8749
2551,340.0000,85.0000,339.1861,76.1648,8.8360
2553,345.0000,-90.0000,332.7321,-65.5656,24.4344
2554,345.0000,-85.0000,336.9083,-55.1320,29.9250
2555,345.0000,-80.0000,328.9113,-75.2042,5.8668
2556,345.0000,-75.0000,338.5638,-70.3833,4.9913
2557,345.0000,-70.0000,342.8814,-67.5197,2.5960
2558,345.0000,-65.0000,333.6788,-26.0429,39.6256
2559,345.0000,-60.0000,345.1875,-58.5419,1.4612
2560,345.0000,-55.0000,349.0399,-41.2221,14.0335
2561,345.0000,-50.0000,338.0125,-56.1732,7.4565
2562,345.0000,-45.0000,329.7931,-43.5091,10.9768
2563,345.0000,-40.0000,341.8332,-45.9886,6.4195
2564,345.0000,-35.0000,343.4108,-35.6253,1.4396
2565,345.0000,-30.0000,353.0495,-22.9009,10.1096
2566,345.0000,-25.0000,346.4724,-12.3821,12.6943
2567,345.0000,-20.0000,334.5944,-7.5675,16.0065
2568,345.0000,-15.0000,321.9940,0.0656,27.2768
2569,345.0000,-10.0000,333.0107,-10.9685,11.8280
2570,345.0000,-5.0000,315.3926,-4.1417,29.5233
2571,345.0000,0.0000,344.2422,-6.5599,6.6033
2572,345.0000,5.0000,359.3988,10.6428,15.3341
2573,345.0000,10.0000,349.7425,4.4374,7.2842
2574,345.0000,15.0000,345.4368,5.8171,9.1929
2575,345.0000,20.0000,339.2602,27.6260,9.2554
2576,345.0000,25.0000,339.4377,26.7070,5.2879
2577,345.0000,30.0000,343.0279,29.5184,1.7785
2578,345.0000,35.0000,3.8049,30.9736,16.2517
2579,345.0000,40.0000,347.4793,50.0039,10.1548
2580,345.0000,45.0000,348.0435,49.4223,4.8807
2581,345.0000,50.0000,348.8446,48.8302,2.7607
2582,345.0000,55.0000,348.6089,50.1623,5.3098
2583,345.0000,60.0000,349.2224,58.4406,2.6638
2584,345.0000,65.0000,346.5898,64.8375,0.6931
2585,345.0000,70.0000,335.4685,60.8428,9.9513
2586,345.0000,75.0000,337.3466,56.8744,18.3562
2587,345.0000,80.0000,340.7868,74.3938,5.6798
2588,345.0000,85.0000,343.2822,75.4354,9.5680
2589,345.0000,90.0000,340.6221,87.3265,2.6736
2591,350.0000,-85.0000,29.9736,-61.6562,24.7045
2593,350.0000,-75.0000,342.5133,-78.7050,4.0702
2595,350.0000,-65.0000,336.6012,-34.7879,31.2711
2597,350.0000,-55.0000,4.3304,-33.4456,23.7691
2599,350.0000,-45.0000,332.9045,-49.2483,12.3504
2601,350.0000,-35.0000,347.6137,-35.4522,2.0011
2603,350.0000,-25.0000,350.6124,-10.5713,14.4404
2605,350.0000,-15.0000,331.5113,-3.9289,21.3062
2607,350.0000,-5.0000,320.7045,-3.0443,29.2857
2609,350.0000,5.0000,344.8861,3.6328,5.2793
2611,350.0000,15.0000,346.5501,9.4491,6.4939
2613,350.0000,25.0000,341.3131,25.3318,7.8680
2615,350.0000,35.0000,348.0747,27.0013,8.1666
2617,350.0000,45.0000,349.9933,43.9825,1.0176
2619,350.0000,55.0000,348.4303,50.3820,4.7146
2621,350.0000,65.0000,357.5111,57.1295,8.6551
2623,350.0000,75.0000,352.4137,57.3224,17.7009
2625,350.0000,85.0000,349.2782,87.1314,2.1320
2627,355.0000,-90.0000,20.2427,-56.4769,33.5231
2628,355.0000,-85.0000,15.3263,-80.8546,4.7806
2629,355.0000,-80.0000,347.8391,-83.1975,3.3583
2630,355.0000,-75.0000,353.6095,-72.7246,2.3079
