idx,true_yaw,true_pitch,pred_yaw,pred_pitch,err_angular_deg
1978,265.0000,-5.0000,254.5992,-4.2603,10.3931
1979,265.0000,0.0000,252.6598,3.7132,12.8785
1980,265.0000,5.0000,247.3372,4.9137,17.5964
1981,265.0000,10.0000,246.8984,11.2836,17.8336
1982,265.0000,15.0000,248.1461,19.6532,16.7380
1983,265.0000,20.0000,256.7837,21.5204,7.8307
1984,265.0000,25.0000,260.2643,26.0875,4.4087
1985,265.0000,30.0000,263.7306,23.8300,6.2728
1986,265.0000,35.0000,261.6997,31.1387,4.7488
1987,265.0000,40.0000,264.4670,41.2571,1.3206
1988,265.0000,45.0000,265.5517,43.9814,1.0920
1989,265.0000,50.0000,266.5813,48.1799,2.0939
1990,265.0000,55.0000,262.7216,48.4448,6.7045
1991,265.0000,60.0000,269.6566,55.9059,4.7793
1992,265.0000,65.0000,269.1539,64.2369,1.9367
1993,265.0000,70.0000,271.1352,63.3082,7.1114
1994,265.0000,75.0000,262.7354,82.7342,7.7450
1995,265.0000,80.0000,266.7076,82.7080,2.7199
1996,265.0000,85.0000,264.5417,72.0526,12.9476
1997,265.0000,90.0000,272.0767,80.8100,9.1900
1999,270.0000,-85.0000,271.8218,-82.2697,2.7375
2001,270.0000,-75.0000,258.6434,-68.5975,7.2912
2003,270.0000,-65.0000,260.3090,-38.9467,26.6586
2005,270.0000,-55.0000,263.8876,-45.1098,10.6304
2007,270.0000,-45.0000,273.4362,-34.5339,10.7914
2009,270.0000,-35.0000,266.7217,-19.5868,15.6831
2011,270.0000,-25.0000,274.1711,-8.8170,16.6638
2013,270.0000,-15.0000,256.9118,-9.7361,13.8197
2015,270.0000,-5.0000,273.7440,-10.8215,6.9014
2017,270.0000,5.0000,271.8460,-6.7287,11.8725
2019,270.0000,15.0000,267.9365,3.9838,11.2020
2021,270.0000,25.0000,270.0084,21.3991,3.6009
2023,270.0000,35.0000,265.1035,35.7114,4.0559
2025,270.0000,45.0000,274.8256,42.2160,4.4662
2027,270.0000,55.0000,272.4099,53.7637,1.8702
2029,270.0000,65.0000,269.5939,58.3692,6.6336
2031,270.0000,75.0000,272.6100,74.1606,1.0890
2033,270.0000,85.0000,270.2390,78.9901,6.0100
2035,275.0000,-90.0000,282.3415,-90.0000,0.0000
2036,275.0000,-85.0000,298.1707,-79.7176,6.0130
2037,275.0000,-80.0000,290.5250,-83.1390,3.8504
2038,275.0000,-75.0000,276.4534,-65.0262,9.9854
2039,275.0000,-70.0000,271.5813,-66.5585,3.6653
2040,275.0000,-65.0000,277.5466,-57.4352,7.6619
2041,275.0000,-60.0000,277.1631,-53.2177,6.8850
2042,275.0000,-55.0000,259.7673,-41.9111,16.4589
2043,275.0000,-50.0000,277.2639,-47.3788,3.0170
2044,275.0000,-45.0000,271.3961,-30.8002,14.4777
2045,275.0000,-40.0000,281.8753,-36.0496,6.7002
2046,275.0000,-35.0000,280.7741,-34.7558,4.7426
2047,275.0000,-30.0000,277.9032,-25.8516,4.8768
2048,275.0000,-25.0000,293.0572,-40.7963,21.8066
2049,275.0000,-20.0000,283.0724,-39.4878,20.6866
2050,275.0000,-15.0000,281.8375,-17.6527,7.0767
2051,275.0000,-10.0000,291.8163,-15.2353,17.2161
2052,275.0000,-5.0000,290.9263,-23.8105,24.2717
2053,275.0000,0.0000,276.9251,1.7158,2.5785
2054,275.0000,5.0000,279.4905,-4.7108,10.6966
2055,275.0000,10.0000,275.5592,-6.3140,16.3235
2056,275.0000,15.0000,270.1544,0.7144,15.0662
2057,275.0000,20.0000,275.2182,18.5063,1.5077
2058,275.0000,25.0000,265.7629,29.8603,9.5256
2059,275.0000,30.0000,263.0928,35.8610,11.5728
2060,275.0000,35.0000,274.9601,38.1065,3.1066
2061,275.0000,40.0000,271.6873,37.6544,3.4869
2062,275.0000,45.0000,282.3084,45.6155,5.1749
2063,275.0000,50.0000,281.0147,45.8546,5.7781
2064,275.0000,55.0000,286.7682,46.2795,11.4475
2065,275.0000,60.0000,284.0709,63.2903,5.4128
2066,275.0000,65.0000,281.0036,69.0631,4.6854
2067,275.0000,70.0000,275.7377,74.1532,4.1593
2068,275.0000,75.0000,279.5421,82.0617,7.1139
2069,275.0000,80.0000,277.0439,77.3808,2.6493
2070,275.0000,85.0000,278.2509,75.1328,9.8792
2071,275.0000,90.0000,285.4044,90.0000,0.0000
2073,280.0000,-85.0000,287.7371,-80.7454,4.3520
2075,280.0000,-75.0000,278.6545,-74.9965,0.3482
2077,280.0000,-65.0000,275.3689,-53.7348,11.5021
2079,280.0000,-55.0000,273.5299,-34.3470,21.1376
2081,280.0000,-45.0000,268.2730,-36.4621,12.2994
2083,280.0000,-35.0000,284.3431,-40.8611,6.7865
2085,280.0000,-25.0000,279.5608,-33.2550,8.2638
2087,280.0000,-15.0000,283.3472,-39.9961,25.1667
2089,280.0000,-5.0000,287.1259,-26.7378,22.7773
2091,280.0000,5.0000,279.0659,-7.6838,12.7180
2093,280.0000,15.0000,294.0555,-2.0631,22.0155
2095,280.0000,25.0000,272.9268,27.4391,6.7965
2097,280.0000,35.0000,276.9711,32.9947,3.2133
2099,280.0000,45.0000,291.5529,36.3523,12.2870
2101,280.0000,55.0000,300.2251,50.8921,12.8069
2103,280.0000,65.0000,279.3966,67.3603,2.3728
2105,280.0000,75.0000,277.3580,76.8212,1.9310
2107,280.0000,85.0000,279.3774,67.3205,17.6799
2109,285.0000,-90.0000,284.1594,-87.2338,2.7662
2110,285.0000,-85.0000,298.4296,-74.3312,10.8662
2111,285.0000,-80.0000,287.0635,-75.9606,4.0615
2112,285.0000,-75.0000,286.1115,-71.3485,3.6655
2113,285.0000,-70.0000,280.4844,-61.6899,8.5073
2114,285.0000,-65.0000,285.2797,-53.9574,11.0435
2115,285.0000,-60.0000,287.3450,-57.3065,2.9564
2116,285.0000,-55.0000,288.9727,-52.6170,3.3429
2117,285.0000,-50.0000,290.6798,-37.4005,13.2419
2118,285.0000,-45.0000,275.5879,-29.1954,17.4678
2119,285.0000,-40.0000,289.7404,-51.6282,12.0818
2120,285.0000,-35.0000,279.4920,-36.8300,4.8206
2121,285.0000,-30.0000,284.7524,-40.2674,10.2694
2122,285.0000,-25.0000,285.0373,-40.0288,15.0288
2123,285.0000,-20.0000,284.4703,-36.2307,16.2374
2124,285.0000,-15.0000,275.6171,-18.1209,9.5177
2125,285.0000,-10.0000,283.8700,-14.3098,4.4490
2126,285.0000,-5.0000,285.6314,-11.1272,6.1589
2127,285.0000,0.0000,280.7236,-7.7062,8.8070
2128,285.0000,5.0000,283.1095,-7.1535,12.2990
2129,285.0000,10.0000,295.5214,-1.9772,15.9123
2130,285.0000,15.0000,289.6847,1.9184,13.8744
2131,285.0000,20.0000,288.3022,17.0660,4.2904
2132,285.0000,25.0000,284.5022,13.3809,11.6285
2133,285.0000,30.0000,271.7068,35.4660,12.4315
2134,285.0000,35.0000,277.6670,38.6981,6.9325
2135,285.0000,40.0000,283.4147,29.0885,10.9888
2136,285.0000,45.0000,287.4853,35.4191,9.7657
2137,285.0000,50.0000,280.5702,45.4680,5.4214
2138,285.0000,55.0000,291.9657,51.4307,5.4853
2139,285.0000,60.0000,283.7516,61.8237,1.9219
2140,285.0000,65.0000,298.2198,63.8414,5.8127
2141,285.0000,70.0000,292.3875,59.9968,10.4611
2142,285.0000,75.0000,293.9300,68.4179,7.1357
2143,285.0000,80.0000,282.8034,86.1550,6.1596
2144,285.0000,85.0000,277.0703,83.1102,2.0561
2145,285.0000,90.0000,300.8324,90.0000,0.0000
2147,290.0000,-85.0000,313.2065,-81.5068,4.3642
2149,290.0000,-75.0000,300.5812,-77.2922,3.4078
2151,290.0000,-65.0000,295.0135,-56.2572,9.0751
2153,290.0000,-55.0000,290.0936,-54.2987,0.7033
2155,290.0000,-45.0000,285.1071,-50.0568,6.0374
2157,290.0000,-35.0000,274.1832,-19.6970,20.7163
2159,290.0000,-25.0000,290.6524,-20.0037,5.0325
2161,290.0000,-15.0000,280.1535,-16.4770,9.5906
2163,290.0000,-5.0000,295.5555,-5.4260,5.5488
2165,290.0000,5.0000,279.1955,-9.6684,18.1952
2167,290.0000,15.0000,295.6367,11.3408,6.5954
2169,290.0000,25.0000,291.7204,19.2514,5.9652
2171,290.0000,35.0000,276.6537,36.7467,10.9454
2173,290.0000,45.0000,285.8617,27.5726,17.7373
2175,290.0000,55.0000,276.9527,42.6724,14.9712
2177,290.0000,65.0000,294.8188,70.1905,5.5018
2179,290.0000,75.0000,305.9922,56.1203,19.8447
2181,290.0000,85.0000,289.2723,79.7435,5.2572
2183,295.0000,-90.0000,306.6259,-90.0000,0.0000
2184,295.0000,-85.0000,308.2736,-83.1764,2.2676
2185,295.0000,-80.0000,312.3874,-76.8349,4.6789
2186,295.0000,-75.0000,310.9122,-88.1515,13.2318
2187,295.0000,-70.0000,301.7387,-72.5720,3.3561
2188,295.0000,-65.0000,298.6489,-69.5022,4.7161
2189,295.0000,-60.0000,297.5827,-63.9731,4.1533
2190,295.0000,-55.0000,297.3940,-58.9377,4.1476
2191,295.0000,-50.0000,294.4028,-58.2835,8.2908
2192,295.0000,-45.0000,299.3188,-48.1551,4.3307
2193,295.0000,-40.0000,291.6749,-41.4209,2.8931
2194,295.0000,-35.0000,294.1898,-9.3788,25.6319
2195,295.0000,-30.0000,311.6259,-26.4730,15.0506
2196,295.0000,-25.0000,291.9947,-15.6990,9.7172
2197,295.0000,-20.0000,296.7886,-11.8983,8.2818
2198,295.0000,-15.0000,325.3375,-21.1105,29.4335
2199,295.0000,-10.0000,324.4020,-5.0478,29.5516
2200,295.0000,-5.0000,313.6354,-10.5161,19.2625
2201,295.0000,0.0000,306.5585,10.9606,15.8776
2202,295.0000,5.0000,300.9537,-4.1038,10.8742
2203,295.0000,10.0000,298.9349,3.8999,7.2425
2204,295.0000,15.0000,291.0167,4.4808,11.2258
2205,295.0000,20.0000,296.4236,15.6875,4.5203
2206,295.0000,25.0000,297.6078,11.8635,13.3661
2207,295.0000,30.0000,301.4005,21.8574,9.9666
2208,295.0000,35.0000,308.4671,14.5934,23.7310
2209,295.0000,40.0000,313.6373,-5.7783,48.8928
2210,295.0000,45.0000,307.9268,-69.9292,115.3184
2211,295.0000,50.0000,291.2840,-3.8420,53.9377
2212,295.0000,55.0000,305.9877,15.5205,40.3838
2213,295.0000,60.0000,301.5614,38.8005,21.6003
2214,295.0000,65.0000,287.9373,68.8255,4.7166
2215,295.0000,70.0000,282.5010,68.2879,4.7574
2216,295.0000,75.0000,323.8263,73.1102,8.0533
2217,295.0000,80.0000,303.9022,73.8805,6.4240
2218,295.0000,85.0000,301.5895,72.5780,12.4679
2219,295.0000,90.0000,321.5586,64.2784,25.7216
2221,300.0000,-85.0000,300.1227,-89.8753,4.8753
2223,300.0000,-75.0000,307.0812,-78.5159,3.8657
2225,300.0000,-65.0000,296.5810,-71.1877,6.3153
2227,300.0000,-55.0000,306.5858,-64.2903,9.8560
2229,300.0000,-45.0000,294.8990,-51.3902,7.2343
2231,300.0000,-35.0000,305.9022,-41.9560,8.3458
2233,300.0000,-25.0000,304.7379,-14.5371,11.3699
2235,300.0000,-15.0000,300.8588,0.3668,15.3902
2237,300.0000,-5.0000,305.8485,-8.7374,6.9044
2239,300.0000,5.0000,296.1403,1.4826,5.2171
2241,300.0000,15.0000,297.8512,7.6439,7.6514
2243,300.0000,25.0000,298.3544,21.5969,3.7235
2245,300.0000,35.0000,327.9496,25.5116,25.8302
2247,300.0000,45.0000,347.0130,6.1141,56.3100
2249,300.0000,55.0000,294.3942,49.6991,6.3062
2251,300.0000,65.0000,305.2672,69.8466,5.2471
2253,300.0000,75.0000,296.7480,67.0392,8.0278
2255,300.0000,85.0000,322.7734,71.3478,14.1701
2257,305.0000,-90.0000,90.0007,-51.9276,38.0724
2258,305.0000,-85.0000,326.2360,-84.0630,2.2131
2259,305.0000,-80.0000,308.3706,-51.0809,28.9415
2260,305.0000,-75.0000,324.2631,-77.5120,5.1865
2261,305.0000,-70.0000,297.1978,-72.7430,3.7006
2262,305.0000,-65.0000,293.6152,-55.4471,11.0631
2263,305.0000,-60.0000,299.0057,-58.7178,3.3117
2264,305.0000,-55.0000,309.3595,-54.1931,2.6508
2265,305.0000,-50.0000,297.3790,-47.9835,5.3888
2266,305.0000,-45.0000,298.4748,-51.4444,7.7669
2267,305.0000,-40.0000,301.7375,-44.4655,5.0760
2268,305.0000,-35.0000,302.0843,-38.2362,3.9932
2269,305.0000,-30.0000,308.0552,-32.7219,3.7698
2270,305.0000,-25.0000,310.8716,-13.8815,12.4154
2271,305.0000,-20.0000,308.6019,-20.0132,3.3845
2272,305.0000,-15.0000,309.2791,-7.9471,8.2039
2273,305.0000,-10.0000,317.6069,-13.2799,12.7730
2274,305.0000,-5.0000,325.6572,-6.6007,20.6118
2275,305.0000,0.0000,330.6253,-1.7464,25.6807
2276,305.0000,5.0000,321.5259,-2.3936,18.0900
2277,305.0000,10.0000,316.3445,-6.8114,20.2556
2278,305.0000,15.0000,312.9461,11.7540,8.3829
2279,305.0000,20.0000,313.7451,15.9780,9.2362
2280,305.0000,25.0000,312.0095,21.6778,7.2411
2281,305.0000,30.0000,314.8402,23.1405,11.1494
2282,305.0000,35.0000,330.1324,26.0628,23.3364
2283,305.0000,40.0000,321.9953,40.5209,12.9598
2284,305.0000,45.0000,321.9877,34.7107,16.5531
2285,305.0000,50.0000,322.7015,41.8037,14.7381
2286,305.0000,55.0000,318.3247,52.6906,8.1788
2287,305.0000,60.0000,317.2211,51.9062,10.5648
2288,305.0000,65.0000,332.1042,66.2928,11.1617
2289,305.0000,70.0000,332.0327,64.1978,11.8713
2290,305.0000,75.0000,330.7045,72.3171,7.6394
2291,305.0000,80.0000,313.7553,75.0520,5.2834
2292,305.0000,85.0000,340.5497,72.7260,13.5127
2293,305.0000,90.0000,329.6734,78.7702,11.2298
2295,310.0000,-85.0000,312.2408,-82.2081,2.8025
2297,310.0000,-75.0000,309.4556,-78.1496,3.1521
2299,310.0000,-65.0000,290.4285,-50.7344,17.5013
2301,310.0000,-55.0000,323.5844,-55.8058,7.7425
2303,310.0000,-45.0000,298.6484,-45.0619,8.0161
2305,310.0000,-35.0000,309.7953,-34.3396,0.6816
2307,310.0000,-25.0000,309.5890,-24.8864,0.3896
2309,310.0000,-15.0000,310.3126,-19.3693,4.3794
2311,310.0000,-5.0000,325.9893,0.3783,16.8517
2313,310.0000,5.0000,306.4987,0.1203,6.0033
2315,310.0000,15.0000,319.0720,9.2973,10.5402
2317,310.0000,25.0000,314.5269,20.6273,6.0430
2319,310.0000,35.0000,315.4483,19.8002,15.9430
2321,310.0000,45.0000,302.0292,38.9121,8.4888
2323,310.0000,55.0000,314.9142,51.6432,4.4570
2325,310.0000,65.0000,318.7657,70.6878,6.5643
2327,310.0000,75.0000,319.7559,77.6728,3.5203
2329,310.0000,85.0000,332.6511,77.6163,8.0008
2331,315.0000,-90.0000,100.6282,-10.6185,79.3815
2332,315.0000,-85.0000,345.1959,-70.0181,15.8529
2333,315.0000,-80.0000,301.5824,-48.7673,31.5762
2334,315.0000,-75.0000,333.2843,-65.4099,11.3080
2335,315.0000,-70.0000,335.7514,-69.8630,7.0876
2336,315.0000,-65.0000,301.1405,-63.5100,6.1879
2337,315.0000,-60.0000,316.0146,-60.7189,0.8767
2338,315.0000,-55.0000,352.4203,-48.9182,23.5371
2339,315.0000,-50.0000,322.7348,-50.9299,5.0081
2340,315.0000,-45.0000,320.4064,-39.2017,7.0469
2341,315.0000,-40.0000,319.8689,-43.7733,5.2304
2342,315.0000,-35.0000,320.4864,-38.0409,5.3544
2343,315.0000,-30.0000,334.9449,-34.0883,17.3622
2344,315.0000,-25.0000,306.6912,-42.1490,18.4703
2345,315.0000,-20.0000,332.3481,-42.1672,26.5680
2346,315.0000,-15.0000,335.2701,-17.8741,19.6423
2347,315.0000,-10.0000,358.3936,-35.9201,47.0469
2348,315.0000,-5.0000,330.1413,-28.2197,27.3113
2349,315.0000,0.0000,307.6886,19.5528,20.8249
2350,315.0000,5.0000,314.5030,11.3500,6.3690
2351,315.0000,10.0000,348.0989,11.9477,32.5333
2352,315.0000,15.0000,335.4643,20.8975,20.3216
2353,315.0000,20.0000,310.2790,14.3853,7.2002
2354,315.0000,25.0000,311.7756,19.8593,5.9415
2355,315.0000,30.0000,315.4694,22.9158,7.0967
2356,315.0000,35.0000,316.8963,19.2945,15.7949
2357,315.0000,40.0000,317.2980,31.3333,8.8645
2358,315.0000,45.0000,317.9138,34.2544,10.9753
2359,315.0000,50.0000,326.1905,34.1114,17.8845
2360,315.0000,55.0000,322.2747,50.2376,6.4885
2361,315.0000,60.0000,323.4038,58.8774,4.4146
2362,315.0000,65.0000,320.5213,60.5935,5.0740
2363,315.0000,70.0000,338.6711,63.2475,11.4466
2364,315.0000,75.0000,357.1230,77.3976,10.0884
2365,315.0000,80.0000,354.2432,71.9564,12.0320
2366,315.0000,85.0000,347.4224,71.1492,14.8651
2367,315.0000,90.0000,326.2931,71.6130,18.3870
2369,320.0000,-85.0000,333.5288,-68.9236,16.2554
2371,320.0000,-75.0000,317.0284,-66.7855,8.2693
2373,320.0000,-65.0000,313.0458,-53.7119,11.8146
2375,320.0000,-55.0000,340.8657,-54.7033,11.9714
2377,320.0000,-45.0000,321.6707,-26.3941,18.6542
2379,320.0000,-35.0000,330.1088,-39.4288,9.1800
2381,320.0000,-25.0000,325.8956,-45.1430,20.6983
2383,320.0000,-15.0000,331.6568,-13.8272,11.3492
2385,320.0000,-5.0000,335.6266,-11.2191,16.6652
2387,320.0000,5.0000,300.7478,14.8360,21.3385
2389,320.0000,15.0000,330.5801,21.6269,12.0260
2391,320.0000,25.0000,316.6275,27.5891,3.9802
2393,320.0000,35.0000,324.9082,14.9919,20.4885
2395,320.0000,45.0000,321.8187,39.7614,5.4077
2397,320.0000,55.0000,320.4421,58.5607,3.5689
2399,320.0000,65.0000,341.6711,46.7067,21.7239
2401,320.0000,75.0000,320.2155,73.2157,1.7853
2403,320.0000,85.0000,333.4193,71.4208,13.7630
2405,325.0000,-90.0000,340.4635,-79.8210,10.1790
2406,325.0000,-85.0000,12.4825,-75.0264,12.1535
2407,325.0000,-80.0000,334.7661,-60.4502,19.7612
2408,325.0000,-75.0000,320.5549,-67.8853,7.2490
2409,325.0000,-70.0000,318.6243,-75.5947,5.8959
2410,325.0000,-65.0000,287.2537,-51.7834,23.2489
2411,325.0000,-60.0000,311.4225,-56.0709,8.1703
2412,325.0000,-55.0000,335.5272,-45.8456,11.3224
2413,325.0000,-50.0000,327.0063,-53.8612,4.0542
2414,325.0000,-45.0000,310.4182,-16.3768,31.1367
2415,325.0000,-40.0000,340.5003,-33.6599,13.9055
2416,325.0000,-35.0000,328.8850,-35.6837,3.2417
2417,325.0000,-30.0000,320.0311,-31.7953,4.6256
2418,325.0000,-25.0000,321.8463,-21.4000,4.6214
2419,325.0000,-20.0000,313.8121,-14.8520,11.8454
2420,325.0000,-15.0000,338.1999,-10.2816,13.7117
2421,325.0000,-10.0000,325.0808,-17.3374,7.3379
2422,325.0000,-5.0000,314.5041,-13.5323,13.4121
2423,325.0000,0.0000,324.9954,14.6267,14.6267
2424,325.0000,5.0000,316.8759,11.9631,10.6284
2425,325.0000,10.0000,302.8279,21.6249,24.2459
2426,325.0000,15.0000,334.8011,6.5907,12.7755
2427,325.0000,20.0000,354.8726,19.7638,28.0554
2428,325.0000,25.0000,317.9194,18.4397,9.2860
2429,325.0000,30.0000,340.0215,15.4366,20.0583
2430,325.0000,35.0000,347.9917,20.4446,24.9152
2431,325.0000,40.0000,330.1148,33.8188,7.4085
2432,325.0000,45.0000,323.9474,28.8175,16.2040
2433,325.0000,50.0000,335.3199,47.5058,7.2394
2434,325.0000,55.0000,315.9819,54.0345,5.3190
2435,325.0000,60.0000,308.2733,45.4441,17.6247
2436,325.0000,65.0000,334.2209,40.3641,25.2018
2437,325.0000,70.0000,330.5614,62.9130,7.4197
2438,325.0000,75.0000,315.6620,56.3911,18.9468
2439,325.0000,80.0000,307.4282,62.6036,18.0972
2440,325.0000,85.0000,338.5428,67.6552,17.5210
2441,325.0000,90.0000,335.4531,90.0000,0.0000
2443,330.0000,-85.0000,330.5258,-79.3619,5.6385
2445,330.0000,-75.0000,311.8037,-64.0185,12.5732
2447,330.0000,-65.0000,289.4277,-37.2876,36.4422
2449,330.0000,-55.0000,331.3402,-42.8468,12.1845
2451,330.0000,-45.0000,328.0154,-21.8696,23.1878
2453,330.0000,-35.0000,330.2092,-38.8251,3.8287
2455,330.0000,-25.0000,310.2737,12.7634,42.3814
2457,330.0000,-15.0000,332.2234,-15.3067,2.1679
2459,330.0000,-5.0000,308.6612,-12.2507,22.2917
2461,330.0000,5.0000,302.0874,5.8990,27.7982
2463,330.0000,15.0000,333.1473,16.2351,3.2730
2465,330.0000,25.0000,325.4674,22.1138,5.0583
2467,330.0000,35.0000,342.2050,21.9745,16.8435
2469,330.0000,45.0000,336.9220,34.4479,11.8080
2471,330.0000,55.0000,325.4266,55.2487,2.6264
2473,330.0000,65.0000,331.0798,53.6119,11.4010
2475,330.0000,75.0000,320.7117,57.9411,17.4073
2477,330.0000,85.0000,338.6001,76.1992,8.8879
2479,335.0000,-90.0000,345.1804,-88.2478,1.7522
2480,335.0000,-85.0000,106.3199,-64.4264,29.1016
2481,335.0000,-80.0000,334.8868,-73.5068,6.4933
2482,335.0000,-75.0000,337.7263,-46.4221,28.6021
2483,335.0000,-70.0000,341.6981,-72.7701,3.4951
2484,335.0000,-65.0000,306.9231,-52.9975,18.5213
2485,335.0000,-60.0000,331.6840,-68.5859,8.7024
2486,335.0000,-55.0000,342.2606,-36.3797,19.2737
2487,335.0000,-50.0000,335.4899,-41.8642,8.1429
2488,335.0000,-45.0000,321.4758,-42.3072,10.1352
2489,335.0000,-40.0000,324.3883,-37.1125,8.7796
2490,335.0000,-35.0000,319.8109,-31.8572,13.0456
2491,335.0000,-30.0000,314.2177,-22.0185,20.2692
2492,335.0000,-25.0000,309.1539,-12.5220,27.3924
2493,335.0000,-20.0000,312.0922,-9.3337,24.5510
2494,335.0000,-15.0000,311.6442,0.0116,27.5353
2495,335.0000,-10.0000,335.4593,-5.9699,4.0557
2496,335.0000,-5.0000,312.8520,-14.6029,23.8147
2497,335.0000,0.0000,323.6952,-29.2408,31.1689
2498,335.0000,5.0000,316.0847,7.1266,18.9272
2499,335.0000,10.0000,337.7640,15.3428,5.9843
2500,335.0000,15.0000,349.0617,17.4132,13.7130
2501,335.0000,20.0000,334.3914,22.5026,2.5661
2502,335.0000,25.0000,333.4232,25.4002,1.4818
2503,335.0000,30.0000,335.0089,22.3959,7.6041
2504,335.0000,35.0000,339.4799,29.8162,6.4151
2505,335.0000,40.0000,334.6980,42.4504,2.4609
2506,335.0000,45.0000,333.1580,38.2633,6.8754
2507,335.0000,50.0000,331.6370,47.2286,3.5523
2508,335.0000,55.0000,342.1143,55.8654,4.1262
2509,335.0000,60.0000,328.3622,56.4272,4.9945
2510,335.0000,65.0000,333.9906,48.1193,16.8893
2511,335.0000,70.0000,347.1032,72.7015,4.7065
2512,335.0000,75.0000,350.6250,77.5525,4.4789
2513,335.0000,80.0000,337.2081,71.8262,8.1900
2514,335.0000,85.0000,335.9472,74.9972,10.0038
2515,335.0000,90.0000,311.7740,81.6542,8.3458
2517,340.0000,-85.0000,349.6412,-61.8523,23.2322
2519,340.0000,-75.0000,319.2803,-46.7375,29.6209
2521,340.0000,-65.0000,3.6943,-20.9555,46.7226
2523,340.0000,-55.0000,352.1880,-38.3798,18.5426
2525,340.0000,-45.0000,326.6593,-38.7146,11.7346
2527,340.0000,-35.0000,344.7608,-35.2887,3.9033
2529,340.0000,-25.0000,305.9491,-22.0693,31.2753
2531,340.0000,-15.0000,307.3636,0.9743,36.0116
2533,340.0000,-5.0000,312.3255,-10.1939,27.9045
2535,340.0000,5.0000,332.0947,6.0907,7.9433
2537,340.0000,15.0000,346.8884,18.4364,7.4371
2539,340.0000,25.0000,337.9359,26.3707,2.3105
2541,340.0000,35.0000,338.2952,28.7139,6.4504
2543,340.0000,45.0000,341.3444,46.3609,1.6535
2545,340.0000,55.0000,345.3645,47.9035,7.8389
2547,340.0000,65.0000,336.1709,53.5642,11.5966
2549,340.0000,75.0000,344.1591,77.0757,2.3043
2551,340.0000,85.0000,335.7327,68.7546,16.2634
2553,345.0000,-90.0000,332.5471,-69.9073,20.0927
2554,345.0000,-85.0000,332.8040,-68.6712,16.4740
2555,345.0000,-80.0000,343.3878,-67.9255,12.0816
2556,345.0000,-75.0000,339.7704,-45.3772,29.7104
2557,345.0000,-70.0000,351.6951,-71.6397,2.7410
2558,345.0000,-65.0000,318.7985,-11.9481,56.0405
2559,345.0000,-60.0000,344.2060,-59.1067,0.9797
2560,345.0000,-55.0000,338.2887,-38.5185,17.0916
2561,345.0000,-50.0000,338.7481,-48.1901,4.4742
2562,345.0000,-45.0000,322.7725,-30.6977,22.5085
2563,345.0000,-40.0000,348.5103,-46.2388,6.7427
2564,345.0000,-35.0000,329.9571,-35.8258,12.2756
2565,345.0000,-30.0000,336.3212,-30.8111,7.5270
2566,345.0000,-25.0000,326.9493,-12.9453,20.8563
2567,345.0000,-20.0000,315.2451,-7.8310,31.2631
2568,345.0000,-15.0000,283.8727,10.4210,65.6755
2569,345.0000,-10.0000,314.0619,-8.9287,30.5250
2570,345.0000,-5.0000,314.1582,9.3019,33.9029
2571,345.0000,0.0000,339.6035,-2.1904,5.8229
2572,345.0000,5.0000,334.1185,5.7802,10.8612
2573,345.0000,10.0000,337.4068,4.3328,9.4248
2574,345.0000,15.0000,351.1044,10.0959,7.7155
2575,345.0000,20.0000,343.2824,21.9992,2.5628
2576,345.0000,25.0000,344.4985,27.3064,2.3499
2577,345.0000,30.0000,343.2200,29.4630,1.6363
2578,345.0000,35.0000,345.4440,31.1593,3.8586
2579,345.0000,40.0000,340.9868,39.4237,3.1403
2580,345.0000,45.0000,340.1248,42.0919,4.5750
2581,345.0000,50.0000,341.2990,43.2962,7.1667
2582,345.0000,55.0000,340.5931,55.4403,2.5516
2583,345.0000,60.0000,343.9509,55.5109,4.5237
2584,345.0000,65.0000,342.5000,54.5659,10.5076
2585,345.0000,70.0000,344.3034,63.2844,6.7212
2586,345.0000,75.0000,327.9252,77.4021,4.7030
2587,345.0000,80.0000,334.4870,54.2777,25.9460
2588,345.0000,85.0000,336.7831,79.5223,5.5745
2589,345.0000,90.0000,329.5543,84.5823,5.4176
2591,350.0000,-85.0000,11.4211,-23.5687,61.7907
2593,350.0000,-75.0000,344.9357,-53.4351,21.6585
2595,350.0000,-65.0000,349.9453,-54.5939,10.4061
2597,350.0000,-55.0000,355.4886,-32.3595,22.9688
2599,350.0000,-45.0000,331.7625,-39.2313,14.6651
2601,350.0000,-35.0000,336.9037,-36.8277,10.7540
2603,350.0000,-25.0000,344.3263,-16.1562,10.3123
2605,350.0000,-15.0000,321.2450,-7.2381,29.2291
2607,350.0000,-5.0000,328.0900,-14.4035,23.5273
2609,350.0000,5.0000,337.1381,5.4997,12.8174
2611,350.0000,15.0000,349.8064,12.0021,3.0039
2613,350.0000,25.0000,345.9698,20.9299,5.5068
2615,350.0000,35.0000,348.0841,31.7954,3.5814
2617,350.0000,45.0000,347.1449,45.3654,2.0453
2619,350.0000,55.0000,343.9375,55.9499,3.5636
2621,350.0000,65.0000,347.6957,60.7195,4.4069
2623,350.0000,75.0000,341.3515,65.7455,9.6757
2625,350.0000,85.0000,350.0553,81.4468,3.5533
2627,355.0000,-90.0000,2.7358,-61.0714,28.9286
2628,355.0000,-85.0000,12.0482,-62.0080,23.2542
2629,355.0000,-80.0000,351.7887,-81.3713,1.4660
