yaw_true,pitch_true,yaw_mlp,pitch_mlp,angle_err_mlp,yaw_knn,pitch_knn,angle_err_knn
180.0000,55.0000,181.5659,59.7893,4.8627,190.4255,53.8460,6.1682
180.0000,65.0000,176.7936,69.9752,5.1227,159.8994,66.4749,8.3521
180.0000,75.0000,181.1974,77.3448,2.3621,166.1138,77.9392,4.3616
180.0000,85.0000,184.4691,83.3576,1.7026,318.2274,81.8743,12.3107
185.0000,-90.0000,182.9787,-85.2294,4.7706,174.9055,-82.4912,7.5088
185.0000,-85.0000,187.2664,-82.7082,2.3041,175.9322,-83.8906,1.4113
185.0000,-80.0000,192.6404,-78.9131,1.7686,177.0632,-75.9008,4.4121
185.0000,-75.0000,186.5059,-72.2689,2.7636,177.0453,-73.5955,2.5674
185.0000,-70.0000,185.8264,-66.2436,3.7689,174.7437,-60.6872,10.2167
185.0000,-65.0000,185.8823,-63.4712,1.5761,184.7434,-69.3963,4.3975
185.0000,-60.0000,188.3466,-57.7328,2.8513,177.4774,-67.6963,8.3661
185.0000,-55.0000,191.6935,-52.7662,4.5312,186.1266,-56.2895,1.4376
185.0000,-50.0000,190.8284,-51.0082,3.8405,187.5085,-50.0170,1.6121
185.0000,-45.0000,188.1754,-47.8097,3.5615,193.8511,-57.4040,13.5609
185.0000,-40.0000,186.1950,-44.1123,4.2068,189.9982,-51.1770,11.7045
185.0000,-35.0000,186.6559,-38.3983,3.6483,189.7683,-50.5664,15.9463
185.0000,-30.0000,187.8181,-30.2648,2.4515,179.9158,-30.0840,4.4016
185.0000,-25.0000,186.6253,-23.7021,1.9689,356.3820,-20.0000,134.2261
185.0000,-20.0000,185.6755,-21.2145,1.3693,358.1835,-20.0000,139.4468
185.0000,-15.0000,186.6635,-17.2922,2.7941,180.5628,-13.8930,4.4371
185.0000,-10.0000,185.8103,-11.5283,1.7232,353.1416,-10.0000,156.7795
185.0000,-5.0000,190.1496,-8.5086,6.2010,333.4874,2.1401,148.4237
185.0000,0.0000,187.0074,-1.4061,2.4507,359.5306,0.0000,174.5306
185.0000,5.0000,185.4621,1.8930,3.1411,346.9114,9.0420,157.1456
185.0000,10.0000,187.8225,6.1868,4.7272,349.6010,8.0774,156.2960
185.0000,15.0000,191.8280,15.3816,6.6001,325.1953,25.1478,124.1757
185.0000,20.0000,184.9711,20.0033,0.0290,179.1490,20.0000,5.4979
185.0000,25.0000,184.9323,26.4702,1.4715,356.5055,23.8512,130.4605
185.0000,30.0000,182.8045,33.0654,3.5913,351.8972,30.0793,118.6391
185.0000,35.0000,185.7136,35.7998,0.9888,333.9030,33.9512,105.1600
185.0000,40.0000,186.1473,41.9820,2.1629,354.5151,41.9310,97.5187
185.0000,45.0000,185.8916,47.6273,2.6984,349.8140,45.7758,88.2372
185.0000,50.0000,186.8533,51.3873,1.8174,186.4258,61.7755,11.8019
185.0000,55.0000,188.0191,57.2486,2.8080,189.9926,62.1711,7.6232
185.0000,60.0000,189.4228,58.4414,2.7472,190.1993,60.5280,2.6316
185.0000,65.0000,186.3125,65.9421,1.0883,181.4324,67.6078,2.9749
185.0000,70.0000,185.4702,70.5678,0.5895,177.8141,64.0943,6.5267
185.0000,75.0000,185.3623,71.8542,3.1474,358.9218,77.9321,27.0295
185.0000,80.0000,186.7698,77.7037,2.3213,19.0276,81.7619,18.1018
185.0000,85.0000,186.0699,79.1246,5.8770,175.6933,81.7736,3.3894
185.0000,90.0000,183.2636,89.0696,0.9304,181.4435,87.5612,2.4388
190.0000,-85.0000,193.1421,-83.0065,2.0196,197.6391,-86.4041,1.5133
190.0000,-75.0000,192.9540,-70.2709,4.8091,181.5097,-69.7583,5.8248
190.0000,-65.0000,192.1954,-64.7394,0.9679,192.7589,-67.2582,2.5185
190.0000,-55.0000,191.8793,-52.2375,2.9787,193.5054,-52.5702,3.1919
190.0000,-45.0000,190.2626,-46.5328,1.5437,193.1723,-52.8406,8.1108
190.0000,-35.0000,193.7929,-36.1937,3.3068,198.3705,-48.4529,14.8111
190.0000,-25.0000,191.1191,-24.0988,1.3594,273.3265,-20.0000,75.9059
190.0000,-15.0000,190.6589,-14.8921,0.6458,3.1565,-16.8631,147.4291
190.0000,-5.0000,190.6954,-5.4419,0.8215,190.0000,-0.2846,4.7154
190.0000,5.0000,190.2058,2.8054,2.2042,190.0000,11.5524,6.5524
190.0000,15.0000,192.4240,12.6771,3.3067,192.4985,18.9195,4.5903
190.0000,25.0000,191.6008,25.5170,1.5373,191.6937,25.6096,1.6481
190.0000,35.0000,191.7959,34.4676,1.5690,186.3026,38.1386,4.3200
190.0000,45.0000,190.0276,45.2550,0.2560,26.3991,46.2336,87.6257
190.0000,55.0000,189.3242,55.5854,0.7008,197.5773,52.3292,5.2199
190.0000,65.0000,192.0527,62.1797,2.9640,191.9516,66.3132,1.5398
190.0000,75.0000,189.9367,71.3085,3.6916,2.4997,76.3665,28.5711
190.0000,85.0000,188.1889,85.1172,0.1950,182.0021,83.4618,1.7321
195.0000,-90.0000,192.3248,-86.3206,3.6793,182.7761,-71.6501,18.3499
195.0000,-85.0000,196.1612,-81.7469,3.2557,188.1288,-80.6731,4.4033
195.0000,-80.0000,197.6397,-78.6338,1.4508,193.3389,-75.9098,4.1045
195.0000,-75.0000,199.1269,-70.9210,4.2520,198.4984,-71.8734,3.2804
195.0000,-70.0000,196.8042,-68.1129,1.9940,200.6228,-71.0709,2.1569
195.0000,-65.0000,196.5083,-64.7460,0.6889,198.1044,-66.7385,2.1520
195.0000,-60.0000,195.6972,-58.3578,1.6806,194.2692,-53.1388,6.8729
195.0000,-55.0000,196.3936,-53.5272,1.6827,195.2462,-53.5474,1.4597
195.0000,-50.0000,198.6712,-47.7210,3.3200,195.8829,-49.2508,0.9425
195.0000,-45.0000,198.0842,-43.3939,2.7325,196.0295,-48.2280,3.3045
195.0000,-40.0000,198.7062,-41.3365,3.1123,204.9671,-49.4499,11.7871
195.0000,-35.0000,196.9041,-35.9528,1.8199,204.9667,-46.8907,14.0477
195.0000,-30.0000,194.6279,-27.9681,2.0578,194.5714,-38.1272,8.1349
195.0000,-25.0000,195.6065,-22.9896,2.0853,200.5918,-20.0000,7.1875
195.0000,-20.0000,197.0603,-18.6243,2.3818,199.6564,-20.0000,4.3755
195.0000,-15.0000,196.5940,-13.9943,1.8420,202.8709,-17.5619,7.9766
195.0000,-10.0000,194.9998,-9.0507,0.9493,28.9227,-8.4493,156.9240
195.0000,-5.0000,193.3983,-3.9817,1.8939,191.4965,-2.3460,4.3893
195.0000,0.0000,194.8721,0.8662,0.8756,20.3678,7.9253,170.4376
195.0000,5.0000,194.7208,3.7282,1.3019,196.7676,12.5644,7.7632
195.0000,10.0000,198.9257,6.7246,5.0803,200.3597,13.1229,6.1087
195.0000,15.0000,197.0442,13.3606,2.5721,199.8065,24.2775,10.3199
195.0000,20.0000,195.5039,20.2386,0.5299,194.3706,25.4511,5.4819
195.0000,25.0000,196.1973,25.6079,1.2415,192.6260,25.0786,2.1523
195.0000,30.0000,197.0657,29.0097,2.0524,194.3465,26.7224,3.3276
195.0000,35.0000,195.9111,35.0201,0.7466,180.6955,33.4951,11.9092
195.0000,40.0000,195.1346,40.7036,0.7111,183.0226,39.8972,9.1758
195.0000,45.0000,196.1081,44.7021,0.8401,195.9724,42.0846,2.9993
195.0000,50.0000,196.1184,48.5343,1.6373,196.6754,47.1484,3.0593
195.0000,55.0000,193.5694,55.6027,1.0130,22.0213,51.7239,73.1166
195.0000,60.0000,195.0693,60.1159,0.1208,194.3738,58.1134,1.9138
195.0000,65.0000,197.4360,62.0727,3.1216,186.0649,65.6487,3.7828
195.0000,70.0000,195.6946,59.1015,10.9024,169.0354,72.4663,8.6317
195.0000,75.0000,195.1141,60.6468,14.3532,183.9285,78.4078,4.2395
195.0000,80.0000,196.0050,74.0625,5.9416,25.3056,78.3307,21.5812
195.0000,85.0000,194.6120,81.3722,3.6281,187.5521,82.1240,2.9889
195.0000,90.0000,189.7244,89.7234,0.2762,207.0059,86.3054,3.6946
200.0000,-85.0000,208.1576,-87.7416,2.7830,209.6736,-79.9396,5.1991
200.0000,-75.0000,203.3543,-71.7163,3.4200,202.6137,-73.2012,1.9356
200.0000,-65.0000,204.1646,-61.8551,3.6535,198.8163,-61.4789,3.5610
200.0000,-55.0000,201.7509,-52.9092,2.3307,195.1462,-52.7612,3.6316
200.0000,-45.0000,202.7205,-43.5453,2.4309,201.6397,-46.7222,2.0663
200.0000,-35.0000,200.4964,-34.7960,0.4551,205.9588,-41.4707,7.9814
200.0000,-25.0000,200.7849,-24.3886,0.9394,196.3578,-20.0000,6.0259
200.0000,-15.0000,202.0614,-13.4196,2.5476,202.8369,-16.2653,3.0107
200.0000,-5.0000,199.1723,-4.7346,0.8664,200.0000,-2.3457,2.6543
200.0000,5.0000,199.7710,3.9047,1.1189,200.0000,10.7595,5.7595
200.0000,15.0000,201.2527,15.9201,1.5180,204.6239,20.5248,7.0635
200.0000,25.0000,200.9729,25.7462,1.1530,202.5445,24.0986,2.4837
200.0000,35.0000,200.1027,35.1729,0.1917,216.5266,32.9773,13.8351
200.0000,45.0000,198.6071,46.0641,1.4438,353.7857,44.1994,87.8126
200.0000,55.0000,200.3726,57.7203,2.7281,17.0382,48.5262,76.4439
200.0000,65.0000,199.6336,44.1885,20.8125,199.0586,64.2854,0.8205
200.0000,75.0000,202.9270,69.6998,5.3723,210.1802,76.3184,2.8403
200.0000,85.0000,196.2193,83.5184,1.5283,23.5486,81.7101,13.2838
205.0000,-90.0000,216.6351,-90.0000,0.0000,199.0242,-54.6696,35.3304
205.0000,-85.0000,203.7188,-84.2640,0.7456,187.7069,-73.3173,11.9985
205.0000,-80.0000,207.8327,-78.8421,1.2690,198.7090,-75.7210,4.4727
205.0000,-75.0000,207.8111,-70.9116,4.1694,206.4156,-73.1644,1.8761
205.0000,-70.0000,206.4371,-67.0108,3.0349,207.2254,-71.3426,1.5312
205.0000,-65.0000,206.7966,-61.5142,3.5780,210.0407,-67.4092,3.1509
205.0000,-60.0000,207.9541,-56.3709,3.9482,210.6386,-61.7432,3.2498
205.0000,-55.0000,206.4558,-52.0223,3.1008,208.2592,-55.8072,2.0187
205.0000,-50.0000,205.4946,-48.8015,1.2410,200.7076,-49.8175,2.7700
205.0000,-45.0000,204.5177,-43.4562,1.5820,200.0868,-46.0827,3.6068
205.0000,-40.0000,206.1093,-37.0268,3.0972,181.0457,-47.5427,18.7717
205.0000,-35.0000,203.7647,-32.2982,2.8909,196.5497,-35.4127,6.9148
205.0000,-30.0000,201.5195,-27.2205,4.1301,189.3962,-33.5303,13.7128
205.0000,-25.0000,205.6280,-24.4454,0.7956,210.7863,-20.0000,7.3175
205.0000,-20.0000,205.9164,-18.8172,1.4650,211.6305,-20.0000,6.2302
205.0000,-15.0000,207.1134,-12.6499,3.1198,200.0000,-9.7147,7.1951
205.0000,-10.0000,207.1133,-9.3627,2.1785,207.9934,-6.2461,4.7822
205.0000,-5.0000,207.7556,-5.3783,2.7703,209.2603,-4.1896,4.3232
205.0000,0.0000,209.0756,-2.4690,4.7641,209.5236,-4.1802,6.1564
205.0000,5.0000,208.1125,1.9732,4.3371,209.4540,-2.8895,9.0578
205.0000,10.0000,210.1428,5.9271,6.5206,208.8781,4.1921,6.9662
205.0000,15.0000,206.5755,17.0026,2.5108,210.2982,16.1204,5.2253
205.0000,20.0000,207.9981,21.3135,3.0976,209.3120,22.0077,4.4980
205.0000,25.0000,207.4540,25.2803,2.2391,207.3629,25.0092,2.1414
205.0000,30.0000,204.6895,29.5610,0.5151,205.8901,29.2197,1.0990
205.0000,35.0000,203.0029,35.2716,1.6556,217.3001,34.5020,10.1121
205.0000,40.0000,204.7807,41.6253,1.6337,216.1449,42.2867,8.6914
205.0000,45.0000,203.7096,46.2967,1.5796,217.9908,42.1701,9.8136
205.0000,50.0000,205.5606,50.2047,0.4135,274.4979,46.5134,44.7061
205.0000,55.0000,207.3777,56.1380,1.7612,12.8471,48.6012,75.8971
205.0000,60.0000,204.8808,55.9808,4.0197,193.2452,62.9574,6.3313
205.0000,65.0000,201.9295,57.6973,7.4474,200.8840,65.8874,1.9265
205.0000,70.0000,204.9583,65.0286,4.9715,214.5867,74.4183,5.2872
205.0000,75.0000,206.3366,72.4933,2.5343,215.2328,74.5635,2.7178
205.0000,80.0000,203.4089,79.7133,0.4009,205.2221,80.0000,0.0386
205.0000,85.0000,200.0442,87.3670,2.3877,329.2043,74.4143,18.8442
205.0000,90.0000,102.7208,90.0000,0.0000,11.2704,83.0055,6.9945
210.0000,-85.0000,211.0279,-84.8881,0.1442,184.9719,-61.8108,23.7454
210.0000,-75.0000,210.5129,-72.4822,2.5219,206.7191,-73.1417,2.0643
210.0000,-65.0000,210.9251,-60.9590,4.0627,208.6222,-62.3273,2.7415
210.0000,-55.0000,210.6986,-50.0151,5.0029,213.0619,-54.1892,1.9502
210.0000,-45.0000,209.0854,-44.5945,0.7653,216.2634,-46.5791,4.6426
210.0000,-35.0000,207.4685,-33.2377,2.7381,213.7574,-41.8494,7.4531
210.0000,-25.0000,211.9960,-24.2388,1.9677,213.1991,-20.0000,5.8075
210.0000,-15.0000,212.5333,-13.7778,2.7413,208.1607,-6.1258,9.0561
210.0000,-5.0000,210.1459,-5.4514,0.4741,209.7447,-2.8966,2.1188
210.0000,5.0000,208.3647,2.3634,3.1006,209.9819,-2.7154,7.7155
210.0000,15.0000,329.4204,17.1705,112.1432,119.9678,15.9335,85.9556
210.0000,25.0000,210.7455,24.9365,0.6789,209.8516,22.6361,2.3678
210.0000,35.0000,208.7798,35.3253,1.0493,211.8433,36.1373,1.8818
210.0000,45.0000,210.0067,47.6361,2.6361,207.0589,45.2035,2.0858
210.0000,55.0000,210.2323,56.2053,1.2125,210.0288,49.9598,5.0402
210.0000,65.0000,207.4507,58.0678,7.0365,207.8720,68.6019,3.6976
210.0000,75.0000,211.1545,75.6411,0.7046,215.1413,74.5217,1.4330
210.0000,85.0000,203.1622,83.9650,1.2244,329.4520,75.8677,17.1412
215.0000,-90.0000,222.3687,-86.7492,3.2508,206.2299,-88.5093,1.4907
215.0000,-85.0000,212.8736,-84.3782,0.6520,187.4321,-83.7726,2.9251
215.0000,-80.0000,210.6233,-79.0629,1.2285,201.7623,-77.9669,3.2329
215.0000,-75.0000,213.4492,-71.2039,3.8224,206.6572,-72.3986,3.4939
215.0000,-70.0000,214.6359,-65.5857,4.4164,212.4184,-66.3916,3.7329
215.0000,-65.0000,213.8354,-62.4164,2.6344,213.6574,-62.3910,2.6758
215.0000,-60.0000,214.6470,-59.2680,0.7534,214.3833,-58.8404,1.2012
215.0000,-55.0000,213.4607,-54.3436,1.1060,214.0712,-54.9321,0.5375
215.0000,-50.0000,212.1158,-48.5462,2.3776,213.6806,-48.5637,1.6744
215.0000,-45.0000,213.4618,-43.6557,1.7372,216.4921,-46.5812,1.8927
215.0000,-40.0000,217.3435,-39.7282,1.8192,219.1077,-45.4453,6.2235
215.0000,-35.0000,216.8473,-34.5122,1.5942,217.5751,-41.8120,7.1036
215.0000,-30.0000,214.3663,-27.7900,2.2785,214.8664,-31.8616,1.8651
215.0000,-25.0000,220.1759,-23.6291,4.9116,215.5146,-20.0000,5.0225
215.0000,-20.0000,218.6390,-18.1942,3.8838,215.6016,-20.0000,0.5653
215.0000,-15.0000,213.5588,-14.3345,1.5449,203.1493,-13.7377,11.5477
215.0000,-10.0000,212.0002,-10.5845,3.0088,196.0902,-6.1875,19.1005
215.0000,-5.0000,216.4803,-5.5165,1.5618,199.7433,-6.5750,15.2595
215.0000,0.0000,219.9199,-3.4202,5.9895,36.9039,-3.2016,176.2755
215.0000,5.0000,210.8033,2.5518,4.8505,31.8247,-2.7791,176.1312
215.0000,10.0000,209.7518,8.2445,5.4708,218.6363,15.7673,6.7687
215.0000,15.0000,209.5670,17.8134,5.9220,299.7123,13.7626,81.4870
215.0000,20.0000,213.6619,22.1987,2.5284,203.0960,20.0000,11.1838
215.0000,25.0000,214.7767,25.7052,0.7336,212.4794,24.9940,2.2844
215.0000,30.0000,211.8266,30.0419,2.7479,212.9275,37.5452,7.7387
215.0000,35.0000,212.7977,36.4418,2.2967,201.3160,38.8757,11.5897
215.0000,40.0000,213.0782,43.3260,3.6224,214.3933,43.9123,3.9382
215.0000,45.0000,213.5019,43.2657,2.0404,198.6923,40.6362,12.7058
215.0000,50.0000,214.1405,50.0768,0.5573,216.6435,44.9234,5.1965
215.0000,55.0000,212.5920,55.7595,1.5647,213.2452,54.4434,1.1563
215.0000,60.0000,214.7330,59.1680,0.8429,197.0772,61.7990,8.8700
215.0000,65.0000,213.7098,57.6466,7.3790,191.1916,71.2792,10.7478
215.0000,70.0000,215.6947,65.2707,4.7366,215.8090,72.6507,2.6632
215.0000,75.0000,219.9674,73.6664,1.8904,217.8615,76.1430,1.3468
215.0000,80.0000,212.2718,79.1029,1.0242,280.1953,78.3470,11.6996
215.0000,85.0000,207.0543,85.2605,0.7224,332.4715,73.9987,18.8239
215.0000,90.0000,236.0321,83.9511,6.0489,294.3221,-52.3329,142.3329
220.0000,-85.0000,218.1787,-84.2855,0.7343,214.3091,-85.5703,0.7369
220.0000,-75.0000,217.9813,-72.6508,2.4152,212.6716,-73.8507,2.2765
220.0000,-65.0000,216.6945,-65.0055,1.3966,214.6562,-61.8309,3.9674
220.0000,-55.0000,222.3717,-52.8079,2.5993,216.7700,-52.7386,2.9558
220.0000,-45.0000,222.5807,-45.4919,1.8823,219.6803,-48.1210,3.1287
220.0000,-35.0000,221.3371,-35.0896,1.0983,217.7760,-43.1391,8.3193
220.0000,-25.0000,221.8814,-26.2969,2.1349,227.6277,-20.0000,8.6373
220.0000,-15.0000,219.0805,-15.8656,1.2388,217.9677,-22.0854,7.3422
220.0000,-5.0000,221.2909,-3.3208,2.1160,23.8218,0.0000,163.0865
220.0000,5.0000,215.8783,2.8344,4.6473,23.6326,0.0000,162.9059
220.0000,15.0000,213.9071,12.3028,6.5055,215.1139,21.6498,8.1056
220.0000,25.0000,219.4211,25.8372,0.9870,218.5102,23.3732,2.1197
220.0000,35.0000,217.4809,36.2038,2.3757,213.5046,40.8506,7.7722
220.0000,45.0000,219.8722,47.2348,2.2366,216.6618,46.2950,2.6686
220.0000,55.0000,218.6705,56.0503,1.2920,218.8243,50.3503,4.7039
220.0000,65.0000,219.1915,64.1512,0.9171,52.7454,70.0000,44.7107
220.0000,75.0000,226.8199,70.1661,5.2394,229.3558,77.8575,3.5948
220.0000,85.0000,216.3519,85.4341,0.5300,242.0001,75.0501,10.4789
225.0000,-90.0000,226.1769,-85.5661,4.4339,203.9420,-20.6742,69.3258
225.0000,-85.0000,223.3030,-83.9187,1.0935,214.7190,-85.7751,1.1303
225.0000,-80.0000,220.2097,-78.8878,1.4158,244.0047,-76.8393,4.9145
225.0000,-75.0000,217.9811,-73.1012,2.7033,219.6349,-73.6828,1.9562
225.0000,-70.0000,221.3311,-67.9490,2.4362,220.6183,-67.9998,2.5417
225.0000,-65.0000,220.7281,-59.2764,6.0584,226.7779,-61.8426,3.2557
225.0000,-60.0000,222.7838,-56.0673,4.1035,220.1244,-56.5352,4.3082
225.0000,-55.0000,225.0286,-53.7755,1.2246,213.7616,-53.9639,6.6033
225.0000,-50.0000,226.2572,-49.1077,1.2087,220.8724,-50.0998,2.6519
225.0000,-45.0000,224.6819,-43.7598,1.2608,220.7209,-47.9785,4.1881
225.0000,-40.0000,222.9308,-39.8703,1.5919,226.3194,-45.6802,5.7618
225.0000,-35.0000,223.4721,-34.4034,1.3906,232.7373,-43.6250,10.4882
225.0000,-30.0000,223.1927,-29.4438,1.6652,232.0240,-33.7816,7.0588
225.0000,-25.0000,226.4629,-24.4007,1.4580,213.8742,-20.0000,11.4239
225.0000,-20.0000,226.8758,-18.5982,2.2582,216.3577,-20.0000,8.1202
225.0000,-15.0000,227.8819,-15.6932,2.8642,31.4052,-10.3284,151.3119
225.0000,-10.0000,225.8854,-8.0629,2.1254,69.8020,-6.2201,150.4464
225.0000,-5.0000,230.4913,-3.0136,5.8266,296.2497,0.0000,71.3237
225.0000,0.0000,232.3060,-1.5567,7.4692,131.3631,0.0000,93.6369
225.0000,5.0000,229.8849,-2.0398,8.5659,296.4161,0.0000,71.4894
225.0000,10.0000,214.6207,3.4323,12.2174,48.7164,-0.7627,170.0508
225.0000,15.0000,212.7893,9.7001,13.0472,220.3088,21.8809,8.1926
225.0000,20.0000,223.8690,19.3417,1.2519,221.7718,21.4615,3.3542
225.0000,25.0000,225.0149,25.2173,0.2184,220.9677,22.9515,4.2152
225.0000,30.0000,224.3497,31.0985,1.2332,221.9865,30.5215,2.6545
225.0000,35.0000,224.9540,35.3069,0.3097,224.3135,35.8378,1.0074
225.0000,40.0000,226.3930,39.3696,1.2436,224.4331,39.5611,0.6184
225.0000,45.0000,225.3993,46.5133,1.5388,225.3652,43.5289,1.4942
225.0000,50.0000,223.3634,49.5080,1.1661,225.8663,48.7693,1.3538
225.0000,55.0000,224.2784,54.6696,0.5309,222.5629,49.9377,5.2747
225.0000,60.0000,223.1471,59.0474,1.3380,200.3809,60.0000,12.2383
225.0000,65.0000,222.5243,66.5942,1.8896,47.0634,66.0371,48.9544
225.0000,70.0000,226.5757,72.3224,2.3773,34.1176,71.7544,38.0670
225.0000,75.0000,229.6840,74.3263,1.4097,229.5073,78.0451,3.2189
225.0000,80.0000,227.3748,80.7307,0.8318,222.9828,75.5519,4.4679
225.0000,85.0000,226.8183,85.2031,0.2554,226.2503,73.2595,11.7422
225.0000,90.0000,190.3297,90.0000,0.0000,267.6970,-12.3744,102.3744
230.0000,-85.0000,230.9047,-83.4384,1.5641,209.7217,-71.2428,14.1696
230.0000,-75.0000,223.7104,-73.4179,2.3287,229.3289,-71.6390,3.3664
230.0000,-65.0000,222.2670,-62.8213,4.0347,38.2536,-61.9124,52.7885
230.0000,-55.0000,229.1881,-53.0059,2.0504,227.0334,-53.8009,2.1021
230.0000,-45.0000,228.6798,-43.5915,1.6960,230.2958,-45.6552,0.6874
230.0000,-35.0000,232.1342,-35.1697,1.7547,230.0000,-41.2170,6.2170
230.0000,-25.0000,234.8739,-30.2474,6.7939,56.7786,-20.0000,134.5196
230.0000,-15.0000,228.4557,-17.7783,3.1486,243.7594,-21.8934,14.7488
230.0000,-5.0000,230.5415,-4.3335,0.8577,40.4177,-4.0169,166.8498
230.0000,5.0000,221.8486,1.3920,8.9013,41.2931,-3.8731,171.2466
230.0000,15.0000,224.1918,11.9775,6.4051,230.9889,20.2020,5.2867
230.0000,25.0000,230.4933,25.9266,1.0282,229.6473,21.7616,3.2545
230.0000,35.0000,229.7732,35.7030,0.7270,228.0726,38.7401,4.0452
230.0000,45.0000,228.8483,47.5384,2.6602,227.9969,40.6152,4.6241
230.0000,55.0000,227.8326,55.7042,1.4191,224.7960,51.5788,4.6216
230.0000,65.0000,229.8731,65.0860,0.1010,50.2899,62.1294,52.8704
230.0000,75.0000,233.0508,74.0329,1.2641,225.9482,78.2663,3.3960
230.0000,85.0000,232.5937,84.3009,0.7395,256.4579,56.6546,28.9452
235.0000,-90.0000,234.4093,-89.0531,0.9469,255.7495,-90.0000,0.0000
235.0000,-85.0000,226.9977,-86.4514,1.5658,259.3768,-83.5675,2.7872
235.0000,-80.0000,232.6306,-78.2787,1.7779,233.0538,-78.1101,1.9254
235.0000,-75.0000,230.1191,-77.1834,2.4768,231.9637,-69.4719,5.6033
235.0000,-70.0000,229.9845,-67.0200,3.4985,232.3489,-69.9938,0.9068
235.0000,-65.0000,227.5705,-63.5131,3.5502,237.0337,-65.2529,0.8920
235.0000,-60.0000,232.3954,-55.1872,5.0101,223.9786,-56.4659,6.7815
235.0000,-55.0000,232.3937,-51.8293,3.5302,237.3847,-56.1755,1.7881
235.0000,-50.0000,236.0107,-49.9902,0.6498,234.5026,-48.2989,1.7319
235.0000,-45.0000,234.5877,-43.1230,1.9002,235.0121,-45.4752,0.4753
235.0000,-40.0000,233.5319,-22.9260,17.1191,237.0502,-40.0165,1.5704
235.0000,-35.0000,235.5334,-35.0750,0.4432,237.1371,-36.2828,2.1590
235.0000,-30.0000,233.6334,-30.6022,1.3247,236.2871,-36.2472,6.3393
235.0000,-25.0000,237.2389,-32.4618,7.7151,247.4931,-20.0000,12.5704
235.0000,-20.0000,237.5095,-24.3124,4.8985,244.8630,-20.0000,9.2668
235.0000,-15.0000,235.0550,-17.1856,2.1863,236.8831,-16.6918,2.4786
235.0000,-10.0000,235.3402,-13.0200,3.0384,38.6563,-6.2156,157.0222
235.0000,-5.0000,234.1643,-6.8614,2.0386,45.9334,-2.1045,168.4883
235.0000,0.0000,232.8910,-2.4913,3.2637,47.6040,-2.0060,172.3382
235.0000,5.0000,229.0443,0.9392,7.2007,50.1599,5.5135,168.4288
235.0000,10.0000,228.7778,6.0205,7.3337,85.5305,9.9064,143.6828
235.0000,15.0000,231.6768,15.3109,3.2226,237.4903,15.9121,2.5677
235.0000,20.0000,234.8278,21.0308,1.0434,236.2852,20.1313,1.2143
235.0000,25.0000,235.0276,25.6225,0.6230,232.0804,23.5400,3.0356
235.0000,30.0000,235.4885,29.7853,0.4746,230.4420,28.0406,4.4408
235.0000,35.0000,235.3755,35.0589,0.3134,224.5006,36.2709,8.6229
235.0000,40.0000,234.6910,43.5173,3.5248,227.5509,40.3140,5.7001
235.0000,45.0000,231.8150,45.0751,2.2518,220.5651,41.5548,11.0416
235.0000,50.0000,235.2716,50.0643,0.1862,228.9196,48.3665,4.2954
235.0000,55.0000,235.6275,54.9534,0.3634,232.4761,53.4994,2.1036
235.0000,60.0000,236.4813,60.1545,0.7548,334.8870,60.0000,45.0027
235.0000,65.0000,235.0502,61.8109,3.1891,31.6975,66.1457,47.7847
235.0000,70.0000,235.4848,67.8446,2.1624,327.6825,70.0000,28.6521
235.0000,75.0000,238.0227,74.5062,0.9357,216.4059,75.8593,4.7351
235.0000,80.0000,239.9564,81.7916,1.9541,223.1214,77.7390,3.2092
235.0000,85.0000,235.2735,86.3412,1.3414,202.3833,73.8012,12.2786
235.0000,90.0000,240.6806,86.5253,3.4747,230.9317,87.6358,2.3642
240.0000,-85.0000,236.1470,-87.0270,2.0435,268.7021,-78.2348,7.7551
240.0000,-75.0000,237.1923,-72.5734,2.5494,268.4648,-69.5351,10.0961
240.0000,-65.0000,236.4317,-61.4557,3.8903,236.6669,-62.5608,2.8484
240.0000,-55.0000,237.7979,-55.0656,1.2637,242.2780,-56.9523,2.3313
240.0000,-45.0000,240.3244,-45.7074,0.7433,238.7881,-44.1069,1.2423
240.0000,-35.0000,238.7381,-37.4010,2.6079,240.4261,-41.5260,6.5345
240.0000,-25.0000,245.6315,-33.2577,9.6074,51.3925,-20.0000,134.2279
240.0000,-15.0000,241.1392,-14.8803,1.1072,245.8516,-17.1667,6.0251
240.0000,-5.0000,242.5334,-5.9400,2.6913,239.8096,-6.3474,1.3607
240.0000,5.0000,243.1734,2.8430,3.8308,60.0000,7.1263,167.8737
240.0000,15.0000,240.8812,16.6858,1.8868,240.1312,15.1988,0.2357
240.0000,25.0000,239.1340,22.2642,2.8485,245.5390,17.1779,9.3718
240.0000,35.0000,241.7840,36.7931,2.3029,94.1172,37.2341,101.1210
240.0000,45.0000,242.8707,49.0888,4.5318,240.0000,42.5346,2.4654
240.0000,55.0000,241.2702,54.3846,0.9580,236.3740,52.8610,3.0214
240.0000,65.0000,239.6647,62.2056,2.7984,80.4732,66.0171,48.1537
240.0000,75.0000,239.3929,69.7518,5.2514,223.7589,75.1317,4.1744
240.0000,85.0000,240.1115,84.9578,0.0414,226.8197,80.0537,5.2031
245.0000,-90.0000,245.4930,-87.5321,2.4679,219.7344,-90.0000,0.0000
