yaw_true,pitch_true,yaw_mlp,pitch_mlp,angle_err_mlp,yaw_knn,pitch_knn,angle_err_knn
180.0000,35.0000,220.8384,-2.8670,53.8238,100.1985,21.3777,69.8709
180.0000,45.0000,177.1711,33.0211,12.1767,61.4643,14.7224,98.4530
180.0000,55.0000,60.0654,48.7499,64.7131,353.0156,15.7479,109.0036
180.0000,65.0000,188.1031,64.0061,3.6240,193.3255,50.0687,16.4773
180.0000,75.0000,187.0732,78.9053,4.2121,179.5158,38.8052,36.1955
180.0000,85.0000,133.1966,79.3868,8.0524,136.8718,69.8182,16.8680
185.0000,-90.0000,101.3688,-11.5703,78.4297,63.2554,-32.5494,57.4506
185.0000,-85.0000,190.5219,-19.1574,65.8665,157.0754,-62.3403,23.3504
185.0000,-80.0000,126.8886,38.6291,122.8970,140.4839,-35.9607,47.2710
185.0000,-75.0000,196.7683,-52.7262,22.7667,170.8086,-30.7812,44.7736
185.0000,-70.0000,251.5773,-51.9528,34.5327,190.4301,-59.9266,10.3223
185.0000,-65.0000,160.8551,-48.8488,20.5770,134.0147,-47.6457,31.8976
185.0000,-60.0000,189.9554,2.6795,62.7999,191.2130,-41.2523,19.1374
185.0000,-55.0000,224.3661,-18.0296,47.5306,206.3623,-42.0291,19.0538
185.0000,-50.0000,212.0600,-4.2097,51.1628,197.3386,-34.9271,17.5560
185.0000,-45.0000,237.2678,-30.8463,42.7707,183.7557,25.7860,70.7951
185.0000,-40.0000,194.7603,-42.1088,7.6513,175.4079,-0.1710,40.7777
185.0000,-35.0000,123.7574,-41.3603,47.5605,178.1713,51.6733,86.8801
185.0000,-30.0000,118.4264,-40.4326,54.1014,144.5870,34.4397,74.8683
185.0000,-25.0000,182.7723,-25.7560,2.1499,224.4159,-20.0000,36.6312
185.0000,-20.0000,115.6591,-28.0817,63.0315,88.0491,-20.0000,89.4204
185.0000,-15.0000,190.8717,-27.0389,13.2217,213.7091,-1.3025,31.4771
185.0000,-10.0000,12.9786,-8.5454,159.8252,359.8092,-10.0000,159.3440
185.0000,-5.0000,53.3717,-23.1454,125.0467,24.6926,-37.4973,133.7159
185.0000,0.0000,177.8249,2.0820,7.4696,256.8782,0.0000,71.8782
185.0000,5.0000,151.5786,-11.3312,37.0476,148.7592,-8.2168,38.4854
185.0000,10.0000,118.3145,-8.8733,69.0032,122.1731,-15.2164,67.1451
185.0000,15.0000,236.5254,3.6804,51.9505,262.3782,3.9042,76.8087
185.0000,20.0000,181.7417,20.7076,3.1356,221.0679,11.1080,35.7832
185.0000,25.0000,154.8411,29.7740,27.1213,286.3902,22.2124,90.3402
185.0000,30.0000,141.4445,17.7717,41.3856,175.5520,21.7289,11.8509
185.0000,35.0000,209.5006,27.1699,22.3232,234.3292,37.9837,39.3060
185.0000,40.0000,357.3423,35.6072,104.0644,187.5588,43.7615,4.2159
185.0000,45.0000,131.8594,43.0612,37.5614,138.3434,42.6889,33.2616
185.0000,50.0000,43.5413,43.7163,80.4433,24.6004,15.6445,112.1189
185.0000,55.0000,50.4119,55.7132,63.2578,91.7933,52.8388,50.6961
185.0000,60.0000,351.1971,-7.0386,126.0169,349.9812,-19.5730,138.1711
185.0000,65.0000,175.7343,60.4913,6.1796,198.7173,58.3443,9.2720
185.0000,70.0000,183.5892,67.7452,2.3112,200.8994,32.4625,38.5637
185.0000,75.0000,185.0536,70.5178,4.4822,188.4956,8.3142,66.7156
185.0000,80.0000,120.3531,30.3827,55.7896,103.9726,10.4059,78.1990
185.0000,85.0000,108.5587,86.3615,5.4477,108.2364,56.7895,32.3912
185.0000,90.0000,96.6874,90.0000,0.0000,171.8077,69.7949,20.2051
190.0000,-85.0000,170.4762,-85.3613,1.6708,143.2451,-55.1570,31.6015
190.0000,-75.0000,180.0984,-29.2856,45.9829,194.5129,-58.9457,16.1398
190.0000,-65.0000,197.6160,-77.3152,12.5332,172.4233,-61.2019,8.7735
190.0000,-55.0000,255.5968,-27.7029,53.7987,233.1381,-51.3083,25.7090
190.0000,-45.0000,42.9764,-30.6466,98.6209,86.8433,-36.3253,73.1901
190.0000,-35.0000,73.4757,-41.9487,83.6072,145.3194,-21.5983,41.1766
190.0000,-25.0000,128.5702,-27.8816,54.4967,108.7798,-20.0000,74.0655
190.0000,-15.0000,289.9539,-24.4858,92.5607,294.6906,-31.9895,94.0511
190.0000,-5.0000,203.0817,-0.5760,13.7916,224.9662,-11.3547,35.1595
190.0000,5.0000,153.5615,-14.1529,40.9049,125.2479,-16.2533,67.4471
190.0000,15.0000,139.3726,-58.9455,84.5854,188.5340,-52.4125,67.4244
190.0000,25.0000,190.4261,18.7386,6.2739,252.2160,-9.1653,69.5276
190.0000,35.0000,209.5884,41.2259,16.5754,189.7285,41.2323,6.2359
190.0000,45.0000,174.7095,24.9420,23.5589,218.1902,31.1969,25.9238
190.0000,55.0000,218.6316,55.2063,16.2661,193.7629,56.3154,2.4968
190.0000,65.0000,160.5995,12.2705,56.4687,45.5680,1.8439,108.3263
190.0000,75.0000,223.2860,48.1848,30.2135,219.1116,57.6181,20.4752
190.0000,85.0000,42.7316,86.3971,8.2631,18.1262,65.7307,29.2271
195.0000,-90.0000,187.9498,-76.0672,13.9328,182.6084,-80.9136,9.0864
195.0000,-85.0000,162.5716,-83.6855,3.3979,171.9355,-76.9807,8.6400
195.0000,-80.0000,188.0717,-76.5831,3.6889,184.6453,-68.7186,11.5782
195.0000,-75.0000,183.2463,-23.5615,51.8021,209.1976,-52.7038,23.0089
195.0000,-70.0000,197.3521,-75.7448,5.7853,187.1748,-64.2156,6.5248
195.0000,-65.0000,191.7513,-73.9833,9.0518,167.1813,-59.1597,14.1239
195.0000,-60.0000,196.4479,-56.1128,3.9617,194.5455,-57.4544,2.5565
195.0000,-55.0000,206.4036,-57.4448,6.7849,184.5417,-53.9217,6.1678
195.0000,-50.0000,200.5327,-43.5051,7.5153,205.1050,-48.6551,6.7161
195.0000,-45.0000,211.4521,-42.6249,12.0848,225.4146,-47.9825,21.0111
195.0000,-40.0000,190.2129,-35.5158,5.8659,129.1411,-34.7542,51.4033
195.0000,-35.0000,187.2562,-39.9355,7.8772,225.5541,-39.4228,24.6104
195.0000,-30.0000,162.8853,-35.7254,27.4476,190.9153,-30.0000,3.5373
195.0000,-25.0000,185.2885,-30.1749,10.0367,131.5245,-20.0000,58.3402
195.0000,-20.0000,215.7832,-22.0304,19.4916,199.6168,-20.0000,4.3382
195.0000,-15.0000,224.6621,-22.6730,29.0434,295.4555,-21.8297,93.8117
195.0000,-10.0000,201.0113,-11.9402,6.2118,172.0992,-10.0000,22.5483
195.0000,-5.0000,201.3090,-3.1606,6.5560,228.5449,-5.8923,33.4006
195.0000,0.0000,203.6403,2.1735,8.9075,240.6762,0.0000,45.6762
195.0000,5.0000,155.7614,-7.3409,41.0522,149.3224,-13.6402,49.0158
195.0000,10.0000,269.1968,2.0180,74.0890,243.6573,10.0000,47.8714
195.0000,15.0000,162.0719,-46.3478,68.1376,227.9380,-18.2726,46.4778
195.0000,20.0000,209.6711,13.8476,15.3141,192.3971,-2.7232,22.8664
195.0000,25.0000,190.9885,20.1564,6.0965,204.4583,8.4463,18.8503
195.0000,30.0000,179.1931,17.2130,19.2797,183.3598,-12.5316,43.9853
195.0000,35.0000,203.6396,42.5104,10.0784,195.4277,39.1350,4.1490
195.0000,40.0000,199.0827,49.9636,10.3695,207.6626,43.8085,10.1513
195.0000,45.0000,196.0598,47.2043,2.3235,228.2585,34.1168,27.6095
195.0000,50.0000,180.1757,36.2427,17.4353,206.3229,34.9824,17.1384
195.0000,55.0000,208.6894,48.6669,10.5371,22.1930,49.7023,75.1247
195.0000,60.0000,68.3387,49.4818,62.3291,55.0935,37.5315,77.0410
195.0000,65.0000,328.0270,2.2714,104.6091,131.9297,-6.4747,84.9524
195.0000,70.0000,153.1181,-10.1066,85.0784,190.7352,-22.0759,92.1263
195.0000,75.0000,193.6009,52.2142,22.7928,258.1925,-25.9595,108.5342
195.0000,80.0000,112.4024,66.8638,23.8803,305.1214,19.5489,74.1431
195.0000,85.0000,179.3125,72.6769,12.5800,182.7226,57.6957,27.4370
195.0000,90.0000,67.2703,90.0000,0.0000,198.8546,81.2888,8.7112
200.0000,-85.0000,198.8956,-85.2032,0.2240,313.4184,-30.5240,61.5672
200.0000,-75.0000,199.5350,-35.8611,39.1395,195.6907,-66.4642,8.6479
200.0000,-65.0000,203.6212,-38.3401,26.7443,203.2554,-57.0241,8.1277
200.0000,-55.0000,210.1454,-61.7718,8.5903,207.0274,-55.2635,4.0244
200.0000,-45.0000,178.7581,-37.4378,17.6064,251.0180,-52.2291,33.7570
200.0000,-35.0000,184.2303,-33.6527,13.0790,170.8612,-33.7242,24.0025
200.0000,-25.0000,202.7104,-27.1651,3.2576,199.1054,-20.0000,5.0678
200.0000,-15.0000,202.9832,-24.8731,10.2623,196.0872,-18.1071,4.8699
200.0000,-5.0000,192.7209,-3.6748,7.3780,222.3822,-2.7750,22.4392
200.0000,5.0000,175.3820,1.8618,24.7697,132.6889,4.1946,67.0701
200.0000,15.0000,230.1800,2.4444,32.2987,215.6712,8.4512,16.6727
200.0000,25.0000,206.6422,17.4747,9.7403,183.6857,10.1452,21.4625
200.0000,35.0000,203.7069,25.3487,10.1670,191.8371,37.2743,6.9708
200.0000,45.0000,231.9032,52.0875,22.0699,32.4479,42.3935,91.9025
200.0000,55.0000,35.8278,48.6610,75.4905,319.8472,48.7657,64.6682
200.0000,65.0000,62.7224,14.0641,94.6420,226.0760,-19.9079,87.2310
200.0000,75.0000,215.4125,50.0643,25.7357,240.0425,66.8547,14.9697
200.0000,85.0000,82.5666,88.0195,6.1676,5.4213,74.2955,20.5811
205.0000,-90.0000,203.5454,59.8407,149.8407,99.1532,71.7792,161.7792
205.0000,-85.0000,178.8318,25.0020,110.4964,181.9407,-3.8366,81.5661
205.0000,-80.0000,199.4170,-85.8495,5.8829,198.3795,-72.1396,8.0078
205.0000,-75.0000,203.7882,-81.2365,6.2411,217.2529,-55.9906,19.5812
205.0000,-70.0000,198.5020,-76.5381,6.7906,211.5536,-64.2926,6.2411
205.0000,-65.0000,141.9087,-25.2236,55.9959,210.0193,-44.6854,20.5039
205.0000,-60.0000,222.8167,-46.1514,17.3848,211.6865,-53.4426,7.5055
205.0000,-55.0000,235.3840,-50.6002,18.7285,226.4954,-49.9789,13.9496
205.0000,-50.0000,197.4013,-57.8984,9.0638,166.6089,-53.7909,23.6927
205.0000,-45.0000,171.3395,-45.2650,23.5737,222.5554,-49.6890,12.7487
205.0000,-40.0000,224.1808,-11.8984,32.8069,228.8853,-31.9640,20.8489
205.0000,-35.0000,228.0585,-26.1544,21.6645,240.6137,-39.1226,28.5321
205.0000,-30.0000,176.4353,-29.8779,24.6882,188.4373,-26.5472,14.9746
205.0000,-25.0000,207.7948,-21.5837,4.2729,219.0051,-20.0000,13.8613
205.0000,-20.0000,195.1747,-25.5453,10.6158,153.1648,-20.0000,48.5001
205.0000,-15.0000,199.7710,-25.1437,11.2661,217.8019,-16.8686,12.4484
205.0000,-10.0000,204.5138,-10.5138,0.7019,187.2410,-6.6616,17.8819
205.0000,-5.0000,220.5153,-6.2881,15.4929,201.9225,-6.2498,3.3078
205.0000,0.0000,227.7188,4.1370,23.0727,203.4527,-4.5265,4.7831
205.0000,5.0000,250.0948,6.8635,44.8768,325.8552,2.2254,120.4741
205.0000,10.0000,258.7969,14.9534,52.6426,204.5849,11.6692,1.7182
205.0000,15.0000,234.0113,21.2239,28.2215,218.7707,14.5111,13.3233
205.0000,20.0000,212.3312,24.0132,7.8910,235.2399,18.4112,28.5631
205.0000,25.0000,217.1062,21.8841,11.5306,214.2627,21.5840,9.1648
205.0000,30.0000,207.1005,4.0312,26.0447,205.7647,-19.7863,49.7917
205.0000,35.0000,329.2289,19.1020,104.3414,7.8156,38.0302,105.2519
205.0000,40.0000,201.5857,35.3122,5.4102,337.7613,29.7061,97.6554
205.0000,45.0000,202.1098,41.2322,4.3175,220.4434,45.9584,10.8536
205.0000,50.0000,191.3790,38.8450,14.7543,221.9009,33.2246,20.8976
205.0000,55.0000,5.9830,11.9162,111.1891,6.4640,33.6064,89.9735
205.0000,60.0000,202.4543,50.7450,9.3656,192.7696,53.3763,9.4059
205.0000,65.0000,13.2239,33.8271,80.7442,188.0060,40.7884,26.0950
205.0000,70.0000,219.7026,68.7876,5.3004,138.8233,38.6028,46.0324
205.0000,75.0000,250.3199,65.0692,17.7058,241.3431,64.5621,15.8821
205.0000,80.0000,212.1989,82.4079,2.6431,221.8969,79.9389,2.9333
205.0000,85.0000,71.2425,82.6445,11.3975,32.9782,59.8566,35.1012
205.0000,90.0000,78.3843,85.8983,4.1017,46.1701,57.9408,32.0592
210.0000,-85.0000,174.4378,-90.0000,5.0000,166.7614,39.2364,125.5164
210.0000,-75.0000,203.4757,-80.1780,5.3565,199.6470,-64.1333,11.4119
210.0000,-65.0000,206.9362,-63.5657,1.9553,221.4856,-49.7906,16.3601
210.0000,-55.0000,175.0835,-29.2948,35.8071,198.2456,-54.0884,6.8707
210.0000,-45.0000,201.3855,-46.3406,6.1637,186.5544,-48.0478,16.3504
210.0000,-35.0000,190.1335,-32.0872,16.7830,207.9653,-38.1550,3.5527
210.0000,-25.0000,209.6959,-21.1086,3.9014,214.0971,-20.0000,6.2700
210.0000,-15.0000,196.7269,-21.3927,14.1271,204.8623,-15.9135,5.0352
210.0000,-5.0000,206.9171,1.4756,7.1707,207.0691,-4.1622,3.0393
210.0000,5.0000,208.7440,1.1667,4.0332,146.0287,1.4876,63.9429
210.0000,15.0000,210.0247,13.8789,1.1214,226.4284,12.0011,16.2485
210.0000,25.0000,212.5857,26.5711,2.8086,236.4145,20.0909,24.8419
210.0000,35.0000,229.0715,40.9550,16.1272,214.2025,-7.5791,42.7637
210.0000,45.0000,10.4140,-44.8449,166.1649,267.8174,43.4913,40.5454
210.0000,55.0000,42.6258,26.9548,97.3304,67.3848,29.3693,89.7383
210.0000,65.0000,205.3665,60.4930,4.9784,165.2121,36.9185,38.3533
210.0000,75.0000,237.0278,66.6939,11.9505,241.8789,65.5032,14.0445
210.0000,85.0000,78.6716,80.7042,13.1405,292.1348,78.6463,11.7493
215.0000,-90.0000,236.5175,-90.0000,0.0000,249.7488,-90.0000,0.0000
215.0000,-85.0000,198.1180,-90.0000,5.0000,226.0310,-77.2983,7.8516
215.0000,-80.0000,103.7828,-82.3769,14.5867,128.4806,-81.7913,12.5192
215.0000,-75.0000,242.2794,-73.4039,7.5239,204.8772,-44.7673,30.5566
215.0000,-70.0000,242.8631,-63.5845,12.5524,223.9169,-60.2806,10.3919
215.0000,-65.0000,209.7780,-68.0016,3.6505,226.9740,-58.5533,8.5527
215.0000,-60.0000,202.3548,-67.6925,9.4611,219.8718,-57.8333,3.3183
215.0000,-55.0000,183.5995,-54.2373,18.0442,214.8936,-56.3414,1.3427
215.0000,-50.0000,191.2451,-39.8780,19.4997,211.7710,-51.7609,2.6923
215.0000,-45.0000,195.4988,-46.0918,13.6665,212.1462,-51.3087,6.5884
215.0000,-40.0000,215.4334,-43.9991,4.0120,209.7863,-47.3463,8.2529
215.0000,-35.0000,218.8705,-39.1524,5.1735,217.6712,-45.5530,10.7462
215.0000,-30.0000,209.7158,-32.8378,5.3269,254.3748,-30.0000,33.9260
215.0000,-25.0000,218.7154,-15.8277,9.8091,208.7818,-20.0000,7.6136
215.0000,-20.0000,240.2408,-3.8350,29.4312,229.2470,-20.0000,13.3837
215.0000,-15.0000,200.7532,-14.7963,13.7671,199.7969,-12.3921,14.9954
215.0000,-10.0000,139.2639,-5.6629,75.0133,177.5353,-8.1743,37.0207
215.0000,-5.0000,172.6862,7.8363,44.1193,153.6104,-6.0158,61.0834
215.0000,0.0000,136.0519,5.2062,78.9943,113.5171,3.9745,101.4549
215.0000,5.0000,153.3705,7.5410,61.2684,68.1360,6.3973,145.0131
215.0000,10.0000,243.1836,13.8093,27.8215,213.2425,11.8327,2.5173
215.0000,15.0000,228.0413,14.0401,12.6593,234.6045,12.4495,19.2077
215.0000,20.0000,215.8524,17.1195,2.9916,216.3066,15.4157,4.7501
215.0000,25.0000,213.8200,19.2861,5.8174,234.2317,20.0555,18.4195
215.0000,30.0000,134.0731,2.8893,80.7004,154.3242,-32.1966,84.6924
215.0000,35.0000,101.2941,37.3730,85.0412,165.1340,23.2239,44.6512
215.0000,40.0000,60.6958,38.5806,97.9766,236.7348,40.4604,16.5580
215.0000,45.0000,10.1661,-0.3357,130.2296,23.1950,15.3932,118.6610
215.0000,50.0000,24.5782,-63.1591,165.6857,16.4057,-41.7158,164.6917
215.0000,55.0000,201.0378,53.2573,8.3498,91.1363,46.3388,68.1642
215.0000,60.0000,134.3563,56.7091,39.7785,79.6886,35.2937,77.8644
215.0000,65.0000,219.0373,65.8168,1.8676,175.0638,19.4168,52.6338
215.0000,70.0000,210.5197,66.9725,3.4426,229.0484,66.0209,6.5703
215.0000,75.0000,231.5675,66.2826,10.2225,232.8702,79.0089,5.6322
215.0000,80.0000,219.0159,73.6758,6.3862,269.0641,59.7008,25.6175
215.0000,85.0000,268.1857,84.7177,4.6048,300.0203,60.5796,29.3735
215.0000,90.0000,265.4215,90.0000,0.0000,292.6815,87.1013,2.8987
220.0000,-85.0000,212.8866,-81.4261,3.6647,248.1297,-65.4941,20.2259
220.0000,-75.0000,229.2086,-59.5896,15.7703,253.7933,-64.2180,15.5650
220.0000,-65.0000,231.4839,-66.4721,4.9353,200.5347,-51.3737,16.9077
220.0000,-55.0000,223.4464,-57.1886,2.9124,209.9280,-50.7992,7.3753
220.0000,-45.0000,212.3717,-45.6938,5.4038,216.9084,-50.0681,5.4799
220.0000,-35.0000,217.1668,-44.2645,9.5163,216.4690,-45.6432,10.9754
220.0000,-25.0000,168.8954,-27.0795,45.6472,191.8966,-21.4638,26.0186
220.0000,-15.0000,190.9090,-14.8530,28.0893,196.3059,-13.7229,22.9784
220.0000,-5.0000,181.4603,0.3519,38.8628,223.2766,-1.9895,4.4449
220.0000,5.0000,183.7519,3.1931,36.1959,137.5256,7.6382,81.9002
220.0000,15.0000,224.2185,6.2511,9.6797,172.4621,14.7083,45.8576
220.0000,25.0000,212.2241,21.6309,7.8936,222.3391,20.0000,5.4466
220.0000,35.0000,240.7204,8.6322,32.4802,330.8902,7.2698,102.5424
220.0000,45.0000,206.1690,-24.0372,70.1818,198.4741,9.6907,39.8765
220.0000,55.0000,214.0039,51.2680,5.1799,203.6750,39.2006,19.2132
220.0000,65.0000,132.8087,-69.8371,147.5252,61.3318,-56.2341,166.4649
220.0000,75.0000,209.1526,51.8871,23.5261,228.9531,57.0856,18.2309
220.0000,85.0000,186.7576,87.7270,3.3395,35.5813,-45.6230,140.6067
225.0000,-90.0000,207.5002,-75.6867,14.3133,168.9532,49.4706,139.4706
225.0000,-85.0000,214.6139,-82.9432,2.3200,232.3720,-80.3768,4.7081
225.0000,-80.0000,227.1816,-79.7189,0.4758,251.9697,-72.7146,9.4896
225.0000,-75.0000,232.6754,-74.7363,2.0194,251.6775,-75.8005,6.7131
225.0000,-70.0000,233.5550,-67.1327,4.2352,245.7086,-64.4433,9.6781
225.0000,-65.0000,140.7218,-73.6767,28.1619,146.1833,-59.6884,34.5352
225.0000,-60.0000,190.1383,-62.3621,16.7592,156.5558,-54.5631,35.6974
225.0000,-55.0000,230.8065,-46.0461,9.6769,216.4103,-48.0443,8.7586
225.0000,-50.0000,221.5308,-48.2153,2.8879,226.2185,-50.2196,0.8117
225.0000,-45.0000,209.0394,-47.0402,11.2486,219.9906,-49.3552,5.5257
225.0000,-40.0000,146.5452,-49.8358,53.8356,142.5271,-55.7067,54.0140
225.0000,-35.0000,138.9115,-32.0788,69.3924,133.6917,-37.2958,70.5691
225.0000,-30.0000,186.3965,-39.7577,32.8544,223.8005,-32.0352,2.2800
225.0000,-25.0000,191.9729,-29.9311,29.6130,141.9824,-20.0000,75.6364
225.0000,-20.0000,344.7743,-20.6359,108.4308,15.3356,-20.0000,130.5654
225.0000,-15.0000,318.6077,-17.5651,88.8447,294.9680,-8.1689,68.6360
225.0000,-10.0000,202.0032,-10.8973,22.6279,242.9006,-6.2706,18.1039
225.0000,-5.0000,193.3206,-8.7898,31.6659,229.6453,-1.4972,5.8114
225.0000,0.0000,192.9435,-7.0501,32.7418,279.2169,0.0000,54.2169
225.0000,5.0000,181.1955,-13.5507,47.2716,242.8977,0.0000,18.5610
225.0000,10.0000,185.5072,-11.7957,44.8924,148.7543,6.3443,75.4099
225.0000,15.0000,189.9312,-9.3952,42.4625,159.4013,12.0875,63.6151
225.0000,20.0000,222.8044,16.6222,3.9690,224.0000,20.0000,0.9397
225.0000,25.0000,220.6425,21.0888,5.6005,240.4243,20.0000,15.0894
225.0000,30.0000,182.5778,-37.9942,78.6957,207.2848,-48.3765,79.9678
225.0000,35.0000,183.0417,-51.0985,93.6602,205.2868,-10.1840,48.8844
225.0000,40.0000,210.3842,18.3685,25.0353,216.7029,24.2065,17.2663
225.0000,45.0000,183.3557,-33.8866,87.4548,214.7017,23.3660,23.2050
225.0000,50.0000,195.8409,32.5341,27.7215,176.6972,37.1000,36.5715
225.0000,55.0000,202.5792,51.7840,13.6871,208.9519,46.3373,13.3047
225.0000,60.0000,112.3074,73.9891,38.8101,113.9801,53.4291,53.9377
225.0000,65.0000,40.8759,-12.5165,127.4394,28.6997,-24.3677,138.0245
225.0000,70.0000,251.2856,77.3343,10.2425,342.8319,40.5494,60.6881
225.0000,75.0000,226.5936,59.5221,15.4888,227.9413,57.6790,17.3560
225.0000,80.0000,208.1782,81.2343,2.9933,236.9426,12.9044,67.3232
225.0000,85.0000,203.6089,83.6751,2.4696,293.9311,-68.3947,156.1586
225.0000,90.0000,196.5848,60.7830,29.2170,228.0764,-25.2349,115.2349
230.0000,-85.0000,243.3099,-81.8245,3.5029,256.2576,-78.8707,6.9993
230.0000,-75.0000,215.0986,-71.4798,5.5284,236.1970,-60.5796,14.5903
230.0000,-65.0000,284.6644,23.0941,97.5073,229.5981,-20.8908,44.1100
230.0000,-55.0000,238.7496,-46.6571,9.9907,231.4003,-53.6995,1.5353
230.0000,-45.0000,219.7796,-48.5027,7.8211,228.7713,-39.7787,5.2994
230.0000,-35.0000,195.3306,-43.4069,27.9212,194.0655,-56.2593,32.2895
230.0000,-25.0000,4.9962,-18.9409,117.9653,95.1525,-20.0000,117.1331
230.0000,-15.0000,229.9392,-14.7293,0.2772,215.5143,-8.1124,15.7650
230.0000,-5.0000,262.2796,-6.2445,32.1435,236.4387,-3.7534,6.5397
230.0000,5.0000,145.8213,-23.6295,86.6960,160.9360,-4.0145,69.5745
230.0000,15.0000,217.4924,2.0371,17.8979,225.7078,5.7693,10.1482
230.0000,25.0000,251.0685,18.0948,20.7465,251.7428,20.0000,20.6739
230.0000,35.0000,225.2704,35.0968,3.8728,222.1143,28.0258,9.6797
230.0000,45.0000,196.2982,18.2156,38.7555,222.5633,32.4768,13.7864
230.0000,55.0000,69.6385,50.0878,73.6379,201.5948,44.4292,20.9784
230.0000,65.0000,41.1191,-43.3283,157.7635,39.5554,-38.0170,152.3284
230.0000,75.0000,229.8972,62.9553,12.0448,227.1870,67.9292,7.1251
230.0000,85.0000,200.9862,52.1157,33.5864,309.7333,-71.4143,159.9327
235.0000,-90.0000,225.0271,-78.7000,11.3000,239.6764,75.6603,165.6603
235.0000,-85.0000,288.4778,-75.6503,12.0489,307.6550,-70.8916,18.2295
235.0000,-80.0000,271.4504,-69.1958,14.0208,265.1090,-71.3510,11.1466
235.0000,-75.0000,230.3377,-77.2890,2.5450,241.8453,-75.0029,1.7705
235.0000,-70.0000,218.8795,-50.6496,20.7747,222.0641,-63.6219,8.1283
235.0000,-65.0000,264.3122,35.6778,103.2523,101.8019,-35.7527,72.8562
235.0000,-60.0000,266.7715,-50.3474,20.2763,204.9924,-51.7958,18.5014
235.0000,-55.0000,243.5942,-51.4018,6.2740,245.3939,-53.2791,6.3206
235.0000,-50.0000,243.8917,-56.1554,8.1370,226.0769,-48.2485,6.0921
235.0000,-45.0000,242.2146,-49.8466,6.8727,241.4545,-40.0327,6.8736
235.0000,-40.0000,263.1812,-39.6213,21.5604,268.4374,-31.7047,28.1556
235.0000,-35.0000,241.4968,-40.6786,7.6485,229.0295,-41.4191,7.9461
235.0000,-30.0000,240.3382,-31.0809,4.7224,279.5112,-30.0000,38.2945
235.0000,-25.0000,214.1882,-21.2112,19.4923,208.1960,-20.0000,25.2186
235.0000,-20.0000,235.0785,-18.6176,1.3843,239.6732,-20.0000,4.3912
235.0000,-15.0000,239.2885,-15.6332,4.1842,211.3523,-17.7428,22.8384
235.0000,-10.0000,243.9913,-10.4843,8.8609,215.8980,-7.8997,18.9827
235.0000,-5.0000,227.9358,-0.7565,8.2317,246.1191,-4.1386,11.1170
235.0000,0.0000,235.2929,6.0817,6.0887,226.7749,-4.8230,9.5265
235.0000,5.0000,123.0473,-16.0715,112.4571,125.3271,-20.2990,110.1682
235.0000,10.0000,152.4210,-8.4243,84.2387,172.7379,1.8133,62.3789
235.0000,15.0000,184.1423,-26.0685,64.2801,232.6967,-31.3323,46.3851
235.0000,20.0000,223.3529,15.1692,12.1027,211.9084,6.9992,25.8893
235.0000,25.0000,243.4001,23.5134,7.8000,225.1166,20.0000,10.4051
235.0000,30.0000,240.4581,26.8784,5.7240,216.3025,35.8397,16.7126
235.0000,35.0000,237.8112,33.5794,2.7225,215.8540,40.7013,16.1159
235.0000,40.0000,243.4375,39.3165,6.5291,203.6376,40.2141,23.8619
235.0000,45.0000,99.7402,44.6073,82.0111,236.8488,37.6188,7.5101
235.0000,50.0000,236.6034,45.9643,4.1757,232.0762,43.3777,6.9178
235.0000,55.0000,225.7685,52.2943,6.0981,211.0278,44.0746,18.8567
235.0000,60.0000,246.8585,63.0137,6.3965,247.2044,60.0000,6.0935
235.0000,65.0000,178.8507,34.4052,45.0628,52.9831,-38.1203,153.0942
235.0000,70.0000,115.7726,-52.7634,148.1229,31.3114,-55.1052,161.7893
235.0000,75.0000,241.4602,68.1189,7.1681,198.0972,61.7100,18.4420
235.0000,80.0000,240.9712,79.0604,1.4342,225.9855,77.2627,3.2556
235.0000,85.0000,201.2046,83.9867,3.3405,216.9484,79.0937,6.3422
235.0000,90.0000,213.2551,83.4425,6.5575,212.0467,86.5225,3.4775
240.0000,-85.0000,297.2458,-87.5658,4.2125,296.8303,-77.4885,10.6211
240.0000,-75.0000,241.5222,-72.3437,2.6904,252.2876,-78.5028,4.4761
240.0000,-65.0000,262.3582,-60.1263,11.3161,192.4313,-51.7915,27.3130
240.0000,-55.0000,213.8046,-54.6161,15.0133,162.7333,-50.0827,44.8147
240.0000,-45.0000,246.7188,-53.9141,9.9159,237.8490,-47.9929,3.3388
240.0000,-35.0000,253.4796,-36.9701,11.0738,237.6604,-44.3594,9.5299
240.0000,-25.0000,251.4265,-20.7841,11.3335,180.7217,-20.0000,54.5758
240.0000,-15.0000,244.2888,-13.8721,4.3036,219.7937,-10.0000,20.3394
240.0000,-5.0000,220.1585,-5.6726,19.7659,221.4989,-6.1907,18.4503
240.0000,5.0000,85.0022,-19.5730,151.6267,166.9266,-47.2278,82.3580
240.0000,15.0000,177.3660,16.4204,60.0619,234.9757,-11.6493,27.1099
240.0000,25.0000,270.5304,20.3933,28.4787,294.2656,20.0000,50.0640
240.0000,35.0000,236.3071,41.5150,7.1293,219.2962,42.8701,17.8597
240.0000,45.0000,241.9513,41.3929,3.8772,240.2979,45.5327,0.5724
240.0000,55.0000,235.6716,52.6464,3.4727,198.2289,44.0186,28.7359
240.0000,65.0000,176.0115,58.9792,29.2844,160.1712,55.1949,38.1157
240.0000,75.0000,220.0793,48.8060,27.4883,270.8597,45.4864,32.3763
