idx,true_yaw,true_pitch,pred_yaw,pred_pitch,err_yaw_deg,err_pitch_deg,err_angular_deg
1096,145.0000,25.0000,140.0000,25.0000,5.0000,0.0000,4.5313
1097,145.0000,30.0000,145.0000,35.0000,0.0000,5.0000,5.0000
1098,145.0000,35.0000,140.0000,35.0000,5.0000,0.0000,4.0953
1099,145.0000,40.0000,145.0000,45.0000,0.0000,5.0000,5.0000
1100,145.0000,45.0000,145.0000,40.0000,0.0000,5.0000,5.0000
1101,145.0000,50.0000,140.0000,50.0000,5.0000,0.0000,3.2133
1102,145.0000,55.0000,150.0000,55.0000,5.0000,0.0000,2.8673
1103,145.0000,60.0000,150.0000,60.0000,5.0000,0.0000,2.4994
1104,145.0000,65.0000,200.0000,60.0000,55.0000,5.0000,25.0298
1105,145.0000,70.0000,150.0000,70.0000,5.0000,0.0000,1.7096
1106,145.0000,75.0000,150.0000,75.0000,5.0000,0.0000,1.2937
1107,145.0000,80.0000,140.0000,80.0000,5.0000,0.0000,0.8680
1108,145.0000,85.0000,140.0000,85.0000,5.0000,0.0000,0.4356
1109,145.0000,90.0000,150.0000,90.0000,5.0000,0.0000,0.0000
1110,150.0000,-90.0000,150.0000,-85.0000,0.0000,5.0000,5.0000
1111,150.0000,-85.0000,145.0000,-85.0000,5.0000,0.0000,0.4356
1112,150.0000,-80.0000,145.0000,-80.0000,5.0000,0.0000,0.8680
1113,150.0000,-75.0000,145.0000,-75.0000,5.0000,0.0000,1.2937
1114,150.0000,-70.0000,155.0000,-70.0000,5.0000,0.0000,1.7096
1115,150.0000,-65.0000,145.0000,-70.0000,5.0000,5.0000,5.3494
1116,150.0000,-60.0000,145.0000,-60.0000,5.0000,0.0000,2.4994
1117,150.0000,-55.0000,145.0000,-60.0000,5.0000,5.0000,5.6724
1118,150.0000,-50.0000,145.0000,-55.0000,5.0000,5.0000,5.8502
1119,150.0000,-45.0000,155.0000,-40.0000,5.0000,5.0000,6.2093
1120,150.0000,-40.0000,145.0000,-40.0000,5.0000,0.0000,3.8297
1121,150.0000,-35.0000,155.0000,-40.0000,5.0000,5.0000,6.3800
1122,150.0000,-30.0000,145.0000,-30.0000,5.0000,0.0000,4.3298
1123,150.0000,-25.0000,155.0000,-25.0000,5.0000,0.0000,4.5313
1124,150.0000,-20.0000,155.0000,-20.0000,5.0000,0.0000,4.6983
1125,150.0000,-15.0000,145.0000,-15.0000,5.0000,0.0000,4.8295
1126,150.0000,-10.0000,155.0000,-10.0000,5.0000,0.0000,4.9240
1127,150.0000,-5.0000,145.0000,-5.0000,5.0000,0.0000,4.9810
1128,150.0000,0.0000,160.0000,0.0000,10.0000,0.0000,10.0000
1129,150.0000,5.0000,160.0000,0.0000,10.0000,5.0000,11.1690
1130,150.0000,10.0000,145.0000,10.0000,5.0000,0.0000,4.9240
1131,150.0000,15.0000,145.0000,15.0000,5.0000,0.0000,4.8295
1132,150.0000,20.0000,140.0000,20.0000,10.0000,0.0000,9.3955
1133,150.0000,25.0000,160.0000,25.0000,10.0000,0.0000,9.0610
1134,150.0000,30.0000,155.0000,30.0000,5.0000,0.0000,4.3298
1135,150.0000,35.0000,160.0000,35.0000,10.0000,0.0000,8.1881
1136,150.0000,40.0000,145.0000,40.0000,5.0000,0.0000,3.8297
1137,150.0000,45.0000,145.0000,45.0000,5.0000,0.0000,3.5350
1138,150.0000,50.0000,145.0000,50.0000,5.0000,0.0000,3.2133
1139,150.0000,55.0000,145.0000,55.0000,5.0000,0.0000,2.8673
1140,150.0000,60.0000,145.0000,60.0000,5.0000,0.0000,2.4994
1141,150.0000,65.0000,150.0000,70.0000,0.0000,5.0000,5.0000
1142,150.0000,70.0000,155.0000,70.0000,5.0000,0.0000,1.7096
1143,150.0000,75.0000,155.0000,75.0000,5.0000,0.0000,1.2937
1144,150.0000,80.0000,145.0000,80.0000,5.0000,0.0000,0.8680
1145,150.0000,85.0000,145.0000,85.0000,5.0000,0.0000,0.4356
1146,150.0000,90.0000,145.0000,90.0000,5.0000,0.0000,0.0000
1147,155.0000,-90.0000,150.0000,-90.0000,5.0000,0.0000,0.0000
1148,155.0000,-85.0000,150.0000,-85.0000,5.0000,0.0000,0.4356
1149,155.0000,-80.0000,160.0000,-75.0000,5.0000,5.0000,5.1112
1150,155.0000,-75.0000,155.0000,-80.0000,0.0000,5.0000,5.0000
1151,155.0000,-70.0000,160.0000,-65.0000,5.0000,5.0000,5.3494
1152,155.0000,-65.0000,160.0000,-65.0000,5.0000,0.0000,2.1125
1153,155.0000,-60.0000,160.0000,-60.0000,5.0000,0.0000,2.4994
1154,155.0000,-55.0000,155.0000,-50.0000,0.0000,5.0000,5.0000
1155,155.0000,-50.0000,155.0000,-55.0000,0.0000,5.0000,5.0000
1156,155.0000,-45.0000,155.0000,-40.0000,0.0000,5.0000,5.0000
1157,155.0000,-40.0000,150.0000,-35.0000,5.0000,5.0000,6.3800
1158,155.0000,-35.0000,160.0000,-35.0000,5.0000,0.0000,4.0953
1159,155.0000,-30.0000,160.0000,-30.0000,5.0000,0.0000,4.3298
1160,155.0000,-25.0000,155.0000,-20.0000,0.0000,5.0000,5.0000
1161,155.0000,-20.0000,160.0000,-20.0000,5.0000,0.0000,4.6983
1162,155.0000,-15.0000,165.0000,-15.0000,10.0000,0.0000,9.6584
1163,155.0000,-10.0000,145.0000,-5.0000,10.0000,5.0000,11.1007
1164,155.0000,-5.0000,165.0000,-5.0000,10.0000,0.0000,9.9619
1165,155.0000,0.0000,150.0000,0.0000,5.0000,0.0000,5.0000
1166,155.0000,5.0000,150.0000,5.0000,5.0000,0.0000,4.9810
1167,155.0000,10.0000,160.0000,10.0000,5.0000,0.0000,4.9240
1168,155.0000,15.0000,160.0000,10.0000,5.0000,5.0000,6.9865
1169,155.0000,20.0000,160.0000,20.0000,5.0000,0.0000,4.6983
1170,155.0000,25.0000,150.0000,30.0000,5.0000,5.0000,6.6816
1171,155.0000,30.0000,150.0000,30.0000,5.0000,0.0000,4.3298
1172,155.0000,35.0000,160.0000,35.0000,5.0000,0.0000,4.0953
1173,155.0000,40.0000,155.0000,45.0000,0.0000,5.0000,5.0000
1174,155.0000,45.0000,165.0000,45.0000,10.0000,0.0000,7.0666
1175,155.0000,50.0000,155.0000,55.0000,0.0000,5.0000,5.0000
1176,155.0000,55.0000,160.0000,55.0000,5.0000,0.0000,2.8673
1177,155.0000,60.0000,160.0000,60.0000,5.0000,0.0000,2.4994
1178,155.0000,65.0000,150.0000,65.0000,5.0000,0.0000,2.1125
1179,155.0000,70.0000,150.0000,70.0000,5.0000,0.0000,1.7096
1180,155.0000,75.0000,150.0000,75.0000,5.0000,0.0000,1.2937
1181,155.0000,80.0000,160.0000,80.0000,5.0000,0.0000,0.8680
1182,155.0000,85.0000,160.0000,85.0000,5.0000,0.0000,0.4356
1183,155.0000,90.0000,160.0000,90.0000,5.0000,0.0000,0.0000
1184,160.0000,-90.0000,155.0000,-90.0000,5.0000,0.0000,0.0000
1185,160.0000,-85.0000,165.0000,-85.0000,5.0000,0.0000,0.4356
1186,160.0000,-80.0000,155.0000,-80.0000,5.0000,0.0000,0.8680
1187,160.0000,-75.0000,155.0000,-80.0000,5.0000,5.0000,5.1112
1188,160.0000,-70.0000,165.0000,-70.0000,5.0000,0.0000,1.7096
1189,160.0000,-65.0000,155.0000,-65.0000,5.0000,0.0000,2.1125
1190,160.0000,-60.0000,155.0000,-60.0000,5.0000,0.0000,2.4994
1191,160.0000,-55.0000,155.0000,-55.0000,5.0000,0.0000,2.8673
1192,160.0000,-50.0000,155.0000,-50.0000,5.0000,0.0000,3.2133
1193,160.0000,-45.0000,170.0000,-40.0000,10.0000,5.0000,8.8979
1194,160.0000,-40.0000,160.0000,-35.0000,0.0000,5.0000,5.0000
1195,160.0000,-35.0000,165.0000,-35.0000,5.0000,0.0000,4.0953
1196,160.0000,-30.0000,155.0000,-30.0000,5.0000,0.0000,4.3298
1197,160.0000,-25.0000,155.0000,-25.0000,5.0000,0.0000,4.5313
1198,160.0000,-20.0000,155.0000,-20.0000,5.0000,0.0000,4.6983
1199,160.0000,-15.0000,165.0000,-15.0000,5.0000,0.0000,4.8295
1200,160.0000,-10.0000,150.0000,-10.0000,10.0000,0.0000,9.8477
1201,160.0000,-5.0000,165.0000,-5.0000,5.0000,0.0000,4.9810
1202,160.0000,0.0000,165.0000,0.0000,5.0000,0.0000,5.0000
1203,160.0000,5.0000,170.0000,0.0000,10.0000,5.0000,11.1690
1204,160.0000,10.0000,155.0000,10.0000,5.0000,0.0000,4.9240
1205,160.0000,15.0000,160.0000,10.0000,0.0000,5.0000,5.0000
1206,160.0000,20.0000,155.0000,20.0000,5.0000,0.0000,4.6983
1207,160.0000,25.0000,165.0000,25.0000,5.0000,0.0000,4.5313
1208,160.0000,30.0000,155.0000,30.0000,5.0000,0.0000,4.3298
1209,160.0000,35.0000,155.0000,35.0000,5.0000,0.0000,4.0953
1210,160.0000,40.0000,160.0000,45.0000,0.0000,5.0000,5.0000
1211,160.0000,45.0000,175.0000,40.0000,15.0000,5.0000,12.1125
1212,160.0000,50.0000,160.0000,55.0000,0.0000,5.0000,5.0000
1213,160.0000,55.0000,155.0000,55.0000,5.0000,0.0000,2.8673
1214,160.0000,60.0000,160.0000,65.0000,0.0000,5.0000,5.0000
1215,160.0000,65.0000,155.0000,65.0000,5.0000,0.0000,2.1125
1216,160.0000,70.0000,165.0000,75.0000,5.0000,5.0000,5.2168
1217,160.0000,75.0000,165.0000,75.0000,5.0000,0.0000,1.2937
1218,160.0000,80.0000,155.0000,80.0000,5.0000,0.0000,0.8680
1219,160.0000,85.0000,155.0000,85.0000,5.0000,0.0000,0.4356
1220,160.0000,90.0000,155.0000,90.0000,5.0000,0.0000,0.0000
1221,165.0000,-90.0000,170.0000,-85.0000,5.0000,5.0000,5.0000
1222,165.0000,-85.0000,160.0000,-90.0000,5.0000,5.0000,5.0000
1223,165.0000,-80.0000,160.0000,-80.0000,5.0000,0.0000,0.8680
1224,165.0000,-75.0000,170.0000,-70.0000,5.0000,5.0000,5.2168
1225,165.0000,-70.0000,160.0000,-70.0000,5.0000,0.0000,1.7096
1226,165.0000,-65.0000,170.0000,-65.0000,5.0000,0.0000,2.1125
1227,165.0000,-60.0000,170.0000,-60.0000,5.0000,0.0000,2.4994
1228,165.0000,-55.0000,160.0000,-55.0000,5.0000,0.0000,2.8673
1229,165.0000,-50.0000,165.0000,-45.0000,0.0000,5.0000,5.0000
1230,165.0000,-45.0000,170.0000,-45.0000,5.0000,0.0000,3.5350
1231,165.0000,-40.0000,170.0000,-40.0000,5.0000,0.0000,3.8297
1232,165.0000,-35.0000,170.0000,-35.0000,5.0000,0.0000,4.0953
1233,165.0000,-30.0000,155.0000,-30.0000,10.0000,0.0000,8.6575
1234,165.0000,-25.0000,160.0000,-25.0000,5.0000,0.0000,4.5313
1235,165.0000,-20.0000,170.0000,-20.0000,5.0000,0.0000,4.6983
1236,165.0000,-15.0000,160.0000,-15.0000,5.0000,0.0000,4.8295
1237,165.0000,-10.0000,155.0000,-10.0000,10.0000,0.0000,9.8477
1238,165.0000,-5.0000,170.0000,-5.0000,5.0000,0.0000,4.9810
1239,165.0000,0.0000,160.0000,0.0000,5.0000,0.0000,5.0000
1240,165.0000,5.0000,170.0000,5.0000,5.0000,0.0000,4.9810
1241,165.0000,10.0000,170.0000,10.0000,5.0000,0.0000,4.9240
1242,165.0000,15.0000,160.0000,15.0000,5.0000,0.0000,4.8295
1243,165.0000,20.0000,160.0000,25.0000,5.0000,5.0000,6.8056
1244,165.0000,25.0000,160.0000,25.0000,5.0000,0.0000,4.5313
1245,165.0000,30.0000,170.0000,30.0000,5.0000,0.0000,4.3298
1246,165.0000,35.0000,170.0000,35.0000,5.0000,0.0000,4.0953
1247,165.0000,40.0000,155.0000,45.0000,10.0000,5.0000,8.8979
1248,165.0000,45.0000,160.0000,45.0000,5.0000,0.0000,3.5350
1249,165.0000,50.0000,170.0000,50.0000,5.0000,0.0000,3.2133
1250,165.0000,55.0000,175.0000,55.0000,10.0000,0.0000,5.7309
1251,165.0000,60.0000,170.0000,60.0000,5.0000,0.0000,2.4994
1252,165.0000,65.0000,170.0000,65.0000,5.0000,0.0000,2.1125
1253,165.0000,70.0000,165.0000,75.0000,0.0000,5.0000,5.0000
1254,165.0000,75.0000,170.0000,75.0000,5.0000,0.0000,1.2937
1255,165.0000,80.0000,160.0000,80.0000,5.0000,0.0000,0.8680
1256,165.0000,85.0000,175.0000,85.0000,10.0000,0.0000,0.8705
1257,165.0000,90.0000,170.0000,90.0000,5.0000,0.0000,0.0000
1258,170.0000,-90.0000,175.0000,-85.0000,5.0000,5.0000,5.0000
1259,170.0000,-85.0000,165.0000,-90.0000,5.0000,5.0000,5.0000
1260,170.0000,-80.0000,175.0000,-80.0000,5.0000,0.0000,0.8680
1261,170.0000,-75.0000,175.0000,-70.0000,5.0000,5.0000,5.2168
1262,170.0000,-70.0000,175.0000,-70.0000,5.0000,0.0000,1.7096
1263,170.0000,-65.0000,165.0000,-65.0000,5.0000,0.0000,2.1125
1264,170.0000,-60.0000,165.0000,-60.0000,5.0000,0.0000,2.4994
1265,170.0000,-55.0000,170.0000,-60.0000,0.0000,5.0000,5.0000
1266,170.0000,-50.0000,170.0000,-45.0000,0.0000,5.0000,5.0000
1267,170.0000,-45.0000,175.0000,-45.0000,5.0000,0.0000,3.5350
1268,170.0000,-40.0000,175.0000,-40.0000,5.0000,0.0000,3.8297
1269,170.0000,-35.0000,165.0000,-35.0000,5.0000,0.0000,4.0953
1270,170.0000,-30.0000,175.0000,-30.0000,5.0000,0.0000,4.3298
1271,170.0000,-25.0000,175.0000,-25.0000,5.0000,0.0000,4.5313
1272,170.0000,-20.0000,165.0000,-20.0000,5.0000,0.0000,4.6983
1273,170.0000,-15.0000,165.0000,-15.0000,5.0000,0.0000,4.8295
1274,170.0000,-10.0000,170.0000,-5.0000,0.0000,5.0000,5.0000
1275,170.0000,-5.0000,175.0000,-5.0000,5.0000,0.0000,4.9810
1276,170.0000,0.0000,165.0000,0.0000,5.0000,0.0000,5.0000
1277,170.0000,5.0000,165.0000,5.0000,5.0000,0.0000,4.9810
1278,170.0000,10.0000,160.0000,10.0000,10.0000,0.0000,9.8477
1279,170.0000,15.0000,175.0000,15.0000,5.0000,0.0000,4.8295
1280,170.0000,20.0000,175.0000,20.0000,5.0000,0.0000,4.6983
1281,170.0000,25.0000,175.0000,25.0000,5.0000,0.0000,4.5313
1282,170.0000,30.0000,175.0000,30.0000,5.0000,0.0000,4.3298
1283,170.0000,35.0000,165.0000,35.0000,5.0000,0.0000,4.0953
1284,170.0000,40.0000,160.0000,45.0000,10.0000,5.0000,8.8979
1285,170.0000,45.0000,175.0000,45.0000,5.0000,0.0000,3.5350
1286,170.0000,50.0000,175.0000,50.0000,5.0000,0.0000,3.2133
1287,170.0000,55.0000,180.0000,55.0000,10.0000,0.0000,5.7309
1288,170.0000,60.0000,175.0000,60.0000,5.0000,0.0000,2.4994
1289,170.0000,65.0000,165.0000,65.0000,5.0000,0.0000,2.1125
1290,170.0000,70.0000,165.0000,70.0000,5.0000,0.0000,1.7096
1291,170.0000,75.0000,165.0000,75.0000,5.0000,0.0000,1.2937
1292,170.0000,80.0000,175.0000,80.0000,5.0000,0.0000,0.8680
1293,170.0000,85.0000,175.0000,85.0000,5.0000,0.0000,0.4356
1294,170.0000,90.0000,165.0000,90.0000,5.0000,0.0000,0.0000
1295,175.0000,-90.0000,180.0000,-90.0000,5.0000,0.0000,0.0000
1296,175.0000,-85.0000,180.0000,-85.0000,5.0000,0.0000,0.4356
1297,175.0000,-80.0000,180.0000,-75.0000,5.0000,5.0000,5.1112
1298,175.0000,-75.0000,170.0000,-80.0000,5.0000,5.0000,5.1112
1299,175.0000,-70.0000,180.0000,-70.0000,5.0000,0.0000,1.7096
1300,175.0000,-65.0000,180.0000,-65.0000,5.0000,0.0000,2.1125
1301,175.0000,-60.0000,170.0000,-65.0000,5.0000,5.0000,5.5033
1302,175.0000,-55.0000,180.0000,-55.0000,5.0000,0.0000,2.8673
1303,175.0000,-50.0000,170.0000,-45.0000,5.0000,5.0000,6.0310
1304,175.0000,-45.0000,170.0000,-45.0000,5.0000,0.0000,3.5350
1305,175.0000,-40.0000,170.0000,-40.0000,5.0000,0.0000,3.8297
1306,175.0000,-35.0000,170.0000,-35.0000,5.0000,0.0000,4.0953
1307,175.0000,-30.0000,180.0000,-30.0000,5.0000,0.0000,4.3298
1308,175.0000,-25.0000,180.0000,-25.0000,5.0000,0.0000,4.5313
1309,175.0000,-20.0000,180.0000,-20.0000,5.0000,0.0000,4.6983
1310,175.0000,-15.0000,180.0000,-15.0000,5.0000,0.0000,4.8295
1311,175.0000,-10.0000,180.0000,-10.0000,5.0000,0.0000,4.9240
1312,175.0000,-5.0000,170.0000,-5.0000,5.0000,0.0000,4.9810
1313,175.0000,0.0000,165.0000,0.0000,10.0000,0.0000,10.0000
1314,175.0000,5.0000,185.0000,5.0000,10.0000,0.0000,9.9619
1315,175.0000,10.0000,180.0000,10.0000,5.0000,0.0000,4.9240
1316,175.0000,15.0000,180.0000,15.0000,5.0000,0.0000,4.8295
1317,175.0000,20.0000,180.0000,20.0000,5.0000,0.0000,4.6983
1318,175.0000,25.0000,175.0000,30.0000,0.0000,5.0000,5.0000
1319,175.0000,30.0000,180.0000,30.0000,5.0000,0.0000,4.3298
1320,175.0000,35.0000,170.0000,35.0000,5.0000,0.0000,4.0953
1321,175.0000,40.0000,180.0000,40.0000,5.0000,0.0000,3.8297
1322,175.0000,45.0000,170.0000,45.0000,5.0000,0.0000,3.5350
1323,175.0000,50.0000,170.0000,50.0000,5.0000,0.0000,3.2133
1324,175.0000,55.0000,165.0000,55.0000,10.0000,0.0000,5.7309
1325,175.0000,60.0000,180.0000,60.0000,5.0000,0.0000,2.4994
1326,175.0000,65.0000,180.0000,65.0000,5.0000,0.0000,2.1125
1327,175.0000,70.0000,170.0000,70.0000,5.0000,0.0000,1.7096
1328,175.0000,75.0000,180.0000,75.0000,5.0000,0.0000,1.2937
1329,175.0000,80.0000,170.0000,80.0000,5.0000,0.0000,0.8680
1330,175.0000,85.0000,170.0000,85.0000,5.0000,0.0000,0.4356
1331,175.0000,90.0000,180.0000,90.0000,5.0000,0.0000,0.0000
1332,180.0000,-90.0000,180.0000,-85.0000,0.0000,5.0000,5.0000
1333,180.0000,-85.0000,175.0000,-85.0000,5.0000,0.0000,0.4356
1334,180.0000,-80.0000,175.0000,-85.0000,5.0000,5.0000,5.0377
1335,180.0000,-75.0000,175.0000,-80.0000,5.0000,5.0000,5.1112
1336,180.0000,-70.0000,175.0000,-70.0000,5.0000,0.0000,1.7096
1337,180.0000,-65.0000,175.0000,-65.0000,5.0000,0.0000,2.1125
1338,180.0000,-60.0000,170.0000,-60.0000,10.0000,0.0000,4.9952
1339,180.0000,-55.0000,175.0000,-55.0000,5.0000,0.0000,2.8673
1340,180.0000,-50.0000,180.0000,-55.0000,0.0000,5.0000,5.0000
1341,180.0000,-45.0000,185.0000,-45.0000,5.0000,0.0000,3.5350
1342,180.0000,-40.0000,185.0000,-40.0000,5.0000,0.0000,3.8297
1343,180.0000,-35.0000,175.0000,-35.0000,5.0000,0.0000,4.0953
1344,180.0000,-30.0000,175.0000,-30.0000,5.0000,0.0000,4.3298
1345,180.0000,-25.0000,175.0000,-25.0000,5.0000,0.0000,4.5313
1346,180.0000,-20.0000,170.0000,-20.0000,10.0000,0.0000,9.3955
1347,180.0000,-15.0000,185.0000,-15.0000,5.0000,0.0000,4.8295
1348,180.0000,-10.0000,175.0000,-10.0000,5.0000,0.0000,4.9240
1349,180.0000,-5.0000,175.0000,-5.0000,5.0000,0.0000,4.9810
1350,180.0000,0.0000,185.0000,0.0000,5.0000,0.0000,5.0000
1351,180.0000,5.0000,175.0000,5.0000,5.0000,0.0000,4.9810
1352,180.0000,10.0000,175.0000,10.0000,5.0000,0.0000,4.9240
1353,180.0000,15.0000,175.0000,15.0000,5.0000,0.0000,4.8295
1354,180.0000,20.0000,185.0000,20.0000,5.0000,0.0000,4.6983
1355,180.0000,25.0000,175.0000,25.0000,5.0000,0.0000,4.5313
1356,180.0000,30.0000,175.0000,30.0000,5.0000,0.0000,4.3298
1357,180.0000,35.0000,185.0000,35.0000,5.0000,0.0000,4.0953
1358,180.0000,40.0000,175.0000,40.0000,5.0000,0.0000,3.8297
1359,180.0000,45.0000,185.0000,45.0000,5.0000,0.0000,3.5350
1360,180.0000,50.0000,175.0000,50.0000,5.0000,0.0000,3.2133
1361,180.0000,55.0000,170.0000,55.0000,10.0000,0.0000,5.7309
1362,180.0000,60.0000,175.0000,60.0000,5.0000,0.0000,2.4994
1363,180.0000,65.0000,175.0000,65.0000,5.0000,0.0000,2.1125
1364,180.0000,70.0000,175.0000,75.0000,5.0000,5.0000,5.2168
1365,180.0000,75.0000,175.0000,75.0000,5.0000,0.0000,1.2937
1366,180.0000,80.0000,175.0000,80.0000,5.0000,0.0000,0.8680
1367,180.0000,85.0000,160.0000,85.0000,20.0000,0.0000,1.7343
1368,180.0000,90.0000,175.0000,90.0000,5.0000,0.0000,0.0000
1369,185.0000,-90.0000,180.0000,-90.0000,5.0000,0.0000,0.0000
1370,185.0000,-85.0000,180.0000,-90.0000,5.0000,5.0000,5.0000
1371,185.0000,-80.0000,175.0000,-85.0000,10.0000,5.0000,5.1489
1372,185.0000,-75.0000,190.0000,-75.0000,5.0000,0.0000,1.2937
1373,185.0000,-70.0000,180.0000,-75.0000,5.0000,5.0000,5.2168
1374,185.0000,-65.0000,190.0000,-65.0000,5.0000,0.0000,2.1125
1375,185.0000,-60.0000,190.0000,-55.0000,5.0000,5.0000,5.6724
1376,185.0000,-55.0000,180.0000,-55.0000,5.0000,0.0000,2.8673
1377,185.0000,-50.0000,185.0000,-45.0000,0.0000,5.0000,5.0000
1378,185.0000,-45.0000,190.0000,-45.0000,5.0000,0.0000,3.5350
1379,185.0000,-40.0000,180.0000,-40.0000,5.0000,0.0000,3.8297
1380,185.0000,-35.0000,185.0000,-40.0000,0.0000,5.0000,5.0000
1381,185.0000,-30.0000,180.0000,-30.0000,5.0000,0.0000,4.3298
1382,185.0000,-25.0000,180.0000,-25.0000,5.0000,0.0000,4.5313
1383,185.0000,-20.0000,190.0000,-20.0000,5.0000,0.0000,4.6983
1384,185.0000,-15.0000,180.0000,-15.0000,5.0000,0.0000,4.8295
1385,185.0000,-10.0000,190.0000,-10.0000,5.0000,0.0000,4.9240
1386,185.0000,-5.0000,190.0000,-5.0000,5.0000,0.0000,4.9810
1387,185.0000,0.0000,190.0000,0.0000,5.0000,0.0000,5.0000
1388,185.0000,5.0000,190.0000,5.0000,5.0000,0.0000,4.9810
1389,185.0000,10.0000,175.0000,10.0000,10.0000,0.0000,9.8477
1390,185.0000,15.0000,180.0000,15.0000,5.0000,0.0000,4.8295
1391,185.0000,20.0000,195.0000,20.0000,10.0000,0.0000,9.3955
1392,185.0000,25.0000,190.0000,25.0000,5.0000,0.0000,4.5313
1393,185.0000,30.0000,180.0000,30.0000,5.0000,0.0000,4.3298
1394,185.0000,35.0000,190.0000,35.0000,5.0000,0.0000,4.0953
1395,185.0000,40.0000,190.0000,40.0000,5.0000,0.0000,3.8297
1396,185.0000,45.0000,190.0000,45.0000,5.0000,0.0000,3.5350
1397,185.0000,50.0000,190.0000,50.0000,5.0000,0.0000,3.2133
1398,185.0000,55.0000,190.0000,55.0000,5.0000,0.0000,2.8673
1399,185.0000,60.0000,190.0000,60.0000,5.0000,0.0000,2.4994
1400,185.0000,65.0000,170.0000,70.0000,15.0000,5.0000,7.5766
1401,185.0000,70.0000,190.0000,70.0000,5.0000,0.0000,1.7096
1402,185.0000,75.0000,190.0000,75.0000,5.0000,0.0000,1.2937
1403,185.0000,80.0000,175.0000,80.0000,10.0000,0.0000,1.7343
1404,185.0000,85.0000,150.0000,90.0000,35.0000,5.0000,5.0000
1405,185.0000,90.0000,190.0000,90.0000,5.0000,0.0000,0.0000
1406,190.0000,-90.0000,185.0000,-90.0000,5.0000,0.0000,0.0000
1407,190.0000,-85.0000,185.0000,-90.0000,5.0000,5.0000,5.0000
1408,190.0000,-80.0000,195.0000,-75.0000,5.0000,5.0000,5.1112
1409,190.0000,-75.0000,195.0000,-70.0000,5.0000,5.0000,5.2168
1410,190.0000,-70.0000,195.0000,-70.0000,5.0000,0.0000,1.7096
1411,190.0000,-65.0000,195.0000,-65.0000,5.0000,0.0000,2.1125
1412,190.0000,-60.0000,195.0000,-60.0000,5.0000,0.0000,2.4994
1413,190.0000,-55.0000,195.0000,-55.0000,5.0000,0.0000,2.8673
1414,190.0000,-50.0000,190.0000,-45.0000,0.0000,5.0000,5.0000
1415,190.0000,-45.0000,195.0000,-45.0000,5.0000,0.0000,3.5350
1416,190.0000,-40.0000,195.0000,-40.0000,5.0000,0.0000,3.8297
1417,190.0000,-35.0000,195.0000,-35.0000,5.0000,0.0000,4.0953
1418,190.0000,-30.0000,185.0000,-30.0000,5.0000,0.0000,4.3298
1419,190.0000,-25.0000,185.0000,-25.0000,5.0000,0.0000,4.5313
1420,190.0000,-20.0000,195.0000,-20.0000,5.0000,0.0000,4.6983
1421,190.0000,-15.0000,185.0000,-15.0000,5.0000,0.0000,4.8295
1422,190.0000,-10.0000,185.0000,-10.0000,5.0000,0.0000,4.9240
1423,190.0000,-5.0000,185.0000,-5.0000,5.0000,0.0000,4.9810
1424,190.0000,0.0000,185.0000,0.0000,5.0000,0.0000,5.0000
1425,190.0000,5.0000,190.0000,0.0000,0.0000,5.0000,5.0000
1426,190.0000,10.0000,195.0000,10.0000,5.0000,0.0000,4.9240
1427,190.0000,15.0000,180.0000,15.0000,10.0000,0.0000,9.6584
1428,190.0000,20.0000,195.0000,20.0000,5.0000,0.0000,4.6983
1429,190.0000,25.0000,185.0000,25.0000,5.0000,0.0000,4.5313
1430,190.0000,30.0000,195.0000,30.0000,5.0000,0.0000,4.3298
1431,190.0000,35.0000,185.0000,35.0000,5.0000,0.0000,4.0953
1432,190.0000,40.0000,195.0000,40.0000,5.0000,0.0000,3.8297
1433,190.0000,45.0000,195.0000,45.0000,5.0000,0.0000,3.5350
1434,190.0000,50.0000,195.0000,50.0000,5.0000,0.0000,3.2133
1435,190.0000,55.0000,185.0000,55.0000,5.0000,0.0000,2.8673
1436,190.0000,60.0000,185.0000,60.0000,5.0000,0.0000,2.4994
1437,190.0000,65.0000,170.0000,70.0000,20.0000,5.0000,9.0768
1438,190.0000,70.0000,185.0000,70.0000,5.0000,0.0000,1.7096
1439,190.0000,75.0000,185.0000,75.0000,5.0000,0.0000,1.2937
1440,190.0000,80.0000,185.0000,80.0000,5.0000,0.0000,0.8680
1441,190.0000,85.0000,150.0000,90.0000,40.0000,5.0000,5.0000
1442,190.0000,90.0000,185.0000,90.0000,5.0000,0.0000,0.0000
1443,195.0000,-90.0000,200.0000,-90.0000,5.0000,0.0000,0.0000
1444,195.0000,-85.0000,190.0000,-85.0000,5.0000,0.0000,0.4356
1445,195.0000,-80.0000,200.0000,-80.0000,5.0000,0.0000,0.8680
1446,195.0000,-75.0000,200.0000,-75.0000,5.0000,0.0000,1.2937
1447,195.0000,-70.0000,190.0000,-70.0000,5.0000,0.0000,1.7096
1448,195.0000,-65.0000,200.0000,-65.0000,5.0000,0.0000,2.1125
1449,195.0000,-60.0000,195.0000,-65.0000,0.0000,5.0000,5.0000
1450,195.0000,-55.0000,190.0000,-55.0000,5.0000,0.0000,2.8673
1451,195.0000,-50.0000,200.0000,-45.0000,5.0000,5.0000,6.0310
1452,195.0000,-45.0000,190.0000,-45.0000,5.0000,0.0000,3.5350
