yaw_true,pitch_true,yaw_mlp,pitch_mlp,angle_err_mlp,yaw_knn,pitch_knn,angle_err_knn
180.0000,55.0000,177.6957,57.1142,2.4746,180.0000,52.7565,2.2435
180.0000,65.0000,180.7353,69.1165,4.1264,180.0000,67.4079,2.4079
180.0000,75.0000,186.8419,77.5803,3.0433,180.0000,69.6864,5.3136
180.0000,85.0000,179.5390,86.0859,1.0865,347.6099,86.1856,8.7637
185.0000,-90.0000,181.4407,-86.0077,3.9923,178.2981,-90.0000,0.0000
185.0000,-85.0000,190.2425,-81.2728,3.7756,215.4939,48.6534,134.2874
185.0000,-80.0000,193.8559,-77.0415,3.4354,193.0492,-67.9453,12.2296
185.0000,-75.0000,194.4075,-68.2649,7.3380,191.6539,-68.5447,6.7725
185.0000,-70.0000,193.1405,-64.7795,6.0755,191.6003,-64.6213,5.9431
185.0000,-65.0000,192.8163,-62.4176,4.3143,192.2067,-62.3068,4.1770
185.0000,-60.0000,194.2189,-60.4249,4.5957,193.6381,-67.8608,8.7106
185.0000,-55.0000,197.2324,-52.4112,7.6774,192.8906,-57.8429,5.2035
185.0000,-50.0000,192.2191,-50.0737,4.6356,191.5325,-55.6865,6.9148
185.0000,-45.0000,190.4555,-46.1134,3.9779,190.0000,-50.9867,6.8545
185.0000,-40.0000,189.6948,-44.2885,5.5214,29.9458,-47.0378,90.1703
185.0000,-35.0000,187.7906,-39.2012,4.7537,17.0773,-47.3879,96.9031
185.0000,-30.0000,188.4145,-34.5997,5.4292,13.1951,-37.9645,111.6052
185.0000,-25.0000,191.6066,-28.3009,6.7629,14.4411,-21.4555,132.6480
185.0000,-20.0000,191.4730,-24.1358,7.2843,196.2408,-21.3018,10.5963
185.0000,-15.0000,189.3753,-19.0384,5.8140,198.0752,-17.8913,12.8655
185.0000,-10.0000,188.5928,-13.9028,5.2518,188.5924,-8.6942,3.7774
185.0000,-5.0000,190.1949,-9.9112,7.1159,29.8118,-6.1668,152.8283
185.0000,0.0000,193.4018,-5.4297,9.9930,194.9203,-5.1188,11.1513
185.0000,5.0000,189.6584,2.9270,5.0884,10.0000,-1.8649,174.1065
185.0000,10.0000,191.3205,8.8060,6.3486,17.9514,7.5127,158.2504
185.0000,15.0000,191.4282,11.9005,6.9771,189.4048,13.1752,4.6454
185.0000,20.0000,184.7187,18.4925,1.5308,194.4233,21.4725,8.9334
185.0000,25.0000,183.5975,19.9915,5.1733,192.4116,25.3176,6.7152
185.0000,30.0000,185.1676,29.7434,0.2950,171.0360,36.5167,13.3519
185.0000,35.0000,180.7167,33.0096,4.0700,190.0000,40.9892,7.1661
185.0000,40.0000,182.3035,44.2480,4.6945,190.0000,42.0489,4.2916
185.0000,45.0000,9.5222,52.6294,82.2934,190.0000,47.7371,4.4024
185.0000,50.0000,183.8515,56.2242,6.2620,196.4715,55.2605,8.7086
185.0000,55.0000,182.1504,59.9313,5.1628,190.0000,57.7756,3.9179
185.0000,60.0000,9.4817,60.3095,59.6402,13.5845,59.9323,59.8819
185.0000,65.0000,188.9270,65.4723,1.7111,23.2562,64.3749,49.9399
185.0000,70.0000,190.4016,65.5370,4.9044,190.0000,67.7533,2.8782
185.0000,75.0000,186.1134,76.4523,1.4779,190.0000,68.7313,6.4535
185.0000,80.0000,188.0708,71.4037,8.6267,196.1855,75.7711,4.8179
185.0000,85.0000,188.4089,73.8248,11.1879,197.0999,76.6093,8.5650
185.0000,90.0000,184.0580,83.8133,6.1867,347.4086,88.1035,1.8965
190.0000,-85.0000,195.8998,-79.0978,5.9506,196.2515,-72.9007,12.1409
190.0000,-75.0000,197.2112,-69.9077,5.5277,192.9701,-71.6079,3.4967
190.0000,-65.0000,191.9277,-65.1148,0.8209,192.7113,-62.2375,3.0131
190.0000,-55.0000,193.1657,-54.7359,1.8405,193.6019,-60.8649,6.1665
190.0000,-45.0000,190.8445,-46.3032,1.4307,189.7446,-46.7492,1.7582
190.0000,-35.0000,189.6074,-35.4026,0.5148,25.5366,-43.3791,100.3511
190.0000,-25.0000,192.2428,-25.2964,2.0516,191.8825,-21.1714,4.2018
190.0000,-15.0000,189.2204,-19.4359,4.4980,191.8787,-20.5222,5.8045
190.0000,-5.0000,189.3125,-3.9505,1.2535,189.6049,-8.1783,3.2024
190.0000,5.0000,191.1379,4.6891,1.1758,191.5851,1.4996,3.8414
190.0000,15.0000,192.8827,13.7142,3.0743,26.0141,13.2897,147.5737
190.0000,25.0000,187.9106,19.2176,6.0974,192.5459,25.1252,2.3095
190.0000,35.0000,173.5734,32.9015,13.7705,185.1803,37.4349,4.5869
190.0000,45.0000,9.3622,48.7501,86.2482,24.7448,46.3709,87.7081
190.0000,55.0000,17.2394,60.5245,64.3326,197.0910,55.9339,4.1248
190.0000,65.0000,17.2545,71.7374,43.1739,34.4205,64.2736,49.5009
190.0000,75.0000,191.3293,76.9607,1.9869,190.0000,69.7747,5.2253
190.0000,85.0000,189.0373,84.4397,0.5673,29.5503,78.2904,16.5051
195.0000,-90.0000,186.5581,-87.8081,2.1919,165.7705,-90.0000,0.0000
195.0000,-85.0000,198.2362,-80.8239,4.1934,186.0863,-73.1456,11.9392
195.0000,-80.0000,197.3451,-77.7441,2.3004,194.6669,-74.1846,5.8158
195.0000,-75.0000,203.8751,-70.8593,4.8810,194.6771,-68.5712,6.4295
195.0000,-70.0000,197.1889,-68.8453,1.3874,194.3158,-63.2420,6.7633
195.0000,-65.0000,194.1500,-66.9756,2.0056,194.3939,-62.6891,2.3263
195.0000,-60.0000,194.6208,-60.8636,0.8837,194.0506,-58.4298,1.6436
195.0000,-55.0000,194.9321,-55.0057,0.0386,193.3764,-56.8254,2.0395
195.0000,-50.0000,195.3050,-49.4907,0.5460,193.1692,-52.0789,2.3761
195.0000,-45.0000,194.3685,-43.6247,1.4475,193.7752,-48.4783,3.5780
195.0000,-40.0000,196.8528,-40.7842,1.6144,179.9175,-42.2722,11.5681
195.0000,-35.0000,196.2571,-36.5783,1.8791,177.0564,-39.3437,14.9137
195.0000,-30.0000,193.6811,-28.9057,1.5862,189.7294,-28.5471,4.8210
195.0000,-25.0000,195.1332,-23.3027,1.7017,190.8911,-21.2999,5.2873
195.0000,-20.0000,195.6565,-20.9995,1.1735,193.2111,-20.0000,1.6810
195.0000,-15.0000,194.1786,-15.0920,0.7984,200.0743,-18.4097,5.9361
195.0000,-10.0000,193.7694,-6.8142,3.4105,190.5779,-8.7803,4.5300
195.0000,-5.0000,192.9776,-0.3696,5.0517,193.3406,-6.5277,2.2493
195.0000,0.0000,195.2661,1.7330,1.7533,192.4636,-2.9670,3.9026
195.0000,5.0000,194.3290,5.7453,1.0010,35.0564,3.1659,158.3632
195.0000,10.0000,201.0516,12.4185,6.4093,18.6135,4.4608,165.0979
195.0000,15.0000,198.2028,16.0433,3.2575,209.8047,17.1075,14.3786
195.0000,20.0000,193.8214,17.6386,2.6116,198.4455,18.6617,3.5157
195.0000,25.0000,192.1446,19.6583,5.9584,197.9884,24.9105,2.7109
195.0000,30.0000,192.5752,25.3049,5.1626,190.4332,29.9680,3.9554
195.0000,35.0000,187.1764,32.5283,6.9553,188.6987,33.8569,5.3207
195.0000,40.0000,191.1566,40.0008,2.9439,195.7040,38.5161,1.5808
195.0000,45.0000,170.0414,47.0159,17.3772,25.1143,46.0283,88.5344
195.0000,50.0000,19.3807,54.1335,75.8015,194.1254,50.1951,0.5940
195.0000,55.0000,5.8737,57.7888,66.9704,192.3489,55.6239,1.6326
195.0000,60.0000,12.9409,61.0276,58.9620,6.3397,58.1596,61.6448
195.0000,65.0000,12.8706,73.2508,41.7420,11.2589,64.0213,50.9496
195.0000,70.0000,195.2981,67.5281,2.4742,189.6747,68.7831,2.2336
195.0000,75.0000,193.4166,78.3949,3.4141,194.5864,70.1385,4.8631
195.0000,80.0000,194.8905,85.9229,5.9229,185.3154,76.5930,3.9214
195.0000,85.0000,190.7289,90.0000,5.0000,193.7073,78.3410,6.6613
195.0000,90.0000,191.1301,90.0000,0.0000,173.5849,88.4108,1.5892
200.0000,-85.0000,208.9044,-81.6922,3.4552,199.3941,-78.4385,6.5620
200.0000,-75.0000,203.4394,-71.0084,4.1146,195.8325,-68.4037,6.7207
200.0000,-65.0000,203.0701,-64.6697,1.3464,198.1238,-64.0828,1.2213
200.0000,-55.0000,196.2145,-53.2018,2.8560,196.2956,-51.6853,3.9835
200.0000,-45.0000,198.7329,-45.8545,1.2334,206.6385,-46.2947,4.8164
200.0000,-35.0000,200.0006,-35.8565,0.8565,202.3249,-39.3406,4.7189
200.0000,-25.0000,198.5766,-23.8158,1.7555,193.0986,-20.0000,8.0999
200.0000,-15.0000,196.7700,-12.5594,3.9743,200.0090,-17.7847,2.7847
200.0000,-5.0000,194.1549,-0.8031,7.1886,195.5067,-5.8608,4.5552
200.0000,5.0000,199.0526,5.5261,1.0803,189.9406,0.4705,11.0193
200.0000,15.0000,201.7204,16.7696,2.4226,211.5215,17.2223,11.2876
200.0000,25.0000,200.2648,23.8348,1.1899,200.9929,25.9962,1.3400
200.0000,35.0000,196.0790,30.9499,5.2165,201.3950,33.7776,1.6791
200.0000,45.0000,19.8802,42.4131,92.5868,27.2822,46.1003,88.6730
200.0000,55.0000,16.2152,55.4858,69.4708,216.2226,52.2031,9.9985
200.0000,65.0000,202.5674,69.0224,4.1446,208.3903,63.6079,3.8916
200.0000,75.0000,202.7393,70.0931,4.9739,207.6979,73.6552,2.4736
200.0000,85.0000,27.6216,90.0000,5.0000,198.3881,80.0000,5.0039
205.0000,-90.0000,209.2565,-88.5462,1.4537,212.9636,-90.0000,0.0000
205.0000,-85.0000,204.8120,-82.0235,2.9766,200.0944,-80.0000,5.0363
205.0000,-80.0000,204.8601,-79.1585,0.8419,200.7748,-77.2086,2.9117
205.0000,-75.0000,209.2262,-72.0700,3.1635,203.3840,-70.3020,4.7222
205.0000,-70.0000,204.3477,-69.0951,0.9331,203.0904,-64.2891,5.7581
205.0000,-65.0000,204.9923,-64.3619,0.6381,202.2656,-61.0972,4.0939
205.0000,-60.0000,206.4443,-57.9102,2.2185,207.9778,-57.8185,2.6684
205.0000,-55.0000,202.8631,-51.9477,3.3063,212.0587,-47.7206,8.5002
205.0000,-50.0000,198.9653,-47.2380,4.8498,210.0971,-46.2842,5.0351
205.0000,-45.0000,197.0492,-42.8393,6.1179,207.1570,-44.4414,1.6312
205.0000,-40.0000,203.1969,-43.2986,3.5629,204.9218,-38.9095,1.0922
205.0000,-35.0000,199.9384,-35.9912,4.2379,202.9052,-29.6938,5.5931
205.0000,-30.0000,196.7475,-28.9476,7.2595,200.2811,-20.6961,10.2314
205.0000,-25.0000,200.9571,-23.5745,3.9509,193.1378,-20.0000,12.0385
205.0000,-20.0000,200.8834,-17.3262,4.7282,195.3468,-20.0000,9.0698
205.0000,-15.0000,200.0689,-11.7596,5.7884,205.9289,-15.2989,0.9451
205.0000,-10.0000,199.7658,-6.7268,6.1256,207.2995,-6.9298,3.8207
205.0000,-5.0000,196.9618,-4.2738,8.0447,207.9083,-5.9299,3.0407
205.0000,0.0000,202.8057,0.2709,2.2110,208.9212,-2.4273,4.6107
205.0000,5.0000,30.1229,0.0948,172.7795,17.2251,-0.0059,170.7676
205.0000,10.0000,209.9264,13.0220,5.6946,249.7963,13.3456,43.9417
205.0000,15.0000,206.9747,15.0016,1.9074,20.5108,14.3904,150.2762
205.0000,20.0000,204.2368,19.8646,0.7299,208.1511,18.1849,3.4872
205.0000,25.0000,206.9870,23.1392,2.5988,199.6329,25.6017,4.8891
205.0000,30.0000,203.6834,27.9629,2.3401,207.5861,29.9585,2.2405
205.0000,35.0000,204.9412,36.1951,1.1960,210.9611,33.8069,5.0601
205.0000,40.0000,17.4441,42.1566,97.5583,1.0898,38.2094,98.7822
205.0000,45.0000,21.9476,45.2720,89.6875,357.5754,46.3200,85.5311
205.0000,50.0000,24.5396,52.9056,77.0937,190.5873,51.8937,9.2595
205.0000,55.0000,197.9566,53.2944,4.4615,212.2893,56.4034,4.3381
205.0000,60.0000,198.9551,57.8526,3.7853,208.7958,57.0889,3.5199
205.0000,65.0000,234.5967,69.4260,12.1391,209.7724,56.7516,8.5632
205.0000,70.0000,205.3582,71.5524,1.5568,202.4264,72.0459,2.2100
205.0000,75.0000,205.9107,79.4045,4.4090,215.0156,75.1997,2.5800
205.0000,80.0000,206.0298,85.3808,5.3821,208.8297,78.5434,1.6209
205.0000,85.0000,198.4569,90.0000,5.0000,201.7701,80.0000,5.0158
205.0000,90.0000,192.7039,84.8951,5.1050,203.2684,90.0000,0.0000
210.0000,-85.0000,212.1545,-82.8253,2.1862,217.8781,-80.0000,5.0930
210.0000,-75.0000,211.2769,-73.9388,1.1148,210.3041,-70.3312,4.6697
210.0000,-65.0000,207.7999,-64.2280,1.2187,211.1796,-61.5223,3.5178
210.0000,-55.0000,211.7000,-55.5373,1.1075,211.6725,-53.3745,1.8972
210.0000,-45.0000,202.8911,-42.4371,5.7388,211.3074,-45.7631,1.1939
210.0000,-35.0000,206.3071,-34.5090,3.0733,203.7201,-39.9057,6.9906
210.0000,-25.0000,210.1609,-23.8060,1.2030,173.6864,-20.0000,33.8197
210.0000,-15.0000,211.4426,-12.9649,2.4700,209.3243,-15.2895,0.7136
210.0000,-5.0000,24.5502,-9.8654,164.1741,209.6055,-2.2312,2.7966
210.0000,5.0000,35.9791,0.4150,171.9385,137.3657,3.7477,72.3985
210.0000,15.0000,236.5087,18.9091,25.6304,305.4594,14.2318,91.4582
210.0000,25.0000,214.5356,23.3175,4.4669,206.3729,22.5781,4.1083
210.0000,35.0000,207.9655,34.5016,1.7444,205.5997,33.8768,3.7985
210.0000,45.0000,28.0629,40.8402,94.1422,225.7798,48.0454,11.2537
210.0000,55.0000,198.2104,52.3281,7.4678,208.8080,55.1560,0.7000
210.0000,65.0000,200.0951,71.6375,7.5577,213.2706,65.4236,1.4350
210.0000,75.0000,217.8702,81.3835,6.5690,214.6979,75.2789,1.2364
210.0000,85.0000,230.0312,88.4121,3.5500,207.2677,80.0000,5.0113
215.0000,-90.0000,218.1904,-87.5339,2.4661,195.7774,-90.0000,0.0000
215.0000,-85.0000,217.5713,-82.0386,2.9748,218.9885,-80.0000,5.0240
215.0000,-80.0000,210.2101,-78.8020,1.4861,226.2618,-78.4183,2.6287
215.0000,-75.0000,212.4284,-71.1791,3.8926,221.3133,-72.3454,3.1897
215.0000,-70.0000,213.4108,-65.8348,4.2074,223.3325,-67.3693,4.0059
215.0000,-65.0000,213.3593,-63.7703,1.4195,212.9600,-59.3167,5.7618
215.0000,-60.0000,212.4314,-60.8706,1.5374,211.9108,-59.5319,1.6243
215.0000,-55.0000,209.9255,-55.3440,2.9178,212.2518,-54.9461,1.5782
215.0000,-50.0000,211.2775,-50.5773,2.4471,211.7944,-48.9858,2.3158
215.0000,-45.0000,210.0491,-44.7657,3.5153,213.0754,-46.9424,2.3583
215.0000,-40.0000,213.5940,-40.6325,1.2447,215.6455,-43.4678,3.5011
215.0000,-35.0000,214.1066,-35.7556,1.0495,218.3465,-41.6336,7.1327
215.0000,-30.0000,214.7024,-30.7949,0.8354,212.2731,-31.2862,2.6754
215.0000,-25.0000,220.2127,-23.4450,5.0012,212.1700,-20.0000,5.6417
215.0000,-20.0000,217.1170,-20.4557,2.0381,210.8407,-20.0000,3.9083
215.0000,-15.0000,212.2562,-12.9614,3.3532,203.6947,-16.3984,10.9714
215.0000,-10.0000,210.0498,-4.8454,7.1167,193.1661,-6.4912,21.8850
215.0000,-5.0000,359.4431,-7.1531,142.4933,209.5109,-4.2957,5.5161
215.0000,0.0000,34.0834,-3.8965,175.9973,17.3703,0.0000,162.3703
215.0000,5.0000,32.4787,0.7423,173.7297,22.0941,6.2557,162.8916
215.0000,10.0000,218.8624,9.7475,3.8135,39.5934,11.7852,157.7416
215.0000,15.0000,223.7489,16.1939,8.5101,219.6265,15.7219,4.5191
215.0000,20.0000,218.7957,20.9616,3.6834,213.9526,18.6320,1.6877
215.0000,25.0000,217.9867,24.7991,2.7165,211.3672,22.5600,4.1234
215.0000,30.0000,213.4619,32.8083,3.0999,202.3475,28.0650,11.2243
215.0000,35.0000,219.6266,40.1715,6.3370,195.7550,33.9486,15.8754
215.0000,40.0000,30.4719,45.0409,94.8620,201.7305,38.2234,10.4380
215.0000,45.0000,30.8536,40.7744,94.1451,39.9777,37.9953,96.8834
215.0000,50.0000,210.0061,51.3942,3.4559,213.5387,46.7335,3.4075
215.0000,55.0000,240.8996,53.4806,15.1236,218.9983,54.2049,2.4483
215.0000,60.0000,20.0499,60.1992,59.2416,204.1271,60.0000,5.4303
215.0000,65.0000,206.3224,70.4899,6.3848,213.7013,72.5409,7.5551
215.0000,70.0000,211.2592,71.6159,2.0299,213.6208,73.1018,3.1322
215.0000,75.0000,220.1256,74.2579,1.5474,215.7132,75.7104,0.7329
215.0000,80.0000,226.3245,81.2690,2.2317,215.3376,78.6149,1.3865
215.0000,85.0000,229.8615,87.6265,2.7734,223.6127,80.0000,5.1110
215.0000,90.0000,342.9238,-90.0000,180.0000,170.6022,90.0000,0.0000
220.0000,-85.0000,225.4817,-82.3868,2.6787,221.7442,-80.0000,5.0046
220.0000,-75.0000,218.0603,-74.7142,0.5819,223.9569,-75.8041,1.2806
220.0000,-65.0000,217.2237,-66.9066,2.2166,226.6600,-62.3274,3.9804
220.0000,-55.0000,219.4824,-55.5806,0.6512,219.6116,-53.0384,1.9749
220.0000,-45.0000,218.7510,-42.4746,2.6817,213.7956,-47.2738,4.8615
220.0000,-35.0000,214.7791,-33.5695,4.5440,217.6268,-36.2356,2.2908
220.0000,-25.0000,221.1706,-28.1436,3.3134,219.9273,-21.5998,3.4009
220.0000,-15.0000,218.0302,-13.8374,2.2341,48.9148,-17.5300,146.3030
220.0000,-5.0000,220.9743,-2.9303,2.2867,226.7797,-3.4419,6.9382
220.0000,5.0000,220.7948,6.3130,1.5328,136.2299,5.7594,83.3210
220.0000,15.0000,223.0815,16.6972,3.4157,19.6735,16.1846,142.9146
220.0000,25.0000,222.2175,21.8240,3.7717,219.1221,23.7855,1.4540
220.0000,35.0000,216.1693,40.7387,6.4849,209.9612,33.8578,8.3550
220.0000,45.0000,219.0137,48.4887,3.5534,226.9321,44.8047,4.9124
220.0000,55.0000,222.4981,54.7994,1.4503,224.2425,52.8067,3.3243
220.0000,65.0000,221.1903,68.0669,3.1032,51.4837,64.1332,50.5936
220.0000,75.0000,224.9164,73.3586,2.1178,214.5686,73.6202,2.0139
220.0000,85.0000,37.7719,90.0000,5.0000,226.1608,80.0000,5.0571
225.0000,-90.0000,226.9809,-85.0503,4.9497,199.8808,-90.0000,0.0000
225.0000,-85.0000,228.5745,-83.3968,1.6426,210.7567,-80.0000,5.2970
225.0000,-80.0000,223.7023,-78.9009,1.1244,224.5402,-78.7838,1.2192
225.0000,-75.0000,220.4985,-76.7321,2.0503,226.1922,-73.1518,1.8768
225.0000,-70.0000,219.7101,-71.2366,2.1461,226.5910,-68.0294,2.0512
225.0000,-65.0000,220.6046,-61.8354,3.7241,224.9805,-64.3796,0.6205
225.0000,-60.0000,221.4476,-58.4184,2.4095,229.6711,-60.0603,2.3337
225.0000,-55.0000,226.7639,-53.1960,2.0793,221.9072,-56.2290,2.1354
225.0000,-50.0000,223.7471,-47.1052,3.0111,220.4269,-51.5013,3.2588
225.0000,-45.0000,219.4659,-39.2429,7.0668,221.2858,-45.7415,2.7123
225.0000,-40.0000,223.1804,-38.9721,1.7403,220.8736,-43.4207,4.6020
225.0000,-35.0000,224.6272,-36.1409,1.1807,227.0078,-34.2923,1.7969
225.0000,-30.0000,225.3651,-29.1597,0.8983,227.7461,-30.0000,2.3781
225.0000,-25.0000,226.1443,-24.7180,1.0760,33.1489,-20.0000,133.5473
225.0000,-20.0000,228.0952,-23.0572,4.1993,244.3600,-21.3007,18.1514
225.0000,-15.0000,229.8950,-21.0585,7.6383,29.3293,-17.3580,144.1401
225.0000,-10.0000,227.6855,-10.9055,2.7919,36.6432,-6.8251,161.2286
225.0000,-5.0000,227.7755,-5.7486,2.8629,227.6559,-2.7933,3.4481
225.0000,0.0000,239.3649,-1.0889,14.4052,227.9710,-1.4230,3.2939
225.0000,5.0000,225.2917,5.0931,0.3045,60.5631,1.3286,163.2142
225.0000,10.0000,223.9985,9.2853,1.2188,50.4737,2.8881,166.0064
225.0000,15.0000,225.6315,15.7868,0.9949,28.8008,15.8563,145.2418
225.0000,20.0000,224.5550,18.3281,1.7239,230.8152,19.6062,5.4852
225.0000,25.0000,226.6511,19.8834,5.3391,230.1429,25.5326,4.6810
225.0000,30.0000,223.8822,26.6031,3.5365,48.2925,31.6771,118.2437
225.0000,35.0000,222.4823,32.9299,2.9401,224.6924,35.2734,0.3715
225.0000,40.0000,222.6209,37.5287,3.0897,233.2984,38.0098,6.7457
225.0000,45.0000,221.8527,49.0109,4.5480,236.4205,46.1199,8.0670
225.0000,50.0000,227.5382,51.4857,2.1878,223.5494,51.6458,1.8836
225.0000,55.0000,220.0494,54.3885,2.9251,224.6572,54.9761,0.1981
225.0000,60.0000,43.1183,64.9870,55.0050,226.0076,58.3011,1.7757
225.0000,65.0000,230.4842,66.5373,2.7242,52.8897,64.0068,50.8639
225.0000,70.0000,24.9843,73.8543,35.5839,48.6393,64.6072,45.3690
225.0000,75.0000,246.5449,80.2862,6.9293,220.7708,73.3868,1.9813
225.0000,80.0000,231.7179,86.3382,6.3776,224.3795,78.6025,1.4022
225.0000,85.0000,226.5279,90.0000,5.0000,228.4075,80.0000,5.0176
225.0000,90.0000,216.2643,89.9862,0.0000,208.0655,90.0000,0.0000
230.0000,-85.0000,235.7515,-84.8335,0.5359,224.2046,-80.0000,5.0506
230.0000,-75.0000,228.4188,-78.4563,3.4751,229.7071,-71.2089,3.7921
230.0000,-65.0000,231.2888,-64.5311,0.7223,233.3315,-67.7573,3.0624
230.0000,-55.0000,230.9110,-53.3887,1.6971,231.0622,-56.0373,1.1990
230.0000,-45.0000,228.7298,-41.4401,3.6782,223.9433,-43.4602,4.6036
230.0000,-35.0000,231.8054,-34.9732,1.4792,224.6617,-37.8576,5.1575
230.0000,-25.0000,234.2102,-26.9193,4.2437,49.7326,-21.3197,133.6796
230.0000,-15.0000,229.1115,-13.8183,1.4619,233.1154,-19.0812,5.0521
230.0000,-5.0000,233.0697,-6.4556,3.3834,29.6520,-5.0479,157.3298
230.0000,5.0000,226.3769,5.8302,3.7012,58.9379,0.5304,169.4982
230.0000,15.0000,228.5951,14.1081,1.6262,232.5752,16.5088,2.9015
230.0000,25.0000,231.5114,20.7127,4.5078,316.7231,25.8254,76.6595
230.0000,35.0000,228.5951,33.4515,1.9357,238.1500,36.3751,6.7586
230.0000,45.0000,226.2280,51.6699,7.1232,229.5957,47.2863,2.3034
230.0000,55.0000,229.7308,54.0806,0.9326,235.0638,55.0444,2.9026
230.0000,65.0000,27.0636,75.1044,39.1221,253.6250,65.2183,9.8878
230.0000,75.0000,239.5683,71.2166,4.6833,233.4277,73.9463,1.3968
230.0000,85.0000,224.7614,88.0770,3.0901,221.8955,80.0000,5.0984
235.0000,-90.0000,228.4574,-86.3360,3.6640,200.7859,-90.0000,0.0000
235.0000,-85.0000,234.3668,-81.1214,3.8793,209.7029,-75.1813,10.5127
235.0000,-80.0000,233.0522,-78.4746,1.5680,224.0780,-80.0000,1.8938
235.0000,-75.0000,234.9253,-75.5932,0.5935,229.4938,-76.9715,2.3780
235.0000,-70.0000,220.2943,-63.1881,8.9269,231.1352,-64.1790,6.0093
235.0000,-65.0000,229.7405,-68.3626,3.9519,230.4799,-63.7434,2.3233
235.0000,-60.0000,231.2541,-56.9919,3.5877,235.9064,-58.4343,1.6329
235.0000,-55.0000,233.6594,-52.8251,2.3137,232.8227,-56.0021,1.5889
235.0000,-50.0000,239.1233,-48.8664,2.9108,236.0457,-53.3075,3.3704
235.0000,-45.0000,238.2130,-41.9580,3.8320,234.6832,-43.2079,1.8065
235.0000,-40.0000,245.9410,-42.9073,8.6924,233.9740,-37.1537,2.9571
235.0000,-35.0000,238.6431,-36.2994,3.2327,236.1876,-36.1738,1.5200
235.0000,-30.0000,233.7205,-28.9798,1.5103,230.8257,-30.0000,3.6149
235.0000,-25.0000,233.0126,-24.8796,1.8062,14.8887,-20.0000,120.4505
235.0000,-20.0000,233.5286,-18.9716,1.7268,8.2327,-20.0000,119.2000
235.0000,-15.0000,231.6272,-11.2738,4.9667,233.6299,-20.9855,6.1255
235.0000,-10.0000,232.9193,-6.1960,4.3258,36.5451,-10.0000,152.8502
235.0000,-5.0000,232.7520,-1.5075,4.1513,29.6731,-8.4727,151.3749
235.0000,0.0000,235.5656,-0.7025,0.9019,50.0000,-2.5204,174.4021
235.0000,5.0000,234.9525,6.8599,1.8604,49.3624,9.9626,164.0181
235.0000,10.0000,233.9754,11.5912,1.8829,218.8875,13.2525,16.1092
235.0000,15.0000,232.5087,15.7829,2.5263,236.2244,14.5186,1.2781
235.0000,20.0000,233.8900,19.0767,1.3953,237.1614,18.6414,2.4506
235.0000,25.0000,235.0384,23.1845,1.8159,231.3126,24.2711,3.4300
235.0000,30.0000,234.3605,26.8551,3.1948,51.1396,33.3336,116.5612
235.0000,35.0000,234.2740,32.3255,2.7419,222.8049,35.8067,9.9664
235.0000,40.0000,235.0434,45.5017,5.5018,229.8366,40.0516,3.9537
235.0000,45.0000,232.8511,49.6968,4.9168,232.5181,51.9199,7.1118
235.0000,50.0000,231.4694,52.5411,3.3661,235.4976,53.1302,3.1454
235.0000,55.0000,237.2765,57.1106,2.4635,236.6011,55.5038,1.0424
235.0000,60.0000,53.2824,64.7122,55.2811,240.7875,58.4742,3.3288
235.0000,65.0000,235.9106,66.0109,1.0791,243.1917,63.6813,3.7810
235.0000,70.0000,238.9961,72.6293,2.9230,243.9391,73.4245,4.4175
235.0000,75.0000,238.9082,76.3826,1.6859,246.2712,74.1456,3.1123
235.0000,80.0000,234.7543,84.7325,4.7326,224.6578,76.9024,3.7142
235.0000,85.0000,238.2704,86.6934,1.7092,185.2176,80.0000,7.7642
235.0000,90.0000,231.2052,89.8599,0.1399,217.6558,90.0000,0.0000
240.0000,-85.0000,237.7038,-82.1793,2.8318,225.4889,-80.0000,5.3079
240.0000,-75.0000,239.3892,-71.9430,3.0619,236.5980,-76.7667,1.9511
240.0000,-65.0000,238.4155,-61.7429,3.3333,234.9041,-62.8957,3.0703
240.0000,-55.0000,239.3398,-54.4194,0.6946,236.3001,-57.5626,3.2831
240.0000,-45.0000,237.8256,-41.2015,4.1166,238.0020,-46.0334,1.7400
240.0000,-35.0000,238.8599,-34.1955,1.2361,236.9491,-35.8942,2.6412
240.0000,-25.0000,238.7141,-24.9544,1.1666,240.1882,-21.4319,3.5723
240.0000,-15.0000,236.4579,-10.1003,5.9960,237.1189,-19.5824,5.3442
240.0000,-5.0000,239.0567,-5.0090,0.9399,247.6636,-6.2671,7.7310
240.0000,5.0000,241.4460,3.8004,1.8754,75.1379,5.0268,161.8587
240.0000,15.0000,238.2624,15.4139,1.7271,232.5585,15.2609,7.1879
240.0000,25.0000,241.1966,23.2466,2.0656,59.0903,24.5560,130.4362
240.0000,35.0000,240.7900,36.8113,1.9211,60.0000,41.0364,103.9636
240.0000,45.0000,240.5054,47.9961,3.0162,240.0000,47.7709,2.7709
240.0000,55.0000,250.3086,56.9406,6.0795,237.5812,53.3479,2.1755
240.0000,65.0000,238.4779,65.5984,0.8731,244.5634,65.8815,2.0909
240.0000,75.0000,242.5795,67.3139,7.7293,237.6317,74.9396,0.6171
240.0000,85.0000,247.4862,86.7731,1.8489,219.1273,80.0000,5.6152
245.0000,-90.0000,246.3897,-83.2243,6.7758,231.6773,-90.0000,0.0000
