record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw200_pitch+020,200,20,215.804,87.273,15.804
yaw200_pitch+025,200,25,215.752,86.227,15.752
yaw200_pitch+030,200,30,216.745,83.183,16.745
yaw200_pitch+035,200,35,217.796,81.175,17.796
yaw200_pitch+040,200,40,218.868,78.973,18.868
yaw200_pitch+045,200,45,219.580,78.960,19.580
yaw200_pitch+050,200,50,220.202,81.721,20.202
yaw200_pitch+055,200,55,220.070,87.177,20.070
yaw200_pitch+060,200,60,220.548,90.000,20.548
yaw200_pitch+065,200,65,221.444,90.000,21.444
yaw200_pitch+070,200,70,221.907,90.000,21.907
yaw200_pitch+075,200,75,222.219,90.000,22.219
yaw200_pitch+080,200,80,223.329,90.000,23.329
yaw200_pitch+085,200,85,224.874,90.000,24.874
yaw200_pitch+090,200,90,232.726,90.000,32.726
yaw205_pitch-090,205,-90,198.940,-71.846,6.060
yaw205_pitch-085,205,-85,196.304,-74.037,8.696
yaw205_pitch-080,205,-80,195.982,-74.725,9.018
yaw205_pitch-075,205,-75,199.294,-73.401,5.706
yaw205_pitch-070,205,-70,202.797,-67.647,2.203
yaw205_pitch-065,205,-65,208.038,-67.058,3.038
yaw205_pitch-060,205,-60,209.510,-49.562,4.510
yaw205_pitch-055,205,-55,209.415,-18.780,4.415
yaw205_pitch-050,205,-50,210.925,34.719,5.925
yaw205_pitch-045,205,-45,213.761,49.481,8.761
yaw205_pitch-040,205,-40,215.713,52.132,10.713
yaw205_pitch-035,205,-35,217.211,59.038,12.211
yaw205_pitch-030,205,-30,216.626,59.622,11.626
yaw205_pitch-025,205,-25,214.989,69.849,9.989
yaw205_pitch-020,205,-20,214.397,73.658,9.397
yaw205_pitch-015,205,-15,213.076,76.357,8.076
yaw205_pitch-010,205,-10,210.841,76.686,5.841
yaw205_pitch-005,205,-5,210.241,77.633,5.241
yaw205_pitch+000,205,0,210.121,78.633,5.121
yaw205_pitch+005,205,5,211.693,78.549,6.693
yaw205_pitch+010,205,10,212.769,84.787,7.769
yaw205_pitch+015,205,15,213.682,89.761,8.682
yaw205_pitch+020,205,20,215.445,88.092,10.445
yaw205_pitch+025,205,25,215.712,87.167,10.712
yaw205_pitch+030,205,30,216.023,83.734,11.023
yaw205_pitch+035,205,35,218.238,79.688,13.238
yaw205_pitch+040,205,40,218.938,80.166,13.938
yaw205_pitch+045,205,45,219.574,77.461,14.574
yaw205_pitch+050,205,50,220.244,82.493,15.244
yaw205_pitch+055,205,55,220.729,86.949,15.729
yaw205_pitch+060,205,60,220.678,90.000,15.678
yaw205_pitch+065,205,65,221.569,90.000,16.569
yaw205_pitch+070,205,70,222.324,90.000,17.324
yaw205_pitch+075,205,75,222.732,90.000,17.732
yaw205_pitch+080,205,80,224.071,90.000,19.071
yaw205_pitch+085,205,85,226.872,90.000,21.872
yaw205_pitch+090,205,90,239.496,90.000,34.496
yaw210_pitch-090,210,-90,200.878,-71.962,9.122
yaw210_pitch-085,210,-85,200.228,-72.506,9.772
yaw210_pitch-080,210,-80,203.117,-72.556,6.883
yaw210_pitch-075,210,-75,203.528,-73.208,6.472
yaw210_pitch-070,210,-70,207.131,-70.350,2.869
yaw210_pitch-065,210,-65,209.089,-62.467,0.911
yaw210_pitch-060,210,-60,211.633,-48.901,1.633
yaw210_pitch-055,210,-55,212.517,-28.579,2.517
yaw210_pitch-050,210,-50,214.329,34.757,4.329
yaw210_pitch-045,210,-45,216.578,44.277,6.578
yaw210_pitch-040,210,-40,216.264,51.927,6.264
yaw210_pitch-035,210,-35,217.072,54.888,7.072
yaw210_pitch-030,210,-30,217.464,59.434,7.464
yaw210_pitch-025,210,-25,217.483,68.330,7.483
yaw210_pitch-020,210,-20,216.433,72.054,6.433
yaw210_pitch-015,210,-15,214.430,77.183,4.430
yaw210_pitch-010,210,-10,213.296,76.434,3.296
yaw210_pitch-005,210,-5,211.207,76.714,1.207
yaw210_pitch+000,210,0,211.066,78.853,1.066
yaw210_pitch+005,210,5,212.911,79.875,2.911
yaw210_pitch+010,210,10,214.246,85.016,4.246
yaw210_pitch+015,210,15,214.916,88.669,4.916
yaw210_pitch+020,210,20,216.053,86.397,6.053
yaw210_pitch+025,210,25,215.556,85.033,5.556
yaw210_pitch+030,210,30,215.955,82.814,5.955
yaw210_pitch+035,210,35,217.848,79.185,7.848
yaw210_pitch+040,210,40,219.232,78.884,9.232
yaw210_pitch+045,210,45,220.991,76.959,10.991
yaw210_pitch+050,210,50,220.660,83.566,10.660
yaw210_pitch+055,210,55,220.858,90.000,10.858
yaw210_pitch+060,210,60,221.311,90.000,11.311
yaw210_pitch+065,210,65,222.750,90.000,12.750
yaw210_pitch+070,210,70,223.432,90.000,13.432
yaw210_pitch+075,210,75,224.067,90.000,14.067
yaw210_pitch+080,210,80,225.488,90.000,15.488
yaw210_pitch+085,210,85,227.944,90.000,17.944
yaw210_pitch+090,210,90,244.673,90.000,34.673
yaw215_pitch-090,215,-90,203.277,-76.585,11.723
yaw215_pitch-085,215,-85,203.608,-75.113,11.392
yaw215_pitch-080,215,-80,201.502,-71.603,13.498
yaw215_pitch-075,215,-75,206.028,-73.090,8.972
yaw215_pitch-070,215,-70,207.722,-71.341,7.278
yaw215_pitch-065,215,-65,209.425,-69.869,5.575
yaw215_pitch-060,215,-60,212.129,-52.086,2.871
yaw215_pitch-055,215,-55,214.858,-22.533,0.142
yaw215_pitch-050,215,-50,215.432,10.642,0.432
yaw215_pitch-045,215,-45,217.437,42.308,2.437
yaw215_pitch-040,215,-40,219.017,47.960,4.017
yaw215_pitch-035,215,-35,219.324,52.958,4.324
yaw215_pitch-030,215,-30,218.897,56.574,3.897
yaw215_pitch-025,215,-25,218.813,63.717,3.813
yaw215_pitch-020,215,-20,217.578,71.338,2.578
yaw215_pitch-015,215,-15,216.005,76.010,1.005
yaw215_pitch-010,215,-10,214.657,74.233,0.343
yaw215_pitch-005,215,-5,215.449,76.112,0.449
yaw215_pitch+000,215,0,215.701,78.795,0.701
yaw215_pitch+005,215,5,216.343,79.390,1.343
yaw215_pitch+010,215,10,217.099,83.522,2.099
yaw215_pitch+015,215,15,217.270,86.509,2.270
yaw215_pitch+020,215,20,218.430,83.903,3.430
yaw215_pitch+025,215,25,217.830,83.498,2.830
yaw215_pitch+030,215,30,219.021,81.591,4.021
yaw215_pitch+035,215,35,221.052,78.167,6.052
yaw215_pitch+040,215,40,221.772,78.798,6.772
yaw215_pitch+045,215,45,222.299,78.113,7.299
yaw215_pitch+050,215,50,223.040,84.011,8.040
yaw215_pitch+055,215,55,222.643,90.000,7.643
yaw215_pitch+060,215,60,223.605,90.000,8.605
yaw215_pitch+065,215,65,225.424,90.000,10.424
yaw215_pitch+070,215,70,225.976,90.000,10.976
yaw215_pitch+075,215,75,228.396,90.000,13.396
yaw215_pitch+080,215,80,229.392,90.000,14.392
yaw215_pitch+085,215,85,232.539,90.000,17.539
yaw215_pitch+090,215,90,238.119,90.000,23.119
yaw220_pitch-090,220,-90,205.345,-78.883,14.655
yaw220_pitch-085,220,-85,207.125,-74.691,12.875
yaw220_pitch-080,220,-80,207.577,-71.824,12.423
yaw220_pitch-075,220,-75,207.830,-70.189,12.170
yaw220_pitch-070,220,-70,210.287,-70.992,9.713
yaw220_pitch-065,220,-65,212.595,-69.946,7.405
yaw220_pitch-060,220,-60,213.513,-58.516,6.487
yaw220_pitch-055,220,-55,214.899,-35.682,5.101
yaw220_pitch-050,220,-50,217.219,5.743,2.781
yaw220_pitch-045,220,-45,218.832,33.312,1.168
yaw220_pitch-040,220,-40,219.988,39.106,0.012
yaw220_pitch-035,220,-35,220.932,49.178,0.932
yaw220_pitch-030,220,-30,221.039,55.937,1.039
yaw220_pitch-025,220,-25,220.383,62.077,0.383
yaw220_pitch-020,220,-20,219.149,66.910,0.851
yaw220_pitch-015,220,-15,218.267,73.003,1.733
yaw220_pitch-010,220,-10,217.307,72.296,2.693
yaw220_pitch-005,220,-5,217.936,74.271,2.064
yaw220_pitch+000,220,0,218.974,76.562,1.026
yaw220_pitch+005,220,5,218.750,77.833,1.250
yaw220_pitch+010,220,10,219.389,81.360,0.611
yaw220_pitch+015,220,15,219.707,84.226,0.293
yaw220_pitch+020,220,20,220.748,81.752,0.748
yaw220_pitch+025,220,25,220.664,82.024,0.664
yaw220_pitch+030,220,30,221.805,77.507,1.805
yaw220_pitch+035,220,35,223.981,78.718,3.981
yaw220_pitch+040,220,40,225.546,77.517,5.546
yaw220_pitch+045,220,45,227.076,77.925,7.076
yaw220_pitch+050,220,50,227.671,83.052,7.671
yaw220_pitch+055,220,55,228.542,89.762,8.542
yaw220_pitch+060,220,60,230.060,90.000,10.060
yaw220_pitch+065,220,65,231.996,90.000,11.996
yaw220_pitch+070,220,70,233.473,90.000,13.473
yaw220_pitch+075,220,75,235.045,90.000,15.045
yaw220_pitch+080,220,80,236.614,90.000,16.614
yaw220_pitch+085,220,85,238.176,90.000,18.176
yaw220_pitch+090,220,90,236.094,90.000,16.094
yaw225_pitch-090,225,-90,211.619,-78.322,13.381
yaw225_pitch-085,225,-85,211.919,-77.739,13.081
yaw225_pitch-080,225,-80,211.969,-72.873,13.031
yaw225_pitch-075,225,-75,211.828,-66.816,13.172
yaw225_pitch-070,225,-70,212.432,-66.998,12.568
yaw225_pitch-065,225,-65,214.225,-66.669,10.775
yaw225_pitch-060,225,-60,215.496,-57.812,9.504
yaw225_pitch-055,225,-55,216.297,-33.060,8.703
yaw225_pitch-050,225,-50,217.924,0.474,7.076
yaw225_pitch-045,225,-45,219.903,28.809,5.097
yaw225_pitch-040,225,-40,221.115,33.395,3.885
yaw225_pitch-035,225,-35,221.789,43.919,3.211
yaw225_pitch-030,225,-30,221.979,50.152,3.021
yaw225_pitch-025,225,-25,221.723,59.328,3.277
yaw225_pitch-020,225,-20,220.822,65.631,4.178
yaw225_pitch-015,225,-15,220.514,70.008,4.486
yaw225_pitch-010,225,-10,220.102,71.932,4.898
yaw225_pitch-005,225,-5,220.699,72.776,4.301
yaw225_pitch+000,225,0,222.064,73.577,2.936
yaw225_pitch+005,225,5,221.848,74.812,3.152
yaw225_pitch+010,225,10,221.710,77.459,3.290
yaw225_pitch+015,225,15,221.729,81.342,3.271
yaw225_pitch+020,225,20,223.156,79.136,1.844
yaw225_pitch+025,225,25,223.700,80.161,1.300
yaw225_pitch+030,225,30,225.238,76.849,0.238
yaw225_pitch+035,225,35,227.561,77.719,2.561
yaw225_pitch+040,225,40,230.262,77.621,5.262
yaw225_pitch+045,225,45,232.629,78.416,7.629
yaw225_pitch+050,225,50,231.386,83.586,6.386
yaw225_pitch+055,225,55,234.857,89.923,9.857
yaw225_pitch+060,225,60,236.885,90.000,11.885
yaw225_pitch+065,225,65,242.020,90.000,17.020
yaw225_pitch+070,225,70,241.015,90.000,16.015
yaw225_pitch+075,225,75,245.362,90.000,20.362
yaw225_pitch+080,225,80,249.075,90.000,24.075
yaw225_pitch+085,225,85,250.834,90.000,25.834
yaw225_pitch+090,225,90,245.355,90.000,20.355
yaw230_pitch-090,230,-90,212.633,-81.595,17.367
yaw230_pitch-085,230,-85,212.838,-76.736,17.162
yaw230_pitch-080,230,-80,213.729,-75.605,16.271
yaw230_pitch-075,230,-75,214.480,-73.367,15.520
yaw230_pitch-070,230,-70,216.172,-65.788,13.828
yaw230_pitch-065,230,-65,217.587,-60.401,12.413
yaw230_pitch-060,230,-60,218.359,-51.081,11.641
yaw230_pitch-055,230,-55,219.270,-48.147,10.730
yaw230_pitch-050,230,-50,219.854,-2.309,10.146
yaw230_pitch-045,230,-45,221.370,28.627,8.630
yaw230_pitch-040,230,-40,221.849,33.697,8.151
yaw230_pitch-035,230,-35,222.480,38.033,7.520
yaw230_pitch-030,230,-30,222.443,44.591,7.557
yaw230_pitch-025,230,-25,222.589,54.917,7.411
yaw230_pitch-020,230,-20,222.495,63.548,7.505
yaw230_pitch-015,230,-15,223.312,67.404,6.688
yaw230_pitch-010,230,-10,223.441,69.283,6.559
yaw230_pitch-005,230,-5,223.806,70.544,6.194
yaw230_pitch+000,230,0,224.303,72.877,5.697
yaw230_pitch+005,230,5,223.399,73.276,6.601
yaw230_pitch+010,230,10,223.995,75.363,6.005
yaw230_pitch+015,230,15,224.249,77.970,5.751
yaw230_pitch+020,230,20,226.728,80.094,3.272
yaw230_pitch+025,230,25,225.997,76.419,4.003
yaw230_pitch+030,230,30,228.190,75.191,1.810
yaw230_pitch+035,230,35,230.233,75.797,0.233
yaw230_pitch+040,230,40,231.814,74.547,1.814
yaw230_pitch+045,230,45,236.335,76.462,6.335
yaw230_pitch+050,230,50,238.911,81.544,8.911
yaw230_pitch+055,230,55,243.788,87.813,13.788
yaw230_pitch+060,230,60,247.725,90.000,17.725
yaw230_pitch+065,230,65,252.219,90.000,22.219
yaw230_pitch+070,230,70,252.504,90.000,22.504
yaw230_pitch+075,230,75,255.984,90.000,25.984
yaw230_pitch+080,230,80,255.895,90.000,25.895
yaw230_pitch+085,230,85,256.612,90.000,26.612
yaw230_pitch+090,230,90,267.200,90.000,37.200
yaw235_pitch-090,235,-90,217.120,-84.255,17.880
yaw235_pitch-085,235,-85,216.798,-78.208,18.202
yaw235_pitch-080,235,-80,217.161,-75.771,17.839
yaw235_pitch-075,235,-75,218.212,-73.995,16.788
yaw235_pitch-070,235,-70,217.765,-69.333,17.235
yaw235_pitch-065,235,-65,219.632,-60.719,15.368
yaw235_pitch-060,235,-60,220.856,-47.013,14.144
yaw235_pitch-055,235,-55,221.225,-44.397,13.775
yaw235_pitch-050,235,-50,221.725,-18.422,13.275
yaw235_pitch-045,235,-45,222.464,25.354,12.536
yaw235_pitch-040,235,-40,222.616,29.521,12.384
yaw235_pitch-035,235,-35,223.111,38.895,11.889
yaw235_pitch-030,235,-30,223.302,44.616,11.698
yaw235_pitch-025,235,-25,223.420,51.665,11.580
yaw235_pitch-020,235,-20,223.851,62.521,11.149
yaw235_pitch-015,235,-15,224.219,63.537,10.781
yaw235_pitch-010,235,-10,225.872,68.267,9.128
yaw235_pitch-005,235,-5,226.461,68.948,8.539
yaw235_pitch+000,235,0,227.689,71.452,7.311
yaw235_pitch+005,235,5,228.032,72.996,6.968
yaw235_pitch+010,235,10,227.365,73.317,7.635
yaw235_pitch+015,235,15,229.060,77.279,5.940
yaw235_pitch+020,235,20,231.755,76.024,3.245
yaw235_pitch+025,235,25,231.422,77.737,3.578
yaw235_pitch+030,235,30,232.909,74.394,2.091
yaw235_pitch+035,235,35,235.190,74.625,0.190
yaw235_pitch+040,235,40,240.165,75.202,5.165
yaw235_pitch+045,235,45,241.202,74.651,6.202
yaw235_pitch+050,235,50,248.090,82.085,13.090
yaw235_pitch+055,235,55,250.565,86.104,15.565
yaw235_pitch+060,235,60,257.349,87.512,22.349
yaw235_pitch+065,235,65,261.326,90.000,26.326
yaw235_pitch+070,235,70,257.071,85.351,22.071
yaw235_pitch+075,235,75,262.664,90.000,27.664
yaw235_pitch+080,235,80,263.225,90.000,28.225
yaw235_pitch+085,235,85,263.659,90.000,28.659
yaw235_pitch+090,235,90,271.489,90.000,36.489
yaw240_pitch-090,240,-90,225.277,-80.731,14.723
yaw240_pitch-085,240,-85,224.131,-78.874,15.869
yaw240_pitch-080,240,-80,221.489,-76.055,18.511
yaw240_pitch-075,240,-75,221.930,-73.814,18.070
yaw240_pitch-070,240,-70,221.677,-69.817,18.323
yaw240_pitch-065,240,-65,222.036,-61.628,17.964
yaw240_pitch-060,240,-60,222.235,-63.651,17.765
yaw240_pitch-055,240,-55,222.607,-38.817,17.393
yaw240_pitch-050,240,-50,222.945,-22.726,17.055
yaw240_pitch-045,240,-45,223.184,11.096,16.816
yaw240_pitch-040,240,-40,223.485,28.941,16.515
yaw240_pitch-035,240,-35,223.924,31.650,16.076
yaw240_pitch-030,240,-30,224.305,35.834,15.695
yaw240_pitch-025,240,-25,224.708,45.364,15.292
yaw240_pitch-020,240,-20,225.142,54.271,14.858
yaw240_pitch-015,240,-15,225.993,64.592,14.007
yaw240_pitch-010,240,-10,227.566,66.118,12.434
yaw240_pitch-005,240,-5,228.482,68.728,11.518
yaw240_pitch+000,240,0,231.564,72.211,8.436
yaw240_pitch+005,240,5,229.960,72.556,10.040
yaw240_pitch+010,240,10,231.920,72.785,8.080
yaw240_pitch+015,240,15,233.723,77.270,6.277
yaw240_pitch+020,240,20,235.789,74.806,4.211
yaw240_pitch+025,240,25,238.260,77.002,1.740
yaw240_pitch+030,240,30,239.080,73.595,0.920
yaw240_pitch+035,240,35,238.446,72.352,1.554
yaw240_pitch+040,240,40,244.316,73.833,4.316
yaw240_pitch+045,240,45,246.469,74.803,6.469
yaw240_pitch+050,240,50,249.676,78.400,9.676
yaw240_pitch+055,240,55,254.898,81.218,14.898
yaw240_pitch+060,240,60,256.592,83.388,16.592
yaw240_pitch+065,240,65,260.567,88.975,20.567
yaw240_pitch+070,240,70,257.776,83.279,17.776
yaw240_pitch+075,240,75,262.611,90.000,22.611
yaw240_pitch+080,240,80,265.645,90.000,25.645
yaw240_pitch+085,240,85,264.763,90.000,24.763
yaw240_pitch+090,240,90,281.593,90.000,41.593
yaw245_pitch-090,245,-90,234.792,-78.255,10.208
yaw245_pitch-085,245,-85,224.992,-78.190,20.008
yaw245_pitch-080,245,-80,224.478,-76.541,20.522
yaw245_pitch-075,245,-75,224.945,-73.634,20.055
yaw245_pitch-070,245,-70,224.944,-71.653,20.056
yaw245_pitch-065,245,-65,224.939,-65.857,20.061
yaw245_pitch-060,245,-60,224.745,-61.681,20.255
yaw245_pitch-055,245,-55,224.069,-51.610,20.931
yaw245_pitch-050,245,-50,224.093,-34.199,20.907
yaw245_pitch-045,245,-45,224.491,5.559,20.509
yaw245_pitch-040,245,-40,224.602,13.280,20.398
yaw245_pitch-035,245,-35,225.346,26.617,19.654
yaw245_pitch-030,245,-30,225.862,33.488,19.138
yaw245_pitch-025,245,-25,226.697,39.295,18.303
yaw245_pitch-020,245,-20,227.072,51.389,17.928
yaw245_pitch-015,245,-15,228.144,59.435,16.856
yaw245_pitch-010,245,-10,230.165,65.603,14.835
yaw245_pitch-005,245,-5,231.381,67.770,13.619
yaw245_pitch+000,245,0,233.067,71.079,11.933
yaw245_pitch+005,245,5,233.736,71.757,11.264
yaw245_pitch+010,245,10,235.106,72.980,9.894
yaw245_pitch+015,245,15,237.612,76.028,7.388
yaw245_pitch+020,245,20,239.251,74.000,5.749
yaw245_pitch+025,245,25,241.440,76.245,3.560
yaw245_pitch+030,245,30,241.998,73.075,3.002
yaw245_pitch+035,245,35,241.897,71.796,3.103
yaw245_pitch+040,245,40,244.991,71.547,0.009
yaw245_pitch+045,245,45,247.020,71.803,2.020
yaw245_pitch+050,245,50,254.197,76.314,9.197
yaw245_pitch+055,245,55,253.863,76.396,8.863
yaw245_pitch+060,245,60,257.225,78.964,12.225
yaw245_pitch+065,245,65,259.514,84.411,14.514
yaw245_pitch+070,245,70,260.363,83.475,15.363
yaw245_pitch+075,245,75,268.702,90.000,23.702
yaw245_pitch+080,245,80,270.055,89.490,25.055
yaw245_pitch+085,245,85,269.306,90.000,24.306
yaw245_pitch+090,245,90,276.518,90.000,31.518
yaw250_pitch-090,250,-90,232.486,-75.091,17.514
yaw250_pitch-085,250,-85,227.808,-74.367,22.192
yaw250_pitch-080,250,-80,227.026,-79.200,22.974
yaw250_pitch-075,250,-75,226.457,-77.887,23.543
yaw250_pitch-070,250,-70,227.230,-74.544,22.770
yaw250_pitch-065,250,-65,226.864,-72.619,23.136
yaw250_pitch-060,250,-60,227.974,-68.187,22.026
yaw250_pitch-055,250,-55,227.090,-64.474,22.910
yaw250_pitch-050,250,-50,226.444,-42.309,23.556
yaw250_pitch-045,250,-45,226.562,-19.499,23.438
yaw250_pitch-040,250,-40,226.465,13.175,23.535
yaw250_pitch-035,250,-35,226.872,22.371,23.128
yaw250_pitch-030,250,-30,227.884,28.820,22.116
yaw250_pitch-025,250,-25,229.661,39.968,20.339
yaw250_pitch-020,250,-20,230.039,47.715,19.961
yaw250_pitch-015,250,-15,232.172,57.010,17.828
yaw250_pitch-010,250,-10,234.261,64.286,15.739
yaw250_pitch-005,250,-5,234.449,67.849,15.551
yaw250_pitch+000,250,0,235.267,70.789,14.733
yaw250_pitch+005,250,5,237.173,72.076,12.827
yaw250_pitch+010,250,10,235.786,71.318,14.214
yaw250_pitch+015,250,15,238.998,76.932,11.002
yaw250_pitch+020,250,20,240.302,75.410,9.698
yaw250_pitch+025,250,25,242.102,75.340,7.898
yaw250_pitch+030,250,30,241.734,72.646,8.266
yaw250_pitch+035,250,35,244.606,71.702,5.394
yaw250_pitch+040,250,40,244.408,68.355,5.592
yaw250_pitch+045,250,45,247.851,69.378,2.149
yaw250_pitch+050,250,50,253.046,71.384,3.046
yaw250_pitch+055,250,55,258.710,73.805,8.710
yaw250_pitch+060,250,60,257.057,75.623,7.057
yaw250_pitch+065,250,65,261.161,82.927,11.161
yaw250_pitch+070,250,70,265.466,82.670,15.466
yaw250_pitch+075,250,75,268.559,87.274,18.559
yaw250_pitch+080,250,80,270.993,90.000,20.993
yaw250_pitch+085,250,85,277.340,90.000,27.340
yaw250_pitch+090,250,90,283.783,90.000,33.783
yaw255_pitch-090,255,-90,228.656,-77.424,26.344
yaw255_pitch-085,255,-85,228.222,-76.931,26.778
yaw255_pitch-080,255,-80,227.540,-77.617,27.460
yaw255_pitch-075,255,-75,227.925,-79.635,27.075
yaw255_pitch-070,255,-70,229.561,-75.350,25.439
yaw255_pitch-065,255,-65,230.434,-76.254,24.566
yaw255_pitch-060,255,-60,230.915,-72.610,24.085
yaw255_pitch-055,255,-55,231.790,-65.075,23.210
yaw255_pitch-050,255,-50,230.850,-48.376,24.150
yaw255_pitch-045,255,-45,228.941,-18.526,26.059
yaw255_pitch-040,255,-40,229.667,-2.249,25.333
yaw255_pitch-035,255,-35,229.297,21.340,25.703
yaw255_pitch-030,255,-30,230.427,30.084,24.573
yaw255_pitch-025,255,-25,231.692,38.090,23.308
yaw255_pitch-020,255,-20,233.866,48.305,21.134
yaw255_pitch-015,255,-15,235.382,55.244,19.618
yaw255_pitch-010,255,-10,238.585,63.430,16.415
yaw255_pitch-005,255,-5,239.971,68.128,15.029
yaw255_pitch+000,255,0,239.540,70.482,15.460
yaw255_pitch+005,255,5,238.939,71.600,16.061
yaw255_pitch+010,255,10,236.991,71.760,18.009
yaw255_pitch+015,255,15,239.850,74.788,15.150
yaw255_pitch+020,255,20,241.582,74.179,13.418
yaw255_pitch+025,255,25,243.474,73.234,11.526
yaw255_pitch+030,255,30,245.699,73.340,9.301
yaw255_pitch+035,255,35,246.611,71.404,8.389
yaw255_pitch+040,255,40,249.085,69.497,5.915
yaw255_pitch+045,255,45,251.798,69.248,3.202
yaw255_pitch+050,255,50,256.296,70.176,1.296
yaw255_pitch+055,255,55,256.577,68.928,1.577
yaw255_pitch+060,255,60,261.906,73.130,6.906
yaw255_pitch+065,255,65,264.280,77.476,9.280
yaw255_pitch+070,255,70,267.724,80.365,12.724
yaw255_pitch+075,255,75,275.881,88.144,20.881
yaw255_pitch+080,255,80,285.864,90.000,30.864
yaw255_pitch+085,255,85,289.023,90.000,34.023
yaw255_pitch+090,255,90,294.134,90.000,39.134
yaw260_pitch-090,260,-90,227.357,-78.732,32.643
yaw260_pitch-085,260,-85,226.055,-78.918,33.945
yaw260_pitch-080,260,-80,227.243,-80.029,32.757
yaw260_pitch-075,260,-75,228.431,-80.905,31.569
yaw260_pitch-070,260,-70,231.044,-80.982,28.956
yaw260_pitch-065,260,-65,233.522,-76.391,26.478
yaw260_pitch-060,260,-60,235.651,-73.619,24.349
yaw260_pitch-055,260,-55,234.967,-69.165,25.033
yaw260_pitch-050,260,-50,235.376,-56.292,24.624
yaw260_pitch-045,260,-45,233.706,-29.921,26.294
yaw260_pitch-040,260,-40,234.047,-5.918,25.953
yaw260_pitch-035,260,-35,233.771,20.387,26.229
yaw260_pitch-030,260,-30,233.438,31.011,26.562
yaw260_pitch-025,260,-25,235.957,41.817,24.043
yaw260_pitch-020,260,-20,237.546,50.528,22.454
yaw260_pitch-015,260,-15,239.927,56.877,20.073
yaw260_pitch-010,260,-10,244.239,64.977,15.761
yaw260_pitch-005,260,-5,243.222,67.993,16.778
yaw260_pitch+000,260,0,243.682,69.771,16.318
yaw260_pitch+005,260,5,243.987,72.367,16.013
yaw260_pitch+010,260,10,240.138,72.079,19.862
yaw260_pitch+015,260,15,242.372,74.065,17.628
yaw260_pitch+020,260,20,243.453,73.507,16.547
yaw260_pitch+025,260,25,245.535,72.986,14.465
yaw260_pitch+030,260,30,247.514,71.367,12.486
yaw260_pitch+035,260,35,251.879,70.206,8.121
yaw260_pitch+040,260,40,254.398,68.118,5.602
yaw260_pitch+045,260,45,255.601,68.996,4.399
yaw260_pitch+050,260,50,256.407,68.230,3.593
yaw260_pitch+055,260,55,261.298,68.747,1.298
yaw260_pitch+060,260,60,265.030,71.262,5.030
yaw260_pitch+065,260,65,267.591,76.292,7.591
yaw260_pitch+070,260,70,275.345,82.492,15.345
yaw260_pitch+075,260,75,284.326,90.000,24.326
yaw260_pitch+080,260,80,291.119,90.000,31.119
yaw260_pitch+085,260,85,293.325,90.000,33.325
yaw260_pitch+090,260,90,304.926,90.000,44.926
yaw265_pitch-090,265,-90,231.703,-72.050,33.297
yaw265_pitch-085,265,-85,227.134,-81.407,37.866
yaw265_pitch-080,265,-80,228.189,-80.267,36.811
yaw265_pitch-075,265,-75,230.155,-81.561,34.845
yaw265_pitch-070,265,-70,233.204,-83.387,31.796
yaw265_pitch-065,265,-65,236.162,-79.964,28.838
yaw265_pitch-060,265,-60,237.706,-77.692,27.294
yaw265_pitch-055,265,-55,239.225,-71.824,25.775
yaw265_pitch-050,265,-50,239.458,-67.863,25.542
yaw265_pitch-045,265,-45,238.307,-30.406,26.693
yaw265_pitch-040,265,-40,236.517,-15.485,28.483
yaw265_pitch-035,265,-35,237.726,19.167,27.274
yaw265_pitch-030,265,-30,236.961,32.121,28.039
yaw265_pitch-025,265,-25,238.723,46.207,26.277
yaw265_pitch-020,265,-20,241.249,52.002,23.751
yaw265_pitch-015,265,-15,241.462,56.418,23.538
yaw265_pitch-010,265,-10,246.027,62.162,18.973
yaw265_pitch-005,265,-5,247.213,66.777,17.787
yaw265_pitch+000,265,0,250.123,70.041,14.877
yaw265_pitch+005,265,5,249.734,71.328,15.266
yaw265_pitch+010,265,10,250.095,73.190,14.905
yaw265_pitch+015,265,15,250.660,73.853,14.340
yaw265_pitch+020,265,20,252.469,75.154,12.531
yaw265_pitch+025,265,25,251.279,72.738,13.721
yaw265_pitch+030,265,30,252.825,71.295,12.175
yaw265_pitch+035,265,35,255.896,69.490,9.104
yaw265_pitch+040,265,40,258.240,67.785,6.760
yaw265_pitch+045,265,45,258.254,67.652,6.746
yaw265_pitch+050,265,50,261.961,68.027,3.039
yaw265_pitch+055,265,55,263.666,67.686,1.334
yaw265_pitch+060,265,60,267.172,69.033,2.172
yaw265_pitch+065,265,65,274.850,77.371,9.850
yaw265_pitch+070,265,70,281.369,83.609,16.369
yaw265_pitch+075,265,75,290.747,90.000,25.747
yaw265_pitch+080,265,80,295.350,90.000,30.350
yaw265_pitch+085,265,85,305.283,90.000,40.283
yaw265_pitch+090,265,90,311.875,90.000,46.875
yaw270_pitch-090,270,-90,233.129,-72.258,36.871
yaw270_pitch-085,270,-85,229.798,-81.615,40.202
yaw270_pitch-080,270,-80,230.486,-81.550,39.514
yaw270_pitch-075,270,-75,233.953,-81.128,36.047
yaw270_pitch-070,270,-70,235.331,-80.583,34.669
yaw270_pitch-065,270,-65,239.478,-82.132,30.522
yaw270_pitch-060,270,-60,243.832,-77.602,26.168
