record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw200_pitch-045,200,-45,64.446,-47.849,135.554
yaw200_pitch-040,200,-40,90.672,-47.972,109.328
yaw200_pitch-035,200,-35,70.834,-49.207,129.166
yaw200_pitch-030,200,-30,85.685,-49.145,114.315
yaw200_pitch-025,200,-25,137.536,-47.089,62.464
yaw200_pitch-020,200,-20,127.039,-43.969,72.961
yaw200_pitch-015,200,-15,139.377,-39.474,60.623
yaw200_pitch-010,200,-10,162.927,-32.200,37.073
yaw200_pitch-005,200,-5,157.513,-26.280,42.487
yaw200_pitch+000,200,0,163.935,-23.600,36.065
yaw200_pitch+005,200,5,172.463,-16.938,27.537
yaw200_pitch+010,200,10,178.358,-13.520,21.642
yaw200_pitch+015,200,15,187.858,-7.015,12.142
yaw200_pitch+020,200,20,183.137,4.818,16.863
yaw200_pitch+025,200,25,177.956,9.651,22.044
yaw200_pitch+030,200,30,177.823,14.100,22.177
yaw200_pitch+035,200,35,178.564,18.290,21.436
yaw200_pitch+040,200,40,176.309,25.968,23.691
yaw200_pitch+045,200,45,173.191,31.814,26.809
yaw200_pitch+050,200,50,170.786,41.459,29.214
yaw200_pitch+055,200,55,178.667,44.678,21.333
yaw200_pitch+060,200,60,171.850,51.535,28.150
yaw200_pitch+065,200,65,175.469,59.029,24.531
yaw200_pitch+070,200,70,173.026,65.082,26.974
yaw200_pitch+075,200,75,173.969,70.489,26.031
yaw200_pitch+080,200,80,175.187,76.982,24.813
yaw200_pitch+085,200,85,174.167,84.500,25.833
yaw200_pitch+090,200,90,165.447,83.124,34.553
yaw205_pitch-090,205,-90,230.942,-85.132,25.942
yaw205_pitch-085,205,-85,227.032,-85.059,22.032
yaw205_pitch-080,205,-80,228.591,-82.780,23.591
yaw205_pitch-075,205,-75,230.989,-78.258,25.989
yaw205_pitch-070,205,-70,223.893,-76.543,18.893
yaw205_pitch-065,205,-65,226.776,-68.248,21.776
yaw205_pitch-060,205,-60,236.627,-58.532,31.627
yaw205_pitch-055,205,-55,248.618,-51.171,43.618
yaw205_pitch-050,205,-50,328.944,-48.924,123.944
yaw205_pitch-045,205,-45,341.888,-44.348,136.888
yaw205_pitch-040,205,-40,16.798,-48.410,171.798
yaw205_pitch-035,205,-35,21.757,-48.806,176.757
yaw205_pitch-030,205,-30,36.959,-46.915,168.041
yaw205_pitch-025,205,-25,30.301,-46.780,174.699
yaw205_pitch-020,205,-20,74.086,-44.062,130.914
yaw205_pitch-015,205,-15,112.529,-39.606,92.471
yaw205_pitch-010,205,-10,123.789,-31.513,81.211
yaw205_pitch-005,205,-5,155.807,-25.686,49.193
yaw205_pitch+000,205,0,157.062,-22.600,47.938
yaw205_pitch+005,205,5,168.173,-17.784,36.827
yaw205_pitch+010,205,10,189.735,-11.658,15.265
yaw205_pitch+015,205,15,191.686,-7.449,13.314
yaw205_pitch+020,205,20,190.011,6.649,14.989
yaw205_pitch+025,205,25,185.342,11.350,19.658
yaw205_pitch+030,205,30,185.346,13.299,19.654
yaw205_pitch+035,205,35,185.469,17.333,19.531
yaw205_pitch+040,205,40,179.587,25.461,25.413
yaw205_pitch+045,205,45,177.805,35.225,27.195
yaw205_pitch+050,205,50,172.361,43.355,32.639
yaw205_pitch+055,205,55,174.764,48.534,30.236
yaw205_pitch+060,205,60,173.191,54.797,31.809
yaw205_pitch+065,205,65,180.408,62.011,24.592
yaw205_pitch+070,205,70,178.807,66.369,26.193
yaw205_pitch+075,205,75,181.702,71.242,23.298
yaw205_pitch+080,205,80,182.617,77.787,22.383
yaw205_pitch+085,205,85,184.786,85.243,20.214
yaw205_pitch+090,205,90,188.445,83.898,16.555
yaw210_pitch-090,210,-90,232.039,-85.712,22.039
yaw210_pitch-085,210,-85,231.772,-83.289,21.772
yaw210_pitch-080,210,-80,236.766,-83.064,26.766
yaw210_pitch-075,210,-75,241.786,-77.909,31.786
yaw210_pitch-070,210,-70,247.048,-68.775,37.048
yaw210_pitch-065,210,-65,249.128,-57.633,39.128
yaw210_pitch-060,210,-60,251.172,-53.896,41.172
yaw210_pitch-055,210,-55,269.700,-50.942,59.700
yaw210_pitch-050,210,-50,312.174,-45.067,102.174
yaw210_pitch-045,210,-45,292.910,-41.551,82.910
yaw210_pitch-040,210,-40,346.598,-43.852,136.598
yaw210_pitch-035,210,-35,0.684,-47.095,150.684
yaw210_pitch-030,210,-30,4.795,-44.765,154.795
yaw210_pitch-025,210,-25,2.733,-44.868,152.733
yaw210_pitch-020,210,-20,12.802,-43.905,162.802
yaw210_pitch-015,210,-15,23.770,-38.922,173.770
yaw210_pitch-010,210,-10,3.866,-31.722,153.866
yaw210_pitch-005,210,-5,174.816,-25.425,35.184
yaw210_pitch+000,210,0,164.459,-18.586,45.541
yaw210_pitch+005,210,5,168.615,-16.589,41.385
yaw210_pitch+010,210,10,187.366,-11.472,22.634
yaw210_pitch+015,210,15,192.711,-6.018,17.289
yaw210_pitch+020,210,20,191.941,9.027,18.059
yaw210_pitch+025,210,25,190.117,12.034,19.883
yaw210_pitch+030,210,30,189.488,16.741,20.512
yaw210_pitch+035,210,35,187.626,20.981,22.374
yaw210_pitch+040,210,40,181.814,28.336,28.186
yaw210_pitch+045,210,45,175.909,38.739,34.091
yaw210_pitch+050,210,50,174.312,48.520,35.688
yaw210_pitch+055,210,55,176.630,52.999,33.370
yaw210_pitch+060,210,60,176.265,57.017,33.735
yaw210_pitch+065,210,65,178.072,63.807,31.928
yaw210_pitch+070,210,70,183.514,67.401,26.486
yaw210_pitch+075,210,75,186.654,72.632,23.346
yaw210_pitch+080,210,80,190.817,79.753,19.183
yaw210_pitch+085,210,85,189.793,83.862,20.207
yaw210_pitch+090,210,90,190.154,83.785,19.846
yaw215_pitch-090,215,-90,237.202,-84.513,22.202
yaw215_pitch-085,215,-85,240.194,-81.452,25.194
yaw215_pitch-080,215,-80,243.866,-73.067,28.866
yaw215_pitch-075,215,-75,249.028,-67.762,34.028
yaw215_pitch-070,215,-70,256.208,-66.740,41.208
yaw215_pitch-065,215,-65,255.651,-67.221,40.651
yaw215_pitch-060,215,-60,263.679,-57.266,48.679
yaw215_pitch-055,215,-55,272.555,-47.438,57.555
yaw215_pitch-050,215,-50,287.489,-41.735,72.489
yaw215_pitch-045,215,-45,301.251,-39.008,86.251
yaw215_pitch-040,215,-40,305.335,-38.103,90.335
yaw215_pitch-035,215,-35,334.647,-43.026,119.647
yaw215_pitch-030,215,-30,337.794,-42.431,122.794
yaw215_pitch-025,215,-25,346.271,-41.570,131.271
yaw215_pitch-020,215,-20,341.363,-41.567,126.363
yaw215_pitch-015,215,-15,347.160,-38.115,132.160
yaw215_pitch-010,215,-10,345.269,-31.977,130.269
yaw215_pitch-005,215,-5,295.827,-26.114,80.827
yaw215_pitch+000,215,0,216.000,-18.954,1.000
yaw215_pitch+005,215,5,190.975,-15.679,24.025
yaw215_pitch+010,215,10,198.399,-10.095,16.601
yaw215_pitch+015,215,15,198.789,-6.204,16.211
yaw215_pitch+020,215,20,200.339,7.967,14.661
yaw215_pitch+025,215,25,198.958,13.201,16.042
yaw215_pitch+030,215,30,192.933,16.236,22.067
yaw215_pitch+035,215,35,186.880,22.479,28.120
yaw215_pitch+040,215,40,182.730,30.260,32.270
yaw215_pitch+045,215,45,175.210,39.936,39.790
yaw215_pitch+050,215,50,177.524,52.423,37.476
yaw215_pitch+055,215,55,178.208,55.040,36.792
yaw215_pitch+060,215,60,181.104,61.398,33.896
yaw215_pitch+065,215,65,185.646,64.851,29.354
yaw215_pitch+070,215,70,196.070,67.857,18.930
yaw215_pitch+075,215,75,190.323,71.392,24.677
yaw215_pitch+080,215,80,196.435,79.724,18.565
yaw215_pitch+085,215,85,197.195,84.100,17.805
yaw215_pitch+090,215,90,197.146,85.970,17.854
yaw220_pitch-090,220,-90,240.827,-83.214,20.827
yaw220_pitch-085,220,-85,238.552,-80.548,18.552
yaw220_pitch-080,220,-80,236.206,-83.085,16.206
yaw220_pitch-075,220,-75,252.896,-82.689,32.896
yaw220_pitch-070,220,-70,297.443,-90.000,77.443
yaw220_pitch-065,220,-65,323.080,-90.000,103.080
yaw220_pitch-060,220,-60,332.859,-90.000,112.859
yaw220_pitch-055,220,-55,334.152,-73.240,114.152
yaw220_pitch-050,220,-50,341.715,-61.042,121.715
yaw220_pitch-045,220,-45,347.340,-51.040,127.340
yaw220_pitch-040,220,-40,341.431,-45.500,121.431
yaw220_pitch-035,220,-35,333.775,-39.579,113.775
yaw220_pitch-030,220,-30,325.872,-42.566,105.872
yaw220_pitch-025,220,-25,314.570,-38.812,94.570
yaw220_pitch-020,220,-20,328.355,-39.877,108.355
yaw220_pitch-015,220,-15,336.272,-37.261,116.272
yaw220_pitch-010,220,-10,335.774,-32.327,115.774
yaw220_pitch-005,220,-5,298.979,-22.810,78.979
yaw220_pitch+000,220,0,275.823,-17.693,55.823
yaw220_pitch+005,220,5,220.309,-16.415,0.309
yaw220_pitch+010,220,10,215.711,-10.840,4.289
yaw220_pitch+015,220,15,215.430,-6.066,4.570
yaw220_pitch+020,220,20,213.794,5.347,6.206
yaw220_pitch+025,220,25,206.906,11.249,13.094
yaw220_pitch+030,220,30,198.059,14.836,21.941
yaw220_pitch+035,220,35,195.433,19.708,24.567
yaw220_pitch+040,220,40,186.724,31.276,33.276
yaw220_pitch+045,220,45,180.282,44.470,39.718
yaw220_pitch+050,220,50,179.861,49.882,40.139
yaw220_pitch+055,220,55,177.758,54.806,42.242
yaw220_pitch+060,220,60,184.222,61.311,35.778
yaw220_pitch+065,220,65,185.477,65.401,34.523
yaw220_pitch+070,220,70,196.673,68.769,23.327
yaw220_pitch+075,220,75,197.101,72.599,22.899
yaw220_pitch+080,220,80,200.266,79.692,19.734
yaw220_pitch+085,220,85,198.968,85.021,21.032
yaw220_pitch+090,220,90,204.347,88.061,15.653
yaw225_pitch-090,225,-90,243.908,-84.753,18.908
yaw225_pitch-085,225,-85,242.821,-77.540,17.821
yaw225_pitch-080,225,-80,250.579,-83.126,25.579
yaw225_pitch-075,225,-75,296.183,-90.000,71.183
yaw225_pitch-070,225,-70,324.543,-90.000,99.543
yaw225_pitch-065,225,-65,324.520,-90.000,99.520
yaw225_pitch-060,225,-60,320.722,-90.000,95.722
yaw225_pitch-055,225,-55,317.630,-90.000,92.630
yaw225_pitch-050,225,-50,317.408,-85.934,92.408
yaw225_pitch-045,225,-45,319.531,-63.449,94.531
yaw225_pitch-040,225,-40,320.784,-57.069,95.784
yaw225_pitch-035,225,-35,325.094,-50.940,100.094
yaw225_pitch-030,225,-30,338.606,-48.824,113.606
yaw225_pitch-025,225,-25,343.973,-43.040,118.973
yaw225_pitch-020,225,-20,340.928,-40.219,115.928
yaw225_pitch-015,225,-15,330.773,-37.704,105.773
yaw225_pitch-010,225,-10,323.027,-33.868,98.027
yaw225_pitch-005,225,-5,302.695,-27.031,77.695
yaw225_pitch+000,225,0,287.292,-21.139,62.292
yaw225_pitch+005,225,5,254.353,-17.606,29.353
yaw225_pitch+010,225,10,240.513,-11.555,15.513
yaw225_pitch+015,225,15,229.419,-8.018,4.419
yaw225_pitch+020,225,20,231.081,3.107,6.081
yaw225_pitch+025,225,25,218.353,6.959,6.647
yaw225_pitch+030,225,30,206.326,12.566,18.674
yaw225_pitch+035,225,35,201.135,21.449,23.865
yaw225_pitch+040,225,40,193.016,31.894,31.984
yaw225_pitch+045,225,45,183.571,44.277,41.429
yaw225_pitch+050,225,50,183.046,50.336,41.954
yaw225_pitch+055,225,55,184.734,54.279,40.266
yaw225_pitch+060,225,60,196.098,58.233,28.902
yaw225_pitch+065,225,65,199.820,63.635,25.180
yaw225_pitch+070,225,70,200.785,69.154,24.215
yaw225_pitch+075,225,75,204.621,74.474,20.379
yaw225_pitch+080,225,80,208.773,81.523,16.227
yaw225_pitch+085,225,85,206.419,85.128,18.581
yaw225_pitch+090,225,90,206.951,87.124,18.049
yaw230_pitch-090,230,-90,242.482,-81.036,12.482
yaw230_pitch-085,230,-85,245.305,-73.826,15.305
yaw230_pitch-080,230,-80,252.790,-70.905,22.790
yaw230_pitch-075,230,-75,264.453,-67.480,34.453
yaw230_pitch-070,230,-70,304.743,-63.026,74.743
yaw230_pitch-065,230,-65,328.125,-77.125,98.125
yaw230_pitch-060,230,-60,330.107,-71.936,100.107
yaw230_pitch-055,230,-55,321.876,-79.141,91.876
yaw230_pitch-050,230,-50,320.407,-63.650,90.407
yaw230_pitch-045,230,-45,316.839,-58.195,86.839
yaw230_pitch-040,230,-40,316.081,-54.882,86.081
yaw230_pitch-035,230,-35,315.324,-52.862,85.324
yaw230_pitch-030,230,-30,316.063,-49.486,86.063
yaw230_pitch-025,230,-25,317.659,-46.484,87.659
yaw230_pitch-020,230,-20,326.335,-41.581,96.335
yaw230_pitch-015,230,-15,333.113,-41.884,103.113
yaw230_pitch-010,230,-10,337.937,-40.924,107.937
yaw230_pitch-005,230,-5,330.092,-31.605,100.092
yaw230_pitch+000,230,0,324.854,-22.974,94.854
yaw230_pitch+005,230,5,314.085,-21.697,84.085
yaw230_pitch+010,230,10,288.395,-16.031,58.395
yaw230_pitch+015,230,15,261.537,-9.045,31.537
yaw230_pitch+020,230,20,243.404,0.902,13.404
yaw230_pitch+025,230,25,231.962,6.522,1.962
yaw230_pitch+030,230,30,220.030,10.058,9.970
yaw230_pitch+035,230,35,219.556,17.787,10.444
yaw230_pitch+040,230,40,217.151,29.056,12.849
yaw230_pitch+045,230,45,214.121,34.731,15.879
yaw230_pitch+050,230,50,208.728,42.195,21.272
yaw230_pitch+055,230,55,207.292,47.988,22.708
yaw230_pitch+060,230,60,209.418,56.878,20.582
yaw230_pitch+065,230,65,213.301,62.727,16.699
yaw230_pitch+070,230,70,212.354,67.972,17.646
yaw230_pitch+075,230,75,212.823,73.907,17.177
yaw230_pitch+080,230,80,214.317,79.711,15.683
yaw230_pitch+085,230,85,214.628,83.518,15.372
yaw230_pitch+090,230,90,216.740,87.406,13.260
yaw235_pitch-090,235,-90,245.049,-80.124,10.049
yaw235_pitch-085,235,-85,243.519,-76.929,8.519
yaw235_pitch-080,235,-80,248.857,-74.234,13.857
yaw235_pitch-075,235,-75,255.395,-67.625,20.395
yaw235_pitch-070,235,-70,269.946,-61.340,34.946
yaw235_pitch-065,235,-65,294.170,-61.688,59.170
yaw235_pitch-060,235,-60,304.789,-58.140,69.789
yaw235_pitch-055,235,-55,315.408,-52.662,80.408
yaw235_pitch-050,235,-50,326.868,-44.657,91.868
yaw235_pitch-045,235,-45,332.916,-42.445,97.916
yaw235_pitch-040,235,-40,333.802,-39.271,98.802
yaw235_pitch-035,235,-35,331.467,-43.889,96.467
yaw235_pitch-030,235,-30,326.712,-43.767,91.712
yaw235_pitch-025,235,-25,324.358,-44.491,89.358
yaw235_pitch-020,235,-20,321.678,-40.838,86.678
yaw235_pitch-015,235,-15,319.299,-41.375,84.299
yaw235_pitch-010,235,-10,323.514,-37.066,88.514
yaw235_pitch-005,235,-5,317.206,-33.133,82.206
yaw235_pitch+000,235,0,319.466,-21.361,84.466
yaw235_pitch+005,235,5,319.954,-15.861,84.954
yaw235_pitch+010,235,10,321.141,-11.853,86.141
yaw235_pitch+015,235,15,319.633,5.733,84.633
yaw235_pitch+020,235,20,313.627,14.395,78.627
yaw235_pitch+025,235,25,291.993,10.248,56.993
yaw235_pitch+030,235,30,269.001,13.893,34.001
yaw235_pitch+035,235,35,264.681,17.691,29.681
yaw235_pitch+040,235,40,261.760,24.821,26.760
yaw235_pitch+045,235,45,255.646,29.166,20.646
yaw235_pitch+050,235,50,233.990,35.467,1.010
yaw235_pitch+055,235,55,254.634,42.676,19.634
yaw235_pitch+060,235,60,226.675,48.455,8.325
yaw235_pitch+065,235,65,227.511,59.525,7.489
yaw235_pitch+070,235,70,220.539,66.425,14.461
yaw235_pitch+075,235,75,219.105,72.208,15.895
yaw235_pitch+080,235,80,219.104,80.023,15.896
yaw235_pitch+085,235,85,221.448,82.015,13.552
yaw235_pitch+090,235,90,224.250,85.368,10.750
yaw240_pitch-090,240,-90,260.755,-79.756,20.755
yaw240_pitch-085,240,-85,254.301,-82.707,14.301
yaw240_pitch-080,240,-80,260.990,-79.269,20.990
yaw240_pitch-075,240,-75,270.944,-73.250,30.944
yaw240_pitch-070,240,-70,280.283,-73.741,40.283
yaw240_pitch-065,240,-65,289.520,-66.635,49.520
yaw240_pitch-060,240,-60,298.589,-63.203,58.589
yaw240_pitch-055,240,-55,292.707,-57.358,52.707
yaw240_pitch-050,240,-50,293.622,-50.620,53.622
yaw240_pitch-045,240,-45,302.074,-48.952,62.074
yaw240_pitch-040,240,-40,313.215,-42.238,73.215
yaw240_pitch-035,240,-35,321.533,-38.271,81.533
yaw240_pitch-030,240,-30,330.373,-36.007,90.373
yaw240_pitch-025,240,-25,336.998,-35.394,96.998
yaw240_pitch-020,240,-20,343.890,-30.277,103.890
yaw240_pitch-015,240,-15,356.255,-31.261,116.255
yaw240_pitch-010,240,-10,352.224,-30.374,112.224
yaw240_pitch-005,240,-5,334.454,-25.786,94.454
yaw240_pitch+000,240,0,320.486,-15.607,80.486
yaw240_pitch+005,240,5,317.340,-12.753,77.340
yaw240_pitch+010,240,10,316.237,-2.149,76.237
yaw240_pitch+015,240,15,315.451,19.239,75.451
yaw240_pitch+020,240,20,315.483,29.599,75.483
yaw240_pitch+025,240,25,316.041,33.861,76.041
yaw240_pitch+030,240,30,316.339,37.453,76.339
yaw240_pitch+035,240,35,317.819,35.203,77.819
yaw240_pitch+040,240,40,316.481,35.316,76.481
yaw240_pitch+045,240,45,309.254,35.842,69.254
yaw240_pitch+050,240,50,284.777,36.460,44.777
yaw240_pitch+055,240,55,278.919,37.844,38.919
yaw240_pitch+060,240,60,251.441,43.273,11.441
yaw240_pitch+065,240,65,243.224,54.405,3.224
yaw240_pitch+070,240,70,230.690,64.268,9.310
yaw240_pitch+075,240,75,223.527,72.697,16.473
yaw240_pitch+080,240,80,225.483,78.627,14.517
yaw240_pitch+085,240,85,229.236,81.821,10.764
yaw240_pitch+090,240,90,228.502,85.568,11.498
yaw245_pitch-090,245,-90,273.424,-81.168,28.424
yaw245_pitch-085,245,-85,263.729,-88.220,18.729
yaw245_pitch-080,245,-80,271.149,-83.463,26.149
yaw245_pitch-075,245,-75,285.397,-75.013,40.397
yaw245_pitch-070,245,-70,287.746,-76.217,42.746
yaw245_pitch-065,245,-65,294.485,-72.769,49.485
yaw245_pitch-060,245,-60,298.525,-66.791,53.525
yaw245_pitch-055,245,-55,296.528,-64.556,51.528
yaw245_pitch-050,245,-50,297.976,-60.432,52.976
yaw245_pitch-045,245,-45,295.516,-53.261,50.516
yaw245_pitch-040,245,-40,301.065,-48.267,56.065
yaw245_pitch-035,245,-35,302.901,-43.099,57.901
yaw245_pitch-030,245,-30,305.042,-42.003,60.042
yaw245_pitch-025,245,-25,305.128,-39.479,60.128
yaw245_pitch-020,245,-20,314.456,-35.508,69.456
yaw245_pitch-015,245,-15,329.563,-31.933,84.563
yaw245_pitch-010,245,-10,335.695,-24.952,90.695
yaw245_pitch-005,245,-5,339.813,-18.424,94.813
yaw245_pitch+000,245,0,343.871,-11.322,98.871
yaw245_pitch+005,245,5,348.056,-2.224,103.056
yaw245_pitch+010,245,10,326.802,5.397,81.802
yaw245_pitch+015,245,15,318.280,18.342,73.280
yaw245_pitch+020,245,20,315.283,28.982,70.283
yaw245_pitch+025,245,25,315.235,37.078,70.235
yaw245_pitch+030,245,30,315.117,40.952,70.117
yaw245_pitch+035,245,35,315.073,42.947,70.073
yaw245_pitch+040,245,40,315.236,43.976,70.236
yaw245_pitch+045,245,45,315.344,44.573,70.344
yaw245_pitch+050,245,50,316.630,44.690,71.630
yaw245_pitch+055,245,55,315.619,44.748,70.619
yaw245_pitch+060,245,60,298.616,44.849,53.616
yaw245_pitch+065,245,65,263.136,48.341,18.136
yaw245_pitch+070,245,70,237.653,57.387,7.347
yaw245_pitch+075,245,75,231.896,71.307,13.104
yaw245_pitch+080,245,80,231.845,79.056,13.155
yaw245_pitch+085,245,85,235.045,81.406,9.955
yaw245_pitch+090,245,90,233.016,85.031,11.984
yaw250_pitch-090,250,-90,283.563,-80.861,33.563
yaw250_pitch-085,250,-85,269.111,-88.010,19.111
yaw250_pitch-080,250,-80,273.303,-84.613,23.303
yaw250_pitch-075,250,-75,286.870,-80.829,36.870
yaw250_pitch-070,250,-70,292.125,-76.508,42.125
yaw250_pitch-065,250,-65,294.784,-70.853,44.784
yaw250_pitch-060,250,-60,300.160,-68.965,50.160
yaw250_pitch-055,250,-55,298.091,-65.802,48.091
yaw250_pitch-050,250,-50,297.478,-56.654,47.478
yaw250_pitch-045,250,-45,297.185,-55.953,47.185
yaw250_pitch-040,250,-40,300.255,-52.040,50.255
yaw250_pitch-035,250,-35,300.636,-47.711,50.636
yaw250_pitch-030,250,-30,298.507,-43.442,48.507
yaw250_pitch-025,250,-25,300.932,-42.765,50.932
yaw250_pitch-020,250,-20,290.942,-36.670,40.942
yaw250_pitch-015,250,-15,288.654,-31.276,38.654
yaw250_pitch-010,250,-10,296.186,-29.650,46.186
yaw250_pitch-005,250,-5,305.069,-19.862,55.069
yaw250_pitch+000,250,0,315.176,-12.728,65.176
yaw250_pitch+005,250,5,327.757,-7.705,77.757
yaw250_pitch+010,250,10,333.726,-0.991,83.726
yaw250_pitch+015,250,15,333.717,10.802,83.717
yaw250_pitch+020,250,20,333.463,21.685,83.463
yaw250_pitch+025,250,25,324.857,30.476,74.857
yaw250_pitch+030,250,30,317.546,39.050,67.546
yaw250_pitch+035,250,35,315.589,42.479,65.589
yaw250_pitch+040,250,40,315.160,44.194,65.160
yaw250_pitch+045,250,45,315.129,44.750,65.129
yaw250_pitch+050,250,50,315.113,44.989,65.113
yaw250_pitch+055,250,55,315.364,45.054,65.364
yaw250_pitch+060,250,60,315.669,45.305,65.669
yaw250_pitch+065,250,65,303.812,46.356,53.812
yaw250_pitch+070,250,70,279.275,50.809,29.275
yaw250_pitch+075,250,75,242.648,60.261,7.352
yaw250_pitch+080,250,80,233.546,72.873,16.454
yaw250_pitch+085,250,85,232.692,82.605,17.308
yaw250_pitch+090,250,90,234.632,85.951,15.368
yaw255_pitch-090,255,-90,286.905,-83.447,31.905
yaw255_pitch-085,255,-85,275.835,-85.746,20.835
yaw255_pitch-080,255,-80,282.812,-90.000,27.812
yaw255_pitch-075,255,-75,283.516,-84.245,28.516
yaw255_pitch-070,255,-70,292.594,-77.631,37.594
yaw255_pitch-065,255,-65,293.627,-70.317,38.627
yaw255_pitch-060,255,-60,296.763,-71.104,41.763
yaw255_pitch-055,255,-55,297.824,-63.979,42.824
yaw255_pitch-050,255,-50,296.399,-57.078,41.399
yaw255_pitch-045,255,-45,299.343,-57.582,44.343
yaw255_pitch-040,255,-40,296.756,-49.737,41.756
yaw255_pitch-035,255,-35,300.098,-48.268,45.098
yaw255_pitch-030,255,-30,296.320,-44.014,41.320
yaw255_pitch-025,255,-25,297.678,-37.965,42.678
yaw255_pitch-020,255,-20,294.838,-35.814,39.838
yaw255_pitch-015,255,-15,290.771,-33.184,35.771
yaw255_pitch-010,255,-10,293.189,-25.329,38.189
yaw255_pitch-005,255,-5,299.056,-19.423,44.056
yaw255_pitch+000,255,0,297.492,-12.348,42.492
yaw255_pitch+005,255,5,303.694,-9.781,48.694
yaw255_pitch+010,255,10,305.801,-6.579,50.801
yaw255_pitch+015,255,15,310.458,0.531,55.458
yaw255_pitch+020,255,20,317.699,9.466,62.699
yaw255_pitch+025,255,25,329.001,15.884,74.001
yaw255_pitch+030,255,30,332.144,22.390,77.144
yaw255_pitch+035,255,35,329.199,28.643,74.199
yaw255_pitch+040,255,40,326.552,39.217,71.552
yaw255_pitch+045,255,45,321.198,43.649,66.198
yaw255_pitch+050,255,50,318.944,44.999,63.944
yaw255_pitch+055,255,55,317.691,45.389,62.691
yaw255_pitch+060,255,60,316.309,46.045,61.309
yaw255_pitch+065,255,65,313.439,47.487,58.439
yaw255_pitch+070,255,70,296.200,51.902,41.200
yaw255_pitch+075,255,75,255.233,63.490,0.233
yaw255_pitch+080,255,80,239.263,76.304,15.737
yaw255_pitch+085,255,85,235.917,83.931,19.083
yaw255_pitch+090,255,90,242.040,87.302,12.960
yaw260_pitch-090,260,-90,280.892,-80.983,20.892
yaw260_pitch-085,260,-85,277.085,-82.169,17.085
yaw260_pitch-080,260,-80,282.061,-87.459,22.061
yaw260_pitch-075,260,-75,286.510,-84.577,26.510
yaw260_pitch-070,260,-70,290.115,-73.222,30.115
yaw260_pitch-065,260,-65,291.727,-71.105,31.727
yaw260_pitch-060,260,-60,296.193,-69.269,36.193
yaw260_pitch-055,260,-55,295.240,-64.917,35.240
yaw260_pitch-050,260,-50,297.476,-60.705,37.476
yaw260_pitch-045,260,-45,298.527,-56.936,38.527
yaw260_pitch-040,260,-40,298.645,-52.282,38.645
yaw260_pitch-035,260,-35,298.785,-48.742,38.785
yaw260_pitch-030,260,-30,294.411,-46.281,34.411
yaw260_pitch-025,260,-25,297.927,-42.129,37.927
yaw260_pitch-020,260,-20,292.445,-35.357,32.445
yaw260_pitch-015,260,-15,288.465,-30.186,28.465
yaw260_pitch-010,260,-10,291.940,-28.964,31.940
yaw260_pitch-005,260,-5,302.340,-21.059,42.340
yaw260_pitch+000,260,0,300.500,-12.587,40.500
yaw260_pitch+005,260,5,308.346,-9.975,48.346
yaw260_pitch+010,260,10,303.236,-5.534,43.236
yaw260_pitch+015,260,15,303.691,-0.518,43.691
yaw260_pitch+020,260,20,310.659,3.533,50.659
yaw260_pitch+025,260,25,308.548,10.156,48.548
yaw260_pitch+030,260,30,314.786,15.334,54.786
yaw260_pitch+035,260,35,316.727,18.796,56.727
yaw260_pitch+040,260,40,321.518,25.094,61.518
yaw260_pitch+045,260,45,322.195,30.157,62.195
yaw260_pitch+050,260,50,320.521,35.807,60.521
yaw260_pitch+055,260,55,317.211,40.238,57.211
yaw260_pitch+060,260,60,305.052,46.191,45.052
yaw260_pitch+065,260,65,289.980,54.590,29.980
yaw260_pitch+070,260,70,272.974,62.997,12.974
yaw260_pitch+075,260,75,253.984,76.083,6.016
yaw260_pitch+080,260,80,243.165,80.383,16.835
yaw260_pitch+085,260,85,248.577,84.048,11.423
yaw260_pitch+090,260,90,247.622,87.613,12.378
yaw265_pitch-090,265,-90,288.146,-80.543,23.146
yaw265_pitch-085,265,-85,284.289,-78.039,19.289
yaw265_pitch-080,265,-80,283.749,-85.964,18.749
yaw265_pitch-075,265,-75,286.453,-81.092,21.453
yaw265_pitch-070,265,-70,288.643,-74.895,23.643
yaw265_pitch-065,265,-65,291.916,-67.105,26.916
yaw265_pitch-060,265,-60,295.893,-65.761,30.893
yaw265_pitch-055,265,-55,296.427,-63.491,31.427
yaw265_pitch-050,265,-50,292.491,-62.600,27.491
yaw265_pitch-045,265,-45,297.568,-56.613,32.568
yaw265_pitch-040,265,-40,300.173,-55.525,35.173
yaw265_pitch-035,265,-35,296.685,-50.289,31.685
yaw265_pitch-030,265,-30,294.881,-47.303,29.881
yaw265_pitch-025,265,-25,294.108,-43.250,29.108
yaw265_pitch-020,265,-20,285.359,-36.089,20.359
yaw265_pitch-015,265,-15,292.063,-32.094,27.063
yaw265_pitch-010,265,-10,285.094,-26.341,20.094
yaw265_pitch-005,265,-5,303.328,-21.164,38.328
yaw265_pitch+000,265,0,298.575,-13.944,33.575
yaw265_pitch+005,265,5,307.399,-11.086,42.399
yaw265_pitch+010,265,10,309.684,-5.663,44.684
yaw265_pitch+015,265,15,308.669,-3.595,43.669
yaw265_pitch+020,265,20,311.884,0.685,46.884
yaw265_pitch+025,265,25,314.255,6.515,49.255
yaw265_pitch+030,265,30,316.813,14.091,51.813
