record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw200_pitch-055,200,-55,246.354,-42.016,46.354
yaw200_pitch-050,200,-50,257.219,-40.942,57.219
yaw200_pitch-045,200,-45,318.820,-44.421,118.820
yaw200_pitch-040,200,-40,344.141,-43.302,144.141
yaw200_pitch-035,200,-35,0.328,-46.730,160.328
yaw200_pitch-030,200,-30,2.141,-46.706,162.141
yaw200_pitch-025,200,-25,8.754,-47.543,168.754
yaw200_pitch-020,200,-20,14.593,-46.017,174.593
yaw200_pitch-015,200,-15,16.314,-44.759,176.314
yaw200_pitch-010,200,-10,25.375,-42.838,174.625
yaw200_pitch-005,200,-5,34.926,-32.495,165.074
yaw200_pitch+000,200,0,30.355,-23.615,169.645
yaw200_pitch+005,200,5,183.558,-17.774,16.442
yaw200_pitch+010,200,10,184.952,-12.984,15.048
yaw200_pitch+015,200,15,184.956,-8.649,15.044
yaw200_pitch+020,200,20,186.884,-5.751,13.116
yaw200_pitch+025,200,25,189.376,-2.618,10.624
yaw200_pitch+030,200,30,193.908,-2.689,6.092
yaw200_pitch+035,200,35,197.669,-0.115,2.331
yaw200_pitch+040,200,40,200.195,3.339,0.195
yaw200_pitch+045,200,45,197.898,8.988,2.102
yaw200_pitch+050,200,50,194.475,13.511,5.525
yaw200_pitch+055,200,55,193.669,17.766,6.331
yaw200_pitch+060,200,60,188.713,32.796,11.287
yaw200_pitch+065,200,65,184.477,46.899,15.523
yaw200_pitch+070,200,70,176.859,59.119,23.141
yaw200_pitch+075,200,75,175.335,71.164,24.665
yaw200_pitch+080,200,80,174.677,77.776,25.323
yaw200_pitch+085,200,85,170.278,82.291,29.722
yaw200_pitch+090,200,90,172.934,88.520,27.066
yaw205_pitch-090,205,-90,236.806,-89.354,31.806
yaw205_pitch-085,205,-85,238.757,-76.147,33.757
yaw205_pitch-080,205,-80,249.841,-63.498,44.841
yaw205_pitch-075,205,-75,254.095,-58.752,49.095
yaw205_pitch-070,205,-70,251.491,-53.052,46.491
yaw205_pitch-065,205,-65,244.741,-50.776,39.741
yaw205_pitch-060,205,-60,238.942,-44.386,33.942
yaw205_pitch-055,205,-55,240.790,-39.367,35.790
yaw205_pitch-050,205,-50,244.842,-39.385,39.842
yaw205_pitch-045,205,-45,255.915,-41.766,50.915
yaw205_pitch-040,205,-40,297.525,-39.073,92.525
yaw205_pitch-035,205,-35,342.123,-40.965,137.123
yaw205_pitch-030,205,-30,355.542,-43.191,150.542
yaw205_pitch-025,205,-25,7.252,-46.387,162.252
yaw205_pitch-020,205,-20,10.799,-44.858,165.799
yaw205_pitch-015,205,-15,14.763,-43.161,169.763
yaw205_pitch-010,205,-10,18.674,-39.505,173.674
yaw205_pitch-005,205,-5,13.649,-30.628,168.649
yaw205_pitch+000,205,0,6.211,-22.932,161.211
yaw205_pitch+005,205,5,202.851,-18.660,2.149
yaw205_pitch+010,205,10,197.801,-13.568,7.199
yaw205_pitch+015,205,15,196.676,-10.780,8.324
yaw205_pitch+020,205,20,196.684,-8.429,8.316
yaw205_pitch+025,205,25,196.149,-3.648,8.851
yaw205_pitch+030,205,30,198.090,-4.245,6.910
yaw205_pitch+035,205,35,201.213,-4.154,3.787
yaw205_pitch+040,205,40,205.126,1.172,0.126
yaw205_pitch+045,205,45,203.257,3.180,1.743
yaw205_pitch+050,205,50,202.275,6.242,2.725
yaw205_pitch+055,205,55,198.054,17.087,6.946
yaw205_pitch+060,205,60,194.306,31.989,10.694
yaw205_pitch+065,205,65,187.963,48.929,17.037
yaw205_pitch+070,205,70,185.046,62.447,19.954
yaw205_pitch+075,205,75,182.845,72.379,22.155
yaw205_pitch+080,205,80,179.953,78.387,25.047
yaw205_pitch+085,205,85,178.314,82.917,26.686
yaw205_pitch+090,205,90,178.312,86.549,26.688
yaw210_pitch-090,210,-90,237.253,-88.891,27.253
yaw210_pitch-085,210,-85,248.935,-75.795,38.935
yaw210_pitch-080,210,-80,268.176,-62.851,58.176
yaw210_pitch-075,210,-75,274.596,-54.183,64.596
yaw210_pitch-070,210,-70,266.555,-48.556,56.555
yaw210_pitch-065,210,-65,256.339,-45.124,46.339
yaw210_pitch-060,210,-60,243.597,-43.873,33.597
yaw210_pitch-055,210,-55,241.348,-39.064,31.348
yaw210_pitch-050,210,-50,247.098,-38.183,37.098
yaw210_pitch-045,210,-45,251.798,-39.500,41.798
yaw210_pitch-040,210,-40,261.597,-42.806,51.597
yaw210_pitch-035,210,-35,291.871,-38.858,81.871
yaw210_pitch-030,210,-30,328.120,-43.093,118.120
yaw210_pitch-025,210,-25,351.094,-44.003,141.094
yaw210_pitch-020,210,-20,356.642,-45.102,146.642
yaw210_pitch-015,210,-15,3.731,-43.370,153.731
yaw210_pitch-010,210,-10,7.410,-38.898,157.410
yaw210_pitch-005,210,-5,6.244,-30.801,156.244
yaw210_pitch+000,210,0,355.215,-25.952,145.215
yaw210_pitch+005,210,5,285.220,-17.256,75.220
yaw210_pitch+010,210,10,222.742,-13.835,12.742
yaw210_pitch+015,210,15,204.359,-10.166,5.641
yaw210_pitch+020,210,20,202.044,-7.180,7.956
yaw210_pitch+025,210,25,200.384,-4.069,9.616
yaw210_pitch+030,210,30,200.353,-5.780,9.647
yaw210_pitch+035,210,35,203.052,-4.795,6.948
yaw210_pitch+040,210,40,205.398,-1.726,4.602
yaw210_pitch+045,210,45,202.981,4.223,7.019
yaw210_pitch+050,210,50,203.482,5.939,6.518
yaw210_pitch+055,210,55,200.962,21.772,9.038
yaw210_pitch+060,210,60,198.702,36.586,11.298
yaw210_pitch+065,210,65,192.699,53.001,17.301
yaw210_pitch+070,210,70,189.968,64.300,20.032
yaw210_pitch+075,210,75,188.143,73.808,21.857
yaw210_pitch+080,210,80,186.241,79.866,23.759
yaw210_pitch+085,210,85,181.343,83.778,28.657
yaw210_pitch+090,210,90,182.333,88.452,27.667
yaw215_pitch-090,215,-90,241.362,-86.755,26.362
yaw215_pitch-085,215,-85,246.238,-75.290,31.238
yaw215_pitch-080,215,-80,261.139,-63.710,46.139
yaw215_pitch-075,215,-75,272.851,-56.480,57.851
yaw215_pitch-070,215,-70,275.468,-52.835,60.468
yaw215_pitch-065,215,-65,272.747,-46.486,57.747
yaw215_pitch-060,215,-60,262.533,-41.154,47.533
yaw215_pitch-055,215,-55,255.499,-39.232,40.499
yaw215_pitch-050,215,-50,251.668,-36.694,36.668
yaw215_pitch-045,215,-45,260.806,-36.925,45.806
yaw215_pitch-040,215,-40,265.740,-39.563,50.740
yaw215_pitch-035,215,-35,283.638,-43.046,68.638
yaw215_pitch-030,215,-30,304.446,-43.690,89.446
yaw215_pitch-025,215,-25,334.603,-44.478,119.603
yaw215_pitch-020,215,-20,349.090,-44.922,134.090
yaw215_pitch-015,215,-15,354.699,-43.578,139.699
yaw215_pitch-010,215,-10,0.965,-41.080,145.965
yaw215_pitch-005,215,-5,2.540,-33.219,147.540
yaw215_pitch+000,215,0,353.466,-24.390,138.466
yaw215_pitch+005,215,5,335.974,-17.585,120.974
yaw215_pitch+010,215,10,273.891,-13.351,58.891
yaw215_pitch+015,215,15,212.274,-10.311,2.726
yaw215_pitch+020,215,20,205.622,-6.889,9.378
yaw215_pitch+025,215,25,201.019,-1.615,13.981
yaw215_pitch+030,215,30,200.979,-3.464,14.021
yaw215_pitch+035,215,35,202.240,-4.776,12.760
yaw215_pitch+040,215,40,203.027,2.524,11.973
yaw215_pitch+045,215,45,202.004,6.390,12.996
yaw215_pitch+050,215,50,201.217,14.286,13.783
yaw215_pitch+055,215,55,201.753,32.116,13.247
yaw215_pitch+060,215,60,200.520,50.017,14.480
yaw215_pitch+065,215,65,195.782,58.030,19.218
yaw215_pitch+070,215,70,193.583,67.854,21.417
yaw215_pitch+075,215,75,191.459,74.928,23.541
yaw215_pitch+080,215,80,191.113,80.330,23.887
yaw215_pitch+085,215,85,189.813,85.311,25.187
yaw215_pitch+090,215,90,184.265,88.362,30.735
yaw220_pitch-090,220,-90,246.638,-88.660,26.638
yaw220_pitch-085,220,-85,250.844,-83.006,30.844
yaw220_pitch-080,220,-80,258.428,-70.039,38.428
yaw220_pitch-075,220,-75,261.444,-61.502,41.444
yaw220_pitch-070,220,-70,265.468,-53.593,45.468
yaw220_pitch-065,220,-65,269.856,-49.861,49.856
yaw220_pitch-060,220,-60,272.189,-47.987,52.189
yaw220_pitch-055,220,-55,269.148,-46.813,49.148
yaw220_pitch-050,220,-50,265.147,-43.441,45.147
yaw220_pitch-045,220,-45,270.583,-42.324,50.583
yaw220_pitch-040,220,-40,282.609,-42.193,62.609
yaw220_pitch-035,220,-35,292.715,-42.725,72.715
yaw220_pitch-030,220,-30,300.187,-43.010,80.187
yaw220_pitch-025,220,-25,321.827,-43.178,101.827
yaw220_pitch-020,220,-20,339.637,-45.006,119.637
yaw220_pitch-015,220,-15,346.928,-44.082,126.928
yaw220_pitch-010,220,-10,355.309,-40.832,135.309
yaw220_pitch-005,220,-5,359.287,-34.455,139.287
yaw220_pitch+000,220,0,355.516,-25.271,135.516
yaw220_pitch+005,220,5,334.192,-16.944,114.192
yaw220_pitch+010,220,10,292.724,-13.427,72.724
yaw220_pitch+015,220,15,241.116,-10.473,21.116
yaw220_pitch+020,220,20,214.261,-6.994,5.739
yaw220_pitch+025,220,25,208.766,-2.946,11.234
yaw220_pitch+030,220,30,201.356,-1.800,18.644
yaw220_pitch+035,220,35,200.264,-3.136,19.736
yaw220_pitch+040,220,40,201.437,1.851,18.563
yaw220_pitch+045,220,45,198.883,8.569,21.117
yaw220_pitch+050,220,50,199.140,13.831,20.860
yaw220_pitch+055,220,55,201.473,30.002,18.527
yaw220_pitch+060,220,60,199.745,48.917,20.255
yaw220_pitch+065,220,65,197.910,62.895,22.090
yaw220_pitch+070,220,70,195.006,70.952,24.994
yaw220_pitch+075,220,75,193.189,76.446,26.811
yaw220_pitch+080,220,80,190.867,80.910,29.133
yaw220_pitch+085,220,85,194.140,85.574,25.860
yaw220_pitch+090,220,90,193.679,90.000,26.321
yaw225_pitch-090,225,-90,256.436,-85.374,31.436
yaw225_pitch-085,225,-85,257.879,-84.732,32.879
yaw225_pitch-080,225,-80,267.475,-77.388,42.475
yaw225_pitch-075,225,-75,276.889,-64.866,51.889
yaw225_pitch-070,225,-70,281.097,-60.284,56.097
yaw225_pitch-065,225,-65,287.057,-56.170,62.057
yaw225_pitch-060,225,-60,290.923,-52.513,65.923
yaw225_pitch-055,225,-55,285.948,-53.374,60.948
yaw225_pitch-050,225,-50,287.187,-51.809,62.187
yaw225_pitch-045,225,-45,288.856,-46.985,63.856
yaw225_pitch-040,225,-40,295.798,-44.621,70.798
yaw225_pitch-035,225,-35,304.066,-43.247,79.066
yaw225_pitch-030,225,-30,312.977,-42.786,87.977
yaw225_pitch-025,225,-25,324.321,-44.801,99.321
yaw225_pitch-020,225,-20,338.307,-43.632,113.307
yaw225_pitch-015,225,-15,346.908,-43.721,121.908
yaw225_pitch-010,225,-10,0.453,-40.826,135.453
yaw225_pitch-005,225,-5,359.183,-35.853,134.183
yaw225_pitch+000,225,0,353.291,-26.489,128.291
yaw225_pitch+005,225,5,337.740,-16.813,112.740
yaw225_pitch+010,225,10,329.582,-15.356,104.582
yaw225_pitch+015,225,15,308.584,-11.409,83.584
yaw225_pitch+020,225,20,290.300,-8.245,65.300
yaw225_pitch+025,225,25,235.573,-2.072,10.573
yaw225_pitch+030,225,30,214.591,-2.479,10.409
yaw225_pitch+035,225,35,199.765,-1.011,25.235
yaw225_pitch+040,225,40,199.181,5.672,25.819
yaw225_pitch+045,225,45,197.113,11.271,27.887
yaw225_pitch+050,225,50,198.711,13.526,26.289
yaw225_pitch+055,225,55,200.339,28.542,24.661
yaw225_pitch+060,225,60,200.320,46.595,24.680
yaw225_pitch+065,225,65,198.669,63.009,26.331
yaw225_pitch+070,225,70,197.340,72.378,27.660
yaw225_pitch+075,225,75,198.166,77.537,26.834
yaw225_pitch+080,225,80,198.173,82.014,26.827
yaw225_pitch+085,225,85,195.911,86.042,29.089
yaw225_pitch+090,225,90,197.242,90.000,27.758
yaw230_pitch-090,230,-90,268.338,-85.970,38.338
yaw230_pitch-085,230,-85,268.722,-84.167,38.722
yaw230_pitch-080,230,-80,281.946,-75.076,51.946
yaw230_pitch-075,230,-75,287.178,-66.130,57.178
yaw230_pitch-070,230,-70,295.998,-62.772,65.998
yaw230_pitch-065,230,-65,298.024,-63.451,68.024
yaw230_pitch-060,230,-60,297.623,-61.958,67.623
yaw230_pitch-055,230,-55,305.793,-59.645,75.793
yaw230_pitch-050,230,-50,304.206,-56.513,74.206
yaw230_pitch-045,230,-45,304.816,-53.487,74.816
yaw230_pitch-040,230,-40,309.790,-50.895,79.790
yaw230_pitch-035,230,-35,321.812,-50.218,91.812
yaw230_pitch-030,230,-30,328.331,-46.625,98.331
yaw230_pitch-025,230,-25,337.350,-45.964,107.350
yaw230_pitch-020,230,-20,346.734,-45.755,116.734
yaw230_pitch-015,230,-15,356.713,-44.857,126.713
yaw230_pitch-010,230,-10,3.266,-41.129,133.266
yaw230_pitch-005,230,-5,3.294,-35.661,133.294
yaw230_pitch+000,230,0,0.186,-25.754,130.186
yaw230_pitch+005,230,5,347.293,-18.529,117.293
yaw230_pitch+010,230,10,327.550,-16.174,97.550
yaw230_pitch+015,230,15,319.823,-11.097,89.823
yaw230_pitch+020,230,20,326.985,-9.197,96.985
yaw230_pitch+025,230,25,328.565,-3.125,98.565
yaw230_pitch+030,230,30,297.138,-1.367,67.138
yaw230_pitch+035,230,35,211.381,4.893,18.619
yaw230_pitch+040,230,40,199.479,8.729,30.521
yaw230_pitch+045,230,45,196.210,15.428,33.790
yaw230_pitch+050,230,50,197.452,17.330,32.548
yaw230_pitch+055,230,55,199.307,30.117,30.693
yaw230_pitch+060,230,60,198.352,46.189,31.648
yaw230_pitch+065,230,65,200.371,57.292,29.629
yaw230_pitch+070,230,70,200.985,71.104,29.015
yaw230_pitch+075,230,75,200.599,75.570,29.401
yaw230_pitch+080,230,80,200.656,80.987,29.344
yaw230_pitch+085,230,85,200.245,87.242,29.755
yaw230_pitch+090,230,90,204.136,90.000,25.864
yaw235_pitch-090,235,-90,275.810,-87.703,40.810
yaw235_pitch-085,235,-85,274.792,-87.608,39.792
yaw235_pitch-080,235,-80,288.335,-80.853,53.335
yaw235_pitch-075,235,-75,291.557,-73.475,56.557
yaw235_pitch-070,235,-70,298.354,-71.591,63.354
yaw235_pitch-065,235,-65,303.449,-67.347,68.449
yaw235_pitch-060,235,-60,303.550,-65.468,68.550
yaw235_pitch-055,235,-55,306.148,-64.352,71.148
yaw235_pitch-050,235,-50,305.756,-60.363,70.756
yaw235_pitch-045,235,-45,309.350,-58.498,74.350
yaw235_pitch-040,235,-40,313.469,-54.974,78.469
yaw235_pitch-035,235,-35,319.502,-53.944,84.502
yaw235_pitch-030,235,-30,324.175,-49.248,89.175
yaw235_pitch-025,235,-25,337.282,-44.384,102.282
yaw235_pitch-020,235,-20,341.521,-44.151,106.521
yaw235_pitch-015,235,-15,344.501,-44.288,109.501
yaw235_pitch-010,235,-10,355.660,-37.806,120.660
yaw235_pitch-005,235,-5,3.697,-33.060,128.697
yaw235_pitch+000,235,0,355.369,-22.020,120.369
yaw235_pitch+005,235,5,355.387,-17.236,120.387
yaw235_pitch+010,235,10,337.012,-15.592,102.012
yaw235_pitch+015,235,15,328.162,-12.059,93.162
yaw235_pitch+020,235,20,332.656,-7.992,97.656
yaw235_pitch+025,235,25,327.742,-4.818,92.742
yaw235_pitch+030,235,30,325.239,-2.261,90.239
yaw235_pitch+035,235,35,295.103,5.926,60.103
yaw235_pitch+040,235,40,212.821,12.544,22.179
yaw235_pitch+045,235,45,178.421,19.811,56.579
yaw235_pitch+050,235,50,199.553,25.231,35.447
yaw235_pitch+055,235,55,197.840,37.021,37.160
yaw235_pitch+060,235,60,196.932,46.387,38.068
yaw235_pitch+065,235,65,197.643,59.607,37.357
yaw235_pitch+070,235,70,200.439,69.325,34.561
yaw235_pitch+075,235,75,201.390,74.479,33.610
yaw235_pitch+080,235,80,201.318,79.805,33.682
yaw235_pitch+085,235,85,204.723,87.894,30.277
yaw235_pitch+090,235,90,208.487,90.000,26.513
yaw240_pitch-090,240,-90,276.460,-89.288,36.460
yaw240_pitch-085,240,-85,278.019,-87.967,38.019
yaw240_pitch-080,240,-80,289.959,-85.354,49.959
yaw240_pitch-075,240,-75,294.799,-76.340,54.799
yaw240_pitch-070,240,-70,298.762,-70.741,58.762
yaw240_pitch-065,240,-65,302.193,-67.392,62.193
yaw240_pitch-060,240,-60,302.411,-66.799,62.411
yaw240_pitch-055,240,-55,305.121,-64.014,65.121
yaw240_pitch-050,240,-50,306.130,-59.852,66.130
yaw240_pitch-045,240,-45,307.587,-59.094,67.587
yaw240_pitch-040,240,-40,311.129,-58.906,71.129
yaw240_pitch-035,240,-35,316.045,-54.878,76.045
yaw240_pitch-030,240,-30,319.630,-52.537,79.630
yaw240_pitch-025,240,-25,326.149,-47.681,86.149
yaw240_pitch-020,240,-20,333.248,-47.429,93.248
yaw240_pitch-015,240,-15,334.654,-42.853,94.654
yaw240_pitch-010,240,-10,345.308,-37.199,105.308
yaw240_pitch-005,240,-5,348.000,-28.355,108.000
yaw240_pitch+000,240,0,354.655,-19.400,114.655
yaw240_pitch+005,240,5,353.730,-13.772,113.730
yaw240_pitch+010,240,10,333.837,-14.589,93.837
yaw240_pitch+015,240,15,332.089,-11.650,92.089
yaw240_pitch+020,240,20,334.166,-9.869,94.166
yaw240_pitch+025,240,25,334.110,-3.743,94.110
yaw240_pitch+030,240,30,336.876,-3.630,96.876
yaw240_pitch+035,240,35,325.179,3.558,85.179
yaw240_pitch+040,240,40,328.765,10.784,88.765
yaw240_pitch+045,240,45,352.094,17.596,112.094
yaw240_pitch+050,240,50,355.744,26.121,115.744
yaw240_pitch+055,240,55,201.230,37.299,38.770
yaw240_pitch+060,240,60,189.518,49.406,50.482
yaw240_pitch+065,240,65,199.217,58.732,40.783
yaw240_pitch+070,240,70,203.146,68.741,36.854
yaw240_pitch+075,240,75,200.600,74.433,39.400
yaw240_pitch+080,240,80,205.211,80.915,34.789
yaw240_pitch+085,240,85,208.084,88.633,31.916
yaw240_pitch+090,240,90,208.806,90.000,31.194
yaw245_pitch-090,245,-90,276.281,-88.380,31.281
yaw245_pitch-085,245,-85,277.955,-85.191,32.955
yaw245_pitch-080,245,-80,290.095,-85.040,45.095
yaw245_pitch-075,245,-75,293.942,-78.347,48.942
yaw245_pitch-070,245,-70,298.087,-71.768,53.087
yaw245_pitch-065,245,-65,302.576,-68.869,57.576
yaw245_pitch-060,245,-60,303.221,-65.098,58.221
yaw245_pitch-055,245,-55,301.274,-64.998,56.274
yaw245_pitch-050,245,-50,300.986,-61.333,55.986
yaw245_pitch-045,245,-45,306.564,-60.077,61.564
yaw245_pitch-040,245,-40,308.278,-59.860,63.278
yaw245_pitch-035,245,-35,308.852,-56.868,63.852
yaw245_pitch-030,245,-30,309.360,-51.753,64.360
yaw245_pitch-025,245,-25,317.568,-50.220,72.568
yaw245_pitch-020,245,-20,322.820,-46.048,77.820
yaw245_pitch-015,245,-15,322.961,-43.004,77.961
yaw245_pitch-010,245,-10,325.474,-37.282,80.474
yaw245_pitch-005,245,-5,337.337,-30.279,92.337
yaw245_pitch+000,245,0,335.162,-19.100,90.162
yaw245_pitch+005,245,5,337.146,-13.404,92.146
yaw245_pitch+010,245,10,328.210,-13.793,83.210
yaw245_pitch+015,245,15,323.576,-11.921,78.576
yaw245_pitch+020,245,20,328.304,-11.181,83.304
yaw245_pitch+025,245,25,335.095,-5.135,90.095
yaw245_pitch+030,245,30,338.275,-2.121,93.275
yaw245_pitch+035,245,35,332.820,5.068,87.820
yaw245_pitch+040,245,40,340.412,13.810,95.412
yaw245_pitch+045,245,45,343.912,18.102,98.912
yaw245_pitch+050,245,50,349.032,24.637,104.032
yaw245_pitch+055,245,55,348.576,32.914,103.576
yaw245_pitch+060,245,60,317.980,43.863,72.980
yaw245_pitch+065,245,65,248.159,54.553,3.159
yaw245_pitch+070,245,70,214.992,68.474,30.008
yaw245_pitch+075,245,75,212.251,73.616,32.749
yaw245_pitch+080,245,80,214.036,82.488,30.964
yaw245_pitch+085,245,85,216.099,89.308,28.901
yaw245_pitch+090,245,90,217.207,90.000,27.793
yaw250_pitch-090,250,-90,283.365,-90.000,33.365
yaw250_pitch-085,250,-85,282.983,-87.479,32.983
yaw250_pitch-080,250,-80,293.357,-83.629,43.357
yaw250_pitch-075,250,-75,295.483,-76.363,45.483
yaw250_pitch-070,250,-70,299.262,-71.638,49.262
yaw250_pitch-065,250,-65,300.229,-67.976,50.229
yaw250_pitch-060,250,-60,301.319,-63.666,51.319
yaw250_pitch-055,250,-55,297.575,-59.901,47.575
yaw250_pitch-050,250,-50,298.991,-63.280,48.991
yaw250_pitch-045,250,-45,300.925,-59.854,50.925
yaw250_pitch-040,250,-40,303.987,-59.611,53.987
yaw250_pitch-035,250,-35,306.574,-56.684,56.574
yaw250_pitch-030,250,-30,302.803,-52.931,52.803
yaw250_pitch-025,250,-25,306.725,-47.852,56.725
yaw250_pitch-020,250,-20,306.269,-47.074,56.269
yaw250_pitch-015,250,-15,309.129,-42.739,59.129
yaw250_pitch-010,250,-10,310.209,-34.386,60.209
yaw250_pitch-005,250,-5,317.287,-28.236,67.287
yaw250_pitch+000,250,0,320.862,-18.212,70.862
yaw250_pitch+005,250,5,329.869,-13.041,79.869
yaw250_pitch+010,250,10,325.421,-12.851,75.421
yaw250_pitch+015,250,15,328.164,-11.804,78.164
yaw250_pitch+020,250,20,335.647,-7.998,85.647
yaw250_pitch+025,250,25,338.445,-3.142,88.445
yaw250_pitch+030,250,30,330.038,0.426,80.038
yaw250_pitch+035,250,35,323.618,5.739,73.618
yaw250_pitch+040,250,40,328.270,13.304,78.270
yaw250_pitch+045,250,45,326.165,17.965,76.165
yaw250_pitch+050,250,50,320.308,24.846,70.308
yaw250_pitch+055,250,55,320.967,31.864,70.967
yaw250_pitch+060,250,60,308.107,36.862,58.107
yaw250_pitch+065,250,65,260.127,46.954,10.127
yaw250_pitch+070,250,70,234.733,61.590,15.267
yaw250_pitch+075,250,75,223.336,72.620,26.664
yaw250_pitch+080,250,80,222.252,81.476,27.748
yaw250_pitch+085,250,85,220.877,87.816,29.123
yaw250_pitch+090,250,90,222.811,90.000,27.189
yaw255_pitch-090,255,-90,285.597,-87.511,30.597
yaw255_pitch-085,255,-85,289.522,-85.798,34.522
yaw255_pitch-080,255,-80,291.569,-78.993,36.569
yaw255_pitch-075,255,-75,296.835,-73.985,41.835
yaw255_pitch-070,255,-70,299.557,-70.224,44.557
yaw255_pitch-065,255,-65,300.338,-68.500,45.338
yaw255_pitch-060,255,-60,300.865,-62.460,45.865
yaw255_pitch-055,255,-55,296.407,-60.828,41.407
yaw255_pitch-050,255,-50,297.148,-60.380,42.148
yaw255_pitch-045,255,-45,295.596,-58.906,40.596
yaw255_pitch-040,255,-40,299.603,-60.282,44.603
yaw255_pitch-035,255,-35,301.686,-56.122,46.686
yaw255_pitch-030,255,-30,298.304,-51.867,43.304
yaw255_pitch-025,255,-25,300.147,-49.035,45.147
yaw255_pitch-020,255,-20,301.788,-45.088,46.788
yaw255_pitch-015,255,-15,299.169,-40.530,44.169
yaw255_pitch-010,255,-10,302.886,-33.404,47.886
yaw255_pitch-005,255,-5,311.255,-26.565,56.255
yaw255_pitch+000,255,0,317.225,-16.163,62.225
yaw255_pitch+005,255,5,327.721,-12.103,72.721
yaw255_pitch+010,255,10,333.957,-10.989,78.957
yaw255_pitch+015,255,15,336.514,-9.715,81.514
yaw255_pitch+020,255,20,343.432,-6.616,88.432
yaw255_pitch+025,255,25,345.067,-3.296,90.067
yaw255_pitch+030,255,30,340.110,5.006,85.110
yaw255_pitch+035,255,35,343.555,10.187,88.555
yaw255_pitch+040,255,40,339.241,12.384,84.241
yaw255_pitch+045,255,45,333.873,15.391,78.873
yaw255_pitch+050,255,50,325.680,22.745,70.680
yaw255_pitch+055,255,55,317.747,28.481,62.747
yaw255_pitch+060,255,60,304.060,34.476,49.060
yaw255_pitch+065,255,65,280.077,40.100,25.077
yaw255_pitch+070,255,70,252.400,52.691,2.600
yaw255_pitch+075,255,75,234.714,68.180,20.286
yaw255_pitch+080,255,80,232.305,79.635,22.695
yaw255_pitch+085,255,85,226.236,85.359,28.764
yaw255_pitch+090,255,90,226.454,90.000,28.546
yaw260_pitch-090,260,-90,291.103,-86.943,31.103
yaw260_pitch-085,260,-85,292.423,-81.821,32.423
yaw260_pitch-080,260,-80,295.501,-80.707,35.501
yaw260_pitch-075,260,-75,300.048,-71.683,40.048
yaw260_pitch-070,260,-70,301.876,-69.764,41.876
yaw260_pitch-065,260,-65,301.914,-67.732,41.914
yaw260_pitch-060,260,-60,303.317,-61.334,43.317
yaw260_pitch-055,260,-55,301.717,-58.949,41.717
yaw260_pitch-050,260,-50,301.497,-60.078,41.497
yaw260_pitch-045,260,-45,298.426,-58.663,38.426
yaw260_pitch-040,260,-40,299.043,-57.973,39.043
yaw260_pitch-035,260,-35,297.412,-57.212,37.412
yaw260_pitch-030,260,-30,300.189,-54.959,40.189
yaw260_pitch-025,260,-25,295.453,-48.655,35.453
yaw260_pitch-020,260,-20,295.656,-44.064,35.656
yaw260_pitch-015,260,-15,299.441,-39.100,39.441
yaw260_pitch-010,260,-10,300.010,-31.709,40.010
yaw260_pitch-005,260,-5,308.480,-24.090,48.480
yaw260_pitch+000,260,0,315.157,-15.570,55.157
yaw260_pitch+005,260,5,327.060,-9.784,67.060
yaw260_pitch+010,260,10,331.089,-8.775,71.089
yaw260_pitch+015,260,15,340.804,-7.803,80.804
yaw260_pitch+020,260,20,343.783,-5.325,83.783
yaw260_pitch+025,260,25,347.529,-1.436,87.529
yaw260_pitch+030,260,30,349.237,3.854,89.237
yaw260_pitch+035,260,35,343.129,11.459,83.129
yaw260_pitch+040,260,40,340.041,12.509,80.041
yaw260_pitch+045,260,45,336.875,14.981,76.875
yaw260_pitch+050,260,50,326.938,22.695,66.938
yaw260_pitch+055,260,55,319.066,33.450,59.066
yaw260_pitch+060,260,60,312.438,40.494,52.438
yaw260_pitch+065,260,65,303.167,42.500,43.167
yaw260_pitch+070,260,70,279.749,44.938,19.749
yaw260_pitch+075,260,75,253.386,50.881,6.614
yaw260_pitch+080,260,80,241.641,65.333,18.359
yaw260_pitch+085,260,85,234.820,82.623,25.180
yaw260_pitch+090,260,90,229.728,90.000,30.272
yaw265_pitch-090,265,-90,296.949,-86.458,31.949
yaw265_pitch-085,265,-85,296.041,-79.561,31.041
yaw265_pitch-080,265,-80,300.295,-77.883,35.295
yaw265_pitch-075,265,-75,304.174,-75.524,39.174
yaw265_pitch-070,265,-70,303.133,-73.557,38.133
yaw265_pitch-065,265,-65,304.596,-63.925,39.596
yaw265_pitch-060,265,-60,305.779,-62.578,40.779
yaw265_pitch-055,265,-55,305.456,-58.722,40.456
yaw265_pitch-050,265,-50,306.890,-59.128,41.890
yaw265_pitch-045,265,-45,308.002,-57.129,43.002
yaw265_pitch-040,265,-40,306.746,-56.683,41.746
yaw265_pitch-035,265,-35,305.687,-54.742,40.687
yaw265_pitch-030,265,-30,304.483,-52.455,39.483
yaw265_pitch-025,265,-25,302.283,-48.283,37.283
yaw265_pitch-020,265,-20,303.047,-43.415,38.047
yaw265_pitch-015,265,-15,305.437,-37.018,40.437
yaw265_pitch-010,265,-10,302.087,-30.218,37.087
yaw265_pitch-005,265,-5,308.820,-24.060,43.820
yaw265_pitch+000,265,0,317.509,-15.382,52.509
yaw265_pitch+005,265,5,325.154,-9.789,60.154
yaw265_pitch+010,265,10,331.923,-8.200,66.923
