record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw200_pitch+010,200,10,205.379,46.583,5.379
yaw200_pitch+015,200,15,210.040,47.808,10.040
yaw200_pitch+020,200,20,214.496,47.995,14.496
yaw200_pitch+025,200,25,214.992,47.902,14.992
yaw200_pitch+030,200,30,215.922,48.667,15.922
yaw200_pitch+035,200,35,217.133,48.375,17.133
yaw200_pitch+040,200,40,217.810,49.995,17.810
yaw200_pitch+045,200,45,217.475,52.373,17.475
yaw200_pitch+050,200,50,218.138,54.408,18.138
yaw200_pitch+055,200,55,218.218,59.600,18.218
yaw200_pitch+060,200,60,219.059,62.329,19.059
yaw200_pitch+065,200,65,218.876,65.565,18.876
yaw200_pitch+070,200,70,218.324,69.090,18.324
yaw200_pitch+075,200,75,218.191,74.803,18.191
yaw200_pitch+080,200,80,217.524,79.490,17.524
yaw200_pitch+085,200,85,216.135,84.761,16.135
yaw200_pitch+090,200,90,215.333,89.970,15.333
yaw205_pitch-090,205,-90,191.225,-87.893,13.775
yaw205_pitch-085,205,-85,191.477,-83.045,13.523
yaw205_pitch-080,205,-80,193.453,-78.723,11.547
yaw205_pitch-075,205,-75,191.133,-76.197,13.867
yaw205_pitch-070,205,-70,192.944,-71.795,12.056
yaw205_pitch-065,205,-65,197.062,-65.618,7.938
yaw205_pitch-060,205,-60,198.631,-63.924,6.369
yaw205_pitch-055,205,-55,199.462,-57.638,5.538
yaw205_pitch-050,205,-50,200.072,-50.325,4.928
yaw205_pitch-045,205,-45,201.822,-38.712,3.178
yaw205_pitch-040,205,-40,204.539,-33.966,0.461
yaw205_pitch-035,205,-35,206.271,-19.613,1.271
yaw205_pitch-030,205,-30,209.361,-2.444,4.361
yaw205_pitch-025,205,-25,210.299,5.761,5.299
yaw205_pitch-020,205,-20,210.317,7.565,5.317
yaw205_pitch-015,205,-15,209.803,15.694,4.803
yaw205_pitch-010,205,-10,208.259,21.368,3.259
yaw205_pitch-005,205,-5,208.230,29.510,3.230
yaw205_pitch+000,205,0,204.963,39.372,0.037
yaw205_pitch+005,205,5,205.845,44.402,0.845
yaw205_pitch+010,205,10,208.095,46.699,3.095
yaw205_pitch+015,205,15,211.570,48.816,6.570
yaw205_pitch+020,205,20,215.817,48.291,10.817
yaw205_pitch+025,205,25,217.671,49.625,12.671
yaw205_pitch+030,205,30,218.194,50.765,13.194
yaw205_pitch+035,205,35,219.197,50.326,14.197
yaw205_pitch+040,205,40,219.668,51.323,14.668
yaw205_pitch+045,205,45,219.614,53.552,14.614
yaw205_pitch+050,205,50,220.270,55.449,15.270
yaw205_pitch+055,205,55,220.119,59.323,15.119
yaw205_pitch+060,205,60,220.748,61.105,15.748
yaw205_pitch+065,205,65,220.385,66.717,15.385
yaw205_pitch+070,205,70,220.148,69.330,15.148
yaw205_pitch+075,205,75,220.301,73.311,15.301
yaw205_pitch+080,205,80,220.194,78.777,15.194
yaw205_pitch+085,205,85,219.378,83.596,14.378
yaw205_pitch+090,205,90,220.842,89.174,15.842
yaw210_pitch-090,210,-90,198.471,-86.932,11.529
yaw210_pitch-085,210,-85,198.229,-84.589,11.771
yaw210_pitch-080,210,-80,197.807,-77.933,12.193
yaw210_pitch-075,210,-75,199.845,-73.437,10.155
yaw210_pitch-070,210,-70,201.416,-69.952,8.584
yaw210_pitch-065,210,-65,201.173,-69.905,8.827
yaw210_pitch-060,210,-60,204.207,-63.067,5.793
yaw210_pitch-055,210,-55,205.020,-58.133,4.980
yaw210_pitch-050,210,-50,204.204,-51.222,5.796
yaw210_pitch-045,210,-45,206.713,-44.773,3.287
yaw210_pitch-040,210,-40,207.205,-28.647,2.795
yaw210_pitch-035,210,-35,209.978,-18.393,0.022
yaw210_pitch-030,210,-30,210.949,1.177,0.949
yaw210_pitch-025,210,-25,212.956,4.393,2.956
yaw210_pitch-020,210,-20,213.549,6.905,3.549
yaw210_pitch-015,210,-15,212.650,18.632,2.650
yaw210_pitch-010,210,-10,211.404,21.970,1.404
yaw210_pitch-005,210,-5,207.244,31.771,2.756
yaw210_pitch+000,210,0,206.332,41.039,3.668
yaw210_pitch+005,210,5,205.309,45.495,4.691
yaw210_pitch+010,210,10,207.330,47.524,2.670
yaw210_pitch+015,210,15,212.771,49.504,2.771
yaw210_pitch+020,210,20,215.762,50.576,5.762
yaw210_pitch+025,210,25,218.743,51.337,8.743
yaw210_pitch+030,210,30,219.557,51.447,9.557
yaw210_pitch+035,210,35,220.592,52.713,10.592
yaw210_pitch+040,210,40,221.389,51.772,11.389
yaw210_pitch+045,210,45,221.758,55.190,11.758
yaw210_pitch+050,210,50,221.971,58.822,11.971
yaw210_pitch+055,210,55,221.754,60.680,11.754
yaw210_pitch+060,210,60,221.717,65.342,11.717
yaw210_pitch+065,210,65,221.646,68.683,11.646
yaw210_pitch+070,210,70,222.608,70.003,12.608
yaw210_pitch+075,210,75,222.855,75.002,12.855
yaw210_pitch+080,210,80,224.090,78.346,14.090
yaw210_pitch+085,210,85,224.554,85.013,14.554
yaw210_pitch+090,210,90,224.332,88.089,14.332
yaw215_pitch-090,215,-90,205.890,-90.000,9.110
yaw215_pitch-085,215,-85,204.116,-84.378,10.884
yaw215_pitch-080,215,-80,202.796,-79.101,12.204
yaw215_pitch-075,215,-75,204.498,-72.615,10.502
yaw215_pitch-070,215,-70,207.155,-68.835,7.845
yaw215_pitch-065,215,-65,206.598,-64.081,8.402
yaw215_pitch-060,215,-60,207.421,-60.207,7.579
yaw215_pitch-055,215,-55,209.022,-57.004,5.978
yaw215_pitch-050,215,-50,210.859,-50.751,4.141
yaw215_pitch-045,215,-45,211.216,-39.384,3.784
yaw215_pitch-040,215,-40,212.325,-30.974,2.675
yaw215_pitch-035,215,-35,212.056,-7.640,2.944
yaw215_pitch-030,215,-30,213.399,1.535,1.601
yaw215_pitch-025,215,-25,213.833,6.536,1.167
yaw215_pitch-020,215,-20,214.851,9.141,0.149
yaw215_pitch-015,215,-15,214.821,17.922,0.179
yaw215_pitch-010,215,-10,213.217,23.305,1.783
yaw215_pitch-005,215,-5,211.169,31.255,3.831
yaw215_pitch+000,215,0,208.779,44.859,6.221
yaw215_pitch+005,215,5,208.532,48.438,6.468
yaw215_pitch+010,215,10,210.069,49.080,4.931
yaw215_pitch+015,215,15,213.280,50.078,1.720
yaw215_pitch+020,215,20,217.197,52.920,2.197
yaw215_pitch+025,215,25,218.965,53.952,3.965
yaw215_pitch+030,215,30,220.906,53.370,5.906
yaw215_pitch+035,215,35,222.153,54.698,7.153
yaw215_pitch+040,215,40,223.652,54.315,8.652
yaw215_pitch+045,215,45,224.510,55.949,9.510
yaw215_pitch+050,215,50,223.457,58.319,8.457
yaw215_pitch+055,215,55,223.440,62.602,8.440
yaw215_pitch+060,215,60,223.740,67.311,8.740
yaw215_pitch+065,215,65,224.448,68.008,9.448
yaw215_pitch+070,215,70,225.401,71.421,10.401
yaw215_pitch+075,215,75,227.117,73.687,12.117
yaw215_pitch+080,215,80,229.184,82.684,14.184
yaw215_pitch+085,215,85,230.873,83.042,15.873
yaw215_pitch+090,215,90,232.454,88.950,17.454
yaw220_pitch-090,220,-90,208.761,-89.214,11.239
yaw220_pitch-085,220,-85,208.037,-82.800,11.963
yaw220_pitch-080,220,-80,208.724,-81.671,11.276
yaw220_pitch-075,220,-75,208.392,-73.218,11.608
yaw220_pitch-070,220,-70,210.447,-68.608,9.553
yaw220_pitch-065,220,-65,211.486,-71.985,8.514
yaw220_pitch-060,220,-60,210.628,-63.581,9.372
yaw220_pitch-055,220,-55,212.238,-56.784,7.762
yaw220_pitch-050,220,-50,212.938,-53.477,7.062
yaw220_pitch-045,220,-45,213.424,-42.876,6.576
yaw220_pitch-040,220,-40,213.513,-28.770,6.487
yaw220_pitch-035,220,-35,214.551,-9.533,5.449
yaw220_pitch-030,220,-30,215.164,11.108,4.836
yaw220_pitch-025,220,-25,215.184,9.508,4.816
yaw220_pitch-020,220,-20,215.592,13.505,4.408
yaw220_pitch-015,220,-15,214.827,20.497,5.173
yaw220_pitch-010,220,-10,214.274,25.444,5.726
yaw220_pitch-005,220,-5,212.406,32.624,7.594
yaw220_pitch+000,220,0,212.246,47.408,7.754
yaw220_pitch+005,220,5,213.210,50.389,6.790
yaw220_pitch+010,220,10,211.974,51.400,8.026
yaw220_pitch+015,220,15,214.203,54.426,5.797
yaw220_pitch+020,220,20,219.107,54.394,0.893
yaw220_pitch+025,220,25,220.838,54.549,0.838
yaw220_pitch+030,220,30,223.248,54.011,3.248
yaw220_pitch+035,220,35,224.605,54.904,4.605
yaw220_pitch+040,220,40,226.404,54.211,6.404
yaw220_pitch+045,220,45,227.410,56.851,7.410
yaw220_pitch+050,220,50,227.441,58.903,7.441
yaw220_pitch+055,220,55,226.191,64.134,6.191
yaw220_pitch+060,220,60,227.077,67.339,7.077
yaw220_pitch+065,220,65,228.715,69.270,8.715
yaw220_pitch+070,220,70,230.849,73.315,10.849
yaw220_pitch+075,220,75,232.422,79.228,12.422
yaw220_pitch+080,220,80,234.895,82.704,14.895
yaw220_pitch+085,220,85,236.366,84.825,16.366
yaw220_pitch+090,220,90,235.893,87.627,15.893
yaw225_pitch-090,225,-90,213.394,-87.811,11.606
yaw225_pitch-085,225,-85,213.062,-81.555,11.938
yaw225_pitch-080,225,-80,213.217,-80.780,11.783
yaw225_pitch-075,225,-75,214.110,-73.800,10.890
yaw225_pitch-070,225,-70,213.264,-71.073,11.736
yaw225_pitch-065,225,-65,214.694,-64.531,10.306
yaw225_pitch-060,225,-60,214.478,-61.980,10.522
yaw225_pitch-055,225,-55,215.387,-55.139,9.613
yaw225_pitch-050,225,-50,216.149,-49.186,8.851
yaw225_pitch-045,225,-45,216.424,-43.641,8.576
yaw225_pitch-040,225,-40,216.107,-33.052,8.893
yaw225_pitch-035,225,-35,216.385,-11.611,8.615
yaw225_pitch-030,225,-30,216.714,10.131,8.286
yaw225_pitch-025,225,-25,216.672,14.075,8.328
yaw225_pitch-020,225,-20,216.532,17.047,8.468
yaw225_pitch-015,225,-15,216.514,23.336,8.486
yaw225_pitch-010,225,-10,215.307,28.934,9.693
yaw225_pitch-005,225,-5,214.848,35.197,10.152
yaw225_pitch+000,225,0,214.901,45.843,10.099
yaw225_pitch+005,225,5,213.279,52.131,11.721
yaw225_pitch+010,225,10,216.260,53.046,8.740
yaw225_pitch+015,225,15,218.385,53.305,6.615
yaw225_pitch+020,225,20,221.481,55.817,3.519
yaw225_pitch+025,225,25,223.136,56.528,1.864
yaw225_pitch+030,225,30,225.662,55.729,0.662
yaw225_pitch+035,225,35,227.155,54.522,2.155
yaw225_pitch+040,225,40,228.614,55.620,3.614
yaw225_pitch+045,225,45,230.825,57.059,5.825
yaw225_pitch+050,225,50,230.757,60.677,5.757
yaw225_pitch+055,225,55,231.753,62.340,6.753
yaw225_pitch+060,225,60,233.168,67.061,8.168
yaw225_pitch+065,225,65,233.944,68.635,8.944
yaw225_pitch+070,225,70,238.327,73.526,13.327
yaw225_pitch+075,225,75,240.520,80.702,15.520
yaw225_pitch+080,225,80,240.874,82.490,15.874
yaw225_pitch+085,225,85,239.447,85.463,14.447
yaw225_pitch+090,225,90,240.481,89.624,15.481
yaw230_pitch-090,230,-90,219.425,-85.640,10.575
yaw230_pitch-085,230,-85,217.334,-84.027,12.666
yaw230_pitch-080,230,-80,217.090,-79.226,12.910
yaw230_pitch-075,230,-75,217.377,-75.682,12.623
yaw230_pitch-070,230,-70,218.060,-69.776,11.940
yaw230_pitch-065,230,-65,218.376,-61.769,11.624
yaw230_pitch-060,230,-60,218.735,-57.351,11.265
yaw230_pitch-055,230,-55,219.012,-55.386,10.988
yaw230_pitch-050,230,-50,219.361,-49.792,10.639
yaw230_pitch-045,230,-45,219.399,-41.652,10.601
yaw230_pitch-040,230,-40,219.776,-33.656,10.224
yaw230_pitch-035,230,-35,219.378,1.872,10.622
yaw230_pitch-030,230,-30,219.330,15.393,10.670
yaw230_pitch-025,230,-25,219.021,18.849,10.979
yaw230_pitch-020,230,-20,217.483,23.857,12.517
yaw230_pitch-015,230,-15,217.716,26.223,12.284
yaw230_pitch-010,230,-10,218.389,29.945,11.611
yaw230_pitch-005,230,-5,218.072,36.089,11.928
yaw230_pitch+000,230,0,218.086,47.086,11.914
yaw230_pitch+005,230,5,218.112,51.367,11.888
yaw230_pitch+010,230,10,219.601,53.029,10.399
yaw230_pitch+015,230,15,221.963,54.986,8.037
yaw230_pitch+020,230,20,224.244,55.900,5.756
yaw230_pitch+025,230,25,224.920,57.299,5.080
yaw230_pitch+030,230,30,227.890,55.744,2.110
yaw230_pitch+035,230,35,228.532,56.388,1.468
yaw230_pitch+040,230,40,231.628,57.253,1.628
yaw230_pitch+045,230,45,235.972,57.332,5.972
yaw230_pitch+050,230,50,234.958,60.564,4.958
yaw230_pitch+055,230,55,237.506,62.529,7.506
yaw230_pitch+060,230,60,238.718,67.530,8.718
yaw230_pitch+065,230,65,241.893,69.623,11.893
yaw230_pitch+070,230,70,245.496,72.200,15.496
yaw230_pitch+075,230,75,246.068,80.966,16.068
yaw230_pitch+080,230,80,245.004,83.328,15.004
yaw230_pitch+085,230,85,244.301,87.691,14.301
yaw230_pitch+090,230,90,245.976,90.000,15.976
yaw235_pitch-090,235,-90,223.940,-87.862,11.060
yaw235_pitch-085,235,-85,221.437,-85.530,13.563
yaw235_pitch-080,235,-80,220.863,-79.918,14.137
yaw235_pitch-075,235,-75,219.864,-77.879,15.136
yaw235_pitch-070,235,-70,221.102,-73.504,13.898
yaw235_pitch-065,235,-65,221.560,-69.761,13.440
yaw235_pitch-060,235,-60,221.855,-64.957,13.145
yaw235_pitch-055,235,-55,223.070,-52.908,11.930
yaw235_pitch-050,235,-50,222.990,-47.006,12.010
yaw235_pitch-045,235,-45,222.906,-43.720,12.094
yaw235_pitch-040,235,-40,223.344,-23.918,11.656
yaw235_pitch-035,235,-35,223.070,3.984,11.930
yaw235_pitch-030,235,-30,222.491,12.695,12.509
yaw235_pitch-025,235,-25,222.147,16.842,12.853
yaw235_pitch-020,235,-20,221.576,22.900,13.424
yaw235_pitch-015,235,-15,222.023,30.557,12.977
yaw235_pitch-010,235,-10,223.458,31.709,11.542
yaw235_pitch-005,235,-5,223.561,38.270,11.439
yaw235_pitch+000,235,0,223.600,46.641,11.400
yaw235_pitch+005,235,5,222.152,48.963,12.848
yaw235_pitch+010,235,10,222.760,52.570,12.240
yaw235_pitch+015,235,15,224.365,53.720,10.635
yaw235_pitch+020,235,20,228.072,55.171,6.928
yaw235_pitch+025,235,25,228.266,55.528,6.734
yaw235_pitch+030,235,30,231.187,55.348,3.813
yaw235_pitch+035,235,35,230.938,57.191,4.062
yaw235_pitch+040,235,40,235.383,58.340,0.383
yaw235_pitch+045,235,45,239.516,59.148,4.516
yaw235_pitch+050,235,50,241.364,60.882,6.364
yaw235_pitch+055,235,55,244.103,63.360,9.103
yaw235_pitch+060,235,60,245.966,64.638,10.966
yaw235_pitch+065,235,65,248.670,68.484,13.670
yaw235_pitch+070,235,70,251.764,72.331,16.764
yaw235_pitch+075,235,75,251.247,76.910,16.247
yaw235_pitch+080,235,80,249.725,81.335,14.725
yaw235_pitch+085,235,85,250.181,87.112,15.181
yaw235_pitch+090,235,90,247.731,86.760,12.731
yaw240_pitch-090,240,-90,227.753,-89.705,12.247
yaw240_pitch-085,240,-85,226.579,-86.139,13.421
yaw240_pitch-080,240,-80,225.327,-82.814,14.673
yaw240_pitch-075,240,-75,223.925,-76.544,16.075
yaw240_pitch-070,240,-70,223.733,-74.025,16.267
yaw240_pitch-065,240,-65,223.709,-69.977,16.291
yaw240_pitch-060,240,-60,225.163,-68.874,14.837
yaw240_pitch-055,240,-55,225.812,-59.304,14.188
yaw240_pitch-050,240,-50,226.256,-51.215,13.744
yaw240_pitch-045,240,-45,225.797,-42.592,14.203
yaw240_pitch-040,240,-40,226.010,-32.934,13.990
yaw240_pitch-035,240,-35,226.376,0.687,13.624
yaw240_pitch-030,240,-30,226.583,12.679,13.417
yaw240_pitch-025,240,-25,227.056,16.949,12.944
yaw240_pitch-020,240,-20,227.145,21.684,12.855
yaw240_pitch-015,240,-15,228.098,27.703,11.902
yaw240_pitch-010,240,-10,231.058,30.851,8.942
yaw240_pitch-005,240,-5,229.974,36.568,10.026
yaw240_pitch+000,240,0,231.256,44.198,8.744
yaw240_pitch+005,240,5,229.757,48.463,10.243
yaw240_pitch+010,240,10,227.687,50.815,12.313
yaw240_pitch+015,240,15,228.520,52.976,11.480
yaw240_pitch+020,240,20,231.851,55.398,8.149
yaw240_pitch+025,240,25,231.714,55.951,8.286
yaw240_pitch+030,240,30,234.000,54.602,6.000
yaw240_pitch+035,240,35,236.625,55.909,3.375
yaw240_pitch+040,240,40,239.892,58.253,0.108
yaw240_pitch+045,240,45,242.979,59.148,2.979
yaw240_pitch+050,240,50,245.155,60.343,5.155
yaw240_pitch+055,240,55,250.254,59.235,10.254
yaw240_pitch+060,240,60,249.504,60.343,9.504
yaw240_pitch+065,240,65,252.510,66.813,12.510
yaw240_pitch+070,240,70,254.232,70.844,14.232
yaw240_pitch+075,240,75,255.795,75.087,15.795
yaw240_pitch+080,240,80,255.573,81.236,15.573
yaw240_pitch+085,240,85,256.416,86.676,16.416
yaw240_pitch+090,240,90,251.938,86.168,11.938
yaw245_pitch-090,245,-90,235.081,-88.666,9.919
yaw245_pitch-085,245,-85,232.695,-86.100,12.305
yaw245_pitch-080,245,-80,231.847,-82.389,13.153
yaw245_pitch-075,245,-75,229.491,-75.783,15.509
yaw245_pitch-070,245,-70,227.830,-72.758,17.170
yaw245_pitch-065,245,-65,228.124,-74.754,16.876
yaw245_pitch-060,245,-60,228.952,-61.408,16.048
yaw245_pitch-055,245,-55,229.891,-60.868,15.109
yaw245_pitch-050,245,-50,229.370,-56.709,15.630
yaw245_pitch-045,245,-45,230.257,-46.193,14.743
yaw245_pitch-040,245,-40,230.444,-32.659,14.556
yaw245_pitch-035,245,-35,232.128,-7.887,12.872
yaw245_pitch-030,245,-30,232.591,12.780,12.409
yaw245_pitch-025,245,-25,232.947,14.032,12.053
yaw245_pitch-020,245,-20,234.381,18.613,10.619
yaw245_pitch-015,245,-15,234.414,24.877,10.586
yaw245_pitch-010,245,-10,236.502,30.878,8.498
yaw245_pitch-005,245,-5,235.664,35.644,9.336
yaw245_pitch+000,245,0,234.454,42.584,10.546
yaw245_pitch+005,245,5,234.560,46.438,10.440
yaw245_pitch+010,245,10,233.304,49.091,11.696
yaw245_pitch+015,245,15,235.465,51.538,9.535
yaw245_pitch+020,245,20,235.327,52.790,9.673
yaw245_pitch+025,245,25,238.108,55.242,6.892
yaw245_pitch+030,245,30,240.444,54.527,4.556
yaw245_pitch+035,245,35,242.455,54.763,2.545
yaw245_pitch+040,245,40,245.532,56.553,0.532
yaw245_pitch+045,245,45,248.414,59.035,3.414
yaw245_pitch+050,245,50,250.220,59.776,5.220
yaw245_pitch+055,245,55,248.855,59.772,3.855
yaw245_pitch+060,245,60,253.500,62.405,8.500
yaw245_pitch+065,245,65,254.720,64.754,9.720
yaw245_pitch+070,245,70,254.769,69.581,9.769
yaw245_pitch+075,245,75,258.465,74.395,13.465
yaw245_pitch+080,245,80,262.075,79.979,17.075
yaw245_pitch+085,245,85,261.317,83.006,16.317
yaw245_pitch+090,245,90,259.930,90.000,14.930
yaw250_pitch-090,250,-90,236.819,-86.216,13.181
yaw250_pitch-085,250,-85,235.984,-84.550,14.016
yaw250_pitch-080,250,-80,235.941,-83.500,14.059
yaw250_pitch-075,250,-75,234.547,-77.416,15.453
yaw250_pitch-070,250,-70,232.053,-75.051,17.947
yaw250_pitch-065,250,-65,233.058,-71.682,16.942
yaw250_pitch-060,250,-60,233.250,-63.781,16.750
yaw250_pitch-055,250,-55,233.286,-62.833,16.714
yaw250_pitch-050,250,-50,233.835,-56.847,16.165
yaw250_pitch-045,250,-45,234.171,-49.043,15.829
yaw250_pitch-040,250,-40,235.744,-39.031,14.256
yaw250_pitch-035,250,-35,239.094,-18.954,10.906
yaw250_pitch-030,250,-30,242.465,5.093,7.535
yaw250_pitch-025,250,-25,242.635,13.466,7.365
yaw250_pitch-020,250,-20,242.621,20.813,7.379
yaw250_pitch-015,250,-15,241.081,24.555,8.919
yaw250_pitch-010,250,-10,240.293,27.919,9.707
yaw250_pitch-005,250,-5,241.185,35.136,8.815
yaw250_pitch+000,250,0,237.747,40.436,12.253
yaw250_pitch+005,250,5,240.419,47.964,9.581
yaw250_pitch+010,250,10,239.839,49.468,10.161
yaw250_pitch+015,250,15,239.413,50.867,10.587
yaw250_pitch+020,250,20,241.394,53.352,8.606
yaw250_pitch+025,250,25,242.532,53.133,7.468
yaw250_pitch+030,250,30,245.485,54.634,4.515
yaw250_pitch+035,250,35,247.404,54.916,2.596
yaw250_pitch+040,250,40,250.447,56.264,0.447
yaw250_pitch+045,250,45,252.985,57.117,2.985
yaw250_pitch+050,250,50,253.571,59.517,3.571
yaw250_pitch+055,250,55,256.010,60.081,6.010
yaw250_pitch+060,250,60,254.306,60.854,4.306
yaw250_pitch+065,250,65,257.627,64.029,7.627
yaw250_pitch+070,250,70,261.506,68.293,11.506
yaw250_pitch+075,250,75,265.096,73.381,15.096
yaw250_pitch+080,250,80,266.398,78.542,16.398
yaw250_pitch+085,250,85,265.364,83.466,15.364
yaw250_pitch+090,250,90,266.021,88.131,16.021
yaw255_pitch-090,255,-90,237.740,-87.538,17.260
yaw255_pitch-085,255,-85,239.134,-82.836,15.866
yaw255_pitch-080,255,-80,239.116,-83.073,15.884
yaw255_pitch-075,255,-75,237.292,-81.004,17.708
yaw255_pitch-070,255,-70,236.111,-75.068,18.889
yaw255_pitch-065,255,-65,235.523,-70.959,19.477
yaw255_pitch-060,255,-60,236.909,-69.059,18.091
yaw255_pitch-055,255,-55,237.725,-65.142,17.275
yaw255_pitch-050,255,-50,237.480,-63.571,17.520
yaw255_pitch-045,255,-45,239.332,-50.853,15.668
yaw255_pitch-040,255,-40,239.788,-43.194,15.212
yaw255_pitch-035,255,-35,242.001,-26.886,12.999
yaw255_pitch-030,255,-30,248.169,-2.843,6.831
yaw255_pitch-025,255,-25,251.113,10.567,3.887
yaw255_pitch-020,255,-20,251.752,15.121,3.248
yaw255_pitch-015,255,-15,250.574,26.756,4.426
yaw255_pitch-010,255,-10,248.113,28.792,6.887
yaw255_pitch-005,255,-5,248.075,33.992,6.925
yaw255_pitch+000,255,0,245.875,40.149,9.125
yaw255_pitch+005,255,5,244.690,45.094,10.310
yaw255_pitch+010,255,10,246.303,48.971,8.697
yaw255_pitch+015,255,15,244.726,51.176,10.274
yaw255_pitch+020,255,20,247.272,50.877,7.728
yaw255_pitch+025,255,25,247.673,52.087,7.327
yaw255_pitch+030,255,30,252.046,53.476,2.954
yaw255_pitch+035,255,35,252.276,53.393,2.724
yaw255_pitch+040,255,40,257.377,55.315,2.377
yaw255_pitch+045,255,45,259.184,56.653,4.184
yaw255_pitch+050,255,50,258.094,57.467,3.094
yaw255_pitch+055,255,55,259.741,58.276,4.741
yaw255_pitch+060,255,60,261.636,60.921,6.636
yaw255_pitch+065,255,65,266.037,63.410,11.037
yaw255_pitch+070,255,70,268.137,69.113,13.137
yaw255_pitch+075,255,75,269.927,74.898,14.927
yaw255_pitch+080,255,80,270.799,79.279,15.799
yaw255_pitch+085,255,85,269.186,83.115,14.186
yaw255_pitch+090,255,90,273.588,89.808,18.588
yaw260_pitch-090,260,-90,245.501,-88.411,14.499
yaw260_pitch-085,260,-85,242.023,-86.364,17.977
yaw260_pitch-080,260,-80,243.845,-83.710,16.155
yaw260_pitch-075,260,-75,242.070,-80.143,17.930
yaw260_pitch-070,260,-70,239.058,-77.611,20.942
yaw260_pitch-065,260,-65,239.395,-73.840,20.605
yaw260_pitch-060,260,-60,238.467,-67.623,21.533
yaw260_pitch-055,260,-55,241.392,-72.126,18.608
yaw260_pitch-050,260,-50,242.025,-64.364,17.975
yaw260_pitch-045,260,-45,241.241,-55.264,18.759
yaw260_pitch-040,260,-40,243.573,-49.256,16.427
yaw260_pitch-035,260,-35,245.475,-32.270,14.525
yaw260_pitch-030,260,-30,251.628,-2.291,8.372
yaw260_pitch-025,260,-25,256.257,9.148,3.743
yaw260_pitch-020,260,-20,258.617,19.084,1.383
yaw260_pitch-015,260,-15,258.014,26.306,1.986
yaw260_pitch-010,260,-10,255.697,32.863,4.303
yaw260_pitch-005,260,-5,256.894,39.697,3.106
yaw260_pitch+000,260,0,254.325,41.149,5.675
yaw260_pitch+005,260,5,253.528,43.585,6.472
yaw260_pitch+010,260,10,251.465,47.283,8.535
yaw260_pitch+015,260,15,248.993,48.787,11.007
yaw260_pitch+020,260,20,249.365,49.462,10.635
yaw260_pitch+025,260,25,249.983,49.994,10.017
yaw260_pitch+030,260,30,254.937,51.723,5.063
yaw260_pitch+035,260,35,259.031,53.256,0.969
yaw260_pitch+040,260,40,260.394,53.037,0.394
yaw260_pitch+045,260,45,263.307,54.975,3.307
yaw260_pitch+050,260,50,264.662,56.732,4.662
yaw260_pitch+055,260,55,265.863,58.277,5.863
yaw260_pitch+060,260,60,265.669,60.368,5.669
yaw260_pitch+065,260,65,269.814,64.006,9.814
yaw260_pitch+070,260,70,271.998,69.740,11.998
yaw260_pitch+075,260,75,272.738,73.612,12.738
yaw260_pitch+080,260,80,272.745,77.449,12.745
yaw260_pitch+085,260,85,270.347,85.133,10.347
yaw260_pitch+090,260,90,276.703,90.000,16.703
yaw265_pitch-090,265,-90,251.178,-88.555,13.822
yaw265_pitch-085,265,-85,246.249,-85.618,18.751
yaw265_pitch-080,265,-80,244.576,-81.106,20.424
yaw265_pitch-075,265,-75,243.811,-78.820,21.189
yaw265_pitch-070,265,-70,242.337,-74.396,22.663
yaw265_pitch-065,265,-65,242.550,-71.674,22.450
yaw265_pitch-060,265,-60,240.656,-70.813,24.344
yaw265_pitch-055,265,-55,240.783,-70.282,24.217
yaw265_pitch-050,265,-50,243.542,-64.852,21.458
yaw265_pitch-045,265,-45,242.941,-59.562,22.059
yaw265_pitch-040,265,-40,243.934,-54.067,21.066
yaw265_pitch-035,265,-35,244.198,-35.686,20.802
yaw265_pitch-030,265,-30,251.366,-8.489,13.634
yaw265_pitch-025,265,-25,253.942,7.326,11.058
yaw265_pitch-020,265,-20,262.618,21.345,2.382
yaw265_pitch-015,265,-15,267.218,30.489,2.218
yaw265_pitch-010,265,-10,263.784,37.652,1.216
yaw265_pitch-005,265,-5,264.825,39.668,0.175
yaw265_pitch+000,265,0,259.775,42.891,5.225
yaw265_pitch+005,265,5,260.916,47.391,4.084
yaw265_pitch+010,265,10,257.300,47.651,7.700
yaw265_pitch+015,265,15,254.923,48.613,10.077
yaw265_pitch+020,265,20,254.995,48.835,10.005
yaw265_pitch+025,265,25,256.583,50.238,8.417
yaw265_pitch+030,265,30,259.432,50.657,5.568
yaw265_pitch+035,265,35,263.919,51.863,1.081
yaw265_pitch+040,265,40,265.544,53.519,0.544
yaw265_pitch+045,265,45,266.947,54.117,1.947
yaw265_pitch+050,265,50,270.157,55.818,5.157
yaw265_pitch+055,265,55,270.999,57.699,5.999
yaw265_pitch+060,265,60,273.223,59.782,8.223
yaw265_pitch+065,265,65,275.541,63.424,10.541
yaw265_pitch+070,265,70,274.079,66.906,9.079
yaw265_pitch+075,265,75,275.834,74.224,10.834
yaw265_pitch+080,265,80,276.141,80.719,11.141
yaw265_pitch+085,265,85,278.267,86.718,13.267
yaw265_pitch+090,265,90,281.381,88.425,16.381
yaw270_pitch-090,270,-90,256.213,-87.279,13.787
yaw270_pitch-085,270,-85,247.117,-86.261,22.883
yaw270_pitch-080,270,-80,247.715,-81.206,22.285
yaw270_pitch-075,270,-75,246.588,-77.984,23.412
