record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw200_pitch-060,200,-60,325.025,-51.543,125.025
yaw200_pitch-055,200,-55,337.374,-43.670,137.374
yaw200_pitch-050,200,-50,4.328,-43.105,164.328
yaw200_pitch-045,200,-45,16.992,-45.904,176.992
yaw200_pitch-040,200,-40,20.743,-46.796,179.257
yaw200_pitch-035,200,-35,25.173,-50.716,174.827
yaw200_pitch-030,200,-30,31.508,-52.520,168.492
yaw200_pitch-025,200,-25,36.596,-52.729,163.404
yaw200_pitch-020,200,-20,41.394,-51.031,158.606
yaw200_pitch-015,200,-15,46.368,-49.689,153.632
yaw200_pitch-010,200,-10,57.384,-48.093,142.616
yaw200_pitch-005,200,-5,85.329,-38.929,114.671
yaw200_pitch+000,200,0,112.755,-34.241,87.245
yaw200_pitch+005,200,5,154.284,-29.667,45.716
yaw200_pitch+010,200,10,163.719,-25.674,36.281
yaw200_pitch+015,200,15,165.413,-21.606,34.587
yaw200_pitch+020,200,20,166.840,-15.856,33.160
yaw200_pitch+025,200,25,169.022,-7.621,30.978
yaw200_pitch+030,200,30,176.536,-1.337,23.464
yaw200_pitch+035,200,35,178.374,5.878,21.626
yaw200_pitch+040,200,40,179.097,13.063,20.903
yaw200_pitch+045,200,45,172.087,20.607,27.913
yaw200_pitch+050,200,50,165.447,23.416,34.553
yaw200_pitch+055,200,55,163.050,28.867,36.950
yaw200_pitch+060,200,60,162.010,40.497,37.990
yaw200_pitch+065,200,65,159.134,48.097,40.866
yaw200_pitch+070,200,70,155.690,58.288,44.310
yaw200_pitch+075,200,75,156.383,68.622,43.617
yaw200_pitch+080,200,80,159.238,74.157,40.762
yaw200_pitch+085,200,85,158.403,79.793,41.597
yaw200_pitch+090,200,90,158.549,83.752,41.451
yaw205_pitch-090,205,-90,240.827,-83.214,35.827
yaw205_pitch-085,205,-85,237.986,-84.661,32.986
yaw205_pitch-080,205,-80,286.937,-90.000,81.937
yaw205_pitch-075,205,-75,340.769,-90.000,135.769
yaw205_pitch-070,205,-70,337.674,-90.000,132.674
yaw205_pitch-065,205,-65,346.820,-90.000,141.820
yaw205_pitch-060,205,-60,7.854,-81.133,162.854
yaw205_pitch-055,205,-55,359.972,-57.638,154.972
yaw205_pitch-050,205,-50,335.608,-42.506,130.608
yaw205_pitch-045,205,-45,344.686,-41.513,139.686
yaw205_pitch-040,205,-40,8.776,-43.176,163.776
yaw205_pitch-035,205,-35,19.691,-46.965,174.691
yaw205_pitch-030,205,-30,29.407,-50.483,175.593
yaw205_pitch-025,205,-25,35.018,-51.916,169.982
yaw205_pitch-020,205,-20,35.427,-51.705,169.573
yaw205_pitch-015,205,-15,38.289,-50.178,166.711
yaw205_pitch-010,205,-10,43.753,-46.367,161.247
yaw205_pitch-005,205,-5,56.127,-37.957,148.873
yaw205_pitch+000,205,0,89.877,-34.000,115.123
yaw205_pitch+005,205,5,149.883,-28.633,55.117
yaw205_pitch+010,205,10,165.591,-25.220,39.409
yaw205_pitch+015,205,15,175.422,-21.736,29.578
yaw205_pitch+020,205,20,177.106,-16.117,27.894
yaw205_pitch+025,205,25,179.449,-5.568,25.551
yaw205_pitch+030,205,30,183.539,-1.785,21.461
yaw205_pitch+035,205,35,187.069,3.875,17.931
yaw205_pitch+040,205,40,186.570,14.552,18.430
yaw205_pitch+045,205,45,182.460,15.885,22.540
yaw205_pitch+050,205,50,177.292,19.519,27.708
yaw205_pitch+055,205,55,168.876,31.410,36.124
yaw205_pitch+060,205,60,168.412,39.054,36.588
yaw205_pitch+065,205,65,164.913,48.992,40.087
yaw205_pitch+070,205,70,163.300,59.618,41.700
yaw205_pitch+075,205,75,162.571,68.867,42.429
yaw205_pitch+080,205,80,163.797,74.331,41.203
yaw205_pitch+085,205,85,163.887,81.088,41.113
yaw205_pitch+090,205,90,162.524,82.853,42.476
yaw210_pitch-090,210,-90,243.908,-84.753,33.908
yaw210_pitch-085,210,-85,252.694,-82.978,42.694
yaw210_pitch-080,210,-80,323.025,-90.000,113.025
yaw210_pitch-075,210,-75,322.741,-90.000,112.741
yaw210_pitch-070,210,-70,316.667,-90.000,106.667
yaw210_pitch-065,210,-65,315.831,-90.000,105.831
yaw210_pitch-060,210,-60,315.669,-90.000,105.669
yaw210_pitch-055,210,-55,333.304,-69.991,123.304
yaw210_pitch-050,210,-50,1.845,-56.270,151.845
yaw210_pitch-045,210,-45,341.176,-41.710,131.176
yaw210_pitch-040,210,-40,342.361,-44.103,132.361
yaw210_pitch-035,210,-35,8.384,-43.478,158.384
yaw210_pitch-030,210,-30,23.960,-49.600,173.960
yaw210_pitch-025,210,-25,21.316,-50.344,171.316
yaw210_pitch-020,210,-20,22.967,-51.308,172.967
yaw210_pitch-015,210,-15,27.329,-51.117,177.329
yaw210_pitch-010,210,-10,27.721,-46.708,177.721
yaw210_pitch-005,210,-5,26.820,-39.177,176.820
yaw210_pitch+000,210,0,38.435,-34.786,171.565
yaw210_pitch+005,210,5,88.039,-28.025,121.961
yaw210_pitch+010,210,10,164.778,-24.846,45.222
yaw210_pitch+015,210,15,180.469,-19.296,29.531
yaw210_pitch+020,210,20,185.862,-13.264,24.138
yaw210_pitch+025,210,25,183.584,-2.512,26.416
yaw210_pitch+030,210,30,190.751,0.629,19.249
yaw210_pitch+035,210,35,193.166,7.641,16.834
yaw210_pitch+040,210,40,190.232,14.360,19.768
yaw210_pitch+045,210,45,180.153,21.675,29.847
yaw210_pitch+050,210,50,180.623,21.748,29.377
yaw210_pitch+055,210,55,175.632,34.187,34.368
yaw210_pitch+060,210,60,175.287,41.542,34.713
yaw210_pitch+065,210,65,169.083,51.022,40.917
yaw210_pitch+070,210,70,169.223,60.721,40.777
yaw210_pitch+075,210,75,168.878,69.481,41.122
yaw210_pitch+080,210,80,170.040,76.305,39.960
yaw210_pitch+085,210,85,168.330,81.956,41.670
yaw210_pitch+090,210,90,165.426,83.677,44.574
yaw215_pitch-090,215,-90,242.482,-81.036,27.482
yaw215_pitch-085,215,-85,250.250,-71.364,35.250
yaw215_pitch-080,215,-80,292.259,-73.060,77.259
yaw215_pitch-075,215,-75,330.754,-90.000,115.754
yaw215_pitch-070,215,-70,329.995,-90.000,114.995
yaw215_pitch-065,215,-65,318.735,-90.000,103.735
yaw215_pitch-060,215,-60,316.677,-88.903,101.677
yaw215_pitch-055,215,-55,322.235,-66.941,107.235
yaw215_pitch-050,215,-50,336.496,-54.161,121.496
yaw215_pitch-045,215,-45,349.539,-44.288,134.539
yaw215_pitch-040,215,-40,334.865,-39.996,119.865
yaw215_pitch-035,215,-35,339.359,-43.147,124.359
yaw215_pitch-030,215,-30,8.813,-48.355,153.813
yaw215_pitch-025,215,-25,14.602,-49.989,159.602
yaw215_pitch-020,215,-20,15.452,-51.676,160.452
yaw215_pitch-015,215,-15,18.699,-51.037,163.699
yaw215_pitch-010,215,-10,20.749,-47.461,165.749
yaw215_pitch-005,215,-5,17.064,-42.278,162.064
yaw215_pitch+000,215,0,8.865,-34.146,153.865
yaw215_pitch+005,215,5,14.291,-29.666,159.291
yaw215_pitch+010,215,10,137.929,-23.916,77.071
yaw215_pitch+015,215,15,189.258,-18.500,25.742
yaw215_pitch+020,215,20,197.009,-14.471,17.991
yaw215_pitch+025,215,25,195.054,-3.095,19.946
yaw215_pitch+030,215,30,197.006,0.547,17.994
yaw215_pitch+035,215,35,195.634,7.449,19.366
yaw215_pitch+040,215,40,188.450,16.980,26.550
yaw215_pitch+045,215,45,182.339,24.616,32.661
yaw215_pitch+050,215,50,175.700,31.747,39.300
yaw215_pitch+055,215,55,176.988,42.174,38.012
yaw215_pitch+060,215,60,179.844,49.372,35.156
yaw215_pitch+065,215,65,176.414,54.859,38.586
yaw215_pitch+070,215,70,174.793,63.024,40.207
yaw215_pitch+075,215,75,173.134,70.212,41.866
yaw215_pitch+080,215,80,174.643,76.859,40.357
yaw215_pitch+085,215,85,171.704,82.807,43.296
yaw215_pitch+090,215,90,165.447,83.124,49.553
yaw220_pitch-090,220,-90,245.049,-80.124,25.049
yaw220_pitch-085,220,-85,246.324,-79.400,26.324
yaw220_pitch-080,220,-80,256.203,-66.899,36.203
yaw220_pitch-075,220,-75,278.138,-60.381,58.138
yaw220_pitch-070,220,-70,314.208,-62.976,94.208
yaw220_pitch-065,220,-65,334.692,-70.077,114.692
yaw220_pitch-060,220,-60,341.509,-71.102,121.509
yaw220_pitch-055,220,-55,342.921,-61.198,122.921
yaw220_pitch-050,220,-50,340.376,-50.801,120.376
yaw220_pitch-045,220,-45,338.292,-43.372,118.292
yaw220_pitch-040,220,-40,331.536,-40.020,111.536
yaw220_pitch-035,220,-35,335.666,-43.277,115.666
yaw220_pitch-030,220,-30,350.955,-46.367,130.955
yaw220_pitch-025,220,-25,7.621,-47.168,147.621
yaw220_pitch-020,220,-20,11.712,-50.470,151.712
yaw220_pitch-015,220,-15,13.593,-50.644,153.593
yaw220_pitch-010,220,-10,15.999,-47.426,155.999
yaw220_pitch-005,220,-5,13.464,-41.960,153.464
yaw220_pitch+000,220,0,5.595,-34.762,145.595
yaw220_pitch+005,220,5,4.691,-27.534,144.691
yaw220_pitch+010,220,10,314.882,-24.220,94.882
yaw220_pitch+015,220,15,203.277,-18.923,16.723
yaw220_pitch+020,220,20,207.096,-14.851,12.904
yaw220_pitch+025,220,25,206.588,-5.649,13.412
yaw220_pitch+030,220,30,203.996,-0.744,16.004
yaw220_pitch+035,220,35,197.945,6.279,22.055
yaw220_pitch+040,220,40,191.757,13.354,28.243
yaw220_pitch+045,220,45,177.705,25.959,42.295
yaw220_pitch+050,220,50,173.160,37.514,46.840
yaw220_pitch+055,220,55,177.028,45.776,42.972
yaw220_pitch+060,220,60,177.809,51.316,42.191
yaw220_pitch+065,220,65,177.868,59.035,42.132
yaw220_pitch+070,220,70,176.788,65.242,43.212
yaw220_pitch+075,220,75,179.171,70.741,40.829
yaw220_pitch+080,220,80,179.932,77.900,40.068
yaw220_pitch+085,220,85,185.204,83.577,34.796
yaw220_pitch+090,220,90,188.456,83.896,31.544
yaw225_pitch-090,225,-90,260.755,-79.756,35.755
yaw225_pitch-085,225,-85,253.530,-82.264,28.530
yaw225_pitch-080,225,-80,263.814,-79.993,38.814
yaw225_pitch-075,225,-75,283.007,-71.183,58.007
yaw225_pitch-070,225,-70,297.266,-66.173,72.266
yaw225_pitch-065,225,-65,305.551,-64.250,80.551
yaw225_pitch-060,225,-60,314.332,-56.770,89.332
yaw225_pitch-055,225,-55,318.695,-58.115,93.695
yaw225_pitch-050,225,-50,324.398,-57.261,99.398
yaw225_pitch-045,225,-45,326.073,-46.545,101.073
yaw225_pitch-040,225,-40,330.034,-45.445,105.034
yaw225_pitch-035,225,-35,334.854,-44.403,109.854
yaw225_pitch-030,225,-30,346.871,-47.024,121.871
yaw225_pitch-025,225,-25,2.654,-48.342,137.654
yaw225_pitch-020,225,-20,8.820,-48.912,143.820
yaw225_pitch-015,225,-15,12.755,-50.537,147.755
yaw225_pitch-010,225,-10,16.413,-48.274,151.413
yaw225_pitch-005,225,-5,8.652,-41.893,143.652
yaw225_pitch+000,225,0,2.363,-33.835,137.363
yaw225_pitch+005,225,5,357.237,-26.226,132.237
yaw225_pitch+010,225,10,357.245,-23.042,132.245
yaw225_pitch+015,225,15,239.734,-17.075,14.734
yaw225_pitch+020,225,20,234.971,-15.342,9.971
yaw225_pitch+025,225,25,211.638,-4.533,13.362
yaw225_pitch+030,225,30,209.291,-4.568,15.709
yaw225_pitch+035,225,35,201.536,2.989,23.464
yaw225_pitch+040,225,40,195.364,13.409,29.636
yaw225_pitch+045,225,45,182.823,22.290,42.177
yaw225_pitch+050,225,50,173.810,35.676,51.190
yaw225_pitch+055,225,55,176.026,46.777,48.974
yaw225_pitch+060,225,60,178.629,52.430,46.371
yaw225_pitch+065,225,65,180.139,61.162,44.861
yaw225_pitch+070,225,70,182.831,67.841,42.169
yaw225_pitch+075,225,75,186.517,72.428,38.483
yaw225_pitch+080,225,80,188.435,79.847,36.565
yaw225_pitch+085,225,85,189.055,82.957,35.945
yaw225_pitch+090,225,90,190.154,83.785,34.846
yaw230_pitch-090,230,-90,273.405,-81.178,43.405
yaw230_pitch-085,230,-85,268.524,-83.358,38.524
yaw230_pitch-080,230,-80,276.832,-76.459,46.832
yaw230_pitch-075,230,-75,287.799,-73.644,57.799
yaw230_pitch-070,230,-70,304.232,-72.995,74.232
yaw230_pitch-065,230,-65,307.787,-72.683,77.787
yaw230_pitch-060,230,-60,313.090,-69.081,83.090
yaw230_pitch-055,230,-55,317.141,-65.459,87.141
yaw230_pitch-050,230,-50,321.241,-62.987,91.241
yaw230_pitch-045,230,-45,323.425,-56.531,93.425
yaw230_pitch-040,230,-40,331.403,-54.608,101.403
yaw230_pitch-035,230,-35,341.347,-51.066,111.347
yaw230_pitch-030,230,-30,350.821,-51.682,120.821
yaw230_pitch-025,230,-25,2.538,-52.855,132.538
yaw230_pitch-020,230,-20,6.863,-51.405,136.863
yaw230_pitch-015,230,-15,15.255,-53.213,145.255
yaw230_pitch-010,230,-10,16.198,-48.081,146.198
yaw230_pitch-005,230,-5,8.665,-43.063,138.665
yaw230_pitch+000,230,0,2.374,-33.373,132.374
yaw230_pitch+005,230,5,359.861,-26.454,129.861
yaw230_pitch+010,230,10,353.667,-23.552,123.667
yaw230_pitch+015,230,15,305.265,-17.582,75.265
yaw230_pitch+020,230,20,262.320,-16.604,32.320
yaw230_pitch+025,230,25,229.033,-6.542,0.967
yaw230_pitch+030,230,30,215.237,-2.853,14.763
yaw230_pitch+035,230,35,207.568,4.432,22.432
yaw230_pitch+040,230,40,198.564,11.778,31.436
yaw230_pitch+045,230,45,183.087,20.756,46.913
yaw230_pitch+050,230,50,177.047,32.495,52.953
yaw230_pitch+055,230,55,178.190,44.844,51.810
yaw230_pitch+060,230,60,178.674,53.935,51.326
yaw230_pitch+065,230,65,185.798,59.861,44.202
yaw230_pitch+070,230,70,192.805,67.943,37.195
yaw230_pitch+075,230,75,190.237,71.958,39.763
yaw230_pitch+080,230,80,193.341,79.504,36.659
yaw230_pitch+085,230,85,193.235,83.650,36.765
yaw230_pitch+090,230,90,197.146,85.970,32.854
yaw235_pitch-090,235,-90,283.563,-80.861,48.563
yaw235_pitch-085,235,-85,272.930,-84.277,37.930
yaw235_pitch-080,235,-80,281.099,-82.293,46.099
yaw235_pitch-075,235,-75,292.296,-84.538,57.296
yaw235_pitch-070,235,-70,303.277,-80.922,68.277
yaw235_pitch-065,235,-65,311.443,-75.089,76.443
yaw235_pitch-060,235,-60,312.962,-70.967,77.962
yaw235_pitch-055,235,-55,317.450,-67.409,82.450
yaw235_pitch-050,235,-50,320.511,-63.900,85.511
yaw235_pitch-045,235,-45,327.853,-60.795,92.853
yaw235_pitch-040,235,-40,329.795,-56.383,94.795
yaw235_pitch-035,235,-35,336.271,-54.733,101.271
yaw235_pitch-030,235,-30,342.392,-53.562,107.392
yaw235_pitch-025,235,-25,355.998,-49.909,120.998
yaw235_pitch-020,235,-20,3.255,-52.633,128.255
yaw235_pitch-015,235,-15,8.167,-52.188,133.167
yaw235_pitch-010,235,-10,13.132,-47.902,138.132
yaw235_pitch-005,235,-5,10.223,-41.864,135.223
yaw235_pitch+000,235,0,3.386,-29.879,128.386
yaw235_pitch+005,235,5,2.436,-25.061,127.436
yaw235_pitch+010,235,10,359.110,-22.082,124.110
yaw235_pitch+015,235,15,322.643,-18.349,87.643
yaw235_pitch+020,235,20,308.244,-15.119,73.244
yaw235_pitch+025,235,25,247.610,-9.309,12.610
yaw235_pitch+030,235,30,219.681,-3.791,15.319
yaw235_pitch+035,235,35,207.920,4.953,27.080
yaw235_pitch+040,235,40,200.977,12.213,34.023
yaw235_pitch+045,235,45,183.036,21.754,51.964
yaw235_pitch+050,235,50,176.752,33.361,58.248
yaw235_pitch+055,235,55,175.931,44.161,59.069
yaw235_pitch+060,235,60,176.006,50.703,58.994
yaw235_pitch+065,235,65,185.261,60.692,49.739
yaw235_pitch+070,235,70,194.263,67.044,40.737
yaw235_pitch+075,235,75,194.910,73.302,40.090
yaw235_pitch+080,235,80,198.924,80.286,36.076
yaw235_pitch+085,235,85,200.819,84.826,34.181
yaw235_pitch+090,235,90,204.347,88.061,30.653
yaw240_pitch-090,240,-90,286.905,-83.447,46.905
yaw240_pitch-085,240,-85,277.013,-81.884,37.013
yaw240_pitch-080,240,-80,283.547,-86.211,43.547
yaw240_pitch-075,240,-75,290.331,-78.106,50.331
yaw240_pitch-070,240,-70,298.547,-78.391,58.547
yaw240_pitch-065,240,-65,306.221,-78.625,66.221
yaw240_pitch-060,240,-60,312.605,-71.762,72.605
yaw240_pitch-055,240,-55,314.583,-69.229,74.583
yaw240_pitch-050,240,-50,319.596,-64.499,79.596
yaw240_pitch-045,240,-45,323.334,-62.421,83.334
yaw240_pitch-040,240,-40,325.661,-60.314,85.661
yaw240_pitch-035,240,-35,334.439,-57.133,94.439
yaw240_pitch-030,240,-30,343.691,-57.363,103.691
yaw240_pitch-025,240,-25,344.449,-52.660,104.449
yaw240_pitch-020,240,-20,353.027,-53.104,113.027
yaw240_pitch-015,240,-15,357.283,-51.629,117.283
yaw240_pitch-010,240,-10,1.344,-46.260,121.344
yaw240_pitch-005,240,-5,0.414,-41.122,120.414
yaw240_pitch+000,240,0,354.575,-28.711,114.575
yaw240_pitch+005,240,5,1.207,-23.335,121.207
yaw240_pitch+010,240,10,357.946,-21.780,117.946
yaw240_pitch+015,240,15,341.729,-17.492,101.729
yaw240_pitch+020,240,20,333.144,-14.734,93.144
yaw240_pitch+025,240,25,257.843,-9.136,17.843
yaw240_pitch+030,240,30,240.078,-4.853,0.078
yaw240_pitch+035,240,35,213.340,1.993,26.660
yaw240_pitch+040,240,40,207.756,10.033,32.244
yaw240_pitch+045,240,45,194.901,19.633,45.099
yaw240_pitch+050,240,50,165.167,30.690,74.833
yaw240_pitch+055,240,55,168.708,40.218,71.292
yaw240_pitch+060,240,60,168.244,49.810,71.756
yaw240_pitch+065,240,65,186.160,56.846,53.840
yaw240_pitch+070,240,70,200.755,65.412,39.245
yaw240_pitch+075,240,75,199.277,73.312,40.723
yaw240_pitch+080,240,80,204.248,79.751,35.752
yaw240_pitch+085,240,85,206.658,85.326,33.342
yaw240_pitch+090,240,90,206.956,87.115,33.044
yaw245_pitch-090,245,-90,280.892,-80.983,35.892
yaw245_pitch-085,245,-85,275.710,-79.142,30.710
yaw245_pitch-080,245,-80,281.250,-87.177,36.250
yaw245_pitch-075,245,-75,289.496,-79.781,44.496
yaw245_pitch-070,245,-70,293.981,-76.146,48.981
yaw245_pitch-065,245,-65,303.592,-76.753,58.592
yaw245_pitch-060,245,-60,305.825,-68.501,60.825
yaw245_pitch-055,245,-55,312.996,-66.968,67.996
yaw245_pitch-050,245,-50,314.604,-65.507,69.604
yaw245_pitch-045,245,-45,318.251,-58.918,73.251
yaw245_pitch-040,245,-40,321.710,-59.356,76.710
yaw245_pitch-035,245,-35,327.575,-57.743,82.575
yaw245_pitch-030,245,-30,334.548,-56.020,89.548
yaw245_pitch-025,245,-25,341.103,-57.439,96.103
yaw245_pitch-020,245,-20,348.856,-54.347,103.856
yaw245_pitch-015,245,-15,350.685,-51.020,105.685
yaw245_pitch-010,245,-10,359.593,-48.033,114.593
yaw245_pitch-005,245,-5,0.985,-41.825,115.985
yaw245_pitch+000,245,0,353.657,-27.366,108.657
yaw245_pitch+005,245,5,355.994,-21.312,110.994
yaw245_pitch+010,245,10,354.106,-20.429,109.106
yaw245_pitch+015,245,15,350.410,-16.855,105.410
yaw245_pitch+020,245,20,347.662,-15.308,102.662
yaw245_pitch+025,245,25,301.247,-11.257,56.247
yaw245_pitch+030,245,30,277.944,-4.374,32.944
yaw245_pitch+035,245,35,223.247,4.030,21.753
yaw245_pitch+040,245,40,239.784,12.636,5.216
yaw245_pitch+045,245,45,210.257,17.418,34.743
yaw245_pitch+050,245,50,190.589,27.286,54.411
yaw245_pitch+055,245,55,177.381,36.652,67.619
yaw245_pitch+060,245,60,192.388,45.883,52.612
yaw245_pitch+065,245,65,207.698,54.027,37.302
yaw245_pitch+070,245,70,208.530,63.455,36.470
yaw245_pitch+075,245,75,212.344,70.543,32.656
yaw245_pitch+080,245,80,210.898,79.883,34.102
yaw245_pitch+085,245,85,215.654,83.101,29.346
yaw245_pitch+090,245,90,216.740,87.406,28.260
yaw250_pitch-090,250,-90,288.146,-80.543,38.146
yaw250_pitch-085,250,-85,283.085,-82.079,33.085
yaw250_pitch-080,250,-80,293.030,-80.749,43.030
yaw250_pitch-075,250,-75,290.504,-80.648,40.504
yaw250_pitch-070,250,-70,294.817,-74.049,44.817
yaw250_pitch-065,250,-65,300.370,-74.566,50.370
yaw250_pitch-060,250,-60,305.474,-70.222,55.474
yaw250_pitch-055,250,-55,309.527,-64.824,59.527
yaw250_pitch-050,250,-50,313.402,-66.409,63.402
yaw250_pitch-045,250,-45,315.190,-61.450,65.190
yaw250_pitch-040,250,-40,317.827,-60.911,67.827
yaw250_pitch-035,250,-35,324.147,-57.830,74.147
yaw250_pitch-030,250,-30,330.768,-57.319,80.768
yaw250_pitch-025,250,-25,337.758,-54.128,87.758
yaw250_pitch-020,250,-20,342.721,-55.036,92.721
yaw250_pitch-015,250,-15,349.252,-52.297,99.252
yaw250_pitch-010,250,-10,355.866,-45.993,105.866
yaw250_pitch-005,250,-5,356.900,-40.246,106.900
yaw250_pitch+000,250,0,354.252,-26.801,104.252
yaw250_pitch+005,250,5,353.951,-19.613,103.951
yaw250_pitch+010,250,10,351.700,-18.540,101.700
yaw250_pitch+015,250,15,350.195,-16.350,100.195
yaw250_pitch+020,250,20,353.909,-12.905,103.909
yaw250_pitch+025,250,25,351.552,-8.691,101.552
yaw250_pitch+030,250,30,335.852,-2.892,85.852
yaw250_pitch+035,250,35,326.505,3.689,76.505
yaw250_pitch+040,250,40,341.332,14.745,91.332
yaw250_pitch+045,250,45,345.334,18.242,95.334
yaw250_pitch+050,250,50,332.672,22.580,82.672
yaw250_pitch+055,250,55,1.287,34.255,111.287
yaw250_pitch+060,250,60,339.914,40.890,89.914
yaw250_pitch+065,250,65,246.148,48.149,3.852
yaw250_pitch+070,250,70,229.297,59.785,20.703
yaw250_pitch+075,250,75,217.394,69.108,32.606
yaw250_pitch+080,250,80,218.095,78.637,31.905
yaw250_pitch+085,250,85,220.730,81.669,29.270
yaw250_pitch+090,250,90,224.250,85.368,25.750
yaw255_pitch-090,255,-90,284.920,-79.711,29.920
yaw255_pitch-085,255,-85,286.825,-77.712,31.825
yaw255_pitch-080,255,-80,288.550,-80.760,33.550
yaw255_pitch-075,255,-75,295.057,-75.522,40.057
yaw255_pitch-070,255,-70,300.106,-69.908,45.106
yaw255_pitch-065,255,-65,301.649,-73.185,46.649
yaw255_pitch-060,255,-60,304.389,-68.174,49.389
yaw255_pitch-055,255,-55,308.787,-64.902,53.787
yaw255_pitch-050,255,-50,313.490,-64.908,58.490
yaw255_pitch-045,255,-45,314.138,-62.838,59.138
yaw255_pitch-040,255,-40,317.337,-62.137,62.337
yaw255_pitch-035,255,-35,321.476,-56.850,66.476
yaw255_pitch-030,255,-30,326.708,-57.441,71.708
yaw255_pitch-025,255,-25,332.618,-53.243,77.618
yaw255_pitch-020,255,-20,337.064,-51.214,82.064
yaw255_pitch-015,255,-15,344.183,-51.057,89.183
yaw255_pitch-010,255,-10,349.150,-46.008,94.150
yaw255_pitch-005,255,-5,350.644,-39.153,95.644
yaw255_pitch+000,255,0,352.509,-25.688,97.509
yaw255_pitch+005,255,5,352.745,-19.388,97.745
yaw255_pitch+010,255,10,356.328,-17.669,101.328
yaw255_pitch+015,255,15,352.131,-15.045,97.131
yaw255_pitch+020,255,20,350.803,-10.631,95.803
yaw255_pitch+025,255,25,349.275,-7.683,94.275
yaw255_pitch+030,255,30,357.578,1.146,102.578
yaw255_pitch+035,255,35,0.423,6.458,105.423
yaw255_pitch+040,255,40,0.825,9.138,105.825
yaw255_pitch+045,255,45,357.980,18.113,102.980
yaw255_pitch+050,255,50,353.669,27.750,98.669
yaw255_pitch+055,255,55,349.165,33.016,94.165
yaw255_pitch+060,255,60,328.942,37.316,73.942
yaw255_pitch+065,255,65,291.968,41.909,36.968
yaw255_pitch+070,255,70,249.240,53.030,5.760
yaw255_pitch+075,255,75,230.676,66.728,24.324
yaw255_pitch+080,255,80,229.162,76.467,25.838
yaw255_pitch+085,255,85,230.484,80.796,24.516
yaw255_pitch+090,255,90,228.502,85.568,26.498
yaw260_pitch-090,260,-90,289.057,-80.220,29.057
yaw260_pitch-085,260,-85,292.693,-75.882,32.693
yaw260_pitch-080,260,-80,294.960,-80.524,34.960
yaw260_pitch-075,260,-75,298.338,-72.872,38.338
yaw260_pitch-070,260,-70,302.509,-72.146,42.509
yaw260_pitch-065,260,-65,304.750,-71.256,44.750
yaw260_pitch-060,260,-60,307.859,-66.483,47.859
yaw260_pitch-055,260,-55,309.890,-62.689,49.890
yaw260_pitch-050,260,-50,313.364,-63.262,53.364
yaw260_pitch-045,260,-45,312.459,-60.028,52.459
yaw260_pitch-040,260,-40,315.452,-61.967,55.452
yaw260_pitch-035,260,-35,319.739,-60.312,59.739
yaw260_pitch-030,260,-30,324.125,-56.234,64.125
yaw260_pitch-025,260,-25,326.418,-53.828,66.418
yaw260_pitch-020,260,-20,330.698,-51.636,70.698
yaw260_pitch-015,260,-15,335.146,-49.433,75.146
yaw260_pitch-010,260,-10,341.748,-45.672,81.748
yaw260_pitch-005,260,-5,344.247,-37.569,84.247
yaw260_pitch+000,260,0,345.364,-25.150,85.364
yaw260_pitch+005,260,5,351.619,-18.891,91.619
yaw260_pitch+010,260,10,353.700,-16.163,93.700
yaw260_pitch+015,260,15,355.949,-12.952,95.949
yaw260_pitch+020,260,20,356.523,-8.144,96.523
yaw260_pitch+025,260,25,357.246,-1.588,97.246
yaw260_pitch+030,260,30,358.960,4.999,98.960
yaw260_pitch+035,260,35,3.650,9.911,103.650
yaw260_pitch+040,260,40,6.133,11.607,106.133
yaw260_pitch+045,260,45,358.594,28.158,98.594
yaw260_pitch+050,260,50,336.449,41.910,76.449
yaw260_pitch+055,260,55,324.595,44.672,64.595
yaw260_pitch+060,260,60,323.633,44.885,63.633
yaw260_pitch+065,260,65,321.034,44.943,61.034
yaw260_pitch+070,260,70,288.727,45.363,28.727
yaw260_pitch+075,260,75,252.272,49.661,7.728
yaw260_pitch+080,260,80,233.878,70.233,26.122
yaw260_pitch+085,260,85,236.751,80.310,23.249
yaw260_pitch+090,260,90,233.016,85.031,26.984
yaw265_pitch-090,265,-90,294.921,-80.636,29.921
yaw265_pitch-085,265,-85,295.689,-73.819,30.689
yaw265_pitch-080,265,-80,299.755,-79.028,34.755
yaw265_pitch-075,265,-75,302.725,-74.518,37.725
yaw265_pitch-070,265,-70,303.751,-75.733,38.751
yaw265_pitch-065,265,-65,307.438,-65.500,42.438
yaw265_pitch-060,265,-60,309.987,-64.831,44.987
yaw265_pitch-055,265,-55,312.168,-61.891,47.168
yaw265_pitch-050,265,-50,314.307,-62.620,49.307
yaw265_pitch-045,265,-45,315.416,-60.413,50.416
yaw265_pitch-040,265,-40,318.421,-59.695,53.421
yaw265_pitch-035,265,-35,320.714,-59.405,55.714
yaw265_pitch-030,265,-30,322.834,-56.895,57.834
yaw265_pitch-025,265,-25,325.885,-55.038,60.885
yaw265_pitch-020,265,-20,327.995,-50.247,62.995
yaw265_pitch-015,265,-15,331.416,-47.166,66.416
yaw265_pitch-010,265,-10,331.686,-44.711,66.686
yaw265_pitch-005,265,-5,334.892,-37.957,69.892
yaw265_pitch+000,265,0,339.266,-25.460,74.266
yaw265_pitch+005,265,5,343.975,-19.074,78.975
