record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw200_pitch-055,200,-55,223.755,0.429,23.755
yaw200_pitch-050,200,-50,223.803,0.431,23.803
yaw200_pitch-045,200,-45,229.583,0.720,29.583
yaw200_pitch-040,200,-40,238.814,1.137,38.814
yaw200_pitch-035,200,-35,228.515,0.668,28.515
yaw200_pitch-030,200,-30,229.553,0.718,29.553
yaw200_pitch-025,200,-25,234.184,0.933,34.184
yaw200_pitch-020,200,-20,234.988,0.969,34.988
yaw200_pitch-015,200,-15,243.619,1.337,43.619
yaw200_pitch-010,200,-10,242.807,1.304,42.807
yaw200_pitch-005,200,-5,238.871,1.140,38.871
yaw200_pitch+000,200,0,242.024,1.272,42.024
yaw200_pitch+005,200,5,237.523,1.081,37.523
yaw200_pitch+010,200,10,234.382,0.942,34.382
yaw200_pitch+015,200,15,227.570,0.622,27.570
yaw200_pitch+020,200,20,220.238,0.231,20.238
yaw200_pitch+025,200,25,203.730,-1.409,3.730
yaw200_pitch+030,200,30,189.495,-3.185,10.505
yaw200_pitch+035,200,35,170.574,-4.723,29.426
yaw200_pitch+040,200,40,138.761,-5.065,61.239
yaw200_pitch+045,200,45,123.875,-4.822,76.125
yaw200_pitch+050,200,50,121.998,-4.784,78.002
yaw200_pitch+055,200,55,121.963,-4.783,78.037
yaw200_pitch+060,200,60,132.967,-4.984,67.033
yaw200_pitch+065,200,65,138.128,-5.059,61.872
yaw200_pitch+070,200,70,141.255,-5.090,58.745
yaw200_pitch+075,200,75,140.703,-5.085,59.297
yaw200_pitch+080,200,80,141.238,-5.090,58.762
yaw200_pitch+085,200,85,138.731,-5.065,61.269
yaw200_pitch+090,200,90,130.957,-4.949,69.043
yaw205_pitch-090,205,-90,236.693,1.045,31.693
yaw205_pitch-085,205,-85,223.434,0.412,18.434
yaw205_pitch-080,205,-80,220.480,0.248,15.480
yaw205_pitch-075,205,-75,220.832,0.272,15.832
yaw205_pitch-070,205,-70,219.165,0.150,14.165
yaw205_pitch-065,205,-65,203.813,-1.399,1.187
yaw205_pitch-060,205,-60,206.964,-1.031,1.964
yaw205_pitch-055,205,-55,206.800,-1.049,1.800
yaw205_pitch-050,205,-50,209.549,-0.741,4.549
yaw205_pitch-045,205,-45,211.908,-0.498,6.908
yaw205_pitch-040,205,-40,205.288,-1.224,0.288
yaw205_pitch-035,205,-35,210.143,-0.675,5.143
yaw205_pitch-030,205,-30,207.465,-0.973,2.465
yaw205_pitch-025,205,-25,213.937,-0.307,8.937
yaw205_pitch-020,205,-20,219.919,0.207,14.919
yaw205_pitch-015,205,-15,219.975,0.212,14.975
yaw205_pitch-010,205,-10,219.643,0.187,14.643
yaw205_pitch-005,205,-5,222.060,0.339,17.060
yaw205_pitch+000,205,0,220.490,0.249,15.490
yaw205_pitch+005,205,5,218.212,0.072,13.212
yaw205_pitch+010,205,10,218.128,0.065,13.128
yaw205_pitch+015,205,15,212.444,-0.447,7.444
yaw205_pitch+020,205,20,210.011,-0.690,5.011
yaw205_pitch+025,205,25,200.267,-1.837,4.733
yaw205_pitch+030,205,30,191.214,-2.988,13.786
yaw205_pitch+035,205,35,171.785,-4.656,33.215
yaw205_pitch+040,205,40,147.990,-5.127,57.010
yaw205_pitch+045,205,45,122.479,-4.794,82.521
yaw205_pitch+050,205,50,106.952,-4.443,98.048
yaw205_pitch+055,205,55,95.163,-4.117,109.837
yaw205_pitch+060,205,60,90.186,-3.920,114.814
yaw205_pitch+065,205,65,90.723,-3.947,114.277
yaw205_pitch+070,205,70,89.018,-3.860,115.982
yaw205_pitch+075,205,75,89.044,-3.862,115.956
yaw205_pitch+080,205,80,89.058,-3.862,115.942
yaw205_pitch+085,205,85,88.573,-3.837,116.427
yaw205_pitch+090,205,90,76.351,-3.040,128.649
yaw210_pitch-090,210,-90,206.453,-1.089,3.547
yaw210_pitch-085,210,-85,208.265,-0.883,1.735
yaw210_pitch-080,210,-80,207.434,-0.977,2.566
yaw210_pitch-075,210,-75,201.285,-1.709,8.715
yaw210_pitch-070,210,-70,194.431,-2.584,15.569
yaw210_pitch-065,210,-65,197.639,-2.175,12.361
yaw210_pitch-060,210,-60,191.464,-2.959,18.536
yaw210_pitch-055,210,-55,191.678,-2.934,18.322
yaw210_pitch-050,210,-50,196.591,-2.308,13.409
yaw210_pitch-045,210,-45,195.338,-2.467,14.662
yaw210_pitch-040,210,-40,196.624,-2.304,13.376
yaw210_pitch-035,210,-35,194.540,-2.570,15.460
yaw210_pitch-030,210,-30,191.884,-2.909,18.116
yaw210_pitch-025,210,-25,188.918,-3.248,21.082
yaw210_pitch-020,210,-20,189.628,-3.171,20.372
yaw210_pitch-015,210,-15,190.118,-3.117,19.882
yaw210_pitch-010,210,-10,191.885,-2.909,18.115
yaw210_pitch-005,210,-5,191.646,-2.937,18.354
yaw210_pitch+000,210,0,190.735,-3.044,19.265
yaw210_pitch+005,210,5,192.906,-2.781,17.094
yaw210_pitch+010,210,10,192.014,-2.894,17.986
yaw210_pitch+015,210,15,192.847,-2.789,17.153
yaw210_pitch+020,210,20,193.578,-2.695,16.422
yaw210_pitch+025,210,25,191.197,-2.990,18.803
yaw210_pitch+030,210,30,184.716,-3.682,25.284
yaw210_pitch+035,210,35,171.121,-4.695,38.879
yaw210_pitch+040,210,40,148.827,-5.130,61.173
yaw210_pitch+045,210,45,116.406,-4.665,93.594
yaw210_pitch+050,210,50,96.751,-4.170,113.249
yaw210_pitch+055,210,55,84.749,-3.622,125.251
yaw210_pitch+060,210,60,75.962,-3.008,134.038
yaw210_pitch+065,210,65,70.659,-2.404,139.341
yaw210_pitch+070,210,70,69.515,-2.245,140.485
yaw210_pitch+075,210,75,68.167,-1.991,141.833
yaw210_pitch+080,210,80,66.949,-1.760,143.051
yaw210_pitch+085,210,85,66.008,-1.628,143.992
yaw210_pitch+090,210,90,65.465,-1.555,144.535
yaw215_pitch-090,215,-90,199.179,-1.976,15.821
yaw215_pitch-085,215,-85,197.379,-2.208,17.621
yaw215_pitch-080,215,-80,195.662,-2.426,19.338
yaw215_pitch-075,215,-75,189.900,-3.141,25.100
yaw215_pitch-070,215,-70,187.069,-3.441,27.931
yaw215_pitch-065,215,-65,183.011,-3.847,31.989
yaw215_pitch-060,215,-60,173.352,-4.564,41.648
yaw215_pitch-055,215,-55,177.094,-4.329,37.906
yaw215_pitch-050,215,-50,175.371,-4.443,39.629
yaw215_pitch-045,215,-45,180.209,-4.106,34.791
yaw215_pitch-040,215,-40,179.323,-4.176,35.677
yaw215_pitch-035,215,-35,175.148,-4.456,39.852
yaw215_pitch-030,215,-30,173.940,-4.529,41.060
yaw215_pitch-025,215,-25,174.874,-4.473,40.126
yaw215_pitch-020,215,-20,163.190,-4.925,51.810
yaw215_pitch-015,215,-15,161.957,-4.953,53.043
yaw215_pitch-010,215,-10,163.415,-4.920,51.585
yaw215_pitch-005,215,-5,158.754,-5.012,56.246
yaw215_pitch+000,215,0,161.460,-4.964,53.540
yaw215_pitch+005,215,5,161.948,-4.953,53.052
yaw215_pitch+010,215,10,162.287,-4.946,52.713
yaw215_pitch+015,215,15,160.990,-4.973,54.010
yaw215_pitch+020,215,20,164.558,-4.894,50.442
yaw215_pitch+025,215,25,163.587,-4.916,51.413
yaw215_pitch+030,215,30,162.050,-4.951,52.950
yaw215_pitch+035,215,35,144.572,-5.113,70.428
yaw215_pitch+040,215,40,124.352,-4.830,90.648
yaw215_pitch+045,215,45,103.697,-4.360,111.303
yaw215_pitch+050,215,50,90.915,-3.957,124.085
yaw215_pitch+055,215,55,84.684,-3.619,130.316
yaw215_pitch+060,215,60,71.949,-2.573,143.051
yaw215_pitch+065,215,65,67.535,-1.860,147.465
yaw215_pitch+070,215,70,65.734,-1.593,149.266
yaw215_pitch+075,215,75,66.158,-1.438,148.842
yaw215_pitch+080,215,80,68.921,-1.492,146.079
yaw215_pitch+085,215,85,83.254,-1.311,131.746
yaw215_pitch+090,215,90,234.586,-0.935,19.586
yaw220_pitch-090,220,-90,195.354,-2.465,24.646
yaw220_pitch-085,220,-85,194.291,-2.602,25.709
yaw220_pitch-080,220,-80,191.279,-2.981,28.721
yaw220_pitch-075,220,-75,186.381,-3.512,33.619
yaw220_pitch-070,220,-70,184.842,-3.669,35.158
yaw220_pitch-065,220,-65,185.017,-3.651,34.983
yaw220_pitch-060,220,-60,176.950,-4.338,43.050
yaw220_pitch-055,220,-55,170.620,-4.720,49.380
yaw220_pitch-050,220,-50,168.724,-4.796,51.276
yaw220_pitch-045,220,-45,151.004,-5.146,68.996
yaw220_pitch-040,220,-40,154.628,-5.088,65.372
yaw220_pitch-035,220,-35,154.087,-5.098,65.913
yaw220_pitch-030,220,-30,147.256,-5.124,72.744
yaw220_pitch-025,220,-25,145.801,-5.118,74.199
yaw220_pitch-020,220,-20,148.601,-5.129,71.399
yaw220_pitch-015,220,-15,134.128,-5.004,85.872
yaw220_pitch-010,220,-10,131.503,-4.958,88.497
yaw220_pitch-005,220,-5,120.564,-4.754,99.436
yaw220_pitch+000,220,0,120.798,-4.759,99.202
yaw220_pitch+005,220,5,114.469,-4.622,105.531
yaw220_pitch+010,220,10,118.636,-4.713,101.364
yaw220_pitch+015,220,15,122.553,-4.795,97.447
yaw220_pitch+020,220,20,120.889,-4.761,99.111
yaw220_pitch+025,220,25,127.095,-4.880,92.905
yaw220_pitch+030,220,30,125.391,-4.849,94.609
yaw220_pitch+035,220,35,123.235,-4.809,96.765
yaw220_pitch+040,220,40,109.481,-4.506,110.519
yaw220_pitch+045,220,45,97.284,-4.187,122.716
yaw220_pitch+050,220,50,83.643,-3.555,136.357
yaw220_pitch+055,220,55,75.540,-2.972,144.460
yaw220_pitch+060,220,60,70.701,-2.410,149.299
yaw220_pitch+065,220,65,66.438,-1.684,153.562
yaw220_pitch+070,220,70,65.599,-1.477,154.401
yaw220_pitch+075,220,75,69.466,-1.490,150.534
yaw220_pitch+080,220,80,217.022,-1.167,2.978
yaw220_pitch+085,220,85,233.026,-0.505,13.026
yaw220_pitch+090,220,90,57.906,0.496,162.094
yaw225_pitch-090,225,-90,185.226,-3.630,39.774
yaw225_pitch-085,225,-85,186.271,-3.523,38.729
yaw225_pitch-080,225,-80,188.835,-3.257,36.165
yaw225_pitch-075,225,-75,190.247,-3.102,34.753
yaw225_pitch-070,225,-70,191.309,-2.977,33.691
yaw225_pitch-065,225,-65,190.906,-3.024,34.094
yaw225_pitch-060,225,-60,177.422,-4.307,47.578
yaw225_pitch-055,225,-55,170.554,-4.724,54.446
yaw225_pitch-050,225,-50,160.855,-4.976,64.145
yaw225_pitch-045,225,-45,150.880,-5.145,74.120
yaw225_pitch-040,225,-40,142.480,-5.103,82.520
yaw225_pitch-035,225,-35,142.327,-5.101,82.673
yaw225_pitch-030,225,-30,129.492,-4.923,95.508
yaw225_pitch-025,225,-25,120.436,-4.751,104.564
yaw225_pitch-020,225,-20,114.823,-4.630,110.177
yaw225_pitch-015,225,-15,105.431,-4.403,119.569
yaw225_pitch-010,225,-10,100.537,-4.278,124.463
yaw225_pitch-005,225,-5,99.350,-4.246,125.650
yaw225_pitch+000,225,0,96.701,-4.169,128.299
yaw225_pitch+005,225,5,88.888,-3.853,136.112
yaw225_pitch+010,225,10,94.690,-4.101,130.310
yaw225_pitch+015,225,15,93.185,-4.047,131.815
yaw225_pitch+020,225,20,96.925,-4.176,128.075
yaw225_pitch+025,225,25,99.607,-4.253,125.393
yaw225_pitch+030,225,30,101.331,-4.299,123.669
yaw225_pitch+035,225,35,105.860,-4.415,119.140
yaw225_pitch+040,225,40,98.153,-4.212,126.847
yaw225_pitch+045,225,45,92.001,-4.004,132.999
yaw225_pitch+050,225,50,82.590,-3.489,142.410
yaw225_pitch+055,225,55,75.277,-2.947,149.723
yaw225_pitch+060,225,60,69.124,-2.181,155.876
yaw225_pitch+065,225,65,66.236,-1.657,158.764
yaw225_pitch+070,225,70,65.520,-1.484,159.480
yaw225_pitch+075,225,75,68.685,-1.491,156.315
yaw225_pitch+080,225,80,179.212,-1.211,45.788
yaw225_pitch+085,225,85,234.752,-0.639,9.752
yaw225_pitch+090,225,90,56.636,0.831,168.364
yaw230_pitch-090,230,-90,149.471,-5.134,80.529
yaw230_pitch-085,230,-85,152.165,-5.129,77.835
yaw230_pitch-080,230,-80,161.594,-4.961,68.406
yaw230_pitch-075,230,-75,167.887,-4.816,62.113
yaw230_pitch-070,230,-70,174.487,-4.496,55.513
yaw230_pitch-065,230,-65,179.047,-4.196,50.953
yaw230_pitch-060,230,-60,180.152,-4.111,49.848
yaw230_pitch-055,230,-55,175.622,-4.427,54.378
yaw230_pitch-050,230,-50,171.050,-4.699,58.950
yaw230_pitch-045,230,-45,148.372,-5.128,81.628
yaw230_pitch-040,230,-40,125.165,-4.845,104.835
yaw230_pitch-035,230,-35,122.869,-4.802,107.131
yaw230_pitch-030,230,-30,108.963,-4.494,121.037
yaw230_pitch-025,230,-25,106.297,-4.426,123.703
yaw230_pitch-020,230,-20,95.876,-4.141,134.124
yaw230_pitch-015,230,-15,96.836,-4.173,133.164
yaw230_pitch-010,230,-10,87.973,-3.805,142.027
yaw230_pitch-005,230,-5,88.465,-3.831,141.535
yaw230_pitch+000,230,0,83.216,-3.529,146.784
yaw230_pitch+005,230,5,81.233,-3.400,148.767
yaw230_pitch+010,230,10,81.484,-3.417,148.516
yaw230_pitch+015,230,15,80.188,-3.329,149.812
yaw230_pitch+020,230,20,83.044,-3.518,146.956
yaw230_pitch+025,230,25,85.371,-3.659,144.629
yaw230_pitch+030,230,30,89.337,-3.877,140.663
yaw230_pitch+035,230,35,90.544,-3.938,139.456
yaw230_pitch+040,230,40,94.192,-4.083,135.808
yaw230_pitch+045,230,45,91.102,-3.966,138.898
yaw230_pitch+050,230,50,85.943,-3.692,144.057
yaw230_pitch+055,230,55,80.334,-3.339,149.666
yaw230_pitch+060,230,60,73.723,-2.784,156.277
yaw230_pitch+065,230,65,69.556,-2.252,160.444
yaw230_pitch+070,230,70,66.737,-1.724,163.263
yaw230_pitch+075,230,75,65.301,-1.503,164.699
yaw230_pitch+080,230,80,68.023,-1.481,161.977
yaw230_pitch+085,230,85,80.804,-1.325,149.196
yaw230_pitch+090,230,90,235.660,-0.676,5.660
yaw235_pitch-090,235,-90,106.099,-4.421,128.901
yaw235_pitch-085,235,-85,113.215,-4.594,121.785
yaw235_pitch-080,235,-80,119.903,-4.740,115.097
yaw235_pitch-075,235,-75,128.671,-4.908,106.329
yaw235_pitch-070,235,-70,140.911,-5.087,94.089
yaw235_pitch-065,235,-65,151.191,-5.143,83.809
yaw235_pitch-060,235,-60,153.209,-5.113,81.791
yaw235_pitch-055,235,-55,158.950,-5.008,76.050
yaw235_pitch-050,235,-50,154.222,-5.096,80.778
yaw235_pitch-045,235,-45,149.106,-5.131,85.894
yaw235_pitch-040,235,-40,142.345,-5.102,92.655
yaw235_pitch-035,235,-35,120.167,-4.746,114.833
yaw235_pitch-030,235,-30,110.758,-4.537,124.242
yaw235_pitch-025,235,-25,99.760,-4.257,135.240
yaw235_pitch-020,235,-20,93.561,-4.061,141.439
yaw235_pitch-015,235,-15,88.395,-3.827,146.605
yaw235_pitch-010,235,-10,82.510,-3.484,152.490
yaw235_pitch-005,235,-5,82.309,-3.471,152.691
yaw235_pitch+000,235,0,81.364,-3.409,153.636
yaw235_pitch+005,235,5,79.230,-3.261,155.770
yaw235_pitch+010,235,10,79.113,-3.252,155.887
yaw235_pitch+015,235,15,78.308,-3.193,156.692
yaw235_pitch+020,235,20,79.815,-3.303,155.185
yaw235_pitch+025,235,25,80.103,-3.323,154.897
yaw235_pitch+030,235,30,84.155,-3.587,150.845
yaw235_pitch+035,235,35,88.101,-3.812,146.899
yaw235_pitch+040,235,40,92.098,-4.007,142.902
yaw235_pitch+045,235,45,95.544,-4.130,139.456
yaw235_pitch+050,235,50,94.402,-4.091,140.598
yaw235_pitch+055,235,55,91.162,-3.969,143.838
yaw235_pitch+060,235,60,86.191,-3.706,148.809
yaw235_pitch+065,235,65,80.192,-3.329,154.808
yaw235_pitch+070,235,70,75.541,-2.972,159.459
yaw235_pitch+075,235,75,72.587,-2.651,162.413
yaw235_pitch+080,235,80,68.317,-2.021,166.683
yaw235_pitch+085,235,85,66.003,-1.628,168.997
yaw235_pitch+090,235,90,65.658,-1.583,169.342
yaw240_pitch-090,240,-90,70.632,-2.401,169.368
yaw240_pitch-085,240,-85,78.336,-3.195,161.664
yaw240_pitch-080,240,-80,85.517,-3.668,154.483
yaw240_pitch-075,240,-75,94.656,-4.100,145.344
yaw240_pitch-070,240,-70,104.504,-4.380,135.496
yaw240_pitch-065,240,-65,116.237,-4.661,123.763
yaw240_pitch-060,240,-60,127.626,-4.889,112.374
yaw240_pitch-055,240,-55,133.372,-4.991,106.628
yaw240_pitch-050,240,-50,137.477,-5.052,102.523
yaw240_pitch-045,240,-45,139.273,-5.070,100.727
yaw240_pitch-040,240,-40,136.044,-5.036,103.956
yaw240_pitch-035,240,-35,133.208,-4.988,106.792
yaw240_pitch-030,240,-30,113.555,-4.601,126.445
yaw240_pitch-025,240,-25,103.522,-4.356,136.478
yaw240_pitch-020,240,-20,93.611,-4.063,146.389
yaw240_pitch-015,240,-15,89.338,-3.877,150.662
yaw240_pitch-010,240,-10,85.680,-3.677,154.320
yaw240_pitch-005,240,-5,85.891,-3.689,154.109
yaw240_pitch+000,240,0,82.685,-3.495,157.315
yaw240_pitch+005,240,5,81.042,-3.387,158.958
yaw240_pitch+010,240,10,80.368,-3.341,159.632
yaw240_pitch+015,240,15,80.098,-3.322,159.902
yaw240_pitch+020,240,20,78.888,-3.236,161.112
yaw240_pitch+025,240,25,79.565,-3.285,160.435
yaw240_pitch+030,240,30,80.210,-3.330,159.790
yaw240_pitch+035,240,35,91.245,-3.973,148.755
yaw240_pitch+040,240,40,94.401,-4.091,145.599
yaw240_pitch+045,240,45,99.116,-4.239,140.884
yaw240_pitch+050,240,50,106.166,-4.423,133.834
yaw240_pitch+055,240,55,113.742,-4.606,126.258
yaw240_pitch+060,240,60,102.875,-4.339,137.125
yaw240_pitch+065,240,65,102.491,-4.329,137.509
yaw240_pitch+070,240,70,99.233,-4.242,140.767
yaw240_pitch+075,240,75,93.409,-4.055,146.591
yaw240_pitch+080,240,80,85.921,-3.691,154.079
yaw240_pitch+085,240,85,80.655,-3.361,159.345
yaw240_pitch+090,240,90,77.118,-3.101,162.882
yaw245_pitch-090,245,-90,70.581,-1.454,174.419
yaw245_pitch-085,245,-85,65.916,-1.447,179.084
yaw245_pitch-080,245,-80,66.873,-1.747,178.127
yaw245_pitch-075,245,-75,72.763,-2.672,172.237
yaw245_pitch-070,245,-70,81.402,-3.412,163.598
yaw245_pitch-065,245,-65,91.988,-4.003,153.012
yaw245_pitch-060,245,-60,101.658,-4.308,143.342
yaw245_pitch-055,245,-55,118.366,-4.707,126.634
yaw245_pitch-050,245,-50,124.669,-4.836,120.331
yaw245_pitch-045,245,-45,130.349,-4.938,114.651
yaw245_pitch-040,245,-40,127.998,-4.896,117.002
yaw245_pitch-035,245,-35,135.411,-5.027,109.589
yaw245_pitch-030,245,-30,131.654,-4.961,113.346
yaw245_pitch-025,245,-25,116.421,-4.665,128.579
yaw245_pitch-020,245,-20,108.905,-4.493,136.095
yaw245_pitch-015,245,-15,100.151,-4.268,144.849
yaw245_pitch-010,245,-10,97.684,-4.199,147.316
yaw245_pitch-005,245,-5,92.640,-4.027,152.360
yaw245_pitch+000,245,0,92.188,-4.011,152.812
yaw245_pitch+005,245,5,85.545,-3.669,159.455
yaw245_pitch+010,245,10,85.864,-3.688,159.136
yaw245_pitch+015,245,15,82.600,-3.490,162.400
yaw245_pitch+020,245,20,84.141,-3.586,160.859
yaw245_pitch+025,245,25,86.410,-3.719,158.590
yaw245_pitch+030,245,30,87.871,-3.799,157.129
yaw245_pitch+035,245,35,94.306,-4.087,150.694
yaw245_pitch+040,245,40,102.641,-4.333,142.359
yaw245_pitch+045,245,45,110.125,-4.522,134.875
yaw245_pitch+050,245,50,118.586,-4.712,126.414
yaw245_pitch+055,245,55,133.854,-5.000,111.146
yaw245_pitch+060,245,60,141.550,-5.093,103.450
yaw245_pitch+065,245,65,138.404,-5.061,106.596
yaw245_pitch+070,245,70,137.661,-5.054,107.339
yaw245_pitch+075,245,75,129.154,-4.917,115.846
yaw245_pitch+080,245,80,118.488,-4.710,126.512
yaw245_pitch+085,245,85,106.998,-4.444,138.002
yaw245_pitch+090,245,90,104.376,-4.377,140.624
yaw250_pitch-090,250,-90,233.744,-0.545,16.256
yaw250_pitch-085,250,-85,111.022,-1.253,138.978
yaw250_pitch-080,250,-80,66.542,-1.445,176.542
yaw250_pitch-075,250,-75,66.130,-1.644,176.130
yaw250_pitch-070,250,-70,71.134,-2.468,178.866
yaw250_pitch-065,250,-65,81.451,-3.415,168.549
yaw250_pitch-060,250,-60,95.316,-4.122,154.684
yaw250_pitch-055,250,-55,106.450,-4.430,143.550
yaw250_pitch-050,250,-50,126.013,-4.860,123.987
yaw250_pitch-045,250,-45,133.301,-4.990,116.699
yaw250_pitch-040,250,-40,138.343,-5.061,111.657
yaw250_pitch-035,250,-35,139.205,-5.070,110.795
yaw250_pitch-030,250,-30,140.327,-5.081,109.673
yaw250_pitch-025,250,-25,142.510,-5.103,107.490
yaw250_pitch-020,250,-20,131.522,-4.959,118.478
yaw250_pitch-015,250,-15,124.572,-4.834,125.428
yaw250_pitch-010,250,-10,116.326,-4.663,133.674
yaw250_pitch-005,250,-5,112.657,-4.581,137.343
yaw250_pitch+000,250,0,108.489,-4.482,141.511
yaw250_pitch+005,250,5,103.653,-4.359,146.347
yaw250_pitch+010,250,10,104.194,-4.373,145.806
yaw250_pitch+015,250,15,101.105,-4.293,148.895
yaw250_pitch+020,250,20,96.892,-4.175,153.108
yaw250_pitch+025,250,25,100.260,-4.271,149.740
yaw250_pitch+030,250,30,103.849,-4.364,146.151
yaw250_pitch+035,250,35,114.384,-4.620,135.616
yaw250_pitch+040,250,40,113.525,-4.601,136.475
yaw250_pitch+045,250,45,121.100,-4.765,128.900
yaw250_pitch+050,250,50,136.156,-5.038,113.844
yaw250_pitch+055,250,55,138.328,-5.061,111.672
yaw250_pitch+060,250,60,159.062,-5.006,90.938
yaw250_pitch+065,250,65,167.856,-4.817,82.144
yaw250_pitch+070,250,70,170.045,-4.748,79.955
yaw250_pitch+075,250,75,173.783,-4.538,76.217
yaw250_pitch+080,250,80,161.522,-4.963,88.478
yaw250_pitch+085,250,85,153.441,-5.110,96.559
yaw250_pitch+090,250,90,155.221,-5.077,94.779
yaw255_pitch-090,255,-90,234.654,-0.625,20.346
yaw255_pitch-085,255,-85,81.721,-1.319,173.279
yaw255_pitch-080,255,-80,66.548,-1.445,171.548
yaw255_pitch-075,255,-75,66.602,-1.703,171.602
yaw255_pitch-070,255,-70,72.492,-2.640,177.492
yaw255_pitch-065,255,-65,79.984,-3.315,175.016
yaw255_pitch-060,255,-60,95.485,-4.128,159.515
yaw255_pitch-055,255,-55,101.956,-4.316,153.044
yaw255_pitch-050,255,-50,112.136,-4.569,142.864
yaw255_pitch-045,255,-45,129.386,-4.921,125.614
yaw255_pitch-040,255,-40,145.168,-5.116,109.832
yaw255_pitch-035,255,-35,156.333,-5.057,98.667
yaw255_pitch-030,255,-30,160.016,-4.990,94.984
yaw255_pitch-025,255,-25,167.846,-4.817,87.154
yaw255_pitch-020,255,-20,166.758,-4.842,88.242
yaw255_pitch-015,255,-15,157.925,-5.027,97.075
yaw255_pitch-010,255,-10,153.229,-5.113,101.771
yaw255_pitch-005,255,-5,145.856,-5.118,109.144
yaw255_pitch+000,255,0,143.495,-5.109,111.505
yaw255_pitch+005,255,5,137.778,-5.055,117.222
yaw255_pitch+010,255,10,136.074,-5.037,118.926
yaw255_pitch+015,255,15,122.969,-4.804,132.031
yaw255_pitch+020,255,20,123.285,-4.810,131.715
yaw255_pitch+025,255,25,128.975,-4.913,126.025
yaw255_pitch+030,255,30,127.645,-4.890,127.355
yaw255_pitch+035,255,35,140.335,-5.081,114.665
yaw255_pitch+040,255,40,142.886,-5.107,112.114
yaw255_pitch+045,255,45,146.674,-5.122,108.326
yaw255_pitch+050,255,50,155.056,-5.080,99.944
yaw255_pitch+055,255,55,161.272,-4.968,93.728
yaw255_pitch+060,255,60,171.088,-4.697,83.912
yaw255_pitch+065,255,65,177.134,-4.326,77.866
yaw255_pitch+070,255,70,185.249,-3.627,69.751
yaw255_pitch+075,255,75,182.394,-3.905,72.606
yaw255_pitch+080,255,80,185.908,-3.560,69.092
yaw255_pitch+085,255,85,188.781,-3.262,66.219
yaw255_pitch+090,255,90,191.554,-2.948,63.446
yaw260_pitch-090,260,-90,68.700,-1.491,168.700
yaw260_pitch-085,260,-85,65.881,-1.612,165.881
yaw260_pitch-080,260,-80,70.226,-2.345,170.226
yaw260_pitch-075,260,-75,76.830,-3.079,176.830
yaw260_pitch-070,260,-70,81.815,-3.439,178.185
yaw260_pitch-065,260,-65,89.132,-3.866,170.868
yaw260_pitch-060,260,-60,99.473,-4.249,160.527
yaw260_pitch-055,260,-55,106.735,-4.438,153.265
yaw260_pitch-050,260,-50,110.840,-4.539,149.160
yaw260_pitch-045,260,-45,122.263,-4.789,137.737
yaw260_pitch-040,260,-40,141.052,-5.088,118.948
yaw260_pitch-035,260,-35,161.370,-4.966,98.630
yaw260_pitch-030,260,-30,177.633,-4.293,82.367
yaw260_pitch-025,260,-25,183.752,-3.777,76.248
yaw260_pitch-020,260,-20,187.831,-3.362,72.169
yaw260_pitch-015,260,-15,186.793,-3.469,73.207
yaw260_pitch-010,260,-10,183.722,-3.780,76.278
yaw260_pitch-005,260,-5,184.144,-3.740,75.856
yaw260_pitch+000,260,0,179.421,-4.168,80.579
yaw260_pitch+005,260,5,175.039,-4.463,84.961
yaw260_pitch+010,260,10,171.023,-4.700,88.977
yaw260_pitch+015,260,15,166.633,-4.845,93.367
yaw260_pitch+020,260,20,164.220,-4.901,95.780
yaw260_pitch+025,260,25,163.804,-4.911,96.196
yaw260_pitch+030,260,30,161.172,-4.970,98.828
yaw260_pitch+035,260,35,166.739,-4.843,93.261
yaw260_pitch+040,260,40,171.223,-4.689,88.777
yaw260_pitch+045,260,45,173.890,-4.532,86.110
yaw260_pitch+050,260,50,174.241,-4.511,85.759
yaw260_pitch+055,260,55,182.514,-3.893,77.486
yaw260_pitch+060,260,60,186.429,-3.507,73.571
yaw260_pitch+065,260,65,189.729,-3.160,70.271
yaw260_pitch+070,260,70,195.393,-2.460,64.607
yaw260_pitch+075,260,75,194.692,-2.550,65.308
yaw260_pitch+080,260,80,191.180,-2.992,68.820
yaw260_pitch+085,260,85,188.412,-3.302,71.588
yaw260_pitch+090,260,90,200.164,-1.850,59.836
yaw265_pitch-090,265,-90,86.221,-3.708,178.779
yaw265_pitch-085,265,-85,98.558,-4.224,166.442
yaw265_pitch-080,265,-80,110.173,-4.523,154.827
yaw265_pitch-075,265,-75,116.875,-4.675,148.125
yaw265_pitch-070,265,-70,117.847,-4.696,147.153
yaw265_pitch-065,265,-65,119.384,-4.729,145.616
yaw265_pitch-060,265,-60,119.455,-4.731,145.545
yaw265_pitch-055,265,-55,126.496,-4.869,138.504
yaw265_pitch-050,265,-50,120.066,-4.743,144.934
yaw265_pitch-045,265,-45,139.041,-5.068,125.959
yaw265_pitch-040,265,-40,143.228,-5.108,121.772
yaw265_pitch-035,265,-35,162.607,-4.938,102.393
yaw265_pitch-030,265,-30,178.820,-4.213,86.180
yaw265_pitch-025,265,-25,192.982,-2.771,72.018
yaw265_pitch-020,265,-20,204.032,-1.373,60.968
yaw265_pitch-015,265,-15,217.780,0.036,47.220
yaw265_pitch-010,265,-10,215.602,-0.154,49.398
