record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw200_pitch-075,200,-75,172.190,-4.632,27.810
yaw200_pitch-070,200,-70,159.115,-5.005,40.885
yaw200_pitch-065,200,-65,175.516,-4.434,24.484
yaw200_pitch-060,200,-60,182.967,-3.851,17.033
yaw200_pitch-055,200,-55,187.804,-3.365,12.196
yaw200_pitch-050,200,-50,192.722,-2.805,7.278
yaw200_pitch-045,200,-45,198.510,-2.062,1.490
yaw200_pitch-040,200,-40,200.221,-1.843,0.221
yaw200_pitch-035,200,-35,207.491,-0.971,7.491
yaw200_pitch-030,200,-30,212.557,-0.436,12.557
yaw200_pitch-025,200,-25,221.489,0.308,21.489
yaw200_pitch-020,200,-20,267.393,2.238,67.393
yaw200_pitch-015,200,-15,265.177,2.168,65.177
yaw200_pitch-010,200,-10,266.664,2.215,66.664
yaw200_pitch-005,200,-5,263.838,2.127,63.838
yaw200_pitch+000,200,0,254.663,1.781,54.663
yaw200_pitch+005,200,5,243.098,1.316,43.098
yaw200_pitch+010,200,10,241.280,1.242,41.280
yaw200_pitch+015,200,15,234.690,0.956,34.690
yaw200_pitch+020,200,20,234.169,0.932,34.169
yaw200_pitch+025,200,25,227.030,0.595,27.030
yaw200_pitch+030,200,30,213.255,-0.371,13.255
yaw200_pitch+035,200,35,193.832,-2.661,6.168
yaw200_pitch+040,200,40,178.706,-4.221,21.294
yaw200_pitch+045,200,45,155.166,-5.078,44.834
yaw200_pitch+050,200,50,135.917,-5.035,64.083
yaw200_pitch+055,200,55,102.739,-4.336,97.261
yaw200_pitch+060,200,60,86.113,-3.702,113.887
yaw200_pitch+065,200,65,74.918,-2.913,125.082
yaw200_pitch+070,200,70,69.052,-2.167,130.948
yaw200_pitch+075,200,75,66.204,-1.653,133.796
yaw200_pitch+080,200,80,65.284,-1.515,134.716
yaw200_pitch+085,200,85,68.885,-1.492,131.115
yaw200_pitch+090,200,90,234.586,-0.935,34.586
yaw205_pitch-090,205,-90,215.244,-0.187,10.244
yaw205_pitch-085,205,-85,206.429,-1.092,1.429
yaw205_pitch-080,205,-80,204.655,-1.299,0.345
yaw205_pitch-075,205,-75,198.145,-2.109,6.855
yaw205_pitch-070,205,-70,194.026,-2.636,10.974
yaw205_pitch-065,205,-65,191.942,-2.903,13.058
yaw205_pitch-060,205,-60,200.324,-1.830,4.676
yaw205_pitch-055,205,-55,202.665,-1.538,2.335
yaw205_pitch-050,205,-50,200.912,-1.756,4.088
yaw205_pitch-045,205,-45,203.583,-1.427,1.417
yaw205_pitch-040,205,-40,198.203,-2.102,6.797
yaw205_pitch-035,205,-35,207.789,-0.937,2.789
yaw205_pitch-030,205,-30,218.800,0.121,13.800
yaw205_pitch-025,205,-25,227.204,0.604,22.204
yaw205_pitch-020,205,-20,233.012,0.880,28.012
yaw205_pitch-015,205,-15,233.879,0.919,28.879
yaw205_pitch-010,205,-10,232.399,0.851,27.399
yaw205_pitch-005,205,-5,239.538,1.168,34.538
yaw205_pitch+000,205,0,233.779,0.914,28.779
yaw205_pitch+005,205,5,232.703,0.865,27.703
yaw205_pitch+010,205,10,228.510,0.668,23.510
yaw205_pitch+015,205,15,219.939,0.209,14.939
yaw205_pitch+020,205,20,220.836,0.272,15.836
yaw205_pitch+025,205,25,213.851,-0.315,8.851
yaw205_pitch+030,205,30,207.885,-0.926,2.885
yaw205_pitch+035,205,35,200.167,-1.850,4.833
yaw205_pitch+040,205,40,184.162,-3.738,20.838
yaw205_pitch+045,205,45,168.364,-4.805,36.636
yaw205_pitch+050,205,50,134.939,-5.019,70.061
yaw205_pitch+055,205,55,113.959,-4.611,91.041
yaw205_pitch+060,205,60,91.836,-3.997,113.164
yaw205_pitch+065,205,65,76.142,-3.023,128.858
yaw205_pitch+070,205,70,68.400,-2.038,136.600
yaw205_pitch+075,205,75,65.852,-1.608,139.148
yaw205_pitch+080,205,80,67.345,-1.462,137.655
yaw205_pitch+085,205,85,231.950,-1.081,26.950
yaw205_pitch+090,205,90,57.906,0.496,147.094
yaw210_pitch-090,210,-90,252.554,1.697,42.554
yaw210_pitch-085,210,-85,252.608,1.699,42.608
yaw210_pitch-080,210,-80,244.884,1.389,34.884
yaw210_pitch-075,210,-75,238.689,1.132,28.689
yaw210_pitch-070,210,-70,233.696,0.911,23.696
yaw210_pitch-065,210,-65,225.298,0.508,15.298
yaw210_pitch-060,210,-60,233.093,0.883,23.093
yaw210_pitch-055,210,-55,219.488,0.175,9.488
yaw210_pitch-050,210,-50,216.841,-0.045,6.841
yaw210_pitch-045,210,-45,207.393,-0.982,2.607
yaw210_pitch-040,210,-40,210.717,-0.613,0.717
yaw210_pitch-035,210,-35,204.869,-1.273,5.131
yaw210_pitch-030,210,-30,201.492,-1.683,8.508
yaw210_pitch-025,210,-25,200.439,-1.815,9.561
yaw210_pitch-020,210,-20,199.524,-1.932,10.476
yaw210_pitch-015,210,-15,195.908,-2.394,14.092
yaw210_pitch-010,210,-10,198.861,-2.017,11.139
yaw210_pitch-005,210,-5,198.744,-2.032,11.256
yaw210_pitch+000,210,0,198.336,-2.085,11.664
yaw210_pitch+005,210,5,201.003,-1.744,8.997
yaw210_pitch+010,210,10,200.142,-1.853,9.858
yaw210_pitch+015,210,15,200.864,-1.762,9.136
yaw210_pitch+020,210,20,200.485,-1.809,9.515
yaw210_pitch+025,210,25,202.332,-1.579,7.668
yaw210_pitch+030,210,30,200.671,-1.786,9.329
yaw210_pitch+035,210,35,197.354,-2.211,12.646
yaw210_pitch+040,210,40,187.948,-3.350,22.052
yaw210_pitch+045,210,45,178.017,-4.267,31.983
yaw210_pitch+050,210,50,146.748,-5.122,63.252
yaw210_pitch+055,210,55,119.239,-4.726,90.761
yaw210_pitch+060,210,60,94.785,-4.104,115.215
yaw210_pitch+065,210,65,83.853,-3.568,126.147
yaw210_pitch+070,210,70,71.005,-2.451,138.995
yaw210_pitch+075,210,75,66.170,-1.649,143.830
yaw210_pitch+080,210,80,66.623,-1.447,143.377
yaw210_pitch+085,210,85,213.844,-1.175,3.844
yaw210_pitch+090,210,90,56.636,0.831,153.364
yaw215_pitch-090,215,-90,236.110,1.019,21.110
yaw215_pitch-085,215,-85,242.116,1.276,27.116
yaw215_pitch-080,215,-80,240.124,1.194,25.124
yaw215_pitch-075,215,-75,242.844,1.306,27.844
yaw215_pitch-070,215,-70,250.350,1.609,35.350
yaw215_pitch-065,215,-65,227.717,0.629,12.717
yaw215_pitch-060,215,-60,222.014,0.336,7.014
yaw215_pitch-055,215,-55,213.601,-0.339,1.399
yaw215_pitch-050,215,-50,207.683,-0.949,7.317
yaw215_pitch-045,215,-45,207.176,-1.006,7.824
yaw215_pitch-040,215,-40,197.883,-2.143,17.117
yaw215_pitch-035,215,-35,194.757,-2.542,20.243
yaw215_pitch-030,215,-30,190.366,-3.088,24.634
yaw215_pitch-025,215,-25,187.970,-3.348,27.030
yaw215_pitch-020,215,-20,183.719,-3.780,31.281
yaw215_pitch-015,215,-15,180.628,-4.070,34.372
yaw215_pitch-010,215,-10,177.250,-4.318,37.750
yaw215_pitch-005,215,-5,180.749,-4.058,34.251
yaw215_pitch+000,215,0,174.734,-4.481,40.266
yaw215_pitch+005,215,5,174.003,-4.525,40.997
yaw215_pitch+010,215,10,175.959,-4.405,39.041
yaw215_pitch+015,215,15,176.032,-4.400,38.968
yaw215_pitch+020,215,20,176.673,-4.357,38.327
yaw215_pitch+025,215,25,180.713,-4.062,34.287
yaw215_pitch+030,215,30,178.798,-4.214,36.202
yaw215_pitch+035,215,35,182.216,-3.921,32.784
yaw215_pitch+040,215,40,181.433,-3.995,33.567
yaw215_pitch+045,215,45,176.628,-4.360,38.372
yaw215_pitch+050,215,50,157.772,-5.030,57.228
yaw215_pitch+055,215,55,135.673,-5.031,79.327
yaw215_pitch+060,215,60,109.894,-4.516,105.106
yaw215_pitch+065,215,65,90.689,-3.945,124.311
yaw215_pitch+070,215,70,77.903,-3.162,137.097
yaw215_pitch+075,215,75,69.065,-2.170,145.935
yaw215_pitch+080,215,80,65.847,-1.608,149.153
yaw215_pitch+085,215,85,68.336,-1.488,146.664
yaw215_pitch+090,215,90,235.660,-0.676,20.660
yaw220_pitch-090,220,-90,236.682,1.044,16.682
yaw220_pitch-085,220,-85,229.382,0.710,9.382
yaw220_pitch-080,220,-80,231.469,0.808,11.469
yaw220_pitch-075,220,-75,234.040,0.926,14.040
yaw220_pitch-070,220,-70,242.355,1.286,22.355
yaw220_pitch-065,220,-65,233.262,0.891,13.262
yaw220_pitch-060,220,-60,213.749,-0.325,6.251
yaw220_pitch-055,220,-55,211.838,-0.504,8.162
yaw220_pitch-050,220,-50,203.270,-1.465,16.730
yaw220_pitch-045,220,-45,195.076,-2.501,24.924
yaw220_pitch-040,220,-40,188.537,-3.289,31.463
yaw220_pitch-035,220,-35,184.276,-3.727,35.724
yaw220_pitch-030,220,-30,183.246,-3.825,36.754
yaw220_pitch-025,220,-25,177.828,-4.280,42.172
yaw220_pitch-020,220,-20,174.226,-4.512,45.774
yaw220_pitch-015,220,-15,167.396,-4.827,52.604
yaw220_pitch-010,220,-10,155.657,-5.069,64.343
yaw220_pitch-005,220,-5,154.831,-5.085,65.169
yaw220_pitch+000,220,0,142.962,-5.107,77.038
yaw220_pitch+005,220,5,143.805,-5.111,76.195
yaw220_pitch+010,220,10,141.927,-5.097,78.073
yaw220_pitch+015,220,15,143.768,-5.110,76.232
yaw220_pitch+020,220,20,159.746,-4.995,60.254
yaw220_pitch+025,220,25,149.735,-5.136,70.265
yaw220_pitch+030,220,30,158.704,-5.013,61.296
yaw220_pitch+035,220,35,158.275,-5.021,61.725
yaw220_pitch+040,220,40,164.621,-4.892,55.379
yaw220_pitch+045,220,45,166.684,-4.844,53.316
yaw220_pitch+050,220,50,163.724,-4.913,56.276
yaw220_pitch+055,220,55,142.988,-5.107,77.012
yaw220_pitch+060,220,60,129.820,-4.928,90.180
yaw220_pitch+065,220,65,107.619,-4.460,112.381
yaw220_pitch+070,220,70,92.122,-4.008,127.878
yaw220_pitch+075,220,75,82.134,-3.460,137.866
yaw220_pitch+080,220,80,72.316,-2.619,147.684
yaw220_pitch+085,220,85,67.127,-1.787,152.873
yaw220_pitch+090,220,90,65.658,-1.583,154.342
yaw225_pitch-090,225,-90,206.453,-1.089,18.547
yaw225_pitch-085,225,-85,211.767,-0.511,13.233
yaw225_pitch-080,225,-80,214.954,-0.214,10.046
yaw225_pitch-075,225,-75,223.001,0.389,1.999
yaw225_pitch-070,225,-70,225.101,0.498,0.101
yaw225_pitch-065,225,-65,227.166,0.602,2.166
yaw225_pitch-060,225,-60,216.996,-0.032,8.004
yaw225_pitch-055,225,-55,207.567,-0.962,17.433
yaw225_pitch-050,225,-50,198.027,-2.124,26.973
yaw225_pitch-045,225,-45,191.920,-2.905,33.080
yaw225_pitch-040,225,-40,183.947,-3.758,41.053
yaw225_pitch-035,225,-35,181.416,-3.996,43.584
yaw225_pitch-030,225,-30,174.037,-4.523,50.963
yaw225_pitch-025,225,-25,168.652,-4.798,56.348
yaw225_pitch-020,225,-20,160.117,-4.988,64.883
yaw225_pitch-015,225,-15,151.512,-5.138,73.488
yaw225_pitch-010,225,-10,142.067,-5.099,82.933
yaw225_pitch-005,225,-5,137.340,-5.051,87.660
yaw225_pitch+000,225,0,128.849,-4.911,96.151
yaw225_pitch+005,225,5,124.883,-4.840,100.117
yaw225_pitch+010,225,10,121.991,-4.784,103.009
yaw225_pitch+015,225,15,124.065,-4.825,100.935
yaw225_pitch+020,225,20,127.131,-4.881,97.869
yaw225_pitch+025,225,25,131.179,-4.952,93.821
yaw225_pitch+030,225,30,131.153,-4.952,93.847
yaw225_pitch+035,225,35,137.751,-5.055,87.249
yaw225_pitch+040,225,40,145.034,-5.115,79.966
yaw225_pitch+045,225,45,152.335,-5.126,72.665
yaw225_pitch+050,225,50,150.799,-5.144,74.201
yaw225_pitch+055,225,55,163.361,-4.921,61.639
yaw225_pitch+060,225,60,150.733,-5.144,74.267
yaw225_pitch+065,225,65,137.096,-5.048,87.904
yaw225_pitch+070,225,70,121.420,-4.772,103.580
yaw225_pitch+075,225,75,107.827,-4.466,117.173
yaw225_pitch+080,225,80,95.477,-4.128,129.523
yaw225_pitch+085,225,85,83.751,-3.562,141.249
yaw225_pitch+090,225,90,77.118,-3.101,147.882
yaw230_pitch-090,230,-90,199.179,-1.976,30.821
yaw230_pitch-085,230,-85,201.175,-1.723,28.825
yaw230_pitch-080,230,-80,203.554,-1.430,26.446
yaw230_pitch-075,230,-75,202.761,-1.527,27.239
yaw230_pitch-070,230,-70,205.561,-1.192,24.439
yaw230_pitch-065,230,-65,208.009,-0.912,21.991
yaw230_pitch-060,230,-60,207.345,-0.987,22.655
yaw230_pitch-055,230,-55,202.126,-1.604,27.874
yaw230_pitch-050,230,-50,199.055,-1.992,30.945
yaw230_pitch-045,230,-45,190.447,-3.078,39.553
yaw230_pitch-040,230,-40,184.836,-3.670,45.164
yaw230_pitch-035,230,-35,180.222,-4.105,49.778
yaw230_pitch-030,230,-30,161.725,-4.958,68.275
yaw230_pitch-025,230,-25,156.251,-5.058,73.749
yaw230_pitch-020,230,-20,145.128,-5.116,84.872
yaw230_pitch-015,230,-15,139.909,-5.077,90.091
yaw230_pitch-010,230,-10,126.867,-4.876,103.133
yaw230_pitch-005,230,-5,122.577,-4.796,107.423
yaw230_pitch+000,230,0,115.933,-4.655,114.067
yaw230_pitch+005,230,5,111.084,-4.545,118.916
yaw230_pitch+010,230,10,110.017,-4.519,119.983
yaw230_pitch+015,230,15,114.170,-4.615,115.830
yaw230_pitch+020,230,20,108.775,-4.489,121.225
yaw230_pitch+025,230,25,113.819,-4.607,116.181
yaw230_pitch+030,230,30,121.739,-4.778,108.261
yaw230_pitch+035,230,35,128.817,-4.911,101.183
yaw230_pitch+040,230,40,133.848,-5.000,96.152
yaw230_pitch+045,230,45,143.890,-5.111,86.110
yaw230_pitch+050,230,50,145.995,-5.119,84.005
yaw230_pitch+055,230,55,156.554,-5.053,73.446
yaw230_pitch+060,230,60,161.415,-4.965,68.585
yaw230_pitch+065,230,65,162.192,-4.948,67.808
yaw230_pitch+070,230,70,152.822,-5.119,77.178
yaw230_pitch+075,230,75,140.412,-5.082,89.588
yaw230_pitch+080,230,80,127.616,-4.889,102.384
yaw230_pitch+085,230,85,112.848,-4.585,117.152
yaw230_pitch+090,230,90,104.374,-4.377,125.626
yaw235_pitch-090,235,-90,195.354,-2.465,39.646
yaw235_pitch-085,235,-85,195.393,-2.460,39.607
yaw235_pitch-080,235,-80,196.210,-2.356,38.790
yaw235_pitch-075,235,-75,197.556,-2.186,37.444
yaw235_pitch-070,235,-70,198.095,-2.115,36.905
yaw235_pitch-065,235,-65,202.719,-1.532,32.281
yaw235_pitch-060,235,-60,204.393,-1.330,30.607
yaw235_pitch-055,235,-55,199.132,-1.982,35.868
yaw235_pitch-050,235,-50,196.123,-2.367,38.877
yaw235_pitch-045,235,-45,191.198,-2.990,43.802
yaw235_pitch-040,235,-40,183.879,-3.765,51.121
yaw235_pitch-035,235,-35,176.316,-4.381,58.684
yaw235_pitch-030,235,-30,165.972,-4.861,69.028
yaw235_pitch-025,235,-25,154.170,-5.097,80.830
yaw235_pitch-020,235,-20,132.887,-4.983,102.113
yaw235_pitch-015,235,-15,127.130,-4.881,107.870
yaw235_pitch-010,235,-10,119.222,-4.726,115.778
yaw235_pitch-005,235,-5,109.672,-4.511,125.328
yaw235_pitch+000,235,0,110.386,-4.528,124.614
yaw235_pitch+005,235,5,106.784,-4.439,128.216
yaw235_pitch+010,235,10,101.004,-4.290,133.996
yaw235_pitch+015,235,15,107.316,-4.452,127.684
yaw235_pitch+020,235,20,109.154,-4.499,125.846
yaw235_pitch+025,235,25,114.756,-4.628,120.244
yaw235_pitch+030,235,30,119.741,-4.737,115.259
yaw235_pitch+035,235,35,125.060,-4.843,109.940
yaw235_pitch+040,235,40,137.216,-5.049,97.784
yaw235_pitch+045,235,45,144.200,-5.112,90.800
yaw235_pitch+050,235,50,150.716,-5.144,84.284
yaw235_pitch+055,235,55,153.513,-5.109,81.487
yaw235_pitch+060,235,60,165.759,-4.866,69.241
yaw235_pitch+065,235,65,171.493,-4.673,63.507
yaw235_pitch+070,235,70,177.040,-4.332,57.960
yaw235_pitch+075,235,75,179.791,-4.140,55.209
yaw235_pitch+080,235,80,170.495,-4.726,64.505
yaw235_pitch+085,235,85,163.300,-4.923,71.700
yaw235_pitch+090,235,90,155.221,-5.077,79.779
yaw240_pitch-090,240,-90,185.228,-3.630,54.772
yaw240_pitch-085,240,-85,188.984,-3.240,51.016
yaw240_pitch-080,240,-80,193.791,-2.667,46.209
yaw240_pitch-075,240,-75,200.494,-1.808,39.506
yaw240_pitch-070,240,-70,202.170,-1.599,37.830
yaw240_pitch-065,240,-65,200.802,-1.769,39.198
yaw240_pitch-060,240,-60,199.311,-1.959,40.689
yaw240_pitch-055,240,-55,198.508,-2.062,41.492
yaw240_pitch-050,240,-50,193.706,-2.678,46.294
yaw240_pitch-045,240,-45,191.358,-2.971,48.642
yaw240_pitch-040,240,-40,183.784,-3.774,56.216
yaw240_pitch-035,240,-35,178.587,-4.229,61.413
yaw240_pitch-030,240,-30,166.434,-4.850,73.566
yaw240_pitch-025,240,-25,158.511,-5.017,81.489
yaw240_pitch-020,240,-20,140.812,-5.086,99.188
yaw240_pitch-015,240,-15,125.737,-4.855,114.263
yaw240_pitch-010,240,-10,121.060,-4.764,118.940
yaw240_pitch-005,240,-5,109.491,-4.507,130.509
yaw240_pitch+000,240,0,113.297,-4.596,126.703
yaw240_pitch+005,240,5,102.383,-4.327,137.617
yaw240_pitch+010,240,10,107.436,-4.456,132.564
yaw240_pitch+015,240,15,106.429,-4.430,133.571
yaw240_pitch+020,240,20,106.894,-4.442,133.106
yaw240_pitch+025,240,25,110.668,-4.535,129.332
yaw240_pitch+030,240,30,130.246,-4.936,109.754
yaw240_pitch+035,240,35,130.320,-4.937,109.680
yaw240_pitch+040,240,40,141.840,-5.096,98.160
yaw240_pitch+045,240,45,147.698,-5.125,92.302
yaw240_pitch+050,240,50,159.066,-5.006,80.934
yaw240_pitch+055,240,55,169.658,-4.767,70.342
yaw240_pitch+060,240,60,176.958,-4.338,63.042
yaw240_pitch+065,240,65,179.036,-4.197,60.964
yaw240_pitch+070,240,70,184.484,-3.705,55.516
yaw240_pitch+075,240,75,184.502,-3.703,55.498
yaw240_pitch+080,240,80,186.097,-3.541,53.903
yaw240_pitch+085,240,85,190.888,-3.026,49.112
yaw240_pitch+090,240,90,191.557,-2.948,48.443
yaw245_pitch-090,245,-90,149.471,-5.134,95.529
yaw245_pitch-085,245,-85,157.724,-5.031,87.276
yaw245_pitch-080,245,-80,170.516,-4.725,74.484
yaw245_pitch-075,245,-75,179.742,-4.144,65.258
yaw245_pitch-070,245,-70,185.076,-3.645,59.924
yaw245_pitch-065,245,-65,190.660,-3.053,54.340
yaw245_pitch-060,245,-60,198.233,-2.098,46.767
yaw245_pitch-055,245,-55,202.523,-1.556,42.477
yaw245_pitch-050,245,-50,193.908,-2.652,51.092
yaw245_pitch-045,245,-45,188.648,-3.277,56.352
yaw245_pitch-040,245,-40,184.396,-3.714,60.604
yaw245_pitch-035,245,-35,180.484,-4.083,64.516
yaw245_pitch-030,245,-30,174.501,-4.495,70.499
yaw245_pitch-025,245,-25,167.189,-4.832,77.811
yaw245_pitch-020,245,-20,156.601,-5.052,88.399
yaw245_pitch-015,245,-15,145.231,-5.116,99.769
yaw245_pitch-010,245,-10,134.038,-5.003,110.962
yaw245_pitch-005,245,-5,128.058,-4.897,116.942
yaw245_pitch+000,245,0,123.332,-4.811,121.668
yaw245_pitch+005,245,5,119.269,-4.727,125.731
yaw245_pitch+010,245,10,114.642,-4.626,130.358
yaw245_pitch+015,245,15,115.898,-4.654,129.102
yaw245_pitch+020,245,20,129.284,-4.919,115.716
yaw245_pitch+025,245,25,130.500,-4.940,114.500
yaw245_pitch+030,245,30,132.972,-4.984,112.028
yaw245_pitch+035,245,35,138.097,-5.058,106.903
yaw245_pitch+040,245,40,151.220,-5.143,93.780
yaw245_pitch+045,245,45,158.604,-5.015,86.396
yaw245_pitch+050,245,50,169.382,-4.780,75.618
yaw245_pitch+055,245,55,181.867,-3.954,63.133
yaw245_pitch+060,245,60,183.534,-3.797,61.466
yaw245_pitch+065,245,65,189.892,-3.142,55.108
yaw245_pitch+070,245,70,191.422,-2.964,53.578
yaw245_pitch+075,245,75,193.844,-2.660,51.156
yaw245_pitch+080,245,80,191.299,-2.978,53.701
yaw245_pitch+085,245,85,192.184,-2.874,52.816
yaw245_pitch+090,245,90,200.164,-1.850,44.836
yaw250_pitch-090,250,-90,106.099,-4.421,143.901
yaw250_pitch-085,250,-85,119.479,-4.731,130.521
yaw250_pitch-080,250,-80,133.635,-4.996,116.365
yaw250_pitch-075,250,-75,145.357,-5.116,104.643
yaw250_pitch-070,250,-70,158.450,-5.018,91.550
yaw250_pitch-065,250,-65,170.603,-4.721,79.397
yaw250_pitch-060,250,-60,178.890,-4.208,71.110
yaw250_pitch-055,250,-55,188.227,-3.321,61.773
yaw250_pitch-050,250,-50,196.857,-2.274,53.143
yaw250_pitch-045,250,-45,197.839,-2.149,52.161
yaw250_pitch-040,250,-40,187.608,-3.385,62.392
yaw250_pitch-035,250,-35,187.958,-3.349,62.042
yaw250_pitch-030,250,-30,180.646,-4.068,69.354
yaw250_pitch-025,250,-25,179.257,-4.180,70.743
yaw250_pitch-020,250,-20,172.959,-4.587,77.041
yaw250_pitch-015,250,-15,164.658,-4.891,85.342
yaw250_pitch-010,250,-10,160.496,-4.982,89.504
yaw250_pitch-005,250,-5,151.425,-5.140,98.575
yaw250_pitch+000,250,0,144.704,-5.114,105.296
yaw250_pitch+005,250,5,144.452,-5.113,105.548
yaw250_pitch+010,250,10,138.375,-5.061,111.625
yaw250_pitch+015,250,15,135.643,-5.031,114.357
yaw250_pitch+020,250,20,139.415,-5.072,110.585
yaw250_pitch+025,250,25,147.565,-5.125,102.435
yaw250_pitch+030,250,30,156.972,-5.045,93.028
yaw250_pitch+035,250,35,158.351,-5.020,91.649
yaw250_pitch+040,250,40,167.149,-4.833,82.851
yaw250_pitch+045,250,45,172.157,-4.634,77.843
yaw250_pitch+050,250,50,181.128,-4.023,68.872
yaw250_pitch+055,250,55,184.771,-3.676,65.229
yaw250_pitch+060,250,60,191.307,-2.977,58.693
yaw250_pitch+065,250,65,197.012,-2.254,52.988
yaw250_pitch+070,250,70,205.802,-1.164,44.198
yaw250_pitch+075,250,75,202.397,-1.571,47.603
yaw250_pitch+080,250,80,201.606,-1.669,48.394
yaw250_pitch+085,250,85,202.388,-1.572,47.612
yaw250_pitch+090,250,90,208.483,-0.859,41.517
yaw255_pitch-090,255,-90,70.632,-2.401,175.632
yaw255_pitch-085,255,-85,84.823,-3.627,170.177
yaw255_pitch-080,255,-80,99.982,-4.263,155.018
yaw255_pitch-075,255,-75,115.442,-4.644,139.558
yaw255_pitch-070,255,-70,129.009,-4.914,125.991
yaw255_pitch-065,255,-65,144.370,-5.113,110.630
yaw255_pitch-060,255,-60,156.456,-5.055,98.544
yaw255_pitch-055,255,-55,171.939,-4.647,83.061
yaw255_pitch-050,255,-50,183.779,-3.774,71.221
yaw255_pitch-045,255,-45,192.940,-2.777,62.060
yaw255_pitch-040,255,-40,200.516,-1.806,54.484
yaw255_pitch-035,255,-35,196.290,-2.346,58.710
yaw255_pitch-030,255,-30,191.447,-2.961,63.553
yaw255_pitch-025,255,-25,189.003,-3.238,65.997
yaw255_pitch-020,255,-20,186.867,-3.462,68.133
yaw255_pitch-015,255,-15,182.058,-3.936,72.942
yaw255_pitch-010,255,-10,180.639,-4.069,74.361
yaw255_pitch-005,255,-5,177.532,-4.299,77.468
yaw255_pitch+000,255,0,168.852,-4.793,86.148
yaw255_pitch+005,255,5,163.154,-4.926,91.846
yaw255_pitch+010,255,10,163.794,-4.911,91.206
yaw255_pitch+015,255,15,164.179,-4.902,90.821
yaw255_pitch+020,255,20,168.825,-4.794,86.175
yaw255_pitch+025,255,25,172.251,-4.628,82.749
yaw255_pitch+030,255,30,176.341,-4.379,78.659
yaw255_pitch+035,255,35,177.895,-4.275,77.105
yaw255_pitch+040,255,40,180.259,-4.102,74.741
yaw255_pitch+045,255,45,186.424,-3.507,68.576
yaw255_pitch+050,255,50,187.351,-3.412,67.649
yaw255_pitch+055,255,55,195.247,-2.479,59.753
yaw255_pitch+060,255,60,196.967,-2.260,58.033
yaw255_pitch+065,255,65,205.892,-1.154,49.108
yaw255_pitch+070,255,70,214.783,-0.229,40.217
yaw255_pitch+075,255,75,221.364,0.301,33.636
yaw255_pitch+080,255,80,209.396,-0.757,45.604
yaw255_pitch+085,255,85,213.186,-0.377,41.814
yaw255_pitch+090,255,90,216.963,-0.035,38.037
yaw260_pitch-090,260,-90,70.580,-1.454,170.580
yaw260_pitch-085,260,-85,66.632,-1.706,166.632
yaw260_pitch-080,260,-80,78.736,-3.225,178.736
yaw260_pitch-075,260,-75,94.368,-4.090,165.632
yaw260_pitch-070,260,-70,111.480,-4.554,148.520
yaw260_pitch-065,260,-65,125.275,-4.847,134.725
yaw260_pitch-060,260,-60,140.534,-5.083,119.466
yaw260_pitch-055,260,-55,155.565,-5.071,104.435
yaw260_pitch-050,260,-50,168.768,-4.795,91.232
yaw260_pitch-045,260,-45,182.090,-3.933,77.910
yaw260_pitch-040,260,-40,195.385,-2.461,64.615
yaw260_pitch-035,260,-35,205.203,-1.234,54.797
yaw260_pitch-030,260,-30,211.724,-0.515,48.276
yaw260_pitch-025,260,-25,207.058,-1.020,52.942
yaw260_pitch-020,260,-20,206.819,-1.047,53.181
yaw260_pitch-015,260,-15,204.146,-1.359,55.854
yaw260_pitch-010,260,-10,198.734,-2.033,61.266
yaw260_pitch-005,260,-5,193.715,-2.677,66.285
yaw260_pitch+000,260,0,188.589,-3.283,71.411
yaw260_pitch+005,260,5,183.368,-3.813,76.632
yaw260_pitch+010,260,10,179.688,-4.148,80.312
yaw260_pitch+015,260,15,180.609,-4.071,79.391
yaw260_pitch+020,260,20,182.512,-3.894,77.488
yaw260_pitch+025,260,25,184.779,-3.675,75.221
yaw260_pitch+030,260,30,190.086,-3.120,69.914
yaw260_pitch+035,260,35,189.432,-3.192,70.568
yaw260_pitch+040,260,40,193.683,-2.681,66.317
yaw260_pitch+045,260,45,193.662,-2.684,66.338
yaw260_pitch+050,260,50,200.459,-1.813,59.541
yaw260_pitch+055,260,55,204.508,-1.316,55.492
yaw260_pitch+060,260,60,210.162,-0.673,49.838
yaw260_pitch+065,260,65,214.434,-0.261,45.566
yaw260_pitch+070,260,70,225.967,0.542,34.033
yaw260_pitch+075,260,75,235.895,1.009,24.105
yaw260_pitch+080,260,80,222.647,0.370,37.353
yaw260_pitch+085,260,85,219.050,0.141,40.950
yaw260_pitch+090,260,90,236.276,1.026,23.724
yaw265_pitch-090,265,-90,233.744,-0.545,31.256
yaw265_pitch-085,265,-85,67.504,-1.467,162.504
yaw265_pitch-080,265,-80,70.153,-2.335,165.153
yaw265_pitch-075,265,-75,82.963,-3.513,177.963
yaw265_pitch-070,265,-70,98.780,-4.230,166.220
yaw265_pitch-065,265,-65,112.988,-4.589,152.012
yaw265_pitch-060,265,-60,126.858,-4.876,138.142
yaw265_pitch-055,265,-55,140.823,-5.086,124.177
yaw265_pitch-050,265,-50,158.692,-5.013,106.308
yaw265_pitch-045,265,-45,175.480,-4.436,89.520
yaw265_pitch-040,265,-40,186.212,-3.529,78.788
yaw265_pitch-035,265,-35,199.114,-1.984,65.886
yaw265_pitch-030,265,-30,215.723,-0.143,49.277
