record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw200_pitch+035,200,35,214.744,69.970,14.744
yaw200_pitch+040,200,40,217.613,68.489,17.613
yaw200_pitch+045,200,45,219.082,68.246,19.082
yaw200_pitch+050,200,50,219.634,68.356,19.634
yaw200_pitch+055,200,55,220.434,71.510,20.434
yaw200_pitch+060,200,60,221.197,75.619,21.197
yaw200_pitch+065,200,65,221.604,78.550,21.604
yaw200_pitch+070,200,70,221.434,82.078,21.434
yaw200_pitch+075,200,75,220.925,81.010,20.925
yaw200_pitch+080,200,80,224.718,81.393,24.718
yaw200_pitch+085,200,85,228.698,83.490,28.698
yaw200_pitch+090,200,90,233.016,85.031,33.016
yaw205_pitch-090,205,-90,168.124,-76.995,36.876
yaw205_pitch-085,205,-85,166.698,-81.447,38.302
yaw205_pitch-080,205,-80,165.099,-77.761,39.901
yaw205_pitch-075,205,-75,169.232,-73.152,35.768
yaw205_pitch-070,205,-70,170.721,-67.935,34.279
yaw205_pitch-065,205,-65,174.032,-70.253,30.968
yaw205_pitch-060,205,-60,168.917,-51.009,36.083
yaw205_pitch-055,205,-55,170.307,-31.790,34.693
yaw205_pitch-050,205,-50,170.129,4.631,34.871
yaw205_pitch-045,205,-45,176.582,38.010,28.418
yaw205_pitch-040,205,-40,184.061,42.406,20.939
yaw205_pitch-035,205,-35,189.286,56.454,15.714
yaw205_pitch-030,205,-30,189.419,59.864,15.581
yaw205_pitch-025,205,-25,190.518,71.035,14.482
yaw205_pitch-020,205,-20,194.186,76.523,10.814
yaw205_pitch-015,205,-15,197.874,75.457,7.126
yaw205_pitch-010,205,-10,197.645,73.697,7.355
yaw205_pitch-005,205,-5,201.571,72.240,3.429
yaw205_pitch+000,205,0,203.033,70.222,1.967
yaw205_pitch+005,205,5,205.096,71.839,0.096
yaw205_pitch+010,205,10,206.014,75.946,1.014
yaw205_pitch+015,205,15,207.151,76.702,2.151
yaw205_pitch+020,205,20,210.395,75.346,5.395
yaw205_pitch+025,205,25,211.582,75.467,6.582
yaw205_pitch+030,205,30,212.129,72.482,7.129
yaw205_pitch+035,205,35,215.274,68.738,10.274
yaw205_pitch+040,205,40,218.447,67.739,13.447
yaw205_pitch+045,205,45,219.309,65.203,14.309
yaw205_pitch+050,205,50,220.679,67.572,15.679
yaw205_pitch+055,205,55,221.229,70.186,16.229
yaw205_pitch+060,205,60,221.054,74.392,16.054
yaw205_pitch+065,205,65,222.159,81.117,17.159
yaw205_pitch+070,205,70,222.860,82.082,17.860
yaw205_pitch+075,205,75,223.969,81.399,18.969
yaw205_pitch+080,205,80,227.431,82.872,22.431
yaw205_pitch+085,205,85,232.185,85.273,27.185
yaw205_pitch+090,205,90,234.632,85.951,29.632
yaw210_pitch-090,210,-90,169.794,-80.028,40.206
yaw210_pitch-085,210,-85,176.522,-82.772,33.478
yaw210_pitch-080,210,-80,175.150,-80.086,34.850
yaw210_pitch-075,210,-75,173.153,-75.365,36.847
yaw210_pitch-070,210,-70,175.933,-66.403,34.067
yaw210_pitch-065,210,-65,175.508,-59.578,34.492
yaw210_pitch-060,210,-60,175.599,-53.483,34.401
yaw210_pitch-055,210,-55,178.107,-42.027,31.893
yaw210_pitch-050,210,-50,177.896,-4.876,32.104
yaw210_pitch-045,210,-45,183.701,20.681,26.299
yaw210_pitch-040,210,-40,184.381,44.185,25.619
yaw210_pitch-035,210,-35,190.693,49.159,19.307
yaw210_pitch-030,210,-30,195.265,57.163,14.735
yaw210_pitch-025,210,-25,197.853,69.774,12.147
yaw210_pitch-020,210,-20,200.201,74.062,9.799
yaw210_pitch-015,210,-15,202.445,78.382,7.555
yaw210_pitch-010,210,-10,203.892,74.007,6.108
yaw210_pitch-005,210,-5,203.603,69.910,6.397
yaw210_pitch+000,210,0,206.306,70.283,3.694
yaw210_pitch+005,210,5,208.610,72.866,1.390
yaw210_pitch+010,210,10,210.629,76.139,0.629
yaw210_pitch+015,210,15,211.138,75.909,1.138
yaw210_pitch+020,210,20,214.050,74.978,4.050
yaw210_pitch+025,210,25,212.947,74.379,2.947
yaw210_pitch+030,210,30,212.902,71.431,2.902
yaw210_pitch+035,210,35,215.241,68.801,5.241
yaw210_pitch+040,210,40,218.708,67.969,8.708
yaw210_pitch+045,210,45,221.776,64.151,11.776
yaw210_pitch+050,210,50,221.907,66.408,11.907
yaw210_pitch+055,210,55,221.752,70.639,11.752
yaw210_pitch+060,210,60,222.350,74.896,12.350
yaw210_pitch+065,210,65,223.273,79.916,13.273
yaw210_pitch+070,210,70,224.986,81.783,14.986
yaw210_pitch+075,210,75,227.857,82.215,17.857
yaw210_pitch+080,210,80,231.396,81.681,21.396
yaw210_pitch+085,210,85,235.252,84.238,25.252
yaw210_pitch+090,210,90,242.040,87.302,32.040
yaw215_pitch-090,215,-90,181.746,-87.228,33.254
yaw215_pitch-085,215,-85,179.775,-82.985,35.225
yaw215_pitch-080,215,-80,177.471,-76.695,37.529
yaw215_pitch-075,215,-75,180.367,-73.028,34.633
yaw215_pitch-070,215,-70,181.482,-65.462,33.518
yaw215_pitch-065,215,-65,180.964,-60.401,34.036
yaw215_pitch-060,215,-60,182.340,-46.544,32.660
yaw215_pitch-055,215,-55,181.032,-25.214,33.968
yaw215_pitch-050,215,-50,183.440,-15.887,31.560
yaw215_pitch-045,215,-45,186.040,26.900,28.960
yaw215_pitch-040,215,-40,191.914,40.360,23.086
yaw215_pitch-035,215,-35,198.157,50.044,16.843
yaw215_pitch-030,215,-30,199.234,55.369,15.766
yaw215_pitch-025,215,-25,203.278,63.714,11.722
yaw215_pitch-020,215,-20,204.602,71.212,10.398
yaw215_pitch-015,215,-15,207.224,72.474,7.776
yaw215_pitch-010,215,-10,208.620,71.746,6.380
yaw215_pitch-005,215,-5,211.983,69.829,3.017
yaw215_pitch+000,215,0,213.549,70.238,1.451
yaw215_pitch+005,215,5,214.609,72.329,0.391
yaw215_pitch+010,215,10,215.345,74.954,0.345
yaw215_pitch+015,215,15,215.019,75.412,0.019
yaw215_pitch+020,215,20,217.876,73.844,2.876
yaw215_pitch+025,215,25,216.427,73.945,1.427
yaw215_pitch+030,215,30,217.525,71.737,2.525
yaw215_pitch+035,215,35,219.862,69.718,4.862
yaw215_pitch+040,215,40,221.969,68.249,6.969
yaw215_pitch+045,215,45,223.140,65.448,8.140
yaw215_pitch+050,215,50,224.137,66.866,9.137
yaw215_pitch+055,215,55,223.104,71.391,8.104
yaw215_pitch+060,215,60,224.145,75.980,9.145
yaw215_pitch+065,215,65,225.616,80.952,10.616
yaw215_pitch+070,215,70,227.983,81.072,12.983
yaw215_pitch+075,215,75,232.195,80.776,17.195
yaw215_pitch+080,215,80,234.959,82.123,19.959
yaw215_pitch+085,215,85,240.240,85.231,25.240
yaw215_pitch+090,215,90,247.622,87.613,32.622
yaw220_pitch-090,220,-90,186.476,-82.579,33.524
yaw220_pitch-085,220,-85,187.165,-81.080,32.835
yaw220_pitch-080,220,-80,187.284,-76.023,32.716
yaw220_pitch-075,220,-75,182.614,-71.803,37.386
yaw220_pitch-070,220,-70,185.671,-66.332,34.329
yaw220_pitch-065,220,-65,187.699,-62.001,32.301
yaw220_pitch-060,220,-60,187.185,-48.504,32.815
yaw220_pitch-055,220,-55,186.903,-22.619,33.097
yaw220_pitch-050,220,-50,193.148,-7.867,26.852
yaw220_pitch-045,220,-45,198.908,27.254,21.092
yaw220_pitch-040,220,-40,200.661,35.536,19.339
yaw220_pitch-035,220,-35,206.797,46.882,13.203
yaw220_pitch-030,220,-30,208.521,54.698,11.479
yaw220_pitch-025,220,-25,208.384,60.537,11.616
yaw220_pitch-020,220,-20,210.447,66.077,9.553
yaw220_pitch-015,220,-15,212.553,68.845,7.447
yaw220_pitch-010,220,-10,214.322,67.776,5.678
yaw220_pitch-005,220,-5,214.797,66.759,5.203
yaw220_pitch+000,220,0,217.690,67.795,2.310
yaw220_pitch+005,220,5,218.312,70.872,1.688
yaw220_pitch+010,220,10,218.104,72.742,1.896
yaw220_pitch+015,220,15,219.321,74.930,0.679
yaw220_pitch+020,220,20,220.591,73.813,0.591
yaw220_pitch+025,220,25,220.540,73.153,0.540
yaw220_pitch+030,220,30,221.525,69.423,1.525
yaw220_pitch+035,220,35,223.337,68.764,3.337
yaw220_pitch+040,220,40,225.122,67.362,5.122
yaw220_pitch+045,220,45,225.750,65.493,5.750
yaw220_pitch+050,220,50,225.951,67.629,5.951
yaw220_pitch+055,220,55,226.345,72.287,6.345
yaw220_pitch+060,220,60,227.855,75.436,7.855
yaw220_pitch+065,220,65,228.999,80.167,8.999
yaw220_pitch+070,220,70,232.191,80.256,12.191
yaw220_pitch+075,220,75,236.826,79.633,16.826
yaw220_pitch+080,220,80,242.482,83.231,22.482
yaw220_pitch+085,220,85,243.889,86.201,23.889
yaw220_pitch+090,220,90,243.864,83.789,23.864
yaw225_pitch-090,225,-90,200.738,-83.061,24.262
yaw225_pitch-085,225,-85,200.014,-77.376,24.986
yaw225_pitch-080,225,-80,193.815,-74.265,31.185
yaw225_pitch-075,225,-75,194.522,-67.090,30.478
yaw225_pitch-070,225,-70,192.447,-67.277,32.553
yaw225_pitch-065,225,-65,196.201,-59.946,28.799
yaw225_pitch-060,225,-60,195.715,-50.341,29.285
yaw225_pitch-055,225,-55,196.729,-19.627,28.271
yaw225_pitch-050,225,-50,200.556,2.319,24.444
yaw225_pitch-045,225,-45,205.696,26.105,19.304
yaw225_pitch-040,225,-40,209.665,35.880,15.335
yaw225_pitch-035,225,-35,212.251,44.248,12.749
yaw225_pitch-030,225,-30,214.867,50.092,10.133
yaw225_pitch-025,225,-25,215.444,57.226,9.556
yaw225_pitch-020,225,-20,216.046,62.705,8.954
yaw225_pitch-015,225,-15,216.973,64.527,8.027
yaw225_pitch-010,225,-10,219.377,65.205,5.623
yaw225_pitch-005,225,-5,219.112,64.789,5.888
yaw225_pitch+000,225,0,222.050,66.521,2.950
yaw225_pitch+005,225,5,223.461,68.022,1.539
yaw225_pitch+010,225,10,222.182,71.477,2.818
yaw225_pitch+015,225,15,222.770,72.766,2.230
yaw225_pitch+020,225,20,223.516,71.359,1.484
yaw225_pitch+025,225,25,223.219,72.989,1.781
yaw225_pitch+030,225,30,224.593,69.615,0.407
yaw225_pitch+035,225,35,226.150,68.368,1.150
yaw225_pitch+040,225,40,227.350,67.329,2.350
yaw225_pitch+045,225,45,228.649,65.425,3.649
yaw225_pitch+050,225,50,227.787,66.709,2.787
yaw225_pitch+055,225,55,228.368,72.812,3.368
yaw225_pitch+060,225,60,229.807,76.961,4.807
yaw225_pitch+065,225,65,232.863,81.120,7.863
yaw225_pitch+070,225,70,237.211,81.601,12.211
yaw225_pitch+075,225,75,245.103,82.035,20.103
yaw225_pitch+080,225,80,251.691,82.899,26.691
yaw225_pitch+085,225,85,255.648,87.973,30.648
yaw225_pitch+090,225,90,250.082,85.265,25.082
yaw230_pitch-090,230,-90,200.887,-86.780,29.113
yaw230_pitch-085,230,-85,203.830,-77.247,26.170
yaw230_pitch-080,230,-80,203.649,-76.221,26.351
yaw230_pitch-075,230,-75,202.431,-69.113,27.569
yaw230_pitch-070,230,-70,203.110,-65.434,26.890
yaw230_pitch-065,230,-65,202.809,-58.770,27.191
yaw230_pitch-060,230,-60,203.009,-41.384,26.991
yaw230_pitch-055,230,-55,206.620,-29.601,23.380
yaw230_pitch-050,230,-50,207.270,-4.477,22.730
yaw230_pitch-045,230,-45,212.574,26.693,17.426
yaw230_pitch-040,230,-40,215.426,33.657,14.574
yaw230_pitch-035,230,-35,217.982,40.777,12.018
yaw230_pitch-030,230,-30,217.492,46.917,12.508
yaw230_pitch-025,230,-25,219.674,53.087,10.326
yaw230_pitch-020,230,-20,220.617,59.157,9.383
yaw230_pitch-015,230,-15,222.935,61.467,7.065
yaw230_pitch-010,230,-10,225.213,62.825,4.787
yaw230_pitch-005,230,-5,226.215,62.110,3.785
yaw230_pitch+000,230,0,226.757,64.860,3.243
yaw230_pitch+005,230,5,226.280,66.921,3.720
yaw230_pitch+010,230,10,226.310,69.612,3.690
yaw230_pitch+015,230,15,227.657,71.255,2.343
yaw230_pitch+020,230,20,228.677,70.858,1.323
yaw230_pitch+025,230,25,226.542,71.107,3.458
yaw230_pitch+030,230,30,228.571,69.124,1.429
yaw230_pitch+035,230,35,229.355,68.155,0.645
yaw230_pitch+040,230,40,229.507,65.847,0.493
yaw230_pitch+045,230,45,230.549,64.096,0.549
yaw230_pitch+050,230,50,229.834,65.531,0.166
yaw230_pitch+055,230,55,231.207,70.273,1.207
yaw230_pitch+060,230,60,232.479,73.569,2.479
yaw230_pitch+065,230,65,235.986,82.200,5.986
yaw230_pitch+070,230,70,242.014,82.142,12.014
yaw230_pitch+075,230,75,253.104,80.578,23.104
yaw230_pitch+080,230,80,255.991,83.850,25.991
yaw230_pitch+085,230,85,258.090,87.857,28.090
yaw230_pitch+090,230,90,266.103,90.000,36.103
yaw235_pitch-090,235,-90,207.625,-87.876,27.375
yaw235_pitch-085,235,-85,210.307,-79.186,24.693
yaw235_pitch-080,235,-80,209.628,-77.426,25.372
yaw235_pitch-075,235,-75,210.012,-69.460,24.988
yaw235_pitch-070,235,-70,208.651,-66.643,26.349
yaw235_pitch-065,235,-65,211.265,-53.402,23.735
yaw235_pitch-060,235,-60,211.967,-37.121,23.033
yaw235_pitch-055,235,-55,211.862,-27.287,23.138
yaw235_pitch-050,235,-50,214.789,-1.834,20.211
yaw235_pitch-045,235,-45,217.768,25.801,17.232
yaw235_pitch-040,235,-40,219.716,31.513,15.284
yaw235_pitch-035,235,-35,220.910,38.845,14.090
yaw235_pitch-030,235,-30,221.865,42.475,13.135
yaw235_pitch-025,235,-25,222.878,49.752,12.122
yaw235_pitch-020,235,-20,223.814,56.706,11.186
yaw235_pitch-015,235,-15,224.593,58.483,10.407
yaw235_pitch-010,235,-10,228.361,60.057,6.639
yaw235_pitch-005,235,-5,230.819,60.105,4.181
yaw235_pitch+000,235,0,233.251,62.271,1.749
yaw235_pitch+005,235,5,233.427,65.022,1.573
yaw235_pitch+010,235,10,232.490,67.965,2.510
yaw235_pitch+015,235,15,233.092,70.424,1.908
yaw235_pitch+020,235,20,235.589,68.969,0.589
yaw235_pitch+025,235,25,232.472,70.561,2.528
yaw235_pitch+030,235,30,233.781,67.534,1.219
yaw235_pitch+035,235,35,233.722,67.399,1.278
yaw235_pitch+040,235,40,234.638,64.504,0.362
yaw235_pitch+045,235,45,233.109,63.507,1.891
yaw235_pitch+050,235,50,232.955,65.775,2.045
yaw235_pitch+055,235,55,233.935,69.497,1.065
yaw235_pitch+060,235,60,236.287,71.425,1.287
yaw235_pitch+065,235,65,240.150,78.710,5.150
yaw235_pitch+070,235,70,246.452,78.645,11.452
yaw235_pitch+075,235,75,255.724,79.967,20.724
yaw235_pitch+080,235,80,257.791,82.878,22.791
yaw235_pitch+085,235,85,261.727,85.824,26.727
yaw235_pitch+090,235,90,265.132,89.276,30.132
yaw240_pitch-090,240,-90,216.936,-85.132,23.064
yaw240_pitch-085,240,-85,218.304,-83.640,21.696
yaw240_pitch-080,240,-80,216.152,-77.650,23.848
yaw240_pitch-075,240,-75,216.059,-72.684,23.941
yaw240_pitch-070,240,-70,216.060,-59.959,23.940
yaw240_pitch-065,240,-65,216.709,-50.497,23.291
yaw240_pitch-060,240,-60,216.521,-49.773,23.479
yaw240_pitch-055,240,-55,217.943,-21.643,22.057
yaw240_pitch-050,240,-50,219.479,-14.906,20.521
yaw240_pitch-045,240,-45,221.671,16.721,18.329
yaw240_pitch-040,240,-40,222.816,28.160,17.184
yaw240_pitch-035,240,-35,223.871,34.101,16.129
yaw240_pitch-030,240,-30,224.400,38.030,15.600
yaw240_pitch-025,240,-25,225.066,45.366,14.934
yaw240_pitch-020,240,-20,225.635,52.503,14.365
yaw240_pitch-015,240,-15,227.614,58.280,12.386
yaw240_pitch-010,240,-10,230.451,59.046,9.549
yaw240_pitch-005,240,-5,233.876,59.888,6.124
yaw240_pitch+000,240,0,239.218,62.438,0.782
yaw240_pitch+005,240,5,238.514,64.769,1.486
yaw240_pitch+010,240,10,238.429,66.802,1.571
yaw240_pitch+015,240,15,238.740,68.480,1.260
yaw240_pitch+020,240,20,240.769,67.585,0.769
yaw240_pitch+025,240,25,239.874,69.021,0.126
yaw240_pitch+030,240,30,240.294,66.198,0.294
yaw240_pitch+035,240,35,236.525,64.621,3.475
yaw240_pitch+040,240,40,237.886,63.918,2.114
yaw240_pitch+045,240,45,236.020,62.925,3.980
yaw240_pitch+050,240,50,235.534,64.383,4.466
yaw240_pitch+055,240,55,238.124,67.751,1.876
yaw240_pitch+060,240,60,239.681,70.161,0.319
yaw240_pitch+065,240,65,243.921,75.561,3.921
yaw240_pitch+070,240,70,254.911,75.499,14.911
yaw240_pitch+075,240,75,261.357,78.710,21.357
yaw240_pitch+080,240,80,264.054,80.790,24.054
yaw240_pitch+085,240,85,265.554,85.847,25.554
yaw240_pitch+090,240,90,271.289,89.553,31.289
yaw245_pitch-090,245,-90,223.164,-83.538,21.836
yaw245_pitch-085,245,-85,222.783,-83.965,22.217
yaw245_pitch-080,245,-80,222.732,-79.368,22.268
yaw245_pitch-075,245,-75,222.060,-72.776,22.940
yaw245_pitch-070,245,-70,221.674,-66.365,23.326
yaw245_pitch-065,245,-65,221.645,-58.688,23.355
yaw245_pitch-060,245,-60,221.903,-49.476,23.097
yaw245_pitch-055,245,-55,222.104,-34.310,22.896
yaw245_pitch-050,245,-50,222.801,-17.077,22.199
yaw245_pitch-045,245,-45,223.789,15.042,21.211
yaw245_pitch-040,245,-40,224.727,22.624,20.273
yaw245_pitch-035,245,-35,226.027,30.750,18.973
yaw245_pitch-030,245,-30,225.957,35.271,19.043
yaw245_pitch-025,245,-25,226.436,43.148,18.564
yaw245_pitch-020,245,-20,227.396,49.439,17.604
yaw245_pitch-015,245,-15,229.364,54.868,15.636
yaw245_pitch-010,245,-10,232.680,58.577,12.320
yaw245_pitch-005,245,-5,237.221,59.644,7.779
yaw245_pitch+000,245,0,239.643,61.839,5.357
yaw245_pitch+005,245,5,242.222,63.206,2.778
yaw245_pitch+010,245,10,241.563,65.482,3.437
yaw245_pitch+015,245,15,242.193,67.285,2.807
yaw245_pitch+020,245,20,243.193,66.618,1.807
yaw245_pitch+025,245,25,242.591,66.790,2.409
yaw245_pitch+030,245,30,241.036,65.306,3.964
yaw245_pitch+035,245,35,240.561,64.916,4.439
yaw245_pitch+040,245,40,241.357,63.413,3.643
yaw245_pitch+045,245,45,239.933,62.142,5.067
yaw245_pitch+050,245,50,240.558,62.926,4.442
yaw245_pitch+055,245,55,241.557,64.168,3.443
yaw245_pitch+060,245,60,243.683,66.725,1.317
yaw245_pitch+065,245,65,248.562,72.757,3.562
yaw245_pitch+070,245,70,258.988,73.155,13.988
yaw245_pitch+075,245,75,266.688,77.511,21.688
yaw245_pitch+080,245,80,271.686,80.656,26.686
yaw245_pitch+085,245,85,272.561,85.123,27.561
yaw245_pitch+090,245,90,280.100,86.835,35.100
yaw250_pitch-090,250,-90,230.942,-85.132,19.058
yaw250_pitch-085,250,-85,225.752,-80.203,24.248
yaw250_pitch-080,250,-80,225.122,-83.424,24.878
yaw250_pitch-075,250,-75,225.116,-78.739,24.884
yaw250_pitch-070,250,-70,224.426,-71.610,25.574
yaw250_pitch-065,250,-65,224.179,-67.283,25.821
yaw250_pitch-060,250,-60,224.903,-55.384,25.097
yaw250_pitch-055,250,-55,224.657,-49.506,25.343
yaw250_pitch-050,250,-50,225.367,-23.211,24.633
yaw250_pitch-045,250,-45,226.082,-4.467,23.918
yaw250_pitch-040,250,-40,226.348,19.856,23.652
yaw250_pitch-035,250,-35,226.258,25.632,23.742
yaw250_pitch-030,250,-30,227.601,34.166,22.399
yaw250_pitch-025,250,-25,229.084,41.895,20.916
yaw250_pitch-020,250,-20,229.546,47.844,20.454
yaw250_pitch-015,250,-15,232.317,53.646,17.683
yaw250_pitch-010,250,-10,235.553,57.243,14.447
yaw250_pitch-005,250,-5,238.143,59.019,11.857
yaw250_pitch+000,250,0,241.703,61.180,8.297
yaw250_pitch+005,250,5,245.169,63.354,4.831
yaw250_pitch+010,250,10,243.877,64.309,6.123
yaw250_pitch+015,250,15,244.241,67.408,5.759
yaw250_pitch+020,250,20,243.119,67.907,6.881
yaw250_pitch+025,250,25,242.684,67.036,7.316
yaw250_pitch+030,250,30,242.881,65.171,7.119
yaw250_pitch+035,250,35,241.951,65.065,8.049
yaw250_pitch+040,250,40,242.518,61.170,7.482
yaw250_pitch+045,250,45,243.985,60.490,6.015
yaw250_pitch+050,250,50,245.255,60.559,4.745
yaw250_pitch+055,250,55,248.787,61.759,1.213
yaw250_pitch+060,250,60,249.368,64.439,0.632
yaw250_pitch+065,250,65,253.479,70.662,3.479
yaw250_pitch+070,250,70,264.414,72.515,14.414
yaw250_pitch+075,250,75,270.847,76.551,20.847
yaw250_pitch+080,250,80,273.341,80.639,23.341
yaw250_pitch+085,250,85,278.676,86.047,28.676
yaw250_pitch+090,250,90,283.016,86.504,33.016
yaw255_pitch-090,255,-90,232.039,-85.712,22.961
yaw255_pitch-085,255,-85,229.428,-83.423,25.572
yaw255_pitch-080,255,-80,227.495,-78.751,27.505
yaw255_pitch-075,255,-75,225.825,-78.487,29.175
yaw255_pitch-070,255,-70,226.919,-71.824,28.081
yaw255_pitch-065,255,-65,226.713,-70.005,28.287
yaw255_pitch-060,255,-60,226.491,-61.572,28.509
yaw255_pitch-055,255,-55,226.995,-53.956,28.005
yaw255_pitch-050,255,-50,227.606,-37.503,27.394
yaw255_pitch-045,255,-45,227.653,-4.384,27.347
yaw255_pitch-040,255,-40,228.700,13.230,26.300
yaw255_pitch-035,255,-35,228.349,22.521,26.651
yaw255_pitch-030,255,-30,228.854,30.025,26.146
yaw255_pitch-025,255,-25,230.940,39.527,24.060
yaw255_pitch-020,255,-20,232.734,47.203,22.266
yaw255_pitch-015,255,-15,235.616,53.192,19.384
yaw255_pitch-010,255,-10,238.523,56.733,16.477
yaw255_pitch-005,255,-5,241.916,58.252,13.084
yaw255_pitch+000,255,0,245.453,61.550,9.547
yaw255_pitch+005,255,5,247.191,62.141,7.809
yaw255_pitch+010,255,10,246.531,63.411,8.469
yaw255_pitch+015,255,15,244.883,66.264,10.117
yaw255_pitch+020,255,20,243.347,66.490,11.653
yaw255_pitch+025,255,25,243.676,65.667,11.324
yaw255_pitch+030,255,30,244.570,65.804,10.430
yaw255_pitch+035,255,35,244.165,64.136,10.835
yaw255_pitch+040,255,40,246.647,61.874,8.353
yaw255_pitch+045,255,45,247.898,60.336,7.102
yaw255_pitch+050,255,50,251.723,60.471,3.277
yaw255_pitch+055,255,55,252.669,60.494,2.331
yaw255_pitch+060,255,60,255.184,63.581,0.184
yaw255_pitch+065,255,65,259.617,69.165,4.617
yaw255_pitch+070,255,70,270.906,73.941,15.906
yaw255_pitch+075,255,75,278.293,77.618,23.293
yaw255_pitch+080,255,80,284.602,82.782,29.602
yaw255_pitch+085,255,85,284.707,84.969,29.707
yaw255_pitch+090,255,90,288.793,86.408,33.793
yaw260_pitch-090,260,-90,237.202,-84.513,22.798
yaw260_pitch-085,260,-85,230.794,-83.576,29.206
yaw260_pitch-080,260,-80,229.256,-81.969,30.744
yaw260_pitch-075,260,-75,227.133,-77.030,32.867
yaw260_pitch-070,260,-70,228.007,-76.195,31.993
yaw260_pitch-065,260,-65,227.801,-67.176,32.199
yaw260_pitch-060,260,-60,228.975,-64.540,31.025
yaw260_pitch-055,260,-55,229.167,-59.530,30.833
yaw260_pitch-050,260,-50,229.943,-43.636,30.057
yaw260_pitch-045,260,-45,229.217,-24.654,30.783
yaw260_pitch-040,260,-40,230.327,4.880,29.673
yaw260_pitch-035,260,-35,229.957,21.196,30.043
yaw260_pitch-030,260,-30,230.668,31.448,29.332
yaw260_pitch-025,260,-25,234.028,40.183,25.972
yaw260_pitch-020,260,-20,236.093,48.927,23.907
yaw260_pitch-015,260,-15,240.005,53.993,19.995
yaw260_pitch-010,260,-10,246.029,56.525,13.971
yaw260_pitch-005,260,-5,247.381,58.963,12.619
yaw260_pitch+000,260,0,248.389,60.640,11.611
yaw260_pitch+005,260,5,249.340,62.444,10.660
yaw260_pitch+010,260,10,245.613,63.461,14.387
yaw260_pitch+015,260,15,244.404,66.013,15.596
yaw260_pitch+020,260,20,242.277,66.661,17.723
yaw260_pitch+025,260,25,242.586,66.932,17.414
yaw260_pitch+030,260,30,244.098,64.770,15.902
yaw260_pitch+035,260,35,246.828,62.327,13.172
yaw260_pitch+040,260,40,249.307,60.188,10.693
yaw260_pitch+045,260,45,250.653,60.113,9.347
yaw260_pitch+050,260,50,253.391,60.325,6.609
yaw260_pitch+055,260,55,258.441,60.577,1.559
yaw260_pitch+060,260,60,263.790,63.225,3.790
yaw260_pitch+065,260,65,266.819,69.343,6.819
yaw260_pitch+070,260,70,277.527,75.251,17.527
yaw260_pitch+075,260,75,285.593,79.866,25.593
yaw260_pitch+080,260,80,289.071,84.470,29.071
yaw260_pitch+085,260,85,289.465,84.337,29.465
yaw260_pitch+090,260,90,297.977,86.124,37.977
yaw265_pitch-090,265,-90,240.827,-83.214,24.173
yaw265_pitch-085,265,-85,234.382,-87.173,30.618
yaw265_pitch-080,265,-80,231.388,-81.442,33.612
yaw265_pitch-075,265,-75,229.803,-77.064,35.197
yaw265_pitch-070,265,-70,228.935,-77.969,36.065
yaw265_pitch-065,265,-65,229.605,-73.338,35.395
yaw265_pitch-060,265,-60,229.784,-70.430,35.216
yaw265_pitch-055,265,-55,230.897,-61.291,34.103
yaw265_pitch-050,265,-50,233.067,-52.689,31.933
yaw265_pitch-045,265,-45,232.392,-17.082,32.608
yaw265_pitch-040,265,-40,232.436,-2.809,32.564
yaw265_pitch-035,265,-35,233.590,21.947,31.410
yaw265_pitch-030,265,-30,234.978,31.460,30.022
yaw265_pitch-025,265,-25,236.979,42.505,28.021
yaw265_pitch-020,265,-20,239.387,49.563,25.613
yaw265_pitch-015,265,-15,240.726,53.144,24.274
yaw265_pitch-010,265,-10,244.070,55.436,20.930
yaw265_pitch-005,265,-5,249.831,57.799,15.169
yaw265_pitch+000,265,0,251.666,60.186,13.334
yaw265_pitch+005,265,5,251.540,61.246,13.460
yaw265_pitch+010,265,10,250.439,63.806,14.561
yaw265_pitch+015,265,15,245.188,65.816,19.812
yaw265_pitch+020,265,20,241.219,67.792,23.781
yaw265_pitch+025,265,25,242.429,66.392,22.571
yaw265_pitch+030,265,30,246.557,64.863,18.443
yaw265_pitch+035,265,35,250.464,61.802,14.536
yaw265_pitch+040,265,40,253.418,59.859,11.582
yaw265_pitch+045,265,45,254.676,59.486,10.324
yaw265_pitch+050,265,50,257.888,59.462,7.112
yaw265_pitch+055,265,55,263.266,59.905,1.734
yaw265_pitch+060,265,60,269.210,63.592,4.210
yaw265_pitch+065,265,65,275.025,70.015,10.025
yaw265_pitch+070,265,70,281.448,76.464,16.448
yaw265_pitch+075,265,75,291.027,81.706,26.027
yaw265_pitch+080,265,80,293.337,82.449,28.337
yaw265_pitch+085,265,85,297.910,88.877,32.910
yaw265_pitch+090,265,90,301.920,86.540,36.920
yaw270_pitch-090,270,-90,243.908,-84.753,26.092
yaw270_pitch-085,270,-85,235.442,-84.555,34.558
yaw270_pitch-080,270,-80,232.647,-81.537,37.353
yaw270_pitch-075,270,-75,231.558,-76.095,38.442
yaw270_pitch-070,270,-70,230.476,-74.756,39.524
yaw270_pitch-065,270,-65,231.678,-71.803,38.322
yaw270_pitch-060,270,-60,232.630,-69.500,37.370
yaw270_pitch-055,270,-55,234.817,-59.086,35.183
yaw270_pitch-050,270,-50,235.334,-55.155,34.666
yaw270_pitch-045,270,-45,236.370,-30.051,33.630
