record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw200_pitch+010,200,10,205.688,49.730,5.688
yaw200_pitch+015,200,15,206.321,50.555,6.321
yaw200_pitch+020,200,20,204.578,54.434,4.578
yaw200_pitch+025,200,25,202.159,59.286,2.159
yaw200_pitch+030,200,30,202.177,61.800,2.177
yaw200_pitch+035,200,35,205.843,61.449,5.843
yaw200_pitch+040,200,40,210.646,63.304,10.646
yaw200_pitch+045,200,45,213.447,60.590,13.447
yaw200_pitch+050,200,50,215.348,61.906,15.348
yaw200_pitch+055,200,55,216.630,62.796,16.630
yaw200_pitch+060,200,60,216.437,66.952,16.437
yaw200_pitch+065,200,65,215.809,71.131,15.809
yaw200_pitch+070,200,70,215.100,74.204,15.100
yaw200_pitch+075,200,75,214.477,79.176,14.477
yaw200_pitch+080,200,80,214.333,82.289,14.333
yaw200_pitch+085,200,85,216.608,82.421,16.608
yaw200_pitch+090,200,90,216.740,87.406,16.740
yaw205_pitch-090,205,-90,186.473,-82.579,18.527
yaw205_pitch-085,205,-85,186.451,-80.042,18.549
yaw205_pitch-080,205,-80,185.800,-76.830,19.200
yaw205_pitch-075,205,-75,181.399,-71.527,23.601
yaw205_pitch-070,205,-70,183.427,-65.841,21.573
yaw205_pitch-065,205,-65,183.155,-59.302,21.845
yaw205_pitch-060,205,-60,185.426,-57.860,19.574
yaw205_pitch-055,205,-55,184.011,-51.148,20.989
yaw205_pitch-050,205,-50,182.324,-48.766,22.676
yaw205_pitch-045,205,-45,183.189,-42.261,21.811
yaw205_pitch-040,205,-40,188.257,-36.715,16.743
yaw205_pitch-035,205,-35,194.345,-12.208,10.655
yaw205_pitch-030,205,-30,197.435,8.426,7.565
yaw205_pitch-025,205,-25,202.788,19.140,2.212
yaw205_pitch-020,205,-20,202.406,22.108,2.594
yaw205_pitch-015,205,-15,202.424,33.885,2.576
yaw205_pitch-010,205,-10,200.860,38.189,4.140
yaw205_pitch-005,205,-5,203.498,45.316,1.502
yaw205_pitch+000,205,0,206.721,48.305,1.721
yaw205_pitch+005,205,5,207.437,51.970,2.437
yaw205_pitch+010,205,10,210.043,51.219,5.043
yaw205_pitch+015,205,15,208.925,52.242,3.925
yaw205_pitch+020,205,20,209.039,54.030,4.039
yaw205_pitch+025,205,25,206.841,60.378,1.841
yaw205_pitch+030,205,30,206.904,63.637,1.904
yaw205_pitch+035,205,35,207.481,63.682,2.481
yaw205_pitch+040,205,40,212.072,63.087,7.072
yaw205_pitch+045,205,45,213.536,59.793,8.536
yaw205_pitch+050,205,50,217.550,59.788,12.550
yaw205_pitch+055,205,55,219.660,61.956,14.660
yaw205_pitch+060,205,60,219.810,64.544,14.810
yaw205_pitch+065,205,65,218.693,69.577,13.693
yaw205_pitch+070,205,70,218.642,73.284,13.642
yaw205_pitch+075,205,75,217.760,77.540,12.760
yaw205_pitch+080,205,80,218.593,82.317,13.593
yaw205_pitch+085,205,85,220.346,82.257,15.346
yaw205_pitch+090,205,90,224.250,85.368,19.250
yaw210_pitch-090,210,-90,200.738,-83.061,9.262
yaw210_pitch-085,210,-85,197.121,-79.819,12.879
yaw210_pitch-080,210,-80,195.281,-73.886,14.719
yaw210_pitch-075,210,-75,191.384,-70.698,18.616
yaw210_pitch-070,210,-70,190.112,-70.091,19.888
yaw210_pitch-065,210,-65,192.983,-69.821,17.017
yaw210_pitch-060,210,-60,194.436,-59.593,15.564
yaw210_pitch-055,210,-55,192.005,-51.244,17.995
yaw210_pitch-050,210,-50,193.458,-44.227,16.542
yaw210_pitch-045,210,-45,196.859,-43.504,13.141
yaw210_pitch-040,210,-40,199.458,-31.680,10.542
yaw210_pitch-035,210,-35,203.603,-7.173,6.397
yaw210_pitch-030,210,-30,207.212,7.455,2.788
yaw210_pitch-025,210,-25,208.357,22.148,1.643
yaw210_pitch-020,210,-20,208.831,24.556,1.169
yaw210_pitch-015,210,-15,208.762,30.689,1.238
yaw210_pitch-010,210,-10,206.939,36.091,3.061
yaw210_pitch-005,210,-5,208.718,46.468,1.282
yaw210_pitch+000,210,0,207.813,50.163,2.187
yaw210_pitch+005,210,5,210.405,52.353,0.405
yaw210_pitch+010,210,10,211.738,52.094,1.738
yaw210_pitch+015,210,15,212.197,54.359,2.197
yaw210_pitch+020,210,20,212.374,57.133,2.374
yaw210_pitch+025,210,25,210.760,63.311,0.760
yaw210_pitch+030,210,30,209.238,64.377,0.762
yaw210_pitch+035,210,35,208.760,65.063,1.240
yaw210_pitch+040,210,40,209.548,60.062,0.452
yaw210_pitch+045,210,45,214.993,60.086,4.993
yaw210_pitch+050,210,50,218.430,59.304,8.430
yaw210_pitch+055,210,55,220.245,61.308,10.245
yaw210_pitch+060,210,60,221.123,64.929,11.123
yaw210_pitch+065,210,65,220.872,70.053,10.872
yaw210_pitch+070,210,70,220.455,74.795,10.455
yaw210_pitch+075,210,75,219.870,78.396,9.870
yaw210_pitch+080,210,80,221.471,81.391,11.471
yaw210_pitch+085,210,85,225.001,83.243,15.001
yaw210_pitch+090,210,90,228.502,85.568,18.502
yaw215_pitch-090,215,-90,200.887,-86.780,14.113
yaw215_pitch-085,215,-85,203.682,-77.515,11.318
yaw215_pitch-080,215,-80,200.143,-73.668,14.857
yaw215_pitch-075,215,-75,200.199,-66.547,14.801
yaw215_pitch-070,215,-70,199.623,-68.384,15.377
yaw215_pitch-065,215,-65,196.792,-62.808,18.208
yaw215_pitch-060,215,-60,200.693,-57.971,14.307
yaw215_pitch-055,215,-55,201.358,-53.404,13.642
yaw215_pitch-050,215,-50,202.012,-46.385,12.988
yaw215_pitch-045,215,-45,203.946,-36.022,11.054
yaw215_pitch-040,215,-40,207.509,-37.600,7.491
yaw215_pitch-035,215,-35,209.233,-15.732,5.767
yaw215_pitch-030,215,-30,211.755,5.013,3.245
yaw215_pitch-025,215,-25,212.801,21.247,2.199
yaw215_pitch-020,215,-20,212.782,24.187,2.218
yaw215_pitch-015,215,-15,213.341,28.979,1.659
yaw215_pitch-010,215,-10,213.598,37.766,1.402
yaw215_pitch-005,215,-5,213.741,47.885,1.259
yaw215_pitch+000,215,0,214.963,53.059,0.037
yaw215_pitch+005,215,5,215.711,55.497,0.711
yaw215_pitch+010,215,10,215.265,54.764,0.265
yaw215_pitch+015,215,15,215.166,55.578,0.166
yaw215_pitch+020,215,20,215.562,60.134,0.562
yaw215_pitch+025,215,25,215.180,63.509,0.180
yaw215_pitch+030,215,30,214.589,65.211,0.411
yaw215_pitch+035,215,35,213.561,65.732,1.439
yaw215_pitch+040,215,40,214.023,62.838,0.977
yaw215_pitch+045,215,45,217.459,59.561,2.459
yaw215_pitch+050,215,50,218.896,58.972,3.896
yaw215_pitch+055,215,55,220.779,60.882,5.779
yaw215_pitch+060,215,60,221.763,64.270,6.763
yaw215_pitch+065,215,65,222.064,70.625,7.064
yaw215_pitch+070,215,70,220.561,75.599,5.561
yaw215_pitch+075,215,75,221.387,78.653,6.387
yaw215_pitch+080,215,80,225.557,81.875,10.557
yaw215_pitch+085,215,85,229.912,82.627,14.912
yaw215_pitch+090,215,90,233.016,85.031,18.016
yaw220_pitch-090,220,-90,207.625,-87.876,12.375
yaw220_pitch-085,220,-85,209.465,-80.700,10.535
yaw220_pitch-080,220,-80,207.540,-78.785,12.460
yaw220_pitch-075,220,-75,206.056,-71.097,13.944
yaw220_pitch-070,220,-70,206.124,-64.870,13.876
yaw220_pitch-065,220,-65,205.378,-76.246,14.622
yaw220_pitch-060,220,-60,206.879,-56.246,13.121
yaw220_pitch-055,220,-55,208.364,-53.065,11.636
yaw220_pitch-050,220,-50,210.281,-47.434,9.719
yaw220_pitch-045,220,-45,211.725,-41.133,8.275
yaw220_pitch-040,220,-40,214.013,-33.412,5.987
yaw220_pitch-035,220,-35,213.428,-23.726,6.572
yaw220_pitch-030,220,-30,215.198,-7.244,4.802
yaw220_pitch-025,220,-25,214.957,18.902,5.043
yaw220_pitch-020,220,-20,216.218,22.891,3.782
yaw220_pitch-015,220,-15,215.743,28.676,4.257
yaw220_pitch-010,220,-10,217.519,37.015,2.481
yaw220_pitch-005,220,-5,218.248,47.675,1.752
yaw220_pitch+000,220,0,218.502,52.758,1.498
yaw220_pitch+005,220,5,218.586,56.101,1.414
yaw220_pitch+010,220,10,218.679,55.978,1.321
yaw220_pitch+015,220,15,219.359,58.551,0.641
yaw220_pitch+020,220,20,219.710,60.418,0.290
yaw220_pitch+025,220,25,218.867,62.195,1.133
yaw220_pitch+030,220,30,218.605,63.530,1.395
yaw220_pitch+035,220,35,217.337,64.612,2.663
yaw220_pitch+040,220,40,218.125,61.896,1.875
yaw220_pitch+045,220,45,220.227,59.521,0.227
yaw220_pitch+050,220,50,222.041,59.245,2.041
yaw220_pitch+055,220,55,221.935,61.849,1.935
yaw220_pitch+060,220,60,222.052,65.630,2.052
yaw220_pitch+065,220,65,222.148,70.859,2.148
yaw220_pitch+070,220,70,223.050,74.897,3.050
yaw220_pitch+075,220,75,225.393,78.712,5.393
yaw220_pitch+080,220,80,230.043,83.354,10.043
yaw220_pitch+085,220,85,234.954,82.375,14.954
yaw220_pitch+090,220,90,234.632,85.951,14.632
yaw225_pitch-090,225,-90,216.936,-85.132,8.064
yaw225_pitch-085,225,-85,216.935,-81.371,8.065
yaw225_pitch-080,225,-80,213.595,-77.290,11.405
yaw225_pitch-075,225,-75,213.264,-74.017,11.736
yaw225_pitch-070,225,-70,211.410,-68.947,13.590
yaw225_pitch-065,225,-65,211.856,-60.914,13.144
yaw225_pitch-060,225,-60,212.601,-59.098,12.399
yaw225_pitch-055,225,-55,213.253,-50.973,11.747
yaw225_pitch-050,225,-50,214.979,-45.841,10.021
yaw225_pitch-045,225,-45,216.504,-35.424,8.496
yaw225_pitch-040,225,-40,216.914,-36.129,8.086
yaw225_pitch-035,225,-35,218.874,-20.928,6.126
yaw225_pitch-030,225,-30,219.068,-12.847,5.932
yaw225_pitch-025,225,-25,220.455,13.990,4.545
yaw225_pitch-020,225,-20,218.863,23.604,6.137
yaw225_pitch-015,225,-15,220.126,29.886,4.874
yaw225_pitch-010,225,-10,220.553,37.738,4.447
yaw225_pitch-005,225,-5,222.223,46.365,2.777
yaw225_pitch+000,225,0,222.893,52.964,2.107
yaw225_pitch+005,225,5,222.706,57.912,2.294
yaw225_pitch+010,225,10,221.601,58.134,3.399
yaw225_pitch+015,225,15,222.171,57.453,2.829
yaw225_pitch+020,225,20,222.998,60.314,2.002
yaw225_pitch+025,225,25,222.030,62.490,2.970
yaw225_pitch+030,225,30,221.981,62.623,3.019
yaw225_pitch+035,225,35,221.625,62.775,3.375
yaw225_pitch+040,225,40,221.386,60.354,3.614
yaw225_pitch+045,225,45,223.614,59.373,1.386
yaw225_pitch+050,225,50,223.737,60.376,1.263
yaw225_pitch+055,225,55,224.428,61.309,0.572
yaw225_pitch+060,225,60,224.986,65.877,0.014
yaw225_pitch+065,225,65,225.225,72.925,0.225
yaw225_pitch+070,225,70,227.190,75.395,2.190
yaw225_pitch+075,225,75,229.749,79.906,4.749
yaw225_pitch+080,225,80,234.191,81.538,9.191
yaw225_pitch+085,225,85,237.820,81.958,12.820
yaw225_pitch+090,225,90,242.040,87.302,17.040
yaw230_pitch-090,230,-90,223.164,-83.538,6.836
yaw230_pitch-085,230,-85,221.436,-84.273,8.564
yaw230_pitch-080,230,-80,220.951,-80.721,9.049
yaw230_pitch-075,230,-75,220.583,-72.152,9.417
yaw230_pitch-070,230,-70,219.295,-67.010,10.705
yaw230_pitch-065,230,-65,218.198,-58.398,11.802
yaw230_pitch-060,230,-60,217.951,-58.574,12.049
yaw230_pitch-055,230,-55,218.863,-54.128,11.137
yaw230_pitch-050,230,-50,219.023,-47.717,10.977
yaw230_pitch-045,230,-45,220.506,-38.594,9.494
yaw230_pitch-040,230,-40,220.014,-30.853,9.986
yaw230_pitch-035,230,-35,221.563,-18.071,8.437
yaw230_pitch-030,230,-30,222.269,-4.414,7.731
yaw230_pitch-025,230,-25,222.205,12.253,7.795
yaw230_pitch-020,230,-20,222.482,23.523,7.518
yaw230_pitch-015,230,-15,223.192,28.096,6.808
yaw230_pitch-010,230,-10,223.929,36.800,6.071
yaw230_pitch-005,230,-5,225.618,44.715,4.382
yaw230_pitch+000,230,0,225.974,51.292,4.026
yaw230_pitch+005,230,5,225.333,56.014,4.667
yaw230_pitch+010,230,10,225.350,57.022,4.650
yaw230_pitch+015,230,15,225.817,58.749,4.183
yaw230_pitch+020,230,20,226.561,60.264,3.439
yaw230_pitch+025,230,25,224.614,61.897,5.386
yaw230_pitch+030,230,30,224.577,61.485,5.423
yaw230_pitch+035,230,35,223.694,62.834,6.306
yaw230_pitch+040,230,40,225.835,61.351,4.165
yaw230_pitch+045,230,45,228.222,60.278,1.778
yaw230_pitch+050,230,50,227.420,60.408,2.580
yaw230_pitch+055,230,55,229.151,61.093,0.849
yaw230_pitch+060,230,60,228.423,65.290,1.577
yaw230_pitch+065,230,65,229.539,71.130,0.461
yaw230_pitch+070,230,70,232.360,74.278,2.360
yaw230_pitch+075,230,75,234.951,78.747,4.951
yaw230_pitch+080,230,80,239.890,80.971,9.890
yaw230_pitch+085,230,85,243.898,83.604,13.898
yaw230_pitch+090,230,90,247.622,87.613,17.622
yaw235_pitch-090,235,-90,230.942,-85.132,4.058
yaw235_pitch-085,235,-85,226.478,-81.816,8.522
yaw235_pitch-080,235,-80,226.446,-83.816,8.554
yaw235_pitch-075,235,-75,224.032,-77.075,10.968
yaw235_pitch-070,235,-70,223.803,-70.132,11.197
yaw235_pitch-065,235,-65,222.852,-64.910,12.148
yaw235_pitch-060,235,-60,222.262,-58.832,12.738
yaw235_pitch-055,235,-55,222.362,-53.407,12.638
yaw235_pitch-050,235,-50,223.250,-50.865,11.750
yaw235_pitch-045,235,-45,223.520,-43.307,11.480
yaw235_pitch-040,235,-40,224.569,-34.821,10.431
yaw235_pitch-035,235,-35,224.254,-14.954,10.746
yaw235_pitch-030,235,-30,224.456,-12.839,10.544
yaw235_pitch-025,235,-25,224.706,12.237,10.294
yaw235_pitch-020,235,-20,225.032,21.797,9.968
yaw235_pitch-015,235,-15,225.726,29.217,9.274
yaw235_pitch-010,235,-10,226.637,36.030,8.363
yaw235_pitch-005,235,-5,227.837,44.790,7.163
yaw235_pitch+000,235,0,229.862,50.020,5.138
yaw235_pitch+005,235,5,230.365,54.041,4.635
yaw235_pitch+010,235,10,230.022,55.275,4.978
yaw235_pitch+015,235,15,230.786,58.148,4.214
yaw235_pitch+020,235,20,230.805,60.772,4.195
yaw235_pitch+025,235,25,228.543,61.810,6.457
yaw235_pitch+030,235,30,227.908,62.154,7.092
yaw235_pitch+035,235,35,226.924,62.062,8.076
yaw235_pitch+040,235,40,228.006,59.917,6.994
yaw235_pitch+045,235,45,229.530,60.050,5.470
yaw235_pitch+050,235,50,231.199,60.768,3.801
yaw235_pitch+055,235,55,232.222,61.876,2.778
yaw235_pitch+060,235,60,231.599,63.912,3.401
yaw235_pitch+065,235,65,234.958,69.968,0.042
yaw235_pitch+070,235,70,238.418,72.224,3.418
yaw235_pitch+075,235,75,241.807,77.398,6.807
yaw235_pitch+080,235,80,242.192,80.906,7.192
yaw235_pitch+085,235,85,247.473,85.605,12.473
yaw235_pitch+090,235,90,243.864,83.789,8.864
yaw240_pitch-090,240,-90,232.039,-85.712,7.961
yaw240_pitch-085,240,-85,228.918,-85.438,11.082
yaw240_pitch-080,240,-80,228.278,-82.381,11.722
yaw240_pitch-075,240,-75,226.298,-76.044,13.702
yaw240_pitch-070,240,-70,225.452,-74.295,14.548
yaw240_pitch-065,240,-65,224.680,-67.972,15.320
yaw240_pitch-060,240,-60,225.474,-62.905,14.526
yaw240_pitch-055,240,-55,224.883,-55.880,15.117
yaw240_pitch-050,240,-50,226.098,-53.031,13.902
yaw240_pitch-045,240,-45,225.881,-46.373,14.119
yaw240_pitch-040,240,-40,226.363,-41.135,13.637
yaw240_pitch-035,240,-35,226.185,-21.602,13.815
yaw240_pitch-030,240,-30,226.037,-8.780,13.963
yaw240_pitch-025,240,-25,226.618,11.524,13.382
yaw240_pitch-020,240,-20,227.691,20.744,12.309
yaw240_pitch-015,240,-15,228.729,27.097,11.271
yaw240_pitch-010,240,-10,228.621,35.401,11.379
yaw240_pitch-005,240,-5,230.441,41.324,9.559
yaw240_pitch+000,240,0,233.407,48.122,6.593
yaw240_pitch+005,240,5,234.469,53.085,5.531
yaw240_pitch+010,240,10,236.653,54.853,3.347
yaw240_pitch+015,240,15,238.146,57.080,1.854
yaw240_pitch+020,240,20,237.703,59.337,2.297
yaw240_pitch+025,240,25,233.804,60.743,6.196
yaw240_pitch+030,240,30,233.025,60.918,6.975
yaw240_pitch+035,240,35,233.458,60.856,6.542
yaw240_pitch+040,240,40,235.398,60.156,4.602
yaw240_pitch+045,240,45,234.329,59.006,5.671
yaw240_pitch+050,240,50,234.174,59.797,5.826
yaw240_pitch+055,240,55,235.884,60.069,4.116
yaw240_pitch+060,240,60,234.153,64.750,5.847
yaw240_pitch+065,240,65,238.447,71.271,1.553
yaw240_pitch+070,240,70,244.254,73.904,4.254
yaw240_pitch+075,240,75,252.263,78.272,12.263
yaw240_pitch+080,240,80,252.331,80.661,12.331
yaw240_pitch+085,240,85,257.809,86.657,17.809
yaw240_pitch+090,240,90,250.082,85.265,10.082
yaw245_pitch-090,245,-90,237.202,-84.513,7.798
yaw245_pitch-085,245,-85,232.152,-84.867,12.848
yaw245_pitch-080,245,-80,230.763,-81.810,14.237
yaw245_pitch-075,245,-75,229.128,-76.622,15.872
yaw245_pitch-070,245,-70,228.019,-73.415,16.981
yaw245_pitch-065,245,-65,226.873,-71.175,18.127
yaw245_pitch-060,245,-60,226.290,-59.444,18.710
yaw245_pitch-055,245,-55,227.085,-56.355,17.915
yaw245_pitch-050,245,-50,227.468,-52.975,17.532
yaw245_pitch-045,245,-45,228.318,-47.841,16.682
yaw245_pitch-040,245,-40,228.355,-41.943,16.645
yaw245_pitch-035,245,-35,228.855,-27.604,16.145
yaw245_pitch-030,245,-30,228.393,-6.560,16.607
yaw245_pitch-025,245,-25,228.969,10.656,16.031
yaw245_pitch-020,245,-20,230.262,18.359,14.738
yaw245_pitch-015,245,-15,231.233,26.064,13.767
yaw245_pitch-010,245,-10,232.363,34.254,12.637
yaw245_pitch-005,245,-5,234.452,40.900,10.548
yaw245_pitch+000,245,0,238.949,47.845,6.051
yaw245_pitch+005,245,5,239.085,51.767,5.915
yaw245_pitch+010,245,10,240.390,52.570,4.610
yaw245_pitch+015,245,15,244.500,56.225,0.500
yaw245_pitch+020,245,20,245.146,57.639,0.146
yaw245_pitch+025,245,25,240.986,59.227,4.014
yaw245_pitch+030,245,30,241.277,59.221,3.723
yaw245_pitch+035,245,35,243.290,59.499,1.710
yaw245_pitch+040,245,40,244.009,58.890,0.991
yaw245_pitch+045,245,45,241.243,59.158,3.757
yaw245_pitch+050,245,50,240.372,58.943,4.628
yaw245_pitch+055,245,55,239.409,60.788,5.591
yaw245_pitch+060,245,60,240.029,66.297,4.971
yaw245_pitch+065,245,65,242.985,72.207,2.015
yaw245_pitch+070,245,70,251.531,76.101,6.531
yaw245_pitch+075,245,75,258.201,79.209,13.201
yaw245_pitch+080,245,80,260.886,81.492,15.886
yaw245_pitch+085,245,85,266.147,84.629,21.147
yaw245_pitch+090,245,90,266.102,90.000,21.102
yaw250_pitch-090,250,-90,240.827,-83.214,9.173
yaw250_pitch-085,250,-85,233.860,-83.397,16.140
yaw250_pitch-080,250,-80,234.052,-82.598,15.948
yaw250_pitch-075,250,-75,230.057,-78.616,19.943
yaw250_pitch-070,250,-70,228.658,-72.519,21.342
yaw250_pitch-065,250,-65,229.849,-70.404,20.151
yaw250_pitch-060,250,-60,228.961,-64.701,21.039
yaw250_pitch-055,250,-55,229.463,-57.551,20.537
yaw250_pitch-050,250,-50,229.402,-51.693,20.598
yaw250_pitch-045,250,-45,229.697,-46.034,20.303
yaw250_pitch-040,250,-40,229.989,-43.495,20.011
yaw250_pitch-035,250,-35,230.469,-31.618,19.531
yaw250_pitch-030,250,-30,230.800,-17.100,19.200
yaw250_pitch-025,250,-25,232.481,10.481,17.519
yaw250_pitch-020,250,-20,232.852,19.634,17.148
yaw250_pitch-015,250,-15,236.230,27.477,13.770
yaw250_pitch-010,250,-10,236.867,34.725,13.133
yaw250_pitch-005,250,-5,238.252,40.208,11.748
yaw250_pitch+000,250,0,243.467,47.169,6.533
yaw250_pitch+005,250,5,241.435,49.870,8.565
yaw250_pitch+010,250,10,243.234,52.409,6.766
yaw250_pitch+015,250,15,244.094,54.657,5.906
yaw250_pitch+020,250,20,247.161,56.170,2.839
yaw250_pitch+025,250,25,245.072,58.526,4.928
yaw250_pitch+030,250,30,245.784,59.137,4.216
yaw250_pitch+035,250,35,247.450,58.467,2.550
yaw250_pitch+040,250,40,249.560,58.071,0.440
yaw250_pitch+045,250,45,249.352,58.384,0.648
yaw250_pitch+050,250,50,246.496,58.099,3.504
yaw250_pitch+055,250,55,244.805,60.098,5.195
yaw250_pitch+060,250,60,243.084,63.947,6.916
yaw250_pitch+065,250,65,248.059,67.936,1.941
yaw250_pitch+070,250,70,256.787,73.063,6.787
yaw250_pitch+075,250,75,261.446,76.985,11.446
yaw250_pitch+080,250,80,263.224,80.528,13.224
yaw250_pitch+085,250,85,264.369,85.621,14.369
yaw250_pitch+090,250,90,265.132,89.276,15.132
yaw255_pitch-090,255,-90,243.908,-84.753,11.092
yaw255_pitch-085,255,-85,238.080,-83.087,16.920
yaw255_pitch-080,255,-80,234.865,-82.540,20.135
yaw255_pitch-075,255,-75,231.774,-77.788,23.226
yaw255_pitch-070,255,-70,231.649,-72.887,23.351
yaw255_pitch-065,255,-65,232.210,-67.113,22.790
yaw255_pitch-060,255,-60,232.776,-65.320,22.224
yaw255_pitch-055,255,-55,231.672,-57.464,23.328
yaw255_pitch-050,255,-50,230.288,-53.282,24.712
yaw255_pitch-045,255,-45,231.632,-48.967,23.368
yaw255_pitch-040,255,-40,232.927,-45.767,22.073
yaw255_pitch-035,255,-35,233.280,-33.627,21.720
yaw255_pitch-030,255,-30,233.821,-20.223,21.179
yaw255_pitch-025,255,-25,234.660,8.779,20.340
yaw255_pitch-020,255,-20,236.993,19.285,18.007
yaw255_pitch-015,255,-15,240.300,27.760,14.700
yaw255_pitch-010,255,-10,239.856,35.939,15.144
yaw255_pitch-005,255,-5,241.872,40.253,13.128
yaw255_pitch+000,255,0,246.292,44.963,8.708
yaw255_pitch+005,255,5,243.505,47.856,11.495
yaw255_pitch+010,255,10,245.567,53.012,9.433
yaw255_pitch+015,255,15,246.546,54.316,8.454
yaw255_pitch+020,255,20,246.231,54.867,8.769
yaw255_pitch+025,255,25,245.799,56.213,9.201
yaw255_pitch+030,255,30,247.805,57.814,7.195
yaw255_pitch+035,255,35,250.770,58.162,4.230
yaw255_pitch+040,255,40,252.018,58.008,2.982
yaw255_pitch+045,255,45,252.514,57.636,2.486
yaw255_pitch+050,255,50,250.523,57.732,4.477
yaw255_pitch+055,255,55,249.506,58.912,5.494
yaw255_pitch+060,255,60,250.175,62.141,4.825
yaw255_pitch+065,255,65,257.363,64.011,2.363
yaw255_pitch+070,255,70,263.359,70.986,8.359
yaw255_pitch+075,255,75,267.671,75.778,12.671
yaw255_pitch+080,255,80,270.715,80.424,15.715
yaw255_pitch+085,255,85,267.879,81.840,12.879
yaw255_pitch+090,255,90,271.289,89.553,16.289
yaw260_pitch-090,260,-90,242.482,-81.036,17.518
yaw260_pitch-085,260,-85,238.571,-85.733,21.429
yaw260_pitch-080,260,-80,238.427,-80.780,21.573
yaw260_pitch-075,260,-75,235.800,-78.560,24.200
yaw260_pitch-070,260,-70,234.378,-73.631,25.622
yaw260_pitch-065,260,-65,234.958,-69.194,25.042
yaw260_pitch-060,260,-60,234.512,-62.088,25.488
yaw260_pitch-055,260,-55,236.477,-60.536,23.523
yaw260_pitch-050,260,-50,235.009,-52.115,24.991
yaw260_pitch-045,260,-45,235.167,-47.879,24.833
yaw260_pitch-040,260,-40,237.102,-44.127,22.898
yaw260_pitch-035,260,-35,238.444,-33.496,21.556
yaw260_pitch-030,260,-30,236.481,-15.842,23.519
yaw260_pitch-025,260,-25,238.304,9.767,21.696
yaw260_pitch-020,260,-20,241.108,21.060,18.892
yaw260_pitch-015,260,-15,243.482,29.279,16.518
yaw260_pitch-010,260,-10,244.648,36.315,15.352
yaw260_pitch-005,260,-5,247.722,42.031,12.278
yaw260_pitch+000,260,0,251.928,45.276,8.072
yaw260_pitch+005,260,5,248.601,46.797,11.399
yaw260_pitch+010,260,10,249.115,50.640,10.885
yaw260_pitch+015,260,15,249.111,53.556,10.889
yaw260_pitch+020,260,20,249.952,54.698,10.048
yaw260_pitch+025,260,25,247.120,55.092,12.880
yaw260_pitch+030,260,30,248.391,56.723,11.609
yaw260_pitch+035,260,35,251.086,57.663,8.914
yaw260_pitch+040,260,40,255.503,57.093,4.497
yaw260_pitch+045,260,45,255.395,57.706,4.605
yaw260_pitch+050,260,50,256.536,58.160,3.464
yaw260_pitch+055,260,55,258.516,59.162,1.484
yaw260_pitch+060,260,60,258.675,60.686,1.325
yaw260_pitch+065,260,65,264.847,62.205,4.847
yaw260_pitch+070,260,70,268.570,69.691,8.570
yaw260_pitch+075,260,75,273.733,74.393,13.733
yaw260_pitch+080,260,80,273.362,78.482,13.362
yaw260_pitch+085,260,85,273.336,82.333,13.336
yaw260_pitch+090,260,90,280.100,86.835,20.100
yaw265_pitch-090,265,-90,245.049,-80.124,19.951
yaw265_pitch-085,265,-85,244.989,-84.298,20.011
yaw265_pitch-080,265,-80,243.390,-79.629,21.610
yaw265_pitch-075,265,-75,242.780,-77.952,22.220
yaw265_pitch-070,265,-70,240.064,-69.865,24.936
yaw265_pitch-065,265,-65,241.312,-67.587,23.688
yaw265_pitch-060,265,-60,240.487,-64.203,24.513
yaw265_pitch-055,265,-55,241.737,-61.643,23.263
yaw265_pitch-050,265,-50,242.126,-53.402,22.874
yaw265_pitch-045,265,-45,241.076,-51.025,23.924
yaw265_pitch-040,265,-40,241.712,-46.033,23.288
yaw265_pitch-035,265,-35,240.838,-33.519,24.162
yaw265_pitch-030,265,-30,242.544,-16.711,22.456
yaw265_pitch-025,265,-25,244.788,8.431,20.212
yaw265_pitch-020,265,-20,245.290,22.629,19.710
yaw265_pitch-015,265,-15,247.611,29.761,17.389
yaw265_pitch-010,265,-10,245.811,36.581,19.189
yaw265_pitch-005,265,-5,253.446,40.302,11.554
yaw265_pitch+000,265,0,254.603,44.688,10.397
yaw265_pitch+005,265,5,254.290,47.310,10.710
yaw265_pitch+010,265,10,252.811,48.656,12.189
yaw265_pitch+015,265,15,253.382,54.163,11.618
yaw265_pitch+020,265,20,251.147,53.668,13.853
yaw265_pitch+025,265,25,249.229,55.228,15.771
yaw265_pitch+030,265,30,249.737,55.737,15.263
yaw265_pitch+035,265,35,251.864,56.890,13.136
yaw265_pitch+040,265,40,257.115,57.194,7.885
yaw265_pitch+045,265,45,259.947,57.143,5.053
yaw265_pitch+050,265,50,262.400,58.073,2.600
yaw265_pitch+055,265,55,266.383,58.237,1.383
yaw265_pitch+060,265,60,268.335,60.811,3.335
yaw265_pitch+065,265,65,272.270,61.761,7.270
yaw265_pitch+070,265,70,272.460,67.505,7.460
yaw265_pitch+075,265,75,279.830,74.712,14.830
yaw265_pitch+080,265,80,281.932,79.151,16.932
yaw265_pitch+085,265,85,284.380,83.114,19.380
yaw265_pitch+090,265,90,283.016,86.504,18.016
yaw270_pitch-090,270,-90,260.755,-79.756,9.245
yaw270_pitch-085,270,-85,254.131,-83.296,15.869
yaw270_pitch-080,270,-80,253.622,-84.087,16.378
yaw270_pitch-075,270,-75,250.085,-77.922,19.915
