record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw200_pitch-045,200,-45,312.283,-51.186,112.283
yaw200_pitch-040,200,-40,334.904,-51.029,134.904
yaw200_pitch-035,200,-35,336.754,-49.143,136.754
yaw200_pitch-030,200,-30,335.224,-49.392,135.224
yaw200_pitch-025,200,-25,293.430,-47.112,93.430
yaw200_pitch-020,200,-20,323.221,-45.127,123.221
yaw200_pitch-015,200,-15,251.333,-40.193,51.333
yaw200_pitch-010,200,-10,207.700,-34.243,7.700
yaw200_pitch-005,200,-5,198.995,-30.548,1.005
yaw200_pitch+000,200,0,194.582,-22.624,5.418
yaw200_pitch+005,200,5,198.159,-15.665,1.841
yaw200_pitch+010,200,10,199.561,-11.415,0.439
yaw200_pitch+015,200,15,206.157,-10.067,6.157
yaw200_pitch+020,200,20,206.182,0.959,6.182
yaw200_pitch+025,200,25,203.498,7.346,3.498
yaw200_pitch+030,200,30,201.189,9.397,1.189
yaw200_pitch+035,200,35,202.729,13.619,2.729
yaw200_pitch+040,200,40,201.507,19.882,1.507
yaw200_pitch+045,200,45,198.254,30.313,1.746
yaw200_pitch+050,200,50,200.500,37.089,0.500
yaw200_pitch+055,200,55,202.125,43.417,2.125
yaw200_pitch+060,200,60,201.765,53.012,1.765
yaw200_pitch+065,200,65,201.986,60.365,1.986
yaw200_pitch+070,200,70,202.097,70.668,2.097
yaw200_pitch+075,200,75,203.881,76.018,3.881
yaw200_pitch+080,200,80,205.734,79.097,5.734
yaw200_pitch+085,200,85,204.533,83.416,4.533
yaw200_pitch+090,200,90,201.699,86.326,1.699
yaw205_pitch-090,205,-90,232.486,-75.091,27.486
yaw205_pitch-085,205,-85,228.196,-76.286,23.196
yaw205_pitch-080,205,-80,227.285,-72.861,22.285
yaw205_pitch-075,205,-75,228.658,-70.570,23.658
yaw205_pitch-070,205,-70,226.519,-67.328,21.519
yaw205_pitch-065,205,-65,232.500,-61.788,27.500
yaw205_pitch-060,205,-60,247.701,-55.880,42.701
yaw205_pitch-055,205,-55,254.122,-52.948,49.122
yaw205_pitch-050,205,-50,286.105,-49.523,81.105
yaw205_pitch-045,205,-45,316.476,-49.602,111.476
yaw205_pitch-040,205,-40,318.853,-49.665,113.853
yaw205_pitch-035,205,-35,318.715,-48.941,113.715
yaw205_pitch-030,205,-30,322.333,-47.163,117.333
yaw205_pitch-025,205,-25,328.024,-46.894,123.024
yaw205_pitch-020,205,-20,321.787,-43.773,116.787
yaw205_pitch-015,205,-15,251.130,-39.586,46.130
yaw205_pitch-010,205,-10,258.426,-35.070,53.426
yaw205_pitch-005,205,-5,212.309,-28.501,7.309
yaw205_pitch+000,205,0,201.557,-23.624,3.443
yaw205_pitch+005,205,5,202.905,-19.040,2.095
yaw205_pitch+010,205,10,206.482,-11.029,1.482
yaw205_pitch+015,205,15,207.625,-11.221,2.625
yaw205_pitch+020,205,20,208.201,1.138,3.201
yaw205_pitch+025,205,25,204.960,5.900,0.040
yaw205_pitch+030,205,30,204.055,6.436,0.945
yaw205_pitch+035,205,35,203.031,11.778,1.969
yaw205_pitch+040,205,40,201.197,21.715,3.803
yaw205_pitch+045,205,45,202.195,32.239,2.805
yaw205_pitch+050,205,50,200.328,41.530,4.672
yaw205_pitch+055,205,55,200.809,47.753,4.191
yaw205_pitch+060,205,60,203.439,56.745,1.561
yaw205_pitch+065,205,65,204.703,64.473,0.297
yaw205_pitch+070,205,70,204.509,73.224,0.491
yaw205_pitch+075,205,75,205.994,77.805,0.994
yaw205_pitch+080,205,80,206.958,80.597,1.958
yaw205_pitch+085,205,85,208.547,86.089,3.547
yaw205_pitch+090,205,90,210.280,88.688,5.280
yaw210_pitch-090,210,-90,228.656,-77.424,18.656
yaw210_pitch-085,210,-85,227.621,-74.814,17.621
yaw210_pitch-080,210,-80,227.594,-74.252,17.594
yaw210_pitch-075,210,-75,228.782,-71.212,18.782
yaw210_pitch-070,210,-70,231.261,-63.816,21.261
yaw210_pitch-065,210,-65,231.858,-53.220,21.858
yaw210_pitch-060,210,-60,234.329,-53.547,24.329
yaw210_pitch-055,210,-55,235.751,-51.175,25.751
yaw210_pitch-050,210,-50,244.530,-48.264,34.530
yaw210_pitch-045,210,-45,246.478,-45.281,36.478
yaw210_pitch-040,210,-40,275.654,-46.218,65.654
yaw210_pitch-035,210,-35,305.289,-47.803,95.289
yaw210_pitch-030,210,-30,289.770,-45.181,79.770
yaw210_pitch-025,210,-25,295.452,-44.339,85.452
yaw210_pitch-020,210,-20,317.853,-44.593,107.853
yaw210_pitch-015,210,-15,292.098,-37.785,82.098
yaw210_pitch-010,210,-10,278.411,-34.222,68.411
yaw210_pitch-005,210,-5,227.148,-28.263,17.148
yaw210_pitch+000,210,0,218.280,-21.453,8.280
yaw210_pitch+005,210,5,221.917,-19.019,11.917
yaw210_pitch+010,210,10,211.114,-12.101,1.114
yaw210_pitch+015,210,15,212.501,-10.856,2.501
yaw210_pitch+020,210,20,209.757,1.975,0.243
yaw210_pitch+025,210,25,207.095,5.576,2.905
yaw210_pitch+030,210,30,204.113,7.355,5.887
yaw210_pitch+035,210,35,204.627,12.429,5.373
yaw210_pitch+040,210,40,202.864,20.582,7.136
yaw210_pitch+045,210,45,203.466,35.618,6.534
yaw210_pitch+050,210,50,201.368,45.492,8.632
yaw210_pitch+055,210,55,201.429,52.714,8.571
yaw210_pitch+060,210,60,204.264,58.770,5.736
yaw210_pitch+065,210,65,205.433,68.081,4.567
yaw210_pitch+070,210,70,205.967,74.471,4.033
yaw210_pitch+075,210,75,206.544,77.513,3.456
yaw210_pitch+080,210,80,207.834,82.667,2.166
yaw210_pitch+085,210,85,208.099,87.247,1.901
yaw210_pitch+090,210,90,210.605,90.000,0.605
yaw215_pitch-090,215,-90,227.357,-78.732,12.357
yaw215_pitch-085,215,-85,229.545,-74.915,14.545
yaw215_pitch-080,215,-80,233.868,-66.990,18.868
yaw215_pitch-075,215,-75,233.825,-57.479,18.825
yaw215_pitch-070,215,-70,232.630,-56.544,17.630
yaw215_pitch-065,215,-65,229.459,-54.930,14.459
yaw215_pitch-060,215,-60,229.977,-54.668,14.977
yaw215_pitch-055,215,-55,234.503,-50.398,19.503
yaw215_pitch-050,215,-50,241.504,-48.243,26.504
yaw215_pitch-045,215,-45,257.284,-44.428,42.284
yaw215_pitch-040,215,-40,273.082,-42.570,58.082
yaw215_pitch-035,215,-35,272.854,-45.515,57.854
yaw215_pitch-030,215,-30,255.436,-44.867,40.436
yaw215_pitch-025,215,-25,268.930,-42.238,53.930
yaw215_pitch-020,215,-20,275.875,-42.219,60.875
yaw215_pitch-015,215,-15,270.094,-35.936,55.094
yaw215_pitch-010,215,-10,282.899,-34.018,67.899
yaw215_pitch-005,215,-5,263.384,-27.973,48.384
yaw215_pitch+000,215,0,255.567,-20.426,40.567
yaw215_pitch+005,215,5,224.084,-15.741,9.084
yaw215_pitch+010,215,10,217.872,-11.351,2.872
yaw215_pitch+015,215,15,217.422,-11.490,2.422
yaw215_pitch+020,215,20,215.148,1.296,0.148
yaw215_pitch+025,215,25,215.071,7.015,0.071
yaw215_pitch+030,215,30,208.705,8.110,6.295
yaw215_pitch+035,215,35,204.496,12.543,10.504
yaw215_pitch+040,215,40,201.388,22.119,13.612
yaw215_pitch+045,215,45,201.464,36.844,13.536
yaw215_pitch+050,215,50,203.750,49.725,11.250
yaw215_pitch+055,215,55,202.284,55.330,12.716
yaw215_pitch+060,215,60,203.251,62.692,11.749
yaw215_pitch+065,215,65,206.098,66.536,8.902
yaw215_pitch+070,215,70,208.127,73.297,6.873
yaw215_pitch+075,215,75,208.721,75.607,6.279
yaw215_pitch+080,215,80,209.430,83.265,5.570
yaw215_pitch+085,215,85,210.259,87.794,4.741
yaw215_pitch+090,215,90,212.809,90.000,2.191
yaw220_pitch-090,220,-90,231.703,-72.050,11.703
yaw220_pitch-085,220,-85,229.069,-66.711,9.069
yaw220_pitch-080,220,-80,226.349,-75.361,6.349
yaw220_pitch-075,220,-75,225.902,-76.897,5.902
yaw220_pitch-070,220,-70,230.042,-74.592,10.042
yaw220_pitch-065,220,-65,279.134,-76.725,59.134
yaw220_pitch-060,220,-60,314.936,-83.087,94.936
yaw220_pitch-055,220,-55,314.999,-82.468,94.999
yaw220_pitch-050,220,-50,315.000,-89.347,95.000
yaw220_pitch-045,220,-45,315.000,-76.788,95.000
yaw220_pitch-040,220,-40,315.000,-88.227,95.000
yaw220_pitch-035,220,-35,315.000,-90.000,95.000
yaw220_pitch-030,220,-30,301.154,-57.824,81.154
yaw220_pitch-025,220,-25,287.088,-42.586,67.088
yaw220_pitch-020,220,-20,307.759,-40.823,87.759
yaw220_pitch-015,220,-15,307.900,-36.390,87.900
yaw220_pitch-010,220,-10,285.399,-33.395,65.399
yaw220_pitch-005,220,-5,249.081,-27.955,29.081
yaw220_pitch+000,220,0,242.709,-19.995,22.709
yaw220_pitch+005,220,5,232.896,-16.253,12.896
yaw220_pitch+010,220,10,224.775,-13.289,4.775
yaw220_pitch+015,220,15,222.870,-10.853,2.870
yaw220_pitch+020,220,20,221.021,-0.222,1.021
yaw220_pitch+025,220,25,219.057,3.365,0.943
yaw220_pitch+030,220,30,210.205,8.409,9.795
yaw220_pitch+035,220,35,207.145,13.415,12.855
yaw220_pitch+040,220,40,205.784,27.694,14.216
yaw220_pitch+045,220,45,202.836,39.971,17.164
yaw220_pitch+050,220,50,203.179,49.046,16.821
yaw220_pitch+055,220,55,202.345,54.073,17.655
yaw220_pitch+060,220,60,203.102,60.913,16.898
yaw220_pitch+065,220,65,205.876,67.304,14.124
yaw220_pitch+070,220,70,208.414,70.558,11.586
yaw220_pitch+075,220,75,209.452,76.400,10.548
yaw220_pitch+080,220,80,210.695,83.558,9.305
yaw220_pitch+085,220,85,212.070,89.715,7.930
yaw220_pitch+090,220,90,215.060,90.000,4.940
yaw225_pitch-090,225,-90,233.129,-72.258,8.129
yaw225_pitch-085,225,-85,229.591,-69.061,4.591
yaw225_pitch-080,225,-80,227.441,-77.316,2.441
yaw225_pitch-075,225,-75,250.978,-76.558,25.978
yaw225_pitch-070,225,-70,314.796,-86.524,89.796
yaw225_pitch-065,225,-65,314.999,-85.444,89.999
yaw225_pitch-060,225,-60,315.000,-77.682,90.000
yaw225_pitch-055,225,-55,315.000,-65.668,90.000
yaw225_pitch-050,225,-50,315.000,-90.000,90.000
yaw225_pitch-045,225,-45,315.000,-83.165,90.000
yaw225_pitch-040,225,-40,315.000,-90.000,90.000
yaw225_pitch-035,225,-35,315.000,-90.000,90.000
yaw225_pitch-030,225,-30,315.000,-90.000,90.000
yaw225_pitch-025,225,-25,315.000,-90.000,90.000
yaw225_pitch-020,225,-20,315.000,-90.000,90.000
yaw225_pitch-015,225,-15,315.002,-77.374,90.002
yaw225_pitch-010,225,-10,314.974,-47.426,89.974
yaw225_pitch-005,225,-5,301.166,-34.625,76.166
yaw225_pitch+000,225,0,283.566,-24.199,58.566
yaw225_pitch+005,225,5,242.778,-20.305,17.778
yaw225_pitch+010,225,10,235.259,-14.981,10.259
yaw225_pitch+015,225,15,226.922,-14.808,1.922
yaw225_pitch+020,225,20,228.864,-3.109,3.864
yaw225_pitch+025,225,25,225.059,1.047,0.059
yaw225_pitch+030,225,30,217.273,9.782,7.727
yaw225_pitch+035,225,35,213.044,14.476,11.956
yaw225_pitch+040,225,40,213.117,26.140,11.883
yaw225_pitch+045,225,45,209.683,37.178,15.317
yaw225_pitch+050,225,50,205.723,47.099,19.277
yaw225_pitch+055,225,55,203.481,52.920,21.519
yaw225_pitch+060,225,60,206.279,58.934,18.721
yaw225_pitch+065,225,65,208.524,65.897,16.476
yaw225_pitch+070,225,70,208.607,72.845,16.393
yaw225_pitch+075,225,75,211.810,77.626,13.190
yaw225_pitch+080,225,80,214.708,84.899,10.292
yaw225_pitch+085,225,85,215.455,90.000,9.545
yaw225_pitch+090,225,90,217.421,90.000,7.579
yaw230_pitch-090,230,-90,237.849,-74.785,7.849
yaw230_pitch-085,230,-85,241.238,-67.234,11.238
yaw230_pitch-080,230,-80,238.770,-62.686,8.770
yaw230_pitch-075,230,-75,233.675,-61.937,3.675
yaw230_pitch-070,230,-70,240.288,-61.537,10.288
yaw230_pitch-065,230,-65,314.502,-66.251,84.502
yaw230_pitch-060,230,-60,315.000,-61.306,85.000
yaw230_pitch-055,230,-55,315.000,-62.688,85.000
yaw230_pitch-050,230,-50,315.000,-74.391,85.000
yaw230_pitch-045,230,-45,315.000,-80.046,85.000
yaw230_pitch-040,230,-40,315.000,-74.949,85.000
yaw230_pitch-035,230,-35,315.000,-90.000,85.000
yaw230_pitch-030,230,-30,315.000,-90.000,85.000
yaw230_pitch-025,230,-25,315.000,-90.000,85.000
yaw230_pitch-020,230,-20,315.000,-90.000,85.000
yaw230_pitch-015,230,-15,315.000,-79.607,85.000
yaw230_pitch-010,230,-10,315.000,-86.415,85.000
yaw230_pitch-005,230,-5,315.000,-90.000,85.000
yaw230_pitch+000,230,0,315.000,-48.673,85.000
yaw230_pitch+005,230,5,315.002,-46.846,85.002
yaw230_pitch+010,230,10,300.508,-39.478,70.508
yaw230_pitch+015,230,15,265.702,-22.593,35.702
yaw230_pitch+020,230,20,246.791,-9.352,16.791
yaw230_pitch+025,230,25,232.262,-4.738,2.262
yaw230_pitch+030,230,30,227.624,5.922,2.376
yaw230_pitch+035,230,35,227.074,9.971,2.926
yaw230_pitch+040,230,40,226.442,20.467,3.558
yaw230_pitch+045,230,45,220.900,29.767,9.100
yaw230_pitch+050,230,50,214.557,39.780,15.443
yaw230_pitch+055,230,55,210.570,47.286,19.430
yaw230_pitch+060,230,60,212.728,55.073,17.272
yaw230_pitch+065,230,65,213.373,64.702,16.627
yaw230_pitch+070,230,70,214.057,72.573,15.943
yaw230_pitch+075,230,75,216.436,79.583,13.564
yaw230_pitch+080,230,80,218.186,86.690,11.814
yaw230_pitch+085,230,85,218.937,90.000,11.063
yaw230_pitch+090,230,90,220.655,90.000,9.345
yaw235_pitch-090,235,-90,243.924,-73.917,8.924
yaw235_pitch-085,235,-85,242.292,-70.234,7.292
yaw235_pitch-080,235,-80,243.388,-68.146,8.388
yaw235_pitch-075,235,-75,246.595,-64.151,11.595
yaw235_pitch-070,235,-70,252.839,-53.754,17.839
yaw235_pitch-065,235,-65,257.130,-53.945,22.130
yaw235_pitch-060,235,-60,249.346,-53.327,14.346
yaw235_pitch-055,235,-55,274.510,-60.244,39.510
yaw235_pitch-050,235,-50,314.981,-58.582,79.981
yaw235_pitch-045,235,-45,315.000,-66.854,80.000
yaw235_pitch-040,235,-40,315.000,-72.594,80.000
yaw235_pitch-035,235,-35,315.000,-88.844,80.000
yaw235_pitch-030,235,-30,315.000,-90.000,80.000
yaw235_pitch-025,235,-25,315.000,-90.000,80.000
yaw235_pitch-020,235,-20,315.000,-90.000,80.000
yaw235_pitch-015,235,-15,315.000,-90.000,80.000
yaw235_pitch-010,235,-10,315.000,-63.625,80.000
yaw235_pitch-005,235,-5,315.000,-88.402,80.000
yaw235_pitch+000,235,0,315.000,-60.561,80.000
yaw235_pitch+005,235,5,315.000,-47.070,80.000
yaw235_pitch+010,235,10,315.000,-47.997,80.000
yaw235_pitch+015,235,15,315.000,-60.033,80.000
yaw235_pitch+020,235,20,315.000,-65.034,80.000
yaw235_pitch+025,235,25,314.819,-56.275,79.819
yaw235_pitch+030,235,30,280.807,-41.582,45.807
yaw235_pitch+035,235,35,255.268,-9.664,20.268
yaw235_pitch+040,235,40,255.516,10.959,20.516
yaw235_pitch+045,235,45,232.593,19.263,2.407
yaw235_pitch+050,235,50,218.961,31.682,16.039
yaw235_pitch+055,235,55,221.128,40.403,13.872
yaw235_pitch+060,235,60,218.787,48.097,16.213
yaw235_pitch+065,235,65,219.439,60.284,15.561
yaw235_pitch+070,235,70,217.535,71.010,17.465
yaw235_pitch+075,235,75,219.068,78.850,15.932
yaw235_pitch+080,235,80,220.444,87.644,14.556
yaw235_pitch+085,235,85,222.447,90.000,12.553
yaw235_pitch+090,235,90,225.636,90.000,9.364
yaw240_pitch-090,240,-90,261.606,-69.965,21.606
yaw240_pitch-085,240,-85,250.500,-73.052,10.500
yaw240_pitch-080,240,-80,255.807,-69.073,15.807
yaw240_pitch-075,240,-75,252.549,-67.503,12.549
yaw240_pitch-070,240,-70,261.558,-67.643,21.558
yaw240_pitch-065,240,-65,255.418,-60.246,15.418
yaw240_pitch-060,240,-60,258.027,-57.658,18.027
yaw240_pitch-055,240,-55,252.109,-53.027,12.109
yaw240_pitch-050,240,-50,259.954,-48.705,19.954
yaw240_pitch-045,240,-45,272.726,-47.266,32.726
yaw240_pitch-040,240,-40,275.927,-47.136,35.927
yaw240_pitch-035,240,-35,297.387,-49.461,57.387
yaw240_pitch-030,240,-30,314.998,-60.102,74.998
yaw240_pitch-025,240,-25,315.000,-82.075,75.000
yaw240_pitch-020,240,-20,315.000,-90.000,75.000
yaw240_pitch-015,240,-15,315.000,-90.000,75.000
yaw240_pitch-010,240,-10,315.000,-80.421,75.000
yaw240_pitch-005,240,-5,315.000,-82.463,75.000
yaw240_pitch+000,240,0,315.000,-62.816,75.000
yaw240_pitch+005,240,5,315.000,-52.476,75.000
yaw240_pitch+010,240,10,315.000,-53.057,75.000
yaw240_pitch+015,240,15,315.000,-56.718,75.000
yaw240_pitch+020,240,20,315.000,-54.910,75.000
yaw240_pitch+025,240,25,315.000,-60.375,75.000
yaw240_pitch+030,240,30,315.000,-70.762,75.000
yaw240_pitch+035,240,35,315.000,-60.520,75.000
yaw240_pitch+040,240,40,315.001,-90.000,75.001
yaw240_pitch+045,240,45,311.540,-80.474,71.540
yaw240_pitch+050,240,50,246.788,-48.791,6.788
yaw240_pitch+055,240,55,222.429,29.139,17.571
yaw240_pitch+060,240,60,245.964,36.844,5.964
yaw240_pitch+065,240,65,238.318,49.611,1.682
yaw240_pitch+070,240,70,223.059,68.701,16.941
yaw240_pitch+075,240,75,220.408,79.995,19.592
yaw240_pitch+080,240,80,222.853,86.857,17.147
yaw240_pitch+085,240,85,225.494,90.000,14.506
yaw240_pitch+090,240,90,227.428,90.000,12.572
yaw245_pitch-090,245,-90,277.291,-70.633,32.291
yaw245_pitch-085,245,-85,261.332,-74.728,16.332
yaw245_pitch-080,245,-80,267.165,-72.057,22.165
yaw245_pitch-075,245,-75,270.810,-71.649,25.810
yaw245_pitch-070,245,-70,273.249,-67.858,28.249
yaw245_pitch-065,245,-65,269.543,-65.978,24.543
yaw245_pitch-060,245,-60,273.449,-61.284,28.449
yaw245_pitch-055,245,-55,262.680,-57.923,17.680
yaw245_pitch-050,245,-50,266.652,-56.804,21.652
yaw245_pitch-045,245,-45,265.637,-49.427,20.637
yaw245_pitch-040,245,-40,265.934,-50.272,20.934
yaw245_pitch-035,245,-35,265.032,-42.770,20.032
yaw245_pitch-030,245,-30,268.562,-42.602,23.562
yaw245_pitch-025,245,-25,278.433,-40.254,33.433
yaw245_pitch-020,245,-20,292.745,-40.602,47.745
yaw245_pitch-015,245,-15,314.888,-45.625,69.888
yaw245_pitch-010,245,-10,315.003,-53.852,70.003
yaw245_pitch-005,245,-5,315.000,-61.344,70.000
yaw245_pitch+000,245,0,315.000,-67.248,70.000
yaw245_pitch+005,245,5,315.000,-62.563,70.000
yaw245_pitch+010,245,10,315.000,-84.808,70.000
yaw245_pitch+015,245,15,315.000,-69.388,70.000
yaw245_pitch+020,245,20,315.000,-90.000,70.000
yaw245_pitch+025,245,25,315.000,-90.000,70.000
yaw245_pitch+030,245,30,315.000,-90.000,70.000
yaw245_pitch+035,245,35,315.000,-85.111,70.000
yaw245_pitch+040,245,40,315.000,-60.588,70.000
yaw245_pitch+045,245,45,315.000,-62.010,70.000
yaw245_pitch+050,245,50,315.042,-71.814,70.042
yaw245_pitch+055,245,55,315.726,-90.000,70.726
yaw245_pitch+060,245,60,343.249,-90.000,98.249
yaw245_pitch+065,245,65,168.971,-90.000,76.029
yaw245_pitch+070,245,70,164.395,90.000,80.605
yaw245_pitch+075,245,75,219.557,90.000,25.443
yaw245_pitch+080,245,80,236.546,84.008,8.454
yaw245_pitch+085,245,85,232.815,90.000,12.185
yaw245_pitch+090,245,90,232.726,90.000,12.274
yaw250_pitch-090,250,-90,288.491,-72.471,38.491
yaw250_pitch-085,250,-85,273.995,-77.868,23.995
yaw250_pitch-080,250,-80,273.658,-77.060,23.658
yaw250_pitch-075,250,-75,279.873,-77.571,29.873
yaw250_pitch-070,250,-70,286.030,-72.108,36.030
yaw250_pitch-065,250,-65,276.761,-64.160,26.761
yaw250_pitch-060,250,-60,287.807,-63.561,37.807
yaw250_pitch-055,250,-55,282.943,-58.294,32.943
yaw250_pitch-050,250,-50,279.275,-55.517,29.275
yaw250_pitch-045,250,-45,284.943,-54.269,34.943
yaw250_pitch-040,250,-40,275.675,-51.601,25.675
yaw250_pitch-035,250,-35,271.137,-46.474,21.137
yaw250_pitch-030,250,-30,262.996,-41.714,12.996
yaw250_pitch-025,250,-25,268.525,-39.005,18.525
yaw250_pitch-020,250,-20,263.474,-34.716,13.474
yaw250_pitch-015,250,-15,268.239,-30.689,18.239
yaw250_pitch-010,250,-10,273.282,-29.419,23.282
yaw250_pitch-005,250,-5,284.892,-21.759,34.892
yaw250_pitch+000,250,0,301.991,-22.514,51.991
yaw250_pitch+005,250,5,316.276,-43.471,66.276
yaw250_pitch+010,250,10,315.035,-53.671,65.035
yaw250_pitch+015,250,15,315.000,-84.731,65.000
yaw250_pitch+020,250,20,315.000,-90.000,65.000
yaw250_pitch+025,250,25,315.000,-90.000,65.000
yaw250_pitch+030,250,30,315.000,-90.000,65.000
yaw250_pitch+035,250,35,315.000,-90.000,65.000
yaw250_pitch+040,250,40,315.000,-90.000,65.000
yaw250_pitch+045,250,45,315.000,-90.000,65.000
yaw250_pitch+050,250,50,315.000,-90.000,65.000
yaw250_pitch+055,250,55,315.000,-90.000,65.000
yaw250_pitch+060,250,60,315.001,-90.000,65.001
yaw250_pitch+065,250,65,315.068,-90.000,65.068
yaw250_pitch+070,250,70,345.308,-90.000,95.308
yaw250_pitch+075,250,75,185.629,-90.000,64.371
yaw250_pitch+080,250,80,204.854,90.000,45.146
yaw250_pitch+085,250,85,235.058,90.000,14.942
yaw250_pitch+090,250,90,239.496,90.000,10.504
yaw255_pitch-090,255,-90,293.973,-75.751,38.973
yaw255_pitch-085,255,-85,282.054,-79.108,27.054
yaw255_pitch-080,255,-80,284.112,-83.641,29.112
yaw255_pitch-075,255,-75,282.398,-78.047,27.398
yaw255_pitch-070,255,-70,290.749,-74.371,35.749
yaw255_pitch-065,255,-65,284.047,-65.813,29.047
yaw255_pitch-060,255,-60,283.934,-63.752,28.934
yaw255_pitch-055,255,-55,287.381,-56.338,32.381
yaw255_pitch-050,255,-50,288.813,-54.133,33.813
yaw255_pitch-045,255,-45,291.688,-55.110,36.688
yaw255_pitch-040,255,-40,282.493,-48.547,27.493
yaw255_pitch-035,255,-35,284.008,-46.665,29.008
yaw255_pitch-030,255,-30,272.157,-42.723,17.157
yaw255_pitch-025,255,-25,271.570,-35.679,16.570
yaw255_pitch-020,255,-20,272.867,-30.144,17.867
yaw255_pitch-015,255,-15,278.324,-28.767,23.324
yaw255_pitch-010,255,-10,283.444,-18.574,28.444
yaw255_pitch-005,255,-5,287.260,-12.451,32.260
yaw255_pitch+000,255,0,285.505,-6.786,30.505
yaw255_pitch+005,255,5,298.652,-5.899,43.652
yaw255_pitch+010,255,10,312.359,-4.251,57.359
yaw255_pitch+015,255,15,319.746,-6.204,64.746
yaw255_pitch+020,255,20,324.377,-16.795,69.377
yaw255_pitch+025,255,25,316.323,-48.717,61.323
yaw255_pitch+030,255,30,315.014,-90.000,60.014
yaw255_pitch+035,255,35,315.000,-90.000,60.000
yaw255_pitch+040,255,40,315.000,-90.000,60.000
yaw255_pitch+045,255,45,315.000,-90.000,60.000
yaw255_pitch+050,255,50,315.000,-90.000,60.000
yaw255_pitch+055,255,55,315.000,-90.000,60.000
yaw255_pitch+060,255,60,315.000,-90.000,60.000
yaw255_pitch+065,255,65,315.008,-90.000,60.008
yaw255_pitch+070,255,70,315.010,-90.000,60.010
yaw255_pitch+075,255,75,315.365,-90.000,60.365
yaw255_pitch+080,255,80,224.642,90.000,30.358
yaw255_pitch+085,255,85,229.754,90.000,25.246
yaw255_pitch+090,255,90,244.673,90.000,10.327
yaw260_pitch-090,260,-90,279.003,-72.449,19.003
yaw260_pitch-085,260,-85,278.920,-79.780,18.920
yaw260_pitch-080,260,-80,279.434,-80.521,19.434
yaw260_pitch-075,260,-75,284.305,-81.744,24.305
yaw260_pitch-070,260,-70,292.765,-71.730,32.765
yaw260_pitch-065,260,-65,293.246,-64.873,33.246
yaw260_pitch-060,260,-60,293.772,-60.386,33.772
yaw260_pitch-055,260,-55,296.166,-58.370,36.166
yaw260_pitch-050,260,-50,299.679,-55.093,39.679
yaw260_pitch-045,260,-45,299.080,-51.617,39.080
yaw260_pitch-040,260,-40,297.228,-47.994,37.228
yaw260_pitch-035,260,-35,294.285,-46.319,34.285
yaw260_pitch-030,260,-30,284.889,-45.095,24.889
yaw260_pitch-025,260,-25,286.857,-38.828,26.857
yaw260_pitch-020,260,-20,285.725,-31.909,25.725
yaw260_pitch-015,260,-15,280.108,-25.920,20.108
yaw260_pitch-010,260,-10,294.802,-22.516,34.802
yaw260_pitch-005,260,-5,305.523,-10.007,45.523
yaw260_pitch+000,260,0,301.178,-1.021,41.178
yaw260_pitch+005,260,5,308.943,-0.470,48.943
yaw260_pitch+010,260,10,304.610,3.482,44.610
yaw260_pitch+015,260,15,305.135,4.227,45.135
yaw260_pitch+020,260,20,307.956,6.011,47.956
yaw260_pitch+025,260,25,313.336,9.856,53.336
yaw260_pitch+030,260,30,322.342,12.170,62.342
yaw260_pitch+035,260,35,325.707,14.645,65.707
yaw260_pitch+040,260,40,329.442,10.594,69.442
yaw260_pitch+045,260,45,326.413,2.809,66.413
yaw260_pitch+050,260,50,319.071,-12.284,59.071
yaw260_pitch+055,260,55,316.743,-90.000,56.743
yaw260_pitch+060,260,60,315.977,-90.000,55.977
yaw260_pitch+065,260,65,316.854,90.000,56.854
yaw260_pitch+070,260,70,310.707,90.000,50.707
yaw260_pitch+075,260,75,271.272,89.120,11.272
yaw260_pitch+080,260,80,251.737,76.080,8.263
yaw260_pitch+085,260,85,246.505,84.686,13.495
yaw260_pitch+090,260,90,238.119,90.000,21.881
yaw265_pitch-090,265,-90,272.287,-72.933,7.287
yaw265_pitch-085,265,-85,269.673,-73.788,4.673
yaw265_pitch-080,265,-80,270.749,-80.290,5.749
yaw265_pitch-075,265,-75,281.199,-79.662,16.199
yaw265_pitch-070,265,-70,286.508,-73.312,21.508
yaw265_pitch-065,265,-65,292.502,-62.333,27.502
yaw265_pitch-060,265,-60,294.159,-60.554,29.159
yaw265_pitch-055,265,-55,297.996,-55.902,32.996
yaw265_pitch-050,265,-50,299.219,-54.461,34.219
yaw265_pitch-045,265,-45,303.789,-50.667,38.789
yaw265_pitch-040,265,-40,303.380,-48.441,38.380
yaw265_pitch-035,265,-35,302.490,-45.400,37.490
yaw265_pitch-030,265,-30,299.940,-44.462,34.940
yaw265_pitch-025,265,-25,297.017,-37.633,32.017
yaw265_pitch-020,265,-20,290.703,-33.188,25.703
yaw265_pitch-015,265,-15,305.838,-22.852,40.838
yaw265_pitch-010,265,-10,304.913,-16.322,39.913
yaw265_pitch-005,265,-5,314.227,-4.883,49.227
yaw265_pitch+000,265,0,313.335,0.332,48.335
yaw265_pitch+005,265,5,318.282,1.938,53.282
yaw265_pitch+010,265,10,315.430,4.965,50.430
yaw265_pitch+015,265,15,316.517,6.686,51.517
yaw265_pitch+020,265,20,314.882,9.958,49.882
