record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw200_pitch-085,200,-85,228.015,-0.389,28.015
yaw200_pitch-080,200,-80,54.149,0.402,145.851
yaw200_pitch-075,200,-75,53.878,-0.058,146.122
yaw200_pitch-070,200,-70,55.282,0.123,144.718
yaw200_pitch-065,200,-65,54.162,-0.024,145.838
yaw200_pitch-060,200,-60,53.360,0.180,146.640
yaw200_pitch-055,200,-55,61.640,-0.058,138.360
yaw200_pitch-050,200,-50,75.450,-1.373,124.550
yaw200_pitch-045,200,-45,66.554,-1.698,133.446
yaw200_pitch-040,200,-40,80.271,-3.335,119.729
yaw200_pitch-035,200,-35,103.510,-4.355,96.490
yaw200_pitch-030,200,-30,122.838,-4.801,77.162
yaw200_pitch-025,200,-25,130.346,-4.938,69.654
yaw200_pitch-020,200,-20,152.451,-5.124,47.549
yaw200_pitch-015,200,-15,173.914,-4.530,26.086
yaw200_pitch-010,200,-10,185.793,-3.572,14.207
yaw200_pitch-005,200,-5,200.235,-1.841,0.235
yaw200_pitch+000,200,0,222.919,0.385,22.919
yaw200_pitch+005,200,5,267.940,2.255,67.940
yaw200_pitch+010,200,10,290.502,2.805,90.502
yaw200_pitch+015,200,15,294.026,2.433,94.026
yaw200_pitch+020,200,20,299.432,1.533,99.432
yaw200_pitch+025,200,25,303.474,0.634,103.474
yaw200_pitch+030,200,30,304.641,0.324,104.641
yaw200_pitch+035,200,35,305.816,-0.018,105.816
yaw200_pitch+040,200,40,310.691,-1.938,110.691
yaw200_pitch+045,200,45,310.253,-1.715,110.253
yaw200_pitch+050,200,50,310.978,-2.091,110.978
yaw200_pitch+055,200,55,310.834,-2.013,110.834
yaw200_pitch+060,200,60,305.921,-0.050,105.921
yaw200_pitch+065,200,65,292.653,2.602,92.653
yaw200_pitch+070,200,70,274.325,2.463,74.325
yaw200_pitch+075,200,75,248.931,1.552,48.931
yaw200_pitch+080,200,80,214.740,-0.233,14.740
yaw200_pitch+085,200,85,199.619,-1.919,0.381
yaw200_pitch+090,200,90,185.876,-3.563,14.124
yaw205_pitch-090,205,-90,233.744,-0.545,28.744
yaw205_pitch-085,205,-85,53.214,0.080,151.786
yaw205_pitch-080,205,-80,58.795,0.469,146.205
yaw205_pitch-075,205,-75,68.953,1.410,136.047
yaw205_pitch-070,205,-70,74.243,1.814,130.757
yaw205_pitch-065,205,-65,74.610,1.815,130.390
yaw205_pitch-060,205,-60,70.160,1.547,134.840
yaw205_pitch-055,205,-55,60.282,0.561,144.718
yaw205_pitch-050,205,-50,53.025,-0.109,151.975
yaw205_pitch-045,205,-45,206.134,-0.314,1.134
yaw205_pitch-040,205,-40,68.000,-1.481,137.000
yaw205_pitch-035,205,-35,69.128,-2.182,135.872
yaw205_pitch-030,205,-30,92.089,-4.007,112.911
yaw205_pitch-025,205,-25,108.850,-4.491,96.150
yaw205_pitch-020,205,-20,133.494,-4.993,71.506
yaw205_pitch-015,205,-15,165.524,-4.871,39.476
yaw205_pitch-010,205,-10,181.608,-3.978,23.392
yaw205_pitch-005,205,-5,196.357,-2.337,8.643
yaw205_pitch+000,205,0,217.291,-0.006,12.291
yaw205_pitch+005,205,5,249.302,1.567,44.302
yaw205_pitch+010,205,10,264.293,2.141,59.293
yaw205_pitch+015,205,15,270.862,2.348,65.862
yaw205_pitch+020,205,20,282.974,2.747,77.974
yaw205_pitch+025,205,25,284.061,2.777,79.061
yaw205_pitch+030,205,30,293.834,2.460,88.834
yaw205_pitch+035,205,35,297.056,1.971,92.056
yaw205_pitch+040,205,40,300.406,1.336,95.406
yaw205_pitch+045,205,45,304.552,0.349,99.552
yaw205_pitch+050,205,50,303.735,0.567,98.735
yaw205_pitch+055,205,55,305.786,-0.009,100.786
yaw205_pitch+060,205,60,306.234,-0.148,101.234
yaw205_pitch+065,205,65,306.853,-0.347,101.853
yaw205_pitch+070,205,70,303.333,0.669,98.333
yaw205_pitch+075,205,75,290.080,2.843,85.080
yaw205_pitch+080,205,80,269.704,2.311,64.704
yaw205_pitch+085,205,85,244.005,1.353,39.005
yaw205_pitch+090,205,90,235.071,0.973,30.071
yaw210_pitch-090,210,-90,234.654,-0.625,24.654
yaw210_pitch-085,210,-85,53.198,0.070,156.802
yaw210_pitch-080,210,-80,59.578,0.520,150.422
yaw210_pitch-075,210,-75,71.488,1.682,138.512
yaw210_pitch-070,210,-70,79.160,1.830,130.840
yaw210_pitch-065,210,-65,83.890,1.849,126.110
yaw210_pitch-060,210,-60,82.486,1.843,127.514
yaw210_pitch-055,210,-55,75.405,1.817,134.595
yaw210_pitch-050,210,-50,65.635,1.014,144.365
yaw210_pitch-045,210,-45,54.727,0.049,155.273
yaw210_pitch-040,210,-40,57.832,0.516,152.168
yaw210_pitch-035,210,-35,76.642,-1.359,133.358
yaw210_pitch-030,210,-30,66.426,-1.683,143.574
yaw210_pitch-025,210,-25,83.139,-3.524,126.861
yaw210_pitch-020,210,-20,104.062,-4.369,105.938
yaw210_pitch-015,210,-15,130.496,-4.940,79.504
yaw210_pitch-010,210,-10,152.248,-5.127,57.752
yaw210_pitch-005,210,-5,177.770,-4.283,32.230
yaw210_pitch+000,210,0,196.911,-2.267,13.089
yaw210_pitch+005,210,5,206.562,-1.077,3.438
yaw210_pitch+010,210,10,212.812,-0.412,2.812
yaw210_pitch+015,210,15,226.522,0.570,16.522
yaw210_pitch+020,210,20,239.851,1.182,29.851
yaw210_pitch+025,210,25,254.493,1.775,44.493
yaw210_pitch+030,210,30,270.976,2.352,60.976
yaw210_pitch+035,210,35,273.542,2.436,63.542
yaw210_pitch+040,210,40,280.243,2.673,70.243
yaw210_pitch+045,210,45,284.103,2.778,74.103
yaw210_pitch+050,210,50,290.600,2.796,80.600
yaw210_pitch+055,210,55,296.918,1.993,86.918
yaw210_pitch+060,210,60,298.689,1.677,88.689
yaw210_pitch+065,210,65,299.548,1.511,89.548
yaw210_pitch+070,210,70,299.337,1.552,89.337
yaw210_pitch+075,210,75,295.896,2.155,85.896
yaw210_pitch+080,210,80,290.948,2.764,80.948
yaw210_pitch+085,210,85,284.098,2.778,74.098
yaw210_pitch+090,210,90,284.053,2.777,74.053
yaw215_pitch-090,215,-90,68.700,-1.491,146.300
yaw215_pitch-085,215,-85,232.664,-0.489,17.664
yaw215_pitch-080,215,-80,53.405,0.210,161.595
yaw215_pitch-075,215,-75,57.267,0.339,157.733
yaw215_pitch-070,215,-70,66.353,1.091,148.647
yaw215_pitch-065,215,-65,72.886,1.762,142.114
yaw215_pitch-060,215,-60,75.439,1.817,139.561
yaw215_pitch-055,215,-55,74.167,1.814,140.833
yaw215_pitch-050,215,-50,68.917,1.406,146.083
yaw215_pitch-045,215,-45,59.482,0.515,155.518
yaw215_pitch-040,215,-40,53.217,-0.139,161.783
yaw215_pitch-035,215,-35,59.891,0.080,155.109
yaw215_pitch-030,215,-30,78.869,-1.339,136.131
yaw215_pitch-025,215,-25,66.243,-1.658,148.757
yaw215_pitch-020,215,-20,81.063,-3.389,133.937
yaw215_pitch-015,215,-15,108.303,-4.478,106.697
yaw215_pitch-010,215,-10,132.835,-4.982,82.165
yaw215_pitch-005,215,-5,150.582,-5.143,64.418
yaw215_pitch+000,215,0,165.442,-4.873,49.558
yaw215_pitch+005,215,5,178.173,-4.256,36.827
yaw215_pitch+010,215,10,181.242,-4.012,33.758
yaw215_pitch+015,215,15,186.888,-3.460,28.112
yaw215_pitch+020,215,20,191.955,-2.901,23.045
yaw215_pitch+025,215,25,199.059,-1.991,15.941
yaw215_pitch+030,215,30,204.152,-1.358,10.848
yaw215_pitch+035,215,35,210.562,-0.630,4.438
yaw215_pitch+040,215,40,225.266,0.507,10.266
yaw215_pitch+045,215,45,238.150,1.108,23.150
yaw215_pitch+050,215,50,256.483,1.855,41.483
yaw215_pitch+055,215,55,270.718,2.343,55.718
yaw215_pitch+060,215,60,281.135,2.699,66.135
yaw215_pitch+065,215,65,287.011,2.857,72.011
yaw215_pitch+070,215,70,285.170,2.808,70.170
yaw215_pitch+075,215,75,284.437,2.787,69.437
yaw215_pitch+080,215,80,280.274,2.674,65.274
yaw215_pitch+085,215,85,270.246,2.328,55.246
yaw215_pitch+090,215,90,271.502,2.369,56.502
yaw220_pitch-090,220,-90,86.221,-3.708,133.779
yaw220_pitch-085,220,-85,67.428,-1.839,152.572
yaw220_pitch-080,220,-80,69.524,-1.489,150.476
yaw220_pitch-075,220,-75,235.283,-0.678,15.283
yaw220_pitch-070,220,-70,55.752,0.918,164.248
yaw220_pitch-065,220,-65,53.023,-0.119,166.977
yaw220_pitch-060,220,-60,55.213,0.114,164.787
yaw220_pitch-055,220,-55,56.577,0.273,163.423
yaw220_pitch-050,220,-50,56.488,0.265,163.512
yaw220_pitch-045,220,-45,54.955,0.080,165.045
yaw220_pitch-040,220,-40,53.057,-0.047,166.943
yaw220_pitch-035,220,-35,56.366,0.903,163.634
yaw220_pitch-030,220,-30,235.525,-0.669,15.525
yaw220_pitch-025,220,-25,68.973,-1.493,151.027
yaw220_pitch-020,220,-20,66.602,-1.703,153.398
yaw220_pitch-015,220,-15,79.010,-3.245,140.990
yaw220_pitch-010,220,-10,100.358,-4.273,119.642
yaw220_pitch-005,220,-5,126.493,-4.869,93.507
yaw220_pitch+000,220,0,127.454,-4.886,92.546
yaw220_pitch+005,220,5,139.334,-5.071,80.666
yaw220_pitch+010,220,10,143.729,-5.110,76.271
yaw220_pitch+015,220,15,154.627,-5.088,65.373
yaw220_pitch+020,220,20,160.825,-4.976,59.175
yaw220_pitch+025,220,25,164.308,-4.899,55.692
yaw220_pitch+030,220,30,173.265,-4.569,46.735
yaw220_pitch+035,220,35,183.126,-3.836,36.874
yaw220_pitch+040,220,40,190.013,-3.129,29.987
yaw220_pitch+045,220,45,195.678,-2.424,24.322
yaw220_pitch+050,220,50,205.421,-1.209,14.579
yaw220_pitch+055,220,55,214.538,-0.252,5.462
yaw220_pitch+060,220,60,235.759,1.003,15.759
yaw220_pitch+065,220,65,252.963,1.713,32.963
yaw220_pitch+070,220,70,265.781,2.188,45.781
yaw220_pitch+075,220,75,267.628,2.245,47.628
yaw220_pitch+080,220,80,269.035,2.289,49.035
yaw220_pitch+085,220,85,265.532,2.180,45.532
yaw220_pitch+090,220,90,258.516,1.936,38.516
yaw225_pitch-090,225,-90,165.187,-4.879,59.813
yaw225_pitch-085,225,-85,132.062,-4.968,92.938
yaw225_pitch-080,225,-80,113.665,-4.604,111.335
yaw225_pitch-075,225,-75,86.341,-3.715,138.659
yaw225_pitch-070,225,-70,69.359,-2.221,155.641
yaw225_pitch-065,225,-65,65.773,-1.461,159.227
yaw225_pitch-060,225,-60,73.453,-1.401,151.547
yaw225_pitch-055,225,-55,234.644,-0.930,9.644
yaw225_pitch-050,225,-50,234.171,-0.576,9.171
yaw225_pitch-045,225,-45,76.017,-0.235,148.983
yaw225_pitch-040,225,-40,184.729,-0.299,40.271
yaw225_pitch-035,225,-35,234.837,-0.656,9.837
yaw225_pitch-030,225,-30,233.980,-0.980,8.980
yaw225_pitch-025,225,-25,74.528,-1.386,150.472
yaw225_pitch-020,225,-20,66.132,-1.437,158.868
yaw225_pitch-015,225,-15,67.225,-1.802,157.775
yaw225_pitch-010,225,-10,76.764,-3.073,148.236
yaw225_pitch-005,225,-5,89.140,-3.867,135.860
yaw225_pitch+000,225,0,98.236,-4.215,126.764
yaw225_pitch+005,225,5,100.783,-4.285,124.217
yaw225_pitch+010,225,10,106.790,-4.439,118.210
yaw225_pitch+015,225,15,107.362,-4.454,117.638
yaw225_pitch+020,225,20,117.130,-4.681,107.870
yaw225_pitch+025,225,25,117.130,-4.681,107.870
yaw225_pitch+030,225,30,130.554,-4.941,94.446
yaw225_pitch+035,225,35,138.840,-5.066,86.160
yaw225_pitch+040,225,40,152.293,-5.127,72.707
yaw225_pitch+045,225,45,169.908,-4.755,55.092
yaw225_pitch+050,225,50,180.445,-4.087,44.555
yaw225_pitch+055,225,55,189.970,-3.134,35.030
yaw225_pitch+060,225,60,195.315,-2.470,29.685
yaw225_pitch+065,225,65,208.406,-0.868,16.594
yaw225_pitch+070,225,70,225.022,0.494,0.022
yaw225_pitch+075,225,75,238.141,1.108,13.141
yaw225_pitch+080,225,80,243.765,1.343,18.765
yaw225_pitch+085,225,85,248.631,1.540,23.631
yaw225_pitch+090,225,90,248.192,1.522,23.192
yaw230_pitch-090,230,-90,197.293,-2.219,32.707
yaw230_pitch-085,230,-85,190.200,-3.107,39.800
yaw230_pitch-080,230,-80,181.782,-3.962,48.218
yaw230_pitch-075,230,-75,172.280,-4.627,57.720
yaw230_pitch-070,230,-70,156.900,-5.046,73.100
yaw230_pitch-065,230,-65,137.821,-5.056,92.179
yaw230_pitch-060,230,-60,112.888,-4.586,117.112
yaw230_pitch-055,230,-55,91.432,-3.982,138.568
yaw230_pitch-050,230,-50,75.073,-2.928,154.927
yaw230_pitch-045,230,-45,68.076,-1.972,161.924
yaw230_pitch-040,230,-40,65.604,-1.576,164.396
yaw230_pitch-035,230,-35,65.642,-1.473,164.358
yaw230_pitch-030,230,-30,66.348,-1.441,163.652
yaw230_pitch-025,230,-25,66.582,-1.446,163.418
yaw230_pitch-020,230,-20,65.856,-1.453,164.144
yaw230_pitch-015,230,-15,65.579,-1.573,164.421
yaw230_pitch-010,230,-10,66.525,-1.694,163.475
yaw230_pitch-005,230,-5,68.396,-2.037,161.604
yaw230_pitch+000,230,0,71.209,-2.478,158.791
yaw230_pitch+005,230,5,74.859,-2.908,155.141
yaw230_pitch+010,230,10,78.708,-3.223,151.292
yaw230_pitch+015,230,15,80.018,-3.317,149.982
yaw230_pitch+020,230,20,86.464,-3.722,143.536
yaw230_pitch+025,230,25,94.431,-4.092,135.569
yaw230_pitch+030,230,30,100.559,-4.279,129.441
yaw230_pitch+035,230,35,101.180,-4.295,128.820
yaw230_pitch+040,230,40,115.598,-4.647,114.402
yaw230_pitch+045,230,45,126.849,-4.876,103.151
yaw230_pitch+050,230,50,139.061,-5.068,90.939
yaw230_pitch+055,230,55,162.877,-4.932,67.123
yaw230_pitch+060,230,60,176.724,-4.353,53.276
yaw230_pitch+065,230,65,180.109,-4.115,49.891
yaw230_pitch+070,230,70,193.801,-2.666,36.199
yaw230_pitch+075,230,75,204.427,-1.326,25.573
yaw230_pitch+080,230,80,212.787,-0.415,17.213
yaw230_pitch+085,230,85,219.622,0.186,10.378
yaw230_pitch+090,230,90,220.013,0.214,9.987
yaw235_pitch-090,235,-90,253.513,1.735,18.513
yaw235_pitch-085,235,-85,233.788,0.915,1.212
yaw235_pitch-080,235,-80,233.159,0.886,1.841
yaw235_pitch-075,235,-75,206.613,-1.071,28.387
yaw235_pitch-070,235,-70,207.332,-0.989,27.668
yaw235_pitch-065,235,-65,202.321,-1.580,32.679
yaw235_pitch-060,235,-60,193.275,-2.734,41.725
yaw235_pitch-055,235,-55,185.222,-3.630,49.778
yaw235_pitch-050,235,-50,168.007,-4.813,66.993
yaw235_pitch-045,235,-45,147.348,-5.124,87.652
yaw235_pitch-040,235,-40,116.564,-4.668,118.436
yaw235_pitch-035,235,-35,99.054,-4.237,135.946
yaw235_pitch-030,235,-30,84.143,-3.586,150.857
yaw235_pitch-025,235,-25,72.565,-2.648,162.435
yaw235_pitch-020,235,-20,68.285,-2.015,166.715
yaw235_pitch-015,235,-15,66.309,-1.667,168.691
yaw235_pitch-010,235,-10,65.562,-1.571,169.438
yaw235_pitch-005,235,-5,65.277,-1.513,169.723
yaw235_pitch+000,235,0,65.405,-1.542,169.595
yaw235_pitch+005,235,5,65.629,-1.579,169.371
yaw235_pitch+010,235,10,66.090,-1.639,168.910
yaw235_pitch+015,235,15,66.851,-1.743,168.149
yaw235_pitch+020,235,20,69.336,-2.217,165.664
yaw235_pitch+025,235,25,71.146,-2.469,163.854
yaw235_pitch+030,235,30,74.983,-2.919,160.017
yaw235_pitch+035,235,35,80.473,-3.349,154.527
yaw235_pitch+040,235,40,86.954,-3.749,148.046
yaw235_pitch+045,235,45,94.636,-4.099,140.364
yaw235_pitch+050,235,50,109.527,-4.508,125.473
yaw235_pitch+055,235,55,122.558,-4.795,112.442
yaw235_pitch+060,235,60,140.397,-5.082,94.603
yaw235_pitch+065,235,65,159.447,-5.000,75.553
yaw235_pitch+070,235,70,176.447,-4.372,58.553
yaw235_pitch+075,235,75,185.446,-3.607,49.554
yaw235_pitch+080,235,80,191.688,-2.932,43.312
yaw235_pitch+085,235,85,195.483,-2.449,39.517
yaw235_pitch+090,235,90,200.195,-1.846,34.805
yaw240_pitch-090,240,-90,311.167,-2.194,71.167
yaw240_pitch-085,240,-85,305.264,0.147,65.264
yaw240_pitch-080,240,-80,302.247,0.931,62.247
yaw240_pitch-075,240,-75,286.553,2.847,46.553
yaw240_pitch-070,240,-70,284.087,2.777,44.087
yaw240_pitch-065,240,-65,270.158,2.325,30.158
yaw240_pitch-060,240,-60,257.824,1.908,17.824
yaw240_pitch-055,240,-55,235.911,1.010,4.089
yaw240_pitch-050,240,-50,213.881,-0.313,26.119
yaw240_pitch-045,240,-45,200.177,-1.849,39.823
yaw240_pitch-040,240,-40,188.255,-3.318,51.745
yaw240_pitch-035,240,-35,176.206,-4.388,63.794
yaw240_pitch-030,240,-30,153.303,-5.112,86.697
yaw240_pitch-025,240,-25,134.899,-5.018,105.101
yaw240_pitch-020,240,-20,95.475,-4.128,144.525
yaw240_pitch-015,240,-15,77.200,-3.108,162.800
yaw240_pitch-010,240,-10,68.816,-2.121,171.184
yaw240_pitch-005,240,-5,65.811,-1.603,174.189
yaw240_pitch+000,240,0,65.752,-1.463,174.248
yaw240_pitch+005,240,5,66.199,-1.439,173.801
yaw240_pitch+010,240,10,67.658,-1.471,172.342
yaw240_pitch+015,240,15,66.982,-1.451,173.018
yaw240_pitch+020,240,20,66.828,-1.451,173.172
yaw240_pitch+025,240,25,66.171,-1.438,173.829
yaw240_pitch+030,240,30,65.264,-1.506,174.736
yaw240_pitch+035,240,35,65.657,-1.583,174.343
yaw240_pitch+040,240,40,67.082,-1.780,172.918
yaw240_pitch+045,240,45,70.420,-2.372,169.580
yaw240_pitch+050,240,50,81.033,-3.387,158.967
yaw240_pitch+055,240,55,91.318,-3.976,148.682
yaw240_pitch+060,240,60,104.446,-4.379,135.554
yaw240_pitch+065,240,65,122.285,-4.790,117.715
yaw240_pitch+070,240,70,139.462,-5.072,100.538
yaw240_pitch+075,240,75,161.524,-4.963,78.476
yaw240_pitch+080,240,80,169.448,-4.777,70.552
yaw240_pitch+085,240,85,179.612,-4.153,60.388
yaw240_pitch+090,240,90,187.877,-3.358,52.123
yaw245_pitch-090,245,-90,313.920,-4.107,68.920
yaw245_pitch-085,245,-85,313.577,-3.820,68.577
yaw245_pitch-080,245,-80,313.778,-3.986,68.778
yaw245_pitch-075,245,-75,312.786,-3.216,67.786
yaw245_pitch-070,245,-70,312.223,-2.829,67.223
yaw245_pitch-065,245,-65,310.828,-2.011,65.828
yaw245_pitch-060,245,-60,309.337,-1.282,64.337
yaw245_pitch-055,245,-55,305.521,0.071,60.521
yaw245_pitch-050,245,-50,292.967,2.571,47.967
yaw245_pitch-045,245,-45,262.203,2.072,17.203
yaw245_pitch-040,245,-40,237.431,1.077,7.569
yaw245_pitch-035,245,-35,212.018,-0.487,32.982
yaw245_pitch-030,245,-30,192.784,-2.797,52.216
yaw245_pitch-025,245,-25,172.084,-4.638,72.916
yaw245_pitch-020,245,-20,150.147,-5.139,94.853
yaw245_pitch-015,245,-15,120.131,-4.745,124.869
yaw245_pitch-010,245,-10,89.882,-3.905,155.118
yaw245_pitch-005,245,-5,73.387,-2.745,171.613
yaw245_pitch+000,245,0,67.401,-1.834,177.599
yaw245_pitch+005,245,5,65.418,-1.545,179.582
yaw245_pitch+010,245,10,67.261,-1.460,177.739
yaw245_pitch+015,245,15,71.861,-1.427,173.139
yaw245_pitch+020,245,20,91.782,-1.282,153.218
yaw245_pitch+025,245,25,181.536,-1.210,63.464
yaw245_pitch+030,245,30,214.809,-1.173,30.191
yaw245_pitch+035,245,35,210.062,-1.181,34.938
yaw245_pitch+040,245,40,81.474,-1.321,163.526
yaw245_pitch+045,245,45,69.489,-1.490,175.511
yaw245_pitch+050,245,50,66.451,-1.443,178.549
yaw245_pitch+055,245,55,65.483,-1.559,179.517
yaw245_pitch+060,245,60,67.543,-1.862,177.457
yaw245_pitch+065,245,65,72.212,-2.606,172.788
yaw245_pitch+070,245,70,82.037,-3.454,162.963
yaw245_pitch+075,245,75,96.484,-4.161,148.516
yaw245_pitch+080,245,80,110.080,-4.521,134.920
yaw245_pitch+085,245,85,121.578,-4.775,123.422
yaw245_pitch+090,245,90,130.957,-4.949,114.043
yaw250_pitch-090,250,-90,315.480,-5.808,65.480
yaw250_pitch-085,250,-85,315.207,-5.430,65.207
yaw250_pitch-080,250,-80,316.462,-7.480,66.462
yaw250_pitch-075,250,-75,315.202,-5.423,65.202
yaw250_pitch-070,250,-70,314.989,-5.148,64.989
yaw250_pitch-065,250,-65,314.152,-4.311,64.152
yaw250_pitch-060,250,-60,313.281,-3.585,63.281
yaw250_pitch-055,250,-55,312.554,-3.053,62.554
yaw250_pitch-050,250,-50,310.964,-2.083,60.964
yaw250_pitch-045,250,-45,303.646,0.590,53.646
yaw250_pitch-040,250,-40,291.689,2.695,41.689
yaw250_pitch-035,250,-35,269.039,2.290,19.039
yaw250_pitch-030,250,-30,225.027,0.495,24.973
yaw250_pitch-025,250,-25,202.932,-1.506,47.068
yaw250_pitch-020,250,-20,187.160,-3.431,62.840
yaw250_pitch-015,250,-15,170.525,-4.725,79.475
yaw250_pitch-010,250,-10,139.518,-5.073,110.482
yaw250_pitch-005,250,-5,105.990,-4.418,144.010
yaw250_pitch+000,250,0,86.667,-3.733,163.333
yaw250_pitch+005,250,5,71.555,-2.523,178.445
yaw250_pitch+010,250,10,65.830,-1.605,175.830
yaw250_pitch+015,250,15,67.236,-1.459,177.236
yaw250_pitch+020,250,20,81.644,-1.320,168.356
yaw250_pitch+025,250,25,235.114,-0.681,14.886
yaw250_pitch+030,250,30,60.233,0.043,170.233
yaw250_pitch+035,250,35,56.732,0.806,166.732
yaw250_pitch+040,250,40,55.276,0.769,165.276
yaw250_pitch+045,250,45,55.365,0.799,165.365
yaw250_pitch+050,250,50,56.326,0.914,166.326
yaw250_pitch+055,250,55,59.241,0.184,169.241
yaw250_pitch+060,250,60,233.548,-0.533,16.452
yaw250_pitch+065,250,65,227.778,-1.124,22.222
yaw250_pitch+070,250,70,69.321,-1.493,179.321
yaw250_pitch+075,250,75,65.259,-1.506,175.259
yaw250_pitch+080,250,80,68.429,-2.044,178.429
yaw250_pitch+085,250,85,75.717,-2.988,174.283
yaw250_pitch+090,250,90,76.351,-3.040,173.649
yaw255_pitch-090,255,-90,316.654,-7.886,61.654
yaw255_pitch-085,255,-85,316.252,-7.070,61.252
yaw255_pitch-080,255,-80,316.118,-6.826,61.118
yaw255_pitch-075,255,-75,316.247,-7.062,61.247
yaw255_pitch-070,255,-70,315.965,-6.561,60.965
yaw255_pitch-065,255,-65,315.666,-6.083,60.666
yaw255_pitch-060,255,-60,315.193,-5.411,60.193
yaw255_pitch-055,255,-55,314.878,-5.017,59.878
yaw255_pitch-050,255,-50,314.358,-4.502,59.358
yaw255_pitch-045,255,-45,312.136,-2.771,57.136
yaw255_pitch-040,255,-40,311.727,-2.514,56.727
yaw255_pitch-035,255,-35,303.451,0.640,48.451
yaw255_pitch-030,255,-30,282.663,2.739,27.663
yaw255_pitch-025,255,-25,255.721,1.824,0.721
yaw255_pitch-020,255,-20,219.291,0.160,35.709
yaw255_pitch-015,255,-15,197.419,-2.203,57.581
yaw255_pitch-010,255,-10,180.014,-4.122,74.986
yaw255_pitch-005,255,-5,156.645,-5.051,98.355
yaw255_pitch+000,255,0,125.023,-4.843,129.977
yaw255_pitch+005,255,5,95.971,-4.144,159.029
yaw255_pitch+010,255,10,76.330,-3.038,178.670
yaw255_pitch+015,255,15,66.758,-1.727,171.758
yaw255_pitch+020,255,20,67.667,-1.471,172.667
yaw255_pitch+025,255,25,234.005,-0.979,20.995
yaw255_pitch+030,255,30,58.781,0.278,163.781
yaw255_pitch+035,255,35,53.253,0.107,158.253
yaw255_pitch+040,255,40,55.132,0.103,160.132
yaw255_pitch+045,255,45,58.715,0.463,163.715
yaw255_pitch+050,255,50,61.666,0.662,166.666
yaw255_pitch+055,255,55,61.920,0.681,166.920
yaw255_pitch+060,255,60,59.314,0.505,164.314
yaw255_pitch+065,255,65,55.614,0.165,160.614
yaw255_pitch+070,255,70,53.071,-0.027,158.071
yaw255_pitch+075,255,75,57.271,0.667,162.271
yaw255_pitch+080,255,80,235.643,-0.709,19.357
yaw255_pitch+085,255,85,70.545,-1.455,175.545
yaw255_pitch+090,255,90,65.465,-1.555,170.465
yaw260_pitch-090,260,-90,316.736,-8.056,56.736
yaw260_pitch-085,260,-85,316.756,-8.098,56.756
yaw260_pitch-080,260,-80,316.773,-8.134,56.773
yaw260_pitch-075,260,-75,316.235,-7.039,56.235
yaw260_pitch-070,260,-70,316.320,-7.198,56.320
yaw260_pitch-065,260,-65,316.157,-6.896,56.157
yaw260_pitch-060,260,-60,316.073,-6.746,56.073
yaw260_pitch-055,260,-55,315.811,-6.310,55.811
yaw260_pitch-050,260,-50,315.073,-5.254,55.073
yaw260_pitch-045,260,-45,315.037,-5.208,55.037
yaw260_pitch-040,260,-40,314.395,-4.537,54.395
yaw260_pitch-035,260,-35,312.793,-3.222,52.793
yaw260_pitch-030,260,-30,311.159,-2.189,51.159
yaw260_pitch-025,260,-25,301.704,1.055,41.704
yaw260_pitch-020,260,-20,285.135,2.807,25.135
yaw260_pitch-015,260,-15,242.226,1.280,17.774
yaw260_pitch-010,260,-10,209.667,-0.728,50.333
yaw260_pitch-005,260,-5,190.276,-3.098,69.724
yaw260_pitch+000,260,0,167.691,-4.820,92.309
yaw260_pitch+005,260,5,133.117,-4.987,126.883
yaw260_pitch+010,260,10,101.765,-4.311,158.235
yaw260_pitch+015,260,15,80.114,-3.324,179.886
yaw260_pitch+020,260,20,67.721,-1.899,167.721
yaw260_pitch+025,260,25,67.339,-1.462,167.339
yaw260_pitch+030,260,30,235.578,-0.768,24.422
yaw260_pitch+035,260,35,54.803,0.617,154.803
yaw260_pitch+040,260,40,55.719,0.178,155.719
yaw260_pitch+045,260,45,65.315,0.984,165.315
yaw260_pitch+050,260,50,74.079,1.814,174.079
yaw260_pitch+055,260,55,79.152,1.829,179.152
yaw260_pitch+060,260,60,81.509,1.839,178.491
yaw260_pitch+065,260,65,78.511,1.827,178.511
yaw260_pitch+070,260,70,72.346,1.732,172.346
yaw260_pitch+075,260,75,62.548,0.718,162.548
yaw260_pitch+080,260,80,54.191,-0.021,154.191
yaw260_pitch+085,260,85,56.036,0.979,156.036
yaw260_pitch+090,260,90,234.586,-0.935,25.414
yaw265_pitch-090,265,-90,314.461,-4.600,49.461
yaw265_pitch-085,265,-85,314.080,-4.247,49.080
yaw265_pitch-080,265,-80,314.385,-4.527,49.385
yaw265_pitch-075,265,-75,314.554,-4.690,49.554
yaw265_pitch-070,265,-70,314.930,-5.074,49.930
yaw265_pitch-065,265,-65,315.529,-5.879,50.529
yaw265_pitch-060,265,-60,315.853,-6.378,50.853
yaw265_pitch-055,265,-55,315.839,-6.355,50.839
yaw265_pitch-050,265,-50,316.238,-7.045,51.238
yaw265_pitch-045,265,-45,315.910,-6.470,50.910
yaw265_pitch-040,265,-40,315.618,-6.010,50.618
yaw265_pitch-035,265,-35,314.711,-4.846,49.711
yaw265_pitch-030,265,-30,313.896,-4.086,48.896
yaw265_pitch-025,265,-25,312.251,-2.847,47.251
yaw265_pitch-020,265,-20,309.227,-1.233,44.227
