record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw200_pitch-010,200,-10,212.521,34.205,12.521
yaw200_pitch-005,200,-5,212.237,39.858,12.237
yaw200_pitch+000,200,0,212.471,51.316,12.471
yaw200_pitch+005,200,5,213.398,51.698,13.398
yaw200_pitch+010,200,10,213.896,52.333,13.896
yaw200_pitch+015,200,15,214.692,52.392,14.692
yaw200_pitch+020,200,20,215.157,55.878,15.157
yaw200_pitch+025,200,25,214.314,62.560,14.314
yaw200_pitch+030,200,30,214.675,66.673,14.675
yaw200_pitch+035,200,35,215.409,65.605,15.409
yaw200_pitch+040,200,40,215.454,67.618,15.454
yaw200_pitch+045,200,45,216.012,65.003,16.012
yaw200_pitch+050,200,50,217.423,67.029,17.423
yaw200_pitch+055,200,55,217.635,69.286,17.635
yaw200_pitch+060,200,60,217.715,74.901,17.715
yaw200_pitch+065,200,65,216.998,80.085,16.998
yaw200_pitch+070,200,70,217.349,81.824,17.349
yaw200_pitch+075,200,75,218.669,86.400,18.669
yaw200_pitch+080,200,80,219.513,90.000,19.513
yaw200_pitch+085,200,85,220.384,90.000,20.384
yaw200_pitch+090,200,90,220.655,90.000,20.655
yaw205_pitch-090,205,-90,205.343,-78.884,0.343
yaw205_pitch-085,205,-85,205.922,-74.079,0.922
yaw205_pitch-080,205,-80,207.057,-71.325,2.057
yaw205_pitch-075,205,-75,207.695,-69.280,2.695
yaw205_pitch-070,205,-70,209.543,-68.417,4.543
yaw205_pitch-065,205,-65,209.333,-60.633,4.333
yaw205_pitch-060,205,-60,210.264,-63.470,5.264
yaw205_pitch-055,205,-55,212.214,-57.495,7.214
yaw205_pitch-050,205,-50,213.132,-51.756,8.132
yaw205_pitch-045,205,-45,214.246,-44.218,9.246
yaw205_pitch-040,205,-40,216.571,-29.679,11.571
yaw205_pitch-035,205,-35,216.513,-11.917,11.513
yaw205_pitch-030,205,-30,216.339,-0.814,11.339
yaw205_pitch-025,205,-25,217.698,17.677,12.698
yaw205_pitch-020,205,-20,217.110,18.265,12.110
yaw205_pitch-015,205,-15,215.670,28.513,10.670
yaw205_pitch-010,205,-10,213.114,32.571,8.114
yaw205_pitch-005,205,-5,212.401,37.815,7.401
yaw205_pitch+000,205,0,211.688,48.312,6.688
yaw205_pitch+005,205,5,212.369,56.256,7.369
yaw205_pitch+010,205,10,213.203,55.328,8.203
yaw205_pitch+015,205,15,214.167,56.416,9.167
yaw205_pitch+020,205,20,215.033,56.960,10.033
yaw205_pitch+025,205,25,215.018,65.014,10.018
yaw205_pitch+030,205,30,215.625,68.407,10.625
yaw205_pitch+035,205,35,216.613,67.770,11.613
yaw205_pitch+040,205,40,216.800,68.045,11.800
yaw205_pitch+045,205,45,216.732,66.012,11.732
yaw205_pitch+050,205,50,218.236,67.229,13.236
yaw205_pitch+055,205,55,219.223,68.726,14.223
yaw205_pitch+060,205,60,219.047,75.015,14.047
yaw205_pitch+065,205,65,219.073,80.697,14.073
yaw205_pitch+070,205,70,219.966,82.766,14.966
yaw205_pitch+075,205,75,220.483,88.139,15.483
yaw205_pitch+080,205,80,221.254,90.000,16.254
yaw205_pitch+085,205,85,222.498,90.000,17.498
yaw205_pitch+090,205,90,225.636,90.000,20.636
yaw210_pitch-090,210,-90,211.619,-78.322,1.619
yaw210_pitch-085,210,-85,212.280,-76.697,2.280
yaw210_pitch-080,210,-80,210.276,-70.675,0.276
yaw210_pitch-075,210,-75,210.664,-67.789,0.664
yaw210_pitch-070,210,-70,209.951,-69.240,0.049
yaw210_pitch-065,210,-65,212.464,-71.746,2.464
yaw210_pitch-060,210,-60,212.463,-59.372,2.463
yaw210_pitch-055,210,-55,212.424,-56.957,2.424
yaw210_pitch-050,210,-50,214.626,-50.883,4.626
yaw210_pitch-045,210,-45,217.206,-50.432,7.206
yaw210_pitch-040,210,-40,218.131,-35.268,8.131
yaw210_pitch-035,210,-35,219.149,-6.797,9.149
yaw210_pitch-030,210,-30,219.444,1.545,9.444
yaw210_pitch-025,210,-25,219.806,20.078,9.806
yaw210_pitch-020,210,-20,219.211,16.925,9.211
yaw210_pitch-015,210,-15,218.154,24.780,8.154
yaw210_pitch-010,210,-10,216.615,25.496,6.615
yaw210_pitch-005,210,-5,215.390,40.468,5.390
yaw210_pitch+000,210,0,212.956,48.393,2.956
yaw210_pitch+005,210,5,213.520,55.497,3.520
yaw210_pitch+010,210,10,213.866,57.221,3.866
yaw210_pitch+015,210,15,214.670,58.443,4.670
yaw210_pitch+020,210,20,215.275,60.860,5.275
yaw210_pitch+025,210,25,215.783,67.663,5.783
yaw210_pitch+030,210,30,216.761,69.011,6.761
yaw210_pitch+035,210,35,216.999,69.529,6.999
yaw210_pitch+040,210,40,216.880,66.345,6.880
yaw210_pitch+045,210,45,217.864,66.791,7.864
yaw210_pitch+050,210,50,218.583,67.209,8.583
yaw210_pitch+055,210,55,219.257,70.016,9.257
yaw210_pitch+060,210,60,219.688,77.492,9.688
yaw210_pitch+065,210,65,220.663,83.196,10.663
yaw210_pitch+070,210,70,220.684,87.129,10.684
yaw210_pitch+075,210,75,221.255,89.362,11.255
yaw210_pitch+080,210,80,222.779,90.000,12.779
yaw210_pitch+085,210,85,224.593,90.000,14.593
yaw210_pitch+090,210,90,227.428,90.000,17.428
yaw215_pitch-090,215,-90,212.633,-81.595,2.367
yaw215_pitch-085,215,-85,212.530,-77.788,2.470
yaw215_pitch-080,215,-80,212.857,-73.333,2.143
yaw215_pitch-075,215,-75,213.415,-67.083,1.585
yaw215_pitch-070,215,-70,214.192,-66.195,0.808
yaw215_pitch-065,215,-65,213.627,-63.702,1.373
yaw215_pitch-060,215,-60,214.466,-63.077,0.534
yaw215_pitch-055,215,-55,215.103,-58.852,0.103
yaw215_pitch-050,215,-50,216.461,-53.736,1.461
yaw215_pitch-045,215,-45,218.910,-41.711,3.910
yaw215_pitch-040,215,-40,219.824,-38.587,4.824
yaw215_pitch-035,215,-35,220.372,-17.385,5.372
yaw215_pitch-030,215,-30,221.050,6.367,6.050
yaw215_pitch-025,215,-25,221.049,16.977,6.049
yaw215_pitch-020,215,-20,220.504,19.084,5.504
yaw215_pitch-015,215,-15,219.787,18.980,4.787
yaw215_pitch-010,215,-10,218.960,28.471,3.960
yaw215_pitch-005,215,-5,217.575,38.047,2.575
yaw215_pitch+000,215,0,217.522,53.689,2.522
yaw215_pitch+005,215,5,216.344,60.613,1.344
yaw215_pitch+010,215,10,216.303,60.763,1.303
yaw215_pitch+015,215,15,216.772,60.542,1.772
yaw215_pitch+020,215,20,217.735,63.432,2.735
yaw215_pitch+025,215,25,218.245,69.201,3.245
yaw215_pitch+030,215,30,219.024,70.784,4.024
yaw215_pitch+035,215,35,219.064,70.623,4.064
yaw215_pitch+040,215,40,218.211,67.838,3.211
yaw215_pitch+045,215,45,219.206,67.921,4.206
yaw215_pitch+050,215,50,218.734,67.505,3.734
yaw215_pitch+055,215,55,219.153,70.310,4.153
yaw215_pitch+060,215,60,219.970,78.761,4.970
yaw215_pitch+065,215,65,220.647,86.285,5.647
yaw215_pitch+070,215,70,220.889,86.294,5.889
yaw215_pitch+075,215,75,221.639,89.506,6.639
yaw215_pitch+080,215,80,223.442,90.000,8.442
yaw215_pitch+085,215,85,225.913,90.000,10.913
yaw215_pitch+090,215,90,232.726,90.000,17.726
yaw220_pitch-090,220,-90,217.120,-84.255,2.880
yaw220_pitch-085,220,-85,216.001,-78.800,3.999
yaw220_pitch-080,220,-80,215.455,-77.798,4.545
yaw220_pitch-075,220,-75,215.646,-70.220,4.354
yaw220_pitch-070,220,-70,216.716,-65.905,3.284
yaw220_pitch-065,220,-65,217.281,-71.245,2.719
yaw220_pitch-060,220,-60,217.232,-62.181,2.768
yaw220_pitch-055,220,-55,218.512,-59.309,1.488
yaw220_pitch-050,220,-50,219.414,-55.527,0.586
yaw220_pitch-045,220,-45,219.968,-50.380,0.032
yaw220_pitch-040,220,-40,221.077,-39.193,1.077
yaw220_pitch-035,220,-35,221.075,-23.409,1.075
yaw220_pitch-030,220,-30,221.716,1.233,1.716
yaw220_pitch-025,220,-25,221.528,17.313,1.528
yaw220_pitch-020,220,-20,221.478,16.988,1.478
yaw220_pitch-015,220,-15,220.972,18.784,0.972
yaw220_pitch-010,220,-10,220.775,29.052,0.775
yaw220_pitch-005,220,-5,220.033,37.914,0.033
yaw220_pitch+000,220,0,218.821,55.465,1.179
yaw220_pitch+005,220,5,218.030,62.917,1.970
yaw220_pitch+010,220,10,217.732,60.893,2.268
yaw220_pitch+015,220,15,218.364,64.225,1.636
yaw220_pitch+020,220,20,220.068,63.848,0.068
yaw220_pitch+025,220,25,220.106,69.655,0.106
yaw220_pitch+030,220,30,220.837,69.712,0.837
yaw220_pitch+035,220,35,220.498,70.933,0.498
yaw220_pitch+040,220,40,220.147,67.478,0.147
yaw220_pitch+045,220,45,220.874,66.911,0.874
yaw220_pitch+050,220,50,220.727,67.144,0.727
yaw220_pitch+055,220,55,220.296,74.569,0.296
yaw220_pitch+060,220,60,220.252,81.706,0.252
yaw220_pitch+065,220,65,220.503,87.288,0.503
yaw220_pitch+070,220,70,221.497,83.326,1.497
yaw220_pitch+075,220,75,222.018,88.159,2.018
yaw220_pitch+080,220,80,223.889,90.000,3.889
yaw220_pitch+085,220,85,230.906,90.000,10.906
yaw220_pitch+090,220,90,239.496,90.000,19.496
yaw225_pitch-090,225,-90,225.277,-80.731,0.277
yaw225_pitch-085,225,-85,223.018,-77.573,1.982
yaw225_pitch-080,225,-80,219.927,-75.344,5.073
yaw225_pitch-075,225,-75,220.378,-73.203,4.622
yaw225_pitch-070,225,-70,219.800,-68.077,5.200
yaw225_pitch-065,225,-65,220.389,-63.416,4.611
yaw225_pitch-060,225,-60,220.617,-59.938,4.383
yaw225_pitch-055,225,-55,220.581,-56.748,4.419
yaw225_pitch-050,225,-50,221.328,-52.723,3.672
yaw225_pitch-045,225,-45,221.976,-43.314,3.024
yaw225_pitch-040,225,-40,221.931,-43.807,3.069
yaw225_pitch-035,225,-35,222.430,-26.051,2.570
yaw225_pitch-030,225,-30,222.680,-12.559,2.320
yaw225_pitch-025,225,-25,222.925,16.507,2.075
yaw225_pitch-020,225,-20,222.710,17.778,2.290
yaw225_pitch-015,225,-15,222.573,21.941,2.427
yaw225_pitch-010,225,-10,222.400,29.482,2.600
yaw225_pitch-005,225,-5,222.027,37.043,2.973
yaw225_pitch+000,225,0,221.271,56.921,3.729
yaw225_pitch+005,225,5,220.145,63.700,4.855
yaw225_pitch+010,225,10,220.125,64.066,4.875
yaw225_pitch+015,225,15,220.514,62.624,4.486
yaw225_pitch+020,225,20,222.084,64.814,2.916
yaw225_pitch+025,225,25,222.393,68.651,2.607
yaw225_pitch+030,225,30,222.712,68.046,2.288
yaw225_pitch+035,225,35,222.600,68.106,2.400
yaw225_pitch+040,225,40,222.178,67.457,2.822
yaw225_pitch+045,225,45,223.307,67.942,1.693
yaw225_pitch+050,225,50,222.906,71.605,2.094
yaw225_pitch+055,225,55,222.817,75.485,2.183
yaw225_pitch+060,225,60,222.312,82.012,2.688
yaw225_pitch+065,225,65,222.238,87.183,2.762
yaw225_pitch+070,225,70,222.932,84.820,2.068
yaw225_pitch+075,225,75,224.116,90.000,0.884
yaw225_pitch+080,225,80,226.909,90.000,1.909
yaw225_pitch+085,225,85,230.874,90.000,5.874
yaw225_pitch+090,225,90,244.673,90.000,19.673
yaw230_pitch-090,230,-90,234.792,-78.255,4.792
yaw230_pitch-085,230,-85,224.311,-79.052,5.689
yaw230_pitch-080,230,-80,223.612,-74.905,6.388
yaw230_pitch-075,230,-75,224.038,-72.509,5.962
yaw230_pitch-070,230,-70,223.552,-67.877,6.448
yaw230_pitch-065,230,-65,223.046,-62.845,6.954
yaw230_pitch-060,230,-60,222.616,-60.655,7.384
yaw230_pitch-055,230,-55,223.024,-56.608,6.976
yaw230_pitch-050,230,-50,222.527,-54.885,7.473
yaw230_pitch-045,230,-45,223.011,-44.952,6.989
yaw230_pitch-040,230,-40,223.094,-36.446,6.906
yaw230_pitch-035,230,-35,223.535,-22.662,6.465
yaw230_pitch-030,230,-30,223.961,-0.248,6.039
yaw230_pitch-025,230,-25,224.041,9.302,5.959
yaw230_pitch-020,230,-20,224.320,17.098,5.680
yaw230_pitch-015,230,-15,224.199,22.838,5.801
yaw230_pitch-010,230,-10,224.465,28.655,5.535
yaw230_pitch-005,230,-5,223.757,35.790,6.243
yaw230_pitch+000,230,0,222.609,54.061,7.391
yaw230_pitch+005,230,5,222.567,62.547,7.433
yaw230_pitch+010,230,10,222.681,62.754,7.319
yaw230_pitch+015,230,15,223.772,65.310,6.228
yaw230_pitch+020,230,20,225.155,65.466,4.845
yaw230_pitch+025,230,25,224.445,67.674,5.555
yaw230_pitch+030,230,30,224.824,66.715,5.176
yaw230_pitch+035,230,35,224.592,68.348,5.408
yaw230_pitch+040,230,40,225.562,69.385,4.438
yaw230_pitch+045,230,45,228.029,70.217,1.971
yaw230_pitch+050,230,50,227.737,72.405,2.263
yaw230_pitch+055,230,55,227.767,73.074,2.233
yaw230_pitch+060,230,60,226.713,81.697,3.287
yaw230_pitch+065,230,65,226.329,84.494,3.671
yaw230_pitch+070,230,70,227.896,84.947,2.104
yaw230_pitch+075,230,75,228.827,90.000,1.173
yaw230_pitch+080,230,80,232.113,90.000,2.113
yaw230_pitch+085,230,85,234.249,90.000,4.249
yaw230_pitch+090,230,90,238.119,90.000,8.119
yaw235_pitch-090,235,-90,232.486,-75.091,2.514
yaw235_pitch-085,235,-85,228.088,-75.817,6.912
yaw235_pitch-080,235,-80,227.471,-77.465,7.529
yaw235_pitch-075,235,-75,225.869,-75.482,9.131
yaw235_pitch-070,235,-70,226.377,-72.342,8.623
yaw235_pitch-065,235,-65,225.669,-67.969,9.331
yaw235_pitch-060,235,-60,225.319,-63.307,9.681
yaw235_pitch-055,235,-55,225.145,-56.495,9.855
yaw235_pitch-050,235,-50,224.991,-55.845,10.009
yaw235_pitch-045,235,-45,224.887,-50.737,10.113
yaw235_pitch-040,235,-40,225.240,-42.425,9.760
yaw235_pitch-035,235,-35,225.097,-20.105,9.903
yaw235_pitch-030,235,-30,225.248,-16.592,9.752
yaw235_pitch-025,235,-25,225.556,12.509,9.444
yaw235_pitch-020,235,-20,225.649,18.472,9.351
yaw235_pitch-015,235,-15,226.297,23.284,8.703
yaw235_pitch-010,235,-10,226.711,30.598,8.289
yaw235_pitch-005,235,-5,226.023,38.072,8.977
yaw235_pitch+000,235,0,225.236,52.266,9.764
yaw235_pitch+005,235,5,225.324,58.786,9.676
yaw235_pitch+010,235,10,226.054,62.986,8.946
yaw235_pitch+015,235,15,228.324,63.386,6.676
yaw235_pitch+020,235,20,229.250,64.989,5.750
yaw235_pitch+025,235,25,228.119,65.685,6.881
yaw235_pitch+030,235,30,228.055,66.422,6.945
yaw235_pitch+035,235,35,227.991,67.919,7.009
yaw235_pitch+040,235,40,228.328,67.576,6.672
yaw235_pitch+045,235,45,229.964,70.136,5.036
yaw235_pitch+050,235,50,230.936,70.978,4.064
yaw235_pitch+055,235,55,231.845,73.616,3.155
yaw235_pitch+060,235,60,234.462,79.826,0.538
yaw235_pitch+065,235,65,235.026,83.608,0.026
yaw235_pitch+070,235,70,235.024,84.140,0.024
yaw235_pitch+075,235,75,236.726,88.214,1.726
yaw235_pitch+080,235,80,236.618,90.000,1.618
yaw235_pitch+085,235,85,237.203,90.000,2.203
yaw235_pitch+090,235,90,236.094,90.000,1.094
yaw240_pitch-090,240,-90,228.656,-77.424,11.344
yaw240_pitch-085,240,-85,227.444,-77.122,12.556
yaw240_pitch-080,240,-80,226.742,-77.504,13.258
yaw240_pitch-075,240,-75,227.304,-74.701,12.696
yaw240_pitch-070,240,-70,227.681,-76.132,12.319
yaw240_pitch-065,240,-65,228.243,-72.897,11.757
yaw240_pitch-060,240,-60,228.243,-67.063,11.757
yaw240_pitch-055,240,-55,227.202,-61.037,12.798
yaw240_pitch-050,240,-50,227.750,-57.826,12.250
yaw240_pitch-045,240,-45,226.763,-54.415,13.237
yaw240_pitch-040,240,-40,226.660,-49.523,13.340
yaw240_pitch-035,240,-35,226.685,-33.974,13.315
yaw240_pitch-030,240,-30,226.876,-10.926,13.124
yaw240_pitch-025,240,-25,227.646,9.065,12.354
yaw240_pitch-020,240,-20,228.762,20.084,11.238
yaw240_pitch-015,240,-15,229.896,22.890,10.104
yaw240_pitch-010,240,-10,228.389,29.842,11.611
yaw240_pitch-005,240,-5,228.795,32.534,11.205
yaw240_pitch+000,240,0,229.560,49.502,10.440
yaw240_pitch+005,240,5,230.557,58.757,9.443
yaw240_pitch+010,240,10,233.236,61.747,6.764
yaw240_pitch+015,240,15,234.942,62.171,5.058
yaw240_pitch+020,240,20,234.939,64.469,5.061
yaw240_pitch+025,240,25,233.226,65.147,6.774
yaw240_pitch+030,240,30,232.839,66.483,7.161
yaw240_pitch+035,240,35,233.386,67.845,6.614
yaw240_pitch+040,240,40,235.266,69.745,4.734
yaw240_pitch+045,240,45,235.709,68.691,4.291
yaw240_pitch+050,240,50,238.709,70.883,1.291
yaw240_pitch+055,240,55,240.780,71.686,0.780
yaw240_pitch+060,240,60,242.316,80.632,2.316
yaw240_pitch+065,240,65,243.701,82.713,3.701
yaw240_pitch+070,240,70,243.503,83.289,3.503
yaw240_pitch+075,240,75,246.343,86.445,6.343
yaw240_pitch+080,240,80,246.651,87.047,6.651
yaw240_pitch+085,240,85,250.430,90.000,10.430
yaw240_pitch+090,240,90,245.355,90.000,5.355
yaw245_pitch-090,245,-90,227.357,-78.732,17.643
yaw245_pitch-085,245,-85,225.293,-78.912,19.707
yaw245_pitch-080,245,-80,226.940,-77.318,18.060
yaw245_pitch-075,245,-75,227.892,-77.741,17.108
yaw245_pitch-070,245,-70,228.306,-76.547,16.694
yaw245_pitch-065,245,-65,230.303,-76.171,14.697
yaw245_pitch-060,245,-60,231.422,-64.269,13.578
yaw245_pitch-055,245,-55,230.141,-63.683,14.859
yaw245_pitch-050,245,-50,230.158,-59.537,14.842
yaw245_pitch-045,245,-45,230.475,-54.028,14.525
yaw245_pitch-040,245,-40,229.516,-52.512,15.484
yaw245_pitch-035,245,-35,229.830,-41.274,15.170
yaw245_pitch-030,245,-30,230.030,-15.551,14.970
yaw245_pitch-025,245,-25,231.099,5.675,13.901
yaw245_pitch-020,245,-20,232.522,16.805,12.478
yaw245_pitch-015,245,-15,233.984,23.267,11.016
yaw245_pitch-010,245,-10,233.814,30.398,11.186
yaw245_pitch-005,245,-5,233.920,34.262,11.080
yaw245_pitch+000,245,0,233.882,48.067,11.118
yaw245_pitch+005,245,5,235.119,55.638,9.881
yaw245_pitch+010,245,10,235.791,57.168,9.209
yaw245_pitch+015,245,15,237.806,60.672,7.194
yaw245_pitch+020,245,20,239.037,62.979,5.963
yaw245_pitch+025,245,25,238.705,63.641,6.295
yaw245_pitch+030,245,30,239.320,65.588,5.680
yaw245_pitch+035,245,35,242.523,67.120,2.477
yaw245_pitch+040,245,40,243.088,68.666,1.912
yaw245_pitch+045,245,45,244.107,68.837,0.893
yaw245_pitch+050,245,50,245.931,69.527,0.931
yaw245_pitch+055,245,55,248.593,73.278,3.593
yaw245_pitch+060,245,60,254.413,80.599,9.413
yaw245_pitch+065,245,65,253.330,80.557,8.330
yaw245_pitch+070,245,70,252.554,82.714,7.554
yaw245_pitch+075,245,75,253.834,82.459,8.834
yaw245_pitch+080,245,80,258.905,90.000,13.905
yaw245_pitch+085,245,85,258.795,90.000,13.795
yaw245_pitch+090,245,90,267.200,90.000,22.200
yaw250_pitch-090,250,-90,231.703,-72.050,18.297
yaw250_pitch-085,250,-85,227.288,-77.156,22.712
yaw250_pitch-080,250,-80,227.183,-79.638,22.817
yaw250_pitch-075,250,-75,228.126,-78.110,21.874
yaw250_pitch-070,250,-70,229.745,-79.403,20.255
yaw250_pitch-065,250,-65,232.640,-74.969,17.360
yaw250_pitch-060,250,-60,234.662,-70.212,15.338
yaw250_pitch-055,250,-55,235.975,-63.091,14.025
yaw250_pitch-050,250,-50,233.677,-58.871,16.323
yaw250_pitch-045,250,-45,233.973,-54.441,16.027
yaw250_pitch-040,250,-40,233.445,-54.321,16.555
yaw250_pitch-035,250,-35,233.778,-43.400,16.222
yaw250_pitch-030,250,-30,232.440,-30.160,17.560
yaw250_pitch-025,250,-25,233.909,5.279,16.091
yaw250_pitch-020,250,-20,235.186,17.560,14.814
yaw250_pitch-015,250,-15,238.471,24.746,11.529
yaw250_pitch-010,250,-10,238.732,30.257,11.268
yaw250_pitch-005,250,-5,237.347,33.950,12.653
yaw250_pitch+000,250,0,238.778,47.354,11.222
yaw250_pitch+005,250,5,237.398,52.089,12.602
yaw250_pitch+010,250,10,238.244,55.399,11.756
yaw250_pitch+015,250,15,238.373,58.400,11.627
yaw250_pitch+020,250,20,242.383,62.040,7.617
yaw250_pitch+025,250,25,243.339,65.769,6.661
yaw250_pitch+030,250,30,246.400,66.811,3.600
yaw250_pitch+035,250,35,246.579,65.947,3.421
yaw250_pitch+040,250,40,252.296,69.067,2.296
yaw250_pitch+045,250,45,252.971,69.047,2.971
yaw250_pitch+050,250,50,252.081,69.371,2.081
yaw250_pitch+055,250,55,256.520,72.792,6.520
yaw250_pitch+060,250,60,254.823,76.221,4.823
yaw250_pitch+065,250,65,256.583,76.936,6.583
yaw250_pitch+070,250,70,255.526,81.005,5.526
yaw250_pitch+075,250,75,258.119,81.004,8.119
yaw250_pitch+080,250,80,261.918,88.851,11.918
yaw250_pitch+085,250,85,266.553,90.000,16.553
yaw250_pitch+090,250,90,271.489,90.000,21.489
yaw255_pitch-090,255,-90,233.129,-72.258,21.871
yaw255_pitch-085,255,-85,232.917,-78.449,22.083
yaw255_pitch-080,255,-80,230.497,-78.348,24.503
yaw255_pitch-075,255,-75,229.902,-78.559,25.098
yaw255_pitch-070,255,-70,232.473,-78.298,22.527
yaw255_pitch-065,255,-65,236.048,-73.116,18.952
yaw255_pitch-060,255,-60,238.695,-70.232,16.305
yaw255_pitch-055,255,-55,239.451,-62.261,15.549
yaw255_pitch-050,255,-50,236.610,-60.717,18.390
yaw255_pitch-045,255,-45,238.924,-56.650,16.076
yaw255_pitch-040,255,-40,237.640,-54.310,17.360
yaw255_pitch-035,255,-35,236.751,-46.333,18.249
yaw255_pitch-030,255,-30,236.079,-31.903,18.921
yaw255_pitch-025,255,-25,238.527,5.903,16.473
yaw255_pitch-020,255,-20,239.400,17.175,15.600
yaw255_pitch-015,255,-15,242.289,24.358,12.711
yaw255_pitch-010,255,-10,240.607,31.574,14.393
yaw255_pitch-005,255,-5,241.398,35.876,13.602
yaw255_pitch+000,255,0,242.838,43.371,12.162
yaw255_pitch+005,255,5,241.214,49.878,13.786
yaw255_pitch+010,255,10,240.607,57.144,14.393
yaw255_pitch+015,255,15,241.085,58.676,13.915
yaw255_pitch+020,255,20,241.921,61.363,13.079
yaw255_pitch+025,255,25,242.551,62.881,12.449
yaw255_pitch+030,255,30,248.297,65.485,6.703
yaw255_pitch+035,255,35,250.549,66.719,4.451
yaw255_pitch+040,255,40,256.069,68.474,1.069
yaw255_pitch+045,255,45,256.500,68.603,1.500
yaw255_pitch+050,255,50,255.635,68.402,0.635
yaw255_pitch+055,255,55,259.459,71.217,4.459
yaw255_pitch+060,255,60,258.897,73.513,3.897
yaw255_pitch+065,255,65,257.394,71.775,2.394
yaw255_pitch+070,255,70,257.938,78.926,2.938
yaw255_pitch+075,255,75,259.796,81.913,4.796
yaw255_pitch+080,255,80,266.820,89.059,11.820
yaw255_pitch+085,255,85,267.991,89.087,12.991
yaw255_pitch+090,255,90,281.593,90.000,26.593
yaw260_pitch-090,260,-90,237.849,-74.785,22.151
yaw260_pitch-085,260,-85,235.158,-80.637,24.842
yaw260_pitch-080,260,-80,236.575,-77.460,23.425
yaw260_pitch-075,260,-75,236.954,-77.206,23.046
yaw260_pitch-070,260,-70,237.159,-79.043,22.841
yaw260_pitch-065,260,-65,241.493,-75.122,18.507
yaw260_pitch-060,260,-60,241.670,-66.136,18.330
yaw260_pitch-055,260,-55,245.423,-66.409,14.577
yaw260_pitch-050,260,-50,242.913,-59.861,17.087
yaw260_pitch-045,260,-45,244.815,-53.945,15.185
yaw260_pitch-040,260,-40,245.065,-50.910,14.935
yaw260_pitch-035,260,-35,242.508,-38.760,17.492
yaw260_pitch-030,260,-30,241.370,-23.895,18.630
yaw260_pitch-025,260,-25,244.449,8.715,15.551
yaw260_pitch-020,260,-20,245.024,22.882,14.976
yaw260_pitch-015,260,-15,245.582,27.169,14.418
yaw260_pitch-010,260,-10,244.784,33.273,15.216
yaw260_pitch-005,260,-5,247.906,41.696,12.094
yaw260_pitch+000,260,0,248.809,46.288,11.191
yaw260_pitch+005,260,5,246.581,48.465,13.419
yaw260_pitch+010,260,10,245.396,53.948,14.604
yaw260_pitch+015,260,15,244.570,59.012,15.430
yaw260_pitch+020,260,20,244.618,60.940,15.382
yaw260_pitch+025,260,25,243.993,62.035,16.007
yaw260_pitch+030,260,30,248.227,64.404,11.773
yaw260_pitch+035,260,35,255.525,66.536,4.475
yaw260_pitch+040,260,40,259.065,67.356,0.935
yaw260_pitch+045,260,45,256.533,67.145,3.467
yaw260_pitch+050,260,50,259.949,68.593,0.051
yaw260_pitch+055,260,55,264.894,70.447,4.894
yaw260_pitch+060,260,60,260.806,70.599,0.806
yaw260_pitch+065,260,65,263.167,71.627,3.167
yaw260_pitch+070,260,70,266.531,81.224,6.531
yaw260_pitch+075,260,75,267.268,82.243,7.268
yaw260_pitch+080,260,80,268.605,85.217,8.605
yaw260_pitch+085,260,85,267.832,90.000,7.832
yaw260_pitch+090,260,90,276.518,90.000,16.518
yaw265_pitch-090,265,-90,243.924,-73.917,21.076
yaw265_pitch-085,265,-85,242.474,-76.246,22.526
yaw265_pitch-080,265,-80,244.863,-76.111,20.137
yaw265_pitch-075,265,-75,244.489,-74.704,20.511
yaw265_pitch-070,265,-70,243.390,-73.825,21.610
yaw265_pitch-065,265,-65,243.105,-74.702,21.895
yaw265_pitch-060,265,-60,245.281,-72.533,19.719
yaw265_pitch-055,265,-55,246.203,-64.498,18.797
yaw265_pitch-050,265,-50,246.254,-56.853,18.746
yaw265_pitch-045,265,-45,247.078,-54.401,17.922
yaw265_pitch-040,265,-40,247.867,-52.059,17.133
yaw265_pitch-035,265,-35,248.317,-36.927,16.683
yaw265_pitch-030,265,-30,247.972,-18.619,17.028
yaw265_pitch-025,265,-25,248.990,10.630,16.010
yaw265_pitch-020,265,-20,250.610,25.672,14.390
yaw265_pitch-015,265,-15,252.953,28.045,12.047
yaw265_pitch-010,265,-10,248.722,37.084,16.278
yaw265_pitch-005,265,-5,253.369,40.235,11.631
yaw265_pitch+000,265,0,253.626,45.120,11.374
yaw265_pitch+005,265,5,252.553,50.118,12.447
yaw265_pitch+010,265,10,252.357,51.672,12.643
yaw265_pitch+015,265,15,252.035,59.882,12.965
yaw265_pitch+020,265,20,250.693,58.778,14.307
yaw265_pitch+025,265,25,250.812,62.220,14.188
yaw265_pitch+030,265,30,253.491,62.841,11.509
yaw265_pitch+035,265,35,255.251,64.138,9.749
yaw265_pitch+040,265,40,261.144,65.694,3.856
yaw265_pitch+045,265,45,262.240,65.968,2.760
yaw265_pitch+050,265,50,266.204,68.370,1.204
yaw265_pitch+055,265,55,266.232,67.841,1.232
yaw265_pitch+060,265,60,267.126,69.466,2.126
yaw265_pitch+065,265,65,265.932,69.043,0.932
yaw265_pitch+070,265,70,266.058,75.415,1.058
yaw265_pitch+075,265,75,268.695,80.373,3.695
yaw265_pitch+080,265,80,274.018,87.627,9.018
yaw265_pitch+085,265,85,282.117,90.000,17.117
yaw265_pitch+090,265,90,283.783,90.000,18.783
