record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw200_pitch+010,200,10,205.092,49.682,5.092
yaw200_pitch+015,200,15,207.616,49.999,7.616
yaw200_pitch+020,200,20,209.254,52.162,9.254
yaw200_pitch+025,200,25,210.672,53.342,10.672
yaw200_pitch+030,200,30,213.215,54.971,13.215
yaw200_pitch+035,200,35,215.532,52.743,15.532
yaw200_pitch+040,200,40,215.814,55.500,15.814
yaw200_pitch+045,200,45,215.944,55.624,15.944
yaw200_pitch+050,200,50,217.376,57.324,17.376
yaw200_pitch+055,200,55,217.736,59.593,17.736
yaw200_pitch+060,200,60,216.813,65.623,16.813
yaw200_pitch+065,200,65,216.385,70.234,16.385
yaw200_pitch+070,200,70,215.613,74.561,15.613
yaw200_pitch+075,200,75,215.713,80.311,15.713
yaw200_pitch+080,200,80,216.409,86.160,16.409
yaw200_pitch+085,200,85,217.286,88.461,17.286
yaw200_pitch+090,200,90,217.207,90.000,17.207
yaw205_pitch-090,205,-90,192.866,-87.290,12.134
yaw205_pitch-085,205,-85,192.114,-83.187,12.886
yaw205_pitch-080,205,-80,194.511,-76.902,10.489
yaw205_pitch-075,205,-75,193.790,-72.428,11.210
yaw205_pitch-070,205,-70,195.812,-68.222,9.188
yaw205_pitch-065,205,-65,196.688,-62.889,8.312
yaw205_pitch-060,205,-60,198.262,-62.907,6.738
yaw205_pitch-055,205,-55,198.805,-58.442,6.195
yaw205_pitch-050,205,-50,199.423,-54.878,5.577
yaw205_pitch-045,205,-45,199.331,-50.139,5.669
yaw205_pitch-040,205,-40,201.764,-47.050,3.236
yaw205_pitch-035,205,-35,203.337,-30.289,1.663
yaw205_pitch-030,205,-30,204.767,-13.109,0.233
yaw205_pitch-025,205,-25,207.561,0.375,2.561
yaw205_pitch-020,205,-20,206.949,3.673,1.949
yaw205_pitch-015,205,-15,205.359,14.321,0.359
yaw205_pitch-010,205,-10,203.368,24.072,1.632
yaw205_pitch-005,205,-5,203.944,39.607,1.056
yaw205_pitch+000,205,0,203.569,45.299,1.431
yaw205_pitch+005,205,5,205.629,51.788,0.629
yaw205_pitch+010,205,10,207.580,50.638,2.580
yaw205_pitch+015,205,15,208.998,52.463,3.998
yaw205_pitch+020,205,20,210.481,52.864,5.481
yaw205_pitch+025,205,25,212.374,56.357,7.374
yaw205_pitch+030,205,30,214.187,57.472,9.187
yaw205_pitch+035,205,35,216.107,56.188,11.107
yaw205_pitch+040,205,40,216.807,57.081,11.807
yaw205_pitch+045,205,45,217.261,56.613,12.261
yaw205_pitch+050,205,50,219.251,57.722,14.251
yaw205_pitch+055,205,55,220.229,60.313,15.229
yaw205_pitch+060,205,60,220.366,64.453,15.366
yaw205_pitch+065,205,65,219.462,69.889,14.462
yaw205_pitch+070,205,70,218.596,74.573,13.596
yaw205_pitch+075,205,75,218.742,79.802,13.742
yaw205_pitch+080,205,80,219.284,87.082,14.284
yaw205_pitch+085,205,85,220.358,88.714,15.358
yaw205_pitch+090,205,90,222.811,90.000,17.811
yaw210_pitch-090,210,-90,200.561,-87.069,9.439
yaw210_pitch-085,210,-85,198.884,-83.712,11.116
yaw210_pitch-080,210,-80,199.352,-75.827,10.648
yaw210_pitch-075,210,-75,200.638,-72.041,9.362
yaw210_pitch-070,210,-70,201.374,-70.192,8.626
yaw210_pitch-065,210,-65,200.590,-72.514,9.410
yaw210_pitch-060,210,-60,201.044,-63.650,8.956
yaw210_pitch-055,210,-55,203.383,-57.480,6.617
yaw210_pitch-050,210,-50,203.835,-53.777,6.165
yaw210_pitch-045,210,-45,205.322,-51.828,4.678
yaw210_pitch-040,210,-40,205.625,-42.972,4.375
yaw210_pitch-035,210,-35,207.676,-30.411,2.324
yaw210_pitch-030,210,-30,209.745,-7.770,0.255
yaw210_pitch-025,210,-25,211.315,3.542,1.315
yaw210_pitch-020,210,-20,211.239,4.263,1.239
yaw210_pitch-015,210,-15,209.588,13.726,0.412
yaw210_pitch-010,210,-10,207.842,18.629,2.158
yaw210_pitch-005,210,-5,206.711,41.481,3.289
yaw210_pitch+000,210,0,206.455,47.476,3.545
yaw210_pitch+005,210,5,208.810,50.839,1.190
yaw210_pitch+010,210,10,210.155,51.298,0.155
yaw210_pitch+015,210,15,210.414,54.658,0.414
yaw210_pitch+020,210,20,211.822,56.776,1.822
yaw210_pitch+025,210,25,213.884,59.594,3.884
yaw210_pitch+030,210,30,215.671,59.511,5.671
yaw210_pitch+035,210,35,216.891,59.712,6.891
yaw210_pitch+040,210,40,217.184,57.430,7.184
yaw210_pitch+045,210,45,218.067,58.350,8.067
yaw210_pitch+050,210,50,220.557,58.698,10.557
yaw210_pitch+055,210,55,221.309,60.985,11.309
yaw210_pitch+060,210,60,221.445,65.939,11.445
yaw210_pitch+065,210,65,220.954,71.395,10.954
yaw210_pitch+070,210,70,220.658,76.699,10.658
yaw210_pitch+075,210,75,220.474,79.366,10.474
yaw210_pitch+080,210,80,221.827,86.671,11.827
yaw210_pitch+085,210,85,223.229,90.000,13.229
yaw210_pitch+090,210,90,226.454,90.000,16.454
yaw215_pitch-090,215,-90,205.207,-89.740,9.793
yaw215_pitch-085,215,-85,203.257,-83.272,11.743
yaw215_pitch-080,215,-80,203.182,-78.280,11.818
yaw215_pitch-075,215,-75,205.579,-71.198,9.421
yaw215_pitch-070,215,-70,206.344,-69.980,8.656
yaw215_pitch-065,215,-65,205.720,-61.791,9.280
yaw215_pitch-060,215,-60,207.630,-64.355,7.370
yaw215_pitch-055,215,-55,208.629,-62.234,6.371
yaw215_pitch-050,215,-50,210.493,-51.809,4.507
yaw215_pitch-045,215,-45,211.526,-45.595,3.474
yaw215_pitch-040,215,-40,212.374,-44.935,2.626
yaw215_pitch-035,215,-35,212.883,-29.861,2.117
yaw215_pitch-030,215,-30,213.398,-11.466,1.602
yaw215_pitch-025,215,-25,213.983,1.937,1.017
yaw215_pitch-020,215,-20,213.561,7.086,1.439
yaw215_pitch-015,215,-15,213.480,11.346,1.520
yaw215_pitch-010,215,-10,211.930,23.047,3.070
yaw215_pitch-005,215,-5,210.005,35.765,4.995
yaw215_pitch+000,215,0,209.605,50.559,5.395
yaw215_pitch+005,215,5,212.018,52.432,2.982
yaw215_pitch+010,215,10,212.747,54.500,2.253
yaw215_pitch+015,215,15,213.308,55.652,1.692
yaw215_pitch+020,215,20,215.170,58.053,0.170
yaw215_pitch+025,215,25,216.711,60.808,1.711
yaw215_pitch+030,215,30,218.051,60.819,3.051
yaw215_pitch+035,215,35,218.713,61.407,3.713
yaw215_pitch+040,215,40,219.268,60.076,4.268
yaw215_pitch+045,215,45,220.501,59.576,5.501
yaw215_pitch+050,215,50,221.045,60.271,6.045
yaw215_pitch+055,215,55,222.033,63.808,7.033
yaw215_pitch+060,215,60,222.490,67.933,7.490
yaw215_pitch+065,215,65,222.652,72.632,7.652
yaw215_pitch+070,215,70,222.378,76.218,7.378
yaw215_pitch+075,215,75,223.035,79.819,8.035
yaw215_pitch+080,215,80,224.631,85.996,9.631
yaw215_pitch+085,215,85,227.279,86.994,12.279
yaw215_pitch+090,215,90,229.728,90.000,14.728
yaw220_pitch-090,220,-90,206.061,-90.000,13.939
yaw220_pitch-085,220,-85,207.071,-85.352,12.929
yaw220_pitch-080,220,-80,207.836,-82.374,12.164
yaw220_pitch-075,220,-75,208.585,-75.541,11.415
yaw220_pitch-070,220,-70,210.100,-71.247,9.900
yaw220_pitch-065,220,-65,209.591,-74.530,10.409
yaw220_pitch-060,220,-60,211.562,-65.864,8.438
yaw220_pitch-055,220,-55,212.939,-63.830,7.061
yaw220_pitch-050,220,-50,214.261,-58.809,5.739
yaw220_pitch-045,220,-45,215.635,-50.778,4.365
yaw220_pitch-040,220,-40,215.981,-45.023,4.019
yaw220_pitch-035,220,-35,216.352,-32.488,3.648
yaw220_pitch-030,220,-30,216.608,-18.551,3.392
yaw220_pitch-025,220,-25,215.890,0.397,4.110
yaw220_pitch-020,220,-20,216.424,5.762,3.576
yaw220_pitch-015,220,-15,216.093,13.232,3.907
yaw220_pitch-010,220,-10,215.364,24.022,4.636
yaw220_pitch-005,220,-5,214.245,36.433,5.755
yaw220_pitch+000,220,0,213.915,48.341,6.085
yaw220_pitch+005,220,5,214.894,54.353,5.106
yaw220_pitch+010,220,10,215.556,54.850,4.444
yaw220_pitch+015,220,15,216.730,59.735,3.270
yaw220_pitch+020,220,20,218.764,59.533,1.236
yaw220_pitch+025,220,25,219.347,60.165,0.653
yaw220_pitch+030,220,30,221.031,60.125,1.031
yaw220_pitch+035,220,35,221.075,60.796,1.075
yaw220_pitch+040,220,40,221.299,60.193,1.299
yaw220_pitch+045,220,45,222.236,60.232,2.236
yaw220_pitch+050,220,50,223.546,60.969,3.546
yaw220_pitch+055,220,55,223.983,65.330,3.983
yaw220_pitch+060,220,60,224.362,69.335,4.362
yaw220_pitch+065,220,65,224.209,74.606,4.209
yaw220_pitch+070,220,70,225.350,76.564,5.350
yaw220_pitch+075,220,75,226.962,81.742,6.962
yaw220_pitch+080,220,80,229.965,86.438,9.965
yaw220_pitch+085,220,85,233.879,87.943,13.879
yaw220_pitch+090,220,90,235.269,90.000,15.269
yaw225_pitch-090,225,-90,213.093,-87.535,11.907
yaw225_pitch-085,225,-85,211.946,-82.823,13.054
yaw225_pitch-080,225,-80,211.677,-79.222,13.323
yaw225_pitch-075,225,-75,212.741,-78.041,12.259
yaw225_pitch-070,225,-70,211.769,-72.754,13.231
yaw225_pitch-065,225,-65,214.627,-66.771,10.373
yaw225_pitch-060,225,-60,215.645,-64.922,9.355
yaw225_pitch-055,225,-55,216.346,-61.466,8.654
yaw225_pitch-050,225,-50,216.837,-59.651,8.163
yaw225_pitch-045,225,-45,218.307,-49.619,6.693
yaw225_pitch-040,225,-40,218.335,-48.437,6.665
yaw225_pitch-035,225,-35,218.958,-36.383,6.042
yaw225_pitch-030,225,-30,219.189,-27.012,5.811
yaw225_pitch-025,225,-25,219.853,-0.455,5.147
yaw225_pitch-020,225,-20,219.473,7.681,5.527
yaw225_pitch-015,225,-15,220.159,18.406,4.841
yaw225_pitch-010,225,-10,219.835,26.761,5.165
yaw225_pitch-005,225,-5,219.202,32.130,5.798
yaw225_pitch+000,225,0,218.875,47.441,6.125
yaw225_pitch+005,225,5,218.873,54.641,6.127
yaw225_pitch+010,225,10,219.165,58.732,5.835
yaw225_pitch+015,225,15,220.166,58.430,4.834
yaw225_pitch+020,225,20,221.942,60.191,3.058
yaw225_pitch+025,225,25,222.948,60.890,2.052
yaw225_pitch+030,225,30,223.608,60.399,1.392
yaw225_pitch+035,225,35,223.964,60.518,1.036
yaw225_pitch+040,225,40,224.325,59.889,0.675
yaw225_pitch+045,225,45,225.546,61.057,0.546
yaw225_pitch+050,225,50,226.461,63.826,1.461
yaw225_pitch+055,225,55,227.004,66.109,2.004
yaw225_pitch+060,225,60,228.414,71.079,3.414
yaw225_pitch+065,225,65,229.703,76.706,4.703
yaw225_pitch+070,225,70,231.154,78.940,6.154
yaw225_pitch+075,225,75,231.474,83.293,6.474
yaw225_pitch+080,225,80,235.914,86.574,10.914
yaw225_pitch+085,225,85,238.359,90.000,13.359
yaw225_pitch+090,225,90,244.250,90.000,19.250
yaw230_pitch-090,230,-90,219.379,-89.434,10.621
yaw230_pitch-085,230,-85,216.791,-85.576,13.209
yaw230_pitch-080,230,-80,216.933,-79.977,13.067
yaw230_pitch-075,230,-75,217.365,-77.648,12.635
yaw230_pitch-070,230,-70,217.926,-73.820,12.074
yaw230_pitch-065,230,-65,218.294,-64.677,11.706
yaw230_pitch-060,230,-60,218.555,-65.517,11.445
yaw230_pitch-055,230,-55,219.200,-62.046,10.800
yaw230_pitch-050,230,-50,219.350,-59.526,10.650
yaw230_pitch-045,230,-45,220.463,-52.940,9.537
yaw230_pitch-040,230,-40,220.708,-48.531,9.292
yaw230_pitch-035,230,-35,221.433,-33.662,8.567
yaw230_pitch-030,230,-30,222.618,-15.340,7.382
yaw230_pitch-025,230,-25,222.926,-0.042,7.074
yaw230_pitch-020,230,-20,223.156,8.680,6.844
yaw230_pitch-015,230,-15,223.943,18.815,6.057
yaw230_pitch-010,230,-10,224.473,25.926,5.527
yaw230_pitch-005,230,-5,224.345,31.145,5.655
yaw230_pitch+000,230,0,223.318,44.368,6.682
yaw230_pitch+005,230,5,224.593,53.680,5.407
yaw230_pitch+010,230,10,225.067,56.279,4.933
yaw230_pitch+015,230,15,226.118,61.462,3.882
yaw230_pitch+020,230,20,227.625,61.430,2.375
yaw230_pitch+025,230,25,227.478,60.868,2.522
yaw230_pitch+030,230,30,227.305,60.378,2.695
yaw230_pitch+035,230,35,227.151,61.312,2.849
yaw230_pitch+040,230,40,229.421,62.737,0.579
yaw230_pitch+045,230,45,230.087,62.363,0.087
yaw230_pitch+050,230,50,230.185,64.625,0.185
yaw230_pitch+055,230,55,231.778,66.468,1.778
yaw230_pitch+060,230,60,232.771,71.616,2.771
yaw230_pitch+065,230,65,236.482,75.924,6.482
yaw230_pitch+070,230,70,237.806,79.732,7.806
yaw230_pitch+075,230,75,239.414,84.516,9.414
yaw230_pitch+080,230,80,243.275,86.838,13.275
yaw230_pitch+085,230,85,243.752,87.868,13.752
yaw230_pitch+090,230,90,247.260,90.000,17.260
yaw235_pitch-090,235,-90,224.080,-89.147,10.920
yaw235_pitch-085,235,-85,222.846,-83.300,12.154
yaw235_pitch-080,235,-80,222.050,-81.205,12.950
yaw235_pitch-075,235,-75,220.982,-79.310,14.018
yaw235_pitch-070,235,-70,221.265,-75.320,13.735
yaw235_pitch-065,235,-65,221.716,-72.554,13.284
yaw235_pitch-060,235,-60,222.032,-67.079,12.968
yaw235_pitch-055,235,-55,222.926,-61.367,12.074
yaw235_pitch-050,235,-50,223.182,-60.222,11.818
yaw235_pitch-045,235,-45,223.748,-53.667,11.252
yaw235_pitch-040,235,-40,224.576,-49.420,10.424
yaw235_pitch-035,235,-35,224.797,-34.582,10.203
yaw235_pitch-030,235,-30,225.234,-18.412,9.766
yaw235_pitch-025,235,-25,227.214,3.792,7.786
yaw235_pitch-020,235,-20,227.485,14.049,7.515
yaw235_pitch-015,235,-15,228.376,22.573,6.624
yaw235_pitch-010,235,-10,229.902,26.373,5.098
yaw235_pitch-005,235,-5,230.096,31.801,4.904
yaw235_pitch+000,235,0,230.266,41.225,4.734
yaw235_pitch+005,235,5,231.897,50.968,3.103
yaw235_pitch+010,235,10,231.998,55.923,3.002
yaw235_pitch+015,235,15,234.551,59.382,0.449
yaw235_pitch+020,235,20,236.187,62.270,1.187
yaw235_pitch+025,235,25,234.652,61.529,0.348
yaw235_pitch+030,235,30,234.563,61.308,0.437
yaw235_pitch+035,235,35,232.857,62.112,2.143
yaw235_pitch+040,235,40,232.698,62.520,2.302
yaw235_pitch+045,235,45,235.921,63.339,0.921
yaw235_pitch+050,235,50,236.102,64.730,1.102
yaw235_pitch+055,235,55,236.167,68.218,1.167
yaw235_pitch+060,235,60,238.741,72.527,3.741
yaw235_pitch+065,235,65,240.810,76.507,5.810
yaw235_pitch+070,235,70,242.739,79.243,7.739
yaw235_pitch+075,235,75,245.030,84.721,10.030
yaw235_pitch+080,235,80,246.307,87.563,11.307
yaw235_pitch+085,235,85,248.549,90.000,13.549
yaw235_pitch+090,235,90,247.807,90.000,12.807
yaw240_pitch-090,240,-90,229.324,-88.623,10.676
yaw240_pitch-085,240,-85,227.214,-85.402,12.786
yaw240_pitch-080,240,-80,226.907,-83.725,13.093
yaw240_pitch-075,240,-75,225.504,-79.304,14.496
yaw240_pitch-070,240,-70,224.850,-76.039,15.150
yaw240_pitch-065,240,-65,224.947,-72.853,15.053
yaw240_pitch-060,240,-60,226.180,-72.431,13.820
yaw240_pitch-055,240,-55,226.120,-64.772,13.880
yaw240_pitch-050,240,-50,227.455,-60.446,12.545
yaw240_pitch-045,240,-45,227.320,-57.412,12.680
yaw240_pitch-040,240,-40,228.710,-53.202,11.290
yaw240_pitch-035,240,-35,228.790,-37.980,11.210
yaw240_pitch-030,240,-30,228.877,-19.794,11.123
yaw240_pitch-025,240,-25,231.098,4.216,8.902
yaw240_pitch-020,240,-20,233.305,16.755,6.695
yaw240_pitch-015,240,-15,234.463,22.289,5.537
yaw240_pitch-010,240,-10,234.901,25.742,5.099
yaw240_pitch-005,240,-5,236.702,27.571,3.298
yaw240_pitch+000,240,0,239.862,38.049,0.138
yaw240_pitch+005,240,5,240.495,49.233,0.495
yaw240_pitch+010,240,10,241.342,54.240,1.342
yaw240_pitch+015,240,15,241.034,58.508,1.034
yaw240_pitch+020,240,20,241.211,60.056,1.211
yaw240_pitch+025,240,25,240.440,61.718,0.440
yaw240_pitch+030,240,30,240.470,61.335,0.470
yaw240_pitch+035,240,35,239.992,62.395,0.008
yaw240_pitch+040,240,40,241.741,62.885,1.741
yaw240_pitch+045,240,45,242.384,62.711,2.384
yaw240_pitch+050,240,50,244.347,64.519,4.347
yaw240_pitch+055,240,55,246.892,67.351,6.892
yaw240_pitch+060,240,60,245.867,71.445,5.867
yaw240_pitch+065,240,65,247.023,75.621,7.023
yaw240_pitch+070,240,70,248.142,79.887,8.142
yaw240_pitch+075,240,75,253.384,83.203,13.384
yaw240_pitch+080,240,80,254.792,85.491,14.792
yaw240_pitch+085,240,85,259.382,90.000,19.382
yaw240_pitch+090,240,90,253.510,90.000,13.510
yaw245_pitch-090,245,-90,233.455,-90.000,11.545
yaw245_pitch-085,245,-85,231.356,-85.754,13.644
yaw245_pitch-080,245,-80,231.421,-83.077,13.579
yaw245_pitch-075,245,-75,231.493,-80.137,13.507
yaw245_pitch-070,245,-70,229.684,-79.010,15.316
yaw245_pitch-065,245,-65,229.288,-76.352,15.712
yaw245_pitch-060,245,-60,229.649,-61.915,15.351
yaw245_pitch-055,245,-55,229.675,-68.220,15.325
yaw245_pitch-050,245,-50,230.243,-62.082,14.757
yaw245_pitch-045,245,-45,232.472,-56.014,12.528
yaw245_pitch-040,245,-40,232.548,-53.901,12.452
yaw245_pitch-035,245,-35,236.214,-41.598,8.786
yaw245_pitch-030,245,-30,236.246,-19.343,8.754
yaw245_pitch-025,245,-25,236.944,2.585,8.056
yaw245_pitch-020,245,-20,240.006,14.439,4.994
yaw245_pitch-015,245,-15,241.115,20.513,3.885
yaw245_pitch-010,245,-10,242.752,25.162,2.248
yaw245_pitch-005,245,-5,243.015,29.893,1.985
yaw245_pitch+000,245,0,246.125,37.262,1.125
yaw245_pitch+005,245,5,245.360,46.642,0.360
yaw245_pitch+010,245,10,243.873,49.414,1.127
yaw245_pitch+015,245,15,244.706,56.040,0.294
yaw245_pitch+020,245,20,243.787,59.115,1.213
yaw245_pitch+025,245,25,243.357,60.201,1.643
yaw245_pitch+030,245,30,244.127,60.734,0.873
yaw245_pitch+035,245,35,246.875,61.318,1.875
yaw245_pitch+040,245,40,247.765,61.474,2.765
yaw245_pitch+045,245,45,248.048,62.323,3.048
yaw245_pitch+050,245,50,249.491,63.182,4.491
yaw245_pitch+055,245,55,251.574,66.375,6.574
yaw245_pitch+060,245,60,253.542,70.599,8.542
yaw245_pitch+065,245,65,253.000,74.631,8.000
yaw245_pitch+070,245,70,254.629,78.967,9.629
yaw245_pitch+075,245,75,258.468,81.169,13.468
yaw245_pitch+080,245,80,260.815,85.828,15.815
yaw245_pitch+085,245,85,261.804,89.930,16.804
yaw245_pitch+090,245,90,262.565,90.000,17.565
yaw250_pitch-090,250,-90,236.806,-89.354,13.194
yaw250_pitch-085,250,-85,234.804,-87.995,15.196
yaw250_pitch-080,250,-80,234.273,-86.894,15.727
yaw250_pitch-075,250,-75,233.844,-83.686,16.156
yaw250_pitch-070,250,-70,232.616,-81.366,17.384
yaw250_pitch-065,250,-65,235.832,-75.019,14.168
yaw250_pitch-060,250,-60,235.105,-73.880,14.895
yaw250_pitch-055,250,-55,235.161,-65.708,14.839
yaw250_pitch-050,250,-50,234.320,-63.381,15.680
yaw250_pitch-045,250,-45,236.917,-55.430,13.083
yaw250_pitch-040,250,-40,237.931,-51.211,12.069
yaw250_pitch-035,250,-35,239.846,-45.265,10.154
yaw250_pitch-030,250,-30,240.959,-28.667,9.041
yaw250_pitch-025,250,-25,244.087,6.505,5.913
yaw250_pitch-020,250,-20,246.306,13.505,3.694
yaw250_pitch-015,250,-15,246.898,18.593,3.102
yaw250_pitch-010,250,-10,246.829,23.986,3.171
yaw250_pitch-005,250,-5,246.586,27.378,3.414
yaw250_pitch+000,250,0,248.126,36.809,1.874
yaw250_pitch+005,250,5,246.145,42.521,3.855
yaw250_pitch+010,250,10,245.568,49.882,4.432
yaw250_pitch+015,250,15,245.043,54.504,4.957
yaw250_pitch+020,250,20,248.199,57.670,1.801
yaw250_pitch+025,250,25,248.855,60.659,1.145
yaw250_pitch+030,250,30,249.843,61.625,0.157
yaw250_pitch+035,250,35,250.766,61.481,0.766
yaw250_pitch+040,250,40,252.745,60.743,2.745
yaw250_pitch+045,250,45,254.710,60.629,4.710
yaw250_pitch+050,250,50,254.979,62.482,4.979
yaw250_pitch+055,250,55,257.185,64.192,7.185
yaw250_pitch+060,250,60,256.068,68.091,6.068
yaw250_pitch+065,250,65,257.072,71.866,7.072
yaw250_pitch+070,250,70,259.905,76.822,9.905
yaw250_pitch+075,250,75,262.010,80.286,12.010
yaw250_pitch+080,250,80,264.074,84.722,14.074
yaw250_pitch+085,250,85,264.954,88.034,14.954
yaw250_pitch+090,250,90,265.433,90.000,15.433
yaw255_pitch-090,255,-90,237.253,-88.891,17.747
yaw255_pitch-085,255,-85,240.497,-88.084,14.503
yaw255_pitch-080,255,-80,237.186,-87.152,17.814
yaw255_pitch-075,255,-75,237.151,-85.221,17.849
yaw255_pitch-070,255,-70,236.470,-79.634,18.530
yaw255_pitch-065,255,-65,239.487,-73.541,15.513
yaw255_pitch-060,255,-60,240.923,-71.861,14.077
yaw255_pitch-055,255,-55,239.464,-64.147,15.536
yaw255_pitch-050,255,-50,238.493,-63.952,16.507
yaw255_pitch-045,255,-45,240.850,-55.810,14.150
yaw255_pitch-040,255,-40,240.808,-51.630,14.192
yaw255_pitch-035,255,-35,242.840,-38.668,12.160
yaw255_pitch-030,255,-30,244.508,-26.683,10.492
yaw255_pitch-025,255,-25,246.601,5.457,8.399
yaw255_pitch-020,255,-20,248.254,11.232,6.746
yaw255_pitch-015,255,-15,251.333,18.910,3.667
yaw255_pitch-010,255,-10,248.057,24.386,6.943
yaw255_pitch-005,255,-5,250.104,27.039,4.896
yaw255_pitch+000,255,0,252.662,33.690,2.338
yaw255_pitch+005,255,5,250.550,40.854,4.450
yaw255_pitch+010,255,10,249.232,50.555,5.768
yaw255_pitch+015,255,15,249.252,55.235,5.748
yaw255_pitch+020,255,20,249.038,57.394,5.962
yaw255_pitch+025,255,25,250.941,59.606,4.059
yaw255_pitch+030,255,30,254.515,60.562,0.485
yaw255_pitch+035,255,35,256.124,60.827,1.124
yaw255_pitch+040,255,40,258.339,60.905,3.339
yaw255_pitch+045,255,45,260.289,61.379,5.289
yaw255_pitch+050,255,50,260.874,62.134,5.874
yaw255_pitch+055,255,55,262.353,63.974,7.353
yaw255_pitch+060,255,60,261.551,66.519,6.551
yaw255_pitch+065,255,65,263.268,69.429,8.268
yaw255_pitch+070,255,70,265.820,76.612,10.820
yaw255_pitch+075,255,75,266.244,81.650,11.244
yaw255_pitch+080,255,80,269.236,86.572,14.236
yaw255_pitch+085,255,85,270.853,88.646,15.853
yaw255_pitch+090,255,90,275.982,90.000,20.982
yaw260_pitch-090,260,-90,241.362,-86.755,18.638
yaw260_pitch-085,260,-85,239.922,-88.348,20.078
yaw260_pitch-080,260,-80,242.385,-83.965,17.615
yaw260_pitch-075,260,-75,242.024,-84.178,17.976
yaw260_pitch-070,260,-70,242.826,-84.063,17.174
yaw260_pitch-065,260,-65,244.418,-74.523,15.582
yaw260_pitch-060,260,-60,245.207,-65.315,14.793
yaw260_pitch-055,260,-55,247.527,-63.604,12.473
yaw260_pitch-050,260,-50,244.547,-56.981,15.453
yaw260_pitch-045,260,-45,244.967,-47.835,15.033
yaw260_pitch-040,260,-40,244.692,-47.270,15.308
yaw260_pitch-035,260,-35,247.025,-37.701,12.975
yaw260_pitch-030,260,-30,247.627,-16.538,12.373
yaw260_pitch-025,260,-25,254.767,5.138,5.233
yaw260_pitch-020,260,-20,254.819,13.014,5.181
yaw260_pitch-015,260,-15,256.074,21.346,3.926
yaw260_pitch-010,260,-10,255.608,27.837,4.392
yaw260_pitch-005,260,-5,256.301,33.546,3.699
yaw260_pitch+000,260,0,259.791,36.127,0.209
yaw260_pitch+005,260,5,257.934,40.844,2.066
yaw260_pitch+010,260,10,255.057,48.069,4.943
yaw260_pitch+015,260,15,254.091,54.741,5.909
yaw260_pitch+020,260,20,254.527,57.060,5.473
yaw260_pitch+025,260,25,253.589,57.807,6.411
yaw260_pitch+030,260,30,256.321,59.289,3.679
yaw260_pitch+035,260,35,260.819,61.170,0.819
yaw260_pitch+040,260,40,263.803,60.774,3.803
yaw260_pitch+045,260,45,264.135,61.105,4.135
yaw260_pitch+050,260,50,266.658,62.349,6.658
yaw260_pitch+055,260,55,269.343,63.759,9.343
yaw260_pitch+060,260,60,267.649,65.803,7.649
yaw260_pitch+065,260,65,269.431,68.064,9.431
yaw260_pitch+070,260,70,268.956,75.683,8.956
yaw260_pitch+075,260,75,272.576,80.787,12.576
yaw260_pitch+080,260,80,272.276,83.842,12.276
yaw260_pitch+085,260,85,275.520,88.435,15.520
yaw260_pitch+090,260,90,277.899,90.000,17.899
yaw265_pitch-090,265,-90,246.638,-88.660,18.362
yaw265_pitch-085,265,-85,246.585,-86.738,18.415
yaw265_pitch-080,265,-80,248.004,-84.388,16.996
yaw265_pitch-075,265,-75,246.411,-81.413,18.589
yaw265_pitch-070,265,-70,246.650,-76.606,18.350
yaw265_pitch-065,265,-65,247.902,-75.827,17.098
yaw265_pitch-060,265,-60,249.118,-69.749,15.882
yaw265_pitch-055,265,-55,250.379,-66.087,14.621
yaw265_pitch-050,265,-50,248.598,-53.103,16.402
yaw265_pitch-045,265,-45,247.155,-51.742,17.845
yaw265_pitch-040,265,-40,249.377,-41.671,15.623
yaw265_pitch-035,265,-35,248.093,-34.237,16.907
yaw265_pitch-030,265,-30,250.575,-19.037,14.425
yaw265_pitch-025,265,-25,254.365,-0.619,10.635
yaw265_pitch-020,265,-20,260.990,11.746,4.010
yaw265_pitch-015,265,-15,260.796,21.573,4.204
yaw265_pitch-010,265,-10,259.927,31.287,5.073
yaw265_pitch-005,265,-5,263.117,33.440,1.883
yaw265_pitch+000,265,0,265.469,39.447,0.469
yaw265_pitch+005,265,5,264.440,43.550,0.560
yaw265_pitch+010,265,10,262.807,47.706,2.193
yaw265_pitch+015,265,15,261.179,54.691,3.821
yaw265_pitch+020,265,20,259.214,55.161,5.786
yaw265_pitch+025,265,25,259.660,57.138,5.340
yaw265_pitch+030,265,30,261.523,58.071,3.477
yaw265_pitch+035,265,35,263.902,59.698,1.098
yaw265_pitch+040,265,40,267.780,60.821,2.780
yaw265_pitch+045,265,45,269.660,61.554,4.660
yaw265_pitch+050,265,50,272.928,62.767,7.928
yaw265_pitch+055,265,55,274.133,63.366,9.133
yaw265_pitch+060,265,60,274.240,65.085,9.240
yaw265_pitch+065,265,65,272.736,67.478,7.736
yaw265_pitch+070,265,70,271.452,73.923,6.452
yaw265_pitch+075,265,75,275.678,79.759,10.678
yaw265_pitch+080,265,80,277.649,84.433,12.649
yaw265_pitch+085,265,85,281.742,88.806,16.742
yaw265_pitch+090,265,90,281.448,90.000,16.448
yaw270_pitch-090,270,-90,256.436,-85.374,13.564
yaw270_pitch-085,270,-85,250.724,-83.774,19.276
yaw270_pitch-080,270,-80,251.905,-85.296,18.095
