record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw200_pitch+035,200,35,221.684,62.328,21.684
yaw200_pitch+040,200,40,222.561,63.906,22.561
yaw200_pitch+045,200,45,222.683,65.972,22.683
yaw200_pitch+050,200,50,223.136,65.994,23.136
yaw200_pitch+055,200,55,222.656,68.382,22.656
yaw200_pitch+060,200,60,222.975,71.324,22.975
yaw200_pitch+065,200,65,223.565,73.985,23.565
yaw200_pitch+070,200,70,224.366,76.025,24.366
yaw200_pitch+075,200,75,225.505,78.869,25.505
yaw200_pitch+080,200,80,228.038,83.048,28.038
yaw200_pitch+085,200,85,229.206,86.568,29.206
yaw200_pitch+090,200,90,232.454,88.950,32.454
yaw205_pitch-090,205,-90,183.090,-85.815,21.910
yaw205_pitch-085,205,-85,179.600,-83.628,25.400
yaw205_pitch-080,205,-80,176.288,-72.898,28.712
yaw205_pitch-075,205,-75,177.157,-68.547,27.843
yaw205_pitch-070,205,-70,179.469,-67.988,25.531
yaw205_pitch-065,205,-65,183.962,-67.105,21.038
yaw205_pitch-060,205,-60,182.031,-50.642,22.969
yaw205_pitch-055,205,-55,184.966,-30.815,20.034
yaw205_pitch-050,205,-50,186.037,-0.751,18.963
yaw205_pitch-045,205,-45,190.564,16.526,14.436
yaw205_pitch-040,205,-40,198.886,27.494,6.114
yaw205_pitch-035,205,-35,201.401,39.378,3.599
yaw205_pitch-030,205,-30,202.883,47.585,2.117
yaw205_pitch-025,205,-25,201.637,58.012,3.363
yaw205_pitch-020,205,-20,203.656,62.894,1.344
yaw205_pitch-015,205,-15,203.316,63.808,1.684
yaw205_pitch-010,205,-10,199.709,63.375,5.291
yaw205_pitch-005,205,-5,198.178,63.136,6.822
yaw205_pitch+000,205,0,198.212,63.712,6.788
yaw205_pitch+005,205,5,201.334,67.564,3.666
yaw205_pitch+010,205,10,205.955,67.914,0.955
yaw205_pitch+015,205,15,210.117,69.748,5.117
yaw205_pitch+020,205,20,212.631,69.284,7.631
yaw205_pitch+025,205,25,217.673,66.984,12.673
yaw205_pitch+030,205,30,220.512,64.611,15.512
yaw205_pitch+035,205,35,222.541,63.687,17.541
yaw205_pitch+040,205,40,223.326,65.823,18.326
yaw205_pitch+045,205,45,224.059,66.493,19.059
yaw205_pitch+050,205,50,224.576,69.305,19.576
yaw205_pitch+055,205,55,224.954,70.060,19.954
yaw205_pitch+060,205,60,225.236,71.047,20.236
yaw205_pitch+065,205,65,227.001,76.272,22.001
yaw205_pitch+070,205,70,228.339,79.294,23.339
yaw205_pitch+075,205,75,230.779,84.767,25.779
yaw205_pitch+080,205,80,234.352,83.569,29.352
yaw205_pitch+085,205,85,235.004,85.953,30.004
yaw205_pitch+090,205,90,235.893,87.627,30.893
yaw210_pitch-090,210,-90,182.417,-84.214,27.583
yaw210_pitch-085,210,-85,182.625,-81.680,27.375
yaw210_pitch-080,210,-80,181.982,-77.839,28.018
yaw210_pitch-075,210,-75,181.734,-69.387,28.266
yaw210_pitch-070,210,-70,187.039,-69.540,22.961
yaw210_pitch-065,210,-65,187.226,-61.782,22.774
yaw210_pitch-060,210,-60,188.980,-57.074,21.020
yaw210_pitch-055,210,-55,191.185,-35.453,18.815
yaw210_pitch-050,210,-50,193.576,4.420,16.424
yaw210_pitch-045,210,-45,195.480,12.606,14.520
yaw210_pitch-040,210,-40,199.187,29.578,10.813
yaw210_pitch-035,210,-35,204.615,38.356,5.385
yaw210_pitch-030,210,-30,206.873,44.906,3.127
yaw210_pitch-025,210,-25,206.339,55.873,3.661
yaw210_pitch-020,210,-20,205.672,62.220,4.328
yaw210_pitch-015,210,-15,204.491,66.388,5.509
yaw210_pitch-010,210,-10,199.340,68.319,10.660
yaw210_pitch-005,210,-5,196.257,65.734,13.743
yaw210_pitch+000,210,0,193.965,67.842,16.035
yaw210_pitch+005,210,5,196.140,69.699,13.860
yaw210_pitch+010,210,10,202.942,70.137,7.058
yaw210_pitch+015,210,15,207.222,71.598,2.778
yaw210_pitch+020,210,20,211.253,70.535,1.253
yaw210_pitch+025,210,25,215.275,69.594,5.275
yaw210_pitch+030,210,30,219.713,67.686,9.713
yaw210_pitch+035,210,35,222.909,65.162,12.909
yaw210_pitch+040,210,40,225.596,66.701,15.596
yaw210_pitch+045,210,45,225.323,68.254,15.323
yaw210_pitch+050,210,50,227.239,69.188,17.239
yaw210_pitch+055,210,55,227.386,70.915,17.386
yaw210_pitch+060,210,60,229.477,72.171,19.477
yaw210_pitch+065,210,65,231.179,75.526,21.179
yaw210_pitch+070,210,70,233.057,82.685,23.057
yaw210_pitch+075,210,75,236.831,82.537,26.831
yaw210_pitch+080,210,80,239.748,85.667,29.748
yaw210_pitch+085,210,85,238.699,88.205,28.699
yaw210_pitch+090,210,90,240.481,89.624,30.481
yaw215_pitch-090,215,-90,188.445,-87.517,26.555
yaw215_pitch-085,215,-85,187.840,-84.173,27.160
yaw215_pitch-080,215,-80,186.177,-75.325,28.823
yaw215_pitch-075,215,-75,189.414,-74.193,25.586
yaw215_pitch-070,215,-70,190.225,-71.112,24.775
yaw215_pitch-065,215,-65,192.185,-64.002,22.815
yaw215_pitch-060,215,-60,194.506,-53.185,20.494
yaw215_pitch-055,215,-55,197.550,-39.414,17.450
yaw215_pitch-050,215,-50,199.165,-6.336,15.835
yaw215_pitch-045,215,-45,200.128,19.988,14.872
yaw215_pitch-040,215,-40,202.490,28.896,12.510
yaw215_pitch-035,215,-35,205.525,38.894,9.475
yaw215_pitch-030,215,-30,209.459,45.299,5.541
yaw215_pitch-025,215,-25,209.297,52.498,5.703
yaw215_pitch-020,215,-20,207.404,61.651,7.596
yaw215_pitch-015,215,-15,206.361,66.261,8.639
yaw215_pitch-010,215,-10,200.764,70.100,14.236
yaw215_pitch-005,215,-5,194.940,69.266,20.060
yaw215_pitch+000,215,0,192.129,72.111,22.871
yaw215_pitch+005,215,5,197.700,72.499,17.300
yaw215_pitch+010,215,10,205.685,73.328,9.315
yaw215_pitch+015,215,15,208.258,73.969,6.742
yaw215_pitch+020,215,20,212.364,71.316,2.636
yaw215_pitch+025,215,25,215.502,69.767,0.502
yaw215_pitch+030,215,30,220.874,68.768,5.874
yaw215_pitch+035,215,35,224.871,66.803,9.871
yaw215_pitch+040,215,40,226.623,66.797,11.623
yaw215_pitch+045,215,45,228.383,68.695,13.383
yaw215_pitch+050,215,50,230.229,68.457,15.229
yaw215_pitch+055,215,55,232.069,70.745,17.069
yaw215_pitch+060,215,60,235.718,73.915,20.718
yaw215_pitch+065,215,65,239.151,76.818,24.151
yaw215_pitch+070,215,70,241.491,80.013,26.491
yaw215_pitch+075,215,75,242.772,82.585,27.772
yaw215_pitch+080,215,80,244.887,85.272,29.887
yaw215_pitch+085,215,85,243.777,87.642,28.777
yaw215_pitch+090,215,90,245.976,90.000,30.976
yaw220_pitch-090,220,-90,191.224,-87.895,28.776
yaw220_pitch-085,220,-85,191.366,-81.660,28.634
yaw220_pitch-080,220,-80,193.176,-77.984,26.824
yaw220_pitch-075,220,-75,192.203,-73.059,27.797
yaw220_pitch-070,220,-70,195.057,-72.762,24.943
yaw220_pitch-065,220,-65,197.719,-68.168,22.281
yaw220_pitch-060,220,-60,200.524,-60.877,19.476
yaw220_pitch-055,220,-55,200.729,-42.734,19.271
yaw220_pitch-050,220,-50,202.942,-7.540,17.058
yaw220_pitch-045,220,-45,205.336,18.744,14.664
yaw220_pitch-040,220,-40,205.625,31.080,14.375
yaw220_pitch-035,220,-35,208.498,38.349,11.502
yaw220_pitch-030,220,-30,209.817,43.989,10.183
yaw220_pitch-025,220,-25,210.682,52.185,9.318
yaw220_pitch-020,220,-20,208.608,60.587,11.392
yaw220_pitch-015,220,-15,208.105,66.261,11.895
yaw220_pitch-010,220,-10,205.286,67.941,14.714
yaw220_pitch-005,220,-5,201.609,69.379,18.391
yaw220_pitch+000,220,0,200.633,70.646,19.367
yaw220_pitch+005,220,5,202.246,74.810,17.754
yaw220_pitch+010,220,10,206.488,74.610,13.512
yaw220_pitch+015,220,15,210.401,74.948,9.599
yaw220_pitch+020,220,20,214.717,73.153,5.283
yaw220_pitch+025,220,25,215.963,73.264,4.037
yaw220_pitch+030,220,30,220.713,69.215,0.713
yaw220_pitch+035,220,35,225.619,67.493,5.619
yaw220_pitch+040,220,40,227.717,65.465,7.717
yaw220_pitch+045,220,45,230.324,64.847,10.324
yaw220_pitch+050,220,50,233.767,66.939,13.767
yaw220_pitch+055,220,55,238.591,67.901,18.591
yaw220_pitch+060,220,60,243.258,70.832,23.258
yaw220_pitch+065,220,65,245.472,75.628,25.472
yaw220_pitch+070,220,70,247.863,80.747,27.863
yaw220_pitch+075,220,75,248.934,82.594,28.934
yaw220_pitch+080,220,80,250.008,85.158,30.008
yaw220_pitch+085,220,85,249.258,87.967,29.258
yaw220_pitch+090,220,90,247.731,86.760,27.731
yaw225_pitch-090,225,-90,198.471,-86.932,26.529
yaw225_pitch-085,225,-85,198.636,-82.268,26.364
yaw225_pitch-080,225,-80,197.595,-80.232,27.405
yaw225_pitch-075,225,-75,200.460,-72.196,24.540
yaw225_pitch-070,225,-70,203.011,-70.018,21.989
yaw225_pitch-065,225,-65,202.628,-69.834,22.372
yaw225_pitch-060,225,-60,205.104,-61.147,19.896
yaw225_pitch-055,225,-55,206.115,-39.444,18.885
yaw225_pitch-050,225,-50,208.502,-0.713,16.498
yaw225_pitch-045,225,-45,208.858,23.908,16.142
yaw225_pitch-040,225,-40,209.346,30.741,15.654
yaw225_pitch-035,225,-35,211.058,38.505,13.942
yaw225_pitch-030,225,-30,211.237,44.922,13.763
yaw225_pitch-025,225,-25,211.007,51.579,13.993
yaw225_pitch-020,225,-20,211.241,60.013,13.759
yaw225_pitch-015,225,-15,210.056,67.392,14.944
yaw225_pitch-010,225,-10,207.836,68.480,17.164
yaw225_pitch-005,225,-5,205.876,69.290,19.124
yaw225_pitch+000,225,0,205.873,71.171,19.127
yaw225_pitch+005,225,5,208.004,72.795,16.996
yaw225_pitch+010,225,10,211.388,73.494,13.612
yaw225_pitch+015,225,15,213.225,72.973,11.775
yaw225_pitch+020,225,20,216.898,72.020,8.102
yaw225_pitch+025,225,25,218.960,72.032,6.040
yaw225_pitch+030,225,30,222.504,68.974,2.496
yaw225_pitch+035,225,35,225.762,66.902,0.762
yaw225_pitch+040,225,40,228.274,63.994,3.274
yaw225_pitch+045,225,45,231.664,63.209,6.664
yaw225_pitch+050,225,50,236.960,64.865,11.960
yaw225_pitch+055,225,55,242.010,64.852,17.010
yaw225_pitch+060,225,60,247.156,68.522,22.156
yaw225_pitch+065,225,65,250.271,74.129,25.271
yaw225_pitch+070,225,70,253.836,77.785,28.836
yaw225_pitch+075,225,75,255.759,81.943,30.759
yaw225_pitch+080,225,80,257.733,84.705,32.733
yaw225_pitch+085,225,85,257.261,86.516,32.261
yaw225_pitch+090,225,90,251.938,86.168,26.938
yaw230_pitch-090,230,-90,205.890,-90.000,24.110
yaw230_pitch-085,230,-85,204.225,-82.162,25.775
yaw230_pitch-080,230,-80,203.722,-77.556,26.278
yaw230_pitch-075,230,-75,205.586,-75.879,24.414
yaw230_pitch-070,230,-70,207.871,-69.904,22.129
yaw230_pitch-065,230,-65,208.308,-63.695,21.692
yaw230_pitch-060,230,-60,208.479,-57.978,21.521
yaw230_pitch-055,230,-55,211.465,-47.316,18.535
yaw230_pitch-050,230,-50,211.429,-11.455,18.571
yaw230_pitch-045,230,-45,211.635,14.992,18.365
yaw230_pitch-040,230,-40,211.526,31.956,18.474
yaw230_pitch-035,230,-35,212.204,39.573,17.796
yaw230_pitch-030,230,-30,213.838,44.628,16.162
yaw230_pitch-025,230,-25,213.757,50.144,16.243
yaw230_pitch-020,230,-20,212.912,58.603,17.088
yaw230_pitch-015,230,-15,212.421,65.777,17.579
yaw230_pitch-010,230,-10,210.802,67.000,19.198
yaw230_pitch-005,230,-5,210.443,68.389,19.557
yaw230_pitch+000,230,0,212.565,70.603,17.435
yaw230_pitch+005,230,5,212.842,75.114,17.158
yaw230_pitch+010,230,10,216.230,73.285,13.770
yaw230_pitch+015,230,15,217.402,73.926,12.598
yaw230_pitch+020,230,20,221.842,72.114,8.158
yaw230_pitch+025,230,25,224.503,69.902,5.497
yaw230_pitch+030,230,30,226.693,68.675,3.307
yaw230_pitch+035,230,35,228.182,66.125,1.818
yaw230_pitch+040,230,40,230.332,63.122,0.332
yaw230_pitch+045,230,45,236.150,61.169,6.150
yaw230_pitch+050,230,50,240.836,60.807,10.836
yaw230_pitch+055,230,55,246.285,61.235,16.285
yaw230_pitch+060,230,60,249.955,63.735,19.955
yaw230_pitch+065,230,65,252.208,70.110,22.208
yaw230_pitch+070,230,70,254.574,74.165,24.574
yaw230_pitch+075,230,75,259.064,77.446,29.064
yaw230_pitch+080,230,80,259.609,82.960,29.609
yaw230_pitch+085,230,85,259.276,84.595,29.276
yaw230_pitch+090,230,90,259.927,90.000,29.927
yaw235_pitch-090,235,-90,208.761,-89.214,26.239
yaw235_pitch-085,235,-85,210.109,-82.387,24.891
yaw235_pitch-080,235,-80,209.718,-81.066,25.282
yaw235_pitch-075,235,-75,210.268,-73.629,24.732
yaw235_pitch-070,235,-70,211.269,-71.330,23.731
yaw235_pitch-065,235,-65,212.347,-64.879,22.653
yaw235_pitch-060,235,-60,212.008,-56.868,22.992
yaw235_pitch-055,235,-55,212.535,-45.239,22.465
yaw235_pitch-050,235,-50,213.535,-1.511,21.465
yaw235_pitch-045,235,-45,214.325,23.970,20.675
yaw235_pitch-040,235,-40,215.564,29.672,19.436
yaw235_pitch-035,235,-35,215.550,39.112,19.450
yaw235_pitch-030,235,-30,215.707,45.685,19.293
yaw235_pitch-025,235,-25,215.702,50.135,19.298
yaw235_pitch-020,235,-20,215.729,57.960,19.271
yaw235_pitch-015,235,-15,213.871,65.153,21.129
yaw235_pitch-010,235,-10,214.440,65.910,20.560
yaw235_pitch-005,235,-5,215.494,69.109,19.506
yaw235_pitch+000,235,0,217.833,70.100,17.167
yaw235_pitch+005,235,5,218.659,70.397,16.341
yaw235_pitch+010,235,10,220.812,73.700,14.188
yaw235_pitch+015,235,15,223.819,71.030,11.181
yaw235_pitch+020,235,20,227.593,69.349,7.407
yaw235_pitch+025,235,25,228.937,68.981,6.063
yaw235_pitch+030,235,30,232.611,68.100,2.389
yaw235_pitch+035,235,35,234.961,65.322,0.039
yaw235_pitch+040,235,40,237.741,63.163,2.741
yaw235_pitch+045,235,45,239.213,60.181,4.213
yaw235_pitch+050,235,50,243.855,59.786,8.855
yaw235_pitch+055,235,55,247.974,61.133,12.974
yaw235_pitch+060,235,60,250.732,61.297,15.732
yaw235_pitch+065,235,65,252.680,67.325,17.680
yaw235_pitch+070,235,70,258.184,71.453,23.184
yaw235_pitch+075,235,75,264.739,75.054,29.739
yaw235_pitch+080,235,80,265.329,80.996,30.329
yaw235_pitch+085,235,85,265.872,85.128,30.872
yaw235_pitch+090,235,90,266.021,88.131,31.021
yaw240_pitch-090,240,-90,213.394,-87.811,26.606
yaw240_pitch-085,240,-85,215.238,-80.801,24.762
yaw240_pitch-080,240,-80,214.820,-77.916,25.180
yaw240_pitch-075,240,-75,216.427,-76.471,23.573
yaw240_pitch-070,240,-70,216.011,-69.094,23.989
yaw240_pitch-065,240,-65,215.290,-62.812,24.710
yaw240_pitch-060,240,-60,215.761,-57.425,24.239
yaw240_pitch-055,240,-55,215.380,-24.165,24.620
yaw240_pitch-050,240,-50,216.185,-7.050,23.815
yaw240_pitch-045,240,-45,216.605,19.223,23.395
yaw240_pitch-040,240,-40,218.248,31.919,21.752
yaw240_pitch-035,240,-35,218.717,37.341,21.283
yaw240_pitch-030,240,-30,218.452,46.339,21.548
yaw240_pitch-025,240,-25,217.942,51.006,22.058
yaw240_pitch-020,240,-20,217.745,57.632,22.255
yaw240_pitch-015,240,-15,217.561,65.320,22.439
yaw240_pitch-010,240,-10,218.055,66.934,21.945
yaw240_pitch-005,240,-5,219.935,67.547,20.065
yaw240_pitch+000,240,0,222.526,67.289,17.474
yaw240_pitch+005,240,5,224.504,69.300,15.496
yaw240_pitch+010,240,10,226.467,68.277,13.533
yaw240_pitch+015,240,15,229.188,68.515,10.812
yaw240_pitch+020,240,20,233.597,68.507,6.403
yaw240_pitch+025,240,25,235.844,67.640,4.156
yaw240_pitch+030,240,30,238.684,65.318,1.316
yaw240_pitch+035,240,35,238.419,62.821,1.581
yaw240_pitch+040,240,40,241.939,61.560,1.939
yaw240_pitch+045,240,45,244.226,60.060,4.226
yaw240_pitch+050,240,50,244.817,58.978,4.817
yaw240_pitch+055,240,55,248.128,59.022,8.128
yaw240_pitch+060,240,60,254.643,61.708,14.643
yaw240_pitch+065,240,65,258.496,65.609,18.496
yaw240_pitch+070,240,70,264.706,69.309,24.706
yaw240_pitch+075,240,75,267.251,75.764,27.251
yaw240_pitch+080,240,80,268.197,80.285,28.197
yaw240_pitch+085,240,85,266.345,84.081,26.345
yaw240_pitch+090,240,90,273.588,89.808,33.588
yaw245_pitch-090,245,-90,219.425,-85.640,25.575
yaw245_pitch-085,245,-85,218.520,-82.026,26.480
yaw245_pitch-080,245,-80,218.853,-80.210,26.147
yaw245_pitch-075,245,-75,219.589,-74.877,25.411
yaw245_pitch-070,245,-70,220.385,-72.065,24.615
yaw245_pitch-065,245,-65,219.861,-67.559,25.139
yaw245_pitch-060,245,-60,220.544,-55.416,24.456
yaw245_pitch-055,245,-55,220.257,-39.585,24.743
yaw245_pitch-050,245,-50,219.817,3.151,25.183
yaw245_pitch-045,245,-45,220.273,22.584,24.727
yaw245_pitch-040,245,-40,221.028,30.294,23.972
yaw245_pitch-035,245,-35,221.784,38.581,23.216
yaw245_pitch-030,245,-30,221.361,46.869,23.639
yaw245_pitch-025,245,-25,221.145,52.045,23.855
yaw245_pitch-020,245,-20,221.223,57.186,23.777
yaw245_pitch-015,245,-15,221.446,64.903,23.554
yaw245_pitch-010,245,-10,222.130,65.554,22.870
yaw245_pitch-005,245,-5,224.852,65.813,20.148
yaw245_pitch+000,245,0,226.626,65.043,18.374
yaw245_pitch+005,245,5,227.903,64.997,17.097
yaw245_pitch+010,245,10,230.295,65.782,14.705
yaw245_pitch+015,245,15,232.878,66.342,12.122
yaw245_pitch+020,245,20,236.813,66.623,8.187
yaw245_pitch+025,245,25,242.359,66.262,2.641
yaw245_pitch+030,245,30,242.437,63.348,2.563
yaw245_pitch+035,245,35,244.140,62.609,0.860
yaw245_pitch+040,245,40,246.966,60.055,1.966
yaw245_pitch+045,245,45,247.135,59.295,2.135
yaw245_pitch+050,245,50,249.492,58.658,4.492
yaw245_pitch+055,245,55,253.385,58.462,8.385
yaw245_pitch+060,245,60,259.098,61.727,14.098
yaw245_pitch+065,245,65,264.150,66.414,19.150
yaw245_pitch+070,245,70,269.512,70.269,24.512
yaw245_pitch+075,245,75,270.993,74.511,25.993
yaw245_pitch+080,245,80,275.384,79.043,30.384
yaw245_pitch+085,245,85,273.155,86.748,28.155
yaw245_pitch+090,245,90,276.703,90.000,31.703
yaw250_pitch-090,250,-90,223.940,-87.862,26.060
yaw250_pitch-085,250,-85,222.345,-83.183,27.655
yaw250_pitch-080,250,-80,221.732,-81.797,28.268
yaw250_pitch-075,250,-75,222.129,-79.327,27.871
yaw250_pitch-070,250,-70,222.658,-75.252,27.342
yaw250_pitch-065,250,-65,222.651,-73.486,27.349
yaw250_pitch-060,250,-60,223.350,-65.934,26.650
yaw250_pitch-055,250,-55,223.225,-53.928,26.775
yaw250_pitch-050,250,-50,223.883,-8.808,26.117
yaw250_pitch-045,250,-45,224.405,17.896,25.595
yaw250_pitch-040,250,-40,225.250,30.557,24.750
yaw250_pitch-035,250,-35,226.263,37.138,23.737
yaw250_pitch-030,250,-30,224.942,45.384,25.058
yaw250_pitch-025,250,-25,224.653,50.752,25.347
yaw250_pitch-020,250,-20,224.393,57.656,25.607
yaw250_pitch-015,250,-15,225.583,63.035,24.417
yaw250_pitch-010,250,-10,226.907,63.329,23.093
yaw250_pitch-005,250,-5,230.076,65.236,19.924
yaw250_pitch+000,250,0,228.444,63.996,21.556
yaw250_pitch+005,250,5,229.664,63.664,20.336
yaw250_pitch+010,250,10,231.962,65.001,18.038
yaw250_pitch+015,250,15,235.329,65.622,14.671
yaw250_pitch+020,250,20,240.169,66.387,9.831
yaw250_pitch+025,250,25,242.460,65.333,7.540
yaw250_pitch+030,250,30,247.387,64.105,2.613
yaw250_pitch+035,250,35,249.363,60.907,0.637
yaw250_pitch+040,250,40,250.708,58.507,0.708
yaw250_pitch+045,250,45,254.553,58.779,4.553
yaw250_pitch+050,250,50,256.598,58.064,6.598
yaw250_pitch+055,250,55,262.374,59.377,12.374
yaw250_pitch+060,250,60,264.669,61.440,14.669
yaw250_pitch+065,250,65,268.742,65.777,18.742
yaw250_pitch+070,250,70,270.966,69.341,20.966
yaw250_pitch+075,250,75,271.675,74.933,21.675
yaw250_pitch+080,250,80,273.452,78.975,23.452
yaw250_pitch+085,250,85,275.991,86.881,25.991
yaw250_pitch+090,250,90,281.381,88.425,31.381
yaw255_pitch-090,255,-90,227.753,-89.705,27.247
yaw255_pitch-085,255,-85,227.151,-85.611,27.849
yaw255_pitch-080,255,-80,225.996,-82.406,29.004
yaw255_pitch-075,255,-75,225.009,-79.716,29.991
yaw255_pitch-070,255,-70,224.964,-74.057,30.036
yaw255_pitch-065,255,-65,225.079,-75.462,29.921
yaw255_pitch-060,255,-60,225.510,-71.813,29.490
yaw255_pitch-055,255,-55,225.896,-56.600,29.104
yaw255_pitch-050,255,-50,226.846,-5.530,28.154
yaw255_pitch-045,255,-45,227.823,22.161,27.177
yaw255_pitch-040,255,-40,229.220,33.941,25.780
yaw255_pitch-035,255,-35,229.288,40.540,25.712
yaw255_pitch-030,255,-30,230.750,44.812,24.250
yaw255_pitch-025,255,-25,231.948,48.710,23.052
yaw255_pitch-020,255,-20,230.614,54.578,24.386
yaw255_pitch-015,255,-15,232.844,62.003,22.156
yaw255_pitch-010,255,-10,234.890,62.162,20.110
yaw255_pitch-005,255,-5,233.641,62.916,21.359
yaw255_pitch+000,255,0,232.322,63.640,22.678
yaw255_pitch+005,255,5,232.886,63.470,22.114
yaw255_pitch+010,255,10,234.548,64.658,20.452
yaw255_pitch+015,255,15,237.526,63.765,17.474
yaw255_pitch+020,255,20,241.129,64.684,13.871
yaw255_pitch+025,255,25,245.862,63.381,9.138
yaw255_pitch+030,255,30,250.921,62.790,4.079
yaw255_pitch+035,255,35,253.118,59.565,1.882
yaw255_pitch+040,255,40,255.779,58.040,0.779
yaw255_pitch+045,255,45,257.589,57.567,2.589
yaw255_pitch+050,255,50,262.707,57.375,7.707
yaw255_pitch+055,255,55,265.455,58.580,10.455
yaw255_pitch+060,255,60,269.792,61.031,14.792
yaw255_pitch+065,255,65,272.026,63.934,17.026
yaw255_pitch+070,255,70,275.795,69.951,20.795
yaw255_pitch+075,255,75,278.370,76.353,23.370
yaw255_pitch+080,255,80,281.047,81.206,26.047
yaw255_pitch+085,255,85,283.542,86.330,28.542
yaw255_pitch+090,255,90,287.645,88.207,32.645
yaw260_pitch-090,260,-90,235.081,-88.666,24.919
yaw260_pitch-085,260,-85,232.441,-86.377,27.559
yaw260_pitch-080,260,-80,230.051,-85.381,29.949
yaw260_pitch-075,260,-75,228.182,-81.031,31.818
yaw260_pitch-070,260,-70,228.203,-75.720,31.797
yaw260_pitch-065,260,-65,228.346,-70.960,31.654
yaw260_pitch-060,260,-60,228.926,-69.513,31.074
yaw260_pitch-055,260,-55,228.860,-64.814,31.140
yaw260_pitch-050,260,-50,230.097,-18.297,29.903
yaw260_pitch-045,260,-45,230.469,5.167,29.531
yaw260_pitch-040,260,-40,231.961,29.995,28.039
yaw260_pitch-035,260,-35,233.972,42.388,26.028
yaw260_pitch-030,260,-30,236.446,45.298,23.554
yaw260_pitch-025,260,-25,239.396,48.512,20.604
yaw260_pitch-020,260,-20,241.314,57.145,18.686
yaw260_pitch-015,260,-15,240.697,60.883,19.303
yaw260_pitch-010,260,-10,239.518,60.615,20.482
yaw260_pitch-005,260,-5,239.771,61.053,20.229
yaw260_pitch+000,260,0,238.155,62.627,21.845
yaw260_pitch+005,260,5,234.613,61.639,25.387
yaw260_pitch+010,260,10,234.823,62.044,25.177
yaw260_pitch+015,260,15,238.480,63.441,21.520
yaw260_pitch+020,260,20,242.933,63.110,17.067
yaw260_pitch+025,260,25,253.694,63.921,6.306
yaw260_pitch+030,260,30,255.568,60.967,4.432
yaw260_pitch+035,260,35,257.270,58.257,2.730
yaw260_pitch+040,260,40,257.145,56.360,2.855
yaw260_pitch+045,260,45,260.499,56.076,0.499
yaw260_pitch+050,260,50,264.615,56.189,4.615
yaw260_pitch+055,260,55,269.036,56.654,9.036
yaw260_pitch+060,260,60,273.692,59.661,13.692
yaw260_pitch+065,260,65,276.776,63.735,16.776
yaw260_pitch+070,260,70,280.724,70.213,20.724
yaw260_pitch+075,260,75,283.357,77.894,23.357
yaw260_pitch+080,260,80,286.348,80.094,26.348
yaw260_pitch+085,260,85,288.534,83.437,28.534
yaw260_pitch+090,260,90,293.480,84.155,33.480
yaw265_pitch-090,265,-90,236.819,-86.216,28.181
yaw265_pitch-085,265,-85,235.897,-87.259,29.103
yaw265_pitch-080,265,-80,234.825,-84.016,30.175
yaw265_pitch-075,265,-75,233.492,-83.149,31.508
yaw265_pitch-070,265,-70,231.547,-80.271,33.453
yaw265_pitch-065,265,-65,231.447,-77.192,33.553
yaw265_pitch-060,265,-60,232.566,-76.264,32.434
yaw265_pitch-055,265,-55,233.827,-65.783,31.173
yaw265_pitch-050,265,-50,236.208,-49.882,28.792
yaw265_pitch-045,265,-45,235.097,12.415,29.903
yaw265_pitch-040,265,-40,236.508,20.564,28.492
yaw265_pitch-035,265,-35,240.464,40.677,24.536
yaw265_pitch-030,265,-30,243.466,46.960,21.534
yaw265_pitch-025,265,-25,243.123,51.559,21.877
yaw265_pitch-020,265,-20,245.335,56.685,19.665
yaw265_pitch-015,265,-15,247.387,58.641,17.613
yaw265_pitch-010,265,-10,247.045,58.954,17.955
yaw265_pitch-005,265,-5,247.384,60.892,17.616
yaw265_pitch+000,265,0,245.256,60.877,19.744
yaw265_pitch+005,265,5,241.134,61.019,23.866
yaw265_pitch+010,265,10,239.576,62.347,25.424
yaw265_pitch+015,265,15,240.945,61.623,24.055
yaw265_pitch+020,265,20,247.969,61.927,17.031
yaw265_pitch+025,265,25,254.285,62.684,10.715
yaw265_pitch+030,265,30,257.852,59.259,7.148
yaw265_pitch+035,265,35,259.786,56.770,5.214
yaw265_pitch+040,265,40,259.381,55.517,5.619
yaw265_pitch+045,265,45,263.549,55.695,1.451
yaw265_pitch+050,265,50,267.690,55.900,2.690
yaw265_pitch+055,265,55,271.894,56.101,6.894
yaw265_pitch+060,265,60,277.606,58.325,12.606
yaw265_pitch+065,265,65,281.184,64.014,16.184
yaw265_pitch+070,265,70,281.177,70.229,16.177
yaw265_pitch+075,265,75,288.625,80.031,23.625
yaw265_pitch+080,265,80,291.240,81.467,26.240
yaw265_pitch+085,265,85,293.318,85.547,28.318
yaw265_pitch+090,265,90,299.257,87.797,34.257
yaw270_pitch-090,270,-90,237.740,-87.538,32.260
yaw270_pitch-085,270,-85,238.850,-87.073,31.150
yaw270_pitch-080,270,-80,237.474,-84.109,32.526
yaw270_pitch-075,270,-75,235.118,-82.677,34.882
yaw270_pitch-070,270,-70,233.750,-82.532,36.250
yaw270_pitch-065,270,-65,234.262,-79.984,35.738
yaw270_pitch-060,270,-60,236.130,-76.804,33.870
yaw270_pitch-055,270,-55,238.123,-68.616,31.877
yaw270_pitch-050,270,-50,239.892,-55.761,30.108
yaw270_pitch-045,270,-45,241.029,-15.631,28.971
