record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw200_pitch+030,200,30,217.615,69.762,17.615
yaw200_pitch+035,200,35,219.490,67.945,19.490
yaw200_pitch+040,200,40,221.505,67.096,21.505
yaw200_pitch+045,200,45,221.867,67.701,21.867
yaw200_pitch+050,200,50,222.302,69.027,22.302
yaw200_pitch+055,200,55,222.227,72.521,22.227
yaw200_pitch+060,200,60,222.283,75.671,22.283
yaw200_pitch+065,200,65,222.488,78.864,22.488
yaw200_pitch+070,200,70,222.312,82.346,22.312
yaw200_pitch+075,200,75,221.919,83.875,21.919
yaw200_pitch+080,200,80,223.436,87.616,23.436
yaw200_pitch+085,200,85,226.610,90.000,26.610
yaw200_pitch+090,200,90,229.728,90.000,29.728
yaw205_pitch-090,205,-90,184.654,-87.309,20.346
yaw205_pitch-085,205,-85,180.170,-84.034,24.830
yaw205_pitch-080,205,-80,178.699,-77.762,26.301
yaw205_pitch-075,205,-75,180.672,-73.571,24.328
yaw205_pitch-070,205,-70,183.089,-66.499,21.911
yaw205_pitch-065,205,-65,187.282,-67.423,17.718
yaw205_pitch-060,205,-60,185.133,-62.982,19.867
yaw205_pitch-055,205,-55,184.197,-57.935,20.803
yaw205_pitch-050,205,-50,184.160,-37.655,20.840
yaw205_pitch-045,205,-45,187.350,2.247,17.650
yaw205_pitch-040,205,-40,190.723,22.510,14.277
yaw205_pitch-035,205,-35,192.927,51.739,12.073
yaw205_pitch-030,205,-30,192.840,56.380,12.160
yaw205_pitch-025,205,-25,192.477,71.819,12.523
yaw205_pitch-020,205,-20,195.551,74.710,9.449
yaw205_pitch-015,205,-15,199.851,73.816,5.149
yaw205_pitch-010,205,-10,200.651,72.263,4.349
yaw205_pitch-005,205,-5,201.826,71.050,3.174
yaw205_pitch+000,205,0,203.548,70.514,1.452
yaw205_pitch+005,205,5,206.292,72.554,1.292
yaw205_pitch+010,205,10,206.465,76.085,1.465
yaw205_pitch+015,205,15,208.778,77.013,3.778
yaw205_pitch+020,205,20,212.602,75.885,7.602
yaw205_pitch+025,205,25,215.301,74.568,10.301
yaw205_pitch+030,205,30,217.363,72.053,12.363
yaw205_pitch+035,205,35,219.480,69.739,14.480
yaw205_pitch+040,205,40,221.377,69.659,16.377
yaw205_pitch+045,205,45,221.948,68.661,16.948
yaw205_pitch+050,205,50,222.638,71.138,17.638
yaw205_pitch+055,205,55,223.089,74.177,18.089
yaw205_pitch+060,205,60,223.417,76.827,18.417
yaw205_pitch+065,205,65,224.014,81.832,19.014
yaw205_pitch+070,205,70,224.397,84.738,19.397
yaw205_pitch+075,205,75,224.544,85.322,19.544
yaw205_pitch+080,205,80,227.310,86.878,22.310
yaw205_pitch+085,205,85,231.301,90.000,26.301
yaw205_pitch+090,205,90,235.269,90.000,30.269
yaw210_pitch-090,210,-90,186.224,-85.401,23.776
yaw210_pitch-085,210,-85,183.979,-81.334,26.021
yaw210_pitch-080,210,-80,185.632,-76.579,24.368
yaw210_pitch-075,210,-75,183.888,-73.631,26.112
yaw210_pitch-070,210,-70,187.261,-70.289,22.739
yaw210_pitch-065,210,-65,189.209,-64.343,20.791
yaw210_pitch-060,210,-60,192.039,-61.549,17.961
yaw210_pitch-055,210,-55,192.750,-57.667,17.250
yaw210_pitch-050,210,-50,192.178,-41.345,17.822
yaw210_pitch-045,210,-45,196.998,-22.156,13.002
yaw210_pitch-040,210,-40,198.049,26.217,11.951
yaw210_pitch-035,210,-35,199.114,39.149,10.886
yaw210_pitch-030,210,-30,199.982,52.543,10.018
yaw210_pitch-025,210,-25,200.650,67.713,9.350
yaw210_pitch-020,210,-20,200.690,73.440,9.310
yaw210_pitch-015,210,-15,202.566,77.082,7.434
yaw210_pitch-010,210,-10,205.612,74.450,4.388
yaw210_pitch-005,210,-5,205.541,71.384,4.459
yaw210_pitch+000,210,0,206.697,72.283,3.303
yaw210_pitch+005,210,5,208.072,74.097,1.928
yaw210_pitch+010,210,10,209.515,76.365,0.485
yaw210_pitch+015,210,15,211.324,76.582,1.324
yaw210_pitch+020,210,20,214.529,74.995,4.529
yaw210_pitch+025,210,25,215.382,74.272,5.382
yaw210_pitch+030,210,30,217.131,73.094,7.131
yaw210_pitch+035,210,35,219.738,70.329,9.738
yaw210_pitch+040,210,40,221.533,70.783,11.533
yaw210_pitch+045,210,45,222.962,70.584,12.962
yaw210_pitch+050,210,50,223.868,72.516,13.868
yaw210_pitch+055,210,55,224.055,76.213,14.055
yaw210_pitch+060,210,60,225.227,78.913,15.227
yaw210_pitch+065,210,65,226.222,84.019,16.222
yaw210_pitch+070,210,70,227.286,85.763,17.286
yaw210_pitch+075,210,75,229.476,86.367,19.476
yaw210_pitch+080,210,80,232.895,87.368,22.895
yaw210_pitch+085,210,85,235.968,90.000,25.968
yaw210_pitch+090,210,90,244.250,90.000,34.250
yaw215_pitch-090,215,-90,190.688,-89.549,24.312
yaw215_pitch-085,215,-85,189.513,-81.500,25.487
yaw215_pitch-080,215,-80,187.806,-76.109,27.194
yaw215_pitch-075,215,-75,191.259,-72.339,23.741
yaw215_pitch-070,215,-70,193.400,-68.476,21.600
yaw215_pitch-065,215,-65,194.643,-66.830,20.357
yaw215_pitch-060,215,-60,197.756,-61.032,17.244
yaw215_pitch-055,215,-55,199.934,-49.797,15.066
yaw215_pitch-050,215,-50,200.752,-45.137,14.248
yaw215_pitch-045,215,-45,202.280,-13.843,12.720
yaw215_pitch-040,215,-40,204.332,15.669,10.668
yaw215_pitch-035,215,-35,205.110,38.022,9.890
yaw215_pitch-030,215,-30,204.413,49.738,10.587
yaw215_pitch-025,215,-25,205.661,60.452,9.339
yaw215_pitch-020,215,-20,205.629,69.409,9.371
yaw215_pitch-015,215,-15,205.979,73.532,9.021
yaw215_pitch-010,215,-10,207.292,74.125,7.708
yaw215_pitch-005,215,-5,208.472,73.264,6.528
yaw215_pitch+000,215,0,209.612,74.191,5.388
yaw215_pitch+005,215,5,211.669,74.406,3.331
yaw215_pitch+010,215,10,213.150,74.046,1.850
yaw215_pitch+015,215,15,215.067,74.552,0.067
yaw215_pitch+020,215,20,218.198,73.733,3.198
yaw215_pitch+025,215,25,218.382,73.410,3.382
yaw215_pitch+030,215,30,220.101,73.217,5.101
yaw215_pitch+035,215,35,222.584,71.917,7.584
yaw215_pitch+040,215,40,224.689,71.951,9.689
yaw215_pitch+045,215,45,225.548,70.058,10.548
yaw215_pitch+050,215,50,227.002,73.239,12.002
yaw215_pitch+055,215,55,226.856,78.199,11.856
yaw215_pitch+060,215,60,228.233,80.975,13.233
yaw215_pitch+065,215,65,230.659,86.283,15.659
yaw215_pitch+070,215,70,231.107,86.283,16.107
yaw215_pitch+075,215,75,235.212,88.370,20.212
yaw215_pitch+080,215,80,238.251,89.642,23.251
yaw215_pitch+085,215,85,242.052,90.000,27.052
yaw215_pitch+090,215,90,247.260,90.000,32.260
yaw220_pitch-090,220,-90,192.867,-87.292,27.133
yaw220_pitch-085,220,-85,193.354,-83.643,26.646
yaw220_pitch-080,220,-80,193.671,-77.335,26.329
yaw220_pitch-075,220,-75,193.695,-72.188,26.305
yaw220_pitch-070,220,-70,198.386,-68.921,21.614
yaw220_pitch-065,220,-65,199.446,-69.791,20.554
yaw220_pitch-060,220,-60,202.395,-63.187,17.605
yaw220_pitch-055,220,-55,203.927,-50.654,16.073
yaw220_pitch-050,220,-50,206.998,-45.056,13.002
yaw220_pitch-045,220,-45,207.878,-19.741,12.122
yaw220_pitch-040,220,-40,207.843,7.001,12.157
yaw220_pitch-035,220,-35,209.023,31.766,10.977
yaw220_pitch-030,220,-30,209.535,46.164,10.465
yaw220_pitch-025,220,-25,209.618,58.347,10.382
yaw220_pitch-020,220,-20,209.097,65.215,10.903
yaw220_pitch-015,220,-15,209.860,69.030,10.140
yaw220_pitch-010,220,-10,210.476,70.698,9.524
yaw220_pitch-005,220,-5,211.108,71.373,8.892
yaw220_pitch+000,220,0,212.915,71.754,7.085
yaw220_pitch+005,220,5,214.938,72.012,5.062
yaw220_pitch+010,220,10,217.105,72.477,2.895
yaw220_pitch+015,220,15,219.178,74.013,0.822
yaw220_pitch+020,220,20,221.374,74.555,1.374
yaw220_pitch+025,220,25,222.473,73.167,2.473
yaw220_pitch+030,220,30,223.555,71.474,3.555
yaw220_pitch+035,220,35,225.951,71.901,5.951
yaw220_pitch+040,220,40,228.191,71.357,8.191
yaw220_pitch+045,220,45,230.252,70.678,10.252
yaw220_pitch+050,220,50,231.099,73.258,11.099
yaw220_pitch+055,220,55,232.160,78.554,12.160
yaw220_pitch+060,220,60,234.325,80.892,14.325
yaw220_pitch+065,220,65,234.656,87.523,14.656
yaw220_pitch+070,220,70,237.139,88.916,17.139
yaw220_pitch+075,220,75,241.142,88.133,21.142
yaw220_pitch+080,220,80,244.445,89.156,24.445
yaw220_pitch+085,220,85,247.812,90.000,27.812
yaw220_pitch+090,220,90,247.807,90.000,27.807
yaw225_pitch-090,225,-90,200.561,-87.069,24.439
yaw225_pitch-085,225,-85,199.638,-84.199,25.362
yaw225_pitch-080,225,-80,198.725,-78.361,26.275
yaw225_pitch-075,225,-75,200.998,-71.014,24.002
yaw225_pitch-070,225,-70,201.913,-69.637,23.087
yaw225_pitch-065,225,-65,203.655,-68.700,21.345
yaw225_pitch-060,225,-60,205.824,-61.890,19.176
yaw225_pitch-055,225,-55,207.081,-52.583,17.919
yaw225_pitch-050,225,-50,210.044,-38.595,14.956
yaw225_pitch-045,225,-45,211.209,-10.639,13.791
yaw225_pitch-040,225,-40,212.437,5.875,12.563
yaw225_pitch-035,225,-35,213.072,25.667,11.928
yaw225_pitch-030,225,-30,213.417,40.887,11.583
yaw225_pitch-025,225,-25,213.963,53.404,11.037
yaw225_pitch-020,225,-20,213.945,61.730,11.055
yaw225_pitch-015,225,-15,214.023,66.116,10.977
yaw225_pitch-010,225,-10,215.173,68.711,9.827
yaw225_pitch-005,225,-5,216.841,68.860,8.159
yaw225_pitch+000,225,0,218.827,69.393,6.173
yaw225_pitch+005,225,5,220.295,69.142,4.705
yaw225_pitch+010,225,10,222.237,70.389,2.763
yaw225_pitch+015,225,15,223.024,72.239,1.976
yaw225_pitch+020,225,20,225.152,72.474,0.152
yaw225_pitch+025,225,25,226.228,73.468,1.228
yaw225_pitch+030,225,30,227.863,72.363,2.863
yaw225_pitch+035,225,35,230.634,71.842,5.634
yaw225_pitch+040,225,40,233.482,71.323,8.482
yaw225_pitch+045,225,45,235.204,70.937,10.204
yaw225_pitch+050,225,50,235.057,73.772,10.057
yaw225_pitch+055,225,55,236.823,79.172,11.823
yaw225_pitch+060,225,60,238.262,81.477,13.262
yaw225_pitch+065,225,65,241.301,86.487,16.301
yaw225_pitch+070,225,70,244.361,88.404,19.361
yaw225_pitch+075,225,75,250.898,87.650,25.898
yaw225_pitch+080,225,80,254.618,88.904,29.618
yaw225_pitch+085,225,85,259.150,90.000,34.150
yaw225_pitch+090,225,90,253.510,90.000,28.510
yaw230_pitch-090,230,-90,205.207,-89.740,24.793
yaw230_pitch-085,230,-85,203.988,-82.374,26.012
yaw230_pitch-080,230,-80,203.948,-79.311,26.052
yaw230_pitch-075,230,-75,205.201,-74.784,24.799
yaw230_pitch-070,230,-70,207.609,-70.019,22.391
yaw230_pitch-065,230,-65,208.348,-65.521,21.652
yaw230_pitch-060,230,-60,210.175,-59.982,19.825
yaw230_pitch-055,230,-55,211.839,-55.714,18.161
yaw230_pitch-050,230,-50,212.800,-44.659,17.200
yaw230_pitch-045,230,-45,214.399,-18.483,15.601
yaw230_pitch-040,230,-40,216.137,4.378,13.863
yaw230_pitch-035,230,-35,216.630,21.572,13.370
yaw230_pitch-030,230,-30,216.742,34.729,13.258
yaw230_pitch-025,230,-25,217.613,49.862,12.387
yaw230_pitch-020,230,-20,219.030,58.737,10.970
yaw230_pitch-015,230,-15,219.863,63.389,10.137
yaw230_pitch-010,230,-10,220.822,66.593,9.178
yaw230_pitch-005,230,-5,221.688,66.980,8.312
yaw230_pitch+000,230,0,223.311,68.150,6.689
yaw230_pitch+005,230,5,223.868,68.635,6.132
yaw230_pitch+010,230,10,225.653,69.657,4.347
yaw230_pitch+015,230,15,228.308,71.868,1.692
yaw230_pitch+020,230,20,231.201,71.906,1.201
yaw230_pitch+025,230,25,231.584,71.925,1.584
yaw230_pitch+030,230,30,233.487,71.830,3.487
yaw230_pitch+035,230,35,235.254,71.770,5.254
yaw230_pitch+040,230,40,237.124,70.563,7.124
yaw230_pitch+045,230,45,241.133,70.344,11.133
yaw230_pitch+050,230,50,241.407,72.221,11.407
yaw230_pitch+055,230,55,243.025,76.269,13.025
yaw230_pitch+060,230,60,246.007,79.344,16.007
yaw230_pitch+065,230,65,249.188,84.951,19.188
yaw230_pitch+070,230,70,251.612,85.408,21.612
yaw230_pitch+075,230,75,256.635,84.583,26.635
yaw230_pitch+080,230,80,258.285,89.528,28.285
yaw230_pitch+085,230,85,260.547,90.000,30.547
yaw230_pitch+090,230,90,262.564,90.000,32.564
yaw235_pitch-090,235,-90,206.061,-90.000,28.939
yaw235_pitch-085,235,-85,207.699,-84.126,27.301
yaw235_pitch-080,235,-80,208.204,-80.966,26.796
yaw235_pitch-075,235,-75,209.296,-77.972,25.704
yaw235_pitch-070,235,-70,210.675,-72.156,24.325
yaw235_pitch-065,235,-65,212.646,-66.938,22.354
yaw235_pitch-060,235,-60,213.845,-58.966,21.155
yaw235_pitch-055,235,-55,215.212,-55.933,19.788
yaw235_pitch-050,235,-50,216.678,-45.389,18.322
yaw235_pitch-045,235,-45,217.669,-23.677,17.331
yaw235_pitch-040,235,-40,218.397,-4.109,16.603
yaw235_pitch-035,235,-35,219.804,20.067,15.196
yaw235_pitch-030,235,-30,220.439,34.301,14.561
yaw235_pitch-025,235,-25,221.920,47.664,13.080
yaw235_pitch-020,235,-20,223.423,57.863,11.577
yaw235_pitch-015,235,-15,224.247,61.110,10.753
yaw235_pitch-010,235,-10,226.665,63.555,8.335
yaw235_pitch-005,235,-5,227.488,63.965,7.512
yaw235_pitch+000,235,0,228.800,65.143,6.200
yaw235_pitch+005,235,5,230.295,67.000,4.705
yaw235_pitch+010,235,10,232.329,68.012,2.671
yaw235_pitch+015,235,15,235.799,70.584,0.799
yaw235_pitch+020,235,20,240.030,70.754,5.030
yaw235_pitch+025,235,25,238.538,72.875,3.538
yaw235_pitch+030,235,30,239.680,70.903,4.680
yaw235_pitch+035,235,35,242.167,70.974,7.167
yaw235_pitch+040,235,40,245.414,69.414,10.414
yaw235_pitch+045,235,45,245.611,68.316,10.611
yaw235_pitch+050,235,50,248.648,70.547,13.648
yaw235_pitch+055,235,55,248.970,74.125,13.970
yaw235_pitch+060,235,60,252.003,75.496,17.003
yaw235_pitch+065,235,65,255.085,81.651,20.085
yaw235_pitch+070,235,70,257.951,81.921,22.951
yaw235_pitch+075,235,75,260.410,83.608,25.410
yaw235_pitch+080,235,80,262.504,88.074,27.504
yaw235_pitch+085,235,85,264.942,90.000,29.942
yaw235_pitch+090,235,90,265.433,90.000,30.433
yaw240_pitch-090,240,-90,213.093,-87.535,26.907
yaw240_pitch-085,240,-85,213.327,-83.717,26.673
yaw240_pitch-080,240,-80,213.116,-81.659,26.884
yaw240_pitch-075,240,-75,213.786,-79.742,26.214
yaw240_pitch-070,240,-70,214.240,-73.001,25.760
yaw240_pitch-065,240,-65,215.551,-66.915,24.449
yaw240_pitch-060,240,-60,216.692,-67.489,23.308
yaw240_pitch-055,240,-55,218.705,-48.062,21.295
yaw240_pitch-050,240,-50,219.229,-47.252,20.771
yaw240_pitch-045,240,-45,219.521,-23.715,20.479
yaw240_pitch-040,240,-40,220.717,-3.808,19.283
yaw240_pitch-035,240,-35,221.825,12.780,18.175
yaw240_pitch-030,240,-30,223.941,27.694,16.059
yaw240_pitch-025,240,-25,225.658,44.948,14.342
yaw240_pitch-020,240,-20,227.833,54.523,12.167
yaw240_pitch-015,240,-15,229.548,61.478,10.452
yaw240_pitch-010,240,-10,232.219,62.653,7.781
yaw240_pitch-005,240,-5,233.076,63.079,6.924
yaw240_pitch+000,240,0,236.372,64.616,3.628
yaw240_pitch+005,240,5,236.035,66.020,3.965
yaw240_pitch+010,240,10,238.113,66.760,1.887
yaw240_pitch+015,240,15,242.054,68.866,2.054
yaw240_pitch+020,240,20,243.719,69.173,3.719
yaw240_pitch+025,240,25,245.036,70.699,5.036
yaw240_pitch+030,240,30,245.977,69.869,5.977
yaw240_pitch+035,240,35,244.733,68.262,4.733
yaw240_pitch+040,240,40,248.262,67.819,8.262
yaw240_pitch+045,240,45,249.517,67.161,9.517
yaw240_pitch+050,240,50,250.430,68.202,10.430
yaw240_pitch+055,240,55,253.059,70.527,13.059
yaw240_pitch+060,240,60,255.265,73.205,15.265
yaw240_pitch+065,240,65,258.848,78.216,18.848
yaw240_pitch+070,240,70,260.170,79.713,20.170
yaw240_pitch+075,240,75,265.143,84.893,25.143
yaw240_pitch+080,240,80,266.602,86.988,26.602
yaw240_pitch+085,240,85,268.972,90.000,28.972
yaw240_pitch+090,240,90,275.982,90.000,35.982
yaw245_pitch-090,245,-90,219.379,-89.434,25.621
yaw245_pitch-085,245,-85,217.986,-85.344,27.014
yaw245_pitch-080,245,-80,218.183,-81.883,26.817
yaw245_pitch-075,245,-75,218.286,-78.599,26.714
yaw245_pitch-070,245,-70,219.047,-76.466,25.953
yaw245_pitch-065,245,-65,219.802,-70.127,25.198
yaw245_pitch-060,245,-60,220.627,-65.202,24.373
yaw245_pitch-055,245,-55,221.640,-54.618,23.360
yaw245_pitch-050,245,-50,221.982,-42.229,23.018
yaw245_pitch-045,245,-45,222.901,-17.070,22.099
yaw245_pitch-040,245,-40,223.611,-5.945,21.389
yaw245_pitch-035,245,-35,226.214,10.230,18.786
yaw245_pitch-030,245,-30,227.060,25.453,17.940
yaw245_pitch-025,245,-25,229.209,40.819,15.791
yaw245_pitch-020,245,-20,231.750,53.482,13.250
yaw245_pitch-015,245,-15,234.825,60.609,10.175
yaw245_pitch-010,245,-10,237.200,63.321,7.800
yaw245_pitch-005,245,-5,239.418,63.354,5.582
yaw245_pitch+000,245,0,240.985,64.251,4.015
yaw245_pitch+005,245,5,241.723,64.812,3.277
yaw245_pitch+010,245,10,243.567,65.793,1.433
yaw245_pitch+015,245,15,244.674,67.774,0.326
yaw245_pitch+020,245,20,245.601,68.069,0.601
yaw245_pitch+025,245,25,247.425,69.391,2.425
yaw245_pitch+030,245,30,247.883,68.522,2.883
yaw245_pitch+035,245,35,249.504,68.086,4.504
yaw245_pitch+040,245,40,251.085,66.679,6.085
yaw245_pitch+045,245,45,252.349,64.938,7.349
yaw245_pitch+050,245,50,256.351,66.355,11.351
yaw245_pitch+055,245,55,258.088,68.062,13.088
yaw245_pitch+060,245,60,261.222,70.732,16.222
yaw245_pitch+065,245,65,262.301,76.823,17.301
yaw245_pitch+070,245,70,266.004,80.181,21.004
yaw245_pitch+075,245,75,270.985,86.074,25.985
yaw245_pitch+080,245,80,272.932,87.314,27.932
yaw245_pitch+085,245,85,275.768,90.000,30.768
yaw245_pitch+090,245,90,277.899,90.000,32.899
yaw250_pitch-090,250,-90,224.080,-89.147,25.920
yaw250_pitch-085,250,-85,222.604,-82.479,27.396
yaw250_pitch-080,250,-80,222.562,-83.558,27.438
yaw250_pitch-075,250,-75,223.059,-81.354,26.941
yaw250_pitch-070,250,-70,222.759,-76.381,27.241
yaw250_pitch-065,250,-65,223.002,-76.203,26.998
yaw250_pitch-060,250,-60,224.728,-70.345,25.272
yaw250_pitch-055,250,-55,225.439,-71.421,24.561
yaw250_pitch-050,250,-50,226.229,-47.321,23.771
yaw250_pitch-045,250,-45,227.698,-28.486,22.302
yaw250_pitch-040,250,-40,227.955,5.386,22.045
yaw250_pitch-035,250,-35,228.916,14.110,21.084
yaw250_pitch-030,250,-30,231.415,24.534,18.585
yaw250_pitch-025,250,-25,235.680,39.335,14.320
yaw250_pitch-020,250,-20,236.648,51.114,13.352
yaw250_pitch-015,250,-15,240.413,59.780,9.587
yaw250_pitch-010,250,-10,243.044,62.053,6.956
yaw250_pitch-005,250,-5,244.261,63.438,5.739
yaw250_pitch+000,250,0,244.257,63.391,5.743
yaw250_pitch+005,250,5,245.285,64.940,4.715
yaw250_pitch+010,250,10,244.628,65.122,5.372
yaw250_pitch+015,250,15,247.221,67.844,2.779
yaw250_pitch+020,250,20,247.940,68.634,2.060
yaw250_pitch+025,250,25,249.251,69.181,0.749
yaw250_pitch+030,250,30,249.759,68.421,0.241
yaw250_pitch+035,250,35,252.545,68.236,2.545
yaw250_pitch+040,250,40,254.533,64.480,4.533
yaw250_pitch+045,250,45,256.400,64.295,6.400
yaw250_pitch+050,250,50,260.709,65.103,10.709
yaw250_pitch+055,250,55,262.690,65.545,12.690
yaw250_pitch+060,250,60,264.208,69.080,14.208
yaw250_pitch+065,250,65,267.067,74.999,17.067
yaw250_pitch+070,250,70,269.831,79.000,19.831
yaw250_pitch+075,250,75,272.028,83.055,22.028
yaw250_pitch+080,250,80,274.027,87.025,24.027
yaw250_pitch+085,250,85,279.658,90.000,29.658
yaw250_pitch+090,250,90,281.448,90.000,31.448
yaw255_pitch-090,255,-90,229.324,-88.623,25.676
yaw255_pitch-085,255,-85,228.569,-86.630,26.431
yaw255_pitch-080,255,-80,227.552,-83.386,27.448
yaw255_pitch-075,255,-75,226.624,-83.400,28.376
yaw255_pitch-070,255,-70,227.720,-78.906,27.280
yaw255_pitch-065,255,-65,227.448,-79.204,27.552
yaw255_pitch-060,255,-60,228.229,-75.454,26.771
yaw255_pitch-055,255,-55,229.979,-63.646,25.021
yaw255_pitch-050,255,-50,230.980,-52.823,24.020
yaw255_pitch-045,255,-45,231.241,-26.819,23.759
yaw255_pitch-040,255,-40,233.966,-2.189,21.034
yaw255_pitch-035,255,-35,233.018,17.283,21.982
yaw255_pitch-030,255,-30,235.368,26.247,19.632
yaw255_pitch-025,255,-25,238.733,38.239,16.267
yaw255_pitch-020,255,-20,244.145,49.397,10.855
yaw255_pitch-015,255,-15,245.912,59.307,9.088
yaw255_pitch-010,255,-10,249.514,61.307,5.486
yaw255_pitch-005,255,-5,250.341,62.424,4.659
yaw255_pitch+000,255,0,250.450,62.814,4.550
yaw255_pitch+005,255,5,247.999,63.756,7.001
yaw255_pitch+010,255,10,246.997,64.679,8.003
yaw255_pitch+015,255,15,249.568,66.619,5.432
yaw255_pitch+020,255,20,250.095,67.280,4.905
yaw255_pitch+025,255,25,252.031,67.903,2.969
yaw255_pitch+030,255,30,254.645,68.270,0.355
yaw255_pitch+035,255,35,255.797,66.492,0.797
yaw255_pitch+040,255,40,259.125,65.006,4.125
yaw255_pitch+045,255,45,261.579,64.105,6.579
yaw255_pitch+050,255,50,264.871,64.335,9.871
yaw255_pitch+055,255,55,265.449,64.303,10.449
yaw255_pitch+060,255,60,267.161,68.091,12.161
yaw255_pitch+065,255,65,268.233,72.225,13.233
yaw255_pitch+070,255,70,271.960,77.892,16.960
yaw255_pitch+075,255,75,276.451,83.597,21.451
yaw255_pitch+080,255,80,281.106,89.438,26.106
yaw255_pitch+085,255,85,283.994,90.000,28.994
yaw255_pitch+090,255,90,288.450,90.000,33.450
yaw260_pitch-090,260,-90,233.455,-90.000,26.545
yaw260_pitch-085,260,-85,232.003,-87.767,27.997
yaw260_pitch-080,260,-80,230.965,-86.660,29.035
yaw260_pitch-075,260,-75,229.230,-84.834,30.770
yaw260_pitch-070,260,-70,231.692,-83.688,28.308
yaw260_pitch-065,260,-65,232.492,-79.354,27.508
yaw260_pitch-060,260,-60,233.792,-76.489,26.208
yaw260_pitch-055,260,-55,234.242,-69.782,25.758
yaw260_pitch-050,260,-50,234.984,-45.827,25.016
yaw260_pitch-045,260,-45,235.122,-33.823,24.878
yaw260_pitch-040,260,-40,236.242,-3.980,23.758
yaw260_pitch-035,260,-35,236.487,15.899,23.513
yaw260_pitch-030,260,-30,238.464,29.636,21.536
yaw260_pitch-025,260,-25,243.345,43.838,16.655
yaw260_pitch-020,260,-20,248.875,55.397,11.125
yaw260_pitch-015,260,-15,252.763,59.266,7.237
yaw260_pitch-010,260,-10,259.715,60.846,0.285
yaw260_pitch-005,260,-5,258.302,62.269,1.698
yaw260_pitch+000,260,0,256.739,62.431,3.261
yaw260_pitch+005,260,5,255.018,63.190,4.982
yaw260_pitch+010,260,10,250.732,63.905,9.268
yaw260_pitch+015,260,15,251.236,64.623,8.764
yaw260_pitch+020,260,20,252.059,65.998,7.941
yaw260_pitch+025,260,25,254.480,67.038,5.520
yaw260_pitch+030,260,30,257.285,67.456,2.715
yaw260_pitch+035,260,35,259.938,65.747,0.062
yaw260_pitch+040,260,40,261.603,63.162,1.603
yaw260_pitch+045,260,45,263.004,63.008,3.004
yaw260_pitch+050,260,50,264.871,63.050,4.871
yaw260_pitch+055,260,55,267.339,63.210,7.339
yaw260_pitch+060,260,60,269.226,66.106,9.226
yaw260_pitch+065,260,65,269.767,71.962,9.767
yaw260_pitch+070,260,70,274.480,78.546,14.480
yaw260_pitch+075,260,75,279.798,85.421,19.798
yaw260_pitch+080,260,80,283.992,90.000,23.992
yaw260_pitch+085,260,85,286.698,90.000,26.698
yaw260_pitch+090,260,90,294.240,90.000,34.240
yaw265_pitch-090,265,-90,236.806,-89.354,28.194
yaw265_pitch-085,265,-85,234.777,-88.790,30.223
yaw265_pitch-080,265,-80,233.133,-88.858,31.867
yaw265_pitch-075,265,-75,234.847,-87.488,30.153
yaw265_pitch-070,265,-70,234.962,-87.023,30.038
yaw265_pitch-065,265,-65,236.302,-82.856,28.698
yaw265_pitch-060,265,-60,236.696,-79.942,28.304
yaw265_pitch-055,265,-55,237.871,-71.600,27.129
yaw265_pitch-050,265,-50,240.233,-63.591,24.767
yaw265_pitch-045,265,-45,239.155,-15.331,25.845
yaw265_pitch-040,265,-40,238.207,1.695,26.793
yaw265_pitch-035,265,-35,240.040,21.566,24.960
yaw265_pitch-030,265,-30,241.629,32.668,23.371
yaw265_pitch-025,265,-25,243.195,47.650,21.805
yaw265_pitch-020,265,-20,250.646,56.344,14.354
yaw265_pitch-015,265,-15,254.290,59.413,10.710
yaw265_pitch-010,265,-10,262.786,60.880,2.214
yaw265_pitch-005,265,-5,265.419,61.977,0.419
yaw265_pitch+000,265,0,266.166,62.967,1.166
yaw265_pitch+005,265,5,263.839,63.059,1.161
yaw265_pitch+010,265,10,260.548,65.082,4.452
yaw265_pitch+015,265,15,258.678,65.344,6.322
yaw265_pitch+020,265,20,259.030,66.626,5.970
yaw265_pitch+025,265,25,260.596,66.327,4.404
yaw265_pitch+030,265,30,263.191,67.074,1.809
yaw265_pitch+035,265,35,264.674,65.069,0.326
yaw265_pitch+040,265,40,264.831,62.814,0.169
yaw265_pitch+045,265,45,265.492,61.756,0.492
yaw265_pitch+050,265,50,266.681,61.896,1.681
yaw265_pitch+055,265,55,268.236,61.803,3.236
yaw265_pitch+060,265,60,270.033,65.215,5.033
yaw265_pitch+065,265,65,272.412,71.654,7.412
yaw265_pitch+070,265,70,274.467,77.874,9.467
yaw265_pitch+075,265,75,284.379,87.342,19.379
yaw265_pitch+080,265,80,285.548,87.362,20.548
yaw265_pitch+085,265,85,293.423,90.000,28.423
yaw265_pitch+090,265,90,299.018,90.000,34.018
yaw270_pitch-090,270,-90,237.253,-88.891,32.747
yaw270_pitch-085,270,-85,236.348,-88.748,33.652
yaw270_pitch-080,270,-80,235.401,-88.616,34.599
yaw270_pitch-075,270,-75,237.611,-87.742,32.389
yaw270_pitch-070,270,-70,238.371,-86.204,31.629
yaw270_pitch-065,270,-65,240.747,-82.732,29.253
yaw270_pitch-060,270,-60,242.615,-79.405,27.385
yaw270_pitch-055,270,-55,244.115,-69.232,25.885
