record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw200_pitch-035,200,-35,268.812,-46.418,68.812
yaw200_pitch-030,200,-30,276.910,-45.682,76.910
yaw200_pitch-025,200,-25,217.281,-42.331,17.281
yaw200_pitch-020,200,-20,216.977,-38.817,16.977
yaw200_pitch-015,200,-15,201.818,-33.492,1.818
yaw200_pitch-010,200,-10,198.590,-25.499,1.410
yaw200_pitch-005,200,-5,197.323,-18.189,2.677
yaw200_pitch+000,200,0,196.546,-12.225,3.454
yaw200_pitch+005,200,5,200.168,-5.877,0.168
yaw200_pitch+010,200,10,199.635,-3.201,0.365
yaw200_pitch+015,200,15,200.417,1.563,0.417
yaw200_pitch+020,200,20,197.135,8.155,2.865
yaw200_pitch+025,200,25,193.882,11.844,6.118
yaw200_pitch+030,200,30,193.435,11.425,6.565
yaw200_pitch+035,200,35,195.431,15.048,4.569
yaw200_pitch+040,200,40,194.589,21.061,5.411
yaw200_pitch+045,200,45,193.335,23.684,6.665
yaw200_pitch+050,200,50,194.530,32.277,5.470
yaw200_pitch+055,200,55,198.425,36.800,1.575
yaw200_pitch+060,200,60,193.466,49.520,6.534
yaw200_pitch+065,200,65,192.486,59.037,7.514
yaw200_pitch+070,200,70,191.203,69.385,8.797
yaw200_pitch+075,200,75,190.033,74.391,9.967
yaw200_pitch+080,200,80,190.134,79.618,9.866
yaw200_pitch+085,200,85,189.405,86.651,10.595
yaw200_pitch+090,200,90,184.265,88.362,15.735
yaw205_pitch-090,205,-90,224.080,-89.147,19.080
yaw205_pitch-085,205,-85,222.074,-84.232,17.074
yaw205_pitch-080,205,-80,220.262,-78.923,15.262
yaw205_pitch-075,205,-75,221.076,-74.105,16.076
yaw205_pitch-070,205,-70,218.680,-72.804,13.680
yaw205_pitch-065,205,-65,221.794,-64.668,16.794
yaw205_pitch-060,205,-60,226.536,-57.793,21.536
yaw205_pitch-055,205,-55,234.244,-53.736,29.244
yaw205_pitch-050,205,-50,282.828,-49.853,77.828
yaw205_pitch-045,205,-45,330.173,-47.901,125.173
yaw205_pitch-040,205,-40,336.072,-46.031,131.072
yaw205_pitch-035,205,-35,337.474,-44.743,132.474
yaw205_pitch-030,205,-30,346.911,-41.758,141.911
yaw205_pitch-025,205,-25,349.011,-41.533,144.011
yaw205_pitch-020,205,-20,261.428,-36.161,56.428
yaw205_pitch-015,205,-15,206.496,-33.417,1.496
yaw205_pitch-010,205,-10,207.296,-25.673,2.296
yaw205_pitch-005,205,-5,207.453,-16.410,2.453
yaw205_pitch+000,205,0,202.704,-12.670,2.296
yaw205_pitch+005,205,5,204.664,-9.915,0.336
yaw205_pitch+010,205,10,205.775,-2.930,0.775
yaw205_pitch+015,205,15,204.755,-0.662,0.245
yaw205_pitch+020,205,20,202.330,7.244,2.670
yaw205_pitch+025,205,25,198.872,10.890,6.128
yaw205_pitch+030,205,30,198.624,10.136,6.376
yaw205_pitch+035,205,35,198.373,13.345,6.627
yaw205_pitch+040,205,40,196.146,21.387,8.854
yaw205_pitch+045,205,45,197.236,25.369,7.764
yaw205_pitch+050,205,50,196.814,32.280,8.186
yaw205_pitch+055,205,55,198.171,40.581,6.829
yaw205_pitch+060,205,60,195.781,51.327,9.219
yaw205_pitch+065,205,65,196.774,62.382,8.226
yaw205_pitch+070,205,70,193.429,69.933,11.571
yaw205_pitch+075,205,75,194.743,75.799,10.257
yaw205_pitch+080,205,80,193.598,80.579,11.402
yaw205_pitch+085,205,85,194.933,86.608,10.067
yaw205_pitch+090,205,90,193.684,90.000,11.316
yaw210_pitch-090,210,-90,229.324,-88.623,19.324
yaw210_pitch-085,210,-85,228.224,-82.072,18.224
yaw210_pitch-080,210,-80,228.437,-78.333,18.437
yaw210_pitch-075,210,-75,227.116,-73.100,17.116
yaw210_pitch-070,210,-70,229.682,-65.178,19.682
yaw210_pitch-065,210,-65,229.026,-56.233,19.026
yaw210_pitch-060,210,-60,230.145,-53.937,20.145
yaw210_pitch-055,210,-55,231.409,-49.862,21.409
yaw210_pitch-050,210,-50,241.171,-45.128,31.171
yaw210_pitch-045,210,-45,242.888,-41.461,32.888
yaw210_pitch-040,210,-40,285.384,-41.802,75.384
yaw210_pitch-035,210,-35,323.923,-41.917,113.923
yaw210_pitch-030,210,-30,314.740,-38.360,104.740
yaw210_pitch-025,210,-25,319.959,-38.870,109.959
yaw210_pitch-020,210,-20,332.728,-37.285,122.728
yaw210_pitch-015,210,-15,322.108,-32.377,112.108
yaw210_pitch-010,210,-10,274.591,-25.649,64.591
yaw210_pitch-005,210,-5,222.804,-15.629,12.804
yaw210_pitch+000,210,0,214.789,-11.219,4.789
yaw210_pitch+005,210,5,214.646,-9.313,4.646
yaw210_pitch+010,210,10,211.451,-4.984,1.451
yaw210_pitch+015,210,15,208.745,-1.297,1.255
yaw210_pitch+020,210,20,203.708,6.563,6.292
yaw210_pitch+025,210,25,200.528,9.735,9.472
yaw210_pitch+030,210,30,199.873,11.671,10.127
yaw210_pitch+035,210,35,201.162,15.105,8.838
yaw210_pitch+040,210,40,198.627,22.479,11.373
yaw210_pitch+045,210,45,198.018,28.689,11.982
yaw210_pitch+050,210,50,198.897,37.545,11.103
yaw210_pitch+055,210,55,198.976,46.894,11.024
yaw210_pitch+060,210,60,197.210,54.511,12.790
yaw210_pitch+065,210,65,196.260,64.438,13.740
yaw210_pitch+070,210,70,196.494,70.438,13.506
yaw210_pitch+075,210,75,197.251,75.523,12.749
yaw210_pitch+080,210,80,198.007,81.934,11.993
yaw210_pitch+085,210,85,196.734,86.747,13.266
yaw210_pitch+090,210,90,197.242,90.000,12.758
yaw215_pitch-090,215,-90,233.455,-90.000,18.455
yaw215_pitch-085,215,-85,235.232,-84.922,20.232
yaw215_pitch-080,215,-80,236.596,-75.065,21.596
yaw215_pitch-075,215,-75,235.468,-65.376,20.468
yaw215_pitch-070,215,-70,235.855,-63.856,20.855
yaw215_pitch-065,215,-65,235.162,-61.897,20.162
yaw215_pitch-060,215,-60,235.354,-54.015,20.354
yaw215_pitch-055,215,-55,234.787,-46.441,19.787
yaw215_pitch-050,215,-50,236.268,-43.133,21.268
yaw215_pitch-045,215,-45,238.620,-39.468,23.620
yaw215_pitch-040,215,-40,240.395,-36.939,25.395
yaw215_pitch-035,215,-35,242.011,-36.597,27.011
yaw215_pitch-030,215,-30,245.870,-34.179,30.870
yaw215_pitch-025,215,-25,278.398,-36.075,63.398
yaw215_pitch-020,215,-20,279.866,-35.214,64.866
yaw215_pitch-015,215,-15,276.525,-31.076,61.525
yaw215_pitch-010,215,-10,278.645,-26.025,63.645
yaw215_pitch-005,215,-5,270.151,-17.783,55.151
yaw215_pitch+000,215,0,244.531,-10.983,29.531
yaw215_pitch+005,215,5,225.974,-7.715,10.974
yaw215_pitch+010,215,10,221.687,-5.344,6.687
yaw215_pitch+015,215,15,215.767,-1.487,0.767
yaw215_pitch+020,215,20,208.433,6.793,6.567
yaw215_pitch+025,215,25,204.716,10.715,10.284
yaw215_pitch+030,215,30,199.017,12.064,15.983
yaw215_pitch+035,215,35,197.398,17.636,17.602
yaw215_pitch+040,215,40,196.993,24.109,18.007
yaw215_pitch+045,215,45,197.856,32.391,17.144
yaw215_pitch+050,215,50,202.112,43.036,12.888
yaw215_pitch+055,215,55,200.787,50.759,14.213
yaw215_pitch+060,215,60,199.726,58.198,15.274
yaw215_pitch+065,215,65,199.137,65.111,15.863
yaw215_pitch+070,215,70,202.546,69.974,12.454
yaw215_pitch+075,215,75,199.449,73.849,15.551
yaw215_pitch+080,215,80,202.535,81.736,12.465
yaw215_pitch+085,215,85,201.595,87.972,13.405
yaw215_pitch+090,215,90,204.136,90.000,10.864
yaw220_pitch-090,220,-90,236.806,-89.354,16.806
yaw220_pitch-085,220,-85,237.406,-79.808,17.406
yaw220_pitch-080,220,-80,240.508,-70.695,20.508
yaw220_pitch-075,220,-75,242.929,-62.966,22.929
yaw220_pitch-070,220,-70,246.482,-55.968,26.482
yaw220_pitch-065,220,-65,244.758,-53.844,24.758
yaw220_pitch-060,220,-60,241.887,-48.925,21.887
yaw220_pitch-055,220,-55,238.473,-44.047,18.473
yaw220_pitch-050,220,-50,241.830,-41.607,21.830
yaw220_pitch-045,220,-45,243.802,-38.139,23.802
yaw220_pitch-040,220,-40,246.145,-38.454,26.145
yaw220_pitch-035,220,-35,247.007,-36.510,27.007
yaw220_pitch-030,220,-30,247.786,-37.771,27.786
yaw220_pitch-025,220,-25,243.481,-35.330,23.481
yaw220_pitch-020,220,-20,253.142,-36.148,33.142
yaw220_pitch-015,220,-15,255.891,-32.621,35.891
yaw220_pitch-010,220,-10,255.486,-27.939,35.486
yaw220_pitch-005,220,-5,242.990,-17.635,22.990
yaw220_pitch+000,220,0,243.006,-10.203,23.006
yaw220_pitch+005,220,5,243.830,-8.770,23.830
yaw220_pitch+010,220,10,236.039,-5.326,16.039
yaw220_pitch+015,220,15,230.218,-1.197,10.218
yaw220_pitch+020,220,20,227.641,5.878,7.641
yaw220_pitch+025,220,25,213.517,9.567,6.483
yaw220_pitch+030,220,30,201.995,11.152,18.005
yaw220_pitch+035,220,35,200.936,18.122,19.064
yaw220_pitch+040,220,40,199.275,24.124,20.725
yaw220_pitch+045,220,45,199.374,38.690,20.626
yaw220_pitch+050,220,50,202.274,42.983,17.726
yaw220_pitch+055,220,55,199.801,50.801,20.199
yaw220_pitch+060,220,60,199.340,58.590,20.660
yaw220_pitch+065,220,65,199.929,65.696,20.071
yaw220_pitch+070,220,70,202.241,70.529,17.759
yaw220_pitch+075,220,75,202.305,73.980,17.695
yaw220_pitch+080,220,80,203.851,80.249,16.149
yaw220_pitch+085,220,85,204.886,87.913,15.114
yaw220_pitch+090,220,90,208.487,90.000,11.513
yaw225_pitch-090,225,-90,237.253,-88.891,12.253
yaw225_pitch-085,225,-85,243.009,-78.958,18.009
yaw225_pitch-080,225,-80,249.392,-71.849,24.392
yaw225_pitch-075,225,-75,256.453,-62.072,31.453
yaw225_pitch-070,225,-70,259.722,-58.585,34.722
yaw225_pitch-065,225,-65,262.427,-50.945,37.427
yaw225_pitch-060,225,-60,259.834,-47.596,34.834
yaw225_pitch-055,225,-55,253.112,-42.003,28.112
yaw225_pitch-050,225,-50,247.748,-41.634,22.748
yaw225_pitch-045,225,-45,251.428,-37.319,26.428
yaw225_pitch-040,225,-40,261.308,-39.694,36.308
yaw225_pitch-035,225,-35,266.529,-39.060,41.529
yaw225_pitch-030,225,-30,272.404,-39.079,47.404
yaw225_pitch-025,225,-25,277.965,-38.391,52.965
yaw225_pitch-020,225,-20,279.313,-39.159,54.313
yaw225_pitch-015,225,-15,269.125,-37.758,44.125
yaw225_pitch-010,225,-10,257.980,-33.751,32.980
yaw225_pitch-005,225,-5,254.552,-21.971,29.552
yaw225_pitch+000,225,0,240.631,-14.223,15.631
yaw225_pitch+005,225,5,235.536,-9.628,10.536
yaw225_pitch+010,225,10,240.644,-4.119,15.644
yaw225_pitch+015,225,15,240.219,-1.356,15.219
yaw225_pitch+020,225,20,250.658,5.469,25.658
yaw225_pitch+025,225,25,242.687,7.211,17.687
yaw225_pitch+030,225,30,220.798,11.261,4.202
yaw225_pitch+035,225,35,211.935,18.771,13.065
yaw225_pitch+040,225,40,212.253,25.112,12.747
yaw225_pitch+045,225,45,208.311,36.721,16.689
yaw225_pitch+050,225,50,205.725,44.456,19.275
yaw225_pitch+055,225,55,200.257,52.835,24.743
yaw225_pitch+060,225,60,205.102,57.490,19.898
yaw225_pitch+065,225,65,205.495,65.515,19.505
yaw225_pitch+070,225,70,205.413,70.487,19.587
yaw225_pitch+075,225,75,205.313,74.388,19.687
yaw225_pitch+080,225,80,208.456,81.512,16.544
yaw225_pitch+085,225,85,208.613,88.239,16.387
yaw225_pitch+090,225,90,208.813,90.000,16.187
yaw230_pitch-090,230,-90,241.362,-86.755,11.362
yaw230_pitch-085,230,-85,245.694,-80.484,15.694
yaw230_pitch-080,230,-80,252.265,-72.602,22.265
yaw230_pitch-075,230,-75,255.354,-66.176,25.354
yaw230_pitch-070,230,-70,257.737,-51.143,27.737
yaw230_pitch-065,230,-65,264.256,-53.892,34.256
yaw230_pitch-060,230,-60,267.746,-47.484,37.746
yaw230_pitch-055,230,-55,265.495,-44.565,35.495
yaw230_pitch-050,230,-50,260.476,-39.363,30.476
yaw230_pitch-045,230,-45,260.822,-37.272,30.822
yaw230_pitch-040,230,-40,270.050,-39.268,40.050
yaw230_pitch-035,230,-35,273.489,-39.274,43.489
yaw230_pitch-030,230,-30,280.668,-39.625,50.668
yaw230_pitch-025,230,-25,291.870,-39.080,61.870
yaw230_pitch-020,230,-20,295.202,-37.723,65.202
yaw230_pitch-015,230,-15,296.402,-38.615,66.402
yaw230_pitch-010,230,-10,297.564,-37.969,67.564
yaw230_pitch-005,230,-5,296.982,-27.282,66.982
yaw230_pitch+000,230,0,274.569,-12.873,44.569
yaw230_pitch+005,230,5,258.324,-10.491,28.324
yaw230_pitch+010,230,10,253.283,-5.747,23.283
yaw230_pitch+015,230,15,247.339,0.247,17.339
yaw230_pitch+020,230,20,251.789,6.682,21.789
yaw230_pitch+025,230,25,253.699,9.114,23.699
yaw230_pitch+030,230,30,258.013,12.792,28.013
yaw230_pitch+035,230,35,257.207,17.777,27.207
yaw230_pitch+040,230,40,261.524,23.375,31.524
yaw230_pitch+045,230,45,251.068,27.826,21.068
yaw230_pitch+050,230,50,236.558,37.335,6.558
yaw230_pitch+055,230,55,220.733,46.768,9.267
yaw230_pitch+060,230,60,217.133,54.382,12.867
yaw230_pitch+065,230,65,215.870,64.749,14.130
yaw230_pitch+070,230,70,212.541,71.802,17.459
yaw230_pitch+075,230,75,212.423,76.436,17.577
yaw230_pitch+080,230,80,215.086,82.367,14.914
yaw230_pitch+085,230,85,215.692,89.031,14.308
yaw230_pitch+090,230,90,217.207,90.000,12.793
yaw235_pitch-090,235,-90,246.638,-88.660,11.638
yaw235_pitch-085,235,-85,250.478,-82.108,15.478
yaw235_pitch-080,235,-80,253.158,-76.113,18.158
yaw235_pitch-075,235,-75,260.161,-69.526,25.161
yaw235_pitch-070,235,-70,259.928,-58.657,24.928
yaw235_pitch-065,235,-65,263.082,-56.853,28.082
yaw235_pitch-060,235,-60,265.244,-53.396,30.244
yaw235_pitch-055,235,-55,261.510,-50.877,26.510
yaw235_pitch-050,235,-50,260.753,-42.007,25.753
yaw235_pitch-045,235,-45,262.483,-40.739,27.483
yaw235_pitch-040,235,-40,262.688,-39.405,27.688
yaw235_pitch-035,235,-35,269.465,-39.972,34.465
yaw235_pitch-030,235,-30,275.714,-41.553,40.714
yaw235_pitch-025,235,-25,288.419,-37.956,53.419
yaw235_pitch-020,235,-20,293.970,-34.890,58.970
yaw235_pitch-015,235,-15,298.508,-36.879,63.508
yaw235_pitch-010,235,-10,302.063,-35.852,67.063
yaw235_pitch-005,235,-5,307.232,-28.666,72.232
yaw235_pitch+000,235,0,300.339,-11.231,65.339
yaw235_pitch+005,235,5,289.175,-7.291,54.175
yaw235_pitch+010,235,10,288.226,-6.564,53.226
yaw235_pitch+015,235,15,283.749,-2.699,48.749
yaw235_pitch+020,235,20,282.049,7.382,47.049
yaw235_pitch+025,235,25,275.957,10.670,40.957
yaw235_pitch+030,235,30,274.984,14.363,39.984
yaw235_pitch+035,235,35,266.342,19.339,31.342
yaw235_pitch+040,235,40,260.758,25.224,25.758
yaw235_pitch+045,235,45,257.412,28.988,22.412
yaw235_pitch+050,235,50,251.096,35.198,16.096
yaw235_pitch+055,235,55,241.061,42.228,6.061
yaw235_pitch+060,235,60,232.561,48.020,2.439
yaw235_pitch+065,235,65,230.028,60.371,4.972
yaw235_pitch+070,235,70,222.985,68.575,12.015
yaw235_pitch+075,235,75,219.509,74.661,15.491
yaw235_pitch+080,235,80,220.458,83.373,14.542
yaw235_pitch+085,235,85,221.048,87.986,13.952
yaw235_pitch+090,235,90,222.811,90.000,12.189
yaw240_pitch-090,240,-90,256.436,-85.374,16.436
yaw240_pitch-085,240,-85,253.915,-84.254,13.915
yaw240_pitch-080,240,-80,262.255,-75.903,22.255
yaw240_pitch-075,240,-75,267.727,-69.628,27.727
yaw240_pitch-070,240,-70,269.942,-65.960,29.942
yaw240_pitch-065,240,-65,269.178,-58.580,29.178
yaw240_pitch-060,240,-60,272.064,-55.764,32.064
yaw240_pitch-055,240,-55,266.890,-53.711,26.890
yaw240_pitch-050,240,-50,264.836,-49.531,24.836
yaw240_pitch-045,240,-45,268.613,-45.959,28.613
yaw240_pitch-040,240,-40,268.038,-41.322,28.038
yaw240_pitch-035,240,-35,269.693,-34.895,29.693
yaw240_pitch-030,240,-30,269.905,-35.366,29.905
yaw240_pitch-025,240,-25,273.470,-37.402,33.470
yaw240_pitch-020,240,-20,283.033,-31.414,43.033
yaw240_pitch-015,240,-15,281.833,-31.571,41.833
yaw240_pitch-010,240,-10,289.630,-33.008,49.630
yaw240_pitch-005,240,-5,304.584,-27.050,64.584
yaw240_pitch+000,240,0,301.638,-12.698,61.638
yaw240_pitch+005,240,5,299.982,-7.334,59.982
yaw240_pitch+010,240,10,300.842,-8.411,60.842
yaw240_pitch+015,240,15,297.099,-6.744,57.099
yaw240_pitch+020,240,20,296.412,-1.180,56.412
yaw240_pitch+025,240,25,294.610,9.588,54.610
yaw240_pitch+030,240,30,296.113,17.655,56.113
yaw240_pitch+035,240,35,295.306,22.738,55.306
yaw240_pitch+040,240,40,290.999,25.040,50.999
yaw240_pitch+045,240,45,287.021,31.481,47.021
yaw240_pitch+050,240,50,275.513,36.586,35.513
yaw240_pitch+055,240,55,267.039,39.468,27.039
yaw240_pitch+060,240,60,245.848,44.685,5.848
yaw240_pitch+065,240,65,233.492,56.527,6.508
yaw240_pitch+070,240,70,229.453,65.897,10.547
yaw240_pitch+075,240,75,226.730,74.148,13.270
yaw240_pitch+080,240,80,226.411,81.487,13.589
yaw240_pitch+085,240,85,225.067,86.881,14.933
yaw240_pitch+090,240,90,226.454,90.000,13.546
yaw245_pitch-090,245,-90,268.345,-85.973,23.345
yaw245_pitch-085,245,-85,262.884,-84.750,17.884
yaw245_pitch-080,245,-80,271.040,-78.312,26.040
yaw245_pitch-075,245,-75,283.551,-72.375,38.551
yaw245_pitch-070,245,-70,281.620,-67.045,36.620
yaw245_pitch-065,245,-65,280.984,-65.297,35.984
yaw245_pitch-060,245,-60,275.426,-60.241,30.426
yaw245_pitch-055,245,-55,274.438,-60.104,29.438
yaw245_pitch-050,245,-50,275.339,-59.010,30.339
yaw245_pitch-045,245,-45,273.279,-51.310,28.279
yaw245_pitch-040,245,-40,276.648,-46.355,31.648
yaw245_pitch-035,245,-35,276.795,-38.662,31.795
yaw245_pitch-030,245,-30,273.872,-35.978,28.872
yaw245_pitch-025,245,-25,272.947,-31.983,27.947
yaw245_pitch-020,245,-20,269.679,-27.803,24.679
yaw245_pitch-015,245,-15,265.451,-27.151,20.451
yaw245_pitch-010,245,-10,271.236,-28.541,26.236
yaw245_pitch-005,245,-5,284.127,-18.932,39.127
yaw245_pitch+000,245,0,292.316,-6.323,47.316
yaw245_pitch+005,245,5,300.052,-3.410,55.052
yaw245_pitch+010,245,10,303.234,-2.924,58.234
yaw245_pitch+015,245,15,303.554,-2.324,58.554
yaw245_pitch+020,245,20,305.670,2.557,60.670
yaw245_pitch+025,245,25,303.810,9.366,58.810
yaw245_pitch+030,245,30,305.601,16.923,60.601
yaw245_pitch+035,245,35,307.203,26.603,62.203
yaw245_pitch+040,245,40,301.065,31.539,56.065
yaw245_pitch+045,245,45,299.693,36.548,54.693
yaw245_pitch+050,245,50,294.272,38.946,49.272
yaw245_pitch+055,245,55,285.488,40.698,40.488
yaw245_pitch+060,245,60,275.555,41.965,30.555
yaw245_pitch+065,245,65,256.395,48.266,11.395
yaw245_pitch+070,245,70,243.427,57.694,1.573
yaw245_pitch+075,245,75,237.407,68.076,7.593
yaw245_pitch+080,245,80,234.211,77.471,10.789
yaw245_pitch+085,245,85,232.351,85.011,12.649
yaw245_pitch+090,245,90,229.728,90.000,15.272
yaw250_pitch-090,250,-90,275.810,-87.703,25.810
yaw250_pitch-085,250,-85,270.964,-86.414,20.964
yaw250_pitch-080,250,-80,274.780,-81.048,24.780
yaw250_pitch-075,250,-75,283.870,-75.171,33.870
yaw250_pitch-070,250,-70,286.964,-69.588,36.964
yaw250_pitch-065,250,-65,288.924,-64.737,38.924
yaw250_pitch-060,250,-60,285.793,-63.746,35.793
yaw250_pitch-055,250,-55,280.851,-61.066,30.851
yaw250_pitch-050,250,-50,281.061,-57.392,31.061
yaw250_pitch-045,250,-45,285.364,-56.947,35.364
yaw250_pitch-040,250,-40,285.511,-51.467,35.511
yaw250_pitch-035,250,-35,281.729,-45.119,31.729
yaw250_pitch-030,250,-30,277.318,-38.407,27.318
yaw250_pitch-025,250,-25,271.152,-34.201,21.152
yaw250_pitch-020,250,-20,268.906,-25.487,18.906
yaw250_pitch-015,250,-15,265.885,-21.394,15.885
yaw250_pitch-010,250,-10,265.234,-23.258,15.234
yaw250_pitch-005,250,-5,271.967,-15.777,21.967
yaw250_pitch+000,250,0,273.912,-8.176,23.912
yaw250_pitch+005,250,5,274.787,-2.596,24.787
yaw250_pitch+010,250,10,282.158,2.298,32.158
yaw250_pitch+015,250,15,297.982,7.562,47.982
yaw250_pitch+020,250,20,311.812,8.959,61.812
yaw250_pitch+025,250,25,312.268,10.125,62.268
yaw250_pitch+030,250,30,311.631,16.765,61.631
yaw250_pitch+035,250,35,311.706,22.311,61.706
yaw250_pitch+040,250,40,307.990,29.006,57.990
yaw250_pitch+045,250,45,304.384,35.007,54.384
yaw250_pitch+050,250,50,300.838,39.460,50.838
yaw250_pitch+055,250,55,295.340,41.361,45.340
yaw250_pitch+060,250,60,283.340,43.973,33.340
yaw250_pitch+065,250,65,272.297,47.308,22.297
yaw250_pitch+070,250,70,260.754,52.750,10.754
yaw250_pitch+075,250,75,246.531,59.511,3.469
yaw250_pitch+080,250,80,241.584,69.546,8.416
yaw250_pitch+085,250,85,238.183,81.374,11.817
yaw250_pitch+090,250,90,235.269,90.000,14.731
yaw255_pitch-090,255,-90,276.460,-89.288,21.460
yaw255_pitch-085,255,-85,274.306,-89.386,19.306
yaw255_pitch-080,255,-80,280.628,-85.660,25.628
yaw255_pitch-075,255,-75,285.678,-75.668,30.678
yaw255_pitch-070,255,-70,290.975,-74.134,35.975
yaw255_pitch-065,255,-65,290.939,-66.209,35.939
yaw255_pitch-060,255,-60,290.034,-65.481,35.034
yaw255_pitch-055,255,-55,286.655,-61.123,31.655
yaw255_pitch-050,255,-50,283.080,-57.072,28.080
yaw255_pitch-045,255,-45,286.187,-57.707,31.187
yaw255_pitch-040,255,-40,288.989,-51.160,33.989
yaw255_pitch-035,255,-35,288.983,-46.000,33.983
yaw255_pitch-030,255,-30,280.383,-38.920,25.383
yaw255_pitch-025,255,-25,276.635,-29.592,21.635
yaw255_pitch-020,255,-20,276.462,-24.062,21.462
yaw255_pitch-015,255,-15,274.464,-21.728,19.464
yaw255_pitch-010,255,-10,271.598,-18.903,16.598
yaw255_pitch-005,255,-5,276.147,-14.159,21.147
yaw255_pitch+000,255,0,278.557,-8.111,23.557
yaw255_pitch+005,255,5,284.752,-5.835,29.752
yaw255_pitch+010,255,10,284.686,-1.811,29.686
yaw255_pitch+015,255,15,285.112,4.956,30.112
yaw255_pitch+020,255,20,293.481,12.056,38.481
yaw255_pitch+025,255,25,302.941,16.158,47.941
yaw255_pitch+030,255,30,311.089,20.404,56.089
yaw255_pitch+035,255,35,310.024,22.822,55.024
yaw255_pitch+040,255,40,303.485,26.842,48.485
yaw255_pitch+045,255,45,299.620,31.051,44.620
yaw255_pitch+050,255,50,295.609,33.473,40.609
yaw255_pitch+055,255,55,289.157,38.146,34.157
yaw255_pitch+060,255,60,276.727,43.679,21.727
yaw255_pitch+065,255,65,269.752,47.732,14.752
yaw255_pitch+070,255,70,258.914,55.036,3.914
yaw255_pitch+075,255,75,250.108,63.631,4.892
yaw255_pitch+080,255,80,244.782,71.547,10.218
yaw255_pitch+085,255,85,242.197,82.910,12.803
yaw255_pitch+090,255,90,244.250,90.000,10.750
yaw260_pitch-090,260,-90,276.281,-88.380,16.281
yaw260_pitch-085,260,-85,276.729,-87.738,16.729
yaw260_pitch-080,260,-80,283.684,-83.879,23.684
yaw260_pitch-075,260,-75,289.477,-80.404,29.477
yaw260_pitch-070,260,-70,291.190,-70.706,31.190
yaw260_pitch-065,260,-65,292.015,-67.175,32.015
yaw260_pitch-060,260,-60,292.105,-64.303,32.105
yaw260_pitch-055,260,-55,289.661,-61.566,29.661
yaw260_pitch-050,260,-50,290.916,-59.802,30.916
yaw260_pitch-045,260,-45,288.989,-55.223,28.989
yaw260_pitch-040,260,-40,288.183,-51.171,28.183
yaw260_pitch-035,260,-35,286.138,-44.514,26.138
yaw260_pitch-030,260,-30,284.730,-40.934,24.730
yaw260_pitch-025,260,-25,280.471,-34.161,20.471
yaw260_pitch-020,260,-20,277.801,-26.620,17.801
yaw260_pitch-015,260,-15,273.730,-21.632,13.730
yaw260_pitch-010,260,-10,278.134,-20.328,18.134
yaw260_pitch-005,260,-5,283.524,-14.017,23.524
yaw260_pitch+000,260,0,285.702,-6.525,25.702
yaw260_pitch+005,260,5,292.538,-4.455,32.538
yaw260_pitch+010,260,10,288.817,-1.661,28.817
yaw260_pitch+015,260,15,289.108,1.772,29.108
yaw260_pitch+020,260,20,292.207,3.307,32.207
yaw260_pitch+025,260,25,289.310,6.408,29.310
yaw260_pitch+030,260,30,290.618,13.280,30.618
yaw260_pitch+035,260,35,289.911,20.974,29.911
yaw260_pitch+040,260,40,288.363,25.921,28.363
yaw260_pitch+045,260,45,282.120,30.217,22.120
yaw260_pitch+050,260,50,271.029,33.729,11.029
yaw260_pitch+055,260,55,266.366,38.963,6.366
yaw260_pitch+060,260,60,263.235,44.566,3.235
yaw260_pitch+065,260,65,262.883,54.087,2.883
yaw260_pitch+070,260,70,258.115,62.914,1.885
yaw260_pitch+075,260,75,254.039,73.237,5.961
yaw260_pitch+080,260,80,248.712,77.549,11.288
yaw260_pitch+085,260,85,246.685,85.061,13.315
yaw260_pitch+090,260,90,247.260,90.000,12.740
yaw265_pitch-090,265,-90,283.365,-90.000,18.365
yaw265_pitch-085,265,-85,282.911,-83.874,17.911
yaw265_pitch-080,265,-80,284.437,-85.017,19.437
yaw265_pitch-075,265,-75,290.202,-78.520,25.202
yaw265_pitch-070,265,-70,291.617,-71.960,26.617
yaw265_pitch-065,265,-65,292.993,-64.649,27.993
yaw265_pitch-060,265,-60,291.628,-63.384,26.628
yaw265_pitch-055,265,-55,291.845,-60.390,26.845
yaw265_pitch-050,265,-50,291.164,-61.858,26.164
yaw265_pitch-045,265,-45,292.301,-54.477,27.301
yaw265_pitch-040,265,-40,290.754,-52.315,25.754
yaw265_pitch-035,265,-35,285.337,-46.706,20.337
yaw265_pitch-030,265,-30,283.336,-40.861,18.336
yaw265_pitch-025,265,-25,279.638,-33.435,14.638
yaw265_pitch-020,265,-20,272.567,-27.666,7.567
yaw265_pitch-015,265,-15,281.508,-21.501,16.508
yaw265_pitch-010,265,-10,279.479,-18.126,14.479
yaw265_pitch-005,265,-5,290.989,-13.818,25.989
yaw265_pitch+000,265,0,290.434,-6.804,25.434
yaw265_pitch+005,265,5,294.806,-2.977,29.806
yaw265_pitch+010,265,10,296.300,-0.027,31.300
yaw265_pitch+015,265,15,296.588,2.267,31.588
yaw265_pitch+020,265,20,297.175,3.728,32.175
yaw265_pitch+025,265,25,296.570,6.844,31.570
yaw265_pitch+030,265,30,291.552,10.465,26.552
yaw265_pitch+035,265,35,288.689,15.577,23.689
yaw265_pitch+040,265,40,285.163,19.850,20.163
