record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw200_pitch-060,200,-60,230.955,-47.179,30.955
yaw200_pitch-055,200,-55,235.627,-51.270,35.627
yaw200_pitch-050,200,-50,243.800,-46.947,43.800
yaw200_pitch-045,200,-45,263.129,-50.373,63.129
yaw200_pitch-040,200,-40,274.617,-50.681,74.617
yaw200_pitch-035,200,-35,287.096,-50.965,87.096
yaw200_pitch-030,200,-30,295.754,-49.750,95.754
yaw200_pitch-025,200,-25,283.834,-49.120,83.834
yaw200_pitch-020,200,-20,317.324,-46.896,117.324
yaw200_pitch-015,200,-15,10.551,-47.753,170.551
yaw200_pitch-010,200,-10,56.967,-45.933,143.033
yaw200_pitch-005,200,-5,81.134,-41.541,118.866
yaw200_pitch+000,200,0,156.189,-38.037,43.811
yaw200_pitch+005,200,5,187.529,-34.439,12.471
yaw200_pitch+010,200,10,188.858,-29.414,11.142
yaw200_pitch+015,200,15,178.518,-21.699,21.482
yaw200_pitch+020,200,20,171.605,-13.790,28.395
yaw200_pitch+025,200,25,164.906,-4.027,35.094
yaw200_pitch+030,200,30,168.890,-2.343,31.110
yaw200_pitch+035,200,35,164.366,6.412,35.634
yaw200_pitch+040,200,40,160.177,11.377,39.823
yaw200_pitch+045,200,45,159.539,19.130,40.461
yaw200_pitch+050,200,50,157.974,25.343,42.026
yaw200_pitch+055,200,55,161.676,29.677,38.324
yaw200_pitch+060,200,60,162.967,34.618,37.033
yaw200_pitch+065,200,65,161.858,40.751,38.142
yaw200_pitch+070,200,70,165.199,51.485,34.801
yaw200_pitch+075,200,75,167.099,65.387,32.901
yaw200_pitch+080,200,80,167.577,74.987,32.423
yaw200_pitch+085,200,85,172.546,81.727,27.454
yaw200_pitch+090,200,90,174.483,88.651,25.517
yaw205_pitch-090,205,-90,236.819,-86.216,31.819
yaw205_pitch-085,205,-85,237.122,-79.852,32.122
yaw205_pitch-080,205,-80,239.552,-62.550,34.552
yaw205_pitch-075,205,-75,239.111,-55.793,34.111
yaw205_pitch-070,205,-70,248.404,-49.264,43.404
yaw205_pitch-065,205,-65,250.548,-46.091,45.548
yaw205_pitch-060,205,-60,253.631,-40.376,48.631
yaw205_pitch-055,205,-55,246.634,-42.115,41.634
yaw205_pitch-050,205,-50,261.782,-36.847,56.782
yaw205_pitch-045,205,-45,270.265,-42.065,65.265
yaw205_pitch-040,205,-40,275.663,-46.784,70.663
yaw205_pitch-035,205,-35,310.127,-48.506,105.127
yaw205_pitch-030,205,-30,281.754,-49.410,76.754
yaw205_pitch-025,205,-25,297.652,-49.389,92.652
yaw205_pitch-020,205,-20,348.354,-48.620,143.354
yaw205_pitch-015,205,-15,1.152,-47.844,156.152
yaw205_pitch-010,205,-10,29.018,-44.363,175.982
yaw205_pitch-005,205,-5,47.733,-40.156,157.267
yaw205_pitch+000,205,0,103.710,-36.546,101.290
yaw205_pitch+005,205,5,192.259,-32.637,12.741
yaw205_pitch+010,205,10,195.696,-27.628,9.304
yaw205_pitch+015,205,15,181.623,-20.246,23.377
yaw205_pitch+020,205,20,174.876,-11.720,30.124
yaw205_pitch+025,205,25,166.589,-0.773,38.411
yaw205_pitch+030,205,30,167.308,0.088,37.692
yaw205_pitch+035,205,35,164.070,7.425,40.930
yaw205_pitch+040,205,40,160.616,15.598,44.384
yaw205_pitch+045,205,45,155.446,23.614,49.554
yaw205_pitch+050,205,50,155.879,29.293,49.121
yaw205_pitch+055,205,55,161.483,32.424,43.517
yaw205_pitch+060,205,60,157.411,35.588,47.589
yaw205_pitch+065,205,65,160.918,42.937,44.082
yaw205_pitch+070,205,70,165.932,54.252,39.068
yaw205_pitch+075,205,75,167.246,69.582,37.754
yaw205_pitch+080,205,80,171.165,77.985,33.835
yaw205_pitch+085,205,85,180.054,83.410,24.946
yaw205_pitch+090,205,90,179.895,88.013,25.105
yaw210_pitch-090,210,-90,237.740,-87.538,27.740
yaw210_pitch-085,210,-85,241.790,-77.141,31.790
yaw210_pitch-080,210,-80,254.677,-59.659,44.677
yaw210_pitch-075,210,-75,258.122,-54.911,48.122
yaw210_pitch-070,210,-70,271.413,-45.869,61.413
yaw210_pitch-065,210,-65,286.730,-45.309,76.730
yaw210_pitch-060,210,-60,301.480,-41.230,91.480
yaw210_pitch-055,210,-55,298.655,-39.974,88.655
yaw210_pitch-050,210,-50,330.705,-36.240,120.705
yaw210_pitch-045,210,-45,302.474,-35.653,92.474
yaw210_pitch-040,210,-40,293.482,-44.532,83.482
yaw210_pitch-035,210,-35,304.016,-47.566,94.016
yaw210_pitch-030,210,-30,294.833,-50.217,84.833
yaw210_pitch-025,210,-25,318.099,-49.848,108.099
yaw210_pitch-020,210,-20,324.266,-49.698,114.266
yaw210_pitch-015,210,-15,354.589,-49.353,144.589
yaw210_pitch-010,210,-10,5.819,-44.932,155.819
yaw210_pitch-005,210,-5,18.467,-41.356,168.467
yaw210_pitch+000,210,0,10.441,-37.315,160.441
yaw210_pitch+005,210,5,204.979,-31.263,5.021
yaw210_pitch+010,210,10,199.016,-26.780,10.984
yaw210_pitch+015,210,15,185.446,-16.644,24.554
yaw210_pitch+020,210,20,171.014,-5.277,38.986
yaw210_pitch+025,210,25,161.686,3.067,48.314
yaw210_pitch+030,210,30,165.483,8.219,44.517
yaw210_pitch+035,210,35,163.786,18.154,46.214
yaw210_pitch+040,210,40,160.746,18.931,49.254
yaw210_pitch+045,210,45,160.431,30.696,49.569
yaw210_pitch+050,210,50,154.707,33.706,55.293
yaw210_pitch+055,210,55,158.692,38.942,51.308
yaw210_pitch+060,210,60,159.434,38.870,50.566
yaw210_pitch+065,210,65,163.634,49.345,46.366
yaw210_pitch+070,210,70,164.653,58.919,45.347
yaw210_pitch+075,210,75,175.390,70.169,34.610
yaw210_pitch+080,210,80,178.269,79.964,31.731
yaw210_pitch+085,210,85,180.401,83.951,29.599
yaw210_pitch+090,210,90,182.851,88.241,27.149
yaw215_pitch-090,215,-90,245.501,-88.411,30.501
yaw215_pitch-085,215,-85,247.672,-80.100,32.672
yaw215_pitch-080,215,-80,257.390,-67.135,42.390
yaw215_pitch-075,215,-75,271.754,-57.368,56.754
yaw215_pitch-070,215,-70,288.237,-50.581,73.237
yaw215_pitch-065,215,-65,306.895,-49.143,91.895
yaw215_pitch-060,215,-60,319.441,-41.831,104.441
yaw215_pitch-055,215,-55,318.391,-43.261,103.391
yaw215_pitch-050,215,-50,338.245,-33.596,123.245
yaw215_pitch-045,215,-45,330.721,-34.577,115.721
yaw215_pitch-040,215,-40,336.786,-35.882,121.786
yaw215_pitch-035,215,-35,322.509,-49.207,107.509
yaw215_pitch-030,215,-30,326.148,-51.357,111.148
yaw215_pitch-025,215,-25,309.186,-53.312,94.186
yaw215_pitch-020,215,-20,307.492,-52.155,92.492
yaw215_pitch-015,215,-15,345.841,-51.575,130.841
yaw215_pitch-010,215,-10,350.408,-47.670,135.408
yaw215_pitch-005,215,-5,359.192,-42.906,144.192
yaw215_pitch+000,215,0,323.723,-37.956,108.723
yaw215_pitch+005,215,5,234.810,-31.326,19.810
yaw215_pitch+010,215,10,206.557,-25.921,8.443
yaw215_pitch+015,215,15,188.269,-16.000,26.731
yaw215_pitch+020,215,20,172.946,-6.918,42.054
yaw215_pitch+025,215,25,163.858,3.071,51.142
yaw215_pitch+030,215,30,168.973,4.627,46.027
yaw215_pitch+035,215,35,160.771,15.475,54.229
yaw215_pitch+040,215,40,158.668,23.884,56.332
yaw215_pitch+045,215,45,154.662,35.462,60.338
yaw215_pitch+050,215,50,151.848,42.361,63.152
yaw215_pitch+055,215,55,154.138,44.811,60.862
yaw215_pitch+060,215,60,156.583,47.739,58.417
yaw215_pitch+065,215,65,163.414,53.570,51.586
yaw215_pitch+070,215,70,169.356,63.773,45.644
yaw215_pitch+075,215,75,174.644,73.335,40.356
yaw215_pitch+080,215,80,180.875,79.639,34.125
yaw215_pitch+085,215,85,184.987,84.101,30.013
yaw215_pitch+090,215,90,182.893,89.154,32.107
yaw220_pitch-090,220,-90,251.178,-88.555,31.178
yaw220_pitch-085,220,-85,253.885,-82.986,33.885
yaw220_pitch-080,220,-80,263.089,-74.258,43.089
yaw220_pitch-075,220,-75,269.024,-66.176,49.024
yaw220_pitch-070,220,-70,281.133,-64.617,61.133
yaw220_pitch-065,220,-65,309.841,-57.196,89.841
yaw220_pitch-060,220,-60,319.876,-52.379,99.876
yaw220_pitch-055,220,-55,320.661,-52.640,100.661
yaw220_pitch-050,220,-50,326.981,-46.479,106.981
yaw220_pitch-045,220,-45,330.318,-39.177,110.318
yaw220_pitch-040,220,-40,335.788,-41.580,115.788
yaw220_pitch-035,220,-35,332.258,-49.498,112.258
yaw220_pitch-030,220,-30,323.732,-52.334,103.732
yaw220_pitch-025,220,-25,304.184,-50.738,84.184
yaw220_pitch-020,220,-20,302.099,-53.423,82.099
yaw220_pitch-015,220,-15,322.139,-51.364,102.139
yaw220_pitch-010,220,-10,333.739,-50.161,113.739
yaw220_pitch-005,220,-5,329.086,-41.760,109.086
yaw220_pitch+000,220,0,262.494,-37.575,42.494
yaw220_pitch+005,220,5,224.409,-30.504,4.409
yaw220_pitch+010,220,10,202.382,-25.889,17.618
yaw220_pitch+015,220,15,186.897,-18.195,33.103
yaw220_pitch+020,220,20,176.972,-7.669,43.028
yaw220_pitch+025,220,25,174.134,-0.563,45.866
yaw220_pitch+030,220,30,169.337,5.933,50.663
yaw220_pitch+035,220,35,155.801,13.134,64.199
yaw220_pitch+040,220,40,154.412,20.165,65.588
yaw220_pitch+045,220,45,154.782,28.476,65.218
yaw220_pitch+050,220,50,148.412,40.805,71.588
yaw220_pitch+055,220,55,150.130,44.869,69.870
yaw220_pitch+060,220,60,154.323,50.739,65.677
yaw220_pitch+065,220,65,165.813,59.554,54.187
yaw220_pitch+070,220,70,173.844,66.620,46.156
yaw220_pitch+075,220,75,181.760,73.696,38.240
yaw220_pitch+080,220,80,184.235,78.760,35.765
yaw220_pitch+085,220,85,190.449,83.980,29.551
yaw220_pitch+090,220,90,193.480,86.219,26.520
yaw225_pitch-090,225,-90,256.213,-87.279,31.213
yaw225_pitch-085,225,-85,259.076,-84.745,34.076
yaw225_pitch-080,225,-80,266.591,-77.027,41.591
yaw225_pitch-075,225,-75,277.819,-68.136,52.819
yaw225_pitch-070,225,-70,287.313,-67.608,62.313
yaw225_pitch-065,225,-65,297.548,-66.979,72.548
yaw225_pitch-060,225,-60,309.611,-62.212,84.611
yaw225_pitch-055,225,-55,313.585,-63.574,88.585
yaw225_pitch-050,225,-50,306.433,-62.107,81.433
yaw225_pitch-045,225,-45,310.536,-52.217,85.536
yaw225_pitch-040,225,-40,318.743,-49.636,93.743
yaw225_pitch-035,225,-35,317.499,-52.304,92.499
yaw225_pitch-030,225,-30,315.807,-53.827,90.807
yaw225_pitch-025,225,-25,300.211,-54.356,75.211
yaw225_pitch-020,225,-20,282.788,-52.070,57.788
yaw225_pitch-015,225,-15,276.828,-48.749,51.828
yaw225_pitch-010,225,-10,286.786,-49.199,61.786
yaw225_pitch-005,225,-5,290.411,-42.302,65.411
yaw225_pitch+000,225,0,254.573,-37.015,29.573
yaw225_pitch+005,225,5,229.000,-28.980,4.000
yaw225_pitch+010,225,10,204.337,-25.430,20.663
yaw225_pitch+015,225,15,198.403,-16.632,26.597
yaw225_pitch+020,225,20,182.037,-10.817,42.963
yaw225_pitch+025,225,25,173.003,3.491,51.997
yaw225_pitch+030,225,30,178.508,3.974,46.492
yaw225_pitch+035,225,35,165.795,8.240,59.205
yaw225_pitch+040,225,40,160.797,19.026,64.203
yaw225_pitch+045,225,45,151.906,27.469,73.094
yaw225_pitch+050,225,50,152.197,38.153,72.803
yaw225_pitch+055,225,55,151.844,43.893,73.156
yaw225_pitch+060,225,60,151.011,52.124,73.989
yaw225_pitch+065,225,65,162.302,65.332,62.698
yaw225_pitch+070,225,70,180.583,71.552,44.417
yaw225_pitch+075,225,75,187.151,75.863,37.849
yaw225_pitch+080,225,80,194.735,79.581,30.265
yaw225_pitch+085,225,85,194.564,84.083,30.436
yaw225_pitch+090,225,90,195.410,87.136,29.590
yaw230_pitch-090,230,-90,262.046,-87.441,32.046
yaw230_pitch-085,230,-85,267.119,-86.207,37.119
yaw230_pitch-080,230,-80,272.007,-75.892,42.007
yaw230_pitch-075,230,-75,284.623,-71.170,54.623
yaw230_pitch-070,230,-70,289.208,-68.366,59.208
yaw230_pitch-065,230,-65,294.164,-67.976,64.164
yaw230_pitch-060,230,-60,301.028,-66.526,71.028
yaw230_pitch-055,230,-55,305.660,-65.119,75.660
yaw230_pitch-050,230,-50,304.095,-63.249,74.095
yaw230_pitch-045,230,-45,301.969,-60.426,71.969
yaw230_pitch-040,230,-40,299.944,-53.903,69.944
yaw230_pitch-035,230,-35,310.633,-57.026,80.633
yaw230_pitch-030,230,-30,299.824,-56.314,69.824
yaw230_pitch-025,230,-25,302.396,-55.579,72.396
yaw230_pitch-020,230,-20,272.124,-54.091,42.124
yaw230_pitch-015,230,-15,272.255,-49.653,42.255
yaw230_pitch-010,230,-10,263.252,-46.092,33.252
yaw230_pitch-005,230,-5,276.386,-41.637,46.386
yaw230_pitch+000,230,0,247.397,-33.504,17.397
yaw230_pitch+005,230,5,225.071,-29.245,4.929
yaw230_pitch+010,230,10,214.463,-24.246,15.537
yaw230_pitch+015,230,15,196.537,-17.383,33.463
yaw230_pitch+020,230,20,192.295,-9.774,37.705
yaw230_pitch+025,230,25,189.750,1.352,40.250
yaw230_pitch+030,230,30,178.525,4.346,51.475
yaw230_pitch+035,230,35,174.936,13.500,55.064
yaw230_pitch+040,230,40,162.106,14.624,67.894
yaw230_pitch+045,230,45,160.924,23.119,69.076
yaw230_pitch+050,230,50,163.959,33.571,66.041
yaw230_pitch+055,230,55,153.402,45.041,76.598
yaw230_pitch+060,230,60,159.944,51.319,70.056
yaw230_pitch+065,230,65,171.151,60.145,58.849
yaw230_pitch+070,230,70,185.260,73.538,44.740
yaw230_pitch+075,230,75,191.945,76.433,38.055
yaw230_pitch+080,230,80,197.715,81.860,32.285
yaw230_pitch+085,230,85,199.539,85.945,30.461
yaw230_pitch+090,230,90,201.851,90.000,28.149
yaw235_pitch-090,235,-90,272.772,-87.523,37.772
yaw235_pitch-085,235,-85,269.952,-85.990,34.952
yaw235_pitch-080,235,-80,281.196,-78.705,46.196
yaw235_pitch-075,235,-75,294.375,-75.401,59.375
yaw235_pitch-070,235,-70,294.793,-72.011,59.793
yaw235_pitch-065,235,-65,303.382,-70.753,68.382
yaw235_pitch-060,235,-60,304.959,-68.792,69.959
yaw235_pitch-055,235,-55,304.983,-65.145,69.983
yaw235_pitch-050,235,-50,304.965,-59.627,69.965
yaw235_pitch-045,235,-45,303.061,-58.378,68.061
yaw235_pitch-040,235,-40,307.572,-55.237,72.572
yaw235_pitch-035,235,-35,307.085,-56.835,72.085
yaw235_pitch-030,235,-30,296.347,-56.364,61.347
yaw235_pitch-025,235,-25,297.406,-48.408,62.406
yaw235_pitch-020,235,-20,274.247,-50.191,39.247
yaw235_pitch-015,235,-15,263.482,-49.684,28.482
yaw235_pitch-010,235,-10,257.875,-42.546,22.875
yaw235_pitch-005,235,-5,255.662,-40.089,20.662
yaw235_pitch+000,235,0,247.252,-29.949,12.252
yaw235_pitch+005,235,5,230.007,-26.645,4.993
yaw235_pitch+010,235,10,221.045,-22.439,13.955
yaw235_pitch+015,235,15,210.325,-17.960,24.675
yaw235_pitch+020,235,20,200.795,-11.696,34.205
yaw235_pitch+025,235,25,202.083,0.531,32.917
yaw235_pitch+030,235,30,193.875,8.719,41.125
yaw235_pitch+035,235,35,191.106,14.988,43.894
yaw235_pitch+040,235,40,185.004,18.492,49.996
yaw235_pitch+045,235,45,179.619,21.469,55.381
yaw235_pitch+050,235,50,169.543,31.192,65.457
yaw235_pitch+055,235,55,159.034,42.755,75.966
yaw235_pitch+060,235,60,159.138,45.386,75.862
yaw235_pitch+065,235,65,163.885,63.327,71.115
yaw235_pitch+070,235,70,189.234,72.327,45.766
yaw235_pitch+075,235,75,193.080,76.911,41.920
yaw235_pitch+080,235,80,200.887,82.576,34.113
yaw235_pitch+085,235,85,203.485,90.000,31.515
yaw235_pitch+090,235,90,208.635,89.068,26.365
yaw240_pitch-090,240,-90,274.640,-88.872,34.640
yaw240_pitch-085,240,-85,276.279,-84.030,36.279
yaw240_pitch-080,240,-80,282.815,-80.470,42.815
yaw240_pitch-075,240,-75,292.888,-72.078,52.888
yaw240_pitch-070,240,-70,296.025,-70.099,56.025
yaw240_pitch-065,240,-65,303.740,-65.888,63.740
yaw240_pitch-060,240,-60,305.903,-64.691,65.903
yaw240_pitch-055,240,-55,307.709,-61.688,67.709
yaw240_pitch-050,240,-50,308.800,-56.852,68.800
yaw240_pitch-045,240,-45,309.280,-54.927,69.280
yaw240_pitch-040,240,-40,307.415,-56.309,67.415
yaw240_pitch-035,240,-35,308.339,-55.018,68.339
yaw240_pitch-030,240,-30,306.081,-57.574,66.081
yaw240_pitch-025,240,-25,303.183,-49.530,63.183
yaw240_pitch-020,240,-20,276.637,-50.397,36.637
yaw240_pitch-015,240,-15,265.855,-49.275,25.855
yaw240_pitch-010,240,-10,264.313,-42.487,24.313
yaw240_pitch-005,240,-5,257.148,-37.052,17.148
yaw240_pitch+000,240,0,249.352,-29.252,9.352
yaw240_pitch+005,240,5,239.367,-24.537,0.633
yaw240_pitch+010,240,10,231.622,-20.023,8.378
yaw240_pitch+015,240,15,221.541,-18.383,18.459
yaw240_pitch+020,240,20,219.247,-10.924,20.753
yaw240_pitch+025,240,25,217.660,-0.831,22.340
yaw240_pitch+030,240,30,205.952,7.830,34.048
yaw240_pitch+035,240,35,198.337,17.704,41.663
yaw240_pitch+040,240,40,201.918,22.987,38.082
yaw240_pitch+045,240,45,188.353,25.382,51.647
yaw240_pitch+050,240,50,185.730,35.693,54.270
yaw240_pitch+055,240,55,184.409,41.004,55.591
yaw240_pitch+060,240,60,200.853,49.260,39.147
yaw240_pitch+065,240,65,219.831,60.665,20.169
yaw240_pitch+070,240,70,205.809,72.313,34.191
yaw240_pitch+075,240,75,205.502,77.535,34.498
yaw240_pitch+080,240,80,207.630,83.220,32.370
yaw240_pitch+085,240,85,208.628,86.256,31.372
yaw240_pitch+090,240,90,209.606,89.305,30.394
yaw245_pitch-090,245,-90,272.135,-89.388,27.135
yaw245_pitch-085,245,-85,275.478,-81.688,30.478
yaw245_pitch-080,245,-80,281.144,-75.814,36.144
yaw245_pitch-075,245,-75,286.102,-70.439,41.102
yaw245_pitch-070,245,-70,288.562,-64.304,43.562
yaw245_pitch-065,245,-65,301.917,-62.708,56.917
yaw245_pitch-060,245,-60,302.241,-57.848,57.241
yaw245_pitch-055,245,-55,308.036,-54.435,63.036
yaw245_pitch-050,245,-50,307.995,-52.013,62.995
yaw245_pitch-045,245,-45,311.048,-51.000,66.048
yaw245_pitch-040,245,-40,308.635,-52.130,63.635
yaw245_pitch-035,245,-35,308.445,-51.516,63.445
yaw245_pitch-030,245,-30,304.238,-56.327,59.238
yaw245_pitch-025,245,-25,298.959,-58.887,53.959
yaw245_pitch-020,245,-20,287.419,-49.015,42.419
yaw245_pitch-015,245,-15,282.346,-48.105,37.346
yaw245_pitch-010,245,-10,278.171,-44.349,33.171
yaw245_pitch-005,245,-5,266.453,-38.216,21.453
yaw245_pitch+000,245,0,257.907,-27.550,12.907
yaw245_pitch+005,245,5,252.408,-24.360,7.408
yaw245_pitch+010,245,10,242.706,-19.555,2.294
yaw245_pitch+015,245,15,235.988,-16.332,9.012
yaw245_pitch+020,245,20,232.583,-10.279,12.417
yaw245_pitch+025,245,25,225.683,-3.048,19.317
yaw245_pitch+030,245,30,216.890,3.169,28.110
yaw245_pitch+035,245,35,207.392,16.723,37.608
yaw245_pitch+040,245,40,213.475,24.676,31.525
yaw245_pitch+045,245,45,209.642,26.147,35.358
yaw245_pitch+050,245,50,218.750,33.015,26.250
yaw245_pitch+055,245,55,247.047,38.256,2.047
yaw245_pitch+060,245,60,280.550,46.931,35.550
yaw245_pitch+065,245,65,300.227,56.410,55.227
yaw245_pitch+070,245,70,260.970,68.517,15.970
yaw245_pitch+075,245,75,227.146,73.883,17.854
yaw245_pitch+080,245,80,214.443,83.266,30.557
yaw245_pitch+085,245,85,215.110,84.494,29.890
yaw245_pitch+090,245,90,215.333,89.970,29.667
yaw250_pitch-090,250,-90,277.145,-89.922,27.145
yaw250_pitch-085,250,-85,276.453,-85.538,26.453
yaw250_pitch-080,250,-80,279.885,-69.948,29.885
yaw250_pitch-075,250,-75,282.276,-72.499,32.276
yaw250_pitch-070,250,-70,286.790,-64.289,36.790
yaw250_pitch-065,250,-65,296.443,-59.953,46.443
yaw250_pitch-060,250,-60,301.584,-56.425,51.584
yaw250_pitch-055,250,-55,301.601,-51.575,51.601
yaw250_pitch-050,250,-50,304.787,-50.552,54.787
yaw250_pitch-045,250,-45,306.000,-48.609,56.000
yaw250_pitch-040,250,-40,307.472,-49.524,57.472
yaw250_pitch-035,250,-35,303.863,-45.878,53.863
yaw250_pitch-030,250,-30,300.437,-52.852,50.437
yaw250_pitch-025,250,-25,293.053,-51.859,43.053
yaw250_pitch-020,250,-20,286.716,-50.364,36.716
yaw250_pitch-015,250,-15,293.545,-48.169,43.545
yaw250_pitch-010,250,-10,289.122,-42.962,39.122
yaw250_pitch-005,250,-5,279.200,-35.884,29.200
yaw250_pitch+000,250,0,282.922,-26.705,32.922
yaw250_pitch+005,250,5,273.815,-21.577,23.815
yaw250_pitch+010,250,10,260.947,-19.251,10.947
yaw250_pitch+015,250,15,251.236,-16.571,1.236
yaw250_pitch+020,250,20,258.818,-10.323,8.818
yaw250_pitch+025,250,25,244.854,-2.813,5.146
yaw250_pitch+030,250,30,248.105,0.694,1.895
yaw250_pitch+035,250,35,227.079,10.362,22.921
yaw250_pitch+040,250,40,242.024,14.594,7.976
yaw250_pitch+045,250,45,231.588,22.227,18.412
yaw250_pitch+050,250,50,245.642,31.308,4.358
yaw250_pitch+055,250,55,247.988,36.123,2.012
yaw250_pitch+060,250,60,244.119,41.547,5.881
yaw250_pitch+065,250,65,239.806,54.159,10.194
yaw250_pitch+070,250,70,234.386,63.789,15.614
yaw250_pitch+075,250,75,226.425,72.087,23.575
yaw250_pitch+080,250,80,221.759,78.729,28.241
yaw250_pitch+085,250,85,218.895,83.066,31.105
yaw250_pitch+090,250,90,220.842,89.174,29.158
yaw255_pitch-090,255,-90,283.895,-90.000,28.895
yaw255_pitch-085,255,-85,284.500,-86.196,29.500
yaw255_pitch-080,255,-80,283.084,-78.583,28.084
yaw255_pitch-075,255,-75,282.936,-71.670,27.936
yaw255_pitch-070,255,-70,290.737,-64.356,35.737
yaw255_pitch-065,255,-65,291.243,-61.955,36.243
yaw255_pitch-060,255,-60,300.069,-55.254,45.069
yaw255_pitch-055,255,-55,294.737,-51.240,39.737
yaw255_pitch-050,255,-50,301.351,-48.857,46.351
yaw255_pitch-045,255,-45,301.044,-46.143,46.044
yaw255_pitch-040,255,-40,301.077,-50.393,46.077
yaw255_pitch-035,255,-35,300.339,-47.941,45.339
yaw255_pitch-030,255,-30,296.076,-47.050,41.076
yaw255_pitch-025,255,-25,295.380,-49.575,40.380
yaw255_pitch-020,255,-20,296.170,-48.155,41.170
yaw255_pitch-015,255,-15,298.306,-45.214,43.306
yaw255_pitch-010,255,-10,297.852,-39.791,42.852
yaw255_pitch-005,255,-5,306.278,-33.723,51.278
yaw255_pitch+000,255,0,310.593,-25.428,55.593
yaw255_pitch+005,255,5,304.367,-21.518,49.367
yaw255_pitch+010,255,10,316.414,-16.384,61.414
yaw255_pitch+015,255,15,278.529,-15.465,23.529
yaw255_pitch+020,255,20,275.177,-5.662,20.177
yaw255_pitch+025,255,25,264.111,0.002,9.111
yaw255_pitch+030,255,30,303.906,6.587,48.906
yaw255_pitch+035,255,35,310.263,12.298,55.263
yaw255_pitch+040,255,40,284.660,14.429,29.660
yaw255_pitch+045,255,45,264.224,27.737,9.224
yaw255_pitch+050,255,50,248.735,36.656,6.265
yaw255_pitch+055,255,55,254.060,40.271,0.940
yaw255_pitch+060,255,60,244.175,46.676,10.825
yaw255_pitch+065,255,65,232.119,55.503,22.881
yaw255_pitch+070,255,70,226.901,65.841,28.099
yaw255_pitch+075,255,75,226.565,71.984,28.435
yaw255_pitch+080,255,80,229.955,78.773,25.045
yaw255_pitch+085,255,85,226.317,84.229,28.683
yaw255_pitch+090,255,90,224.332,88.089,30.668
yaw260_pitch-090,260,-90,290.479,-90.000,30.479
yaw260_pitch-085,260,-85,289.431,-84.688,29.431
yaw260_pitch-080,260,-80,291.411,-79.302,31.411
yaw260_pitch-075,260,-75,290.961,-70.802,30.961
yaw260_pitch-070,260,-70,295.289,-64.947,35.289
yaw260_pitch-065,260,-65,296.105,-61.858,36.105
yaw260_pitch-060,260,-60,300.236,-54.703,40.236
yaw260_pitch-055,260,-55,302.464,-49.908,42.464
yaw260_pitch-050,260,-50,302.943,-51.081,42.943
yaw260_pitch-045,260,-45,302.721,-49.579,42.721
yaw260_pitch-040,260,-40,301.480,-49.314,41.480
yaw260_pitch-035,260,-35,297.519,-46.947,37.519
yaw260_pitch-030,260,-30,298.641,-46.899,38.641
yaw260_pitch-025,260,-25,295.096,-47.451,35.096
yaw260_pitch-020,260,-20,298.755,-45.272,38.755
yaw260_pitch-015,260,-15,310.544,-45.166,50.544
yaw260_pitch-010,260,-10,313.749,-38.778,53.749
yaw260_pitch-005,260,-5,321.859,-31.672,61.859
yaw260_pitch+000,260,0,328.922,-22.715,68.922
yaw260_pitch+005,260,5,333.532,-21.577,73.532
yaw260_pitch+010,260,10,336.599,-16.077,76.599
yaw260_pitch+015,260,15,329.171,-12.078,69.171
yaw260_pitch+020,260,20,316.187,-4.497,56.187
yaw260_pitch+025,260,25,300.482,4.977,40.482
yaw260_pitch+030,260,30,313.339,7.640,53.339
yaw260_pitch+035,260,35,304.308,10.829,44.308
yaw260_pitch+040,260,40,296.309,19.349,36.309
yaw260_pitch+045,260,45,278.201,29.432,18.201
yaw260_pitch+050,260,50,257.378,37.055,2.622
yaw260_pitch+055,260,55,260.844,42.173,0.844
yaw260_pitch+060,260,60,255.046,47.493,4.954
yaw260_pitch+065,260,65,245.785,51.489,14.215
yaw260_pitch+070,260,70,236.766,60.429,23.234
yaw260_pitch+075,260,75,238.700,72.463,21.300
yaw260_pitch+080,260,80,240.671,84.863,19.329
yaw260_pitch+085,260,85,238.794,85.274,21.206
yaw260_pitch+090,260,90,232.454,88.950,27.546
yaw265_pitch-090,265,-90,295.782,-86.266,30.782
yaw265_pitch-085,265,-85,296.275,-79.727,31.275
yaw265_pitch-080,265,-80,296.892,-79.230,31.892
yaw265_pitch-075,265,-75,298.651,-74.719,33.651
yaw265_pitch-070,265,-70,300.317,-69.365,35.317
yaw265_pitch-065,265,-65,301.329,-61.617,36.329
yaw265_pitch-060,265,-60,303.274,-57.854,38.274
yaw265_pitch-055,265,-55,303.110,-54.029,38.110
yaw265_pitch-050,265,-50,303.929,-50.572,38.929
yaw265_pitch-045,265,-45,306.025,-50.621,41.025
yaw265_pitch-040,265,-40,306.256,-49.821,41.256
yaw265_pitch-035,265,-35,302.917,-48.002,37.917
yaw265_pitch-030,265,-30,301.366,-47.252,36.366
yaw265_pitch-025,265,-25,306.786,-45.501,41.786
yaw265_pitch-020,265,-20,314.415,-45.689,49.415
yaw265_pitch-015,265,-15,318.587,-42.664,53.587
yaw265_pitch-010,265,-10,323.144,-38.315,58.144
yaw265_pitch-005,265,-5,334.105,-32.920,69.105
yaw265_pitch+000,265,0,345.129,-22.468,80.129
yaw265_pitch+005,265,5,350.292,-18.919,85.292
yaw265_pitch+010,265,10,352.581,-15.519,87.581
