record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw200_pitch-060,200,-60,241.679,-50.641,41.679
yaw200_pitch-055,200,-55,284.033,-44.758,84.033
yaw200_pitch-050,200,-50,271.792,-47.387,71.792
yaw200_pitch-045,200,-45,306.402,-48.221,106.402
yaw200_pitch-040,200,-40,315.432,-47.297,115.432
yaw200_pitch-035,200,-35,338.458,-48.488,138.458
yaw200_pitch-030,200,-30,348.432,-47.548,148.432
yaw200_pitch-025,200,-25,359.019,-48.516,159.019
yaw200_pitch-020,200,-20,7.316,-48.618,167.316
yaw200_pitch-015,200,-15,9.739,-47.966,169.739
yaw200_pitch-010,200,-10,17.316,-46.533,177.316
yaw200_pitch-005,200,-5,28.052,-38.943,171.948
yaw200_pitch+000,200,0,23.748,-34.046,176.252
yaw200_pitch+005,200,5,172.720,-26.965,27.280
yaw200_pitch+010,200,10,178.789,-20.810,21.211
yaw200_pitch+015,200,15,188.740,-16.694,11.260
yaw200_pitch+020,200,20,198.058,-14.945,1.942
yaw200_pitch+025,200,25,199.697,-5.234,0.303
yaw200_pitch+030,200,30,205.120,-1.787,5.120
yaw200_pitch+035,200,35,206.765,-0.580,6.765
yaw200_pitch+040,200,40,206.122,3.075,6.122
yaw200_pitch+045,200,45,206.645,7.616,6.645
yaw200_pitch+050,200,50,205.427,14.711,5.427
yaw200_pitch+055,200,55,205.212,22.515,5.212
yaw200_pitch+060,200,60,202.653,36.739,2.653
yaw200_pitch+065,200,65,200.418,46.121,0.418
yaw200_pitch+070,200,70,196.746,54.811,3.254
yaw200_pitch+075,200,75,193.106,66.807,6.894
yaw200_pitch+080,200,80,195.141,72.475,4.859
yaw200_pitch+085,200,85,194.836,73.692,5.164
yaw200_pitch+090,200,90,194.277,79.977,5.723
yaw205_pitch-090,205,-90,231.703,-72.050,26.703
yaw205_pitch-085,205,-85,226.363,-76.841,21.363
yaw205_pitch-080,205,-80,227.234,-90.000,22.234
yaw205_pitch-075,205,-75,314.876,-90.000,109.876
yaw205_pitch-070,205,-70,314.952,-88.375,109.952
yaw205_pitch-065,205,-65,314.997,-84.528,109.997
yaw205_pitch-060,205,-60,314.999,-83.800,109.999
yaw205_pitch-055,205,-55,314.957,-84.689,109.957
yaw205_pitch-050,205,-50,282.262,-60.004,77.262
yaw205_pitch-045,205,-45,298.432,-43.088,93.432
yaw205_pitch-040,205,-40,303.449,-45.811,98.449
yaw205_pitch-035,205,-35,325.812,-46.455,120.812
yaw205_pitch-030,205,-30,340.402,-46.439,135.402
yaw205_pitch-025,205,-25,345.987,-47.458,140.987
yaw205_pitch-020,205,-20,2.036,-47.995,157.036
yaw205_pitch-015,205,-15,9.361,-47.718,164.361
yaw205_pitch-010,205,-10,12.379,-44.383,167.379
yaw205_pitch-005,205,-5,10.754,-37.496,165.754
yaw205_pitch+000,205,0,7.973,-33.822,162.973
yaw205_pitch+005,205,5,199.558,-24.966,5.442
yaw205_pitch+010,205,10,195.146,-19.091,9.854
yaw205_pitch+015,205,15,200.858,-17.075,4.142
yaw205_pitch+020,205,20,204.440,-14.959,0.560
yaw205_pitch+025,205,25,205.601,-5.316,0.601
yaw205_pitch+030,205,30,205.921,-3.238,0.921
yaw205_pitch+035,205,35,207.803,-1.694,2.803
yaw205_pitch+040,205,40,209.515,4.950,4.515
yaw205_pitch+045,205,45,208.220,8.623,3.220
yaw205_pitch+050,205,50,205.960,13.097,0.960
yaw205_pitch+055,205,55,205.156,26.693,0.156
yaw205_pitch+060,205,60,204.620,36.141,0.380
yaw205_pitch+065,205,65,202.501,47.232,2.499
yaw205_pitch+070,205,70,201.713,57.357,3.287
yaw205_pitch+075,205,75,198.523,67.620,6.477
yaw205_pitch+080,205,80,197.853,72.136,7.147
yaw205_pitch+085,205,85,199.161,75.969,5.839
yaw205_pitch+090,205,90,198.766,80.132,6.234
yaw210_pitch-090,210,-90,233.129,-72.258,23.129
yaw210_pitch-085,210,-85,227.299,-76.903,17.299
yaw210_pitch-080,210,-80,313.479,-90.000,103.479
yaw210_pitch-075,210,-75,315.000,-90.000,105.000
yaw210_pitch-070,210,-70,315.000,-90.000,105.000
yaw210_pitch-065,210,-65,315.000,-81.928,105.000
yaw210_pitch-060,210,-60,315.000,-90.000,105.000
yaw210_pitch-055,210,-55,315.000,-90.000,105.000
yaw210_pitch-050,210,-50,315.000,-90.000,105.000
yaw210_pitch-045,210,-45,314.725,-71.666,104.725
yaw210_pitch-040,210,-40,303.438,-45.902,93.438
yaw210_pitch-035,210,-35,313.295,-44.362,103.295
yaw210_pitch-030,210,-30,328.186,-45.983,118.186
yaw210_pitch-025,210,-25,342.169,-46.074,132.169
yaw210_pitch-020,210,-20,348.353,-47.727,138.353
yaw210_pitch-015,210,-15,356.587,-47.276,146.587
yaw210_pitch-010,210,-10,1.294,-44.769,151.294
yaw210_pitch-005,210,-5,355.545,-37.915,145.545
yaw210_pitch+000,210,0,355.782,-35.323,145.782
yaw210_pitch+005,210,5,337.707,-25.322,127.707
yaw210_pitch+010,210,10,260.482,-18.819,50.482
yaw210_pitch+015,210,15,210.425,-13.836,0.425
yaw210_pitch+020,210,20,208.026,-11.353,1.974
yaw210_pitch+025,210,25,206.368,-4.308,3.632
yaw210_pitch+030,210,30,206.189,-1.307,3.811
yaw210_pitch+035,210,35,208.758,-0.162,1.242
yaw210_pitch+040,210,40,209.497,3.638,0.503
yaw210_pitch+045,210,45,208.433,11.334,1.567
yaw210_pitch+050,210,50,207.936,15.012,2.064
yaw210_pitch+055,210,55,206.539,32.195,3.461
yaw210_pitch+060,210,60,204.827,39.543,5.173
yaw210_pitch+065,210,65,203.902,52.052,6.098
yaw210_pitch+070,210,70,203.197,60.486,6.803
yaw210_pitch+075,210,75,203.283,72.975,6.717
yaw210_pitch+080,210,80,203.479,76.860,6.521
yaw210_pitch+085,210,85,200.133,75.924,9.867
yaw210_pitch+090,210,90,199.091,81.169,10.909
yaw215_pitch-090,215,-90,237.849,-74.785,22.849
yaw215_pitch-085,215,-85,239.519,-62.554,24.519
yaw215_pitch-080,215,-80,230.044,-67.299,15.044
yaw215_pitch-075,215,-75,314.986,-75.119,99.986
yaw215_pitch-070,215,-70,315.000,-74.078,100.000
yaw215_pitch-065,215,-65,315.000,-64.763,100.000
yaw215_pitch-060,215,-60,315.000,-72.857,100.000
yaw215_pitch-055,215,-55,315.000,-80.666,100.000
yaw215_pitch-050,215,-50,315.000,-86.486,100.000
yaw215_pitch-045,215,-45,315.000,-85.596,100.000
yaw215_pitch-040,215,-40,314.191,-59.064,99.191
yaw215_pitch-035,215,-35,314.960,-45.161,99.960
yaw215_pitch-030,215,-30,333.445,-46.369,118.445
yaw215_pitch-025,215,-25,338.559,-46.888,123.559
yaw215_pitch-020,215,-20,349.825,-47.607,134.825
yaw215_pitch-015,215,-15,355.332,-46.959,140.332
yaw215_pitch-010,215,-10,359.557,-44.874,144.557
yaw215_pitch-005,215,-5,359.638,-40.184,144.638
yaw215_pitch+000,215,0,343.495,-33.378,128.495
yaw215_pitch+005,215,5,330.494,-25.774,115.494
yaw215_pitch+010,215,10,261.607,-18.359,46.607
yaw215_pitch+015,215,15,220.348,-13.797,5.348
yaw215_pitch+020,215,20,215.136,-11.768,0.136
yaw215_pitch+025,215,25,212.994,-4.998,2.006
yaw215_pitch+030,215,30,210.381,-0.754,4.619
yaw215_pitch+035,215,35,208.312,2.796,6.688
yaw215_pitch+040,215,40,208.389,8.923,6.611
yaw215_pitch+045,215,45,207.236,14.898,7.764
yaw215_pitch+050,215,50,205.541,23.821,9.459
yaw215_pitch+055,215,55,205.334,39.141,9.666
yaw215_pitch+060,215,60,205.129,48.963,9.871
yaw215_pitch+065,215,65,205.430,56.567,9.570
yaw215_pitch+070,215,70,205.445,66.875,9.555
yaw215_pitch+075,215,75,204.488,73.727,10.512
yaw215_pitch+080,215,80,206.082,78.474,8.918
yaw215_pitch+085,215,85,203.936,82.042,11.064
yaw215_pitch+090,215,90,201.699,86.326,13.301
yaw220_pitch-090,220,-90,243.924,-73.917,23.924
yaw220_pitch-085,220,-85,245.932,-71.706,25.932
yaw220_pitch-080,220,-80,249.495,-61.156,29.495
yaw220_pitch-075,220,-75,249.030,-57.105,29.030
yaw220_pitch-070,220,-70,234.469,-58.270,14.469
yaw220_pitch-065,220,-65,313.741,-62.694,93.741
yaw220_pitch-060,220,-60,314.999,-66.430,94.999
yaw220_pitch-055,220,-55,315.000,-68.173,95.000
yaw220_pitch-050,220,-50,315.000,-82.153,95.000
yaw220_pitch-045,220,-45,315.000,-81.580,95.000
yaw220_pitch-040,220,-40,314.965,-66.218,94.965
yaw220_pitch-035,220,-35,313.775,-47.556,93.775
yaw220_pitch-030,220,-30,328.939,-45.723,108.939
yaw220_pitch-025,220,-25,337.741,-45.569,117.741
yaw220_pitch-020,220,-20,349.951,-47.088,129.951
yaw220_pitch-015,220,-15,353.541,-46.736,133.541
yaw220_pitch-010,220,-10,355.667,-44.606,135.667
yaw220_pitch-005,220,-5,357.742,-39.945,137.742
yaw220_pitch+000,220,0,345.127,-32.286,125.127
yaw220_pitch+005,220,5,325.871,-24.135,105.871
yaw220_pitch+010,220,10,261.591,-17.742,41.591
yaw220_pitch+015,220,15,230.244,-15.147,10.244
yaw220_pitch+020,220,20,223.137,-13.912,3.137
yaw220_pitch+025,220,25,220.501,-7.542,0.501
yaw220_pitch+030,220,30,215.103,0.465,4.897
yaw220_pitch+035,220,35,209.017,6.029,10.983
yaw220_pitch+040,220,40,207.506,8.444,12.494
yaw220_pitch+045,220,45,205.219,16.712,14.781
yaw220_pitch+050,220,50,202.340,30.651,17.660
yaw220_pitch+055,220,55,204.474,44.323,15.526
yaw220_pitch+060,220,60,204.878,53.442,15.122
yaw220_pitch+065,220,65,206.578,62.839,13.422
yaw220_pitch+070,220,70,205.025,71.134,14.975
yaw220_pitch+075,220,75,205.580,75.584,14.420
yaw220_pitch+080,220,80,206.234,78.405,13.766
yaw220_pitch+085,220,85,208.313,84.678,11.687
yaw220_pitch+090,220,90,210.283,88.684,9.717
yaw225_pitch-090,225,-90,261.606,-69.965,36.606
yaw225_pitch-085,225,-85,252.655,-72.807,27.655
yaw225_pitch-080,225,-80,251.557,-69.929,26.557
yaw225_pitch-075,225,-75,258.070,-64.239,33.070
yaw225_pitch-070,225,-70,260.738,-56.043,35.738
yaw225_pitch-065,225,-65,262.229,-53.635,37.229
yaw225_pitch-060,225,-60,277.332,-50.052,52.332
yaw225_pitch-055,225,-55,277.223,-51.065,52.223
yaw225_pitch-050,225,-50,284.944,-49.901,59.944
yaw225_pitch-045,225,-45,292.079,-47.991,67.079
yaw225_pitch-040,225,-40,298.733,-46.341,73.733
yaw225_pitch-035,225,-35,317.771,-46.573,92.771
yaw225_pitch-030,225,-30,327.435,-45.959,102.435
yaw225_pitch-025,225,-25,337.371,-46.062,112.371
yaw225_pitch-020,225,-20,352.582,-47.055,127.582
yaw225_pitch-015,225,-15,354.337,-46.060,129.337
yaw225_pitch-010,225,-10,0.426,-44.448,135.426
yaw225_pitch-005,225,-5,359.629,-39.431,134.629
yaw225_pitch+000,225,0,345.135,-30.819,120.135
yaw225_pitch+005,225,5,321.621,-23.374,96.621
yaw225_pitch+010,225,10,285.089,-19.072,60.089
yaw225_pitch+015,225,15,239.948,-14.722,14.948
yaw225_pitch+020,225,20,235.921,-16.499,10.921
yaw225_pitch+025,225,25,224.750,-6.628,0.250
yaw225_pitch+030,225,30,217.978,1.458,7.022
yaw225_pitch+035,225,35,210.243,6.417,14.757
yaw225_pitch+040,225,40,208.202,11.782,16.798
yaw225_pitch+045,225,45,202.270,19.579,22.730
yaw225_pitch+050,225,50,201.802,32.226,23.198
yaw225_pitch+055,225,55,200.431,45.667,24.569
yaw225_pitch+060,225,60,204.208,54.659,20.792
yaw225_pitch+065,225,65,204.991,64.409,20.009
yaw225_pitch+070,225,70,205.615,73.441,19.385
yaw225_pitch+075,225,75,207.269,77.616,17.731
yaw225_pitch+080,225,80,207.093,81.097,17.907
yaw225_pitch+085,225,85,208.271,85.671,16.729
yaw225_pitch+090,225,90,210.605,90.000,14.395
yaw230_pitch-090,230,-90,277.278,-70.636,47.278
yaw230_pitch-085,230,-85,267.917,-73.700,37.917
yaw230_pitch-080,230,-80,273.324,-68.946,43.324
yaw230_pitch-075,230,-75,278.111,-69.002,48.111
yaw230_pitch-070,230,-70,284.652,-60.891,54.652
yaw230_pitch-065,230,-65,279.096,-61.918,49.096
yaw230_pitch-060,230,-60,281.204,-58.177,51.204
yaw230_pitch-055,230,-55,286.918,-58.158,56.918
yaw230_pitch-050,230,-50,291.970,-55.252,61.970
yaw230_pitch-045,230,-45,297.108,-54.221,67.108
yaw230_pitch-040,230,-40,312.137,-52.149,82.137
yaw230_pitch-035,230,-35,328.766,-50.469,98.766
yaw230_pitch-030,230,-30,335.173,-48.922,105.173
yaw230_pitch-025,230,-25,349.296,-49.197,119.296
yaw230_pitch-020,230,-20,348.311,-47.882,118.311
yaw230_pitch-015,230,-15,358.677,-47.753,128.677
yaw230_pitch-010,230,-10,0.251,-44.170,130.251
yaw230_pitch-005,230,-5,356.873,-40.067,126.873
yaw230_pitch+000,230,0,349.877,-31.056,119.877
yaw230_pitch+005,230,5,334.782,-24.575,104.782
yaw230_pitch+010,230,10,300.586,-19.890,70.586
yaw230_pitch+015,230,15,281.151,-16.621,51.151
yaw230_pitch+020,230,20,250.314,-17.575,20.314
yaw230_pitch+025,230,25,228.983,-5.710,1.017
yaw230_pitch+030,230,30,221.712,0.096,8.288
yaw230_pitch+035,230,35,215.454,7.539,14.546
yaw230_pitch+040,230,40,210.413,13.036,19.587
yaw230_pitch+045,230,45,202.375,22.922,27.625
yaw230_pitch+050,230,50,197.336,33.108,32.664
yaw230_pitch+055,230,55,199.886,44.045,30.114
yaw230_pitch+060,230,60,201.828,52.868,28.172
yaw230_pitch+065,230,65,205.914,60.374,24.086
yaw230_pitch+070,230,70,206.760,71.813,23.240
yaw230_pitch+075,230,75,207.951,75.525,22.049
yaw230_pitch+080,230,80,207.492,81.832,22.508
yaw230_pitch+085,230,85,209.093,88.216,20.907
yaw230_pitch+090,230,90,212.809,90.000,17.191
yaw235_pitch-090,235,-90,288.491,-72.471,53.491
yaw235_pitch-085,235,-85,278.661,-77.211,43.661
yaw235_pitch-080,235,-80,282.919,-76.318,47.919
yaw235_pitch-075,235,-75,293.541,-76.024,58.541
yaw235_pitch-070,235,-70,291.344,-72.930,56.344
yaw235_pitch-065,235,-65,301.465,-69.998,66.465
yaw235_pitch-060,235,-60,296.409,-62.327,61.409
yaw235_pitch-055,235,-55,303.051,-62.480,68.051
yaw235_pitch-050,235,-50,301.299,-56.114,66.299
yaw235_pitch-045,235,-45,309.515,-58.046,74.515
yaw235_pitch-040,235,-40,314.410,-54.739,79.410
yaw235_pitch-035,235,-35,321.868,-52.314,86.868
yaw235_pitch-030,235,-30,329.063,-49.933,94.063
yaw235_pitch-025,235,-25,340.465,-47.470,105.465
yaw235_pitch-020,235,-20,343.072,-47.164,108.072
yaw235_pitch-015,235,-15,351.203,-46.245,116.203
yaw235_pitch-010,235,-10,355.999,-42.590,120.999
yaw235_pitch-005,235,-5,355.124,-38.337,120.124
yaw235_pitch+000,235,0,351.831,-29.960,116.831
yaw235_pitch+005,235,5,349.776,-24.010,114.776
yaw235_pitch+010,235,10,336.646,-21.150,101.646
yaw235_pitch+015,235,15,311.664,-18.617,76.664
yaw235_pitch+020,235,20,261.367,-15.690,26.367
yaw235_pitch+025,235,25,243.778,-6.468,8.778
yaw235_pitch+030,235,30,228.107,-0.000,6.893
yaw235_pitch+035,235,35,212.800,5.984,22.200
yaw235_pitch+040,235,40,209.336,12.358,25.664
yaw235_pitch+045,235,45,205.279,21.070,29.721
yaw235_pitch+050,235,50,196.720,34.915,38.280
yaw235_pitch+055,235,55,196.794,44.004,38.206
yaw235_pitch+060,235,60,196.983,49.505,38.017
yaw235_pitch+065,235,65,202.082,59.840,32.918
yaw235_pitch+070,235,70,206.310,68.220,28.690
yaw235_pitch+075,235,75,206.889,76.227,28.111
yaw235_pitch+080,235,80,209.639,82.817,25.361
yaw235_pitch+085,235,85,212.755,89.027,22.245
yaw235_pitch+090,235,90,215.060,90.000,19.940
yaw240_pitch-090,240,-90,293.973,-75.751,53.973
yaw240_pitch-085,240,-85,282.930,-77.994,42.930
yaw240_pitch-080,240,-80,288.728,-83.385,48.728
yaw240_pitch-075,240,-75,290.518,-76.816,50.518
yaw240_pitch-070,240,-70,293.789,-70.649,53.789
yaw240_pitch-065,240,-65,301.540,-68.813,61.540
yaw240_pitch-060,240,-60,301.035,-64.710,61.035
yaw240_pitch-055,240,-55,302.011,-62.982,62.011
yaw240_pitch-050,240,-50,309.383,-56.971,69.383
yaw240_pitch-045,240,-45,315.442,-60.348,75.442
yaw240_pitch-040,240,-40,319.149,-57.926,79.149
yaw240_pitch-035,240,-35,320.632,-53.539,80.632
yaw240_pitch-030,240,-30,330.546,-52.574,90.546
yaw240_pitch-025,240,-25,331.360,-48.439,91.360
yaw240_pitch-020,240,-20,331.267,-47.549,91.267
yaw240_pitch-015,240,-15,336.166,-45.288,96.166
yaw240_pitch-010,240,-10,338.752,-41.068,98.752
yaw240_pitch-005,240,-5,343.560,-34.992,103.560
yaw240_pitch+000,240,0,348.587,-27.941,108.587
yaw240_pitch+005,240,5,349.398,-21.695,109.398
yaw240_pitch+010,240,10,347.151,-21.051,107.151
yaw240_pitch+015,240,15,332.412,-19.230,92.412
yaw240_pitch+020,240,20,308.837,-17.067,68.837
yaw240_pitch+025,240,25,276.224,-9.252,36.224
yaw240_pitch+030,240,30,253.792,-4.176,13.792
yaw240_pitch+035,240,35,223.957,1.043,16.043
yaw240_pitch+040,240,40,225.334,5.617,14.666
yaw240_pitch+045,240,45,208.561,17.051,31.439
yaw240_pitch+050,240,50,207.560,27.691,32.440
yaw240_pitch+055,240,55,196.392,38.352,43.608
yaw240_pitch+060,240,60,197.840,47.725,42.160
yaw240_pitch+065,240,65,202.068,59.121,37.932
yaw240_pitch+070,240,70,207.650,68.479,32.350
yaw240_pitch+075,240,75,208.495,75.808,31.505
yaw240_pitch+080,240,80,212.496,84.528,27.504
yaw240_pitch+085,240,85,215.182,90.000,24.818
yaw240_pitch+090,240,90,217.421,90.000,22.579
yaw245_pitch-090,245,-90,279.003,-72.449,34.003
yaw245_pitch-085,245,-85,278.049,-76.560,33.049
yaw245_pitch-080,245,-80,285.038,-84.262,40.038
yaw245_pitch-075,245,-75,288.208,-78.904,43.208
yaw245_pitch-070,245,-70,292.382,-70.166,47.382
yaw245_pitch-065,245,-65,303.655,-68.328,58.655
yaw245_pitch-060,245,-60,305.443,-59.547,60.443
yaw245_pitch-055,245,-55,309.542,-63.516,64.542
yaw245_pitch-050,245,-50,310.947,-61.374,65.947
yaw245_pitch-045,245,-45,312.704,-59.115,67.704
yaw245_pitch-040,245,-40,307.332,-56.840,62.332
yaw245_pitch-035,245,-35,314.685,-54.231,69.685
yaw245_pitch-030,245,-30,318.369,-51.775,73.369
yaw245_pitch-025,245,-25,320.545,-49.463,75.545
yaw245_pitch-020,245,-20,321.747,-47.332,76.747
yaw245_pitch-015,245,-15,321.473,-45.173,76.473
yaw245_pitch-010,245,-10,322.995,-40.884,77.995
yaw245_pitch-005,245,-5,335.751,-37.083,90.751
yaw245_pitch+000,245,0,337.875,-25.427,92.875
yaw245_pitch+005,245,5,342.422,-20.440,97.422
yaw245_pitch+010,245,10,343.206,-21.542,98.206
yaw245_pitch+015,245,15,345.836,-20.190,100.836
yaw245_pitch+020,245,20,339.041,-19.922,94.041
yaw245_pitch+025,245,25,327.853,-14.410,82.853
yaw245_pitch+030,245,30,347.739,-9.963,102.739
yaw245_pitch+035,245,35,272.811,-3.269,27.811
yaw245_pitch+040,245,40,321.692,2.937,76.692
yaw245_pitch+045,245,45,243.036,10.846,1.964
yaw245_pitch+050,245,50,231.043,22.841,13.957
yaw245_pitch+055,245,55,204.515,32.993,40.485
yaw245_pitch+060,245,60,205.877,43.239,39.123
yaw245_pitch+065,245,65,210.536,53.733,34.464
yaw245_pitch+070,245,70,212.829,66.193,32.171
yaw245_pitch+075,245,75,214.346,76.326,30.654
yaw245_pitch+080,245,80,217.043,86.402,27.957
yaw245_pitch+085,245,85,218.803,90.000,26.197
yaw245_pitch+090,245,90,220.655,90.000,24.345
yaw250_pitch-090,250,-90,272.287,-72.933,22.287
yaw250_pitch-085,250,-85,269.371,-78.976,19.371
yaw250_pitch-080,250,-80,281.115,-80.529,31.115
yaw250_pitch-075,250,-75,285.341,-75.050,35.341
yaw250_pitch-070,250,-70,293.442,-68.154,43.442
yaw250_pitch-065,250,-65,302.180,-63.669,52.180
yaw250_pitch-060,250,-60,306.156,-59.347,56.156
yaw250_pitch-055,250,-55,305.312,-57.435,55.312
yaw250_pitch-050,250,-50,307.499,-60.949,57.499
yaw250_pitch-045,250,-45,302.144,-57.498,52.144
yaw250_pitch-040,250,-40,306.632,-58.163,56.632
yaw250_pitch-035,250,-35,305.800,-54.944,55.800
yaw250_pitch-030,250,-30,305.901,-52.456,55.901
yaw250_pitch-025,250,-25,306.226,-49.324,56.226
yaw250_pitch-020,250,-20,308.303,-48.148,58.303
yaw250_pitch-015,250,-15,310.848,-45.230,60.848
yaw250_pitch-010,250,-10,317.950,-39.302,67.950
yaw250_pitch-005,250,-5,326.453,-34.651,76.453
yaw250_pitch+000,250,0,333.503,-25.786,83.503
yaw250_pitch+005,250,5,339.354,-17.027,89.354
yaw250_pitch+010,250,10,343.305,-19.340,93.305
yaw250_pitch+015,250,15,350.892,-17.862,100.892
yaw250_pitch+020,250,20,355.906,-16.777,105.906
yaw250_pitch+025,250,25,9.019,-16.822,119.019
yaw250_pitch+030,250,30,6.835,-16.403,116.835
yaw250_pitch+035,250,35,2.794,-11.953,112.794
yaw250_pitch+040,250,40,2.241,-7.761,112.241
yaw250_pitch+045,250,45,350.153,-3.087,100.153
yaw250_pitch+050,250,50,312.172,9.362,62.172
yaw250_pitch+055,250,55,318.691,21.238,68.691
yaw250_pitch+060,250,60,250.510,30.454,0.510
yaw250_pitch+065,250,65,225.538,43.518,24.462
yaw250_pitch+070,250,70,216.938,62.772,33.062
yaw250_pitch+075,250,75,217.229,74.707,32.771
yaw250_pitch+080,250,80,219.771,84.789,30.229
yaw250_pitch+085,250,85,222.132,90.000,27.868
yaw250_pitch+090,250,90,225.636,90.000,24.364
yaw255_pitch-090,255,-90,272.764,-75.810,17.764
yaw255_pitch-085,255,-85,275.621,-78.271,20.621
yaw255_pitch-080,255,-80,273.728,-78.013,18.728
yaw255_pitch-075,255,-75,282.314,-72.915,27.314
yaw255_pitch-070,255,-70,291.538,-64.153,36.538
yaw255_pitch-065,255,-65,297.742,-60.346,42.742
yaw255_pitch-060,255,-60,300.779,-56.904,45.779
yaw255_pitch-055,255,-55,300.908,-56.016,45.908
yaw255_pitch-050,255,-50,305.268,-55.377,50.268
yaw255_pitch-045,255,-45,301.546,-57.552,46.546
yaw255_pitch-040,255,-40,300.167,-59.075,45.167
yaw255_pitch-035,255,-35,301.694,-53.314,46.694
yaw255_pitch-030,255,-30,297.889,-52.669,42.889
yaw255_pitch-025,255,-25,300.583,-49.441,45.583
yaw255_pitch-020,255,-20,302.745,-47.184,47.745
yaw255_pitch-015,255,-15,306.940,-45.551,51.940
yaw255_pitch-010,255,-10,320.280,-40.758,65.280
yaw255_pitch-005,255,-5,326.306,-33.074,71.306
yaw255_pitch+000,255,0,334.555,-21.030,79.555
yaw255_pitch+005,255,5,341.985,-15.044,86.985
yaw255_pitch+010,255,10,349.973,-13.651,94.973
yaw255_pitch+015,255,15,350.975,-12.161,95.975
yaw255_pitch+020,255,20,357.382,-12.101,102.382
yaw255_pitch+025,255,25,8.830,-13.548,113.830
yaw255_pitch+030,255,30,14.886,-15.327,119.886
yaw255_pitch+035,255,35,16.941,-30.531,121.941
yaw255_pitch+040,255,40,38.976,-50.224,143.976
yaw255_pitch+045,255,45,42.172,-64.492,147.172
yaw255_pitch+050,255,50,44.570,-72.084,149.570
yaw255_pitch+055,255,55,48.391,-71.792,153.391
yaw255_pitch+060,255,60,128.858,-77.736,126.142
yaw255_pitch+065,255,65,135.901,-55.983,119.099
yaw255_pitch+070,255,70,200.875,56.402,54.125
yaw255_pitch+075,255,75,231.180,66.504,23.820
yaw255_pitch+080,255,80,225.622,84.136,29.378
yaw255_pitch+085,255,85,226.101,90.000,28.899
yaw255_pitch+090,255,90,227.428,90.000,27.572
yaw260_pitch-090,260,-90,280.711,-78.818,20.711
yaw260_pitch-085,260,-85,283.303,-79.119,23.303
yaw260_pitch-080,260,-80,283.774,-79.228,23.774
yaw260_pitch-075,260,-75,288.036,-69.854,28.036
yaw260_pitch-070,260,-70,294.917,-67.114,34.917
yaw260_pitch-065,260,-65,301.469,-61.476,41.469
yaw260_pitch-060,260,-60,306.333,-55.761,46.333
yaw260_pitch-055,260,-55,306.799,-54.556,46.799
yaw260_pitch-050,260,-50,308.826,-55.776,48.826
yaw260_pitch-045,260,-45,306.230,-55.778,46.230
yaw260_pitch-040,260,-40,306.481,-57.723,46.481
yaw260_pitch-035,260,-35,303.847,-56.406,43.847
yaw260_pitch-030,260,-30,303.799,-54.817,43.799
yaw260_pitch-025,260,-25,300.375,-50.264,40.375
yaw260_pitch-020,260,-20,303.417,-47.599,43.417
yaw260_pitch-015,260,-15,312.710,-44.434,52.710
yaw260_pitch-010,260,-10,319.182,-39.258,59.182
yaw260_pitch-005,260,-5,327.561,-32.527,67.561
yaw260_pitch+000,260,0,331.556,-18.554,71.556
yaw260_pitch+005,260,5,341.177,-11.617,81.177
yaw260_pitch+010,260,10,346.186,-10.759,86.186
yaw260_pitch+015,260,15,349.679,-6.480,89.679
yaw260_pitch+020,260,20,357.245,-6.415,97.245
yaw260_pitch+025,260,25,3.965,-4.927,103.965
yaw260_pitch+030,260,30,18.366,-7.729,118.366
yaw260_pitch+035,260,35,21.081,-19.086,121.081
yaw260_pitch+040,260,40,40.913,-55.868,140.913
yaw260_pitch+045,260,45,44.589,-90.000,144.589
yaw260_pitch+050,260,50,44.957,-87.316,144.957
yaw260_pitch+055,260,55,44.633,-79.316,144.633
yaw260_pitch+060,260,60,44.996,-61.375,144.996
yaw260_pitch+065,260,65,47.450,-50.747,147.450
yaw260_pitch+070,260,70,130.718,-71.025,129.282
yaw260_pitch+075,260,75,134.958,-90.000,125.042
yaw260_pitch+080,260,80,163.385,90.000,96.615
yaw260_pitch+085,260,85,246.577,88.780,13.423
yaw260_pitch+090,260,90,232.726,90.000,27.274
yaw265_pitch-090,265,-90,287.684,-79.767,22.684
yaw265_pitch-085,265,-85,288.141,-74.340,23.141
yaw265_pitch-080,265,-80,292.700,-77.702,27.700
yaw265_pitch-075,265,-75,296.598,-71.802,31.598
yaw265_pitch-070,265,-70,300.491,-69.283,35.491
yaw265_pitch-065,265,-65,305.294,-58.813,40.294
yaw265_pitch-060,265,-60,307.108,-57.066,42.108
yaw265_pitch-055,265,-55,309.775,-56.020,44.775
yaw265_pitch-050,265,-50,312.216,-54.610,47.216
yaw265_pitch-045,265,-45,315.488,-53.259,50.488
yaw265_pitch-040,265,-40,315.805,-54.793,50.805
yaw265_pitch-035,265,-35,315.110,-54.741,50.110
yaw265_pitch-030,265,-30,313.887,-52.810,48.887
yaw265_pitch-025,265,-25,314.734,-50.462,49.734
yaw265_pitch-020,265,-20,314.171,-48.191,49.171
yaw265_pitch-015,265,-15,316.032,-43.943,51.032
yaw265_pitch-010,265,-10,319.199,-38.164,54.199
yaw265_pitch-005,265,-5,325.704,-32.469,60.704
yaw265_pitch+000,265,0,331.915,-16.321,66.915
