record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw200_pitch-040,200,-40,55.055,-44.243,144.945
yaw200_pitch-035,200,-35,45.615,-42.959,154.385
yaw200_pitch-030,200,-30,41.206,-45.511,158.794
yaw200_pitch-025,200,-25,42.486,-42.924,157.514
yaw200_pitch-020,200,-20,39.852,-41.708,160.148
yaw200_pitch-015,200,-15,42.736,-36.552,157.264
yaw200_pitch-010,200,-10,45.888,-34.095,154.112
yaw200_pitch-005,200,-5,59.799,-31.045,140.201
yaw200_pitch+000,200,0,103.962,-28.543,96.038
yaw200_pitch+005,200,5,139.762,-22.943,60.238
yaw200_pitch+010,200,10,157.454,-15.709,42.546
yaw200_pitch+015,200,15,168.232,-5.122,31.768
yaw200_pitch+020,200,20,170.668,6.179,29.332
yaw200_pitch+025,200,25,182.876,9.105,17.124
yaw200_pitch+030,200,30,181.950,16.661,18.050
yaw200_pitch+035,200,35,185.198,22.826,14.802
yaw200_pitch+040,200,40,181.814,32.143,18.186
yaw200_pitch+045,200,45,178.668,35.927,21.332
yaw200_pitch+050,200,50,179.752,38.438,20.248
yaw200_pitch+055,200,55,179.933,40.953,20.067
yaw200_pitch+060,200,60,176.880,47.769,23.120
yaw200_pitch+065,200,65,177.644,57.617,22.356
yaw200_pitch+070,200,70,181.958,66.049,18.042
yaw200_pitch+075,200,75,185.246,73.699,14.754
yaw200_pitch+080,200,80,182.987,78.984,17.013
yaw200_pitch+085,200,85,187.596,85.235,12.404
yaw200_pitch+090,200,90,182.893,89.154,17.107
yaw205_pitch-090,205,-90,223.940,-87.862,18.940
yaw205_pitch-085,205,-85,220.856,-86.189,15.856
yaw205_pitch-080,205,-80,214.636,-79.202,9.636
yaw205_pitch-075,205,-75,211.874,-73.233,6.874
yaw205_pitch-070,205,-70,206.361,-70.794,1.361
yaw205_pitch-065,205,-65,209.474,-66.451,4.474
yaw205_pitch-060,205,-60,206.063,-61.138,1.063
yaw205_pitch-055,205,-55,200.253,-54.494,4.747
yaw205_pitch-050,205,-50,199.935,-50.923,5.065
yaw205_pitch-045,205,-45,40.579,-48.994,164.421
yaw205_pitch-040,205,-40,33.881,-44.718,171.119
yaw205_pitch-035,205,-35,37.700,-44.118,167.300
yaw205_pitch-030,205,-30,33.481,-42.402,171.519
yaw205_pitch-025,205,-25,29.996,-43.557,175.004
yaw205_pitch-020,205,-20,33.428,-39.879,171.572
yaw205_pitch-015,205,-15,37.982,-36.779,167.018
yaw205_pitch-010,205,-10,39.589,-34.401,165.411
yaw205_pitch-005,205,-5,41.796,-31.140,163.204
yaw205_pitch+000,205,0,51.321,-27.947,153.679
yaw205_pitch+005,205,5,128.135,-22.990,76.865
yaw205_pitch+010,205,10,154.808,-10.405,50.192
yaw205_pitch+015,205,15,162.518,-2.320,42.482
yaw205_pitch+020,205,20,173.325,8.289,31.675
yaw205_pitch+025,205,25,185.406,11.420,19.594
yaw205_pitch+030,205,30,185.316,17.901,19.684
yaw205_pitch+035,205,35,187.384,23.652,17.616
yaw205_pitch+040,205,40,187.997,34.912,17.003
yaw205_pitch+045,205,45,189.223,35.658,15.777
yaw205_pitch+050,205,50,183.519,39.890,21.481
yaw205_pitch+055,205,55,180.158,43.463,24.842
yaw205_pitch+060,205,60,178.880,51.267,26.120
yaw205_pitch+065,205,65,182.857,60.812,22.143
yaw205_pitch+070,205,70,186.075,67.098,18.925
yaw205_pitch+075,205,75,186.339,74.468,18.661
yaw205_pitch+080,205,80,187.790,79.402,17.210
yaw205_pitch+085,205,85,191.928,84.766,13.072
yaw205_pitch+090,205,90,193.483,86.225,11.517
yaw210_pitch-090,210,-90,227.753,-89.705,17.753
yaw210_pitch-085,210,-85,226.757,-87.133,16.757
yaw210_pitch-080,210,-80,222.982,-79.383,12.982
yaw210_pitch-075,210,-75,221.482,-76.661,11.482
yaw210_pitch-070,210,-70,224.404,-65.152,14.404
yaw210_pitch-065,210,-65,224.807,-53.731,14.807
yaw210_pitch-060,210,-60,223.629,-55.072,13.629
yaw210_pitch-055,210,-55,223.636,-53.388,13.636
yaw210_pitch-050,210,-50,223.528,-49.918,13.528
yaw210_pitch-045,210,-45,230.518,-43.056,20.518
yaw210_pitch-040,210,-40,238.996,-39.921,28.996
yaw210_pitch-035,210,-35,276.117,-41.609,66.117
yaw210_pitch-030,210,-30,330.043,-42.666,120.043
yaw210_pitch-025,210,-25,357.859,-41.030,147.859
yaw210_pitch-020,210,-20,12.918,-41.440,162.918
yaw210_pitch-015,210,-15,28.271,-37.736,178.271
yaw210_pitch-010,210,-10,34.182,-34.297,175.818
yaw210_pitch-005,210,-5,39.445,-29.361,170.555
yaw210_pitch+000,210,0,45.592,-26.144,164.408
yaw210_pitch+005,210,5,104.754,-22.325,105.246
yaw210_pitch+010,210,10,149.912,-12.389,60.088
yaw210_pitch+015,210,15,158.474,-4.708,51.526
yaw210_pitch+020,210,20,166.147,9.983,43.853
yaw210_pitch+025,210,25,173.707,13.021,36.293
yaw210_pitch+030,210,30,180.041,20.141,29.959
yaw210_pitch+035,210,35,184.138,27.138,25.862
yaw210_pitch+040,210,40,189.238,36.553,20.762
yaw210_pitch+045,210,45,188.678,39.879,21.322
yaw210_pitch+050,210,50,185.823,43.067,24.177
yaw210_pitch+055,210,55,181.790,48.231,28.210
yaw210_pitch+060,210,60,185.413,53.281,24.587
yaw210_pitch+065,210,65,185.735,63.615,24.265
yaw210_pitch+070,210,70,191.351,68.929,18.649
yaw210_pitch+075,210,75,192.980,74.475,17.020
yaw210_pitch+080,210,80,195.699,78.508,14.301
yaw210_pitch+085,210,85,197.532,84.514,12.468
yaw210_pitch+090,210,90,195.410,87.136,14.590
yaw215_pitch-090,215,-90,235.081,-88.666,20.081
yaw215_pitch-085,215,-85,234.270,-84.494,19.270
yaw215_pitch-080,215,-80,231.879,-77.054,16.879
yaw215_pitch-075,215,-75,229.934,-72.100,14.934
yaw215_pitch-070,215,-70,231.111,-65.308,16.111
yaw215_pitch-065,215,-65,229.425,-65.395,14.425
yaw215_pitch-060,215,-60,229.596,-53.169,14.596
yaw215_pitch-055,215,-55,228.832,-49.871,13.832
yaw215_pitch-050,215,-50,230.226,-43.280,15.226
yaw215_pitch-045,215,-45,231.985,-42.908,16.985
yaw215_pitch-040,215,-40,243.898,-36.448,28.898
yaw215_pitch-035,215,-35,237.885,-41.737,22.885
yaw215_pitch-030,215,-30,237.961,-40.589,22.961
yaw215_pitch-025,215,-25,270.503,-40.574,55.503
yaw215_pitch-020,215,-20,333.066,-38.450,118.066
yaw215_pitch-015,215,-15,5.200,-38.238,150.200
yaw215_pitch-010,215,-10,20.600,-35.044,165.600
yaw215_pitch-005,215,-5,20.581,-28.549,165.581
yaw215_pitch+000,215,0,33.314,-25.875,178.314
yaw215_pitch+005,215,5,89.480,-19.783,125.520
yaw215_pitch+010,215,10,126.258,-12.321,88.742
yaw215_pitch+015,215,15,147.403,-5.817,67.597
yaw215_pitch+020,215,20,154.091,6.082,60.909
yaw215_pitch+025,215,25,169.750,14.424,45.250
yaw215_pitch+030,215,30,171.829,21.161,43.171
yaw215_pitch+035,215,35,167.846,28.641,47.154
yaw215_pitch+040,215,40,179.953,34.444,35.047
yaw215_pitch+045,215,45,181.599,41.019,33.401
yaw215_pitch+050,215,50,185.724,45.508,29.276
yaw215_pitch+055,215,55,182.409,50.840,32.591
yaw215_pitch+060,215,60,184.169,56.970,30.831
yaw215_pitch+065,215,65,189.451,64.753,25.549
yaw215_pitch+070,215,70,198.020,69.906,16.980
yaw215_pitch+075,215,75,196.308,73.193,18.692
yaw215_pitch+080,215,80,202.265,80.389,12.735
yaw215_pitch+085,215,85,202.537,86.669,12.463
yaw215_pitch+090,215,90,201.851,90.000,13.149
yaw220_pitch-090,220,-90,236.819,-86.216,16.819
yaw220_pitch-085,220,-85,237.147,-85.071,17.147
yaw220_pitch-080,220,-80,235.442,-73.293,15.442
yaw220_pitch-075,220,-75,236.478,-64.808,16.478
yaw220_pitch-070,220,-70,241.954,-59.883,21.954
yaw220_pitch-065,220,-65,243.220,-49.991,23.220
yaw220_pitch-060,220,-60,243.137,-43.895,23.137
yaw220_pitch-055,220,-55,245.373,-39.400,25.373
yaw220_pitch-050,220,-50,243.398,-39.928,23.398
yaw220_pitch-045,220,-45,241.870,-36.009,21.870
yaw220_pitch-040,220,-40,241.788,-38.823,21.788
yaw220_pitch-035,220,-35,244.432,-36.666,24.432
yaw220_pitch-030,220,-30,240.581,-37.664,20.581
yaw220_pitch-025,220,-25,241.549,-37.263,21.549
yaw220_pitch-020,220,-20,238.572,-37.139,18.572
yaw220_pitch-015,220,-15,268.787,-36.522,48.787
yaw220_pitch-010,220,-10,348.366,-35.525,128.366
yaw220_pitch-005,220,-5,0.322,-28.330,140.322
yaw220_pitch+000,220,0,22.433,-24.529,162.433
yaw220_pitch+005,220,5,88.982,-18.044,131.018
yaw220_pitch+010,220,10,126.458,-12.432,93.542
yaw220_pitch+015,220,15,139.014,-4.845,80.986
yaw220_pitch+020,220,20,152.203,6.043,67.797
yaw220_pitch+025,220,25,166.573,15.012,53.427
yaw220_pitch+030,220,30,166.426,20.689,53.574
yaw220_pitch+035,220,35,169.908,26.806,50.092
yaw220_pitch+040,220,40,169.314,35.342,50.686
yaw220_pitch+045,220,45,170.326,44.694,49.674
yaw220_pitch+050,220,50,169.191,47.561,50.809
yaw220_pitch+055,220,55,175.841,51.386,44.159
yaw220_pitch+060,220,60,182.088,57.545,37.912
yaw220_pitch+065,220,65,189.256,66.624,30.744
yaw220_pitch+070,220,70,198.961,72.055,21.039
yaw220_pitch+075,220,75,200.330,74.372,19.670
yaw220_pitch+080,220,80,205.339,82.218,14.661
yaw220_pitch+085,220,85,204.600,88.150,15.400
yaw220_pitch+090,220,90,208.635,89.068,11.365
yaw225_pitch-090,225,-90,237.740,-87.538,12.740
yaw225_pitch-085,225,-85,239.721,-81.828,14.721
yaw225_pitch-080,225,-80,242.193,-70.921,17.193
yaw225_pitch-075,225,-75,245.367,-65.049,20.367
yaw225_pitch-070,225,-70,248.652,-58.579,23.652
yaw225_pitch-065,225,-65,259.494,-52.911,34.494
yaw225_pitch-060,225,-60,264.938,-43.706,39.938
yaw225_pitch-055,225,-55,262.859,-39.318,37.859
yaw225_pitch-050,225,-50,259.874,-40.197,34.874
yaw225_pitch-045,225,-45,265.363,-36.248,40.363
yaw225_pitch-040,225,-40,269.282,-33.941,44.282
yaw225_pitch-035,225,-35,269.990,-35.684,44.990
yaw225_pitch-030,225,-30,264.425,-37.690,39.425
yaw225_pitch-025,225,-25,260.685,-38.662,35.685
yaw225_pitch-020,225,-20,252.080,-37.345,27.080
yaw225_pitch-015,225,-15,262.098,-36.072,37.098
yaw225_pitch-010,225,-10,261.982,-35.344,36.982
yaw225_pitch-005,225,-5,229.132,-28.574,4.132
yaw225_pitch+000,225,0,214.262,-24.833,10.738
yaw225_pitch+005,225,5,187.080,-16.886,37.920
yaw225_pitch+010,225,10,186.966,-11.016,38.034
yaw225_pitch+015,225,15,178.544,-4.573,46.456
yaw225_pitch+020,225,20,177.863,6.894,47.137
yaw225_pitch+025,225,25,181.547,15.990,43.453
yaw225_pitch+030,225,30,181.844,21.994,43.156
yaw225_pitch+035,225,35,188.057,30.686,36.943
yaw225_pitch+040,225,40,193.615,36.053,31.385
yaw225_pitch+045,225,45,184.269,44.511,40.731
yaw225_pitch+050,225,50,189.221,48.580,35.779
yaw225_pitch+055,225,55,198.915,53.250,26.085
yaw225_pitch+060,225,60,205.540,57.118,19.460
yaw225_pitch+065,225,65,206.367,63.617,18.633
yaw225_pitch+070,225,70,206.738,71.870,18.262
yaw225_pitch+075,225,75,209.196,76.403,15.804
yaw225_pitch+080,225,80,210.599,83.562,14.401
yaw225_pitch+085,225,85,207.573,85.945,17.427
yaw225_pitch+090,225,90,209.645,89.270,15.355
yaw230_pitch-090,230,-90,245.501,-88.411,15.501
yaw230_pitch-085,230,-85,247.163,-81.833,17.163
yaw230_pitch-080,230,-80,248.410,-75.624,18.410
yaw230_pitch-075,230,-75,249.868,-69.294,19.868
yaw230_pitch-070,230,-70,258.211,-59.843,28.211
yaw230_pitch-065,230,-65,265.500,-57.211,35.500
yaw230_pitch-060,230,-60,281.959,-47.414,51.959
yaw230_pitch-055,230,-55,278.221,-46.372,48.221
yaw230_pitch-050,230,-50,269.840,-43.886,39.840
yaw230_pitch-045,230,-45,278.065,-39.735,48.065
yaw230_pitch-040,230,-40,283.687,-34.190,53.687
yaw230_pitch-035,230,-35,283.614,-36.694,53.614
yaw230_pitch-030,230,-30,279.151,-37.858,49.151
yaw230_pitch-025,230,-25,275.181,-39.216,45.181
yaw230_pitch-020,230,-20,278.881,-38.366,48.881
yaw230_pitch-015,230,-15,268.751,-37.839,38.751
yaw230_pitch-010,230,-10,269.432,-36.166,39.432
yaw230_pitch-005,230,-5,208.838,-29.641,21.162
yaw230_pitch+000,230,0,212.350,-24.750,17.650
yaw230_pitch+005,230,5,189.038,-18.030,40.962
yaw230_pitch+010,230,10,207.337,-11.157,22.663
yaw230_pitch+015,230,15,206.514,-3.649,23.486
yaw230_pitch+020,230,20,206.662,9.730,23.338
yaw230_pitch+025,230,25,206.965,14.952,23.035
yaw230_pitch+030,230,30,204.684,21.742,25.316
yaw230_pitch+035,230,35,213.899,29.259,16.101
yaw230_pitch+040,230,40,219.766,36.390,10.234
yaw230_pitch+045,230,45,226.198,36.662,3.802
yaw230_pitch+050,230,50,234.572,43.825,4.572
yaw230_pitch+055,230,55,233.927,50.003,3.927
yaw230_pitch+060,230,60,227.178,57.395,2.822
yaw230_pitch+065,230,65,224.297,64.953,5.703
yaw230_pitch+070,230,70,220.673,68.970,9.327
yaw230_pitch+075,230,75,216.030,74.312,13.970
yaw230_pitch+080,230,80,214.818,80.491,15.182
yaw230_pitch+085,230,85,214.562,85.170,15.438
yaw230_pitch+090,230,90,215.333,89.970,14.667
yaw235_pitch-090,235,-90,251.178,-88.555,16.178
yaw235_pitch-085,235,-85,253.731,-83.409,18.731
yaw235_pitch-080,235,-80,256.488,-74.095,21.488
yaw235_pitch-075,235,-75,259.121,-69.076,24.121
yaw235_pitch-070,235,-70,260.348,-62.224,25.348
yaw235_pitch-065,235,-65,271.488,-64.358,36.488
yaw235_pitch-060,235,-60,282.934,-56.202,47.934
yaw235_pitch-055,235,-55,282.562,-57.840,47.562
yaw235_pitch-050,235,-50,282.841,-46.894,47.841
yaw235_pitch-045,235,-45,281.844,-47.046,46.844
yaw235_pitch-040,235,-40,286.153,-35.192,51.153
yaw235_pitch-035,235,-35,286.017,-37.259,51.017
yaw235_pitch-030,235,-30,282.529,-38.468,47.529
yaw235_pitch-025,235,-25,283.976,-39.844,48.976
yaw235_pitch-020,235,-20,271.387,-38.791,36.387
yaw235_pitch-015,235,-15,263.766,-39.462,28.766
yaw235_pitch-010,235,-10,253.076,-36.302,18.076
yaw235_pitch-005,235,-5,249.915,-28.283,14.915
yaw235_pitch+000,235,0,217.052,-23.039,17.948
yaw235_pitch+005,235,5,191.834,-15.062,43.166
yaw235_pitch+010,235,10,206.498,-8.804,28.502
yaw235_pitch+015,235,15,230.187,-7.348,4.813
yaw235_pitch+020,235,20,230.260,3.580,4.740
yaw235_pitch+025,235,25,227.305,7.323,7.695
yaw235_pitch+030,235,30,223.554,19.024,11.446
yaw235_pitch+035,235,35,227.675,26.572,7.325
yaw235_pitch+040,235,40,229.378,31.440,5.622
yaw235_pitch+045,235,45,232.851,38.221,2.149
yaw235_pitch+050,235,50,232.431,42.406,2.569
yaw235_pitch+055,235,55,241.953,45.198,6.953
yaw235_pitch+060,235,60,236.923,53.328,1.923
yaw235_pitch+065,235,65,230.435,62.252,4.565
yaw235_pitch+070,235,70,223.749,69.137,11.251
yaw235_pitch+075,235,75,221.093,70.964,13.907
yaw235_pitch+080,235,80,220.017,78.183,14.983
yaw235_pitch+085,235,85,219.328,82.661,15.672
yaw235_pitch+090,235,90,220.842,89.174,14.158
yaw240_pitch-090,240,-90,256.213,-87.279,16.213
yaw240_pitch-085,240,-85,257.500,-84.122,17.500
yaw240_pitch-080,240,-80,262.005,-77.171,22.005
yaw240_pitch-075,240,-75,266.119,-70.162,26.119
yaw240_pitch-070,240,-70,265.049,-65.552,25.049
yaw240_pitch-065,240,-65,271.163,-62.505,31.163
yaw240_pitch-060,240,-60,280.328,-59.386,40.328
yaw240_pitch-055,240,-55,279.748,-59.970,39.748
yaw240_pitch-050,240,-50,289.356,-52.586,49.356
yaw240_pitch-045,240,-45,288.179,-52.735,48.179
yaw240_pitch-040,240,-40,287.553,-48.140,47.553
yaw240_pitch-035,240,-35,283.866,-40.874,43.866
yaw240_pitch-030,240,-30,286.758,-39.073,46.758
yaw240_pitch-025,240,-25,278.666,-39.847,38.666
yaw240_pitch-020,240,-20,274.068,-39.753,34.068
yaw240_pitch-015,240,-15,267.104,-38.383,27.104
yaw240_pitch-010,240,-10,247.162,-35.343,7.162
yaw240_pitch-005,240,-5,256.632,-33.414,16.632
yaw240_pitch+000,240,0,258.354,-24.949,18.354
yaw240_pitch+005,240,5,241.424,-15.050,1.424
yaw240_pitch+010,240,10,244.345,-13.090,4.345
yaw240_pitch+015,240,15,261.537,-8.763,21.537
yaw240_pitch+020,240,20,261.270,-5.200,21.270
yaw240_pitch+025,240,25,269.313,6.424,29.313
yaw240_pitch+030,240,30,260.006,17.633,20.006
yaw240_pitch+035,240,35,260.500,18.998,20.500
yaw240_pitch+040,240,40,249.722,28.031,9.722
yaw240_pitch+045,240,45,254.804,36.831,14.804
yaw240_pitch+050,240,50,246.816,42.426,6.816
yaw240_pitch+055,240,55,241.861,43.582,1.861
yaw240_pitch+060,240,60,233.311,52.137,6.689
yaw240_pitch+065,240,65,228.296,62.162,11.704
yaw240_pitch+070,240,70,226.147,66.388,13.853
yaw240_pitch+075,240,75,227.340,72.126,12.660
yaw240_pitch+080,240,80,226.538,78.022,13.462
yaw240_pitch+085,240,85,225.415,82.363,14.585
yaw240_pitch+090,240,90,224.332,88.089,15.668
yaw245_pitch-090,245,-90,262.054,-87.433,17.054
yaw245_pitch-085,245,-85,260.424,-86.757,15.424
yaw245_pitch-080,245,-80,267.196,-79.630,22.196
yaw245_pitch-075,245,-75,271.605,-71.576,26.605
yaw245_pitch-070,245,-70,271.693,-68.917,26.693
yaw245_pitch-065,245,-65,275.508,-65.470,30.508
yaw245_pitch-060,245,-60,274.828,-60.102,29.828
yaw245_pitch-055,245,-55,285.928,-58.943,40.928
yaw245_pitch-050,245,-50,289.896,-58.940,44.896
yaw245_pitch-045,245,-45,288.488,-52.983,43.488
yaw245_pitch-040,245,-40,287.049,-48.235,42.049
yaw245_pitch-035,245,-35,284.933,-42.576,39.933
yaw245_pitch-030,245,-30,283.744,-41.308,38.744
yaw245_pitch-025,245,-25,283.620,-40.175,38.620
yaw245_pitch-020,245,-20,282.066,-37.842,37.066
yaw245_pitch-015,245,-15,272.647,-36.778,27.647
yaw245_pitch-010,245,-10,266.961,-33.348,21.961
yaw245_pitch-005,245,-5,268.139,-28.731,23.139
yaw245_pitch+000,245,0,269.670,-23.667,24.670
yaw245_pitch+005,245,5,264.506,-18.593,19.506
yaw245_pitch+010,245,10,261.889,-13.576,16.889
yaw245_pitch+015,245,15,267.668,-10.709,22.668
yaw245_pitch+020,245,20,276.551,-3.563,31.551
yaw245_pitch+025,245,25,276.114,2.293,31.114
yaw245_pitch+030,245,30,270.955,11.654,25.955
yaw245_pitch+035,245,35,268.671,18.636,23.671
yaw245_pitch+040,245,40,255.467,28.434,10.467
yaw245_pitch+045,245,45,260.151,38.686,15.151
yaw245_pitch+050,245,50,254.765,42.843,9.765
yaw245_pitch+055,245,55,247.373,47.600,2.373
yaw245_pitch+060,245,60,242.025,53.386,2.975
yaw245_pitch+065,245,65,233.915,62.930,11.085
yaw245_pitch+070,245,70,231.587,69.421,13.413
yaw245_pitch+075,245,75,235.087,74.839,9.913
yaw245_pitch+080,245,80,234.750,80.489,10.250
yaw245_pitch+085,245,85,234.978,84.945,10.022
yaw245_pitch+090,245,90,232.454,88.950,12.546
yaw250_pitch-090,250,-90,272.772,-87.523,22.772
yaw250_pitch-085,250,-85,269.007,-85.631,19.007
yaw250_pitch-080,250,-80,269.944,-80.513,19.944
yaw250_pitch-075,250,-75,279.981,-74.423,29.981
yaw250_pitch-070,250,-70,279.101,-69.203,29.101
yaw250_pitch-065,250,-65,279.943,-64.625,29.943
yaw250_pitch-060,250,-60,284.578,-61.944,34.578
yaw250_pitch-055,250,-55,289.838,-59.761,39.838
yaw250_pitch-050,250,-50,296.114,-54.977,46.114
yaw250_pitch-045,250,-45,292.629,-53.802,42.629
yaw250_pitch-040,250,-40,293.198,-50.414,43.198
yaw250_pitch-035,250,-35,285.639,-45.174,35.639
yaw250_pitch-030,250,-30,282.565,-39.889,32.565
yaw250_pitch-025,250,-25,281.949,-40.650,31.949
yaw250_pitch-020,250,-20,278.426,-34.203,28.426
yaw250_pitch-015,250,-15,277.776,-33.701,27.776
yaw250_pitch-010,250,-10,276.053,-30.656,26.053
yaw250_pitch-005,250,-5,276.652,-23.559,26.652
yaw250_pitch+000,250,0,276.625,-19.992,26.625
yaw250_pitch+005,250,5,269.654,-14.227,19.654
yaw250_pitch+010,250,10,267.329,-11.127,17.329
yaw250_pitch+015,250,15,271.911,-5.796,21.911
yaw250_pitch+020,250,20,274.980,-0.064,24.980
yaw250_pitch+025,250,25,277.036,9.500,27.036
yaw250_pitch+030,250,30,274.030,11.985,24.030
yaw250_pitch+035,250,35,271.021,19.726,21.021
yaw250_pitch+040,250,40,266.578,30.427,16.578
yaw250_pitch+045,250,45,263.408,36.649,13.408
yaw250_pitch+050,250,50,256.785,41.007,6.785
yaw250_pitch+055,250,55,251.139,45.950,1.139
yaw250_pitch+060,250,60,239.984,51.822,10.016
yaw250_pitch+065,250,65,237.515,59.816,12.485
yaw250_pitch+070,250,70,235.286,66.027,14.714
yaw250_pitch+075,250,75,237.310,74.488,12.690
yaw250_pitch+080,250,80,240.443,81.067,9.557
yaw250_pitch+085,250,85,240.332,85.425,9.668
yaw250_pitch+090,250,90,235.893,87.627,14.107
yaw255_pitch-090,255,-90,274.640,-88.872,19.640
yaw255_pitch-085,255,-85,271.601,-87.102,16.601
yaw255_pitch-080,255,-80,277.287,-81.633,22.287
yaw255_pitch-075,255,-75,280.149,-73.081,25.149
yaw255_pitch-070,255,-70,282.447,-69.141,27.447
yaw255_pitch-065,255,-65,280.021,-63.536,25.021
yaw255_pitch-060,255,-60,284.745,-60.150,29.745
yaw255_pitch-055,255,-55,291.327,-58.033,36.327
yaw255_pitch-050,255,-50,292.747,-52.845,37.747
yaw255_pitch-045,255,-45,293.683,-48.704,38.683
yaw255_pitch-040,255,-40,289.929,-44.887,34.929
yaw255_pitch-035,255,-35,287.429,-42.648,32.429
yaw255_pitch-030,255,-30,284.934,-39.521,29.934
yaw255_pitch-025,255,-25,286.225,-35.444,31.225
yaw255_pitch-020,255,-20,282.565,-31.719,27.565
yaw255_pitch-015,255,-15,274.002,-30.371,19.002
yaw255_pitch-010,255,-10,279.511,-26.608,24.511
yaw255_pitch-005,255,-5,280.918,-18.869,25.918
yaw255_pitch+000,255,0,281.989,-14.849,26.989
yaw255_pitch+005,255,5,287.868,-8.966,32.868
yaw255_pitch+010,255,10,280.237,-4.667,25.237
yaw255_pitch+015,255,15,281.690,-0.073,26.690
yaw255_pitch+020,255,20,275.585,6.150,20.585
yaw255_pitch+025,255,25,274.221,7.002,19.221
yaw255_pitch+030,255,30,273.200,12.810,18.200
yaw255_pitch+035,255,35,273.843,17.464,18.843
yaw255_pitch+040,255,40,263.341,28.328,8.341
yaw255_pitch+045,255,45,260.301,33.008,5.301
yaw255_pitch+050,255,50,255.827,39.149,0.827
yaw255_pitch+055,255,55,244.630,44.902,10.370
yaw255_pitch+060,255,60,240.702,51.033,14.298
yaw255_pitch+065,255,65,239.194,56.686,15.806
yaw255_pitch+070,255,70,239.374,63.695,15.626
yaw255_pitch+075,255,75,242.032,71.697,12.968
yaw255_pitch+080,255,80,238.729,79.506,16.271
yaw255_pitch+085,255,85,239.026,83.980,15.974
yaw255_pitch+090,255,90,240.481,89.624,14.519
yaw260_pitch-090,260,-90,272.135,-89.388,12.135
yaw260_pitch-085,260,-85,275.195,-81.080,15.195
yaw260_pitch-080,260,-80,276.720,-77.370,16.720
yaw260_pitch-075,260,-75,283.884,-68.815,23.884
yaw260_pitch-070,260,-70,282.577,-64.811,22.577
yaw260_pitch-065,260,-65,284.137,-60.007,24.137
yaw260_pitch-060,260,-60,287.782,-56.738,27.782
yaw260_pitch-055,260,-55,291.600,-55.343,31.600
yaw260_pitch-050,260,-50,293.102,-50.453,33.102
yaw260_pitch-045,260,-45,290.366,-47.609,30.366
yaw260_pitch-040,260,-40,286.780,-40.412,26.780
yaw260_pitch-035,260,-35,290.144,-39.114,30.144
yaw260_pitch-030,260,-30,286.541,-38.289,26.541
yaw260_pitch-025,260,-25,288.450,-33.682,28.450
yaw260_pitch-020,260,-20,283.159,-31.042,23.159
yaw260_pitch-015,260,-15,281.178,-27.535,21.178
yaw260_pitch-010,260,-10,284.590,-25.484,24.590
yaw260_pitch-005,260,-5,290.575,-16.715,30.575
yaw260_pitch+000,260,0,290.031,-12.556,30.031
yaw260_pitch+005,260,5,296.762,-6.380,36.762
yaw260_pitch+010,260,10,292.616,-1.394,32.616
yaw260_pitch+015,260,15,290.398,1.109,30.398
yaw260_pitch+020,260,20,289.943,7.185,29.943
yaw260_pitch+025,260,25,284.841,13.949,24.841
yaw260_pitch+030,260,30,280.412,19.739,20.412
yaw260_pitch+035,260,35,274.906,22.973,14.906
yaw260_pitch+040,260,40,270.465,25.441,10.465
yaw260_pitch+045,260,45,260.961,28.622,0.961
yaw260_pitch+050,260,50,255.131,33.311,4.869
yaw260_pitch+055,260,55,253.873,42.115,6.127
yaw260_pitch+060,260,60,250.308,51.604,9.692
yaw260_pitch+065,260,65,246.702,59.497,13.298
yaw260_pitch+070,260,70,244.969,63.491,15.031
yaw260_pitch+075,260,75,244.623,71.265,15.377
yaw260_pitch+080,260,80,243.967,75.419,16.033
yaw260_pitch+085,260,85,244.379,85.100,15.621
yaw260_pitch+090,260,90,245.976,90.000,14.024
yaw265_pitch-090,265,-90,277.145,-89.922,12.145
yaw265_pitch-085,265,-85,279.594,-84.356,14.594
yaw265_pitch-080,265,-80,276.831,-80.741,11.831
yaw265_pitch-075,265,-75,278.119,-74.086,13.119
yaw265_pitch-070,265,-70,284.540,-64.088,19.540
yaw265_pitch-065,265,-65,285.136,-59.519,20.136
yaw265_pitch-060,265,-60,290.251,-53.357,25.251
yaw265_pitch-055,265,-55,293.580,-53.962,28.580
yaw265_pitch-050,265,-50,292.250,-54.214,27.250
yaw265_pitch-045,265,-45,294.445,-47.273,29.445
yaw265_pitch-040,265,-40,291.729,-42.726,26.729
yaw265_pitch-035,265,-35,290.299,-41.336,25.299
yaw265_pitch-030,265,-30,289.696,-38.847,24.696
yaw265_pitch-025,265,-25,289.075,-33.348,24.075
yaw265_pitch-020,265,-20,282.847,-29.038,17.847
yaw265_pitch-015,265,-15,296.791,-26.057,31.791
yaw265_pitch-010,265,-10,295.557,-19.113,30.557
yaw265_pitch-005,265,-5,307.239,-14.216,42.239
yaw265_pitch+000,265,0,304.338,-11.617,39.338
yaw265_pitch+005,265,5,309.836,-6.455,44.836
yaw265_pitch+010,265,10,309.192,-2.717,44.192
yaw265_pitch+015,265,15,306.644,0.409,41.644
yaw265_pitch+020,265,20,305.089,5.243,40.089
yaw265_pitch+025,265,25,293.992,11.259,28.992
yaw265_pitch+030,265,30,282.378,18.509,17.378
yaw265_pitch+035,265,35,281.261,24.745,16.261
