record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw200_pitch-080,200,-80,143.456,-5.109,56.544
yaw200_pitch-075,200,-75,135.788,-5.033,64.212
yaw200_pitch-070,200,-70,131.090,-4.951,68.910
yaw200_pitch-065,200,-65,139.385,-5.071,60.615
yaw200_pitch-060,200,-60,140.358,-5.081,59.642
yaw200_pitch-055,200,-55,140.341,-5.081,59.659
yaw200_pitch-050,200,-50,144.986,-5.115,55.014
yaw200_pitch-045,200,-45,151.443,-5.139,48.557
yaw200_pitch-040,200,-40,167.678,-4.821,32.322
yaw200_pitch-035,200,-35,177.028,-4.333,22.972
yaw200_pitch-030,200,-30,181.460,-3.992,18.540
yaw200_pitch-025,200,-25,186.164,-3.534,13.836
yaw200_pitch-020,200,-20,188.963,-3.243,11.037
yaw200_pitch-015,200,-15,187.154,-3.432,12.846
yaw200_pitch-010,200,-10,189.325,-3.204,10.675
yaw200_pitch-005,200,-5,185.422,-3.610,14.578
yaw200_pitch+000,200,0,192.518,-2.831,7.482
yaw200_pitch+005,200,5,190.138,-3.114,9.862
yaw200_pitch+010,200,10,200.404,-1.820,0.404
yaw200_pitch+015,200,15,208.758,-0.828,8.758
yaw200_pitch+020,200,20,225.880,0.538,25.880
yaw200_pitch+025,200,25,260.655,2.020,60.655
yaw200_pitch+030,200,30,277.520,2.574,77.520
yaw200_pitch+035,200,35,282.569,2.737,82.569
yaw200_pitch+040,200,40,283.644,2.765,83.644
yaw200_pitch+045,200,45,286.658,2.850,86.658
yaw200_pitch+050,200,50,293.965,2.442,93.965
yaw200_pitch+055,200,55,292.112,2.655,92.112
yaw200_pitch+060,200,60,296.202,2.107,96.202
yaw200_pitch+065,200,65,298.273,1.755,98.273
yaw200_pitch+070,200,70,299.086,1.601,99.086
yaw200_pitch+075,200,75,293.230,2.544,93.230
yaw200_pitch+080,200,80,291.934,2.672,91.934
yaw200_pitch+085,200,85,278.937,2.625,78.937
yaw200_pitch+090,200,90,271.496,2.369,71.496
yaw205_pitch-090,205,-90,106.099,-4.421,98.901
yaw205_pitch-085,205,-85,99.801,-4.258,105.199
yaw205_pitch-080,205,-80,94.097,-4.080,110.903
yaw205_pitch-075,205,-75,93.482,-4.058,111.518
yaw205_pitch-070,205,-70,90.378,-3.930,114.622
yaw205_pitch-065,205,-65,87.992,-3.806,117.008
yaw205_pitch-060,205,-60,84.985,-3.636,120.015
yaw205_pitch-055,205,-55,92.646,-4.028,112.354
yaw205_pitch-050,205,-50,96.451,-4.160,108.549
yaw205_pitch-045,205,-45,106.995,-4.444,98.005
yaw205_pitch-040,205,-40,118.568,-4.712,86.432
yaw205_pitch-035,205,-35,134.604,-5.013,70.396
yaw205_pitch-030,205,-30,148.984,-5.130,56.016
yaw205_pitch-025,205,-25,160.689,-4.978,44.311
yaw205_pitch-020,205,-20,165.959,-4.861,39.041
yaw205_pitch-015,205,-15,170.202,-4.741,34.798
yaw205_pitch-010,205,-10,175.226,-4.452,29.774
yaw205_pitch-005,205,-5,176.095,-4.395,28.905
yaw205_pitch+000,205,0,183.165,-3.832,21.835
yaw205_pitch+005,205,5,182.539,-3.891,22.461
yaw205_pitch+010,205,10,189.410,-3.195,15.590
yaw205_pitch+015,205,15,198.082,-2.117,6.918
yaw205_pitch+020,205,20,203.828,-1.397,1.172
yaw205_pitch+025,205,25,222.061,0.339,17.061
yaw205_pitch+030,205,30,242.546,1.294,37.546
yaw205_pitch+035,205,35,240.687,1.217,35.687
yaw205_pitch+040,205,40,251.596,1.658,46.596
yaw205_pitch+045,205,45,250.079,1.598,45.079
yaw205_pitch+050,205,50,254.623,1.780,49.623
yaw205_pitch+055,205,55,276.538,2.539,71.538
yaw205_pitch+060,205,60,269.637,2.309,64.637
yaw205_pitch+065,205,65,274.586,2.472,69.586
yaw205_pitch+070,205,70,279.910,2.661,74.910
yaw205_pitch+075,205,75,280.625,2.686,75.625
yaw205_pitch+080,205,80,280.405,2.679,75.405
yaw205_pitch+085,205,85,265.093,2.166,60.093
yaw205_pitch+090,205,90,258.495,1.935,53.495
yaw210_pitch-090,210,-90,70.632,-2.401,139.368
yaw210_pitch-085,210,-85,67.380,-1.830,142.620
yaw210_pitch-080,210,-80,65.644,-1.581,144.356
yaw210_pitch-075,210,-75,66.058,-1.436,143.942
yaw210_pitch-070,210,-70,67.021,-1.452,142.979
yaw210_pitch-065,210,-65,68.487,-1.489,141.513
yaw210_pitch-060,210,-60,67.873,-1.477,142.127
yaw210_pitch-055,210,-55,67.366,-1.463,142.634
yaw210_pitch-050,210,-50,65.766,-1.462,144.234
yaw210_pitch-045,210,-45,66.326,-1.669,143.674
yaw210_pitch-040,210,-40,68.792,-2.116,141.208
yaw210_pitch-035,210,-35,75.040,-2.925,134.960
yaw210_pitch-030,210,-30,85.250,-3.652,124.750
yaw210_pitch-025,210,-25,97.483,-4.193,112.517
yaw210_pitch-020,210,-20,108.789,-4.490,101.211
yaw210_pitch-015,210,-15,115.893,-4.654,94.107
yaw210_pitch-010,210,-10,127.987,-4.896,82.013
yaw210_pitch-005,210,-5,118.083,-4.701,91.917
yaw210_pitch+000,210,0,126.117,-4.862,83.883
yaw210_pitch+005,210,5,134.854,-5.017,75.146
yaw210_pitch+010,210,10,149.926,-5.137,60.074
yaw210_pitch+015,210,15,165.425,-4.874,44.575
yaw210_pitch+020,210,20,180.316,-4.097,29.684
yaw210_pitch+025,210,25,188.539,-3.288,21.461
yaw210_pitch+030,210,30,203.195,-1.474,6.805
yaw210_pitch+035,210,35,206.928,-1.035,3.072
yaw210_pitch+040,210,40,217.857,0.042,7.857
yaw210_pitch+045,210,45,218.440,0.092,8.440
yaw210_pitch+050,210,50,230.223,0.750,20.223
yaw210_pitch+055,210,55,235.858,1.008,25.858
yaw210_pitch+060,210,60,233.736,0.913,23.736
yaw210_pitch+065,210,65,236.906,1.054,26.906
yaw210_pitch+070,210,70,247.772,1.505,37.772
yaw210_pitch+075,210,75,249.526,1.576,39.526
yaw210_pitch+080,210,80,250.459,1.613,40.459
yaw210_pitch+085,210,85,254.462,1.773,44.462
yaw210_pitch+090,210,90,248.192,1.522,38.192
yaw215_pitch-090,215,-90,70.581,-1.454,144.419
yaw215_pitch-085,215,-85,233.526,-1.008,18.526
yaw215_pitch-080,215,-80,229.776,-0.413,14.776
yaw215_pitch-075,215,-75,57.385,0.639,157.615
yaw215_pitch-070,215,-70,55.157,0.731,159.843
yaw215_pitch-065,215,-65,53.561,0.235,161.439
yaw215_pitch-060,215,-60,53.315,0.149,161.685
yaw215_pitch-055,215,-55,53.385,0.197,161.615
yaw215_pitch-050,215,-50,54.350,0.480,160.650
yaw215_pitch-045,215,-45,56.225,0.941,158.775
yaw215_pitch-040,215,-40,71.121,-0.216,143.879
yaw215_pitch-035,215,-35,235.610,-0.741,20.610
yaw215_pitch-030,215,-30,77.012,-1.355,137.988
yaw215_pitch-025,215,-25,66.735,-1.449,148.265
yaw215_pitch-020,215,-20,65.970,-1.623,149.030
yaw215_pitch-015,215,-15,69.307,-2.213,145.693
yaw215_pitch-010,215,-10,76.223,-3.030,138.777
yaw215_pitch-005,215,-5,81.392,-3.411,133.608
yaw215_pitch+000,215,0,91.144,-3.968,123.856
yaw215_pitch+005,215,5,94.121,-4.081,120.879
yaw215_pitch+010,215,10,105.792,-4.413,109.208
yaw215_pitch+015,215,15,112.696,-4.582,102.304
yaw215_pitch+020,215,20,133.009,-4.985,81.991
yaw215_pitch+025,215,25,146.207,-5.120,68.793
yaw215_pitch+030,215,30,163.872,-4.909,51.128
yaw215_pitch+035,215,35,178.408,-4.241,36.592
yaw215_pitch+040,215,40,183.769,-3.775,31.231
yaw215_pitch+045,215,45,190.979,-3.016,24.021
yaw215_pitch+050,215,50,196.490,-2.320,18.510
yaw215_pitch+055,215,55,200.097,-1.859,14.903
yaw215_pitch+060,215,60,205.892,-1.154,9.108
yaw215_pitch+065,215,65,205.963,-1.146,9.037
yaw215_pitch+070,215,70,205.956,-1.146,9.044
yaw215_pitch+075,215,75,215.853,-0.132,0.853
yaw215_pitch+080,215,80,215.847,-0.132,0.847
yaw215_pitch+085,215,85,219.967,0.211,4.967
yaw215_pitch+090,215,90,220.013,0.214,5.013
yaw220_pitch-090,220,-90,233.744,-0.545,13.744
yaw220_pitch-085,220,-85,57.003,0.736,162.997
yaw220_pitch-080,220,-80,53.192,0.066,166.808
yaw220_pitch-075,220,-75,54.848,0.065,165.152
yaw220_pitch-070,220,-70,58.367,0.434,161.633
yaw220_pitch-065,220,-65,62.889,0.731,157.111
yaw220_pitch-060,220,-60,66.037,1.051,153.963
yaw220_pitch-055,220,-55,67.903,1.288,152.097
yaw220_pitch-050,220,-50,67.463,1.234,152.537
yaw220_pitch-045,220,-45,66.312,1.086,153.688
yaw220_pitch-040,220,-40,62.758,0.726,157.242
yaw220_pitch-035,220,-35,57.992,0.403,162.008
yaw220_pitch-030,220,-30,54.635,0.036,165.365
yaw220_pitch-025,220,-25,53.265,0.115,166.735
yaw220_pitch-020,220,-20,57.075,0.717,162.925
yaw220_pitch-015,220,-15,234.290,-0.587,14.290
yaw220_pitch-010,220,-10,115.490,-1.249,104.510
yaw220_pitch-005,220,-5,68.046,-1.482,151.954
yaw220_pitch+000,220,0,65.376,-1.536,154.624
yaw220_pitch+005,220,5,68.021,-1.961,151.979
yaw220_pitch+010,220,10,71.650,-2.535,148.350
yaw220_pitch+015,220,15,76.780,-3.075,143.220
yaw220_pitch+020,220,20,83.694,-3.559,136.306
yaw220_pitch+025,220,25,90.720,-3.947,129.280
yaw220_pitch+030,220,30,104.628,-4.384,115.372
yaw220_pitch+035,220,35,115.854,-4.653,104.146
yaw220_pitch+040,220,40,134.175,-5.005,85.825
yaw220_pitch+045,220,45,150.142,-5.139,69.858
yaw220_pitch+050,220,50,167.470,-4.826,52.530
yaw220_pitch+055,220,55,177.084,-4.329,42.916
yaw220_pitch+060,220,60,183.140,-3.835,36.860
yaw220_pitch+065,220,65,191.882,-2.910,28.118
yaw220_pitch+070,220,70,195.006,-2.510,24.994
yaw220_pitch+075,220,75,194.809,-2.535,25.191
yaw220_pitch+080,220,80,198.159,-2.107,21.841
yaw220_pitch+085,220,85,199.213,-1.971,20.787
yaw220_pitch+090,220,90,200.195,-1.846,19.805
yaw225_pitch-090,225,-90,234.654,-0.625,9.654
yaw225_pitch-085,225,-85,56.598,0.842,168.402
yaw225_pitch-080,225,-80,53.166,0.049,171.834
yaw225_pitch-075,225,-75,55.328,0.129,169.672
yaw225_pitch-070,225,-70,60.616,0.582,164.384
yaw225_pitch-065,225,-65,67.057,1.183,157.943
yaw225_pitch-060,225,-60,72.346,1.732,152.654
yaw225_pitch-055,225,-55,76.232,1.819,148.768
yaw225_pitch-050,225,-50,79.252,1.830,145.748
yaw225_pitch-045,225,-45,80.592,1.835,144.408
yaw225_pitch-040,225,-40,80.532,1.835,144.468
yaw225_pitch-035,225,-35,78.490,1.827,146.510
yaw225_pitch-030,225,-30,75.201,1.816,149.799
yaw225_pitch-025,225,-25,71.353,1.674,153.647
yaw225_pitch-020,225,-20,66.112,1.059,158.888
yaw225_pitch-015,225,-15,59.260,0.501,165.740
yaw225_pitch-010,225,-10,54.728,0.049,170.272
yaw225_pitch-005,225,-5,53.310,0.145,171.690
yaw225_pitch+000,225,0,57.671,0.561,167.329
yaw225_pitch+005,225,5,234.685,-0.629,9.685
yaw225_pitch+010,225,10,102.410,-1.263,122.590
yaw225_pitch+015,225,15,68.193,-1.486,156.807
yaw225_pitch+020,225,20,65.322,-1.501,159.678
yaw225_pitch+025,225,25,66.212,-1.654,158.788
yaw225_pitch+030,225,30,69.441,-2.234,155.559
yaw225_pitch+035,225,35,77.537,-3.134,147.463
yaw225_pitch+040,225,40,88.802,-3.849,136.198
yaw225_pitch+045,225,45,99.436,-4.248,125.564
yaw225_pitch+050,225,50,115.667,-4.649,109.333
yaw225_pitch+055,225,55,135.731,-5.032,89.269
yaw225_pitch+060,225,60,144.501,-5.113,80.499
yaw225_pitch+065,225,65,160.125,-4.988,64.875
yaw225_pitch+070,225,70,167.588,-4.823,57.412
yaw225_pitch+075,225,75,175.612,-4.428,49.388
yaw225_pitch+080,225,80,175.326,-4.446,49.674
yaw225_pitch+085,225,85,181.533,-3.985,43.467
yaw225_pitch+090,225,90,187.853,-3.360,37.147
yaw230_pitch-090,230,-90,68.700,-1.491,161.300
yaw230_pitch-085,230,-85,208.952,-1.183,21.048
yaw230_pitch-080,230,-80,223.738,-0.356,6.262
yaw230_pitch-075,230,-75,55.851,0.939,174.149
yaw230_pitch-070,230,-70,53.049,-0.060,176.951
yaw230_pitch-065,230,-65,55.781,0.185,174.219
yaw230_pitch-060,230,-60,60.985,0.611,169.015
yaw230_pitch-055,230,-55,67.435,1.231,162.565
yaw230_pitch-050,230,-50,72.763,1.755,157.237
yaw230_pitch-045,230,-45,76.968,1.822,153.032
yaw230_pitch-040,230,-40,80.627,1.835,149.373
yaw230_pitch-035,230,-35,84.536,1.852,145.464
yaw230_pitch-030,230,-30,85.631,1.853,144.369
yaw230_pitch-025,230,-25,84.914,1.852,145.086
yaw230_pitch-020,230,-20,82.946,1.845,147.054
yaw230_pitch-015,230,-15,79.346,1.830,150.654
yaw230_pitch-010,230,-10,75.169,1.816,154.831
yaw230_pitch-005,230,-5,70.703,1.618,159.297
yaw230_pitch+000,230,0,64.729,0.927,165.271
yaw230_pitch+005,230,5,58.512,0.446,171.488
yaw230_pitch+010,230,10,54.584,0.029,175.416
yaw230_pitch+015,230,15,53.346,0.170,176.654
yaw230_pitch+020,230,20,56.973,0.743,173.027
yaw230_pitch+025,230,25,231.103,-0.440,1.103
yaw230_pitch+030,230,30,224.550,-1.142,5.450
yaw230_pitch+035,230,35,70.468,-1.457,159.532
yaw230_pitch+040,230,40,66.003,-1.439,163.997
yaw230_pitch+045,230,45,66.183,-1.651,163.817
yaw230_pitch+050,230,50,69.139,-2.184,160.861
yaw230_pitch+055,230,55,76.251,-3.032,153.749
yaw230_pitch+060,230,60,84.568,-3.612,145.432
yaw230_pitch+065,230,65,94.687,-4.101,135.313
yaw230_pitch+070,230,70,105.089,-4.395,124.911
yaw230_pitch+075,230,75,114.151,-4.615,115.849
yaw230_pitch+080,230,80,121.193,-4.767,108.807
yaw230_pitch+085,230,85,129.698,-4.926,100.302
yaw230_pitch+090,230,90,130.961,-4.949,99.039
yaw235_pitch-090,235,-90,86.221,-3.708,148.779
yaw235_pitch-085,235,-85,73.723,-2.784,161.277
yaw235_pitch-080,235,-80,67.015,-1.770,167.985
yaw235_pitch-075,235,-75,66.437,-1.443,168.563
yaw235_pitch-070,235,-70,73.283,-1.403,161.717
yaw235_pitch-065,235,-65,235.598,-0.665,0.598
yaw235_pitch-060,235,-60,58.868,0.258,176.132
yaw235_pitch-055,235,-55,53.792,0.279,178.792
yaw235_pitch-050,235,-50,53.935,-0.051,178.935
yaw235_pitch-045,235,-45,57.632,0.371,177.368
yaw235_pitch-040,235,-40,63.416,0.790,171.584
yaw235_pitch-035,235,-35,69.514,1.472,165.486
yaw235_pitch-030,235,-30,73.838,1.813,161.162
yaw235_pitch-025,235,-25,77.991,1.825,157.009
yaw235_pitch-020,235,-20,81.555,1.839,153.445
yaw235_pitch-015,235,-15,84.221,1.851,150.779
yaw235_pitch-010,235,-10,85.694,1.854,149.306
yaw235_pitch-005,235,-5,84.987,1.852,150.013
yaw235_pitch+000,235,0,82.462,1.843,152.538
yaw235_pitch+005,235,5,79.691,1.832,155.309
yaw235_pitch+010,235,10,75.940,1.818,159.060
yaw235_pitch+015,235,15,71.721,1.696,163.279
yaw235_pitch+020,235,20,66.239,1.076,168.761
yaw235_pitch+025,235,25,60.147,0.553,174.853
yaw235_pitch+030,235,30,55.495,0.150,179.505
yaw235_pitch+035,235,35,53.025,-0.111,178.025
yaw235_pitch+040,235,40,54.939,0.660,179.939
yaw235_pitch+045,235,45,60.967,-0.018,174.033
yaw235_pitch+050,235,50,235.346,-0.861,0.346
yaw235_pitch+055,235,55,84.039,-1.308,150.961
yaw235_pitch+060,235,60,67.712,-1.473,167.288
yaw235_pitch+065,235,65,65.528,-1.483,169.472
yaw235_pitch+070,235,70,66.746,-1.725,168.254
yaw235_pitch+075,235,75,69.498,-2.243,165.502
yaw235_pitch+080,235,80,74.211,-2.838,160.789
yaw235_pitch+085,235,85,80.628,-3.359,154.372
yaw235_pitch+090,235,90,76.351,-3.040,158.649
yaw240_pitch-090,240,-90,165.185,-4.879,74.815
yaw240_pitch-085,240,-85,145.704,-5.118,94.296
yaw240_pitch-080,240,-80,136.193,-5.038,103.807
yaw240_pitch-075,240,-75,116.387,-4.665,123.613
yaw240_pitch-070,240,-70,95.586,-4.131,144.414
yaw240_pitch-065,240,-65,84.893,-3.631,155.107
yaw240_pitch-060,240,-60,70.319,-2.358,169.681
yaw240_pitch-055,240,-55,65.455,-1.553,174.545
yaw240_pitch-050,240,-50,70.241,-1.465,169.759
yaw240_pitch-045,240,-45,234.126,-0.970,5.874
yaw240_pitch-040,240,-40,60.795,-0.005,179.205
yaw240_pitch-035,240,-35,54.506,0.526,174.506
yaw240_pitch-030,240,-30,53.527,-0.100,173.527
yaw240_pitch-025,240,-25,56.951,0.309,176.951
yaw240_pitch-020,240,-20,62.708,0.724,177.292
yaw240_pitch-015,240,-15,69.187,1.436,170.813
yaw240_pitch-010,240,-10,74.227,1.814,165.773
yaw240_pitch-005,240,-5,78.828,1.828,161.172
yaw240_pitch+000,240,0,83.730,1.849,156.270
yaw240_pitch+005,240,5,86.794,1.855,153.206
yaw240_pitch+010,240,10,89.105,1.860,150.895
yaw240_pitch+015,240,15,89.046,1.860,150.954
yaw240_pitch+020,240,20,87.153,1.856,152.847
yaw240_pitch+025,240,25,82.741,1.844,157.259
yaw240_pitch+030,240,30,78.105,1.826,161.895
yaw240_pitch+035,240,35,73.989,1.814,166.011
yaw240_pitch+040,240,40,68.337,1.339,171.663
yaw240_pitch+045,240,45,62.722,0.724,177.278
yaw240_pitch+050,240,50,56.983,0.312,176.983
yaw240_pitch+055,240,55,53.750,-0.073,173.750
yaw240_pitch+060,240,60,53.929,0.325,173.929
yaw240_pitch+065,240,65,57.824,0.518,177.824
yaw240_pitch+070,240,70,233.444,-0.527,6.556
yaw240_pitch+075,240,75,228.643,-1.118,11.357
yaw240_pitch+080,240,80,71.109,-1.442,168.891
yaw240_pitch+085,240,85,66.926,-1.450,173.074
yaw240_pitch+090,240,90,65.465,-1.555,174.535
yaw245_pitch-090,245,-90,197.295,-2.219,47.705
yaw245_pitch-085,245,-85,190.834,-3.033,54.166
yaw245_pitch-080,245,-80,186.427,-3.507,58.573
yaw245_pitch-075,245,-75,182.613,-3.884,62.387
yaw245_pitch-070,245,-70,177.990,-4.269,67.010
yaw245_pitch-065,245,-65,177.727,-4.286,67.273
yaw245_pitch-060,245,-60,164.865,-4.887,80.135
yaw245_pitch-055,245,-55,151.538,-5.138,93.462
yaw245_pitch-050,245,-50,129.005,-4.914,115.995
yaw245_pitch-045,245,-45,96.728,-4.169,148.272
yaw245_pitch-040,245,-40,73.335,-2.739,171.665
yaw245_pitch-035,245,-35,65.762,-1.597,179.238
yaw245_pitch-030,245,-30,67.947,-1.479,177.053
yaw245_pitch-025,245,-25,233.078,-1.033,11.922
yaw245_pitch-020,245,-20,62.648,-0.100,177.648
yaw245_pitch-015,245,-15,54.382,0.493,169.382
yaw245_pitch-010,245,-10,53.846,-0.062,168.846
yaw245_pitch-005,245,-5,58.389,0.436,173.389
yaw245_pitch+000,245,0,65.246,0.977,179.754
yaw245_pitch+005,245,5,72.376,1.733,172.624
yaw245_pitch+010,245,10,77.914,1.825,167.086
yaw245_pitch+015,245,15,83.575,1.848,161.425
yaw245_pitch+020,245,20,88.318,1.858,156.682
yaw245_pitch+025,245,25,91.045,1.864,153.955
yaw245_pitch+030,245,30,92.798,1.869,152.202
yaw245_pitch+035,245,35,92.073,1.867,152.927
yaw245_pitch+040,245,40,87.809,1.857,157.191
yaw245_pitch+045,245,45,83.391,1.847,161.609
yaw245_pitch+050,245,50,77.843,1.825,167.157
yaw245_pitch+055,245,55,72.788,1.756,172.212
yaw245_pitch+060,245,60,66.820,1.153,178.180
yaw245_pitch+065,245,65,59.908,0.540,174.908
yaw245_pitch+070,245,70,55.288,0.123,170.288
yaw245_pitch+075,245,75,53.101,0.003,168.101
yaw245_pitch+080,245,80,55.759,0.920,170.759
yaw245_pitch+085,245,85,67.309,-0.188,177.691
yaw245_pitch+090,245,90,234.586,-0.935,10.414
yaw250_pitch-090,250,-90,253.513,1.735,3.513
yaw250_pitch-085,250,-85,237.964,1.100,12.036
yaw250_pitch-080,250,-80,237.036,1.060,12.964
yaw250_pitch-075,250,-75,219.983,0.212,30.017
yaw250_pitch-070,250,-70,213.121,-0.383,36.879
yaw250_pitch-065,250,-65,208.396,-0.869,41.604
yaw250_pitch-060,250,-60,202.720,-1.532,47.280
yaw250_pitch-055,250,-55,199.691,-1.910,50.309
yaw250_pitch-050,250,-50,196.132,-2.366,53.868
yaw250_pitch-045,250,-45,186.441,-3.505,63.559
yaw250_pitch-040,250,-40,168.918,-4.791,81.082
yaw250_pitch-035,250,-35,148.035,-5.127,101.965
yaw250_pitch-030,250,-30,112.454,-4.576,137.546
yaw250_pitch-025,250,-25,86.280,-3.711,163.720
yaw250_pitch-020,250,-20,69.104,-2.177,179.104
yaw250_pitch-015,250,-15,65.341,-1.499,175.341
yaw250_pitch-010,250,-10,73.403,-1.402,176.597
yaw250_pitch-005,250,-5,235.100,-0.681,14.900
yaw250_pitch+000,250,0,57.443,0.625,167.443
yaw250_pitch+005,250,5,53.096,-0.002,163.096
yaw250_pitch+010,250,10,56.213,0.237,166.213
yaw250_pitch+015,250,15,62.226,0.702,172.226
yaw250_pitch+020,250,20,68.954,1.410,178.954
yaw250_pitch+025,250,25,74.674,1.815,175.326
yaw250_pitch+030,250,30,79.607,1.831,170.393
yaw250_pitch+035,250,35,84.466,1.852,165.534
yaw250_pitch+040,250,40,86.833,1.856,163.167
yaw250_pitch+045,250,45,87.629,1.857,162.371
yaw250_pitch+050,250,50,85.685,1.854,164.315
yaw250_pitch+055,250,55,81.744,1.840,168.256
yaw250_pitch+060,250,60,77.036,1.822,172.964
yaw250_pitch+065,250,65,72.372,1.733,177.628
yaw250_pitch+070,250,70,66.201,1.071,176.201
yaw250_pitch+075,250,75,58.906,0.478,168.906
yaw250_pitch+080,250,80,54.575,0.028,164.575
yaw250_pitch+085,250,85,53.404,0.210,163.404
yaw250_pitch+090,250,90,57.906,0.496,167.906
yaw255_pitch-090,255,-90,311.166,-2.194,56.166
yaw255_pitch-085,255,-85,304.046,0.486,49.046
yaw255_pitch-080,255,-80,301.517,1.097,46.517
yaw255_pitch-075,255,-75,292.971,2.570,37.971
yaw255_pitch-070,255,-70,294.984,2.294,39.984
yaw255_pitch-065,255,-65,276.132,2.525,21.132
yaw255_pitch-060,255,-60,265.514,2.179,10.514
yaw255_pitch-055,255,-55,250.044,1.596,4.956
yaw255_pitch-050,255,-50,243.358,1.327,11.642
yaw255_pitch-045,255,-45,227.186,0.603,27.814
yaw255_pitch-040,255,-40,214.447,-0.260,40.553
yaw255_pitch-035,255,-35,200.264,-1.837,54.736
yaw255_pitch-030,255,-30,184.028,-3.751,70.972
yaw255_pitch-025,255,-25,162.119,-4.949,92.881
yaw255_pitch-020,255,-20,128.467,-4.904,126.533
yaw255_pitch-015,255,-15,105.862,-4.415,149.138
yaw255_pitch-010,255,-10,81.562,-3.422,173.438
yaw255_pitch-005,255,-5,68.154,-1.988,173.154
yaw255_pitch+000,255,0,65.384,-1.538,170.384
yaw255_pitch+005,255,5,69.627,-1.487,174.627
yaw255_pitch+010,255,10,233.230,-1.025,21.770
yaw255_pitch+015,255,15,63.551,-0.127,168.551
yaw255_pitch+020,255,20,54.715,0.590,159.715
yaw255_pitch+025,255,25,53.446,-0.111,158.446
yaw255_pitch+030,255,30,56.613,0.277,161.613
yaw255_pitch+035,255,35,61.901,0.679,166.901
yaw255_pitch+040,255,40,66.990,1.175,171.990
yaw255_pitch+045,255,45,69.959,1.520,174.959
yaw255_pitch+050,255,50,72.094,1.717,177.094
yaw255_pitch+055,255,55,72.235,1.725,177.235
yaw255_pitch+060,255,60,71.241,1.668,176.241
yaw255_pitch+065,255,65,67.963,1.295,172.963
yaw255_pitch+070,255,70,63.056,0.750,168.056
yaw255_pitch+075,255,75,58.102,0.412,163.102
yaw255_pitch+080,255,80,54.322,-0.006,159.322
yaw255_pitch+085,255,85,53.404,0.210,158.404
yaw255_pitch+090,255,90,56.636,0.831,161.636
yaw260_pitch-090,260,-90,313.920,-4.107,53.920
yaw260_pitch-085,260,-85,313.785,-3.992,53.785
yaw260_pitch-080,260,-80,314.144,-4.304,54.144
yaw260_pitch-075,260,-75,314.543,-4.679,54.543
yaw260_pitch-070,260,-70,313.857,-4.054,53.857
yaw260_pitch-065,260,-65,311.993,-2.679,51.993
yaw260_pitch-060,260,-60,307.915,-0.714,47.915
yaw260_pitch-055,260,-55,303.836,0.541,43.836
yaw260_pitch-050,260,-50,301.304,1.144,41.304
yaw260_pitch-045,260,-45,293.226,2.545,33.226
yaw260_pitch-040,260,-40,273.912,2.449,13.912
yaw260_pitch-035,260,-35,264.178,2.137,4.178
yaw260_pitch-030,260,-30,236.808,1.050,23.192
yaw260_pitch-025,260,-25,209.565,-0.739,50.435
yaw260_pitch-020,260,-20,189.833,-3.149,70.167
yaw260_pitch-015,260,-15,167.001,-4.837,92.999
yaw260_pitch-010,260,-10,136.652,-5.044,123.348
yaw260_pitch-005,260,-5,113.427,-4.599,146.573
yaw260_pitch+000,260,0,91.347,-3.978,168.653
yaw260_pitch+005,260,5,79.109,-3.252,179.109
yaw260_pitch+010,260,10,69.860,-2.295,169.860
yaw260_pitch+015,260,15,66.470,-1.688,166.470
yaw260_pitch+020,260,20,66.147,-1.438,166.147
yaw260_pitch+025,260,25,72.639,-1.413,172.639
yaw260_pitch+030,260,30,230.928,-1.099,29.072
yaw260_pitch+035,260,35,230.258,-0.421,29.742
yaw260_pitch+040,260,40,56.818,0.784,156.818
yaw260_pitch+045,260,45,54.240,0.436,154.240
yaw260_pitch+050,260,50,53.097,-0.002,153.097
yaw260_pitch+055,260,55,53.401,-0.116,153.401
yaw260_pitch+060,260,60,53.429,-0.113,153.429
yaw260_pitch+065,260,65,53.342,-0.124,153.342
yaw260_pitch+070,260,70,53.110,0.009,153.110
yaw260_pitch+075,260,75,54.040,0.363,154.040
yaw260_pitch+080,260,80,56.655,0.826,156.655
yaw260_pitch+085,260,85,67.854,-0.193,167.854
yaw260_pitch+090,260,90,235.660,-0.676,24.340
yaw265_pitch-090,265,-90,315.480,-5.808,50.480
yaw265_pitch-085,265,-85,315.352,-5.627,50.352
yaw265_pitch-080,265,-80,315.452,-5.767,50.452
yaw265_pitch-075,265,-75,315.696,-6.129,50.696
yaw265_pitch-070,265,-70,316.014,-6.646,51.014
yaw265_pitch-065,265,-65,315.854,-6.379,50.854
yaw265_pitch-060,265,-60,315.233,-5.464,50.233
yaw265_pitch-055,265,-55,315.011,-5.176,50.011
yaw265_pitch-050,265,-50,314.310,-4.457,49.310
yaw265_pitch-045,265,-45,312.472,-2.996,47.472
yaw265_pitch-040,265,-40,308.236,-0.831,43.236
yaw265_pitch-035,265,-35,304.173,0.453,39.173
yaw265_pitch-030,265,-30,291.653,2.698,26.653
yaw265_pitch-025,265,-25,273.399,2.432,8.399
yaw265_pitch-020,265,-20,238.075,1.105,26.925
yaw265_pitch-015,265,-15,207.679,-0.949,57.321
yaw265_pitch-010,265,-10,187.544,-3.392,77.456
yaw265_pitch-005,265,-5,167.337,-4.829,97.663
